,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
13,63.0,62.0,60.0,46.0,41.0,42.0,39.0,36.0,34.0,47.0,36.0,40.0,35.0,38.0,46.0,77.0,53.0,58.0,78.0,80.0,65.22888,65.512634,60.01768,57.013016,39.90896,39.535168,43.11019,42.0668,37.716766,36.831245,48.154747,38.617996,44.988934,39.895264,42.012207,51.480885,81.08214,59.15805,59.795147,84.58258
14,76.0,79.0,92.0,105.0,90.0,108.0,105.0,106.0,106.0,107.0,119.0,108.0,101.0,91.0,38.0,39.0,42.0,39.0,38.0,38.0,84.28966,76.6414,83.9821,97.03679,104.44055,90.98306,104.94818,106.05438,102.73723,106.32471,103.54303,119.95459,107.636505,99.203064,87.95061,37.131798,36.304504,45.96987,42.460587,39.00953
15,284.0,145.0,123.0,65.0,32.0,34.0,45.0,17.0,40.0,60.0,83.0,110.0,121.0,155.0,168.0,154.0,160.0,175.0,172.0,183.0,252.24483,289.70816,91.017746,99.89659,58.333538,34.46672,31.991482,36.547268,22.081007,38.90243,63.65245,92.54883,117.33569,125.20445,163.8412,169.31148,155.10236,164.58788,184.54597,177.02623
16,8.0,15.0,23.0,11.0,23.0,32.0,30.0,12.0,11.0,17.0,18.0,21.0,15.0,11.0,24.0,38.0,45.0,44.0,48.0,42.0,8.51815,11.986176,20.745245,28.068148,15.036518,23.9006,34.59975,32.173515,15.968628,12.397287,18.66839,23.556484,26.328983,20.65419,17.928558,27.533955,42.92109,49.95978,47.98289,50.997814
17,94.0,101.0,93.0,97.0,100.0,95.0,56.0,52.0,52.0,51.0,46.0,62.0,70.0,79.0,90.0,103.0,103.0,118.0,142.0,157.0,88.90744,89.896545,105.61063,92.40651,92.96277,94.21048,86.86784,49.22888,44.289734,49.191948,51.053806,46.945587,63.906857,77.387405,82.96771,95.398895,111.13063,108.734116,126.9662,153.91876
18,81.0,79.0,129.0,133.0,96.0,81.0,58.0,63.0,67.0,81.0,113.0,97.0,97.0,111.0,102.0,100.0,123.0,125.0,128.0,118.0,66.458885,79.9639,73.87589,132.72687,127.71556,84.45795,74.92297,50.846157,60.04966,68.51157,81.94414,115.80693,96.0365,95.23178,112.48518,103.290405,104.27055,126.93666,132.29196,123.79173
19,374.0,414.0,349.0,298.0,334.0,333.0,455.0,440.0,313.0,215.0,190.0,236.0,187.0,211.0,196.0,240.0,281.0,297.0,293.0,254.0,400.28958,336.2847,406.99088,315.14975,291.10892,321.2811,327.31314,454.88174,417.28958,238.85806,178.27048,192.62228,250.02629,179.0464,208.75198,194.94719,256.43634,310.81436,308.99786,290.10254
20,296.0,282.0,286.0,271.0,262.0,224.0,200.0,202.0,219.0,214.0,200.0,207.0,217.0,241.0,280.0,306.0,353.0,395.0,432.0,438.0,276.7361,268.9891,309.81894,282.02255,262.4119,264.7508,195.11563,177.188,190.3472,227.27089,215.70387,195.27254,212.08322,231.77342,277.55414,330.7846,335.78275,381.14383,433.92307,451.0211
21,235.0,142.0,128.0,85.0,71.0,61.0,39.0,33.0,26.0,22.0,14.0,19.0,12.0,14.0,13.0,17.0,21.0,17.0,25.0,23.0,192.98495,233.2448,94.583725,89.74629,76.20445,69.1729,65.48901,42.607067,31.907515,26.361692,23.80689,19.321903,21.298353,17.154188,17.952274,16.934698,25.299267,26.519041,24.028116,28.764322
22,365.0,295.0,263.0,87.0,67.0,48.0,38.0,35.0,23.0,24.0,15.0,17.0,14.0,13.0,17.0,27.0,29.0,24.0,18.0,11.0,456.2186,379.2698,252.86958,272.4684,130.84671,69.10344,40.07724,34.395836,21.89735,18.84046,19.97514,15.286752,16.17641,14.601864,13.032871,18.0167,24.98588,27.571167,24.741467,20.484747
23,12.0,15.0,29.0,44.0,33.0,22.0,27.0,26.0,18.0,27.0,10.0,16.0,32.0,49.0,40.0,69.0,42.0,20.0,20.0,16.0,12.159393,17.653805,20.766602,34.08874,51.457886,34.018623,22.40647,26.939821,28.344301,21.103073,28.534021,13.634882,18.428509,32.856407,51.89147,41.766895,67.706406,40.72077,23.667397,20.65135
24,11.0,20.0,14.0,16.0,21.0,17.0,15.0,15.0,19.0,15.0,12.0,22.0,16.0,22.0,9.0,16.0,23.0,46.0,35.0,33.0,10.425453,10.929821,24.645966,17.309408,20.611574,22.44661,19.811852,17.375118,16.890818,20.652245,17.907814,15.085602,23.131542,18.543482,23.331284,12.724281,17.894018,25.203758,47.781242,35.83847
25,44.0,26.0,26.0,30.0,85.0,92.0,99.0,109.0,92.0,80.0,85.0,95.0,116.0,110.0,108.0,132.0,156.0,166.0,196.0,209.0,32.0729,49.681293,25.994614,32.1521,30.675117,85.513565,86.25287,88.31625,102.293686,86.162506,77.55792,83.61696,97.03592,115.7496,111.69145,110.17171,146.70694,171.58894,174.98146,203.76631
26,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,13.0,13.0,28.0,33.0,14.0,20.0,23.0,24.0,122.97333,121.45755,114.30725,117.84894,117.12741,118.54433,115.79869,116.491165,116.36157,117.01578,116.309265,116.82909,118.033875,26.020094,10.683088,27.82632,31.768826,20.226107,20.67279,23.243011
27,79.0,81.0,93.0,81.0,50.0,63.0,44.0,42.0,39.0,55.0,48.0,53.0,43.0,54.0,58.0,63.0,80.0,95.0,93.0,94.0,72.48526,82.17966,88.43077,96.72659,81.94595,49.136894,63.323048,47.489376,46.202305,43.404808,58.41048,56.5723,59.225273,49.931236,58.216732,67.078735,69.04512,96.710236,103.95183,99.99866
28,114.0,123.0,130.0,136.0,147.0,148.0,168.0,201.0,188.0,150.0,118.0,84.0,59.0,44.0,39.0,35.0,63.0,95.0,79.0,75.0,105.1068,108.83617,125.741455,131.58849,143.46623,157.31142,156.11009,172.16878,208.11552,184.78378,117.333206,90.22305,75.237076,57.622753,41.385536,33.47446,36.070183,69.91014,101.11688,77.78682
29,97.0,86.0,58.0,60.0,55.0,39.0,33.0,34.0,34.0,37.0,38.0,32.0,30.0,26.0,23.0,28.0,37.0,43.0,30.0,31.0,90.21797,97.86896,81.20666,58.104626,58.319572,52.692104,35.428642,30.924416,31.21775,32.03099,35.618343,36.524986,30.633667,28.315102,25.22083,23.476007,28.189034,40.942326,43.579506,33.986675
30,26.0,17.0,19.0,15.0,27.0,23.0,23.0,18.0,14.0,16.0,20.0,29.0,45.0,46.0,48.0,47.0,39.0,53.0,55.0,50.0,24.995195,28.866055,20.846437,20.721766,16.165207,27.68013,25.003813,21.697397,19.606314,15.678417,17.93401,21.037176,33.773617,47.75803,49.60041,51.073013,49.738834,42.64748,55.954247,59.040726
31,72.0,69.0,63.0,63.0,60.0,56.0,35.0,24.0,22.0,17.0,12.0,12.0,11.0,63.0,32.0,34.0,32.0,24.0,16.0,29.0,69.08949,67.58644,68.56885,61.053818,61.05897,57.244083,53.699978,34.492687,25.322002,24.580812,20.5798,16.897785,17.399963,16.30975,63.692394,33.589066,37.456985,32.646454,27.330906,22.801022
32,25.0,22.0,21.0,27.0,32.0,26.0,30.0,25.0,26.0,20.0,16.0,18.0,22.0,27.0,40.0,29.0,58.0,50.0,39.0,46.0,26.842768,23.954878,26.636314,22.434937,32.097717,35.968708,29.36831,30.10885,25.723574,26.783943,21.433931,18.28601,23.47967,27.332705,32.20524,44.042465,33.25506,60.21889,54.33599,43.35073
33,6.0,5.0,6.0,10.0,11.0,11.0,8.0,7.0,9.0,13.0,14.0,16.0,15.0,19.0,11.0,15.0,20.0,29.0,27.0,27.0,8.177116,8.008156,8.909834,8.748116,12.119055,12.99505,12.903387,9.396973,8.916519,15.163338,16.91282,16.296396,22.219618,19.786228,23.312153,15.202707,16.427252,23.004013,33.294662,31.01575
34,53.0,58.0,74.0,122.0,115.0,67.0,114.0,69.0,76.0,55.0,25.0,24.0,21.0,24.0,31.0,116.0,118.0,89.0,49.0,83.0,48.977646,58.800648,64.26608,77.313156,114.41937,108.738556,58.566303,107.694565,67.1241,70.501434,56.72568,31.885,27.459427,23.518337,27.82693,34.73661,108.16438,110.32919,88.69705,44.067543
35,186.0,195.0,153.0,184.0,171.0,154.0,253.0,140.0,113.0,122.0,119.0,124.0,105.0,106.0,104.0,112.0,109.0,110.0,100.0,100.0,180.53867,206.42992,178.8574,145.50993,193.61934,164.48088,144.08661,239.86131,103.88805,98.808945,117.23047,115.41519,126.03154,101.31267,108.527115,106.81264,116.787125,114.96306,112.08261,101.19522
36,97.0,100.0,95.0,90.0,99.0,105.0,112.0,109.0,116.0,118.0,112.0,104.0,112.0,117.0,139.0,146.0,150.0,114.0,61.0,92.0,101.452225,98.82475,101.003204,95.3645,89.30136,101.4386,106.29837,112.90608,116.22882,117.25592,117.176254,110.70984,104.08649,112.63745,125.55237,137.51965,155.18747,148.2544,103.59247,50.273705
37,12.0,18.0,10.0,19.0,15.0,12.0,11.0,10.0,11.0,13.0,22.0,15.0,14.0,17.0,46.0,48.0,49.0,39.0,34.0,45.0,15.802069,15.574421,24.229065,11.425804,20.743742,17.47741,15.022003,12.631289,12.284351,12.752058,14.650536,23.361149,16.049732,14.796768,21.699598,48.0951,51.666317,51.498238,42.48004,37.848274
38,11.0,25.0,18.0,9.0,8.0,11.0,16.0,22.0,18.0,25.0,20.0,23.0,25.0,27.0,34.0,36.0,35.0,45.0,48.0,41.0,22.04355,11.462917,22.510435,16.078487,8.906181,11.652546,14.225012,16.362679,22.109318,20.627996,26.446312,20.951641,22.88971,27.615831,27.29945,34.938484,35.30664,33.34077,42.946777,49.15454
39,34.0,31.0,22.0,20.0,22.0,29.0,23.0,29.0,30.0,27.0,18.0,19.0,22.0,25.0,25.0,26.0,40.0,43.0,62.0,77.0,31.833157,37.275284,30.06888,24.94785,20.873138,22.262821,28.491808,26.64768,30.809406,31.637178,28.981314,19.58059,22.679216,24.568932,27.837532,28.405441,30.220678,44.328686,45.12303,69.26661
40,67.0,79.0,95.0,112.0,105.0,119.0,134.0,133.0,144.0,165.0,153.0,142.0,141.0,139.0,152.0,160.0,145.0,132.0,141.0,145.0,89.97038,64.95067,81.52504,100.853,117.11894,109.85063,120.53023,137.80066,135.16522,145.12175,160.90474,150.53053,137.98021,137.43666,140.00676,153.22849,161.04967,145.58778,129.8239,149.01628
41,193.0,185.0,184.0,178.0,145.0,142.0,158.0,173.0,164.0,180.0,181.0,172.0,171.0,167.0,170.0,174.0,171.0,188.0,179.0,121.0,195.22375,186.85513,173.71544,184.75798,178.34642,122.647675,131.98122,150.3754,174.1801,160.87413,177.62975,188.84717,154.17422,166.1483,164.78271,168.25665,179.77632,165.77315,194.54729,173.71101
42,105.0,104.0,107.0,127.0,128.0,111.0,126.0,109.0,108.0,122.0,112.0,112.0,100.0,109.0,99.0,92.0,113.0,117.0,117.0,112.0,120.85379,106.01611,100.36992,113.6779,126.233826,130.44319,106.46579,126.263,105.15494,104.061844,128.71278,106.12286,112.224304,97.19986,109.251724,99.58984,92.59769,120.06824,120.48616,125.78343
43,40.0,36.0,39.0,32.0,27.0,35.0,38.0,35.0,18.0,33.0,30.0,37.0,51.0,54.0,48.0,44.0,56.0,57.0,62.0,58.0,22.63334,44.457947,32.390575,39.299454,30.207142,29.780071,37.027718,38.893562,36.06035,20.669426,35.669884,34.40738,39.682972,56.694073,58.199585,53.13014,48.7077,60.705982,62.328476,66.89711
44,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,107.21979,106.66237,102.02673,102.93802,105.673645,109.08736,106.831314,107.43404,100.5406,104.10614,103.18063,102.726364,104.31363,104.85286,104.298355,106.00009,104.57176,108.20651,107.13359,105.60358
45,211.0,201.0,226.0,214.0,212.0,227.0,217.0,212.0,230.0,202.0,195.0,221.0,201.0,202.0,102.0,34.0,30.0,36.0,42.0,42.0,185.08847,229.57903,187.63048,232.33888,226.5793,188.21997,229.44621,225.91145,201.01753,226.53114,189.29533,186.52193,226.74028,179.26299,192.84169,68.95711,41.216187,27.13194,38.33615,43.260292
46,8.0,8.0,17.0,21.0,16.0,17.0,13.0,7.0,7.0,11.0,7.0,4.0,4.0,8.0,17.0,24.0,35.0,32.0,37.0,45.0,11.505819,11.904373,12.9735565,20.32927,23.055754,17.622843,18.58172,14.813423,9.379784,9.103342,12.207716,9.403576,11.2932625,10.013857,13.607058,21.614986,27.727533,38.850822,34.837463,38.642067
47,97.0,103.0,111.0,110.0,117.0,125.0,106.0,91.0,80.0,97.0,98.0,92.0,93.0,85.0,95.0,93.0,96.0,92.0,109.0,118.0,100.984344,94.414795,104.53516,112.26817,109.83653,121.871765,119.763336,100.94113,85.235306,75.163635,97.54036,96.15587,88.85504,93.86713,80.35579,95.69243,98.15196,96.330734,94.75009,115.56334
48,204.0,201.0,206.0,205.0,204.0,205.0,210.0,201.0,213.0,204.0,233.0,233.0,266.0,240.0,269.0,272.0,316.0,309.0,300.0,341.0,194.16461,220.87202,199.77986,199.87778,222.54137,214.33301,196.22908,212.45238,201.51498,219.01143,202.60349,226.47324,244.95145,258.51004,230.34117,264.9511,274.57272,307.70428,290.82004,295.1679
49,52.0,25.0,16.0,13.0,14.0,16.0,27.0,22.0,27.0,23.0,19.0,22.0,12.0,23.0,20.0,24.0,31.0,32.0,32.0,31.0,36.875076,52.605427,29.98092,22.990788,19.69448,17.57692,22.618126,26.675915,24.358603,28.233402,23.382647,21.943552,24.086731,16.208464,23.733265,24.186808,26.79742,34.1698,35.899734,34.201088
50,26.0,20.0,16.0,20.0,19.0,18.0,20.0,21.0,18.0,13.0,18.0,21.0,28.0,35.0,37.0,26.0,41.0,35.0,50.0,49.0,10.713198,24.735283,22.126335,17.4619,19.782484,19.335205,18.535637,20.032804,24.48763,17.925352,17.07477,21.562733,26.248339,32.44224,40.42083,39.730686,30.710718,42.103676,43.071884,55.599106
51,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,15.61047,15.2571125,18.855906,19.26762,22.25093,22.223343,21.051575,20.544487,21.357897,21.646152,20.665361,21.32685,20.405264,21.35577,20.944506,21.143047,20.583311,22.81367,18.582304,17.560802
52,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,162.0,139.0,104.0,144.0,146.0,162.0,168.0,145.0,17.319836,16.803112,22.00562,22.242697,18.543295,20.404099,20.849234,20.440428,20.677948,20.137814,20.705536,19.677748,20.39972,137.27904,124.43265,101.813965,150.10588,141.80441,161.60367,165.36342
53,28.0,22.0,17.0,23.0,22.0,12.0,11.0,18.0,9.0,22.0,16.0,19.0,21.0,22.0,30.0,43.0,65.0,76.0,73.0,78.0,30.788277,32.65826,26.160484,20.261272,26.788082,21.335337,16.37836,14.523716,20.523136,14.874172,23.943008,20.544413,23.562948,24.209778,26.35871,33.73535,49.16306,73.33482,80.856186,72.464615
54,102.0,102.0,93.0,78.0,72.0,60.0,69.0,75.0,83.0,86.0,91.0,86.0,82.0,72.0,87.0,98.0,123.0,122.0,123.0,129.0,95.65161,102.20241,101.50633,87.96153,72.756905,69.38689,58.02772,67.82132,78.33512,87.02585,89.701416,92.14116,86.10205,81.39624,71.78309,89.74191,103.79228,131.61111,123.5988,119.423004
55,19.0,18.0,38.0,35.0,27.0,15.0,16.0,21.0,27.0,26.0,27.0,25.0,25.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,18.689018,27.289738,27.20616,39.948975,37.70131,28.220259,17.40321,18.518248,24.242191,31.141857,31.439806,30.25678,28.489204,27.934362,56.727318,61.626637,60.223553,59.33108,53.292145,55.742496
56,297.0,288.0,293.0,275.0,257.0,248.0,291.0,354.0,387.0,420.0,460.0,270.0,181.0,211.0,206.0,224.0,217.0,207.0,233.0,253.0,289.11868,284.12656,298.27414,291.00638,280.42593,233.14516,262.67935,314.98813,352.84137,388.05658,428.65176,472.44714,216.89955,160.66776,222.2414,204.19786,240.49678,225.20767,196.75018,254.55043
57,225.0,183.0,190.0,185.0,188.0,172.0,185.0,185.0,194.0,195.0,173.0,158.0,165.0,168.0,184.0,206.0,205.0,185.0,225.0,206.0,281.2405,184.74246,173.12115,196.07446,176.54768,187.75772,155.80028,181.86812,187.53696,203.11821,197.57693,157.12843,158.56477,178.37915,179.4244,201.53777,228.47285,216.38371,182.471,244.31898
58,34.0,13.0,7.0,3.0,9.0,13.0,15.0,9.0,16.0,13.0,15.0,10.0,6.0,7.0,8.0,10.0,18.0,12.0,22.0,9.0,77.06406,30.089062,10.103498,11.357998,7.9293346,13.721062,14.971552,17.308207,12.569096,17.568346,15.331383,17.170958,13.095818,10.34189,10.583622,11.298075,13.26856,19.489586,15.666016,22.928146
59,17.0,25.0,20.0,29.0,19.0,21.0,30.0,42.0,58.0,53.0,55.0,55.0,47.0,48.0,45.0,52.0,77.0,113.0,172.0,249.0,16.222042,17.809612,29.246302,25.662004,31.745752,22.44031,22.32124,30.756992,42.921967,62.0333,55.603382,57.955658,56.06249,49.18712,50.0506,48.185104,57.8797,79.91254,115.2137,159.16405
60,284.0,290.0,296.0,306.0,309.0,301.0,265.0,293.0,289.0,254.0,279.0,278.0,281.0,295.0,307.0,365.0,431.0,494.0,490.0,473.0,262.9093,270.25998,316.288,290.10962,315.27463,309.92685,305.09885,258.93716,301.2211,295.25964,216.79004,289.42075,308.06497,273.8146,319.95764,308.3735,381.78018,440.90427,485.58725,483.29935
61,237.0,229.0,225.0,231.0,211.0,181.0,210.0,211.0,209.0,215.0,215.0,201.0,193.0,189.0,187.0,240.0,232.0,279.0,456.0,420.0,207.19197,207.79579,244.43338,197.61464,215.37071,211.99712,150.63306,207.59206,221.18542,201.12529,205.81041,225.4283,194.80446,181.01656,191.56972,188.16747,266.388,221.41644,269.95987,410.5243
62,287.0,281.0,265.0,232.0,218.0,202.0,146.0,27.0,28.0,17.0,18.0,17.0,18.0,15.0,16.0,13.0,12.0,11.0,12.0,11.0,264.06464,253.04042,297.71494,239.76585,209.16502,218.1959,190.77046,104.93855,22.079987,27.939566,21.67658,24.228096,22.47122,22.789362,20.630795,21.065937,18.809362,18.432777,16.831425,17.111847
63,72.0,69.0,35.0,36.0,31.0,42.0,48.0,66.0,66.0,62.0,65.0,85.0,112.0,94.0,105.0,62.0,47.0,103.0,100.0,123.0,92.511795,44.9719,61.70049,38.534996,38.9736,35.066914,41.994358,51.146427,68.47579,66.6295,61.22894,67.22124,88.15065,119.89917,89.405426,108.9539,59.05399,46.974148,125.293915,110.66843
64,21.0,11.0,13.0,13.0,17.0,12.0,18.0,17.0,17.0,18.0,19.0,14.0,14.0,13.0,10.0,9.0,12.0,18.0,14.0,16.0,24.96714,16.56563,17.638157,20.358995,16.64945,21.203531,14.960602,20.680784,19.208464,19.668146,19.88168,20.037764,16.03727,15.808662,14.738682,12.522814,12.2327385,14.068451,19.507053,17.662859
65,87.0,98.0,99.0,100.0,104.0,131.0,134.0,169.0,133.0,39.0,12.0,19.0,14.0,13.0,13.0,16.0,8.0,10.0,27.0,18.0,89.406815,89.37038,102.48961,104.17268,109.4225,114.31206,145.90782,136.494,178.32748,124.267456,27.251839,15.870836,22.146837,19.040998,19.315334,17.725367,18.957819,13.715769,14.474968,24.9753
66,57.0,41.0,47.0,44.0,37.0,52.0,46.0,43.0,45.0,45.0,61.0,69.0,66.0,39.0,57.0,72.0,73.0,73.0,91.0,101.0,52.657307,60.659794,40.692024,49.33239,44.72849,39.101112,52.875957,45.160736,42.547493,45.017082,45.90718,63.254147,74.11635,67.554016,41.959167,59.321323,78.358894,75.90213,74.4989,95.36148
67,7.0,9.0,11.0,13.0,21.0,29.0,19.0,36.0,23.0,23.0,18.0,19.0,27.0,36.0,23.0,34.0,46.0,54.0,63.0,82.0,9.758671,7.5277405,13.035191,13.384653,19.107817,24.953608,33.894302,21.71679,33.645287,27.096394,23.056555,23.487713,22.782366,30.523577,40.17785,28.176775,36.85662,49.779285,56.865772,65.869705
68,8.0,9.0,11.0,14.0,16.0,15.0,20.0,20.0,18.0,15.0,19.0,20.0,20.0,18.0,18.0,27.0,33.0,57.0,70.0,81.0,17.42367,10.156197,13.656311,14.088827,16.814213,18.657911,17.260954,20.711454,21.206287,18.869768,18.624924,21.550114,22.225214,27.092087,23.42028,23.705624,31.700768,38.602226,63.94732,74.011086
69,69.0,77.0,80.0,77.0,77.0,79.0,87.0,78.0,64.0,50.0,36.0,30.0,23.0,17.0,16.0,13.0,10.0,8.0,10.0,18.0,56.597557,70.387695,73.28197,82.04223,76.87552,72.76573,77.6333,86.40822,75.05472,60.1859,47.58083,35.318596,28.262953,22.309269,18.48988,17.729446,15.910757,13.607435,12.070646,13.929161
70,9.0,6.0,7.0,8.0,10.0,10.0,29.0,15.0,14.0,14.0,14.0,18.0,15.0,9.0,8.0,43.0,22.0,32.0,40.0,39.0,11.4637165,8.973499,11.992844,9.791561,11.00312,12.34528,12.635685,28.037727,17.248224,15.963993,14.46789,15.264219,19.176243,16.29419,11.311024,10.253513,43.616333,31.010303,37.664658,44.898895
71,49.0,46.0,57.0,68.0,47.0,13.0,40.0,22.0,16.0,22.0,13.0,22.0,24.0,18.0,17.0,10.0,19.0,29.0,28.0,33.0,32.212933,49.307587,49.655582,57.245495,69.09117,45.18182,16.09314,37.66598,25.212158,21.565088,24.214647,20.07103,26.90611,27.693222,21.00081,26.75231,19.544273,26.830883,37.61332,34.940872
72,153.0,152.0,141.0,144.0,153.0,137.0,128.0,126.0,123.0,116.0,122.0,142.0,143.0,144.0,152.0,153.0,148.0,149.0,137.0,138.0,167.0283,120.49965,151.44069,134.68123,147.38936,156.66966,133.35233,121.69322,120.58606,119.21211,114.14986,116.85739,140.0269,145.81328,142.98613,160.38211,156.27696,140.29999,148.2086,136.35211
73,46.0,51.0,51.0,41.0,37.0,33.0,38.0,42.0,27.0,38.0,37.0,28.0,16.0,22.0,16.0,19.0,12.0,22.0,36.0,31.0,37.666073,47.63333,55.982662,54.53667,41.20386,37.617947,34.94787,38.204117,43.48278,27.87273,39.052353,37.922493,29.009247,17.816046,23.297562,18.721815,22.4643,16.530657,24.942669,39.28257
74,58.0,73.0,96.0,112.0,130.0,135.0,152.0,148.0,80.0,86.0,99.0,62.0,65.0,61.0,54.0,48.0,60.0,40.0,36.0,17.0,26.92725,66.77191,74.67685,98.437836,111.06641,124.34004,130.22783,145.86827,138.58981,65.33775,81.80348,104.400696,68.75578,67.987564,61.230335,56.769787,48.765583,64.65213,33.830837,34.951298
75,31.0,76.0,37.0,25.0,16.0,15.0,15.0,12.0,11.0,12.0,12.0,16.0,17.0,16.0,21.0,25.0,29.0,37.0,38.0,30.0,33.017185,33.240486,77.81554,38.513573,26.017673,22.765697,17.340397,17.238937,14.818871,12.245155,13.866947,17.559845,17.775074,22.968079,18.508713,25.69384,29.014153,30.635069,40.00205,38.882927
