,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
23,68.0,60.0,56.0,52.0,49.0,49.0,52.0,53.0,53.0,55.0,62.0,66.0,71.0,75.0,78.0,71.0,69.0,70.0,74.0,77.0,68.10227,61.906902,55.017242,53.217037,50.226566,48.815136,51.695843,55.808273,53.9968,56.91123,61.67353,69.14324,70.552795,75.75111,78.413536,80.708664,70.738335,70.91662,72.924034,77.18712
24,81.0,74.0,69.0,65.0,62.0,60.0,60.0,61.0,60.0,64.0,67.0,65.0,72.0,82.0,90.0,91.0,94.0,97.0,100.0,100.0,78.90683,74.002075,68.77952,65.07682,62.420094,60.696392,60.521896,60.816376,61.497135,64.08013,71.89466,72.68008,69.77058,79.24227,88.94421,95.25225,92.59754,95.90153,97.659966,99.99594
25,70.0,64.0,59.0,56.0,54.0,53.0,55.0,56.0,55.0,60.0,68.0,76.0,85.0,91.0,96.0,101.0,102.0,94.0,86.0,83.0,69.98815,63.702015,59.56223,56.22395,54.588875,54.205357,54.699913,57.287064,56.657513,59.651028,67.94897,75.13906,82.480995,91.20433,94.57642,98.011795,103.67467,101.85615,90.34779,83.8169
26,77.0,68.0,62.0,59.0,56.0,56.0,59.0,61.0,59.0,62.0,69.0,75.0,78.0,82.0,85.0,87.0,91.0,94.0,95.0,94.0,79.04699,69.49995,62.77059,58.891808,57.782314,56.593616,59.510777,61.85175,59.832794,62.583187,68.688095,75.840614,80.63327,81.97161,86.1773,87.99032,89.39007,93.400276,95.10223,95.04716
27,76.0,69.0,64.0,62.0,59.0,57.0,60.0,62.0,60.0,62.0,69.0,77.0,85.0,91.0,94.0,97.0,100.0,100.0,98.0,94.0,77.42237,68.444756,63.948017,60.87913,60.48891,58.827785,58.047615,61.85255,61.22349,63.606274,68.7264,76.13351,83.51481,91.06453,94.8097,95.8395,98.0772,100.245,98.98286,96.58845
28,72.0,67.0,62.0,59.0,56.0,55.0,55.0,55.0,55.0,63.0,73.0,81.0,88.0,94.0,98.0,100.0,101.0,103.0,100.0,96.0,70.94677,65.79926,62.409386,58.625996,56.802155,54.941288,55.66759,55.95292,55.737545,59.92586,71.82621,80.644585,87.57953,92.93783,97.15385,99.181496,99.693306,99.75315,103.127,97.11443
29,73.0,66.0,62.0,59.0,57.0,57.0,59.0,60.0,57.0,58.0,63.0,68.0,71.0,78.0,79.0,84.0,88.0,90.0,93.0,92.0,73.47883,66.19628,61.35516,59.050716,57.42246,57.041096,59.096962,59.722332,58.81231,59.707508,64.24726,69.18242,73.57918,75.30531,83.95225,81.20435,88.19633,90.51992,91.27281,94.02169
30,71.0,66.0,62.0,59.0,56.0,55.0,55.0,56.0,56.0,60.0,66.0,73.0,80.0,83.0,83.0,83.0,86.0,87.0,88.0,85.0,69.60196,65.16292,61.666546,58.85787,56.545155,54.515457,55.384563,55.720707,56.387207,59.479015,66.91897,72.059875,78.997894,85.196144,85.72008,84.027,83.895515,87.57481,87.36928,88.2205
31,67.0,61.0,57.0,55.0,53.0,53.0,56.0,59.0,57.0,57.0,64.0,70.0,74.0,81.0,88.0,91.0,88.0,84.0,90.0,89.0,67.29258,60.653393,56.584667,54.439613,53.8335,53.06101,54.778286,57.620865,58.40466,59.53612,62.97338,70.92014,75.21563,78.19588,86.06257,92.14617,92.593445,87.21083,83.11163,91.867805
32,72.0,66.0,61.0,57.0,54.0,53.0,52.0,53.0,53.0,60.0,71.0,77.0,83.0,90.0,94.0,97.0,98.0,99.0,97.0,94.0,69.745476,65.831154,61.037533,57.497574,54.498856,52.802395,53.753475,52.892612,54.60482,57.832245,69.08333,79.393135,82.49629,88.0915,94.3903,95.82418,97.71868,97.18595,97.778206,94.85467
33,75.0,68.0,64.0,60.0,58.0,57.0,61.0,64.0,61.0,63.0,69.0,77.0,82.0,85.0,89.0,91.0,94.0,96.0,97.0,97.0,73.4508,68.739685,63.211693,61.04552,57.89088,57.530865,58.504696,63.122025,63.577637,63.22827,69.4687,75.09594,83.68509,86.21441,88.323746,91.94117,92.56677,95.41215,96.11973,96.38958
34,65.0,58.0,53.0,50.0,48.0,48.0,52.0,55.0,53.0,53.0,59.0,65.0,71.0,76.0,80.0,84.0,87.0,89.0,91.0,90.0,66.096176,57.87736,53.05711,50.06169,48.59322,48.47559,50.68208,54.70034,53.12674,54.599842,57.974236,65.218605,70.1488,76.08421,79.96479,83.22514,86.75512,88.72538,89.66908,91.07161
35,70.0,62.0,56.0,53.0,51.0,51.0,52.0,56.0,58.0,56.0,58.0,65.0,70.0,76.0,80.0,80.0,82.0,83.0,85.0,87.0,69.9849,63.025692,56.6837,52.54131,51.281563,51.109432,53.647507,54.054344,56.33354,60.982426,60.48708,63.820576,71.10252,74.58947,80.85679,83.29549,81.384636,84.02749,84.17002,86.038734
36,66.0,60.0,54.0,49.0,46.0,45.0,44.0,47.0,48.0,48.0,52.0,58.0,64.0,71.0,75.0,74.0,75.0,75.0,74.0,76.0,63.565475,59.71853,54.8512,49.887505,45.937458,44.398724,45.562542,44.89313,48.091045,49.80711,52.91366,57.76432,63.51625,68.84722,76.18638,78.06768,74.41558,76.12306,75.363235,73.63358
37,63.0,57.0,52.0,47.0,44.0,42.0,41.0,41.0,41.0,43.0,50.0,58.0,64.0,69.0,74.0,79.0,81.0,77.0,74.0,70.0,60.759953,56.636417,51.77315,48.140316,43.990753,42.376137,42.305862,41.88853,40.98151,42.90046,47.96951,56.10642,63.8145,68.58865,72.860214,77.51893,82.145,81.98623,74.75759,71.98722
38,57.0,52.0,47.0,43.0,40.0,39.0,38.0,39.0,40.0,40.0,47.0,54.0,60.0,65.0,68.0,71.0,72.0,71.0,71.0,72.0,55.733776,51.590347,47.518192,43.87234,40.927395,39.053596,39.975445,40.326756,41.422215,44.137035,46.975037,55.600437,60.638092,65.5992,69.50846,70.8854,73.40099,73.14785,71.08036,71.46515
39,53.0,49.0,44.0,41.0,39.0,38.0,39.0,40.0,42.0,43.0,48.0,55.0,61.0,66.0,68.0,70.0,72.0,72.0,72.0,71.0,53.069935,48.69234,45.422737,41.26887,39.322742,38.366055,38.917374,41.89494,41.28921,44.412823,47.65363,54.146862,60.543774,65.43937,69.51669,69.5344,71.22179,72.93047,71.86745,71.93476
40,49.0,43.0,37.0,35.0,33.0,32.0,34.0,39.0,44.0,43.0,42.0,44.0,46.0,47.0,49.0,52.0,53.0,54.0,57.0,61.0,51.532993,44.168613,39.381214,34.716663,34.068184,33.079426,33.58724,38.673756,42.74258,44.68157,44.450832,45.42892,47.751057,49.29549,49.773968,51.850628,54.875355,55.204086,56.48717,60.261456
41,49.0,44.0,40.0,36.0,34.0,32.0,33.0,34.0,37.0,38.0,42.0,47.0,50.0,53.0,56.0,59.0,61.0,62.0,62.0,63.0,47.70036,43.117054,38.898235,36.695156,33.492767,32.592014,31.808687,34.63421,35.430653,38.307976,39.865665,45.836803,50.285446,52.131405,54.9312,57.48672,60.17072,61.53904,61.96936,61.64371
42,64.0,60.0,54.0,50.0,47.0,45.0,44.0,45.0,48.0,47.0,49.0,54.0,59.0,64.0,68.0,70.0,72.0,73.0,74.0,74.0,60.52903,57.659195,55.06527,49.45864,46.343388,44.327526,43.598568,43.574585,44.2322,49.77793,49.488186,53.3699,58.26198,63.026745,67.805336,71.083435,71.7852,73.541916,73.67046,74.24168
43,58.0,50.0,44.0,39.0,36.0,35.0,36.0,39.0,44.0,43.0,41.0,42.0,44.0,44.0,45.0,45.0,45.0,47.0,50.0,52.0,56.81096,50.41294,43.201435,39.06233,35.197437,33.68938,35.026974,38.346672,40.586613,44.272873,42.626194,41.995968,43.25962,45.193443,44.43612,46.106655,46.107433,46.61111,49.966038,53.494896
44,62.0,55.0,48.0,45.0,42.0,41.0,42.0,47.0,52.0,50.0,48.0,48.0,49.0,50.0,50.0,48.0,47.0,48.0,50.0,53.0,62.358646,54.089996,48.980717,43.225323,41.913403,40.201572,41.274326,43.827908,46.880512,51.76579,50.19383,49.064182,48.86249,50.295723,50.887524,50.802967,48.93908,49.301533,51.449265,53.907497
45,70.0,62.0,56.0,51.0,48.0,47.0,47.0,50.0,53.0,51.0,55.0,60.0,64.0,69.0,72.0,73.0,75.0,76.0,79.0,80.0,70.09917,62.45596,55.873272,51.590946,47.621124,46.509586,48.19908,48.457027,50.001804,54.794567,54.050373,60.43832,64.071335,67.85781,72.78366,74.52842,74.37274,76.757454,76.932396,80.4738
46,65.0,57.0,50.0,45.0,43.0,42.0,42.0,46.0,50.0,49.0,51.0,56.0,61.0,68.0,73.0,76.0,78.0,82.0,81.0,83.0,65.082985,57.018574,50.416447,45.078457,41.43905,41.351448,42.466606,43.84042,47.164818,50.771233,51.411312,54.694595,59.856495,64.48717,72.5422,76.206276,77.9373,79.17101,83.6576,79.93598
47,65.0,57.0,50.0,45.0,42.0,40.0,41.0,44.0,48.0,48.0,49.0,55.0,59.0,64.0,69.0,73.0,76.0,79.0,82.0,80.0,64.42309,56.47883,50.568085,45.27379,41.811455,40.616264,40.818928,43.641026,44.51165,49.120075,50.611546,52.431362,59.527683,62.062447,67.729,72.39632,75.67872,77.9705,80.64069,83.10879
48,48.0,40.0,35.0,32.0,30.0,30.0,31.0,37.0,41.0,41.0,40.0,42.0,44.0,46.0,48.0,49.0,50.0,54.0,56.0,58.0,48.59378,41.556496,35.314976,32.634827,30.94642,30.059145,32.198414,35.4643,42.11063,40.657436,41.24605,41.84064,44.56185,46.06256,48.191765,50.1581,50.84212,52.05319,57.091568,58.224117
49,60.0,53.0,48.0,44.0,42.0,41.0,42.0,42.0,43.0,46.0,53.0,61.0,66.0,68.0,71.0,75.0,76.0,76.0,77.0,75.0,58.92007,53.70869,47.82399,44.72344,41.85606,41.311275,42.21191,44.140842,41.774406,45.335682,51.639763,59.31657,66.94452,70.11183,70.2971,73.52941,77.52384,76.767586,76.17329,77.39189
50,53.0,46.0,42.0,39.0,37.0,37.0,39.0,41.0,41.0,42.0,48.0,54.0,59.0,65.0,69.0,72.0,75.0,77.0,77.0,75.0,53.88653,47.613613,41.69354,39.664654,37.667114,36.641388,38.738976,42.48626,42.18208,41.74107,46.6816,54.024113,59.078648,63.268993,69.442665,71.89424,74.07608,76.81107,77.850235,76.781654
51,61.0,54.0,49.0,45.0,43.0,43.0,47.0,51.0,50.0,48.0,51.0,56.0,61.0,63.0,65.0,67.0,70.0,72.0,73.0,74.0,61.971416,53.578476,48.762547,45.668087,43.03805,43.017544,45.642105,50.79865,49.348255,49.13859,50.925022,54.85277,59.80625,64.562706,64.931366,66.97272,68.92319,71.97206,73.41144,73.61477
52,61.0,54.0,48.0,45.0,43.0,42.0,45.0,49.0,47.0,48.0,53.0,58.0,63.0,66.0,70.0,73.0,76.0,80.0,84.0,83.0,62.256107,53.910816,49.216427,44.991283,43.68711,43.461803,44.56889,49.04488,48.628666,47.012066,53.134315,58.024208,62.765842,67.268,69.14242,73.38689,75.667534,78.32488,82.432755,85.75122
53,54.0,46.0,41.0,38.0,37.0,38.0,41.0,45.0,45.0,45.0,48.0,52.0,56.0,59.0,63.0,66.0,70.0,74.0,78.0,78.0,56.283035,47.485683,41.493496,38.796215,37.15472,37.725403,41.196606,45.88767,45.2839,43.63665,48.69225,51.85705,56.021114,59.389866,61.74429,65.96516,68.374626,72.705376,76.5586,80.05349
54,72.0,65.0,61.0,57.0,55.0,53.0,53.0,53.0,52.0,60.0,70.0,75.0,81.0,86.0,89.0,92.0,92.0,93.0,95.0,93.0,71.030014,65.470116,59.941624,57.742092,54.55674,54.050144,53.535698,53.690052,53.181488,55.960884,68.77189,77.411964,80.06837,86.16917,89.820564,90.97654,93.64774,91.859825,92.92948,94.76139
55,75.0,66.0,61.0,57.0,55.0,56.0,59.0,61.0,60.0,63.0,71.0,78.0,85.0,89.0,93.0,96.0,101.0,104.0,102.0,101.0,74.942505,68.16566,60.430492,57.46972,54.841026,54.600815,58.580112,61.04803,60.171356,62.884365,69.37321,77.90356,83.61349,90.28303,91.90907,95.33638,96.93116,103.545334,104.78939,99.46232
56,63.0,55.0,49.0,46.0,43.0,44.0,47.0,50.0,50.0,53.0,59.0,65.0,71.0,75.0,79.0,82.0,85.0,87.0,85.0,84.0,63.97891,56.302032,49.87083,45.83786,44.569134,43.009136,47.263638,51.322224,49.737682,51.447834,58.677208,64.37197,70.027794,75.54299,77.92189,81.588036,83.91818,86.15121,87.2584,83.79282
57,69.0,65.0,59.0,56.0,53.0,52.0,51.0,51.0,52.0,59.0,67.0,73.0,78.0,82.0,85.0,88.0,89.0,90.0,90.0,88.0,66.759315,63.37424,60.945423,55.306786,53.454624,51.45343,52.156467,51.801136,51.558323,56.081463,66.77201,73.76157,78.49555,82.3144,85.30993,87.19237,89.65168,89.27358,89.868126,89.35734
58,76.0,70.0,64.0,59.0,56.0,55.0,54.0,53.0,56.0,65.0,73.0,80.0,88.0,94.0,99.0,102.0,104.0,103.0,103.0,95.0,75.54423,69.13377,64.996666,60.161076,56.230488,55.077328,56.166794,55.02454,54.002266,62.082447,73.83301,80.05714,86.34966,93.65099,97.25524,100.59996,103.36826,104.801605,100.661934,101.89377
59,78.0,73.0,68.0,64.0,61.0,59.0,59.0,59.0,59.0,65.0,75.0,83.0,92.0,96.0,100.0,104.0,106.0,107.0,107.0,105.0,78.13422,71.38134,68.31533,64.44145,61.28437,59.637447,58.938156,59.594498,59.332005,63.50433,72.90957,83.063774,89.35433,97.496376,97.8809,101.35093,105.94666,106.63594,107.11439,106.50626
60,80.0,74.0,69.0,65.0,62.0,61.0,62.0,62.0,61.0,66.0,74.0,83.0,91.0,96.0,99.0,100.0,102.0,103.0,102.0,101.0,77.98962,73.25329,68.89939,65.18241,62.027813,60.292507,61.203896,62.610126,61.603767,64.882,73.64398,81.13946,90.15742,96.04226,98.53707,99.953186,99.811714,102.73973,102.54423,99.89907
61,83.0,76.0,70.0,67.0,64.0,63.0,64.0,64.0,63.0,67.0,71.0,78.0,84.0,89.0,95.0,99.0,103.0,105.0,108.0,108.0,82.21825,75.78797,70.55014,66.12925,64.48754,62.78283,63.551357,64.63383,62.952984,66.604774,73.99538,76.65214,84.832756,88.893196,93.30814,98.08377,100.28147,105.341934,105.715034,108.4719
62,82.0,75.0,70.0,66.0,63.0,62.0,64.0,63.0,62.0,66.0,74.0,82.0,90.0,96.0,100.0,102.0,104.0,106.0,102.0,100.0,80.82128,75.119255,69.70555,66.28352,63.229332,61.46949,62.38219,64.47933,61.158817,65.68951,72.71111,81.45648,88.13021,95.52087,98.561905,100.84927,102.55228,104.90391,106.43353,98.849236
63,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,70.11333,63.446537,60.305252,56.4561,55.72933,54.854473,57.593388,59.30198,58.388264,61.479755,56.436954,72.950714,78.64137,90.50249,84.18445,78.23407,78.76186,79.01826,80.1499,86.0994
64,68.0,62.0,57.0,54.0,52.0,52.0,56.0,58.0,56.0,59.0,67.0,67.0,70.0,79.0,78.0,72.0,74.0,82.0,93.0,97.0,69.144485,61.859245,57.893818,54.80053,53.233974,53.04507,54.770103,58.990158,57.31541,59.31818,65.69764,73.97059,70.31016,74.864136,85.032555,79.67899,73.444405,77.98766,86.30506,97.49415
65,86.0,78.0,73.0,69.0,66.0,65.0,67.0,68.0,64.0,65.0,75.0,83.0,90.0,94.0,95.0,93.0,95.0,102.0,105.0,104.0,86.5503,78.126396,72.28068,69.26429,66.37009,64.83668,65.788795,67.65961,66.2813,66.5001,72.043526,83.62328,89.241585,95.428566,96.615135,96.40539,93.2295,96.423546,104.975586,105.52211
66,73.0,67.0,62.0,59.0,57.0,55.0,56.0,56.0,55.0,63.0,76.0,84.0,92.0,97.0,96.0,99.0,101.0,104.0,98.0,95.0,71.40482,66.8123,62.242107,58.433136,56.784184,55.989193,55.235794,57.474533,56.585705,59.614315,72.079956,85.086975,89.95895,96.87655,98.88848,95.35357,99.40774,99.75822,104.33187,94.440346
67,83.0,77.0,72.0,68.0,64.0,62.0,60.0,59.0,58.0,66.0,76.0,85.0,93.0,100.0,103.0,104.0,106.0,108.0,108.0,104.0,81.22271,75.577934,71.55737,67.9654,64.75031,61.664494,61.307453,58.85835,58.6199,62.30006,75.252655,83.69426,92.33476,97.59263,103.05717,104.07812,104.56957,106.56485,107.8303,107.025856
68,84.0,76.0,70.0,67.0,65.0,65.0,68.0,68.0,64.0,67.0,75.0,82.0,89.0,95.0,99.0,102.0,104.0,108.0,110.0,108.0,83.38393,76.49587,70.471725,66.14199,64.707504,64.23646,65.946434,68.473724,65.33556,66.49853,73.678665,82.0874,87.97422,94.27042,98.17965,100.423325,103.72796,104.92496,108.8472,109.20162
69,68.0,60.0,55.0,51.0,48.0,48.0,52.0,53.0,51.0,53.0,60.0,66.0,72.0,76.0,81.0,85.0,90.0,93.0,95.0,94.0,69.51678,60.188206,54.416336,51.334076,48.973545,47.689144,50.46557,54.840523,50.453632,53.229748,58.75492,66.620544,71.13102,77.26282,79.53666,84.96203,87.699356,92.53025,93.741554,94.584305
70,71.0,64.0,59.0,55.0,53.0,54.0,57.0,59.0,57.0,57.0,65.0,72.0,79.0,86.0,91.0,95.0,99.0,100.0,100.0,97.0,72.27657,63.985172,58.90685,55.679356,52.92412,52.89641,56.313625,58.35647,57.35735,59.30309,62.481167,72.347786,77.43769,84.86378,90.7972,94.08573,96.564964,100.81926,98.57856,98.29026
71,73.0,65.0,59.0,54.0,51.0,49.0,50.0,53.0,56.0,55.0,60.0,68.0,74.0,81.0,86.0,89.0,90.0,87.0,89.0,90.0,73.62718,65.87224,59.40903,55.003983,51.190014,50.019794,50.11291,51.75133,53.184788,59.22001,59.446133,66.73503,74.10699,79.31524,86.33564,89.408516,90.98998,90.45429,85.69497,89.55934
72,74.0,68.0,61.0,57.0,54.0,52.0,51.0,52.0,53.0,53.0,57.0,62.0,66.0,66.0,64.0,63.0,62.0,61.0,62.0,65.0,72.3485,66.65032,62.072315,55.684193,52.962025,51.359165,50.926632,50.537136,52.53387,55.17726,57.32594,62.1592,66.216705,69.61741,67.064255,64.34091,63.698307,62.768482,62.102863,64.021324
73,61.0,55.0,49.0,45.0,42.0,40.0,41.0,44.0,45.0,46.0,53.0,59.0,64.0,69.0,74.0,77.0,78.0,79.0,80.0,80.0,59.61073,55.542133,50.048107,45.31561,42.357067,40.447548,40.238194,43.42515,45.624462,46.244328,50.26347,59.02743,63.466084,67.96136,72.57648,77.17321,78.73581,78.42852,79.07905,79.78051
74,52.0,46.0,40.0,36.0,34.0,33.0,34.0,39.0,43.0,42.0,44.0,48.0,51.0,54.0,57.0,58.0,59.0,61.0,62.0,66.0,53.87419,46.20635,41.405216,36.876316,34.011307,33.575466,34.14945,37.470596,42.413578,43.150166,43.43268,47.66434,51.414295,53.75409,56.51919,59.18763,59.158344,60.204548,62.522564,63.073036
75,54.0,47.0,42.0,38.0,36.0,35.0,36.0,39.0,40.0,41.0,46.0,52.0,58.0,63.0,68.0,71.0,75.0,76.0,75.0,75.0,52.9342,47.918377,42.379578,39.177868,36.438065,35.586002,36.52698,39.024258,40.652996,40.496593,45.112076,51.308323,57.171947,62.906307,67.21552,71.87764,73.46025,77.59028,76.74821,74.601776
