,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
47,47.0,14.74739122390747,3.8402332251970677,14.104748725891113,3.755628938791892,2.9373691082000732
48,48.0,12.556742000579835,3.5435493506623885,10.094942092895508,3.1772538603164064,2.345106363296509
49,49.0,11.297492504119873,3.361174274583196,11.947248458862305,3.4564791998307043,2.6687562465667725
50,50.0,10.832226133346557,3.29123474297209,9.165914535522461,3.027526141179042,2.2742819786071777
51,51.0,9.375218629837036,3.061897880373713,8.604082107543945,2.9332715707114376,2.13413405418396
52,52.0,8.751254415512085,2.9582519188723744,9.418169021606445,3.068903553650138,2.2311439514160156
53,53.0,8.86633496284485,2.977639159274483,11.005897521972656,3.3175137561090318,2.5782458782196045
54,54.0,10.214719152450561,3.196047426502079,11.640230178833008,3.411778154985023,2.688767910003662
55,55.0,9.71861686706543,3.1174696256844956,7.949545860290527,2.8194939014458833,2.1134865283966064
56,56.0,9.637265968322755,3.104394621874409,7.277011871337891,2.6975937187311754,1.9665056467056274
57,57.0,10.960123777389526,3.310607765560506,10.654516220092773,3.2641256440420263,2.571086883544922
58,58.0,9.793665456771851,3.129483257148351,7.1444091796875,2.6729027628567974,1.943084478378296
59,59.0,8.572169208526612,2.9278267039779884,8.455694198608398,2.9078676377387604,2.162060499191284
60,60.0,8.754678106307983,2.9588305301770803,6.495095729827881,2.5485477687945894,1.8518387079238892
61,61.0,7.159468936920166,2.6757183964162157,6.539299964904785,2.5572054991542594,1.878535270690918
62,62.0,6.988212919235229,2.6435228236645187,8.187811851501465,2.8614352782303962,2.1337380409240723
63,63.0,8.421352195739747,2.901956615068486,11.302072525024414,3.361855518166183,2.599367141723633
64,64.0,8.807232189178468,2.9676981297258767,7.519387722015381,2.742150200484171,2.1029458045959473
65,65.0,7.328878879547119,2.7071902185748082,6.223792552947998,2.4947530043970283,1.8013765811920166
66,66.0,7.075808715820313,2.6600392320077373,7.982278347015381,2.825292612635969,2.178011894226074
67,67.0,6.801686239242554,2.60800426365498,7.245429039001465,2.691733463588374,1.994092583656311
68,68.0,7.536329460144043,2.7452375963009183,5.989851474761963,2.4474173070324485,1.8301241397857666
69,69.0,8.94739089012146,2.99121896392114,10.889460563659668,3.299918266208978,2.599498748779297
70,70.0,8.765206718444825,2.960609180294627,5.894328594207764,2.427823839204106,1.8022730350494385
71,71.0,7.0267500400543215,2.6508017730592988,7.088144779205322,2.6623569969493803,2.042264938354492
72,72.0,6.370490837097168,2.5239831293210275,5.467254161834717,2.3382160212082024,1.6909719705581665
73,73.0,5.462994718551636,2.337305011878346,5.03311014175415,2.243459413886097,1.5914556980133057
74,74.0,5.458345508575439,2.3363102338036015,4.976470947265625,2.2308005171385505,1.6106634140014648
75,75.0,5.244110584259033,2.290002310972422,5.0207366943359375,2.240700045596451,1.582414150238037
76,76.0,5.590964150428772,2.3645219708069476,6.034358501434326,2.4564931307525217,1.845206618309021
77,77.0,6.474061918258667,2.5444177955396134,5.7015604972839355,2.3877940650910277,1.7840620279312134
78,78.0,5.530137085914612,2.3516243505106447,5.0000762939453125,2.236085037279511,1.5818560123443604
79,79.0,5.130507183074951,2.2650622912129705,4.706233024597168,2.169385402503937,1.508882761001587
80,80.0,5.584109830856323,2.3630721171509608,5.1862287521362305,2.2773293025243913,1.6821647882461548
81,81.0,5.268411135673523,2.295301970476548,4.456653594970703,2.1110787751693927,1.5121617317199707
82,82.0,5.430348110198975,2.330310732541687,4.81144905090332,2.1935015502395525,1.5369484424591064
83,83.0,5.149161386489868,2.269176367427148,6.05128812789917,2.459936610544908,1.7998075485229492
84,84.0,6.23196005821228,2.4963894043622843,5.038436412811279,2.244646166506267,1.5898776054382324
85,85.0,5.701810312271118,2.3878463753497874,5.105415344238281,2.2595166173848513,1.6736431121826172
86,86.0,5.642264056205749,2.3753450394007496,5.1975507736206055,2.2798137585383165,1.7182321548461914
87,87.0,5.335728359222412,2.309919556872579,7.1682305335998535,2.6773551377431897,2.0156164169311523
88,88.0,5.542086029052735,2.3541635518911455,6.484349250793457,2.5464385425125533,1.9941486120224
89,89.0,6.673457026481628,2.583303510329676,8.708074569702148,2.9509446910611774,2.3690080642700195
90,90.0,5.933128595352173,2.4358014277342424,4.610393524169922,2.147182694641963,1.5804568529129028
91,91.0,4.969754076004028,2.2292945242843145,4.358057022094727,2.087595991109086,1.5450438261032104
92,92.0,5.235541892051697,2.2881306544976177,4.522442817687988,2.1266035873401483,1.5341349840164185
93,93.0,4.238827180862427,2.0588412228393005,3.907215118408203,1.9766676803165986,1.3855055570602417
94,94.0,4.085135531425476,2.0211718213515337,3.8211874961853027,1.9547857929157615,1.3925403356552124
95,95.0,4.145363140106201,2.0360164881714984,3.7252655029296875,1.9300946875554286,1.3559153079986572
96,96.0,4.104202342033386,2.02588310176905,3.922816038131714,1.9806100166695395,1.4198161363601685
97,97.0,6.139773893356323,2.477856713645146,6.898663520812988,2.6265307005274066,2.0574605464935303
98,98.0,5.692145872116089,2.3858218441694445,4.059750556945801,2.0148822687556214,1.4541711807250977
99,99.0,5.00921528339386,2.2381276289331358,4.311460018157959,2.076405552428995,1.4739500284194946
100,100.0,4.245160508155823,2.060378729300956,3.983351945877075,1.995833646844615,1.4516189098358154
101,101.0,4.388409185409546,2.0948530223883357,5.930665493011475,2.435295771156242,1.8237699270248413
102,102.0,4.735225224494934,2.1760572659043085,3.6331660747528076,1.9060865863734542,1.3278945684432983
103,103.0,4.05941915512085,2.014800028568803,6.085541725158691,2.4668890784059774,1.9209225177764893
104,104.0,4.745383286476136,2.1783900675673618,5.45100212097168,2.334738126850992,1.820343255996704
105,105.0,4.7068020582199095,2.1695165494229145,3.9469802379608154,1.9867008425932717,1.467689871788025
106,106.0,3.826152777671814,1.956055412730379,3.7890408039093018,1.946545864835787,1.3686258792877197
107,107.0,3.758727192878723,1.938743715110051,3.380506992340088,1.8386155096539591,1.2791374921798706
108,108.0,3.673146152496338,1.916545369276798,3.603167772293091,1.8982011938393388,1.3255655765533447
109,109.0,4.413769602775574,2.100897332754643,3.7277512550354004,1.9307385258070033,1.4179099798202515
110,110.0,4.39086434841156,2.0954389393183375,4.6183366775512695,2.1490315673696534,1.6440393924713135
111,111.0,6.6055579662323,2.570128005806773,4.59758996963501,2.1441991441176844,1.5885953903198242
112,112.0,4.670199871063232,2.161064522651564,3.7184391021728516,1.9283254658311317,1.3494527339935303
113,113.0,4.096310305595398,2.0239343629662,6.1139702796936035,2.4726443900596795,1.8347047567367554
114,114.0,6.611597084999085,2.5713026047120717,4.156840801239014,2.038833196031253,1.4687401056289673
115,115.0,3.7742156744003297,1.942734071971851,3.626256227493286,1.9042731493914644,1.357786774635315
116,116.0,3.8164315938949587,1.9535689375844811,3.560694932937622,1.8869803742852287,1.3548855781555176
117,117.0,3.6835319995880127,1.9192529795699191,3.360872745513916,1.8332683233814726,1.257521390914917
118,118.0,3.488695812225342,1.8678050787556344,3.4898152351379395,1.8681047173908478,1.338793396949768
119,119.0,3.779740309715271,1.9441554232404545,3.3092455863952637,1.8191331964414437,1.24909245967865
120,120.0,3.66321976184845,1.9139539602217317,3.422466993331909,1.8499910792573864,1.2876561880111694
121,121.0,3.595319962501526,1.8961328968459794,3.218897581100464,1.7941286411794624,1.243485450744629
122,122.0,3.5917690277099608,1.8951963032124035,3.269631862640381,1.808212338924934,1.2448434829711914
123,123.0,3.5397871494293214,1.881432206971413,3.74394154548645,1.9349267545533733,1.369446873664856
124,124.0,4.306676936149597,2.0752534631098913,3.2581279277801514,1.8050285116252738,1.255075454711914
125,125.0,3.661045551300049,1.9133858866679374,3.844006299972534,1.9606137559378018,1.4044909477233887
126,126.0,4.284098219871521,2.069806324241841,3.5912017822265625,1.895046643812907,1.319646954536438
127,127.0,3.8004705905914307,1.9494795691649172,3.4228694438934326,1.8500998470064887,1.2801593542099
128,128.0,3.5593125343322756,1.886614039577856,3.2706236839294434,1.8084865727810764,1.2685192823410034
129,129.0,3.5231469869613647,1.8770047914060755,3.1455416679382324,1.7735674974294697,1.2086597681045532
130,130.0,3.5606903553009035,1.8869791613319167,3.8824868202209473,1.9704027050887205,1.4346563816070557
131,131.0,3.6773712635040283,1.9176473251106494,3.259629487991333,1.8054444018001032,1.2688490152359009
132,132.0,4.080093955993652,2.0199242451125863,3.517559766769409,1.8755158668402165,1.3031398057937622
133,133.0,3.842930054664612,1.9603392702959894,3.6780807971954346,1.9178323172778777,1.3608882427215576
134,134.0,3.568844509124756,1.889138562711787,3.308673143386841,1.8189758501384345,1.2696179151535034
135,135.0,3.9639830589294434,1.9909754038986627,4.351349353790283,2.0859888191911007,1.520654559135437
136,136.0,4.049978804588318,2.0124559137005504,4.329009056091309,2.0806270824180166,1.5128381252288818
137,137.0,4.025254440307617,2.0063036759941446,4.681248188018799,2.163619233603454,1.5813312530517578
138,138.0,4.137205910682678,2.0340122690590334,3.123342990875244,1.7672982178668217,1.2169225215911865
139,139.0,3.6136637210845945,1.9009638926304189,3.447117328643799,1.8566414108932825,1.3327858448028564
140,140.0,3.5033995151519775,1.871737031516975,3.2956645488739014,1.8153965266227379,1.230555772781372
141,141.0,3.536705160140991,1.8806129745753088,3.0495800971984863,1.7463046976969645,1.1934058666229248
142,142.0,3.401348376274109,1.844274485068345,3.220087766647339,1.7944602995461725,1.2645564079284668
143,143.0,3.7494846105575563,1.936358595549274,4.291528224945068,2.071600401849997,1.5601304769515991
144,144.0,4.407611775398254,2.099431298089617,3.1428842544555664,1.7728181673413566,1.2421568632125854
145,145.0,4.532457733154297,2.128956958971763,4.659655570983887,2.158623536187792,1.6004317998886108
146,146.0,3.9106319904327393,1.9775317925213591,3.318169355392456,1.821584298184538,1.2547192573547363
147,147.0,3.7774091482162477,1.9435558001293012,4.4376020431518555,2.1065616637430424,1.626956582069397
148,148.0,3.780360221862793,1.9443148463823428,3.3692843914031982,1.8355610562994624,1.3262783288955688
149,149.0,3.4795814514160157,1.8653636244485996,3.194330930709839,1.7872691265474931,1.2352840900421143
150,150.0,3.7625054597854612,1.9397178814934561,4.245097637176514,2.060363472103045,1.5589139461517334
151,151.0,4.09695451259613,2.0240935039162915,3.302372694015503,1.8172431576471826,1.270012617111206
152,152.0,5.157059359550476,2.270915973687815,7.904801368713379,2.8115478599364763,2.2735471725463867
153,153.0,7.0763657808303835,2.6601439398706197,3.3096611499786377,1.8192474130746037,1.2969201803207397
154,154.0,5.0622519731521605,2.2499448822475987,3.489375591278076,1.8679870425883784,1.357085943222046
155,155.0,3.6780763149261473,1.91783114870057,3.1373133659362793,1.7712462747840232,1.2432985305786133
156,156.0,3.3854819536209106,1.8399679218999745,3.1129097938537598,1.7643440123325609,1.2333297729492188
157,157.0,3.35947904586792,1.8328881705843159,3.087258815765381,1.757059707512918,1.2072380781173706
158,158.0,3.4770619869232178,1.864688174179055,3.2304205894470215,1.7973370828664894,1.279017448425293
159,159.0,4.196526980400085,2.048542647932936,3.7300758361816406,1.931340424726216,1.357667326927185
160,160.0,5.126449513435364,2.264166405862291,3.1786396503448486,1.7828739861091834,1.2089089155197144
161,161.0,4.600642108917237,2.144910746142421,3.561707019805908,1.8872485315415954,1.3911728858947754
162,162.0,3.579325723648071,1.8919106013889957,3.9386210441589355,1.9845959397718558,1.4175522327423096
163,163.0,3.5963541984558107,1.8964055996689662,3.0385100841522217,1.7431322623806322,1.1884819269180298
164,164.0,3.3262336254119873,1.823796486840565,3.205556869506836,1.7904069005415602,1.2689411640167236
165,165.0,3.166889953613281,1.7795757791151465,2.9768543243408203,1.7253562891011296,1.1844147443771362
166,166.0,3.3048351287841795,1.8179205507348717,2.9122445583343506,1.7065299758089076,1.174553632736206
167,167.0,2.974800395965576,1.7247609677765716,2.971327543258667,1.7237539102953956,1.1808875799179077
168,168.0,3.3048825025558473,1.817933580347711,2.9759182929992676,1.725085010368842,1.2082728147506714
169,169.0,3.195733666419983,1.787661507786075,2.9427855014801025,1.715454896370086,1.187758207321167
170,170.0,3.1352110624313356,1.7706527221426949,3.062889337539673,1.7501112357617938,1.2273197174072266
171,171.0,3.2238471269607545,1.7955074845181667,2.961599588394165,1.720929861555713,1.2039968967437744
172,172.0,3.260004663467407,1.8055482999541739,3.022563934326172,1.7385522524003045,1.2153977155685425
173,173.0,3.4683459997177124,1.8623495911664147,2.938551902770996,1.714220494210414,1.173352599143982
174,174.0,3.145809841156006,1.7736430985843814,2.9092864990234375,1.7056630672625346,1.1734371185302734
175,175.0,3.1337992429733275,1.770254005213186,2.898850917816162,1.7026012210192267,1.1709928512573242
176,176.0,3.169476866722107,1.7803024649542298,2.897083282470703,1.7020820434017578,1.1714961528778076
177,177.0,3.25733425617218,1.8048086480766266,2.955901861190796,1.7192736434875038,1.1904349327087402
178,178.0,3.055666279792786,1.7480464180887147,2.974494457244873,1.7246722753163493,1.1942236423492432
179,179.0,2.954317307472229,1.718812761027864,2.861708641052246,1.691658547417961,1.1603490114212036
180,180.0,3.065411901473999,1.7508317741787756,2.9478020668029785,1.7169164414155333,1.1946501731872559
181,181.0,2.9657880306243896,1.7221463441369869,2.917388677597046,1.7080364977356444,1.1771857738494873
182,182.0,3.1073069095611574,1.7627554877410416,2.8884174823760986,1.6995344899048381,1.162298560142517
183,183.0,3.1691338777542115,1.7802061335008965,2.864266872406006,1.6924145096299563,1.1497020721435547
184,184.0,3.142196774482727,1.7726242620709916,2.9128851890563965,1.7067176653027285,1.1719696521759033
185,185.0,2.9528555154800413,1.7183874753617245,2.9225711822509766,1.7095529188214609,1.1663408279418945
186,186.0,3.166865825653076,1.7795689999696769,2.8983328342437744,1.7024490695006926,1.1767489910125732
187,187.0,3.0826517581939696,1.7557482046677335,2.8521714210510254,1.6888372985729043,1.15155029296875
188,188.0,3.0139344453811647,1.7360686753067014,2.873100757598877,1.6950223472269847,1.162989854812622
189,189.0,3.1010691642761232,1.7609852822429048,3.0651824474334717,1.7507662458002415,1.2293519973754883
190,190.0,3.1975061178207396,1.7881571848751832,2.965395927429199,1.7220324989468692,1.1730152368545532
191,191.0,3.0048954248428346,1.7334634189514455,2.8788552284240723,1.696718959764425,1.153214693069458
192,192.0,3.0592594861984255,1.749073893864529,2.8810222148895264,1.697357421078285,1.1494078636169434
193,193.0,3.0275000095367433,1.7399712668710203,2.8324310779571533,1.682982791937325,1.1498738527297974
194,194.0,3.109945845603943,1.763503854717631,2.8563578128814697,1.6900762742792024,1.1509861946105957
195,195.0,3.0045895338058473,1.733375185528467,2.835944414138794,1.6840262510242512,1.1527568101882935
196,196.0,2.9447038412094115,1.7160139396897134,2.857323169708252,1.690361845791679,1.1686540842056274
197,197.0,2.9951722383499146,1.7306565916870726,2.9743528366088867,1.7246312175676535,1.19667387008667
198,198.0,3.0555886030197144,1.7480241997809167,2.839810848236084,1.685173833239789,1.149176836013794
199,199.0,3.044328737258911,1.7448004863762823,2.969975709915161,1.7233617466786133,1.2042393684387207
