,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
93,93.0,1.7809185930094497e-05,0.004220093118652063,1.3838589438819326e-05,0.003720025462119759,0.002751291496679187
94,94.0,1.4414529759547309e-05,0.0037966471734343856,1.0988181202264968e-05,0.003314842560705556,0.0022855838760733604
95,95.0,1.1187037785020948e-05,0.003344702944212079,2.063602914859075e-05,0.004542689638153893,0.0037028510123491287
96,96.0,1.660926048688535e-05,0.004075446047598391,2.2542080841958523e-05,0.004747850128422181,0.003935209941118956
97,97.0,1.2145628137328789e-05,0.0034850578384481353,8.584825991420075e-06,0.002929987370522282,0.0017972715431824327
98,98.0,8.532095369611687e-06,0.0029209750717203472,8.97776862984756e-06,0.002996292480691356,0.00186938198748976
99,99.0,8.858541853194104e-06,0.0029763302661489207,9.156136911769863e-06,0.0030259109226429427,0.0019254517974331975
100,100.0,1.042319025724613e-05,0.0032284965939653907,1.7449225197196938e-05,0.004177226974584568,0.00333402375690639
101,101.0,1.1688394848037701e-05,0.003418829455828076,1.0772444511530921e-05,0.0032821402333737845,0.0022755234967917204
102,102.0,2.095003533626864e-05,0.004577120856637788,9.001203579828143e-06,0.00300020058993197,0.0019151412416249514
103,103.0,1.1241839532968614e-05,0.003352885254966029,1.3265348570712376e-05,0.0036421626227713085,0.0026014915201812983
104,104.0,9.066983538601066e-06,0.0030111432278457076,8.785046702541877e-06,0.0029639579454745772,0.0018554431153461337
105,105.0,1.28082683865862e-05,0.0035788641196036206,1.6108719137264416e-05,0.0040135668846132885,0.0031523406505584717
106,106.0,1.1399422357333771e-05,0.0033763030606469217,8.228422302636318e-06,0.0028685226690121027,0.0017148691695183516
107,107.0,1.3402950364913771e-05,0.003661004010502279,2.4000091798370704e-05,0.004898988854689374,0.004116216208785772
108,108.0,1.6984530733762686e-05,0.004121229274593042,1.0960443432850298e-05,0.0033106560426674194,0.0022906085941940546
109,109.0,1.073308636602054e-05,0.0032761389418064276,8.742484169488307e-06,0.0029567692114009013,0.001837654272094369
110,110.0,1.081920842435383e-05,0.0032892565154383794,1.244577197212493e-05,0.0035278565690975774,0.0025844115298241377
111,111.0,9.91207622808526e-06,0.0031483449982626205,2.1044208551757038e-05,0.004587396707475498,0.003843077225610614
112,112.0,1.624474435340579e-05,0.004030476938701646,8.197491297323722e-06,0.002863126140658794,0.0017274331767112017
113,113.0,8.59547789001557e-06,0.0029318045449885587,8.090855772024952e-06,0.002844442963398098,0.0016899913316592574
114,114.0,9.70905190652874e-06,0.0031159351576258354,1.475790031690849e-05,0.0038416012699014576,0.002978584496304393
115,115.0,1.855773771033207e-05,0.004307869277303116,9.16982662602095e-06,0.0030281721592440793,0.001910773920826614
116,116.0,1.1738294150828468e-05,0.0034261194011342435,1.0364317859057337e-05,0.0032193660647800424,0.0022101053036749363
117,117.0,9.085514327787017e-06,0.003014218692760533,1.0050578566733748e-05,0.0031702647471045296,0.0021510906517505646
118,118.0,8.274103027939749e-06,0.0028764740617533385,1.8814747818396427e-05,0.004337597009681332,0.0035656786058098078
119,119.0,1.5456132401099737e-05,0.003931428798935539,1.2735275959130377e-05,0.0035686518405597337,0.0026596682146191597
120,120.0,1.1797708029090162e-05,0.003434779181998482,9.467073141422588e-06,0.00307686092331496,0.002001306042075157
121,121.0,1.4994871869269197e-05,0.0038723212507834623,1.0018279681389686e-05,0.00316516661194789,0.002146897604689002
122,122.0,9.514824414095942e-06,0.0030846109015718564,1.2971137948625255e-05,0.003601546605088605,0.0026538914535194635
123,123.0,2.0667309451544664e-05,0.004546131262023201,9.280342055717483e-06,0.0030463653844733534,0.001967310206964612
124,124.0,1.0028897515274531e-05,0.003166843462388776,1.2342297850409523e-05,0.0035131606639050147,0.0025567025877535343
125,125.0,1.3313407800358783e-05,0.003648754280622194,8.319870175910182e-06,0.0028844185160808726,0.0017583307344466448
126,126.0,1.1887895508070043e-05,0.0034478827572975916,1.1465980605862569e-05,0.003386145390538122,0.0023993109352886677
127,127.0,1.505589978023636e-05,0.003880193265835654,1.718169187370222e-05,0.004145080442368064,0.0033393502235412598
128,128.0,1.653527148061006e-05,0.004066358503699601,1.1971405911026523e-05,0.0034599719523467996,0.002522986149415374
129,129.0,1.0791022770139204e-05,0.003284969219055059,1.1291953342151828e-05,0.003360350181476899,0.0023828556295484304
130,130.0,7.943765695017646e-06,0.0028184686790911208,7.950245162646752e-06,0.0028196179107543547,0.0016518612392246723
131,131.0,1.067537916490189e-05,0.0032673198748977565,9.74726390268188e-06,0.003122060842245372,0.0020713661797344685
132,132.0,1.1462723033549661e-05,0.003385664341536187,1.1252872354816645e-05,0.003354530124297089,0.002384825376793742
133,133.0,1.5931047941690352e-05,0.003991371686737574,2.7423666324466467e-05,0.0052367610528327975,0.004493428859859705
134,134.0,1.2286168064499428e-05,0.0035051630581899363,8.315576451423112e-06,0.002883674123652517,0.001736314152367413
135,135.0,1.9625768345576944e-05,0.004430098006317348,4.093036113772541e-05,0.006397684044849777,0.005870996043086052
136,136.0,2.4372511616506514e-05,0.0049368523997083925,2.4966473574750125e-05,0.004996646232699502,0.00429221848025918
137,137.0,1.1039547096267846e-05,0.0033225813904655286,1.0472661415406037e-05,0.0032361491645791045,0.0022321350406855345
138,138.0,8.918799742539043e-06,0.002986435959892501,7.970567821757868e-06,0.0028232194073004434,0.0016672950005158782
139,139.0,8.943315978368362e-06,0.002990537740669454,7.754308171570301e-06,0.0027846558443675408,0.0015904786996543407
140,140.0,8.137699658370614e-06,0.0028526653603902813,1.023621553031262e-05,0.0031994086219663503,0.002181239193305373
141,141.0,8.134933895317689e-06,0.002852180550967573,1.8644281226443127e-05,0.004317902410481637,0.003501023631542921
142,142.0,1.0152075891379685e-05,0.0031862322406534783,7.889938387961593e-06,0.0028089034137829647,0.0016206863801926374
143,143.0,8.36870827408182e-06,0.0028928719767873966,1.1450163583504036e-05,0.0033838090347275856,0.0023473785258829594
144,144.0,1.5227013612027143e-05,0.0039021806226810086,1.0056788596557453e-05,0.0031712440140357306,0.0021263400558382273
145,145.0,1.736143246944266e-05,0.004166705229488002,8.304719813168049e-06,0.0028817910772934337,0.0017452345928177238
146,146.0,8.370621757917847e-06,0.0028932026817901726,8.195610462280456e-06,0.0028627976635243464,0.0017059381352737546
147,147.0,1.1971183436220269e-05,0.0034599398023983405,8.729138244234491e-06,0.0029545115068712277,0.001822374644689262
148,148.0,1.4612488360977626e-05,0.0038226284623250565,3.0033867005840875e-05,0.005480316323520101,0.004746444057673216
149,149.0,1.0481553968847122e-05,0.0032375228136411827,7.787043614371214e-06,0.0027905274795943535,0.001594877801835537
150,150.0,7.90347880038925e-06,0.0028113126472146866,1.0607205695123412e-05,0.0032568705370529254,0.0022506059613078833
151,151.0,1.4945335082798424e-05,0.003865919694302822,8.893797712516971e-06,0.0029822470911239013,0.0018825936131179333
152,152.0,1.0268228896331328e-05,0.00320440772941449,9.33612318476662e-06,0.0030555070258087478,0.001986186020076275
153,153.0,1.2543910863562566e-05,0.0035417383956981587,9.526068424747791e-06,0.00308643296132409,0.0019743742886930704
154,154.0,1.150599537554213e-05,0.0033920488462789167,7.820543942216318e-06,0.0027965235458004495,0.001592639135196805
155,155.0,9.722570460078053e-06,0.0031181036641006747,3.29138056258671e-05,0.005737055483945323,0.005128743126988411
156,156.0,1.2266214370852554e-05,0.0035023155727107965,8.64493540575495e-06,0.002940227101051031,0.0018110099481418729
157,157.0,1.1993395332865475e-05,0.0034631481823429785,7.919365089037456e-06,0.0028141366507398774,0.0016442188061773777
158,158.0,1.976615990108919e-05,0.004445914967820369,9.005282663565595e-06,0.0030008803147685836,0.0019041548948734999
159,159.0,1.1641645962547706e-05,0.003411985633402888,7.827969056961592e-06,0.002797850792476538,0.001605786383152008
160,160.0,1.1052797100836125e-05,0.003324574724808592,9.15272357815411e-06,0.0030253468525367646,0.001949931844137609
161,161.0,7.1503349917375916e-06,0.0026740110305938512,7.777657629048917e-06,0.002788845214250679,0.0015750571619719267
162,162.0,6.979960093386498e-06,0.0026419614102758007,7.776249731250573e-06,0.0027885927869179057,0.0015769264427945018
163,163.0,6.861948329308441e-06,0.0026195320821300206,7.87035605753772e-06,0.002805415487505856,0.001604418852366507
164,164.0,6.9114347421749365e-06,0.0026289607722776954,7.700579772063065e-06,0.0027749918508102084,0.001560359844006598
165,165.0,6.866149993294874e-06,0.0026203339469035,7.689992344239727e-06,0.002773083544403184,0.0015580664621666074
166,166.0,6.9208438782714605e-06,0.002630749679895725,7.747562449367251e-06,0.002783444349967725,0.0015701230149716139
167,167.0,6.949892363908558e-06,0.0026362648508654355,7.683966941840481e-06,0.002771996923129692,0.0015497695421800017
168,168.0,6.889360458279208e-06,0.0026247591238586464,7.704447853029706e-06,0.0027756887168826597,0.0015646391548216343
169,169.0,6.9182959495347776e-06,0.0026302653762566956,7.777452083246317e-06,0.002788808362588996,0.0015876558609306812
170,170.0,6.915528987602474e-06,0.0026297393383380176,7.669725164305419e-06,0.0027694268656719245,0.0015505226328969002
171,171.0,6.987839624757313e-06,0.0026434522172260485,8.411546332354192e-06,0.0029002665967724746,0.0017636450938880444
172,172.0,6.923816055281019e-06,0.0026313145109015416,7.666368219361175e-06,0.0027688207271979845,0.001548652769997716
173,173.0,6.773348879753692e-06,0.0026025658262095294,7.657412425032817e-06,0.0027672029967157844,0.0015498048160225153
174,174.0,6.884031294744504e-06,0.0026237437555417836,7.800128514645621e-06,0.0027928710164713336,0.0015867088222876191
175,175.0,6.913032931069293e-06,0.002629264713008048,7.785484740452375e-06,0.002790248150335804,0.0015795418294146657
176,176.0,6.933312192813901e-06,0.0026331183400701724,7.669153092138004e-06,0.0027693235802516837,0.0015548495575785637
177,177.0,6.903135685702595e-06,0.0026273819070897543,7.676664608879946e-06,0.002770679448958314,0.0015502811875194311
178,178.0,6.853363040384218e-06,0.002617892862663447,7.642426680831704e-06,0.0027644939285214037,0.0015439295675605536
179,179.0,6.890178931164635e-06,0.0026249150331324315,7.776000529702287e-06,0.002788548104247493,0.0015876879915595055
180,180.0,6.9376937972265296e-06,0.0026339502267936897,7.72710882301908e-06,0.0027797677642240333,0.0015689530409872532
181,181.0,7.112408990327491e-06,0.002666910007916932,7.776447091600858e-06,0.0027886281737802294,0.0015922903548926115
182,182.0,6.947199665319204e-06,0.002635754098037069,7.725994692009408e-06,0.00277956735698371,0.0015644512604922056
183,183.0,6.890082349028407e-06,0.002624896635875098,7.73867668613093e-06,0.0027818477108085787,0.001583710196428001
184,184.0,7.043864519056859e-06,0.0026540279800817586,7.912572073109914e-06,0.0028129294468773854,0.0016355353873223066
185,185.0,6.9746446136129885e-06,0.0026409552464237234,7.645270670764148e-06,0.00276500825871536,0.0015474498504772782
186,186.0,7.017322621488182e-06,0.002649022956013817,8.238609552790876e-06,0.0028702978160446827,0.001727815018966794
187,187.0,7.470436065142911e-06,0.0027332098465253103,9.014610441226978e-06,0.003002434086075326,0.0019240122055634856
188,188.0,7.008978896423783e-06,0.0026474476192030285,7.690296115470119e-06,0.0027731383152432404,0.001566347200423479
189,189.0,7.151877453411131e-06,0.002674299432264669,7.631224434589967e-06,0.002762467092037472,0.0015416659880429506
190,190.0,7.247080361594271e-06,0.0026920401857316823,7.746983101242222e-06,0.0027833402776596006,0.0015867959009483457
191,191.0,7.5372316607833705e-06,0.0027454019124316517,7.817664481990505e-06,0.002796008669870411,0.0016077124746516347
192,192.0,7.199827926094506e-06,0.002683249508729016,7.822336556273513e-06,0.0027968440350283233,0.0016001717885956168
193,193.0,6.948757335191079e-06,0.0026360495699419384,7.731745427008718e-06,0.0027806016304045998,0.001569739542901516
194,194.0,7.943988262840405e-06,0.00281850816263505,1.0720237696659751e-05,0.0032741774076338243,0.002274689031764865
195,195.0,9.088736119751543e-06,0.00301475307774145,1.0092105185321998e-05,0.0031768073887665895,0.0021447555627673864
196,196.0,7.83580244181146e-06,0.0027992503356812264,7.675373126403429e-06,0.0027704463767421,0.0015598428435623646
197,197.0,8.23515892989235e-06,0.002869696661651254,8.691041330166627e-06,0.0029480572128380796,0.0018484171014279127
198,198.0,7.821591060002737e-06,0.002796710757300929,7.745265975245275e-06,0.0027830317955864744,0.001587208011187613
199,199.0,7.629318970843584e-06,0.002762122186081489,1.0213395398750436e-05,0.0031958403274804635,0.002187710255384445
