,0,1,2,3,4,5,6,7
50,0.09386093,0.08563308,0.0650551,0.08343548,0.09580099,0.0714789,0.09870985,0.09880184
51,0.094159454,0.08531803,0.06173422,0.08218138,0.095710516,0.0700237,0.09265445,0.09905408
52,0.09429054,0.08520787,0.060484458,0.08034751,0.095597066,0.06936383,0.088989854,0.099159785
53,0.0943473,0.085175276,0.05994924,0.07876893,0.09554445,0.06904841,0.08759963,0.09924426
54,0.09436993,0.08517202,0.059699766,0.07786544,0.09551007,0.06888218,0.08764255,0.09930214
55,0.09438513,0.085182875,0.05957514,0.077525906,0.09549133,0.068785556,0.0882594,0.09933145
56,0.0695745,0.10894655,0.15206677,0.12236011,0.055434607,0.15771273,0.051330324,0.031069271
57,0.07685634,0.09433493,0.15054394,0.1075433,0.07538537,0.13436975,0.07706391,0.06801654
58,0.08152761,0.085579485,0.1289854,0.092154145,0.084171474,0.10243757,0.09429334,0.08807471
59,0.083971225,0.08146621,0.09549633,0.08210857,0.086801186,0.08014024,0.099514626,0.09114455
60,0.08518308,0.079659924,0.07083499,0.07833919,0.08740995,0.070304595,0.09674347,0.09020047
61,0.08576442,0.078908406,0.061402142,0.07743976,0.08744895,0.06688244,0.09065093,0.08987253
62,0.08603691,0.07861786,0.058266275,0.076274686,0.08736592,0.06552079,0.08508684,0.09010166
63,0.08615652,0.0785161,0.05708614,0.07457187,0.087262325,0.06490333,0.08172031,0.09019771
64,0.08620838,0.07848592,0.05658079,0.073106244,0.08721439,0.064608164,0.08044328,0.09027451
65,0.08622901,0.07848274,0.05634515,0.07226719,0.08718284,0.06445273,0.08048291,0.090327024
66,0.08624288,0.078492634,0.05622751,0.07195183,0.087165795,0.06436228,0.08104945,0.0903537
67,0.08624927,0.07850934,0.056164633,0.071883075,0.087157294,0.064305484,0.08162067,0.090367235
68,0.06405489,0.10102488,0.14397867,0.11415166,0.050997812,0.1481887,0.04744272,0.028493205
69,0.07075658,0.08747073,0.14254205,0.10033156,0.06934776,0.1262555,0.07123176,0.062385555
70,0.075055435,0.07935026,0.1221332,0.08597862,0.077426106,0.096251674,0.08715764,0.08077644
71,0.07730422,0.075535364,0.09042735,0.076608256,0.07984301,0.075300775,0.09198119,0.08358993
72,0.078419335,0.07386019,0.06707414,0.07309095,0.08040197,0.06605912,0.08941587,0.08272402
73,0.07895431,0.07316304,0.0581396,0.0722502,0.08043729,0.062843576,0.08378088,0.08242319
74,0.07920502,0.07289346,0.05516922,0.07116224,0.08036072,0.06156415,0.07863609,0.08263308
75,0.07931508,0.072798975,0.054051213,0.069573045,0.080265366,0.060983952,0.07552387,0.08272102
76,0.07936277,0.072770804,0.05357251,0.06820508,0.08022112,0.06070668,0.07434355,0.08279144
77,0.079381675,0.07276773,0.053349245,0.06742192,0.080192156,0.060560577,0.07438016,0.08283963
78,0.07939439,0.07277674,0.05323781,0.06712741,0.08017644,0.06047561,0.07490383,0.08286406
79,0.07940027,0.07279211,0.053178262,0.067063056,0.08016869,0.060422324,0.0754318,0.08287644
80,0.07939612,0.07279554,0.05314676,0.06703623,0.08016143,0.060387243,0.07577067,0.08288193
81,0.059347305,0.09417772,0.13671008,0.106980145,0.047218796,0.13975286,0.04409814,0.026311437
82,0.06555436,0.081538245,0.13535027,0.094030745,0.06420581,0.11906813,0.06621368,0.057615284
83,0.06953598,0.07396673,0.11597429,0.08058286,0.07168207,0.090772316,0.0810179,0.07459474
84,0.0716187,0.07040999,0.08587079,0.07180231,0.073917985,0.07101417,0.08549951,0.07719126
85,0.07265146,0.068848036,0.06369368,0.06850517,0.074434645,0.062298603,0.08311182,0.07639175
86,0.073146805,0.068197966,0.055207346,0.06771597,0.07446693,0.05926612,0.07787112,0.07611376
87,0.073378965,0.067946576,0.05238567,0.0666954,0.074395835,0.05805952,0.0730873,0.07630742
88,0.073480904,0.0678583,0.051323656,0.0652054,0.07430756,0.057512432,0.07019396,0.07638858
89,0.07352501,0.067831956,0.050868843,0.06392299,0.07426654,0.05725079,0.069096684,0.07645347
90,0.07354251,0.06782887,0.050656848,0.06318857,0.07423976,0.05711308,0.06913082,0.076498
91,0.07355424,0.06783726,0.050550908,0.06291228,0.07422513,0.05703294,0.06961756,0.07652052
92,0.07355964,0.06785137,0.05049436,0.0628518,0.07421797,0.05698263,0.07010826,0.076532036
93,0.07355578,0.06785449,0.050464384,0.06282645,0.07421128,0.056949526,0.07042329,0.07653705
94,0.07354828,0.06785252,0.05044883,0.062780105,0.0742097,0.056926895,0.07052996,0.07654454
95,0.055284437,0.08819961,0.13014144,0.10066146,0.04396134,0.13222767,0.041195735,0.024439946
96,0.061065044,0.07635905,0.12885065,0.088478915,0.059773736,0.1126567,0.0618586,0.053522572
97,0.06477296,0.06926705,0.11040808,0.07582827,0.06673144,0.08588461,0.075689234,0.069291614
98,0.066712484,0.06593568,0.08175243,0.067567416,0.06881166,0.06719033,0.079874374,0.07170227
99,0.067674205,0.06447272,0.060638312,0.06446427,0.06929184,0.058944073,0.07764126,0.07095965
100,0.068135485,0.063863695,0.05255724,0.063720725,0.06932173,0.05607487,0.07274297,0.070701376
101,0.06835166,0.0636282,0.049870085,0.06275955,0.069255434,0.05493323,0.06827271,0.07088108
102,0.06844648,0.063545436,0.048858717,0.061356977,0.06917314,0.054415546,0.06556928,0.07095642
103,0.068487585,0.06352058,0.0484256,0.060149804,0.06913489,0.054168068,0.06454424,0.071016654
104,0.068503805,0.063517675,0.04822364,0.059458576,0.06910988,0.054037735,0.06457614,0.07105803
105,0.06851473,0.063525334,0.048122745,0.0591983,0.06909635,0.053961888,0.06503086,0.07107895
106,0.068519674,0.06353851,0.048068885,0.059141237,0.069089666,0.053914346,0.06548934,0.07108964
107,0.06851611,0.0635414,0.048040368,0.05911731,0.06908344,0.053883042,0.065783545,0.07109433
108,0.06850908,0.06353942,0.048025537,0.059073526,0.06908201,0.05386157,0.06588315,0.07110126
109,0.068506084,0.063545465,0.048016224,0.05902371,0.0690834,0.05384652,0.065848425,0.07110613
110,0.05174247,0.08293505,0.124176025,0.09505132,0.041125003,0.12547281,0.03865515,0.022816947
111,0.057151396,0.07179848,0.12294781,0.08354962,0.055915087,0.10690151,0.058046088,0.049972616
112,0.060620885,0.065128855,0.10535243,0.07160648,0.06242161,0.08149713,0.0710245,0.06469234
113,0.062435582,0.06199602,0.07801159,0.063806854,0.06436635,0.0637579,0.07495038,0.066942
114,0.06333546,0.06062016,0.057862997,0.060876124,0.06481507,0.05593284,0.07285266,0.0662486
115,0.06376697,0.060047448,0.0501502,0.060173035,0.06484263,0.053210214,0.06825448,0.06600747
116,0.06396927,0.059825808,0.047585364,0.05926474,0.064780496,0.0521269,0.06405876,0.06617512
117,0.06405797,0.0597479,0.046619948,0.057939805,0.064703524,0.05163574,0.06152168,0.06624536
118,0.06409641,0.05972447,0.046206515,0.056799624,0.06466779,0.05140087,0.06055986,0.06630162
119,0.06411155,0.05972169,0.046013784,0.056146555,0.06464432,0.051277157,0.060589835,0.06634023
120,0.06412172,0.059728883,0.04591748,0.05590067,0.06463159,0.051205184,0.06101664,0.06635978
121,0.06412637,0.059741173,0.045866072,0.055846598,0.06462534,0.051160116,0.06144672,0.06636971
122,0.06412299,0.0597437,0.04583882,0.05582387,0.06461956,0.05113037,0.061722755,0.06637411
123,0.06411639,0.059741758,0.04582467,0.055782545,0.06461822,0.051110025,0.06181624,0.06638058
124,0.06411355,0.0597474,0.045815814,0.055735387,0.06461961,0.051095754,0.061783653,0.066385135
125,0.06411091,0.05975132,0.045810387,0.055696625,0.06460373,0.051085394,0.061700717,0.06638844
126,0.048627015,0.07826313,0.11873406,0.0900358,0.03863223,0.11937529,0.036412388,0.021396093
127,0.053709254,0.06775163,0.11756262,0.07914247,0.05252411,0.10170652,0.054680247,0.046864253
128,0.056969114,0.061456945,0.10074015,0.06783177,0.058634337,0.07753673,0.06690627,0.06066564
129,0.05867423,0.05850031,0.07459845,0.060444437,0.06046019,0.060659584,0.07060327,0.06277439
130,0.059519563,0.057201866,0.055330973,0.05766791,0.06088121,0.053214774,0.068625495,0.062124155
131,0.05992516,0.05666134,0.047954306,0.05700108,0.060906887,0.05062442,0.064292386,0.061898053
132,0.060115058,0.056452096,0.04550105,0.05614011,0.060848434,0.04959376,0.060339138,0.06205511
133,0.06019847,0.05637852,0.04457765,0.05488466,0.060776126,0.049126454,0.057948984,0.062120963
134,0.060234502,0.056356393,0.04418221,0.05380433,0.060742453,0.048902962,0.05704283,0.06217373
135,0.06024873,0.056353584,0.043997765,0.053185463,0.060720447,0.048785362,0.057071127,0.06220987
136,0.060258254,0.056360293,0.043905705,0.052952312,0.060708594,0.04871691,0.057473157,0.06222823
137,0.060262617,0.056371786,0.043856516,0.052900996,0.06070272,0.04867391,0.057878327,0.062237512
138,0.060259357,0.056374162,0.043830432,0.05287943,0.06069722,0.048645638,0.058138244,0.06224164
139,0.06025317,0.05637228,0.04381693,0.05284017,0.06069593,0.04862627,0.058226384,0.062247686
140,0.0602505,0.056377526,0.043808427,0.052795496,0.06069715,0.048612718,0.058195647,0.062252026
141,0.060248017,0.056381114,0.043803226,0.05275876,0.060682256,0.048602905,0.058117587,0.0622551
142,0.06024693,0.056387123,0.043799542,0.052734632,0.060689807,0.048595846,0.058048464,0.062255617
143,0.04586542,0.0740894,0.11374953,0.0855246,0.03642439,0.1138435,0.034417123,0.020141825
144,0.05065819,0.06413659,0.1126297,0.07517847,0.049520843,0.09699352,0.051685575,0.044120003
145,0.053732287,0.05817691,0.09651498,0.06443634,0.05528027,0.0739437,0.063242115,0.057110794
146,0.05534019,0.055377755,0.07147185,0.05741985,0.05700101,0.0578486,0.06673572,0.05909532
147,0.05613744,0.054148473,0.053011466,0.05478203,0.05739758,0.05074882,0.06486479,0.058483224
148,0.056519743,0.053636603,0.045942802,0.05414788,0.05742164,0.04827854,0.060767666,0.058270287
149,0.056698922,0.05343847,0.043591846,0.053329498,0.057366505,0.047295675,0.057030253,0.058418084
150,0.056777496,0.053368803,0.04270691,0.052136656,0.057298183,0.046849973,0.054770824,0.058480013
151,0.056811497,0.05334776,0.042327926,0.051110104,0.057266507,0.046636842,0.053914297,0.058529656
152,0.05682484,0.053345095,0.042151213,0.05052208,0.0572457,0.046524636,0.0539411,0.05856369
153,0.05683388,0.053351372,0.042062964,0.050300423,0.057234555,0.046459373,0.0543211,0.05858095
154,0.056838013,0.053362217,0.042015802,0.050251577,0.057228964,0.046418477,0.054704074,0.058589723
155,0.056834918,0.053364374,0.04199083,0.05023098,0.05722384,0.046391472,0.05494981,0.05859358
156,0.056829,0.05336249,0.04197786,0.050193656,0.05722259,0.046373036,0.05503302,0.05859932
157,0.056826502,0.053367373,0.04196973,0.05015118,0.05722379,0.046360027,0.055003967,0.05860334
158,0.056824133,0.05337074,0.041964766,0.05011622,0.05720971,0.046350688,0.054930117,0.058606226
159,0.056823064,0.053376373,0.041961204,0.05009333,0.057216775,0.04634396,0.054864842,0.05860672
160,0.05682453,0.05337927,0.04195866,0.050075013,0.057217218,0.04633901,0.05482364,0.058607265
161,0.043400552,0.07033794,0.10916683,0.08144482,0.03445523,0.10880217,0.032629628,0.019026464
162,0.047935028,0.0608874,0.108094454,0.07159347,0.046842463,0.09269835,0.049002703,0.04167927
163,0.050843447,0.05522904,0.09263031,0.06136545,0.052289158,0.07066926,0.059959542,0.053949483
164,0.05236465,0.052571457,0.06859686,0.054684218,0.05391613,0.05528694,0.06327082,0.055823527
165,0.0531189,0.05140424,0.0508787,0.05217184,0.05429097,0.048501544,0.06149579,0.055245385
166,0.053480625,0.050918296,0.04409339,0.051567294,0.05431357,0.04614062,0.05761027,0.05504414
167,0.05365002,0.050730154,0.041836504,0.050787553,0.054261263,0.04520125,0.054066338,0.05518372
168,0.053724393,0.050663862,0.040986985,0.04965123,0.054196674,0.044775292,0.05192399,0.055242192
169,0.05375651,0.050643895,0.040623173,0.048673477,0.05416673,0.04457162,0.051111914,0.05528911
170,0.053769205,0.05064132,0.0404535,0.048113238,0.05414714,0.044464383,0.05113729,0.05532121
171,0.053777676,0.050647188,0.040368747,0.047902025,0.054136388,0.044401977,0.051497597,0.0553375
172,0.053781588,0.050657496,0.040323507,0.047855396,0.05413125,0.044362843,0.051860698,0.055345815
173,0.05377864,0.050659448,0.040299527,0.047835723,0.054126285,0.044337124,0.05209369,0.055349443
174,0.053773083,0.05065758,0.040287104,0.047800146,0.054125167,0.04431945,0.05217256,0.05535481
175,0.05377066,0.05066222,0.04027926,0.047759656,0.054126352,0.044307083,0.052144986,0.05535865
176,0.053768333,0.05066534,0.04027447,0.04772635,0.054112934,0.04429812,0.052074917,0.055361405
177,0.053767387,0.050670628,0.040271092,0.04770452,0.054119624,0.044291645,0.05201304,0.055361826
178,0.053768754,0.050673254,0.040268596,0.047687083,0.05412,0.044286974,0.051973965,0.055362333
179,0.05377059,0.050679255,0.040266883,0.0476765,0.054122724,0.04428341,0.051960208,0.055363618
180,0.041187048,0.0669479,0.10493932,0.07773722,0.03268797,0.104188666,0.031018674,0.018028067
181,0.045489684,0.05795151,0.10391046,0.06833531,0.044438798,0.08876756,0.046584558,0.039494365
182,0.048249424,0.05256536,0.089046456,0.058574434,0.049605075,0.06767269,0.057000805,0.051119674
183,0.04969279,0.05003571,0.06594454,0.05219786,0.051147964,0.052942645,0.060148075,0.0528949
184,0.0504084,0.04892472,0.04891106,0.04979954,0.05150327,0.046444926,0.058459535,0.052347075
185,0.05075168,0.04846212,0.04238716,0.049221963,0.051524606,0.044184122,0.05476478,0.05215638
186,0.050912395,0.04828295,0.040217135,0.04847724,0.051474936,0.043284524,0.051395193,0.052288584
187,0.0509829,0.048219886,0.03940029,0.047392413,0.051413663,0.042876683,0.049358428,0.052343894
188,0.051013447,0.04820079,0.039050467,0.046458937,0.05138517,0.042681657,0.04858647,0.052388366
189,0.051025394,0.04819833,0.038887363,0.045924056,0.05136654,0.04257897,0.04861063,0.05241885
190,0.051033407,0.048203856,0.0388059,0.045722287,0.05135645,0.04251919,0.048953157,0.05243431
191,0.051037073,0.048213545,0.038762342,0.045677733,0.0513515,0.042481735,0.049298316,0.052442126
192,0.05103434,0.04821542,0.038739283,0.04565888,0.051346883,0.04245708,0.049519744,0.052445553
193,0.051028963,0.048213556,0.03872731,0.045624923,0.051345795,0.042440176,0.049594726,0.052450646
194,0.05102672,0.04821793,0.038719777,0.045586262,0.05134685,0.042428304,0.049568553,0.052454278
195,0.051024504,0.048220854,0.038715225,0.045554426,0.051334195,0.042419735,0.049501944,0.05245686
196,0.05102362,0.048225872,0.03871192,0.045533597,0.051340524,0.042413563,0.04944308,0.05245727
197,0.051024865,0.048228335,0.038709573,0.04551688,0.051340926,0.042409062,0.049405947,0.0524578
198,0.051026575,0.04823396,0.038707856,0.04550681,0.05134347,0.042405646,0.049392845,0.052458998
199,0.051026694,0.048237473,0.0387065,0.045499235,0.05134544,0.04240312,0.049394574,0.05246207
200,0.039188586,0.06386966,0.10102731,0.07435316,0.031092782,0.09995061,0.029558927,0.017129222
201,0.043281965,0.05528576,0.10003848,0.06536149,0.0422693,0.08515681,0.044393342,0.037527025
202,0.04590744,0.050146867,0.08572967,0.056026828,0.047182515,0.06492001,0.0543197,0.04857182
203,0.04728057,0.047733374,0.06348963,0.049928296,0.048649624,0.050789136,0.057318266,0.05025818
204,0.0479614,0.046673402,0.047090054,0.04763407,0.048987333,0.04455573,0.05570825,0.049737625
205,0.048287883,0.046232,0.040808156,0.04708118,0.049007546,0.042386863,0.052186526,0.049556464
206,0.04844084,0.04606104,0.038718536,0.046368536,0.048960254,0.041523896,0.048974987,0.049682
207,0.04850786,0.046000864,0.037931945,0.045330647,0.04890197,0.041132595,0.047033932,0.049734566
208,0.048536938,0.045982603,0.037595082,0.0444376,0.04887487,0.04094549,0.046298284,0.049776804
209,0.048548296,0.045980174,0.03743797,0.043925837,0.048857126,0.04084697,0.04632132,0.049805734
210,0.04855594,0.045985423,0.03735952,0.04373276,0.0488475,0.040789668,0.046647716,0.04982038
211,0.048559427,0.045994658,0.037317593,0.04369002,0.048842818,0.040753733,0.04697667,0.049827803
212,0.048556797,0.045996346,0.037295397,0.043672,0.04883841,0.04073008,0.04718766,0.049831115
213,0.048551694,0.04599456,0.03728388,0.043639448,0.048837345,0.040713854,0.04725911,0.04983599
214,0.04854948,0.04599865,0.037276626,0.043602474,0.048838373,0.040702492,0.04723414,0.049839433
215,0.04854739,0.046001446,0.03727219,0.04357203,0.048826355,0.040694226,0.047170732,0.049841896
216,0.04854651,0.046006154,0.03726904,0.04355203,0.048832394,0.040688314,0.047114573,0.049842253
217,0.04854772,0.046008445,0.037266787,0.043536063,0.048832767,0.04068401,0.04707916,0.049842753
218,0.04854935,0.04601381,0.03726513,0.043526415,0.04883517,0.04068074,0.047066707,0.04984388
219,0.04854938,0.046017118,0.037263814,0.043519136,0.048837088,0.0406783,0.047068283,0.04984676
220,0.048544634,0.046017595,0.037263192,0.043510098,0.048848554,0.040676482,0.047081895,0.049848367
221,0.037375078,0.06106213,0.097396456,0.07125208,0.029645821,0.09604395,0.028230205,0.016315723
222,0.041278604,0.05285447,0.09644487,0.06263631,0.040301513,0.08182842,0.042398687,0.035746433
223,0.04378234,0.047941174,0.08265121,0.053692035,0.04498527,0.06238257,0.051879123,0.046265833
224,0.04509175,0.045633636,0.06121099,0.047848307,0.04638366,0.048803996,0.05474245,0.047871765
225,0.04574099,0.044620156,0.045399755,0.04564951,0.046705477,0.04281422,0.05320397,0.047375944
226,0.046052326,0.04419814,0.039342597,0.045119222,0.046724614,0.040730134,0.04983972,0.04720339
227,0.046198174,0.04403471,0.03732765,0.044435948,0.04667952,0.039900918,0.046772163,0.047322877
228,0.046262145,0.04397705,0.036569133,0.04344114,0.0466239,0.039524894,0.044918217,0.047372993
229,0.046289764,0.043959595,0.03624427,0.042585205,0.046598084,0.039345115,0.0442156,0.04741317
230,0.046300605,0.043957256,0.036092766,0.042094644,0.046581153,0.039250474,0.044237584,0.047440737
231,0.04630794,0.043962225,0.036017142,0.04190954,0.046572015,0.039195392,0.04454939,0.047454704
232,0.046311215,0.043971013,0.03597671,0.041868523,0.046567537,0.039160866,0.044863515,0.047461767
233,0.04630863,0.04397259,0.035955302,0.041851196,0.046563268,0.039138105,0.045065023,0.04746496
234,0.046303786,0.04397086,0.035944197,0.041819952,0.04656232,0.03912255,0.04513328,0.047469504
235,0.046301696,0.04397473,0.035937194,0.04178451,0.046563227,0.03911163,0.04510943,0.047472775
236,0.04629967,0.043977335,0.035932925,0.041755315,0.046551827,0.03910369,0.045048814,0.04747515
237,0.04629881,0.04398185,0.035929922,0.041736163,0.04655756,0.039098013,0.0449952,0.047475494
238,0.046299897,0.043983977,0.035927687,0.041720863,0.046557892,0.03909383,0.04496141,0.047476023
239,0.0463015,0.043989055,0.035926107,0.0417116,0.04656017,0.03909073,0.044949446,0.047477048
240,0.04630154,0.04399216,0.03592487,0.041704606,0.04656199,0.039088365,0.044950992,0.04747984
241,0.04629694,0.043992616,0.03592425,0.041695915,0.046572912,0.039086632,0.04496394,0.047481377
242,0.046296604,0.043993257,0.03592396,0.04168753,0.046580512,0.03908534,0.04497188,0.047482498
243,0.035721995,0.058490954,0.094017595,0.06839978,0.028327497,0.09243141,0.027015746,0.015575966
244,0.03945253,0.050628014,0.093100466,0.060129635,0.03850868,0.0787505,0.040575482,0.03412707
245,0.041845217,0.04592128,0.079786204,0.05154438,0.04298345,0.060036164,0.049648296,0.04416891
246,0.043096617,0.043710817,0.05909042,0.045934945,0.04431931,0.046968296,0.052388024,0.045701675
247,0.043717064,0.04273998,0.04382664,0.04382397,0.044626657,0.041203845,0.050915003,0.045228377
248,0.044014536,0.042335678,0.037978668,0.0433145,0.044644877,0.039198115,0.047694802,0.045063566
249,0.04415396,0.042179067,0.036033213,0.042658318,0.044601716,0.038400065,0.04475886,0.045177646
250,0.04421507,0.042123847,0.035300855,0.041703146,0.044548564,0.038038228,0.04298458,0.04522544
251,0.04424146,0.04210708,0.03498719,0.0408813,0.044523858,0.037865203,0.042312153,0.04526381
252,0.044251814,0.04210479,0.034840953,0.0404103,0.044507675,0.03777409,0.042333238,0.045290075
253,0.044258766,0.04210956,0.034767903,0.040232487,0.044498954,0.0377211,0.042631615,0.04530339
254,0.04426193,0.04211791,0.03472887,0.040193047,0.044494644,0.037687834,0.042932276,0.045310188
255,0.044259444,0.0421194,0.034708187,0.040176366,0.04449063,0.037665978,0.043125127,0.04531315
256,0.044254843,0.042117734,0.03469745,0.04014637,0.044489685,0.037650954,0.04319038,0.04531758
257,0.044252798,0.042121388,0.034690704,0.040112324,0.04449061,0.03764046,0.043167584,0.0453207
258,0.044250872,0.042123858,0.034686588,0.040084265,0.04447966,0.03763282,0.043109555,0.04532293
259,0.044250045,0.042128116,0.034683652,0.040065903,0.044485144,0.037627365,0.04305825,0.04532332
260,0.044251088,0.04213012,0.034681525,0.04005117,0.044485502,0.037623376,0.04302586,0.045323685
261,0.04425253,0.04213497,0.034680016,0.040042274,0.04448764,0.037620347,0.04301441,0.045324765
262,0.04425263,0.04213788,0.0346788,0.040035572,0.04448936,0.03761809,0.043015912,0.045327436
263,0.044248212,0.042138293,0.0346782,0.040027212,0.0444997,0.037616428,0.043028355,0.045328833
264,0.044247862,0.042138837,0.034677975,0.04001917,0.044506878,0.037615195,0.043035842,0.04532998
265,0.04424859,0.042140413,0.034678012,0.04001348,0.04450929,0.03761431,0.043038715,0.045331486
266,0.034209,0.05612763,0.09086544,0.06576734,0.027121471,0.08908075,0.025901511,0.014900387
267,0.03778123,0.04858158,0.089980274,0.057816096,0.036868654,0.07589578,0.03890266,0.03264809
268,0.040072378,0.04406477,0.077113144,0.04956219,0.04115234,0.057859782,0.047601406,0.042253766
269,0.041270636,0.04194353,0.057111807,0.044168968,0.042430975,0.04526571,0.05022785,0.043719817
270,0.041864693,0.041011915,0.04235894,0.042139027,0.04272511,0.039710186,0.04881498,0.043266967
271,0.042149585,0.040623892,0.03670617,0.04164883,0.042742454,0.037777178,0.04572703,0.043109328
272,0.042283043,0.04047359,0.034825575,0.04101765,0.042701133,0.037008066,0.042911842,0.043218393
273,0.04234154,0.040420536,0.034117643,0.04009905,0.042650204,0.036659315,0.04121059,0.043264125
274,0.04236683,0.04040441,0.033814453,0.039308716,0.04262653,0.036492582,0.040565923,0.0433008
275,0.04237672,0.040402226,0.03367308,0.0388557,0.042611126,0.036404766,0.04058613,0.04332597
276,0.042383388,0.040406752,0.033602465,0.0386847,0.042602755,0.03635368,0.040872216,0.04333871
277,0.042386383,0.040414706,0.03356474,0.03864671,0.04259864,0.03632167,0.041160427,0.043345187
278,0.04238406,0.04041616,0.033544723,0.03863062,0.042594764,0.036300585,0.041345328,0.043348048
