,0,1,2,3,4,5,6,7
33,0.11615941,0.10262225,0.06860818,0.09513549,0.11826635,0.08043609,0.10792573,0.12374734
34,0.11622438,0.10258358,0.067987934,0.09326087,0.11820387,0.08007202,0.10625384,0.123846956
35,0.08429929,0.12962647,0.17096058,0.1429304,0.066973805,0.18100557,0.06131562,0.037925236
36,0.092973724,0.11200288,0.16950896,0.12560706,0.091173545,0.15435477,0.09212184,0.08302332
37,0.09854925,0.10151213,0.14541316,0.10762308,0.10189958,0.117542505,0.11270138,0.10748419
38,0.101451784,0.09658432,0.10790456,0.095895484,0.10512527,0.09190048,0.11890225,0.11124211
39,0.1028915,0.09442429,0.0800296,0.09150201,0.105882294,0.08065118,0.115537286,0.110097304
40,0.10359964,0.09352931,0.06923123,0.09045464,0.10595742,0.07674742,0.108210966,0.10970312
41,0.10392068,0.09318515,0.065617524,0.089091495,0.10585014,0.07519185,0.10155956,0.10998111
42,0.10405945,0.09307119,0.06425606,0.087105475,0.10576322,0.074486025,0.09754176,0.11010063
43,0.10411753,0.09303579,0.063674726,0.085388504,0.10570682,0.074149,0.096030384,0.11018933
44,0.10413715,0.09302843,0.06340347,0.084401995,0.10566818,0.07397138,0.09607898,0.110253595
45,0.076356664,0.11860847,0.1607783,0.13184427,0.060585983,0.1685547,0.05590946,0.034156367
46,0.08420901,0.10247507,0.15942048,0.11586777,0.08247069,0.14373714,0.0840075,0.07478777
47,0.08925593,0.092873424,0.13676448,0.099283345,0.092165984,0.10945717,0.10277488,0.09681033
48,0.09188301,0.08836342,0.10149254,0.08846669,0.09507979,0.08557891,0.10842486,0.10019153
49,0.09318618,0.086386554,0.07527271,0.084412865,0.09576273,0.07510346,0.10534929,0.09916055
50,0.09382701,0.08556736,0.06511265,0.083444975,0.09582987,0.071468174,0.09866218,0.09880522
51,0.09411748,0.08525204,0.061712123,0.08218632,0.095732436,0.070019536,0.0925932,0.09905513
52,0.094243005,0.08514755,0.060430992,0.08035345,0.09565323,0.06936247,0.08892847,0.09916263
53,0.09429545,0.08511498,0.05988398,0.07876908,0.09560197,0.06904847,0.08755009,0.099242434
54,0.094313174,0.085108064,0.05962866,0.07785855,0.09556719,0.0688831,0.08759444,0.09930027
55,0.09431344,0.08510311,0.059502907,0.07751286,0.09555042,0.06878687,0.0882058,0.09932758
56,0.06978242,0.10931768,0.1517505,0.12236188,0.05531233,0.15771548,0.05135121,0.031068426
57,0.076955035,0.094441935,0.1504754,0.1075376,0.07528678,0.13449372,0.07716447,0.068037786
58,0.08156488,0.08559048,0.12909518,0.09215007,0.08413257,0.1024183,0.09440361,0.088063866
59,0.08396434,0.0814332,0.09580626,0.08211296,0.08678949,0.08007564,0.099589646,0.09113689
60,0.085154444,0.079610616,0.07105429,0.0783495,0.08741153,0.07027379,0.09675927,0.090199225
61,0.08573972,0.07885533,0.061460685,0.077449605,0.087472185,0.06687226,0.09061208,0.08987579
62,0.08600496,0.07856453,0.058249336,0.07628033,0.08738274,0.06551691,0.08503509,0.09010276
63,0.086119585,0.07846799,0.05703943,0.07457842,0.08731043,0.06490204,0.081668146,0.09020041
64,0.08616745,0.07843778,0.05652281,0.07310741,0.0872635,0.064608194,0.08040201,0.09027298
65,0.08618351,0.07843128,0.056281682,0.072261915,0.08723137,0.06445345,0.08044297,0.090325624
66,0.08618367,0.07842655,0.05616293,0.071940795,0.08721603,0.06436336,0.081004396,0.09035036
67,0.086179934,0.07842259,0.056101494,0.071869664,0.0871909,0.06430689,0.08156673,0.09036588
68,0.06425062,0.101376995,0.14368755,0.11415432,0.05088367,0.1481911,0.047465846,0.028492311
69,0.07085188,0.08757708,0.14248551,0.10032709,0.06925482,0.12637188,0.07133079,0.062404756
70,0.075094245,0.07936696,0.12224463,0.085975654,0.077387825,0.096233405,0.087267004,0.080765955
71,0.07730249,0.07551105,0.090726465,0.07661291,0.07982987,0.07524008,0.09205829,0.08358238
72,0.07839766,0.0738206,0.06728603,0.07310111,0.08040108,0.066030115,0.089437515,0.08272241
73,0.07893621,0.07311999,0.058198523,0.072260156,0.080455974,0.06283403,0.08375121,0.082425766
74,0.07918028,0.072850116,0.055156387,0.07116813,0.08037351,0.0615604,0.078594014,0.082633756
75,0.07928566,0.07276038,0.054010183,0.069579646,0.08030717,0.06098264,0.07548101,0.0827232
76,0.07932957,0.072732225,0.053520758,0.06820682,0.08026342,0.06070655,0.0743106,0.08278967
77,0.079344444,0.07272609,0.0532923,0.06741762,0.08023402,0.06056113,0.07434853,0.08283786
78,0.07934456,0.07272167,0.053179834,0.06711766,0.08021988,0.06047654,0.07486755,0.08286068
79,0.07934103,0.07271792,0.053121503,0.06705116,0.08019651,0.06042347,0.07538724,0.08287479
80,0.079341516,0.07271881,0.053090546,0.067027695,0.08019233,0.060388558,0.0757005,0.08288645
81,0.059531525,0.094511665,0.13644078,0.10698305,0.04711176,0.13975498,0.044123683,0.026310567
82,0.06564563,0.08164252,0.13530403,0.09402688,0.06411803,0.11917778,0.066312164,0.057632923
83,0.06957498,0.073987044,0.116086915,0.08058029,0.07164473,0.09075506,0.08112742,0.07458486
84,0.071620084,0.07039189,0.086160116,0.071806945,0.07390388,0.07095672,0.08557921,0.07718411
85,0.07263439,0.068815745,0.063898616,0.068514965,0.07443156,0.062271092,0.0831394,0.07639001
86,0.07313303,0.06816232,0.05526639,0.06772554,0.07448215,0.059256956,0.07785033,0.07611597
87,0.07335912,0.06791058,0.052376397,0.06670119,0.07440563,0.058055874,0.07305433,0.07630784
88,0.073456615,0.06782681,0.051287446,0.06521188,0.07434376,0.05751097,0.07015997,0.076390326
89,0.07349739,0.0678005,0.050822508,0.06392476,0.07430326,0.057250626,0.06907195,0.07645174
90,0.07351096,0.06779456,0.05060552,0.06318494,0.07427594,0.057113532,0.06910723,0.07649625
91,0.07351109,0.06779042,0.050498564,0.06290343,0.07426275,0.05703371,0.06958969,0.076517254
92,0.07350785,0.06778684,0.05044321,0.06284084,0.07424118,0.056983713,0.07007282,0.07653025
93,0.07350819,0.06778756,0.05041376,0.062818766,0.07423741,0.05695077,0.07036384,0.07654106
94,0.07350921,0.0677915,0.05039572,0.06277657,0.07423787,0.056928158,0.070447855,0.076546915
95,0.05545816,0.08851691,0.12989132,0.100664906,0.043860935,0.13222945,0.041222952,0.024439171
96,0.06115213,0.0764607,0.12881334,0.088475935,0.059691124,0.11276028,0.061955847,0.05353905
97,0.06481139,0.0692899,0.11052109,0.07582638,0.066695504,0.08586811,0.075798124,0.069282494
98,0.06671587,0.06592234,0.08203226,0.067572184,0.068797305,0.067135915,0.07995567,0.071695775
99,0.06766033,0.06444605,0.060836717,0.064473964,0.06928798,0.05891801,0.07767327,0.07095812
100,0.06812466,0.06383395,0.05261616,0.06373001,0.06933478,0.056066126,0.07272928,0.07070348
101,0.06833515,0.063598044,0.04986377,0.06276535,0.069263265,0.05492967,0.06824708,0.07088151
102,0.06842593,0.06351943,0.048826575,0.061363444,0.069205634,0.054414194,0.06554247,0.07095814
103,0.06846382,0.06349459,0.048383843,0.06015198,0.06916797,0.054167796,0.064525865,0.07101507
104,0.06847652,0.0634891,0.04817711,0.059455395,0.06914237,0.054038122,0.06455886,0.07105643
105,0.068476506,0.06348503,0.048075337,0.05919036,0.06913009,0.053962555,0.06500967,0.07107596
106,0.0684735,0.06348166,0.048022576,0.05913137,0.06910983,0.053915266,0.06546104,0.07108806
107,0.06847383,0.063482344,0.047994517,0.0591104,0.06910643,0.05388409,0.06573294,0.07109803
108,0.06847471,0.063485995,0.04797733,0.059070606,0.06910681,0.05386275,0.06581129,0.07110348
109,0.06847742,0.06349391,0.047968004,0.059017878,0.06909986,0.053847704,0.06577563,0.07110535
110,0.051906418,0.08323703,0.12394296,0.095055625,0.041029606,0.1254743,0.03868302,0.022816228
111,0.05723427,0.07189743,0.12291783,0.083547674,0.055835743,0.10699962,0.058141083,0.049987998
112,0.06065819,0.06515349,0.10546536,0.07160555,0.06238576,0.08148134,0.07113121,0.06468383
113,0.062440075,0.06198653,0.07828266,0.063812114,0.06435076,0.06370618,0.07503114,0.06693585
114,0.06332375,0.060598094,0.058055207,0.060885902,0.064809255,0.0559081,0.07288714,0.06624719
115,0.06375828,0.060022324,0.050208896,0.06018255,0.06485263,0.053201895,0.06824541,0.06600952
116,0.063955076,0.059800472,0.04758148,0.059270974,0.06478555,0.052123483,0.06403825,0.0661755
117,0.06404012,0.059726436,0.046591558,0.057946667,0.06473165,0.051634364,0.061499823,0.06624695
118,0.06407549,0.05970305,0.046168774,0.056802303,0.06469627,0.05140059,0.060545865,0.066300124
119,0.064087324,0.05969781,0.04597148,0.056144327,0.064672224,0.051277462,0.060576927,0.06633868
120,0.06408734,0.05969394,0.04587427,0.055893853,0.06466079,0.05120582,0.060999952,0.066356994
121,0.064084485,0.059690684,0.04582397,0.05583793,0.06464196,0.051160876,0.061423454,0.066368334
122,0.06408471,0.059691224,0.045797184,0.055818044,0.064638555,0.051131338,0.06167861,0.06637765
123,0.06408546,0.059694525,0.04578076,0.055780414,0.064639136,0.051111083,0.06175216,0.06638264
124,0.064088054,0.05970199,0.045771737,0.055730574,0.064632416,0.05109681,0.06171853,0.066384375
125,0.06409092,0.059704922,0.045766104,0.055685565,0.0646375,0.0510866,0.061647333,0.066388085
126,0.04878198,0.07855088,0.11851603,0.09004108,0.03854098,0.11937659,0.03644042,0.02139542
127,0.053787943,0.06784772,0.117538884,0.07914171,0.052447524,0.101799764,0.054772586,0.04687869
128,0.05700491,0.061482746,0.10085253,0.06783174,0.058598593,0.07752159,0.06701024,0.060657546
129,0.058679093,0.058493882,0.074861124,0.06045021,0.0604433,0.06061027,0.07068301,0.06276862
130,0.05950937,0.057183456,0.05551731,0.05767794,0.060873553,0.05319112,0.06866123,0.062122826
131,0.05991752,0.056639973,0.048012502,0.057010815,0.060913995,0.05061642,0.064286865,0.061899815
132,0.060102444,0.056430478,0.045499332,0.056146678,0.060850948,0.049590472,0.06032252,0.062055413
133,0.060182232,0.056360584,0.04455238,0.054891877,0.060800288,0.04912511,0.05793096,0.06212245
134,0.060215518,0.056338497,0.044147998,0.053807586,0.060766894,0.048902694,0.057032257,0.062172286
135,0.060226634,0.056333393,0.043959167,0.053184047,0.060744382,0.048785586,0.0570615,0.062208414
136,0.06022659,0.05632974,0.043866232,0.05294662,0.06073344,0.048717387,0.057460014,0.062225558
137,0.060223833,0.056326546,0.043818075,0.052893523,0.06071588,0.048674643,0.057859026,0.062236197
138,0.060224097,0.056327045,0.043792453,0.05287458,0.060712747,0.048646532,0.05809934,0.062244944
139,0.060224723,0.056330096,0.04377678,0.05283895,0.060713094,0.048627213,0.05816862,0.06224963
140,0.0602271,0.05633708,0.043768205,0.05279163,0.060706843,0.048613627,0.05813688,0.06225124
141,0.060229767,0.056339767,0.043762747,0.0527489,0.060711563,0.048603974,0.05806988,0.062254682
142,0.060236286,0.05634803,0.043758385,0.052722152,0.060726188,0.048596885,0.05800472,0.062256142
143,0.04601244,0.07436423,0.11354488,0.08553058,0.036336932,0.11384468,0.03444473,0.020141173
144,0.050733235,0.06422974,0.11261145,0.075178705,0.04944678,0.0970824,0.05177475,0.04413356
145,0.053766884,0.058203425,0.09662657,0.06443713,0.0552446,0.073929325,0.06334274,0.05710321
146,0.055345573,0.05537368,0.07172645,0.05742598,0.05698295,0.057801668,0.066813454,0.05908991
147,0.056128524,0.054132987,0.053192206,0.054792143,0.057388347,0.050726235,0.064900704,0.058482036
148,0.05651331,0.053618424,0.046000388,0.054157764,0.057426192,0.048270877,0.060764324,0.058272008
149,0.05668782,0.05341995,0.043591857,0.053336386,0.05736663,0.0472925,0.05701619,0.058418397
150,0.056763005,0.05335375,0.04268432,0.052144065,0.057318818,0.046848617,0.05475532,0.058481436
151,0.056794398,0.053332724,0.042296737,0.05111382,0.05728729,0.046636503,0.05390582,0.05852833
152,0.056804787,0.053327963,0.042115867,0.050521307,0.057266008,0.04652481,0.053933583,0.058562383
153,0.056804743,0.053324375,0.04202678,0.050295565,0.057255812,0.04645981,0.054310236,0.05857845
154,0.056802128,0.053321365,0.04198062,0.050245065,0.057239152,0.04641909,0.054687437,0.05858841
155,0.0568024,0.05332179,0.041956052,0.05022699,0.057236217,0.046392195,0.054914545,0.05859672
156,0.056802984,0.053324584,0.04194103,0.050192975,0.05723652,0.046373837,0.054979894,0.05860108
157,0.0568052,0.053331126,0.041932825,0.050148074,0.05723074,0.046360925,0.054949973,0.05860264
158,0.05680768,0.053333655,0.041927535,0.05010748,0.057235017,0.046351675,0.05488656,0.05860594
159,0.056813765,0.05334145,0.04192336,0.050082024,0.057248693,0.046344858,0.054824986,0.058607206
160,0.05681101,0.05334467,0.041920993,0.050063852,0.0572533,0.046339918,0.054794684,0.05860723
161,0.043540686,0.07060135,0.108974144,0.0814519,0.03437134,0.108803235,0.032656614,0.0190258
162,0.04800703,0.060978323,0.1080809,0.071594685,0.04677083,0.09278313,0.049088538,0.041692033
163,0.050877195,0.055256467,0.09274078,0.061366946,0.05225376,0.070655435,0.060056478,0.053942174
164,0.05237067,0.05256968,0.06884398,0.054690838,0.053897515,0.055241942,0.06334617,0.055818286
165,0.053111333,0.051391613,0.051054116,0.052182246,0.05428059,0.048479836,0.061531294,0.055244103
166,0.05347547,0.05090305,0.044150207,0.05157745,0.054316208,0.046133265,0.057608325,0.055045694
167,0.053640436,0.050714564,0.041837998,0.05079481,0.054259837,0.045198135,0.05405408,0.055183884
168,0.05371159,0.05065165,0.040966757,0.049659014,0.054214638,0.04477396,0.05191028,0.0552434
169,0.05374127,0.050631683,0.04059468,0.04867761,0.054184802,0.044571277,0.051104862,0.055287696
170,0.053751063,0.050627086,0.040420987,0.04811322,0.054164536,0.044464514,0.051131185,0.05531987
171,0.053751018,0.050623685,0.040335447,0.047898136,0.054154824,0.044402417,0.051488344,0.055335067
172,0.05374858,0.050620787,0.04029111,0.047849905,0.054139115,0.04436344,0.051845938,0.055344477
173,0.053748753,0.050621156,0.040267557,0.047832616,0.05413628,0.044337783,0.052061245,0.055352256
174,0.05374934,0.050623763,0.040253107,0.047800306,0.054136552,0.04432022,0.052123286,0.055356503
175,0.053751398,0.050629918,0.040245164,0.04775746,0.05413116,0.044307847,0.05209483,0.055357877
176,0.053753756,0.050632168,0.04024022,0.047718737,0.05413501,0.044299,0.05203471,0.05536098
177,0.053759497,0.05063957,0.040236145,0.047694474,0.05414779,0.04429256,0.051976338,0.055362176
178,0.05375683,0.050642587,0.040233843,0.047677193,0.054152157,0.044287786,0.051947527,0.05536216
179,0.053754106,0.050640766,0.04023275,0.047662266,0.05415297,0.04428436,0.05193989,0.055365317
180,0.041321006,0.067201346,0.104757465,0.07774509,0.032607447,0.10418952,0.031045036,0.018027458
181,0.04555897,0.05804044,0.10390077,0.06833768,0.044369668,0.0888487,0.046667356,0.039506357
182,0.048282232,0.052593682,0.08915564,0.05857685,0.049570154,0.06765936,0.05709447,0.051112734
183,0.049699407,0.050036192,0.06618426,0.05220502,0.0511289,0.052899443,0.060221136,0.052889895
184,0.05040215,0.048914794,0.049081348,0.049810253,0.05149206,0.046424143,0.058494642,0.05234582
185,0.050747562,0.048449647,0.042443216,0.049232464,0.051525738,0.044177044,0.054764103,0.05215778
186,0.050904132,0.04827021,0.04021989,0.048484992,0.051472213,0.04328157,0.051384583,0.05228872
187,0.050971612,0.048210293,0.039382044,0.047400687,0.051429275,0.04287535,0.04934644,0.052345015
188,0.050999783,0.04819119,0.03902431,0.046463735,0.0514009,0.04268129,0.04858069,0.05238701
189,0.051009085,0.048186783,0.038857277,0.045924783,0.05138168,0.042579003,0.04860573,0.05241746
190,0.05100901,0.048183493,0.038775034,0.045719422,0.05137246,0.04251953,0.04894534,0.052431874
191,0.051006615,0.048180696,0.03873243,0.045673296,0.051357478,0.042482216,0.049285244,0.052440837
192,0.051006764,0.048180968,0.038709782,0.045656715,0.051354863,0.042457666,0.049489923,0.05244822
193,0.05100733,0.048183527,0.03869587,0.045625806,0.051355116,0.042440876,0.049548894,0.052452136
194,0.05100924,0.04818933,0.03868828,0.045584895,0.051349927,0.04242904,0.04952188,0.05245354
195,0.05101147,0.048191447,0.038683437,0.045547944,0.051353518,0.042420566,0.04946466,0.05245646
196,0.05101692,0.048198394,0.038679615,0.04552476,0.05136555,0.04241432,0.049409155,0.052457616
197,0.05101437,0.048201207,0.038677398,0.045508206,0.051369596,0.042409837,0.04938176,0.052457575
198,0.05101175,0.048199438,0.038676318,0.04549397,0.051370304,0.04240652,0.049374446,0.052460477
199,0.051010538,0.04819693,0.03867556,0.04548346,0.051373042,0.04240399,0.049374584,0.052463207
200,0.039316464,0.06411397,0.100855164,0.07436183,0.031015744,0.0999514,0.029585121,0.017128646
201,0.043348283,0.055372775,0.100032136,0.065364614,0.042203024,0.08523449,0.044473972,0.037538506
202,0.04593896,0.050175913,0.085837476,0.05602987,0.047148712,0.064907104,0.05441106,0.04856528
203,0.04728711,0.0477358,0.063722566,0.04993577,0.048630897,0.050747655,0.057390116,0.0502535
204,0.047955662,0.046665877,0.047255516,0.04764494,0.04897604,0.044535745,0.05574372,0.049736504
205,0.048284277,0.046222016,0.040863372,0.04709185,0.049008064,0.042380005,0.0521877,0.04955783
206,0.048433196,0.046050787,0.038722325,0.04637655,0.048957054,0.041521017,0.048966542,0.049682166
207,0.04849744,0.045993593,0.03791551,0.045339085,0.048916213,0.041131314,0.047024075,0.049735684
208,0.04852418,0.045975372,0.03757097,0.04444277,0.04888918,0.0409451,0.04629431,0.049775545
209,0.04853302,0.04597108,0.037410155,0.043927167,0.048870828,0.040847044,0.046318177,0.049804498
210,0.048532937,0.045967977,0.03733098,0.04373058,0.048862055,0.04078998,0.046641834,0.04981819
211,0.048530683,0.04596523,0.037289947,0.0436864,0.048847828,0.04075417,0.04696572,0.04982666
212,0.048530802,0.045965537,0.037268087,0.04367052,0.048845373,0.04073059,0.04716083,0.049833663
213,0.048531312,0.045967754,0.037254702,0.043640822,0.048845615,0.040714514,0.047216974,0.049837444
214,0.04853312,0.04597329,0.037247393,0.043601688,0.04884061,0.04070311,0.0471912,0.04983873
215,0.048535198,0.045975313,0.03724275,0.043566402,0.048844025,0.040694986,0.047136687,0.04984149
216,0.048540402,0.04598189,0.037239026,0.043544207,0.04885534,0.040689014,0.047083788,0.049842663
217,0.048537947,0.045984555,0.0372369,0.043528378,0.04885917,0.04068469,0.047057673,0.049842563
218,0.048535403,0.045982834,0.037235864,0.04351474,0.048859805,0.04068156,0.047050707,0.049845386
219,0.04853428,0.04598035,0.037235174,0.043504644,0.048862405,0.04067916,0.047050815,0.049847893
220,0.048539452,0.04597803,0.037233908,0.043497134,0.048862115,0.04067731,0.04704904,0.049847204
221,0.0374975,0.061297923,0.09723303,0.07126103,0.029572101,0.09604466,0.02825623,0.01631521
222,0.041342214,0.05293975,0.096441485,0.06263987,0.040237892,0.081903085,0.042477276,0.035757415
223,0.043812796,0.047970816,0.082757615,0.05369549,0.044952642,0.062370185,0.05196828,0.04625973
224,0.045098342,0.04563772,0.06143757,0.04785592,0.04636546,0.048764143,0.05481304,0.047867388
225,0.045735825,0.04461472,0.04556064,0.045660358,0.04669441,0.042795055,0.053239696,0.04737498
226,0.046049178,0.044190336,0.03939696,0.04512985,0.04672474,0.040723525,0.049842477,0.047204807
227,0.04619118,0.044026557,0.037332363,0.044444088,0.046676084,0.03989809,0.046765584,0.047323167
228,0.04625239,0.04397182,0.036554348,0.043449715,0.04663711,0.039523605,0.044910174,0.04737412
229,0.04627793,0.04395441,0.036222097,0.042590577,0.04661133,0.03934471,0.044213187,0.047412094
230,0.046286363,0.043950304,0.03606702,0.042096373,0.046593837,0.039250433,0.044236064,0.04743969
231,0.046286233,0.04394729,0.035990622,0.041907843,0.046585485,0.03919563,0.04454513,0.047452655
232,0.046284128,0.04394465,0.03595105,0.041865464,0.046571936,0.03916125,0.0448545,0.047460753
233,0.046284202,0.043944806,0.035929963,0.041850187,0.046569433,0.0391386,0.04504078,0.047467463
234,0.046284664,0.043947056,0.035917085,0.041821744,0.046569757,0.039123096,0.045094427,0.047471065
235,0.046286363,0.04395234,0.03591001,0.0417842,0.04656495,0.03911217,0.04506982,0.047472265
236,0.04628837,0.043954168,0.035905536,0.04175036,0.046568178,0.039104402,0.04501775,0.04747493
237,0.046293262,0.04396042,0.035901956,0.041729067,0.046578888,0.039098658,0.0449672,0.047476
238,0.04629093,0.043962877,0.03589988,0.041713867,0.0465825,0.03909447,0.04494225,0.04747594
239,0.04628855,0.043961182,0.03589889,0.041700818,0.046583075,0.039091494,0.044935614,0.047478598
240,0.04628736,0.04395884,0.03589821,0.04169117,0.046585508,0.039089143,0.044935625,0.047480986
241,0.04629231,0.043956563,0.035896983,0.04168395,0.04658515,0.03908738,0.044934005,0.04748032
242,0.04628989,0.043955415,0.035896823,0.04167799,0.04658993,0.039086115,0.044940945,0.04748043
243,0.03583932,0.058719024,0.09386232,0.06840893,0.028256759,0.09243199,0.027041556,0.015575501
244,0.039513607,0.050711624,0.09309967,0.06013346,0.038447574,0.07882228,0.040652107,0.0341376
245,0.04187458,0.04595147,0.07989114,0.051548045,0.042951968,0.060024124,0.04973534,0.044163063
246,0.04310312,0.043716446,0.05931072,0.04594254,0.04430158,0.046929855,0.052457314,0.045697585
247,0.043712314,0.042736404,0.043983158,0.043834656,0.044615738,0.0411853,0.0509508,0.045227487
248,0.044011816,0.04232982,0.038032204,0.043325044,0.044644684,0.039191723,0.04769893,0.045064952
249,0.044147447,0.042172905,0.036038734,0.042666428,0.0445981,0.038397316,0.044753887,0.04517795
250,0.044205967,0.042120468,0.035287503,0.041711636,0.044560827,0.038036942,0.042978108,0.045226563
251,0.044230334,0.042103738,0.034966715,0.040886793,0.044536065,0.037864763,0.042311102,0.045262843
252,0.0442384,0.042099822,0.03481696,0.040412184,0.044519354,0.037774086,0.04233297,0.045289136
253,0.044238295,0.0420969,0.034743164,0.04023116,0.044511437,0.037721295,0.042628746,0.04530155
254,0.04423623,0.04209436,0.034704972,0.04019036,0.04449838,0.037688192,0.04292488,0.045309298
255,0.044236317,0.042094544,0.034684647,0.040175654,0.044496153,0.037666388,0.04310312,0.04531563
256,0.044236775,0.04209654,0.034672193,0.040148307,0.04449634,0.037651498,0.043154463,0.045319103
257,0.044238385,0.04210155,0.034665372,0.04011226,0.04449183,0.03764095,0.04313085,0.045320265
258,0.044240203,0.04210331,0.034661073,0.040079743,0.044494867,0.03763349,0.04308105,0.04532281
259,0.044244915,0.042109285,0.034657594,0.040059306,0.04450502,0.03762798,0.04303268,0.04532383
260,0.04424266,0.04211161,0.034655612,0.04004476,0.044508357,0.037623964,0.043008782,0.045323733
261,0.044240296,0.042110004,0.03465463,0.04003221,0.044508953,0.037621032,0.043002434,0.045326307
262,0.044239208,0.04210765,0.03465396,0.040022947,0.0445112,0.037618775,0.04300246,0.04532859
263,0.04424398,0.042105388,0.03465278,0.04001599,0.044510882,0.037617162,0.043000847,0.045327898
264,0.04424158,0.042104296,0.034652635,0.04001025,0.04451533,0.03761592,0.0430075,0.045328062
265,0.044244163,0.042103007,0.034652285,0.04000758,0.044518497,0.037614893,0.04301015,0.045330323
266,0.034321617,0.056348354,0.09071745,0.06577619,0.02705343,0.08908125,0.025926922,0.014899972
267,0.037839912,0.048663486,0.08998175,0.05781987,0.036809746,0.07596499,0.03897731,0.032658163
268,0.04010069,0.044095315,0.07721665,0.049565803,0.041121777,0.05784822,0.04768639,0.042248216
269,0.041277055,0.041950405,0.057326272,0.044176366,0.042413566,0.04522864,0.050295778,0.043715913
270,0.041860368,0.041009884,0.042511366,0.042149402,0.042714197,0.039692335,0.04885061,0.043266173
271,0.0421471,0.04061966,0.036758892,0.04165903,0.0427418,0.037770983,0.04573214,0.0431107
272,0.042277064,0.040469058,0.03483179,0.04102547,0.042697188,0.037005413,0.042908106,0.04321879
273,0.04233304,0.040418714,0.03410559,0.040107254,0.042661496,0.036658105,0.041205395,0.04326528
274,0.04235635,0.040402617,0.03379544,0.039314017,0.042637765,0.03649213,0.040565874,0.043299925
275,0.042364124,0.040398814,0.03365068,0.038857635,0.04262184,0.03640476,0.040586878,0.04332513
276,0.042364005,0.040395968,0.033579413,0.038683504,0.04261415,0.03635381,0.040870473,0.043337
277,0.04236199,0.040393546,0.033542413,0.038644202,0.042601705,0.036321938,0.04115438,0.04334439
278,0.042362053,0.04039372,0.033522807,0.038630016,0.0425995,0.036300972,0.04132527,0.043350447
