,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
23,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.5690552,0.56875515,0.5670097,0.56700456,0.56603664,0.5711646,0.57258785,0.5761621,0.57661754,0.5785197,0.5789871,0.57893807,0.5791913,0.578405,0.57731813,0.5774132,0.5807239,0.582703,0.583934,0.58418965,0.58385706,0.58481574,0.58402586,0.5856887,0.58539975
24,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.56881535,0.56742775,0.56675935,0.566057,0.5711913,0.572551,0.57609016,0.5765787,0.5785259,0.5790263,0.57897735,0.57920754,0.5783958,0.5772905,0.5773752,0.5806798,0.58266085,0.5838957,0.58415467,0.5838237,0.5847819,0.58399296,0.5856548,0.58536696,0.5843635
25,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.5788667,0.5789757,0.5789733,0.57853174,0.57744956,0.5774266,0.5806283,0.5826191,0.58386946,0.584106,0.58371145,0.5845836,0.5837563,0.5853754,0.58509094,0.5841007,0.5811654,0.5808131,0.58065,0.5814198,0.5791084,0.579003,0.57855916,0.5789878,0.5780379
26,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.57867754,0.57761663,0.5773022,0.58068776,0.5826132,0.583786,0.58407265,0.5837811,0.584716,0.5838984,0.5854501,0.58509725,0.5840536,0.58109444,0.5807246,0.5805595,0.5813297,0.5790274,0.57891965,0.5784743,0.57889974,0.57795143,0.57653266,0.57674766,0.5729302
27,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.58101845,0.5815468,0.5789839,0.579,0.5784614,0.5787436,0.5777999,0.576407,0.5765746,0.57275003,0.57290447,0.572259,0.57165384,0.5705,0.568084,0.5656196,0.5645902,0.56480503,0.5651003,0.56443775,0.5611797,0.5587939,0.55775774,0.5585999,0.5591458
28,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.57942915,0.5791322,0.57826173,0.57883877,0.5778631,0.57636607,0.5765192,0.57278544,0.57299346,0.57236403,0.57172465,0.5705157,0.56805205,0.5655568,0.5645119,0.5647222,0.56501937,0.56436014,0.56110674,0.5587199,0.5576798,0.55851746,0.55906236,0.56015795,0.565915
29,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.57698697,0.5733774,0.5729815,0.5725802,0.5719615,0.57073915,0.5683181,0.5658468,0.5647595,0.5648731,0.56506026,0.56431025,0.56100994,0.5585875,0.5575229,0.5583426,0.55888325,0.55997455,0.5657107,0.56520844,0.5669985,0.5655507,0.56575406,0.5684093,0.56864387
30,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.57235086,0.5711667,0.5683019,0.5659832,0.56482947,0.56489885,0.56514883,0.5644823,0.56122905,0.5587568,0.5575882,0.55830014,0.5587728,0.5598281,0.5655345,0.5650531,0.5668481,0.56541246,0.5656153,0.5682633,0.5685018,0.5683981,0.5697466,0.5711282,0.5718301
31,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.5685587,0.5685054,0.56931454,0.57093734,0.5717093,0.56937224,0.56404793,0.5614847,0.5619477,0.56283444,0.5621753,0.56311846,0.5608357,0.5669508,0.56642395,0.56363165,0.563983,0.5658326,0.5648116,0.5644202,0.56477904,0.5649154,0.5650214,0.566483,0.56672895
32,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.5634043,0.56275153,0.56311786,0.5611539,0.5670751,0.56662214,0.5639186,0.5642352,0.56601405,0.5649463,0.5644579,0.5647172,0.5647918,0.56486595,0.56630325,0.56654805,0.564901,0.56413287,0.56450063,0.5644406,0.5645306,0.56524295,0.5654137,0.56680524,0.567148
33,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.56443036,0.56611824,0.56471884,0.5645242,0.56485564,0.5649532,0.5650681,0.56650054,0.5667224,0.5650203,0.5641509,0.56442094,0.5643008,0.56435704,0.56505406,0.5652268,0.5666138,0.56695926,0.5662791,0.5649752,0.5645714,0.56430954,0.56330496,0.5625082,0.56101424
34,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.5649909,0.56473553,0.5632229,0.5625893,0.5611067,0.561025,0.5595603,0.5587207,0.55897963,0.5578707,0.55889887,0.5620601,0.56254387,0.5622761,0.56457895,0.5653148,0.56650984,0.5651339,0.56526244,0.5646719,0.56402516,0.565234,0.5667806,0.5680034,0.5678023
35,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.56008065,0.5591854,0.55879605,0.55793923,0.55902624,0.56219155,0.56278193,0.5625851,0.56484646,0.56551856,0.56661844,0.5651782,0.5652446,0.5646256,0.56396973,0.5651674,0.56671035,0.5679324,0.5677352,0.5680894,0.5703907,0.57095623,0.5706092,0.57054245,0.5711579
36,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.56518626,0.56472254,0.5652984,0.5670164,0.56827825,0.5681149,0.56849444,0.57077706,0.57134366,0.5709401,0.57076645,0.5712745,0.57153594,0.5711913,0.57137907,0.5723863,0.5716661,0.5716078,0.57217026,0.5731522,0.5739359,0.574107,0.5771589,0.57933366,0.5793102
37,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.5716169,0.5717638,0.57181805,0.5729865,0.57379556,0.5739801,0.57699287,0.5791861,0.5791974,0.5802252,0.5804868,0.5802771,0.5805336,0.5805478,0.5804917,0.5792346,0.57523537,0.57473683,0.5785568,0.57993066,0.5799425,0.58002204,0.58019763,0.58045256,0.58137596
38,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.58027095,0.5809199,0.58060193,0.5807867,0.5795735,0.5756211,0.5750709,0.57878697,0.5801412,0.58009994,0.5800818,0.58016574,0.58035725,0.5812378,0.58140427,0.5816806,0.58185494,0.58182657,0.5824019,0.5863,0.58715695,0.58713573,0.5885002,0.5886736,0.590165
39,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.5759133,0.57552284,0.57857394,0.58018684,0.580241,0.58026934,0.5804453,0.58070505,0.58157545,0.5816747,0.58184874,0.581931,0.58184063,0.58237916,0.5862468,0.587111,0.58709717,0.58845586,0.58862835,0.5901126,0.5903758,0.58987105,0.5918271,0.5916259,0.59074825
40,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.5786464,0.58036935,0.5800445,0.58031523,0.5804734,0.58068645,0.5815887,0.581772,0.58201194,0.5821056,0.5819773,0.5824555,0.58626235,0.5871015,0.5870793,0.5884336,0.588609,0.5900929,0.5903565,0.5898514,0.5918021,0.59160113,0.59072363,0.5907558,0.59026706
41,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.58122385,0.58177745,0.5816721,0.58208615,0.58208126,0.58260477,0.5864259,0.5873382,0.5873217,0.5885935,0.5886794,0.59006906,0.590279,0.5897505,0.5916784,0.5914844,0.59061325,0.59064,0.5901494,0.59178364,0.5928433,0.5925342,0.59202456,0.59180915,0.5907528
42,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.59136206,0.59167033,0.5905438,0.5907564,0.59026265,0.59178966,0.5928525,0.5925832,0.5920567,0.5917598,0.590613,0.58958983,0.59026647,0.59049207,0.58970356,0.58992374,0.5901156,0.590235,0.58983743,0.58900684,0.58985406,0.58946,0.5892228,0.5904787,0.59123373
43,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.59006774,0.5918638,0.5925766,0.59254754,0.59203434,0.59175324,0.5907178,0.58979475,0.5904858,0.5906632,0.58979267,0.5899197,0.5900483,0.5901362,0.5897303,0.58890116,0.58974457,0.5893538,0.5891165,0.59036684,0.59112,0.59754634,0.5976614,0.59526914,0.59699667
44,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.59153986,0.5917715,0.5904925,0.58980167,0.5904622,0.59064525,0.58987963,0.59009266,0.59025323,0.5903001,0.5898116,0.5888972,0.5896699,0.5892513,0.58900595,0.59025216,0.59100795,0.5974171,0.59754574,0.59516585,0.5968853,0.59741956,0.6003302,0.6005373,0.60100317
45,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.59026295,0.5908514,0.58981293,0.590211,0.59035987,0.59041065,0.59001297,0.5891892,0.5899743,0.5895164,0.58918476,0.5903336,0.5910242,0.5973714,0.5975083,0.59514606,0.5968566,0.59738916,0.60029036,0.6005008,0.6009654,0.601268,0.60192704,0.6038933,0.6053026
46,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.5967666,0.5953331,0.5966615,0.5974617,0.6002754,0.6005011,0.60097647,0.6012889,0.6019206,0.6037937,0.60511404,0.6003051,0.5993181,0.60231507,0.6012408,0.6020345,0.60312974,0.6050925,0.60639304,0.6058222,0.6049374,0.6048391,0.60394514,0.6060689,0.6073589
47,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.5998877,0.60094684,0.6010517,0.6019471,0.6038171,0.6051518,0.60051155,0.5995592,0.60250455,0.60139793,0.60209477,0.6030992,0.60499716,0.60627025,0.60570127,0.6048224,0.604724,0.60383195,0.6059426,0.6072286,0.6068176,0.6079992,0.60968196,0.6136359,0.61371124
48,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.600252,0.59966457,0.60218704,0.60147774,0.60219526,0.6031867,0.60511565,0.60643256,0.6058806,0.60494936,0.6047522,0.6037762,0.6058036,0.6070559,0.60664564,0.60782284,0.60950357,0.61344755,0.6135367,0.61334646,0.6145413,0.61347455,0.61613286,0.61518943,0.61369026
49,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.6043979,0.6040422,0.6057633,0.60726136,0.6068412,0.6078937,0.6095309,0.6134317,0.6135592,0.61333436,0.61442786,0.61329854,0.61586154,0.6149105,0.6134168,0.61491024,0.61550665,0.61629605,0.6144949,0.61111814,0.6103331,0.6112118,0.607144,0.6076341,0.60842276
