,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.0,0.019574469,0.031790733,0.014741337,0.020642068,0.050868988,0.0392603,0.029809836,0.019595701,0.0,0.02029537,0.026651213,7.4893983e-06,0.019699842,0.015253642,0.010743395,0.03021435,0.01585882,0.0,0.03552388,0.0070156287,0.035365876,0.030396003,0.014770867,0.014499672,0.031480324,0.04604045,0.0,0.017193187,0.00944608,0.010854202,0.015469794,0.021973498,-0.0038120977,0.005227851,0.016574565,0.0,0.021323938,0.018190889,0.014169071,0.04848226,0.021191046,0.041377723,0.008286941,0.017952962,0.0,0.05548873,0.029927952,0.04096768,0.013123138,0.026669221,0.010965656,0.016068434,0.05993809,0.0,0.03010964,0.03381384,0.009112514,0.014103667,0.014562161,0.013551651,0.038340818,0.03512332,0.0
11,0.0,0.01955223,0.031861313,0.014528583,0.020496832,0.051408555,0.039643377,0.029882524,0.019555373,0.0,0.020523425,0.026922142,0.0001866745,0.020160696,0.015341716,0.010861903,0.030329429,0.016016845,0.0,0.03583347,0.007226665,0.03645747,0.030837053,0.014828511,0.014307594,0.031865116,0.046685826,0.0,0.017392153,0.009489949,0.010889521,0.015394233,0.021729264,-0.003580398,0.005441421,0.016749794,0.0,0.021202624,0.018051306,0.014187142,0.04908883,0.021690482,0.042956293,0.008312139,0.017892547,0.0,0.05592589,0.029920073,0.041423768,0.0132150175,0.027027732,0.011006417,0.01599079,0.060437046,0.0,0.030188294,0.033908248,0.009242551,0.014194384,0.014478449,0.013567093,0.03832063,0.03519095,0.0
12,0.0,0.01962541,0.03214557,0.014405773,0.020440979,0.05191274,0.039866913,0.02990301,0.019622479,0.0,0.020944368,0.027184064,0.0003467929,0.020371493,0.015419613,0.010849679,0.030604359,0.016341368,0.0,0.036071613,0.00732625,0.037069757,0.031239027,0.014775336,0.014201527,0.032237053,0.04719937,0.0,0.017486533,0.009413448,0.010826465,0.015182642,0.021626864,-0.0033903713,0.0056600124,0.016805451,0.0,0.021181602,0.017922446,0.014080372,0.049695157,0.021940915,0.043918762,0.008250419,0.017877437,0.0,0.056375477,0.029921643,0.04170612,0.013259119,0.027349317,0.0109528145,0.01592313,0.060878742,0.0,0.030203264,0.033904176,0.009216463,0.014121337,0.014229453,0.013451598,0.03830059,0.03515522,0.0
13,0.0,0.019650962,0.0323249,0.014298822,0.020459965,0.052265,0.04012302,0.029941332,0.019653844,0.0,0.021071538,0.027366517,0.00035805997,0.020543883,0.01537104,0.010869572,0.030747753,0.016418066,0.0,0.03624946,0.0073324232,0.037481803,0.031325463,0.014738119,0.014093217,0.032461002,0.04758668,0.0,0.017586937,0.009294641,0.01074452,0.015088303,0.021616604,-0.0033718979,0.0056850594,0.016878927,0.0,0.02125636,0.017887013,0.014084838,0.050098844,0.02217089,0.044606324,0.0081291115,0.017958399,0.0,0.05662008,0.029899253,0.042026956,0.0132309105,0.027431889,0.010883087,0.01590159,0.0612034,0.0,0.03021673,0.033945847,0.0092550665,0.014088606,0.014110505,0.013457312,0.0382347,0.035174496,0.0
14,0.0,0.019576157,0.032430585,0.014166202,0.020406155,0.052674673,0.040279236,0.029984634,0.019572197,0.0,0.021243162,0.027486628,0.00045321608,0.020583821,0.015489735,0.010853324,0.030851344,0.016451824,0.0,0.036299944,0.0074133147,0.038046833,0.031786777,0.014650883,0.01395253,0.03260155,0.04777676,0.0,0.017753353,0.009246866,0.010673454,0.014984763,0.02152307,-0.0032655525,0.0057869293,0.017030584,0.0,0.021260824,0.017859142,0.014074912,0.0505602,0.022228057,0.04543442,0.0081308335,0.017971966,0.0,0.056887206,0.029936122,0.042192247,0.013324951,0.027825695,0.010830246,0.015908472,0.06157217,0.0,0.030291503,0.03397834,0.009241323,0.013991602,0.014000111,0.013444226,0.03827719,0.035226304,0.0
15,0.0,0.019542396,0.032494623,0.014038637,0.020371374,0.052946497,0.04048588,0.02997131,0.019528909,0.0,0.021351324,0.027516434,0.00035810785,0.020669935,0.015477131,0.010820617,0.030934142,0.016419036,0.0,0.036451273,0.0074162465,0.038350094,0.03194595,0.014678505,0.01380416,0.032710657,0.048120245,0.0,0.017753556,0.009166649,0.010505383,0.014875987,0.021460116,-0.0033899897,0.0057881586,0.01703239,0.0,0.02122867,0.01777991,0.014024421,0.05083063,0.022303399,0.045957297,0.0080496175,0.017965484,0.0,0.05703204,0.029942388,0.042445347,0.013316061,0.02794195,0.010689627,0.015858743,0.061800797,0.0,0.030263344,0.033936426,0.009206464,0.01403047,0.01387359,0.013390401,0.038193066,0.03515854,0.0
16,0.0,0.019518819,0.032484137,0.013863356,0.020272506,0.05296667,0.04036782,0.029841071,0.0194882,0.0,0.021511072,0.027576027,0.00037751725,0.020642359,0.015515877,0.010867423,0.030922843,0.016573636,0.0,0.0365081,0.0074377493,0.03842012,0.032024033,0.01463882,0.013618513,0.032820217,0.048217762,0.0,0.017860357,0.009036632,0.010406666,0.014855774,0.021318324,-0.003335651,0.0058230143,0.01714022,0.0,0.021191353,0.017664203,0.014012863,0.050834738,0.022294728,0.046160012,0.007938838,0.017947065,0.0,0.057030242,0.029783856,0.042329237,0.013334672,0.027999662,0.0106128175,0.015791694,0.061758045,0.0,0.030124879,0.033777855,0.009245077,0.013979016,0.013836614,0.013373619,0.037918244,0.034981392,0.0
17,0.0,0.019509042,0.032550212,0.013815698,0.020067664,0.05313542,0.04052583,0.029819269,0.019463148,0.0,0.021508977,0.027464148,0.00038962605,0.020935742,0.0154744545,0.01074556,0.030984437,0.01661213,0.0,0.03647311,0.007495476,0.038747687,0.032107588,0.0145059265,0.0135558685,0.032678183,0.04821081,0.0,0.017775973,0.009166459,0.0103291925,0.014687016,0.021060089,-0.0033429882,0.005911567,0.01707524,0.0,0.021091335,0.01732231,0.013798639,0.05098403,0.02262206,0.046605866,0.008060805,0.017867215,0.0,0.057189714,0.029800814,0.042490102,0.013291824,0.028058106,0.010539763,0.015562158,0.06195628,0.0,0.030103596,0.033765387,0.0091014085,0.013818163,0.01362453,0.013157215,0.03790667,0.034948297,0.0
18,0.0,0.019483,0.03257541,0.013687873,0.020086272,0.053221125,0.040462554,0.029863574,0.019436374,0.0,0.021621184,0.02765484,0.0004202085,0.020963663,0.015616441,0.010724792,0.031017192,0.016784815,0.0,0.03656077,0.0074638175,0.03892076,0.03232803,0.014402883,0.013421536,0.032900307,0.048392273,0.0,0.01786533,0.008945014,0.0102000395,0.014637568,0.021072745,-0.0032993944,0.0058326786,0.017160276,0.0,0.021101514,0.017421007,0.013786256,0.051095866,0.022662874,0.0468685,0.007858239,0.017879844,0.0,0.057158228,0.029834649,0.042442374,0.0133768385,0.028243227,0.010440512,0.015613321,0.06190608,0.0,0.03017172,0.03384979,0.009062856,0.013693002,0.013573568,0.013143764,0.037956957,0.035054877,0.0
19,0.0,0.019527921,0.03263928,0.013590302,0.020068537,0.05327105,0.040435344,0.029942822,0.01948609,0.0,0.021671897,0.02779314,0.00052226614,0.021092666,0.015723523,0.010718978,0.031084934,0.0168947,0.0,0.036683604,0.007545509,0.039097965,0.03247738,0.0143277,0.013320259,0.03308886,0.04859881,0.0,0.017957702,0.008851486,0.010102949,0.014563339,0.021042807,-0.0031692171,0.0058790273,0.017252153,0.0,0.021047542,0.017436396,0.013764481,0.05118359,0.022751562,0.047151905,0.0077686575,0.017844334,0.0,0.057154607,0.029864239,0.04237142,0.013475085,0.028356832,0.010371297,0.015633984,0.061847415,0.0,0.030272672,0.033970203,0.009044639,0.01361231,0.013485151,0.013122337,0.038029533,0.0352,0.0
20,0.0,0.019472,0.032611415,0.013533881,0.020031363,0.05340103,0.04047473,0.030022383,0.019421933,0.0,0.0220253,0.027866172,0.0006434341,0.021221353,0.015957683,0.010672354,0.031062113,0.017329568,0.0,0.036748324,0.0076466273,0.039301712,0.032652006,0.014286001,0.013260477,0.033204444,0.048740715,0.0,0.017995257,0.008794804,0.010084182,0.014497744,0.020980623,-0.0030212724,0.006003655,0.017280627,0.0,0.021012833,0.01751886,0.013762185,0.051357266,0.022869367,0.04746851,0.007707827,0.01782795,0.0,0.057191744,0.029925277,0.042431105,0.013655403,0.028476382,0.010357459,0.015691025,0.061872523,0.0,0.030320829,0.034070756,0.009009092,0.013560256,0.013400157,0.013121518,0.038069744,0.035280164,0.0
21,0.0,0.019398715,0.032468244,0.01334179,0.019953411,0.053376846,0.0405169,0.03001044,0.019329445,0.0,0.022236727,0.027941791,0.0007298843,0.021406075,0.016090456,0.010660536,0.030946355,0.017501222,0.0,0.03676237,0.007652092,0.039489698,0.032791056,0.014226506,0.013054298,0.033276044,0.048773803,0.0,0.017934129,0.008628204,0.009932484,0.014339912,0.020872764,-0.0029461428,0.0060026636,0.017222837,0.0,0.021083476,0.017590772,0.013694759,0.051415328,0.023083353,0.04776304,0.0075700097,0.017857729,0.0,0.05730831,0.02986979,0.042477712,0.013761641,0.028567452,0.010230365,0.015739048,0.06192601,0.0,0.030300338,0.034044348,0.008976301,0.013477986,0.013258745,0.0130518405,0.037979186,0.035265114,0.0
22,0.0,0.019477509,0.032496657,0.013314707,0.01995728,0.053279016,0.040446762,0.029961381,0.019407803,0.0,0.022271773,0.027845088,0.0007228554,0.021568049,0.016065374,0.010618257,0.030959766,0.017505202,0.0,0.036652517,0.0076197465,0.039547555,0.03271164,0.014166551,0.013024438,0.033113588,0.048664592,0.0,0.017835163,0.008536963,0.0098045515,0.014207477,0.020879043,-0.0029469419,0.0059685474,0.017126929,0.0,0.021027524,0.017487612,0.013646144,0.051409658,0.023264462,0.047828,0.0074811354,0.017839016,0.0,0.057295676,0.029835304,0.04239522,0.013747479,0.028482988,0.010125052,0.015669817,0.06194095,0.0,0.0302169,0.03402748,0.00892931,0.013398078,0.013114498,0.013003895,0.03790875,0.035189435,0.0
23,0.0,0.019686673,0.03262851,0.013344078,0.019984331,0.053072274,0.040381476,0.029939596,0.01959841,0.0,0.022287762,0.027890138,0.0007651131,0.02167641,0.015807012,0.010713469,0.031086648,0.01751192,0.0,0.036759853,0.007686443,0.039677847,0.03255398,0.01421912,0.013056497,0.033164375,0.048811063,0.0,0.017930804,0.008532341,0.009696687,0.014241305,0.020895647,-0.0029254132,0.0060424805,0.017219597,0.0,0.020853028,0.017237168,0.01370187,0.051250216,0.023374902,0.048039496,0.0074823927,0.017723903,0.0,0.057398934,0.029776774,0.04231794,0.013556199,0.028367918,0.010039873,0.015499149,0.06201121,0.0,0.030185815,0.03397677,0.0090414155,0.013454938,0.013147861,0.013059849,0.037776027,0.035140015,0.0
24,0.0,0.019627938,0.03259589,0.013337821,0.019992348,0.05316304,0.040381614,0.029997358,0.01955101,0.0,0.02234447,0.027907187,0.0007284083,0.021575598,0.015929831,0.010697611,0.031041084,0.017542424,0.0,0.03675184,0.0076428484,0.039651938,0.032667026,0.014195211,0.013054591,0.03318862,0.04883893,0.0,0.017884407,0.008525466,0.009758751,0.014190544,0.020911928,-0.0030183767,0.006046857,0.017170744,0.0,0.020830553,0.017376151,0.013677401,0.051317792,0.023271492,0.048018824,0.0075061843,0.017709754,0.0,0.05739685,0.029800972,0.042320326,0.013637979,0.028456708,0.010092486,0.01559211,0.062037952,0.0,0.03023077,0.03404584,0.009029731,0.013417145,0.0130899865,0.013033911,0.037860043,0.035206664,0.0
