,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.5405069,0.5426224,0.54276025,0.5432244,0.5431578,0.5428107,0.5424157,0.54256785,0.54302573,0.54336464,0.5455688,0.5461548,0.5464199,0.54653114,0.54863733,0.55045086,0.55135417,0.55006945,0.55062634,0.5502537,0.55066895,0.5523863,0.55104154,0.5510275,0.5517777
11,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.5424552,0.5453241,0.5461557,0.5466896,0.54685515,0.54880947,0.55075216,0.55145097,0.5501657,0.5506788,0.5503321,0.55062985,0.5523961,0.55104303,0.55103016,0.55177814,0.5514908,0.54996604,0.5492345,0.5503963,0.55208355,0.5539898,0.5539849,0.55295026,0.5531929
12,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.54457587,0.5458249,0.54650813,0.5467932,0.54890996,0.5506231,0.5516932,0.550154,0.5507141,0.5503474,0.55064154,0.5524024,0.5510475,0.55103284,0.5517798,0.5514918,0.5499672,0.5492354,0.5503966,0.55208373,0.55398977,0.5539849,0.55295026,0.5531928,0.55464804
13,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.5456209,0.5482722,0.55045205,0.551606,0.5504025,0.5508014,0.55061126,0.5506987,0.5523956,0.55107117,0.5510461,0.5517896,0.55149883,0.5499753,0.54924065,0.5503992,0.55208546,0.5539899,0.5539851,0.55299485,0.5531507,0.5546429,0.55486715,0.55365634,0.5539937
14,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.55091065,0.5511871,0.5499457,0.5493811,0.5506288,0.5522082,0.55415124,0.5540696,0.55306697,0.5532352,0.5546752,0.55488974,0.553618,0.55399317,0.5539909,0.5559366,0.556609,0.5575879,0.5571229,0.5587453,0.5589749,0.5592636,0.56006444,0.563073,0.5628822
15,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.5493204,0.5490707,0.5502809,0.552178,0.5541886,0.5540787,0.5532517,0.553277,0.554708,0.5549095,0.5536902,0.5539587,0.55399364,0.5559377,0.5566113,0.5575888,0.5571235,0.5587448,0.5589746,0.55926305,0.56006396,0.5630723,0.5628818,0.5637044,0.56621414
16,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.5495034,0.5518448,0.5538165,0.5541032,0.5532354,0.55331373,0.5548723,0.55495137,0.55373317,0.554036,0.5539669,0.5559419,0.55661553,0.5575918,0.55712575,0.558745,0.5589748,0.55926275,0.5600634,0.5630714,0.5628812,0.56370384,0.5662133,0.5665441,0.5658803
17,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.55316514,0.55566,0.5564105,0.557526,0.55734587,0.55895895,0.5590061,0.55931824,0.5601034,0.5630878,0.5628987,0.5637039,0.5662194,0.56653905,0.56587976,0.5658526,0.56593686,0.5706929,0.569336,0.56487703,0.56469935,0.564329,0.56504774,0.5630036,0.5653113
18,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.5616491,0.5621159,0.56341374,0.5662142,0.56665677,0.5660122,0.5659692,0.5660256,0.5707345,0.56935877,0.5648992,0.5647172,0.56434053,0.5650494,0.56300193,0.5653074,0.56650746,0.5670775,0.56618226,0.56566685,0.56483716,0.5666148,0.56618094,0.5660485,0.5667704
19,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.5637453,0.5661687,0.5660301,0.56622213,0.5669615,0.5668196,0.56842536,0.56816167,0.56965274,0.57159567,0.57292736,0.5777793,0.5779302,0.5777478,0.579383,0.57947654,0.5804753,0.5824259,0.58522123,0.5841868,0.58523536,0.58396333,0.5846793,0.5858405,0.5824842
20,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.5654785,0.5665161,0.5681043,0.5682637,0.5697731,0.57153296,0.57285696,0.5777003,0.5778436,0.5776944,0.57930225,0.5794433,0.58038527,0.5823216,0.5851764,0.58414525,0.5852081,0.58395344,0.58466417,0.5858288,0.5824742,0.58510846,0.58428967,0.5854936,0.58425784
21,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.58386993,0.58510333,0.5838923,0.5850628,0.58754206,0.58692926,0.58709735,0.58544695,0.58436966,0.583897,0.5834213,0.5837186,0.58581674,0.58474505,0.58356386,0.5843661,0.5840211,0.58491176,0.5850623,0.58325815,0.5808477,0.57984596,0.5798288,0.5804633,0.581662
22,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.5851947,0.58380157,0.5848374,0.58764684,0.5868095,0.5871509,0.58541286,0.5843548,0.58387524,0.5834103,0.5836911,0.5858125,0.58473516,0.58357006,0.5843451,0.58401513,0.5849047,0.5850578,0.58325505,0.5808455,0.5798446,0.5798275,0.5804624,0.58166105,0.5822603
23,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.5844884,0.5836232,0.5833557,0.5836111,0.58595794,0.58470064,0.5834549,0.5842328,0.58389765,0.58478475,0.58496046,0.5831603,0.5807956,0.5798163,0.57980514,0.58044726,0.5816461,0.5822475,0.58331543,0.58286864,0.5831591,0.58362526,0.58289015,0.5822025,0.58092034
24,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.58342373,0.5834783,0.58600825,0.58472496,0.5834367,0.58426595,0.5839915,0.58476055,0.5849491,0.58314985,0.58078635,0.57981205,0.57979834,0.5804425,0.5816393,0.5822413,0.58331066,0.58286434,0.5831554,0.5836221,0.58288765,0.5822007,0.5809189,0.57924724,0.57608515
25,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.58360106,0.58280134,0.5831422,0.5836507,0.5829914,0.58225256,0.5811063,0.5791436,0.57611924,0.57336175,0.57280755,0.5704766,0.57007396,0.57340556,0.5744614,0.57438344,0.5740689,0.57138,0.5688111,0.56811863,0.56879324,0.56831706,0.56837445,0.5668506,0.5667273
26,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.5834383,0.5823577,0.5810336,0.57935226,0.57636094,0.5735116,0.5728544,0.5707229,0.57012177,0.57337505,0.5745896,0.57438797,0.57408005,0.57138383,0.5688163,0.56812066,0.5687922,0.56831735,0.5683736,0.56685007,0.56672704,0.56575006,0.57149243,0.57253265,0.5764188
27,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.58276695,0.5810095,0.5793806,0.5763529,0.57366204,0.57287914,0.5706148,0.5703435,0.5734532,0.57444024,0.5745007,0.5740723,0.57139593,0.56882036,0.56812364,0.5687928,0.5683182,0.56837386,0.56685036,0.56672734,0.56575024,0.57149225,0.5725321,0.5764184,0.5763368
28,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.5813351,0.5793968,0.57642835,0.5736683,0.57303125,0.57062566,0.57024086,0.57365483,0.57452613,0.5743472,0.5741834,0.5713901,0.56883436,0.5681273,0.5687946,0.56831974,0.5683742,0.5668507,0.5667276,0.56575054,0.5714921,0.5725317,0.57641786,0.5763364,0.5783715
29,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.5705718,0.57360196,0.5746108,0.57447445,0.5742573,0.57150143,0.5691302,0.56809324,0.5688307,0.56834906,0.56851083,0.5668708,0.56675255,0.5657624,0.5714963,0.5725276,0.5764141,0.57633036,0.5783779,0.57875985,0.57902044,0.5793821,0.5784262,0.57757515,0.57764226
30,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.5741834,0.57149667,0.5690312,0.5682945,0.5689697,0.5684596,0.5686457,0.56680393,0.56678176,0.5657757,0.5716268,0.57252693,0.5764215,0.5763242,0.57838243,0.57874537,0.57900953,0.57937336,0.57843155,0.5775707,0.57762617,0.58054346,0.5824707,0.58412117,0.5841634
31,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.56883717,0.56869525,0.5670502,0.566967,0.56604564,0.5715946,0.57277143,0.57633775,0.576345,0.57848376,0.5787448,0.5790091,0.57934916,0.57841474,0.57755554,0.5776253,0.58053255,0.5824463,0.5841082,0.58415186,0.5834782,0.5845735,0.5835195,0.5852599,0.5845438
32,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.56582046,0.5717387,0.572391,0.5765348,0.57633424,0.57843554,0.5788289,0.5789659,0.5793489,0.5784926,0.5775149,0.57762647,0.58051336,0.58243746,0.5840863,0.58411974,0.5834617,0.5845575,0.5835099,0.5852129,0.5844951,0.5837427,0.58066696,0.58058906,0.58061653
33,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.5778397,0.5774934,0.58036166,0.58239245,0.58390933,0.5839405,0.583489,0.5844368,0.583523,0.58513176,0.584442,0.58369637,0.5806239,0.5805655,0.58059275,0.5809997,0.57852024,0.5787787,0.57816064,0.5785504,0.5774282,0.5761256,0.5766365,0.5718174,0.573118
34,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.5841717,0.5838609,0.5832564,0.584414,0.5833446,0.58496463,0.5845273,0.5836651,0.5807338,0.5805571,0.5805857,0.5809907,0.57850385,0.578772,0.5781535,0.57854575,0.577425,0.5761232,0.5766341,0.571817,0.5731168,0.5722126,0.57216823,0.5704535,0.56750244
35,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.5722012,0.5722784,0.5706868,0.56785125,0.5655653,0.56472015,0.5653846,0.5655154,0.5642912,0.56124663,0.5589956,0.55743223,0.5584918,0.5591894,0.5605434,0.5658778,0.5655548,0.5669417,0.56522083,0.56664056,0.56826746,0.56864285,0.56857425,0.570061,0.5712157
36,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.5720859,0.57074964,0.56787705,0.56555516,0.56474894,0.5653622,0.5656912,0.5643254,0.5612871,0.5588731,0.5575886,0.5585864,0.5591341,0.56055385,0.5658775,0.56555647,0.5669433,0.5652215,0.56664073,0.5682678,0.56864274,0.5685742,0.5700608,0.57121557,0.5716524
37,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.55880797,0.55751777,0.5588216,0.55938923,0.5607883,0.5661167,0.5657892,0.5670643,0.5653026,0.5668275,0.5682314,0.5686627,0.5685814,0.57005984,0.5712127,0.5716504,0.5692891,0.563315,0.5607511,0.5619194,0.5625586,0.5622588,0.5632438,0.56108624,0.56756
38,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.5573116,0.55855155,0.559414,0.5606829,0.5661228,0.56567556,0.5672395,0.56531703,0.5667057,0.5684643,0.5685861,0.5686021,0.5700567,0.57121426,0.5716506,0.5692894,0.56331646,0.5607525,0.56191987,0.5625595,0.56225926,0.5632443,0.56108654,0.5675601,0.5664135
39,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.5641312,0.5644176,0.5654004,0.5658557,0.566961,0.56694114,0.56626403,0.56485367,0.5648196,0.5643113,0.56318307,0.5623036,0.5608222,0.5610942,0.55929554,0.55872774,0.5588741,0.5577064,0.559315,0.56244546,0.56289,0.5630095,0.5649467,0.56580657,0.56712985
40,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.563228,0.56228644,0.56101173,0.56136984,0.55963355,0.55906796,0.55920345,0.5581812,0.55945146,0.5625609,0.5629588,0.56305313,0.5649834,0.5658232,0.5670108,0.5654409,0.56564146,0.56493855,0.56452775,0.5660909,0.56747895,0.56853455,0.56838286,0.5685881,0.57160234
41,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.562582,0.56069976,0.5613266,0.5596213,0.55906576,0.5592406,0.5580539,0.55966204,0.5627197,0.562997,0.5630797,0.5649995,0.56583124,0.567017,0.565445,0.56564474,0.5649409,0.56452936,0.56609184,0.5674796,0.568535,0.5683829,0.56858826,0.57160217,0.57194597
42,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.5627989,0.5626394,0.5630415,0.56515825,0.565985,0.56725013,0.56575334,0.56581694,0.565081,0.5646395,0.5661814,0.56763494,0.56857276,0.5684076,0.56860274,0.57160234,0.57194805,0.5713946,0.57135594,0.57195544,0.5725499,0.57163954,0.5718599,0.57278216,0.57181656
43,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.5670573,0.565223,0.5657151,0.56513196,0.56477225,0.56629014,0.56774604,0.5687046,0.56851876,0.5686864,0.57172775,0.5719738,0.57141316,0.57135993,0.57195663,0.57254803,0.5715187,0.5718571,0.5727737,0.5718177,0.5716769,0.5722341,0.57325214,0.57373416,0.5744956
44,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.57199955,0.57091,0.5710749,0.5718726,0.5725355,0.57172674,0.57195026,0.5729454,0.5718492,0.57158583,0.57223415,0.5732439,0.5737367,0.57447916,0.57741547,0.5794459,0.57957345,0.58020234,0.58042186,0.58056635,0.5807187,0.5806612,0.580691,0.5791377,0.574991
45,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.57128096,0.57139266,0.5721903,0.5714707,0.5719051,0.5729318,0.5719334,0.5717545,0.57225144,0.5732641,0.5737474,0.5744852,0.577409,0.57944226,0.5794514,0.5803203,0.58041435,0.58057356,0.5807181,0.58066094,0.58069,0.57913715,0.5749906,0.5751144,0.5791996
46,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.57411534,0.5768821,0.5791706,0.5794056,0.58037335,0.5805063,0.58074296,0.5807429,0.5806837,0.58069557,0.5791557,0.57501733,0.57510555,0.57919765,0.58070916,0.58025646,0.5804915,0.58050394,0.58094937,0.58149177,0.58167547,0.582095,0.58260703,0.58219296,0.5827303
47,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.5813831,0.58164155,0.5822702,0.58212686,0.58278954,0.58701074,0.5875768,0.5874744,0.58903366,0.58888817,0.5905516,0.5901374,0.59011894,0.5923458,0.59170777,0.5909016,0.5909693,0.5907114,0.5923032,0.5931759,0.5929482,0.59231055,0.59214044,0.59058905,0.5900346
48,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.5822554,0.58177304,0.58237815,0.5868235,0.5874925,0.5875124,0.58916134,0.5888747,0.59054816,0.59013665,0.5899954,0.59233785,0.59181386,0.59089947,0.5909759,0.59070945,0.59230113,0.5931733,0.59294546,0.59230816,0.5921382,0.5905874,0.59003305,0.59066963,0.5911394
49,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.59072036,0.5903632,0.5920596,0.5932006,0.5929661,0.5924772,0.59211415,0.5905934,0.5900087,0.5906588,0.59111917,0.59011865,0.5904282,0.5909942,0.5906657,0.59019595,0.58917207,0.590392,0.5898443,0.5899634,0.5911719,0.59165066,0.59853154,0.59757334,0.59586644
