,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
36,36.0,1.3001927930583241e-05,0.0036058186214205563,1.804992280085571e-05,0.004248520071843336,0.003437764011323452
37,37.0,9.87241049766784e-06,0.003142039225991273,7.521472070948221e-06,0.002742530231546814,0.001808297005482018
38,38.0,1.5946529422514935e-05,0.0039933105842790305,1.4051614925847389e-05,0.0037485483758179497,0.0029028940480202436
39,39.0,1.3105285213234971e-05,0.0036201222649566646,7.342835488088895e-06,0.0027097666851758464,0.0017564563313499093
40,40.0,1.0532017685446506e-05,0.0032453070248354785,8.643562068755273e-06,0.0029399935491009623,0.002046220237389207
41,41.0,1.1870317249221527e-05,0.003445332676131802,1.1994009582849685e-05,0.003463236864964579,0.002662046579644084
42,42.0,1.2903312246883367e-05,0.003592118072514233,7.880201337684412e-06,0.0028071696310847357,0.0018798384116962552
43,43.0,1.523286005067348e-05,0.0039029296753430595,8.482451448799111e-06,0.0029124648407833375,0.0019710264168679714
44,44.0,1.403815246124974e-05,0.0037467522551203917,7.365155397565104e-06,0.0027138819792992294,0.0017727300291880965
45,45.0,1.3769930825963622e-05,0.0037107857423952168,7.145986273826566e-06,0.0026731977618250705,0.0017097324598580599
46,46.0,9.327861758637566e-06,0.003054154835406608,7.395933607767802e-06,0.002719546581282954,0.0017860670341178775
47,47.0,1.1903161531666807e-05,0.003450095872822494,2.5600329536246136e-05,0.005059676821324277,0.004319475032389164
48,48.0,1.828301281586226e-05,0.004275863984724288,1.326641722698696e-05,0.003642309326098891,0.0028400400187820196
49,49.0,1.2289201704747525e-05,0.003505595770300324,7.074290351738455e-06,0.0026597538141223624,0.001711919205263257
50,50.0,1.380214685427332e-05,0.0037151240698358,1.2889469871879555e-05,0.003590190784885889,0.0025963028892874718
51,51.0,1.0591838428230073e-05,0.003254510474438525,7.780909982102457e-06,0.0027894282536216016,0.0018856145907193422
52,52.0,2.3244473709382873e-05,0.004821252296798299,1.8922115486930124e-05,0.0043499558028708895,0.0036312753800302744
53,53.0,1.01848778926565e-05,0.0031913755486712154,7.400725280604092e-06,0.002720427407707122,0.0017831880832090974
54,54.0,9.259788767353298e-06,0.003042990103065289,1.1545663255674299e-05,0.0033978910011467846,0.0025765132158994675
55,55.0,1.334382362859866e-05,0.0036529198771118234,2.5213590561179444e-05,0.00502131362903966,0.004409915301948786
56,56.0,1.3526955750752347e-05,0.003677900997954179,9.276313903683331e-06,0.0030457041720566578,0.0021378982346504927
57,57.0,1.3373964107317574e-05,0.003657043082507721,1.3891217349737417e-05,0.003727092345211937,0.002976107643917203
58,58.0,1.5102357286361274e-05,0.003886175148698431,1.2480101759138051e-05,0.003532718748943659,0.0027428739704191685
59,59.0,9.608122519983391e-06,0.0030996971658507856,6.8878671299899e-06,0.0026244746388543938,0.0016659650718793273
60,60.0,1.0457399897942112e-05,0.0032337903299289694,7.213190656329971e-06,0.0026857383819594138,0.001732247299514711
61,61.0,2.034708909997624e-05,0.004510774778236688,7.214565357571701e-06,0.0026859942958933664,0.001718471059575677
62,62.0,9.42272582836846e-06,0.003069645879962127,7.479391570086591e-06,0.0027348476319690265,0.0018121630419045687
63,63.0,8.854883214388048e-06,0.002975715580224032,9.67058713285951e-06,0.0031097567642597882,0.0022677334491163492
64,64.0,2.9409878338397405e-05,0.005423087528188846,4.1048369894269854e-05,0.006406900178266386,0.005529698915779591
65,65.0,1.4683364001526074e-05,0.0038318877856124748,8.202801836887375e-06,0.002864053392813649,0.0019424270140007138
66,66.0,8.399932105682886e-06,0.002898263636331741,7.772245226078667e-06,0.0027878746790483007,0.0018733771285042167
67,67.0,7.814915472243394e-06,0.0027955170312919564,1.007879927783506e-05,0.0031747124716791377,0.00236238120123744
68,68.0,1.2840215514519183e-05,0.0035833246454262534,7.0342903200071305e-06,0.0026522236557287417,0.001703933929093182
69,69.0,9.924184351720298e-06,0.0031502673460708534,6.97487575962441e-06,0.0026409990078802396,0.0016774758696556091
70,70.0,1.295715353742046e-05,0.003599604636264997,1.7490128811914474e-05,0.004182120133606216,0.003470496740192175
71,71.0,1.1583966759396638e-05,0.0034035226985281936,7.800729690643493e-06,0.002792978641279502,0.0018966598436236382
72,72.0,1.5859471938545706e-05,0.00398239525142165,7.063839802867733e-06,0.0026577885173331103,0.0017205430194735527
73,73.0,1.3391313659254097e-05,0.0036594143874743262,7.71452505432535e-06,0.0027775033851150117,0.001874634064733982
74,74.0,1.0652957423024583e-05,0.003263886858183749,7.227770311146742e-06,0.002688451284875131,0.0017595872050151229
75,75.0,1.5277131586282682e-05,0.003908597137884983,3.540410034474917e-05,0.005950134481232266,0.005391727667301893
76,76.0,1.0078198773623047e-05,0.003174617894113093,6.726018000335898e-06,0.002593456766621703,0.00163724971935153
77,77.0,1.5118743290672269e-05,0.003888282820304134,8.250919563579373e-06,0.002872441394281069,0.001970860408619046
78,78.0,1.1805491443407266e-05,0.0034359120249807425,7.179065505624749e-06,0.002679377820618949,0.0017512021586298943
79,79.0,8.749474483755131e-06,0.002957951061757975,6.705184205202386e-06,0.0025894370440700787,0.0016250447370111942
80,80.0,1.2094508282313075e-05,0.0034777159576815752,2.7187648811377585e-05,0.005214177673552905,0.004644029773771763
81,81.0,2.3498573909819243e-05,0.0048475327652135825,1.5169624020927586e-05,0.0038948201525779835,0.003108870703727007
82,82.0,1.0839694193071574e-05,0.0032923690851834296,7.843726052669808e-06,0.0028006652875111316,0.0019048051908612251
83,83.0,8.544733046536832e-06,0.002923137534659776,6.616906830458902e-06,0.002572334898581229,0.0015933288959786296
84,84.0,1.745357886565299e-05,0.004177748061534227,1.781093124009203e-05,0.004220299899307161,0.003414213890209794
85,85.0,1.6047982647003003e-05,0.004005993340858545,1.9821873138425872e-05,0.0044521762249967005,0.0037142939399927855
86,86.0,9.19276124022872e-06,0.0030319566685935205,6.6355446506349836e-06,0.0025759550948405495,0.001613884698599577
87,87.0,8.360047300729176e-06,0.0028913746385982528,7.086247933330014e-06,0.0026620007387921614,0.0017242575995624065
88,88.0,9.14913532183577e-06,0.0030247537621822655,1.0186370673181955e-05,0.0031916094173914757,0.0023888442665338516
89,89.0,2.252757227242083e-05,0.00474632197310937,7.3375372267037164e-06,0.00270878888559144,0.0017964013386517763
90,90.0,9.404985731138863e-06,0.0030667549186622106,8.421165148320142e-06,0.0029019243870783648,0.0020245059859007597
91,91.0,1.0138949340382004e-05,0.0031841716882702797,8.614833859610371e-06,0.0029351037221213103,0.002002520253881812
92,92.0,8.417338221988757e-06,0.002901264934815288,9.472902092966251e-06,0.003077808001316237,0.0022459232714027166
93,93.0,2.4825425436409372e-05,0.004982511960488341,1.5468305718968622e-05,0.0039329766995201765,0.0032330844551324844
94,94.0,1.1963944313141507e-05,0.00345889350994527,7.93496201367816e-06,0.002816906461648693,0.0019286834867671132
95,95.0,8.356612624993431e-06,0.0028907806255393078,7.755155820632353e-06,0.0027848080401766213,0.0018939657602459192
96,96.0,9.812773927561382e-06,0.003132534744829079,6.535529337270418e-06,0.002556468137346996,0.0015797248343005776
97,97.0,1.0583724257561368e-05,0.0032532636317337345,6.7711407609749585e-06,0.0026021415720469472,0.0016382484463974833
98,98.0,1.3243916069685921e-05,0.0036392191565892155,6.615764959860826e-06,0.002572112936840221,0.0016012993874028325
99,99.0,1.4226582328030252e-05,0.0037718141958519445,1.0684521839721128e-05,0.003268718684702177,0.002476806752383709
100,100.0,1.1656142336588262e-05,0.003414109303550234,1.084146697394317e-05,0.0032926382998961744,0.002450926462188363
101,101.0,1.5533547091515423e-05,0.0039412621191079675,7.219537110358942e-06,0.0026869196322850714,0.0017574697267264128
102,102.0,1.2635781972262935e-05,0.0035546845109324307,1.452272499591345e-05,0.0038108693228597395,0.003116194624453783
103,103.0,1.0996488805920473e-05,0.003316095415684005,6.481782747869147e-06,0.0025459345529430144,0.001564193400554359
104,104.0,2.06231529463449e-05,0.004541272172678587,1.606446494406555e-05,0.004008050017660153,0.0029283324256539345
105,105.0,1.2979335761801023e-05,0.003602684521547928,7.904061021690723e-06,0.002811416195032447,0.0018756058998405933
106,106.0,9.990111379920563e-06,0.0031607137453304062,6.954666332603665e-06,0.0026371701372121716,0.0017009139992296696
107,107.0,1.0026963257752703e-05,0.00316653805562995,1.086913744074991e-05,0.0032968374908008296,0.0025091024581342936
108,108.0,1.0825919513412042e-05,0.003290276510175405,6.643577762588393e-06,0.0025775138724337438,0.00161283602938056
109,109.0,8.064821320824029e-06,0.002839862905286808,6.424189905374078e-06,0.002534598568881092,0.001554773305542767
110,110.0,2.3471453676971908e-05,0.004844734634319192,2.3922415493871085e-05,0.004891054640245914,0.004220881965011358
111,111.0,1.177350530021861e-05,0.0034312541876431435,6.465411388489883e-06,0.0025427173237483327,0.0015665557002648711
112,112.0,8.592661298611016e-06,0.0029313241544754167,9.349776519229636e-06,0.003057740427052243,0.002208677353337407
113,113.0,1.0460727077605208e-05,0.003234304728624872,6.578952252311865e-06,0.0025649468322582955,0.001610446022823453
114,114.0,9.550491850776863e-06,0.0030903870066347457,1.377077933284454e-05,0.0037109000704471334,0.002997925505042076
115,115.0,1.1177045394106244e-05,0.0033432088469173213,4.573422120301984e-05,0.00676270812641059,0.0061590648256242275
116,116.0,1.4857544453083062e-05,0.00385454854076104,6.5981562329398e-06,0.002568687647990662,0.0016024213982746005
117,117.0,8.457479370091194e-06,0.0029081745769625306,6.627727543673245e-06,0.0025744373256448186,0.0016212895279750228
118,118.0,1.8361760794505244e-05,0.004285062519322821,2.0818999473704025e-05,0.004562784180048847,0.0038999796379357576
119,119.0,1.3383660271673845e-05,0.0036583685259516767,6.591601049876772e-06,0.0025674113519022954,0.0016055211890488863
120,120.0,8.169018656190019e-06,0.002858149516066299,2.4881346689653583e-05,0.004988120556848399,0.00430037546902895
121,121.0,1.21480740372962e-05,0.003485408733175522,1.1278254532953724e-05,0.003358311262071121,0.0026002589147537947
122,122.0,9.53078624248023e-06,0.0030871971499209813,7.018158157734433e-06,0.0026491806578137385,0.001716376282274723
123,123.0,1.0943597896006064e-05,0.0033081109255897185,1.3529546777135693e-05,0.0036782532236288045,0.0029777567833662033
124,124.0,1.8277471140622353e-05,0.004275215917427137,1.0295005267835222e-05,0.003208583062324431,0.0022145090624690056
125,125.0,2.397755912914528e-05,0.004896688588132319,8.3388085840852e-06,0.0028876995314757385,0.0020145929884165525
126,126.0,1.24180162711954e-05,0.0035239205824188773,1.1346355677233078e-05,0.003368435197125377,0.002618742873892188
127,127.0,8.131167181669628e-06,0.002851520152772838,6.323046818579314e-06,0.00251456692465707,0.0015286568086594343
128,128.0,7.050388624272521e-06,0.0026552567906461553,6.508021215267945e-06,0.002551082361521859,0.0015866565518081188
129,129.0,7.453921077946936e-06,0.002730187004208125,1.0902665962930769e-05,0.003301918527603425,0.002530754776671529
130,130.0,7.935728459332578e-06,0.002817042502223312,7.678406291233841e-06,0.0027709937371336374,0.0018660101341083646
131,131.0,1.4640118965044993e-05,0.003826240839916509,1.3077203220746014e-05,0.0036162415877186655,0.002875888254493475
132,132.0,1.5655194922394664e-05,0.00395666462091427,8.139921192196198e-06,0.0028530547124435237,0.001955942250788212
133,133.0,1.0803048067745378e-05,0.0032867990610539882,8.170800356310792e-06,0.002858461186777038,0.0019850910175591707
134,134.0,8.909880100625081e-06,0.0029849422273513235,9.614321243134327e-06,0.0031006968963660938,0.0022898444440215826
135,135.0,8.1374661559411e-06,0.002852624433033746,6.672296422038926e-06,0.0025830788648508055,0.00163189263548702
136,136.0,1.3607323942530705e-05,0.0036888106406443126,8.574612365919165e-06,0.002928243904786479,0.002072405070066452
137,137.0,1.3722780408897961e-05,0.0037044271364001695,6.684676009172108e-06,0.002585474039547121,0.0016185541171580553
138,138.0,8.247103137777726e-06,0.0028717770000084835,6.278720775299007e-06,0.002505737571115341,0.001523794373497367
139,139.0,1.2527240714503437e-05,0.0035393842281537385,1.1588233974180184e-05,0.003404149522888233,0.002627664478495717
140,140.0,1.343437152585962e-05,0.0036652928294830167,6.672600648016669e-06,0.0025831377524275913,0.001635781954973936
141,141.0,8.04700015454397e-06,0.0028367234892643254,6.303463123913389e-06,0.0025106698556188922,0.0015304131666198373
142,142.0,8.23658096619924e-06,0.0028699444186602707,8.934504876378924e-06,0.0029890642141611684,0.0021417252719402313
143,143.0,1.0848531567055694e-05,0.003293710911275562,7.455418199242558e-06,0.0027304611697005613,0.0018359980313107371
144,144.0,1.4668141209933145e-05,0.0038299009399634797,1.126031838794006e-05,0.0033556397881685783,0.002584705362096429
145,145.0,8.29003114300907e-06,0.0028792414179795813,6.4503628891543485e-06,0.0025397564625676905,0.0015816830564290285
146,146.0,1.1890653065000317e-05,0.003448282625452896,1.0532879059610423e-05,0.0032454397328575404,0.002369776600971818
147,147.0,2.1749059059898585e-05,0.004663588646085607,1.0359764928580262e-05,0.003218658871110802,0.0024138023145496845
148,148.0,9.740685176108276e-06,0.003121007077228162,6.779585874028271e-06,0.002603763789983314,0.001668197917751968
149,149.0,8.340569386498167e-06,0.002888004395166006,1.0761257726699114e-05,0.003280435600145065,0.0025224490091204643
150,150.0,7.553241899090195e-06,0.002748316193433753,6.747950465069152e-06,0.002597681748226513,0.0016615964705124497
151,151.0,1.5216279900249157e-05,0.003900805032329757,2.784632124530617e-05,0.005276961364772929,0.004526182077825069
152,152.0,8.789382387807233e-06,0.00296468925653385,7.084531262080418e-06,0.0026616782792216677,0.0017484209965914488
153,153.0,8.01612319181996e-06,0.002831275894684225,7.0683272497262806e-06,0.002658632590209915,0.0017259999876841903
154,154.0,9.028500058279446e-06,0.0030047462552234665,9.280903213948477e-06,0.0030464574859906507,0.0022333094384521246
155,155.0,9.706807986731292e-06,0.0031155750651735694,8.24721428216435e-06,0.0028717963510953124,0.0019855531863868237
156,156.0,2.058950086724177e-05,0.004537565522088003,1.1825639376183972e-05,0.0034388427379256487,0.002570469630882144
157,157.0,1.2886106643153736e-05,0.0035897223629625923,6.855436367914081e-06,0.002618288824387806,0.0016837664879858494
158,158.0,7.533523464851235e-06,0.00274472648270301,6.6773081925930455e-06,0.0025840487984155882,0.0016299113631248474
159,159.0,7.95911339743973e-06,0.0028211900675849063,9.996270819101483e-06,0.003161687969914407,0.00236961105838418
160,160.0,7.203895992543866e-06,0.002684007450165492,6.299938377196668e-06,0.0025099678040159533,0.0015431430656462908
161,161.0,6.791383792791418e-06,0.0026060283560988776,6.140323876024922e-06,0.0024779676906741383,0.001494957017712295
162,162.0,6.713035092657678e-06,0.0025909525454275843,6.180637228681007e-06,0.0024860887411114283,0.001516038435511291
163,163.0,6.716553736458247e-06,0.0025916314816073383,6.1540335991594475e-06,0.002480732472307211,0.0015029661590233445
164,164.0,6.7190184257593834e-06,0.002592106947207114,6.209567800397053e-06,0.002491900439503363,0.0015213759616017342
165,165.0,6.718133322051885e-06,0.0025919362110306426,6.331851636787178e-06,0.0025163170779508646,0.0015622415812686086
166,166.0,6.724150549333982e-06,0.002593096710370437,6.1045957409078255e-06,0.0024707480124261613,0.0014917232329025865
167,167.0,6.708081865657402e-06,0.0025899964991592944,6.143766768218484e-06,0.0024786622941051256,0.0015108335064724088
168,168.0,6.694405783491675e-06,0.002587354978253211,6.094705440773396e-06,0.0024687457221782474,0.001492032315582037
169,169.0,6.651965598145828e-06,0.0025791404766211993,6.145828137960052e-06,0.0024790780822636573,0.0015122417826205492
170,170.0,6.8092781372218845e-06,0.0026094593572657697,7.073940196278272e-06,0.0026596879885201334,0.0017712085973471403
171,171.0,6.795687681915297e-06,0.0026068539817019473,6.109004971222021e-06,0.0024716401378886087,0.001496772514656186
172,172.0,6.647344486571621e-06,0.002578244458264503,6.158272753964411e-06,0.0024815867411727543,0.0015199113404378295
173,173.0,6.6916991479295325e-06,0.002586831874693354,6.193498848006129e-06,0.002488674114464594,0.0015370429027825594
174,174.0,6.746781020245345e-06,0.0025974566445362175,6.102611223468557e-06,0.0024703463772249748,0.0014984678709879518
175,175.0,6.704546318691097e-06,0.0025893138702542604,6.0387842495401856e-06,0.0024573937921180205,0.001488324603997171
176,176.0,6.610734575670821e-06,0.0025711348808786405,6.032685632817447e-06,0.0024561526078029938,0.0014886051649227738
177,177.0,6.688954675320764e-06,0.002586301350446379,6.060600298951613e-06,0.0024618286493888262,0.0014985819580033422
178,178.0,6.59917115668081e-06,0.0025688851972559632,6.039955678716069e-06,0.0024576321284350247,0.001496784039773047
179,179.0,6.623031135239382e-06,0.0025735250407251495,6.210757874214323e-06,0.0024921392164592897,0.0015528569929301739
180,180.0,6.606188910816193e-06,0.002570250748626716,6.157162260933546e-06,0.00248136298451749,0.0015384299913421273
181,181.0,6.66720511203907e-06,0.0025820931648643255,6.318143732642056e-06,0.0025135917991277058,0.001584382844157517
182,182.0,6.6507270730653545e-06,0.0025789003612131578,5.973510724288644e-06,0.0024440766608862016,0.0014899498783051968
183,183.0,6.549233897988994e-06,0.0025591471036243685,5.95340952713741e-06,0.0024399609683635123,0.0014874752378091216
184,184.0,6.802965882260733e-06,0.002608249582049374,6.210681931406725e-06,0.0024921239799429572,0.0015618130564689636
185,185.0,6.726904933367967e-06,0.0025936277553588846,6.4671935433580074e-06,0.00254306774258139,0.0016382097965106368
186,186.0,6.664770808129106e-06,0.0025816217399396656,6.17197929386748e-06,0.0024843468545811954,0.0015505700139328837
187,187.0,7.113026216839816e-06,0.002667025724817782,6.011230652802624e-06,0.0024517811184529958,0.0015134350396692753
188,188.0,6.801702862834315e-06,0.0026080074506861202,6.041876076778863e-06,0.0024580227982626325,0.001520851394161582
189,189.0,7.159908942743311e-06,0.002675800617150559,7.710310455877334e-06,0.0027767445787967846,0.0019382130121812224
190,190.0,8.029605138207527e-06,0.0028336557903541368,6.6805887399823405e-06,0.002584683489323662,0.0016890959814190865
191,191.0,7.095781582351761e-06,0.0026637908293167018,7.915919013612438e-06,0.0028135243047843817,0.0019949974957853556
192,192.0,8.999553053647766e-06,0.002999925508016452,6.1328814808803145e-06,0.0024764655218436444,0.0015439880080521107
193,193.0,7.4737475560224e-06,0.0027338155673019347,6.575623501703376e-06,0.00256429785744624,0.0016867672093212605
194,194.0,7.285964546678191e-06,0.0026992525903809356,6.66366986479261e-06,0.002581408504052121,0.0016637386288493872
195,195.0,7.906012197881038e-06,0.0028117631831078944,7.611509772686986e-06,0.002758896477341436,0.001923404517583549
196,196.0,7.1610617169426405e-06,0.0026760160158232687,5.998320830258308e-06,0.002449146959710321,0.0015076245181262493
197,197.0,7.399537129127896e-06,0.0027202090230583195,6.857637799839722e-06,0.002618709185808864,0.00175792898517102
198,198.0,6.826145295235619e-06,0.0026126892840970624,6.543754352605902e-06,0.0025580762992150766,0.0016963743837550282
199,199.0,1.565692540142746e-05,0.003956883293885159,1.3540681720769498e-05,0.003679766530742066,0.0029774613212794065
