,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.0,0.018768542,0.030502198,0.013887596,0.0207991,0.04977657,0.037625894,0.028806847,0.018804336,0.0,0.022721715,0.027767299,0.00061304634,0.018711165,0.014365517,0.01006895,0.02882138,0.018284937,0.0,0.036503997,0.007863434,0.03278743,0.028803624,0.013918051,0.013665706,0.032939225,0.04756078,0.0,0.017843358,0.008437649,0.010099389,0.015096585,0.022288198,-0.0033031146,0.006293805,0.0170775,0.0,0.022100752,0.019201202,0.013913011,0.04769972,0.020337861,0.038616575,0.007336134,0.018114226,0.0,0.054119367,0.028674921,0.039260935,0.012346542,0.025356267,0.010152234,0.016377324,0.05938351,0.0,0.029029317,0.032875594,0.008431038,0.013339222,0.014348679,0.013304978,0.037259165,0.03413473,0.0
11,0.0,0.018771669,0.03062811,0.0137075065,0.020728776,0.050444797,0.037997924,0.028902343,0.018806683,0.0,0.022793233,0.027987052,0.00063514034,0.019185098,0.014548678,0.010037402,0.028959323,0.018231688,0.0,0.036726978,0.007851899,0.033773333,0.029219301,0.013831878,0.0134706,0.03326364,0.048051253,0.0,0.017934926,0.008318783,0.010005946,0.014885563,0.022172019,-0.0032467456,0.0062870863,0.01716592,0.0,0.021958826,0.019189244,0.013863601,0.04840395,0.020830723,0.04003713,0.0072448864,0.018060725,0.0,0.054659154,0.028711975,0.039708715,0.01247628,0.025688501,0.01008624,0.016362695,0.06001541,0.0,0.029152658,0.032975707,0.0083924895,0.013260024,0.014111882,0.013258506,0.037285123,0.034250338,0.0
12,0.0,0.018727617,0.030739339,0.013578897,0.020664543,0.051005553,0.03846417,0.029062068,0.018733736,0.0,0.023066076,0.028192952,0.00083285524,0.019546138,0.014653188,0.010074539,0.02907367,0.018420447,0.0,0.036895093,0.007967986,0.034723137,0.02960206,0.013797265,0.013351543,0.033501282,0.048447482,0.0,0.018110214,0.008369912,0.010014648,0.014786719,0.022043984,-0.0030202058,0.0064546494,0.017318932,0.0,0.02195222,0.019154495,0.013887837,0.04896086,0.021235585,0.04131756,0.0073112664,0.018100271,0.0,0.05514662,0.028807176,0.04023813,0.012561785,0.026002578,0.0100984145,0.01635656,0.060551554,0.0,0.029340541,0.03315479,0.008424732,0.013229528,0.013969482,0.013281879,0.03740972,0.034469523,0.0
13,0.0,0.018935982,0.03113954,0.013670923,0.020673145,0.05122528,0.038695987,0.02915902,0.018929427,0.0,0.023293454,0.028296798,0.0010980864,0.01973285,0.0145671135,0.010187873,0.029430732,0.018550843,0.0,0.037025854,0.008161934,0.03530116,0.029779132,0.013865466,0.013437182,0.033677757,0.04873432,0.0,0.018308375,0.008363929,0.010013232,0.0148207685,0.022002831,-0.0027115447,0.0066987625,0.017487058,0.0,0.021828556,0.01888689,0.013926582,0.049239174,0.021428995,0.042149425,0.0073044742,0.01802037,0.0,0.055601098,0.028822897,0.040543187,0.012489673,0.026132759,0.010103239,0.016231954,0.061105732,0.0,0.029433941,0.033280168,0.00854452,0.013313894,0.013983818,0.013320029,0.037411414,0.03458258,0.0
14,0.0,0.018888175,0.031196361,0.013614663,0.020683162,0.051581968,0.038848054,0.029265456,0.01887883,0.0,0.023488792,0.02839865,0.0012133948,0.019914258,0.01470191,0.01016754,0.029476374,0.018721946,0.0,0.03708731,0.008236662,0.035811972,0.029983245,0.013774903,0.01336996,0.03378341,0.048911612,0.0,0.018459294,0.008389019,0.010087504,0.014723716,0.021973383,-0.0025798809,0.006829485,0.017626416,0.0,0.021844817,0.01895455,0.01393051,0.04964439,0.021630552,0.042855702,0.0073399786,0.018025031,0.0,0.055751234,0.028857226,0.04072933,0.0125908675,0.02631366,0.010165837,0.016301844,0.061287593,0.0,0.029515868,0.033409245,0.008510874,0.013210318,0.0138693005,0.0133224735,0.03747778,0.034683477,0.0
15,0.0,0.018868793,0.031200618,0.013495981,0.020612963,0.05168864,0.03903841,0.029313868,0.018845068,0.0,0.023574788,0.02846395,0.0012232359,0.020040186,0.014628908,0.010130013,0.029480351,0.018735826,0.0,0.03715146,0.008246244,0.036211528,0.030017516,0.0136773465,0.013240977,0.033838008,0.04910988,0.0,0.018460626,0.008302286,0.010022526,0.014597375,0.021847002,-0.0026161547,0.006865679,0.017637791,0.0,0.021785047,0.018863162,0.013854684,0.04982752,0.02179017,0.043435756,0.0072559365,0.017992927,0.0,0.05593511,0.02881386,0.040953983,0.012529613,0.02634923,0.010116273,0.016249102,0.06143476,0.0,0.029574655,0.033468734,0.008446744,0.013095134,0.013714424,0.013244903,0.03741592,0.034760438,0.0
16,0.0,0.018971426,0.03133037,0.013477965,0.020758059,0.051725466,0.039090447,0.029362243,0.018944742,0.0,0.023850847,0.028645603,0.0012457485,0.020114627,0.0145760225,0.010171249,0.029584674,0.018995885,0.0,0.03735736,0.008254939,0.036447108,0.02995884,0.013685814,0.013222795,0.034083,0.049460676,0.0,0.018544301,0.008212108,0.009883282,0.01455174,0.022013118,-0.0026080231,0.006920444,0.017710041,0.0,0.021917736,0.018943321,0.013912045,0.04987113,0.021859454,0.0437854,0.0071852114,0.01808995,0.0,0.056059737,0.028811995,0.041027963,0.012475326,0.026297947,0.0099986335,0.016313398,0.0615483,0.0,0.029604198,0.033535384,0.008497751,0.013103244,0.01366567,0.01330244,0.037412316,0.034806453,0.0
17,0.0,0.018936561,0.031439383,0.013465011,0.02081467,0.05184274,0.039149024,0.029415593,0.018897634,0.0,0.024168964,0.028869828,0.0013401388,0.020031467,0.014701032,0.010217566,0.029677069,0.019312026,0.0,0.037458133,0.008280499,0.036731135,0.030215641,0.013687469,0.013212536,0.03433359,0.04966234,0.0,0.018618489,0.008169661,0.009929982,0.014567389,0.02206679,-0.0024575896,0.0069589023,0.017794034,0.0,0.021938164,0.01909661,0.013983232,0.050027087,0.021779032,0.044171337,0.007146549,0.018134836,0.0,0.056061514,0.028812604,0.041137695,0.012572186,0.026517766,0.010036462,0.016421245,0.0615315,0.0,0.029651884,0.033610214,0.008558663,0.013110771,0.013664483,0.013375312,0.03740862,0.034879375,0.0
18,0.0,0.018956775,0.031663213,0.0135424845,0.020831458,0.051884167,0.039174795,0.02944381,0.018910376,0.0,0.024252046,0.028932828,0.0014611158,0.019973129,0.0146268355,0.010262476,0.029886886,0.019341568,0.0,0.03756726,0.008400058,0.037038207,0.030391518,0.013788611,0.0132894,0.03439963,0.049857352,0.0,0.018776057,0.008218495,0.009926517,0.01458047,0.022066645,-0.0022924324,0.0070951465,0.017925212,0.0,0.021850146,0.018995415,0.014040889,0.05006535,0.021722686,0.044591643,0.0071993456,0.018069252,0.0,0.05610025,0.028795106,0.04114102,0.012514304,0.02663699,0.010038662,0.01637628,0.06160099,0.0,0.029664207,0.033644076,0.008604588,0.013226099,0.0136583485,0.013428956,0.037358224,0.0349051,0.0
19,0.0,0.01889293,0.03168136,0.013578319,0.020845106,0.05197996,0.039215464,0.029434709,0.018833006,0.0,0.024466006,0.02902002,0.0014741427,0.019936759,0.01466042,0.010342556,0.029904991,0.019522816,0.0,0.037612826,0.008416458,0.037286717,0.030571064,0.013866446,0.013328106,0.034481037,0.04997697,0.0,0.018819844,0.0082974965,0.00999928,0.014636829,0.022061419,-0.002253279,0.0071386034,0.017973905,0.0,0.0218903,0.019031907,0.014122218,0.0501716,0.021696428,0.044952597,0.007262774,0.018099383,0.0,0.05603385,0.028714536,0.041178353,0.012542314,0.026776502,0.010103766,0.016407799,0.061556663,0.0,0.029618664,0.03363255,0.008689473,0.013306663,0.013699216,0.013508145,0.03723192,0.03484486,0.0
20,0.0,0.018906308,0.031757552,0.01361566,0.02089354,0.052032802,0.039250623,0.029414926,0.018843709,0.0,0.024624279,0.029102793,0.00155299,0.019868663,0.014656801,0.010378837,0.029981898,0.019645173,0.0,0.037691,0.008517335,0.037372533,0.030639295,0.013883448,0.013360582,0.034570575,0.05009304,0.0,0.018919874,0.008313962,0.010058562,0.014638354,0.022107532,-0.002130784,0.0072720754,0.018072477,0.0,0.021902291,0.019092163,0.014165778,0.05022296,0.021629302,0.04510017,0.007277049,0.018109966,0.0,0.056064136,0.02866584,0.041202318,0.0125251915,0.026826506,0.010161829,0.016456774,0.061565794,0.0,0.029615216,0.03358817,0.00871792,0.013320557,0.013687107,0.013546429,0.03712647,0.034807328,0.0
21,0.0,0.018954681,0.031785056,0.01358904,0.020832019,0.05218598,0.03929611,0.029422889,0.018888084,0.0,0.02472936,0.02913915,0.0015692208,0.01994701,0.014882634,0.010391773,0.030009227,0.019696163,0.0,0.037772477,0.008556772,0.037416834,0.03081977,0.0138713475,0.013321696,0.034637142,0.050239243,0.0,0.018979538,0.008326072,0.010143855,0.014614395,0.022022517,-0.0021021399,0.0073234653,0.01812401,0.0,0.021808527,0.019104943,0.014136738,0.05035005,0.021695875,0.045176566,0.0073030116,0.018062407,0.0,0.05617909,0.028688544,0.041262865,0.01271464,0.026984582,0.010240048,0.016477289,0.06162818,0.0,0.029644975,0.033593964,0.008722981,0.013302415,0.013647958,0.01351181,0.03711046,0.034830045,0.0
22,0.0,0.018986788,0.03188267,0.013562347,0.02081102,0.05231155,0.03927322,0.029412474,0.018904021,0.0,0.024861865,0.029157054,0.0016470224,0.019886468,0.014962054,0.010401612,0.030091379,0.01979727,0.0,0.03777454,0.008588821,0.037368197,0.030957386,0.013845737,0.013285079,0.034677707,0.0502592,0.0,0.019005759,0.008268581,0.010170721,0.014563994,0.021988783,-0.0019987961,0.0074014654,0.018158447,0.0,0.021763582,0.01910623,0.014093799,0.050425958,0.021613136,0.045161344,0.0072655403,0.018046204,0.0,0.05618443,0.028699093,0.041253135,0.012779382,0.027101249,0.0102662565,0.016491435,0.061663467,0.0,0.029640185,0.03357384,0.008723898,0.013260391,0.013590941,0.013462189,0.037121315,0.03479678,0.0
23,0.0,0.018841062,0.031875107,0.013580682,0.020790355,0.052514594,0.039337967,0.029494634,0.0187628,0.0,0.024877746,0.02917686,0.0016384281,0.019822218,0.01493213,0.010338646,0.030066727,0.019761514,0.0,0.037717156,0.008552404,0.03747038,0.031112533,0.0137617,0.013306728,0.034631174,0.050169833,0.0,0.018969141,0.008306723,0.010212223,0.014540037,0.021962123,-0.00203131,0.0073254225,0.018132085,0.0,0.021771431,0.01914542,0.014036823,0.05058064,0.02152781,0.04529899,0.007295962,0.018038698,0.0,0.056197233,0.028786052,0.04130711,0.012749486,0.027221216,0.010307786,0.016519286,0.061735928,0.0,0.029698543,0.03367546,0.008627935,0.013160292,0.013566127,0.0134037845,0.037307426,0.034881257,0.0
24,0.0,0.018892907,0.032092676,0.013638013,0.02081267,0.052545134,0.039456688,0.029478485,0.018816536,0.0,0.024826195,0.029137157,0.0015936049,0.019825792,0.014675226,0.010290375,0.030242445,0.019617459,0.0,0.03765023,0.008545293,0.037568897,0.031037418,0.01371993,0.013368076,0.034526285,0.050106216,0.0,0.018931141,0.008329729,0.010136675,0.014519174,0.021965824,-0.00206405,0.0073088286,0.018104307,0.0,0.02186001,0.01894852,0.01399937,0.050630517,0.021552602,0.045452148,0.0073162545,0.018085213,0.0,0.056447145,0.02878004,0.04142153,0.012528713,0.02715526,0.010248031,0.016398408,0.062070426,0.0,0.029689414,0.03363904,0.008565235,0.013113561,0.013529635,0.013363225,0.03730578,0.034862354,0.0
