,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
50,0.018577334,0.014820738,0.014847661,0.016345598,0.09035264,0.08025823,0.090777464,0.014850176,0.09057256,0.090715356,0.021978755,0.014649102,0.09023543,0.09058209,0.027214818,0.014741995
51,0.058844753,0.10663679,0.10639243,0.017673418,0.09033758,0.0825578,0.09077746,0.10199273,0.09057233,0.090716295,0.105924115,0.10697442,0.09023543,0.09050494,0.09109692,0.1067655
52,0.039368168,0.10777121,0.10777992,0.11785815,0.09033749,0.101450674,0.09077746,0.108270794,0.09057231,0.090715386,0.10706228,0.10784115,0.09023543,0.09048794,0.07328399,0.108231604
53,0.13590129,0.107790515,0.10788849,0.11863069,0.09033749,0.09205479,0.09077746,0.10845097,0.09057231,0.09071519,0.10706966,0.1078858,0.09023543,0.09048617,0.09468972,0.10825939
54,0.13679,0.10779289,0.107902154,0.11873596,0.09033749,0.09046835,0.09077746,0.10847097,0.09057231,0.09071518,0.10707302,0.107891046,0.09023543,0.09048546,0.11857504,0.108242095
55,0.13381475,0.10779319,0.107903965,0.11875146,0.09033749,0.090805106,0.09077746,0.10847362,0.09057231,0.09071521,0.10707297,0.10789171,0.09023543,0.090485126,0.12074631,0.108177125
56,0.12089561,0.10779322,0.10790426,0.11875359,0.09033749,0.092290774,0.09077746,0.108473934,0.09057231,0.090715274,0.107070975,0.10789179,0.09023543,0.09048494,0.11575795,0.107903995
57,0.11399701,0.10779323,0.10790429,0.11875378,0.09033749,0.094232626,0.09077746,0.108474016,0.09057231,0.09071533,0.10706793,0.10789181,0.09023543,0.09048483,0.112766184,0.10760213
58,0.1123248,0.10779323,0.10790429,0.11875377,0.09033749,0.095536016,0.09077746,0.108474016,0.09057231,0.09071534,0.107064776,0.10789181,0.09023543,0.09048473,0.11073783,0.107502274
59,0.11026506,0.10779323,0.10790429,0.1187537,0.09033749,0.096639946,0.09077746,0.108474016,0.09057231,0.090715356,0.107062824,0.107891805,0.09023543,0.09048468,0.110419564,0.107491195
60,0.017453276,0.014643304,0.014142201,0.0151864765,0.08860582,0.07654167,0.084549025,0.014068621,0.086447716,0.085124455,0.0140486555,0.013809576,0.089564614,0.08714394,0.02219223,0.0136183845
61,0.016868519,0.013378604,0.013401572,0.014610543,0.08286669,0.073389255,0.083222724,0.013396859,0.08305058,0.08317057,0.01985321,0.0132225,0.0827668,0.083065905,0.024415437,0.013310806
62,0.05351448,0.096260786,0.096030325,0.015797427,0.08285278,0.07545883,0.08322272,0.09201912,0.0830501,0.0831714,0.09568054,0.09655675,0.0827668,0.0829951,0.082507916,0.09640053
63,0.035773803,0.0972846,0.097282685,0.10534776,0.08285273,0.092364445,0.08322272,0.09767485,0.08305008,0.083170526,0.096708454,0.09733905,0.0827668,0.082979575,0.06639657,0.097724184
64,0.12340231,0.09730197,0.09738071,0.106038265,0.08285272,0.08383422,0.08322272,0.09783729,0.08305008,0.08317029,0.096715115,0.09737938,0.0827668,0.08297796,0.0860758,0.09774928
65,0.12420806,0.097304106,0.09739302,0.10613233,0.08285272,0.08238606,0.08322272,0.0978553,0.08305008,0.08317025,0.09671821,0.09738408,0.0827668,0.08297728,0.10745749,0.09773366
66,0.12150707,0.09730441,0.09739469,0.10614621,0.08285272,0.08267557,0.08322272,0.0978577,0.08305008,0.08317031,0.096718125,0.097384706,0.0827668,0.08297697,0.10935883,0.097675025
67,0.10977838,0.09730445,0.097394906,0.106148124,0.08285272,0.083975025,0.08322272,0.097858034,0.08305008,0.08317036,0.09671632,0.09738478,0.0827668,0.08297682,0.10460899,0.0974284
68,0.10351159,0.097304456,0.09739495,0.10614827,0.08285272,0.08566889,0.08322272,0.097858064,0.08305008,0.083170466,0.09671357,0.09738478,0.0827668,0.0829767,0.10116083,0.09715584
69,0.10198999,0.097304456,0.09739495,0.106148265,0.08285272,0.08680541,0.08322272,0.09785808,0.08305008,0.08317053,0.09671073,0.09738478,0.0827668,0.08297661,0.098630875,0.0970657
70,0.1001083,0.097304456,0.09739495,0.106148235,0.08285272,0.08776878,0.08322272,0.097858086,0.08305008,0.08317055,0.096708916,0.09738478,0.0827668,0.08297657,0.09786981,0.097055644
71,0.09188425,0.097304456,0.09739495,0.10614821,0.08285272,0.08913176,0.08322272,0.09785807,0.08305008,0.08317055,0.09670833,0.09738478,0.0827668,0.08297654,0.09932531,0.09708258
72,0.016395286,0.013344791,0.012887069,0.013729151,0.0818263,0.07034404,0.07805341,0.01281453,0.07981874,0.0785883,0.012809837,0.01258408,0.08271823,0.08046707,0.020145144,0.012412602
73,0.015845833,0.012192231,0.01221217,0.013208482,0.076526314,0.067446865,0.076828934,0.012202663,0.07668214,0.076784335,0.01810254,0.012049101,0.07644013,0.07670149,0.022135174,0.012132263
74,0.050444607,0.08772495,0.08750757,0.014281481,0.07651348,0.06930361,0.076828934,0.083822414,0.0766818,0.07678509,0.08724353,0.087988056,0.07644013,0.07663616,0.07542061,0.08786525
75,0.033666242,0.08865777,0.088648774,0.0952384,0.07651345,0.084442325,0.076828934,0.0889681,0.076681785,0.07678422,0.08818062,0.08870094,0.07644013,0.07662174,0.060867798,0.089071624
76,0.115925275,0.08867363,0.08873807,0.0958626,0.07651344,0.07670421,0.076828934,0.08911597,0.076681785,0.07678413,0.08818669,0.08873767,0.07644013,0.07662026,0.079083905,0.08909452
77,0.11667918,0.088675566,0.0887493,0.09594766,0.07651344,0.07538021,0.076828934,0.08913243,0.076681785,0.07678412,0.0881895,0.08874199,0.07644013,0.07661966,0.09833441,0.089080274
78,0.11414491,0.08867584,0.08875085,0.09596017,0.07651344,0.07562884,0.076828934,0.089134574,0.076681785,0.07678413,0.08818939,0.08874254,0.07644013,0.07661939,0.10009568,0.089026846
79,0.10313271,0.08867587,0.088751055,0.095961906,0.07651344,0.076763585,0.076828934,0.08913486,0.076681785,0.076784156,0.0881878,0.08874261,0.07644013,0.076619215,0.09570826,0.088802025
80,0.09723761,0.08867587,0.08875107,0.09596209,0.07651344,0.07823291,0.076828934,0.0891349,0.076681785,0.07678418,0.08818531,0.08874261,0.07644013,0.07661911,0.091993704,0.0885536
81,0.09580064,0.08867587,0.08875107,0.09596205,0.07651344,0.079213955,0.076828934,0.0891349,0.076681785,0.076784186,0.08818269,0.08874261,0.07644013,0.07661904,0.08911934,0.088471435
82,0.09400743,0.08867587,0.08875107,0.095962025,0.07651344,0.08004322,0.076828934,0.08913491,0.076681785,0.0767842,0.08818105,0.08874261,0.07644013,0.07661899,0.088002026,0.088462286
83,0.08615719,0.08867587,0.08875107,0.095962,0.07651344,0.08121507,0.076828934,0.089134894,0.076681785,0.0767842,0.08818046,0.08874261,0.07644013,0.07661896,0.08905582,0.0884868
84,0.060563114,0.08867587,0.08875107,0.09596198,0.07651344,0.08528114,0.076828934,0.08913488,0.076681785,0.0767842,0.08818055,0.08874261,0.07644013,0.07661894,0.09003816,0.08854057
85,0.015852075,0.012257818,0.011836559,0.012527035,0.076010436,0.06398706,0.07248439,0.011765731,0.074133955,0.07298416,0.011771787,0.011558359,0.07684428,0.07474052,0.018487101,0.011401799
86,0.015320686,0.0111991335,0.011216676,0.012051955,0.071087174,0.06135167,0.071347274,0.011203947,0.07122067,0.07130897,0.01663559,0.01106699,0.07101192,0.071242936,0.020286752,0.011144284
87,0.048870448,0.08057963,0.08037428,0.013031012,0.07107524,0.062899835,0.07134727,0.07696658,0.07122041,0.07130969,0.08017383,0.08081624,0.07101192,0.07118223,0.06965176,0.08071001
88,0.03259843,0.08143632,0.081422426,0.08689932,0.07107519,0.07621362,0.07134727,0.08168664,0.071220405,0.071308985,0.08103486,0.081470996,0.07101192,0.07116888,0.056485187,0.081818186
89,0.112087436,0.08145088,0.081504464,0.08746892,0.07107518,0.06940724,0.07134727,0.08182236,0.071220405,0.0713088,0.08104044,0.08150475,0.07101192,0.0711675,0.073464766,0.08183919
90,0.11281369,0.081452675,0.081514776,0.087546505,0.07107518,0.06821775,0.07134727,0.08183742,0.071220405,0.071308784,0.08104303,0.0815087,0.07101192,0.07116692,0.090910256,0.08182612
91,0.11036651,0.081452906,0.08151618,0.08755796,0.07107518,0.06842995,0.07134727,0.081839405,0.071220405,0.07130882,0.08104296,0.08150919,0.07101192,0.07116666,0.092581585,0.08177698
92,0.099722974,0.081452936,0.08151636,0.087559536,0.07107518,0.06940362,0.07134727,0.08183967,0.071220405,0.07130886,0.08104144,0.08150922,0.07101192,0.071166515,0.08858531,0.081570506
93,0.094016634,0.08145294,0.08151637,0.08755968,0.07107518,0.07064915,0.07134727,0.08183972,0.071220405,0.07130891,0.08103916,0.08150923,0.07101192,0.07116641,0.08473259,0.0813423
94,0.092622,0.08145294,0.08151637,0.087559655,0.07107518,0.0714693,0.07134727,0.08183972,0.071220405,0.07130896,0.081036754,0.08150923,0.07101192,0.071166344,0.08162603,0.08126682
95,0.09087154,0.08145294,0.08151637,0.08755963,0.07107518,0.0721555,0.07134727,0.08183972,0.071220405,0.07130898,0.08103527,0.08150923,0.07101192,0.0711663,0.08023457,0.081258446
96,0.08320068,0.08145294,0.08151637,0.08755959,0.07107518,0.073116384,0.07134727,0.08183972,0.071220405,0.07130898,0.08103476,0.08150923,0.07101192,0.07116628,0.08094276,0.08128096
97,0.058231935,0.08145294,0.08151637,0.08755959,0.07107518,0.07637491,0.07134727,0.08183972,0.071220405,0.071308985,0.0810348,0.08150923,0.07101192,0.071166255,0.0816002,0.08133034
98,0.03342498,0.08145294,0.08151637,0.087559596,0.07107518,0.096324004,0.07134727,0.08183972,0.071220405,0.07130896,0.081035264,0.08150923,0.07101192,0.07116623,0.08041114,0.08143403
99,0.01551448,0.011334582,0.010944407,0.011518477,0.07096649,0.056346722,0.06765737,0.010875629,0.06920527,0.06812618,0.010889351,0.010687248,0.071749315,0.06977492,0.017105853,0.010541768
100,0.014994345,0.010355628,0.010371251,0.011081648,0.06636992,0.054025993,0.066596,0.010356356,0.06648558,0.06656248,0.015388559,0.01023291,0.06630364,0.06650969,0.018749561,0.010303679
101,0.047859225,0.074510634,0.07431628,0.011981885,0.066358835,0.05528319,0.06659599,0.07114746,0.06648538,0.06656313,0.07416396,0.0747254,0.06630364,0.066453025,0.06480682,0.07462213
102,0.03192419,0.07530269,0.07528545,0.079903096,0.06635878,0.06709955,0.06659599,0.07550692,0.06648537,0.066562384,0.07496035,0.07533086,0.06630364,0.06644055,0.052825123,0.0756467
103,0.109701745,0.07531611,0.075361274,0.08042678,0.06635878,0.061110623,0.06659599,0.075632304,0.06648537,0.06656223,0.0749655,0.07536205,0.06630364,0.06643926,0.06874143,0.07566616
104,0.11041135,0.07531782,0.07537084,0.080498114,0.06635878,0.060036458,0.06659599,0.075646274,0.06648537,0.06656221,0.074967906,0.07536568,0.06630364,0.06643872,0.08465889,0.07565405
105,0.10801759,0.075318016,0.075372085,0.08050864,0.06635878,0.06022175,0.06659599,0.07564809,0.06648537,0.06656226,0.07496787,0.075366154,0.06630364,0.06643848,0.08624995,0.07560861
106,0.097602114,0.075318046,0.075372234,0.08051009,0.06635878,0.061072133,0.06659599,0.07564832,0.06648537,0.066562295,0.07496643,0.075366214,0.06630364,0.06643835,0.08262142,0.075417735
107,0.09201471,0.075318046,0.075372286,0.080510184,0.06635878,0.06215005,0.06659599,0.07564835,0.06648537,0.06656235,0.0749643,0.075366214,0.06630364,0.06643824,0.078726776,0.07520676
108,0.090647854,0.075318046,0.075372286,0.08051019,0.06635878,0.06285268,0.06659599,0.07564836,0.06648537,0.066562384,0.07496209,0.075366214,0.06630364,0.06643819,0.07547232,0.07513695
109,0.088928424,0.075318046,0.075372286,0.08051017,0.06635878,0.06343576,0.06659599,0.07564836,0.06648537,0.06656241,0.074960686,0.075366214,0.06630364,0.066438146,0.07388409,0.07512918
110,0.08139113,0.075318046,0.075372286,0.080510154,0.06635878,0.06424587,0.06659599,0.07564835,0.06648537,0.066562414,0.074960224,0.075366214,0.06630364,0.066438116,0.07432297,0.07514998
111,0.05686821,0.075318046,0.075372286,0.08051013,0.06635878,0.06694004,0.06659599,0.07564836,0.06648537,0.06656239,0.07496028,0.075366214,0.06630364,0.0664381,0.07471696,0.07519568
112,0.03258195,0.075318046,0.075372286,0.080510154,0.06635878,0.08227311,0.06659599,0.07564835,0.06648537,0.066562384,0.07496071,0.075366214,0.06630364,0.066438094,0.0733969,0.07529153
113,0.021542596,0.075318046,0.075372286,0.08051018,0.06635878,0.12290619,0.06659599,0.075648345,0.06648537,0.06656235,0.074961714,0.075366214,0.06630364,0.06643809,0.07372098,0.07542905
114,0.015239606,0.010540675,0.010177322,0.010660225,0.06655027,0.048681002,0.0634328,0.01011074,0.064890884,0.06387456,0.010129956,0.00993824,0.06728785,0.06542801,0.0158755,0.009801465
115,0.014728644,0.009630286,0.009644337,0.01025594,0.06223976,0.04667594,0.062437907,0.009627991,0.062340856,0.06240839,0.014315397,0.009515743,0.06218086,0.06236618,0.017392201,0.0095801
116,0.047023322,0.069291785,0.06910751,0.011089106,0.0622293,0.047733214,0.0624379,0.066146426,0.06234066,0.06240904,0.06899203,0.06948836,0.06218086,0.062313065,0.060392052,0.069381766
117,0.03136789,0.0700283,0.07000872,0.07394939,0.062229253,0.058373403,0.0624379,0.07019649,0.062340647,0.06240842,0.069732815,0.070051335,0.06218086,0.06230135,0.04941625,0.07033435
118,0.10775879,0.070040785,0.07007923,0.074434035,0.062229246,0.05301524,0.0624379,0.07031305,0.062340647,0.062408246,0.069737636,0.07008036,0.06218086,0.06230016,0.06436075,0.07035243
119,0.108455196,0.07004234,0.07008813,0.0745001,0.062229246,0.052032124,0.0624379,0.07032601,0.062340647,0.062408246,0.06973982,0.070083745,0.06218086,0.062299673,0.078950055,0.07034117
120,0.10610447,0.07004256,0.07008929,0.07450982,0.062229246,0.052196,0.0624379,0.07032771,0.062340647,0.062408265,0.06973976,0.0700842,0.06218086,0.06229943,0.08046077,0.07029894
121,0.095874056,0.07004258,0.07008948,0.074511185,0.062229246,0.052952316,0.0624379,0.070327915,0.062340647,0.062408336,0.06973845,0.07008423,0.06218086,0.06229929,0.07717631,0.07012147
122,0.09038457,0.07004259,0.070089504,0.074511304,0.062229246,0.053904783,0.0624379,0.07032795,0.062340647,0.062408384,0.069736525,0.07008423,0.06218086,0.062299214,0.073328525,0.06992529
123,0.08904105,0.07004259,0.070089504,0.07451129,0.062229246,0.054521058,0.0624379,0.07032797,0.062340647,0.0624084,0.069734424,0.07008423,0.06218086,0.06229916,0.07000535,0.069860406
124,0.08734938,0.07004259,0.070089504,0.07451127,0.062229246,0.05502953,0.0624379,0.070327975,0.062340647,0.062408406,0.06973314,0.07008423,0.06218086,0.06229911,0.06830616,0.069853194
125,0.079932556,0.07004259,0.070089504,0.07451126,0.062229246,0.055731807,0.0624379,0.07032796,0.062340647,0.062408406,0.06973272,0.07008423,0.06218086,0.062299088,0.06855916,0.06987255
126,0.055805657,0.07004259,0.070089504,0.07451125,0.062229246,0.058033504,0.0624379,0.07032795,0.062340647,0.062408406,0.06973275,0.07008423,0.06218086,0.062299073,0.068772055,0.069915
127,0.031944215,0.07004259,0.070089504,0.07451126,0.062229246,0.070465714,0.0624379,0.07032794,0.062340647,0.0624084,0.06973315,0.07008423,0.06218086,0.062299065,0.06740418,0.07000415
128,0.021124942,0.07004259,0.070089504,0.07451129,0.062229246,0.10104414,0.0624379,0.07032794,0.062340647,0.062408376,0.0697341,0.07008423,0.06218086,0.06229906,0.067643866,0.070131995
129,0.017865682,0.07004259,0.070089504,0.07451132,0.062229246,0.13961023,0.0624379,0.070327945,0.062340647,0.062408343,0.069737196,0.07008423,0.06218086,0.06229906,0.07195685,0.070225686
130,0.014990989,0.009850707,0.009510719,0.009920995,0.06265153,0.040861357,0.059705127,0.009446368,0.061082922,0.06012242,0.009469554,0.009287344,0.06334878,0.06159094,0.014638033,0.009157979
131,0.01448834,0.008999911,0.009012648,0.009544745,0.058593534,0.03917836,0.05876837,0.008995351,0.058682553,0.058742404,0.01338213,0.008892522,0.058540728,0.058708686,0.016056225,0.008951146
132,0.046262827,0.06475618,0.064581044,0.01032014,0.058583725,0.04009361,0.05876837,0.061802264,0.05868236,0.05874302,0.06449432,0.06493726,0.058540728,0.058658678,0.0557491,0.06482672
133,0.03086151,0.06544438,0.06542325,0.06882142,0.058583684,0.049724888,0.05876837,0.065583974,0.058682345,0.05874242,0.06518672,0.065463394,0.058540728,0.05864767,0.045763206,0.065716766
134,0.10600121,0.06545607,0.06548914,0.06927247,0.058583684,0.0449144,0.05876837,0.06569285,0.058682345,0.058742233,0.06519122,0.0654905,0.058540728,0.05864653,0.05958134,0.06573364
135,0.10668596,0.06545752,0.065497436,0.06933392,0.058583684,0.044017147,0.05876837,0.06570491,0.058682345,0.058742225,0.06519326,0.06549367,0.058540728,0.058646068,0.07293505,0.065723136
136,0.10437392,0.06545771,0.065498546,0.069343,0.058583684,0.044164684,0.05876837,0.06570655,0.058682345,0.05874225,0.0651932,0.06549407,0.058540728,0.05864584,0.07436558,0.06568369
137,0.09431078,0.06545773,0.065498695,0.069344245,0.058583684,0.04484652,0.05876837,0.06570674,0.058682345,0.058742307,0.06519199,0.065494105,0.058540728,0.058645714,0.07141556,0.06551784
138,0.08891013,0.06545774,0.065498725,0.06934437,0.058583684,0.04570094,0.05876837,0.06570679,0.058682345,0.058742378,0.06519018,0.06549411,0.058540728,0.058645647,0.06775887,0.065334566
139,0.08758804,0.06545774,0.065498725,0.06934436,0.058583684,0.046250682,0.05876837,0.06570679,0.058682345,0.058742397,0.065188244,0.06549411,0.058540728,0.058645595,0.06459707,0.06527393
140,0.08592255,0.06545774,0.065498725,0.06934435,0.058583684,0.046702307,0.05876837,0.06570679,0.058682345,0.05874241,0.06518707,0.06549411,0.058540728,0.058645554,0.062983036,0.0652672
141,0.07861969,0.06545774,0.065498725,0.069344334,0.058583684,0.047323294,0.05876837,0.065706775,0.058682345,0.058742404,0.065186635,0.06549411,0.058540728,0.058645528,0.06317056,0.06528527
