,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
48,0.12614541,0.120806314,0.120948985,0.134739,0.09930905,0.10579358,0.09984099,0.12153001,0.09959251,0.099765584,0.11989361,0.12093968,0.099185385,0.099489205,0.12382843,0.12043972
49,0.01921187,0.016220538,0.015667398,0.016987976,0.096610524,0.083387226,0.092224225,0.015578493,0.09427746,0.0928466,0.015551783,0.01529945,0.09764663,0.09503139,0.024432909,0.015079671
50,0.018567484,0.014817426,0.014854398,0.016341114,0.090349995,0.07995276,0.090777494,0.014838607,0.09057254,0.09071538,0.021981621,0.014648841,0.090235285,0.09056966,0.030403316,0.014738069
51,0.05942043,0.10670558,0.10642849,0.017719153,0.09033783,0.082604334,0.090777494,0.10291344,0.09057231,0.09071628,0.105969556,0.106978476,0.090235285,0.090500616,0.09172111,0.10685693
52,0.03955332,0.10776353,0.10777646,0.117903806,0.09033775,0.1020071,0.090777494,0.10817171,0.09057228,0.09071533,0.10705688,0.1078407,0.090235285,0.0904892,0.07507702,0.10821846
53,0.13584033,0.10778246,0.10788319,0.118625976,0.090337746,0.09234312,0.090777494,0.10833869,0.09057228,0.09071514,0.107064106,0.10788533,0.090235285,0.0904879,0.09668853,0.108238555
54,0.1367164,0.10778478,0.10789664,0.11872382,0.090337746,0.09066361,0.090777494,0.10835753,0.09057228,0.090715125,0.107067406,0.107890576,0.090235285,0.090487234,0.11781049,0.10822235
55,0.13366823,0.10778507,0.10789843,0.11873804,0.090337746,0.090937234,0.090777494,0.10836,0.09057228,0.09071515,0.107067205,0.10789127,0.090235285,0.09048693,0.11969528,0.10815978
56,0.12073893,0.10778513,0.107898705,0.11873997,0.090337746,0.09229438,0.090777494,0.10836035,0.09057228,0.09071522,0.10706521,0.10789133,0.090235285,0.09048682,0.11544966,0.107907675
57,0.11391537,0.10778513,0.107898735,0.11874011,0.090337746,0.09414079,0.090777494,0.108360395,0.09057228,0.09071531,0.10706167,0.10789135,0.090235285,0.090486765,0.111986026,0.1076016
58,0.11224683,0.10778513,0.107898735,0.11874008,0.090337746,0.09531495,0.090777494,0.1083604,0.09057228,0.09071533,0.10705818,0.10789135,0.090235285,0.09048674,0.108461566,0.10749448
59,0.1101209,0.10778513,0.107898735,0.11874005,0.090337746,0.09635444,0.090777494,0.10836042,0.09057228,0.090715334,0.10705633,0.10789135,0.090235285,0.090486735,0.10827414,0.107482485
60,0.017452285,0.014642312,0.014141542,0.015184915,0.08860604,0.07628123,0.08454906,0.014055392,0.08644772,0.085124455,0.014047873,0.013809523,0.089564756,0.08714586,0.021978304,0.013615823
61,0.016866857,0.0133757135,0.01340772,0.014606708,0.082864225,0.073139414,0.08322286,0.01338785,0.08305049,0.08317058,0.019855978,0.013222274,0.08276691,0.08305435,0.027521268,0.0133073805
62,0.054062527,0.096323535,0.09606337,0.015838502,0.08285306,0.075530045,0.08322286,0.092854895,0.08305024,0.08317134,0.09572214,0.09656042,0.08276691,0.08299105,0.083305925,0.0964839
63,0.035956066,0.09727838,0.097280085,0.105389826,0.08285298,0.092904516,0.08322286,0.09759588,0.08305022,0.083170444,0.09670415,0.097338684,0.08276691,0.082980566,0.06827945,0.09771321
64,0.12340014,0.09729541,0.097376406,0.10603533,0.08285298,0.084119424,0.08322286,0.09774647,0.08305022,0.08317032,0.09671065,0.097379,0.08276691,0.08297936,0.08817853,0.097731344
65,0.12419475,0.09729753,0.09738856,0.10612283,0.08285298,0.08258427,0.08322286,0.09776344,0.08305022,0.08317028,0.09671364,0.09738374,0.08276691,0.08297872,0.10704356,0.097716734
66,0.121425785,0.09729783,0.097390175,0.10613548,0.08285298,0.08281897,0.08322286,0.09776573,0.08305022,0.08317036,0.09671343,0.09738434,0.08276691,0.08297848,0.108722135,0.097660206
67,0.10968204,0.09729788,0.097390436,0.1061372,0.08285298,0.08400723,0.08322286,0.097766005,0.08305022,0.08317039,0.09671164,0.09738439,0.08276691,0.082978375,0.10462118,0.097432606
68,0.10348177,0.09729788,0.097390465,0.10613736,0.08285298,0.08561938,0.08322286,0.097766064,0.08305022,0.083170414,0.09670844,0.09738441,0.08276691,0.082978345,0.10072755,0.09715626
69,0.10196309,0.09729788,0.097390465,0.106137335,0.08285298,0.086642906,0.08322286,0.09776608,0.08305022,0.08317044,0.096705295,0.09738441,0.08276691,0.082978316,0.09672083,0.09705952
70,0.10002016,0.09729788,0.097390465,0.1061373,0.08285298,0.08754886,0.08322286,0.097766064,0.08305022,0.08317044,0.096703626,0.0973844,0.08276691,0.082978316,0.09602027,0.09704865
71,0.09149453,0.09729788,0.097390465,0.10613727,0.08285298,0.08880372,0.08322286,0.09776605,0.08305022,0.08317044,0.09670311,0.0973844,0.08276691,0.08297831,0.09688099,0.09707441
72,0.016409095,0.0133439675,0.012886518,0.013727874,0.08182647,0.07014327,0.07805337,0.012803601,0.07981875,0.07858827,0.012809181,0.012584033,0.082718365,0.08046868,0.020001445,0.012410343
73,0.015858535,0.012189681,0.012217825,0.013205147,0.07652396,0.067254275,0.076828934,0.012195525,0.07668209,0.07678438,0.0181052,0.012048896,0.07644021,0.076690696,0.02518911,0.012129215
74,0.051005434,0.08778262,0.08753803,0.014318759,0.07651366,0.06940524,0.076828934,0.084587514,0.07668172,0.07678509,0.08728186,0.087991446,0.07644021,0.07663222,0.07643384,0.0879417
75,0.033864062,0.088652655,0.088646725,0.09527737,0.076513596,0.08499432,0.076828934,0.08890388,0.0766817,0.076784246,0.0881771,0.088700615,0.07644021,0.07662255,0.06281341,0.08906214
76,0.116027094,0.08866818,0.088734515,0.095860906,0.076513596,0.0770188,0.076828934,0.08904102,0.0766817,0.07678413,0.08818305,0.08873736,0.07644021,0.07662142,0.08128924,0.08907866
77,0.116771385,0.08867011,0.08874557,0.09594,0.076513596,0.07561338,0.076828934,0.089056514,0.0766817,0.07678413,0.08818579,0.088741675,0.07644021,0.07662087,0.0982706,0.089065365
78,0.114169076,0.088670366,0.088747084,0.09595148,0.076513596,0.07581458,0.076828934,0.08905858,0.0766817,0.07678414,0.08818557,0.08874221,0.07644021,0.07662063,0.09982357,0.08901384
79,0.10313129,0.088670395,0.088747256,0.09595299,0.076513596,0.07685242,0.076828934,0.08905883,0.0766817,0.07678418,0.088183984,0.08874226,0.07644021,0.07662054,0.095977195,0.08880639
80,0.09729613,0.08867041,0.088747285,0.09595313,0.076513596,0.078251414,0.076828934,0.08905888,0.0766817,0.07678421,0.08818105,0.088742286,0.07644021,0.076620504,0.09183838,0.08855454
81,0.09586129,0.08867041,0.088747285,0.09595309,0.076513596,0.079133786,0.076828934,0.0890589,0.0766817,0.07678423,0.088178165,0.088742286,0.07644021,0.07662049,0.08751645,0.088466376
82,0.0940089,0.08867041,0.088747285,0.09595306,0.076513596,0.0799115,0.076828934,0.0890589,0.0766817,0.076784246,0.08817665,0.088742286,0.07644021,0.07662048,0.08641901,0.08845644
83,0.085867845,0.08867041,0.088747285,0.09595305,0.076513596,0.08098671,0.076828934,0.08905888,0.0766817,0.07678426,0.088176176,0.088742286,0.07644021,0.076620474,0.086922355,0.088479914
84,0.05972985,0.08867041,0.088747285,0.09595303,0.076513596,0.0846203,0.076828934,0.089058876,0.0766817,0.07678424,0.0881762,0.088742286,0.07644021,0.07662047,0.0875054,0.08853513
85,0.015879463,0.012257122,0.0118360985,0.01252597,0.07601063,0.0640859,0.072484486,0.011756551,0.074134,0.072984196,0.011771231,0.011558324,0.07684432,0.074741945,0.018396916,0.01139976
86,0.015346549,0.011196845,0.011221906,0.01204901,0.071085006,0.061446376,0.07134728,0.011198205,0.071220726,0.07130893,0.016638136,0.011066805,0.07101201,0.07123279,0.023285255,0.011141521
87,0.04945476,0.08063297,0.08040251,0.0130651295,0.071075425,0.06328291,0.071347274,0.077672,0.071220405,0.071309656,0.080209374,0.08081936,0.07101201,0.07117848,0.07081268,0.08078053
88,0.032814983,0.081432045,0.08142086,0.086935624,0.07107537,0.07717452,0.071347274,0.081633545,0.071220405,0.07130891,0.08103196,0.08147072,0.07101201,0.0711695,0.058412764,0.08180973
89,0.112284765,0.0814463,0.081501484,0.087468095,0.071075365,0.07008853,0.071347274,0.08175948,0.071220405,0.07130874,0.081037425,0.08150446,0.07101201,0.07116847,0.07570077,0.08182492
90,0.11300264,0.081448056,0.08151165,0.087540224,0.071075365,0.06881456,0.071347274,0.081773676,0.071220405,0.07130874,0.081039935,0.08150841,0.07101201,0.07116794,0.09109271,0.08181268
91,0.11048628,0.08144833,0.08151299,0.087550715,0.071075365,0.06898736,0.071347274,0.08177557,0.071220405,0.07130875,0.081039764,0.08150892,0.07101201,0.07116772,0.09255211,0.0817654
92,0.09980764,0.08144835,0.081513196,0.08755212,0.071075365,0.06988365,0.071347274,0.08177583,0.071220405,0.07130879,0.08103827,0.081508994,0.07101201,0.07116764,0.089009844,0.08157479
93,0.094155975,0.08144836,0.081513226,0.08755225,0.071075365,0.071079105,0.071347274,0.08177586,0.071220405,0.07130886,0.08103559,0.081509,0.07101201,0.07116761,0.08475016,0.08134345
94,0.09276277,0.08144836,0.081513226,0.087552235,0.071075365,0.07182156,0.071347274,0.081775874,0.071220405,0.071308926,0.081032954,0.081509,0.07101201,0.07116758,0.0802314,0.081262454
95,0.09095422,0.08144836,0.081513226,0.087552205,0.071075365,0.07246742,0.071347274,0.08177587,0.071220405,0.071308926,0.081031546,0.081509,0.07101201,0.071167566,0.078835785,0.08125335
96,0.08299843,0.08144836,0.081513226,0.0875522,0.071075365,0.073351376,0.071347274,0.08177585,0.071220405,0.07130894,0.08103113,0.081509,0.07101201,0.07116756,0.07904268,0.08127489
97,0.057497326,0.08144836,0.081513226,0.08755218,0.071075365,0.07625862,0.071347274,0.08177585,0.071220405,0.07130893,0.08103114,0.081509,0.07101201,0.07116756,0.07938868,0.08132563
98,0.03255421,0.08144836,0.081513226,0.08755218,0.071075365,0.09125809,0.071347274,0.08177585,0.071220405,0.071308926,0.08103154,0.081509,0.07101201,0.07116756,0.07848826,0.081430875
99,0.015548292,0.011333989,0.010944012,0.011517583,0.07096666,0.055981185,0.06765733,0.01086781,0.06920527,0.068126194,0.010888877,0.010687218,0.07174924,0.06977612,0.017051077,0.010539922
100,0.015026432,0.010353562,0.010376119,0.011079017,0.066367894,0.053675424,0.06659599,0.010351675,0.06648557,0.06656247,0.015390996,0.010232744,0.066303685,0.06650014,0.021680241,0.0103011625
101,0.048454043,0.074560225,0.074342616,0.012013337,0.06635893,0.055166975,0.06659598,0.07180178,0.066485375,0.06656309,0.0741971,0.07472833,0.066303685,0.06644945,0.06604439,0.07468761
102,0.03214796,0.07529903,0.07528419,0.079936974,0.06635888,0.06762897,0.06659598,0.07546245,0.06648536,0.06656237,0.07495794,0.07533059,0.066303685,0.06644108,0.054702215,0.07563917
103,0.109944165,0.07531225,0.075358726,0.08042654,0.06635888,0.061375145,0.06659598,0.07557883,0.06648536,0.066562235,0.07496296,0.0753618,0.066303685,0.06644009,0.070961975,0.07565319
104,0.11064609,0.07531388,0.07536814,0.080492884,0.06635888,0.06021853,0.06659598,0.07559195,0.06648536,0.066562235,0.07496531,0.07536547,0.066303685,0.06643961,0.08499589,0.07564188
105,0.108183324,0.075314075,0.07536942,0.08050253,0.06635888,0.06037051,0.06659598,0.075593695,0.06648536,0.06656224,0.074965134,0.075365946,0.066303685,0.0664394,0.08637356,0.07559814
106,0.09772848,0.07531411,0.075369574,0.08050383,0.06635888,0.061157417,0.06659598,0.07559397,0.06648536,0.06656227,0.07496374,0.075365975,0.066303685,0.06643933,0.08314939,0.07542194
107,0.09219251,0.07531411,0.075369604,0.08050394,0.06635888,0.062199105,0.06659598,0.07559399,0.06648536,0.066562325,0.074961245,0.07536599,0.066303685,0.06643929,0.07885949,0.07520804
108,0.090826616,0.07531411,0.075369604,0.08050392,0.06635888,0.06283906,0.06659598,0.07559399,0.06648536,0.06656238,0.07495883,0.07536599,0.066303685,0.06643926,0.074229114,0.07513318
109,0.08905008,0.07531411,0.075369604,0.0805039,0.06635888,0.06338988,0.06659598,0.075593986,0.06648536,0.0665624,0.07495752,0.07536599,0.066303685,0.066439256,0.07261857,0.07512474
110,0.08123276,0.07531411,0.075369604,0.08050389,0.06635888,0.06413721,0.06659598,0.075593986,0.06648536,0.06656241,0.07495713,0.07536599,0.066303685,0.06643925,0.07259558,0.075144656
111,0.05618664,0.07531411,0.075369604,0.08050389,0.06635888,0.066539116,0.06659598,0.07559397,0.06648536,0.0665624,0.07495714,0.07536599,0.066303685,0.06643925,0.07274527,0.075191565
112,0.03175983,0.07531411,0.075369604,0.08050389,0.06635888,0.07799801,0.06659598,0.07559397,0.06648536,0.066562384,0.0749575,0.07536599,0.066303685,0.06643925,0.07173551,0.0752889
113,0.02107281,0.07531411,0.075369604,0.08050392,0.06635888,0.1273235,0.06659598,0.07559397,0.06648536,0.06656234,0.07495845,0.07536599,0.066303685,0.06643924,0.072257765,0.07542594
114,0.015278022,0.010540163,0.01017698,0.0106594525,0.06655043,0.047950126,0.06343285,0.010103997,0.06489089,0.063874565,0.010129546,0.009938213,0.067287914,0.065429084,0.015856523,0.009799841
115,0.0147652095,0.009628404,0.0096488865,0.010253565,0.062237855,0.045975104,0.06243785,0.009624142,0.062340826,0.06240841,0.014317733,0.009515591,0.06218084,0.062357184,0.020241225,0.009577851
116,0.04762504,0.06933814,0.069132164,0.011118275,0.06222945,0.047226507,0.06243785,0.06675656,0.062340617,0.06240903,0.06902307,0.06949107,0.06218084,0.062309645,0.061712556,0.06944326
117,0.031596556,0.070025146,0.07000773,0.07398118,0.0622294,0.058534097,0.06243785,0.07015878,0.062340606,0.0624084,0.06973077,0.070051126,0.06218084,0.062301777,0.051281504,0.07032802
118,0.1080335,0.07003742,0.07007708,0.07443429,0.062229395,0.052931666,0.06243785,0.070266984,0.062340606,0.062408224,0.069735475,0.07008014,0.06218084,0.06230088,0.066598244,0.070341066
119,0.10872282,0.07003894,0.07008581,0.074495696,0.062229395,0.051869065,0.06243785,0.07027919,0.062340606,0.062408213,0.06973763,0.07008354,0.06218084,0.06230039,0.07945625,0.070330545
120,0.10630326,0.07003915,0.07008698,0.07450462,0.062229395,0.052004155,0.06243785,0.07028081,0.062340606,0.062408235,0.06973747,0.07008397,0.06218084,0.06230022,0.08075768,0.0702899
121,0.09603057,0.07003916,0.070087135,0.07450583,0.062229395,0.052707173,0.06243785,0.07028102,0.062340606,0.062408317,0.06973619,0.070084035,0.06218084,0.062300157,0.077843875,0.070126034
122,0.09059001,0.07003917,0.07008717,0.07450592,0.062229395,0.053632893,0.06243785,0.07028105,0.062340606,0.062408354,0.069733895,0.07008404,0.06218084,0.062300134,0.0735974,0.069927156
123,0.08924723,0.07003917,0.07008717,0.074505895,0.062229395,0.05419726,0.06243785,0.070281066,0.062340606,0.062408384,0.06973162,0.07008404,0.06218084,0.06230011,0.0689312,0.06985757
124,0.0874992,0.07003917,0.07008717,0.07450587,0.062229395,0.05467928,0.06243785,0.07028106,0.062340606,0.062408395,0.06973042,0.07008404,0.06218084,0.062300097,0.06719301,0.06984972
125,0.07980664,0.07003917,0.07008717,0.074505866,0.062229395,0.055328723,0.06243785,0.070281066,0.062340606,0.0624084,0.06973006,0.07008404,0.06218084,0.06230009,0.06701414,0.06986824
126,0.055163957,0.07003917,0.07008717,0.07450586,0.062229395,0.05738037,0.06243785,0.070281066,0.062340606,0.06240839,0.06973006,0.07008404,0.06218084,0.062300086,0.067027524,0.06991186
127,0.031160071,0.07003917,0.07008717,0.074505866,0.062229395,0.06661922,0.06243785,0.07028104,0.062340606,0.062408376,0.0697304,0.07008404,0.06218084,0.062300082,0.06596868,0.07000233
128,0.020682964,0.07003917,0.07008717,0.0745059,0.062229395,0.10356574,0.06243785,0.07028105,0.062340606,0.06240835,0.06973127,0.07008404,0.06218084,0.062300082,0.06638388,0.07012977
129,0.017494932,0.07003917,0.07008717,0.07450593,0.062229395,0.14539863,0.06243785,0.07028106,0.062340606,0.062408306,0.069734484,0.07008404,0.06218084,0.062300082,0.07013635,0.070216805
130,0.015032224,0.009850261,0.009510424,0.00992033,0.06265166,0.040054813,0.059705086,0.009440499,0.061082963,0.060122453,0.00946919,0.00928732,0.06334878,0.061591886,0.014669085,0.009156568
131,0.014527649,0.008998176,0.009016917,0.0095425835,0.05859171,0.038404986,0.058768414,0.008992156,0.058682524,0.05874239,0.013384362,0.008892377,0.05854069,0.058700163,0.018785706,0.008949147
132,0.046865534,0.0647997,0.06460424,0.010347343,0.058583833,0.03948923,0.058768414,0.0623738,0.05868232,0.058742963,0.06452344,0.06493982,0.058540687,0.058655396,0.057207808,0.064884946
133,0.031092701,0.06544168,0.065422446,0.068851374,0.058583785,0.049790744,0.058768414,0.0655517,0.0586823,0.058742356,0.06518494,0.065463215,0.058540687,0.058648013,0.04767564,0.06571163
134,0.1062957,0.065453134,0.06548724,0.06927304,0.058583785,0.04474954,0.058768414,0.06565276,0.0586823,0.058742207,0.06518934,0.06549033,0.058540687,0.058647167,0.06192707,0.06572381
135,0.10697373,0.06545454,0.0654954,0.06933018,0.058583785,0.0437759,0.058768414,0.065664195,0.0586823,0.058742203,0.06519134,0.06549349,0.058540687,0.058646716,0.07369912,0.065713964
136,0.10459328,0.065454744,0.065496504,0.06933848,0.058583785,0.043898173,0.058768414,0.06566568,0.0586823,0.05874223,0.06519121,0.0654939,0.058540687,0.05864653,0.07492972,0.065675996
137,0.09448605,0.06545478,0.06549666,0.06933961,0.058583785,0.044534482,0.058768414,0.06566591,0.0586823,0.05874228,0.06519002,0.065493956,0.058540687,0.058646467,0.07231562,0.065522894
138,0.08913262,0.06545478,0.06549668,0.06933971,0.058583785,0.045368977,0.058768414,0.06566594,0.0586823,0.058742333,0.06518784,0.06549396,0.058540687,0.058646444,0.068234265,0.06533707
139,0.08781104,0.06545478,0.06549668,0.069339685,0.058583785,0.045874704,0.058768414,0.06566595,0.0586823,0.058742356,0.06518574,0.06549396,0.058540687,0.058646437,0.06376098,0.065272026
140,0.086089976,0.06545478,0.06549668,0.069339655,0.058583785,0.046304084,0.058768414,0.06566595,0.0586823,0.058742363,0.065184616,0.06549396,0.058540687,0.058646426,0.06207413,0.065264694
141,0.0785154,0.06545478,0.06549668,0.06933963,0.058583785,0.046879567,0.058768414,0.06566594,0.0586823,0.058742367,0.06518429,0.06549396,0.058540687,0.05864641,0.06184774,0.065282
