,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,51.0,43.0,38.0,34.0,33.0,34.0,38.0,42.0,41.0,40.0,42.0,44.0,47.0,50.0,53.0,57.0,61.0,66.0,70.0,71.0,51.05726,47.18211,44.400215,37.723648,35.26434,35.34922,35.837708,36.560116,37.62932,39.262196,41.170197,43.485706,46.452465,49.535774,53.296417,57.6566,61.42982,63.135803,63.414093,64.560196
11,49.0,42.0,37.0,35.0,34.0,34.0,38.0,43.0,42.0,42.0,46.0,50.0,54.0,58.0,62.0,66.0,71.0,75.0,78.0,78.0,54.24489,48.22296,42.98539,38.054066,37.666973,38.474823,39.507267,40.68587,42.140957,43.92364,46.01756,49.6684,54.899975,59.51889,62.64257,65.381424,67.30235,68.06302,68.840416,71.31823
12,57.0,52.0,48.0,45.0,43.0,42.0,43.0,44.0,43.0,47.0,52.0,56.0,60.0,65.0,70.0,75.0,80.0,82.0,83.0,81.0,56.710854,51.887955,47.939114,43.83927,40.446724,40.57944,41.373535,42.42462,43.799248,45.710346,49.44502,56.89238,64.24083,69.62792,71.620766,74.57458,79.168686,81.198265,81.94278,83.75203
13,58.0,52.0,47.0,43.0,40.0,38.0,37.0,38.0,39.0,46.0,55.0,62.0,67.0,73.0,76.0,79.0,82.0,84.0,84.0,83.0,57.449043,52.276237,48.371185,44.70227,40.68412,40.029884,40.623253,41.526756,42.84414,44.676487,48.35436,56.601532,62.875393,67.13796,71.61505,74.18561,75.44061,76.62286,78.57756,81.2051
14,69.0,62.0,58.0,54.0,51.0,51.0,54.0,57.0,54.0,53.0,56.0,60.0,62.0,62.0,59.0,59.0,61.0,63.0,65.0,67.0,70.666885,62.519672,58.222458,55.353584,52.839195,52.23791,52.435925,52.8236,53.700043,55.153236,58.28613,62.055656,64.725624,67.69393,70.535065,71.67157,72.36326,74.23327,77.51666,79.169785
15,58.0,54.0,49.0,48.0,46.0,45.0,46.0,47.0,47.0,52.0,58.0,61.0,66.0,70.0,73.0,75.0,78.0,81.0,80.0,77.0,58.851433,56.080856,53.440647,50.638283,48.992237,48.34494,48.889153,49.28402,50.61439,53.103825,57.93581,62.554626,66.32237,69.51821,73.06036,75.506454,76.72837,77.96954,79.86164,82.46033
16,74.0,67.0,62.0,59.0,57.0,57.0,59.0,61.0,59.0,57.0,59.0,63.0,69.0,76.0,78.0,80.0,82.0,84.0,86.0,85.0,74.76602,66.314896,62.368484,58.75376,56.858463,56.41906,56.526314,57.02536,58.364048,60.839493,64.104294,66.31984,68.53282,73.20501,76.53074,77.905914,79.403175,82.525276,84.5688,85.12837
17,77.0,70.0,65.0,61.0,57.0,56.0,58.0,58.0,59.0,66.0,72.0,79.0,85.0,90.0,92.0,87.0,86.0,90.0,95.0,95.0,72.84021,65.77182,62.684357,60.4124,57.38337,56.636497,56.87049,57.042824,57.97529,61.14485,67.419395,73.185715,78.45939,81.68033,85.33593,88.86421,89.65793,90.405975,92.16336,93.914444
18,77.0,69.0,64.0,60.0,59.0,58.0,59.0,59.0,60.0,66.0,73.0,81.0,87.0,93.0,97.0,97.0,97.0,100.0,103.0,104.0,77.217865,70.30367,65.53934,62.583057,59.77658,59.094803,59.18365,59.828728,61.44467,64.80232,71.478485,78.99565,83.84375,88.63019,91.66837,93.35958,94.18548,94.58867,94.96758,95.316696
19,72.0,66.0,61.0,57.0,55.0,54.0,56.0,56.0,57.0,62.0,69.0,76.0,84.0,90.0,93.0,95.0,93.0,83.0,85.0,84.0,73.364395,65.23646,60.177937,57.816654,54.94889,54.146244,54.122807,54.67753,56.133095,59.83996,66.259415,73.93709,79.03971,83.410904,87.98647,90.15438,91.81723,92.87741,92.76029,93.2505
20,72.0,66.0,61.0,57.0,53.0,52.0,53.0,55.0,55.0,58.0,67.0,74.0,79.0,85.0,91.0,95.0,98.0,100.0,101.0,98.0,72.61766,66.169785,62.14769,60.02317,57.144066,55.751595,55.64389,56.23874,57.796837,61.305584,68.26306,76.8482,82.09259,86.93898,90.309616,92.23474,93.409744,94.07144,94.53164,94.89216
21,78.0,72.0,66.0,62.0,58.0,56.0,55.0,55.0,55.0,63.0,70.0,78.0,86.0,91.0,95.0,98.0,100.0,101.0,102.0,100.0,75.890495,68.9966,63.800365,61.10625,57.78756,56.464638,56.468708,56.94502,58.274933,61.606953,70.09499,78.69731,84.0072,88.813545,91.50175,93.09565,93.92906,94.43765,94.80199,95.137024
22,81.0,73.0,68.0,64.0,61.0,60.0,61.0,62.0,61.0,67.0,74.0,81.0,83.0,88.0,88.0,88.0,87.0,90.0,82.0,84.0,77.89992,70.851746,66.45554,63.806362,61.06053,60.01184,59.957695,60.556786,62.19314,64.95923,70.29441,77.21489,81.89996,85.7866,89.5786,90.98964,92.41761,93.46412,94.35703,94.55983
23,77.0,70.0,65.0,61.0,59.0,58.0,59.0,60.0,59.0,61.0,69.0,75.0,82.0,90.0,95.0,100.0,103.0,106.0,103.0,98.0,77.93106,71.677284,66.68135,64.10512,61.040264,59.990265,59.970882,60.481655,62.074364,65.74257,73.816925,81.31487,87.30672,91.16659,93.07921,93.91587,94.5139,94.91545,95.244995,95.47033
24,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,75.31028,67.276794,63.251637,60.865356,58.4752,57.706398,58.00037,58.82043,60.725433,64.3589,69.61676,76.99392,81.36772,85.26767,89.17261,91.17639,92.62713,93.61987,94.26029,94.88289
25,77.0,71.0,66.0,61.0,58.0,55.0,59.0,60.0,58.0,63.0,70.0,76.0,82.0,87.0,91.0,94.0,97.0,100.0,101.0,102.0,75.96788,68.55893,65.058716,62.660286,59.800644,58.799755,58.768856,59.578663,61.337482,64.61508,70.071915,77.181076,81.79666,85.831604,89.819244,91.74733,93.33252,94.41643,94.89516,95.24321
26,80.0,72.0,66.0,62.0,59.0,58.0,60.0,61.0,59.0,64.0,72.0,80.0,87.0,92.0,97.0,100.0,103.0,105.0,106.0,105.0,78.395966,72.22822,67.40607,64.889725,61.954506,60.774155,60.78388,61.43627,63.04918,66.05285,72.854004,80.43138,85.27478,89.87915,92.45302,93.93979,94.651825,95.027435,95.32466,95.59299
27,81.0,74.0,69.0,64.0,61.0,60.0,62.0,62.0,60.0,64.0,72.0,80.0,87.0,94.0,98.0,100.0,101.0,97.0,89.0,90.0,81.12343,75.87969,69.506,66.706726,63.676735,62.266674,62.12168,62.765053,64.21972,67.60561,76.015,83.11397,88.651825,92.08497,93.75233,94.40502,94.84415,95.180725,95.43323,95.60849
28,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,80.41969,74.051865,69.19157,67.032455,64.41709,63.04673,62.811447,63.20977,64.64098,67.859215,74.99067,81.91554,86.58778,90.80832,93.0061,94.216255,94.71986,95.09931,95.441284,95.714714
29,60.0,55.0,52.0,49.0,47.0,48.0,52.0,56.0,55.0,56.0,64.0,70.0,76.0,81.0,84.0,87.0,91.0,95.0,97.0,98.0,64.544464,60.402496,56.48592,54.077564,51.655247,51.405907,52.95941,54.647903,57.463406,60.500244,64.5673,70.78136,76.86769,80.16923,84.36125,88.26436,90.175766,92.10111,93.44735,94.05013
30,81.0,72.0,67.0,63.0,61.0,60.0,62.0,64.0,61.0,63.0,71.0,78.0,84.0,90.0,94.0,97.0,100.0,104.0,105.0,104.0,80.5895,74.08398,69.17593,66.62504,63.393143,62.309258,62.17052,62.61412,63.992344,66.41788,70.84065,78.00946,82.80496,86.919304,90.71611,92.53086,93.98884,94.843864,95.2682,95.574974
31,79.0,71.0,66.0,62.0,59.0,59.0,61.0,62.0,60.0,63.0,72.0,78.0,82.0,89.0,93.0,86.0,82.0,89.0,95.0,96.0,79.72238,73.77151,68.2198,65.051506,62.012268,61.048264,61.0029,61.588253,62.912167,65.59143,71.57352,79.46337,84.467514,89.13074,91.92611,93.486115,93.8737,93.87703,94.58093,95.25996
32,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,74.14897,66.425,62.436546,59.03091,57.50829,57.218334,57.399887,58.11832,59.65058,62.122604,65.83047,69.40932,73.84419,77.89551,79.95384,82.46082,85.26012,86.368645,86.981064,87.596375
33,70.0,63.0,56.0,53.0,49.0,47.0,48.0,52.0,53.0,54.0,59.0,65.0,71.0,75.0,78.0,81.0,82.0,84.0,85.0,87.0,69.39337,61.20198,56.79467,53.10461,50.67048,50.457542,50.99547,51.54212,53.05965,57.020714,62.62286,67.084145,72.02608,76.00415,78.05465,80.80072,83.79018,84.63139,84.929596,85.59136
34,68.0,61.0,56.0,52.0,49.0,47.0,48.0,51.0,54.0,53.0,58.0,64.0,69.0,74.0,78.0,80.0,83.0,85.0,85.0,87.0,70.7047,61.8972,57.076073,53.41775,51.38822,51.27688,51.68599,52.133034,53.255177,56.3703,61.82567,66.50759,71.44656,75.38461,77.793655,80.96501,83.835785,84.7023,85.26101,85.930984
35,70.0,63.0,56.0,52.0,48.0,46.0,45.0,49.0,52.0,51.0,56.0,62.0,65.0,71.0,75.0,72.0,80.0,82.0,82.0,83.0,64.40444,59.234287,54.958023,51.40143,47.682365,47.10279,47.490376,48.005413,49.457623,52.876682,58.535835,63.50327,68.32827,72.614334,75.09691,77.07332,79.48942,82.41101,83.20995,83.555695
36,53.0,49.0,44.0,41.0,39.0,38.0,39.0,40.0,42.0,43.0,48.0,55.0,61.0,66.0,68.0,70.0,72.0,72.0,72.0,71.0,54.35286,49.37697,46.513493,42.278202,40.066734,40.345062,41.19367,42.305172,43.60074,45.64816,48.815994,54.60187,59.588913,63.773293,66.84903,69.29223,71.11467,71.86895,71.83848,72.824905
37,70.0,62.0,56.0,52.0,49.0,47.0,48.0,51.0,54.0,53.0,55.0,63.0,68.0,73.0,77.0,81.0,83.0,85.0,85.0,87.0,67.042656,60.813694,55.593754,52.61401,49.814327,49.457092,49.577705,50.401623,52.3277,57.005703,61.997852,66.25687,72.27696,75.88086,78.82362,83.05721,85.688095,86.086044,87.271515,89.35893
38,69.0,61.0,54.0,49.0,46.0,44.0,45.0,49.0,52.0,51.0,52.0,58.0,63.0,66.0,71.0,62.0,61.0,62.0,64.0,69.0,68.47302,59.719975,54.199062,50.74306,48.229687,48.14688,48.617355,49.22811,50.608585,54.081387,59.5627,63.327747,67.24777,71.173416,73.17974,75.624275,77.99053,79.3104,79.790634,80.347374
39,63.0,56.0,50.0,46.0,44.0,42.0,43.0,46.0,49.0,47.0,47.0,48.0,50.0,52.0,53.0,54.0,55.0,56.0,59.0,63.0,63.197777,54.68577,49.965927,44.601536,42.42343,42.773838,43.570435,44.326553,45.21615,46.39568,48.101974,50.760124,53.78224,55.371815,56.37905,56.31432,56.256397,56.710827,57.600624,58.708004
40,61.0,55.0,51.0,46.0,43.0,42.0,41.0,43.0,44.0,45.0,48.0,56.0,63.0,67.0,71.0,75.0,77.0,78.0,78.0,78.0,59.4676,54.73517,50.426136,47.398148,43.44851,42.700615,43.315742,44.08341,45.260925,47.104137,50.739895,56.06037,60.928387,65.04805,68.20284,71.38457,73.338356,73.8405,73.74775,74.446625
41,51.0,47.0,42.0,37.0,35.0,32.0,32.0,32.0,33.0,33.0,37.0,42.0,46.0,49.0,52.0,56.0,58.0,59.0,59.0,60.0,50.110397,43.322956,37.357258,34.323326,34.273903,34.83934,35.67079,36.84205,38.304325,40.06517,41.87878,43.497646,44.786816,46.3587,48.076538,49.735134,51.284794,52.221657,53.05375,54.212112
42,45.0,39.0,34.0,32.0,31.0,30.0,32.0,38.0,42.0,43.0,41.0,41.0,43.0,43.0,44.0,45.0,46.0,48.0,51.0,54.0,48.601044,39.667606,34.413975,33.304703,33.47576,34.041466,34.905823,36.083412,37.597168,39.49392,41.584015,43.275948,44.615814,45.614014,46.868427,48.167133,49.597244,50.865955,51.983746,53.415035
43,59.0,53.0,47.0,44.0,42.0,41.0,42.0,46.0,50.0,49.0,50.0,53.0,57.0,60.0,63.0,63.0,62.0,62.0,64.0,68.0,58.050266,52.795837,48.449314,43.29657,40.549004,40.72847,41.463463,42.493153,44.006752,46.882656,50.335938,54.775673,57.828674,60.671288,62.58104,62.876953,63.924244,65.68278,65.91252,65.94788
44,46.0,40.0,35.0,33.0,32.0,31.0,34.0,39.0,45.0,44.0,43.0,43.0,44.0,44.0,44.0,44.0,44.0,46.0,48.0,52.0,48.518,38.443718,34.087925,33.833286,34.767845,36.225346,37.75457,39.411514,40.850822,42.161507,43.532337,44.911457,46.015705,46.84601,47.61005,48.267933,48.874256,49.467266,50.25554,51.18703
45,56.0,51.0,45.0,41.0,37.0,36.0,35.0,35.0,36.0,37.0,45.0,53.0,59.0,64.0,69.0,73.0,76.0,78.0,79.0,76.0,52.9401,48.030983,43.96933,37.71115,36.798462,37.306118,38.074455,38.991234,40.104492,41.64117,43.429688,46.166832,52.274837,57.67645,61.48268,63.79589,64.74899,65.584656,66.85445,67.07535
46,66.0,60.0,54.0,50.0,47.0,46.0,47.0,51.0,54.0,53.0,54.0,59.0,62.0,66.0,70.0,73.0,76.0,78.0,81.0,81.0,64.28983,57.819973,53.043205,50.854755,47.553486,45.752213,45.898956,46.705463,48.26997,51.68697,56.44952,60.713142,64.776,68.436485,72.061775,74.07524,75.051956,76.02707,78.128395,80.65554
47,59.0,51.0,45.0,42.0,40.0,40.0,44.0,48.0,47.0,47.0,53.0,58.0,63.0,68.0,71.0,71.0,72.0,78.0,83.0,84.0,63.390343,55.495514,50.012486,45.476604,42.209274,42.145344,42.83861,43.958424,45.66204,48.22939,53.45871,59.966232,66.71029,71.46167,74.02907,77.7778,81.158104,81.695526,82.84492,85.40863
48,69.0,62.0,58.0,54.0,52.0,52.0,55.0,57.0,55.0,56.0,61.0,65.0,70.0,75.0,78.0,81.0,84.0,88.0,89.0,90.0,68.84804,61.994316,57.041985,54.261158,51.353096,50.70026,51.102116,52.0831,53.99382,57.763058,62.477406,67.6151,73.237274,76.52765,79.746765,83.93503,86.00482,86.72154,88.66012,90.91196
49,60.0,51.0,46.0,45.0,42.0,42.0,45.0,49.0,47.0,48.0,53.0,57.0,63.0,69.0,76.0,80.0,83.0,87.0,90.0,90.0,62.5998,55.805153,50.21969,46.05764,42.95026,42.645256,43.289463,44.214714,45.703224,48.39531,54.635654,61.60656,67.829735,72.80505,75.50798,79.41751,83.8458,85.1647,86.07367,88.06351
50,60.0,52.0,47.0,43.0,41.0,41.0,45.0,48.0,47.0,50.0,54.0,60.0,65.0,70.0,74.0,78.0,83.0,87.0,88.0,89.0,62.993145,56.20135,50.4142,45.515915,42.87103,42.964157,43.73778,44.806393,46.356102,48.961548,55.192562,62.151783,69.46312,73.80417,76.87854,81.24646,84.37279,85.38189,87.031586,89.29794
51,65.0,58.0,54.0,50.0,47.0,45.0,45.0,45.0,45.0,51.0,58.0,64.0,70.0,75.0,79.0,84.0,87.0,89.0,90.0,87.0,66.2359,58.51171,53.109882,50.224636,47.476852,46.829056,47.215897,48.04277,49.08112,51.033504,56.805656,63.782814,70.03559,74.95787,77.68058,81.14552,85.2184,86.348785,86.830505,88.28978
52,68.0,61.0,56.0,53.0,51.0,51.0,54.0,57.0,55.0,56.0,59.0,61.0,66.0,70.0,73.0,76.0,75.0,78.0,81.0,84.0,71.667786,62.586033,57.937145,54.147472,52.466854,52.441044,52.710716,53.327557,54.75497,57.557396,61.82108,65.70256,70.449066,74.340195,76.811226,79.80374,82.70876,83.06618,83.39865,84.367584
53,72.0,65.0,61.0,57.0,55.0,53.0,53.0,53.0,52.0,60.0,70.0,75.0,81.0,86.0,89.0,92.0,92.0,93.0,95.0,93.0,72.41611,65.55177,60.4245,57.27404,54.48256,53.649895,53.564846,54.05382,55.245605,58.128925,65.7426,75.07885,80.614044,85.64108,89.3969,91.34253,92.571976,93.27991,93.80401,94.32502
54,71.0,62.0,57.0,52.0,49.0,50.0,52.0,54.0,55.0,59.0,65.0,71.0,76.0,74.0,74.0,73.0,78.0,86.0,91.0,92.0,71.05985,63.753914,58.473824,54.336945,51.957603,51.69586,52.062214,52.77235,54.377396,57.94261,63.694,71.10806,76.958664,80.87455,84.6657,86.7901,87.90658,89.66041,91.24454,92.856735
55,64.0,59.0,55.0,52.0,51.0,51.0,53.0,54.0,53.0,56.0,60.0,66.0,75.0,83.0,89.0,91.0,93.0,89.0,86.0,82.0,65.01416,59.955734,56.096985,54.53926,52.141205,51.31941,51.330025,52.349934,54.45977,56.388832,60.338493,64.68421,70.573944,75.87929,79.20556,83.128395,86.87717,87.867615,88.076294,89.214745
56,81.0,75.0,69.0,65.0,62.0,61.0,63.0,63.0,63.0,70.0,77.0,85.0,93.0,99.0,104.0,107.0,109.0,108.0,105.0,101.0,82.00934,77.776436,71.006584,67.9801,64.721054,62.71026,62.28798,62.780506,64.33876,70.301285,81.26875,88.59978,92.60399,93.91018,94.39043,94.74667,95.098976,95.42102,95.644684,95.80435
57,67.0,61.0,56.0,53.0,51.0,51.0,53.0,53.0,54.0,59.0,67.0,75.0,83.0,90.0,96.0,101.0,105.0,107.0,108.0,110.0,67.27315,62.59263,57.517143,55.15988,52.653397,51.25763,51.599106,53.44535,56.313366,60.757793,69.130516,77.51134,84.739555,89.387115,91.61382,92.634995,93.30388,93.82769,94.25617,94.5879
58,80.0,75.0,69.0,65.0,64.0,63.0,63.0,62.0,62.0,68.0,74.0,81.0,89.0,95.0,99.0,103.0,105.0,106.0,103.0,102.0,79.6623,73.63144,68.69686,66.15278,63.209576,62.028152,61.872074,62.253674,63.494118,66.48645,73.48129,80.80434,85.4276,89.97578,92.67576,94.14383,94.82238,95.16707,95.43505,95.66712
59,71.0,64.0,59.0,55.0,53.0,53.0,55.0,55.0,55.0,60.0,68.0,76.0,84.0,91.0,97.0,100.0,103.0,106.0,102.0,98.0,70.25597,63.66436,58.953888,55.868137,52.93194,52.247013,52.48027,53.435024,55.113235,58.71875,65.23246,73.16087,78.95364,83.30327,88.12053,90.9259,92.777115,93.72127,94.18908,94.483
60,83.0,76.0,70.0,67.0,64.0,62.0,64.0,63.0,61.0,66.0,73.0,82.0,89.0,96.0,97.0,81.0,70.0,74.0,75.0,77.0,81.19843,75.51371,69.893555,67.33673,64.303635,62.63546,62.153137,62.60997,64.085,68.29298,77.8777,85.08939,90.69658,93.22655,94.17207,94.58928,94.59383,94.23177,94.66025,95.18299
61,72.0,66.0,61.0,57.0,55.0,55.0,57.0,57.0,56.0,61.0,70.0,80.0,88.0,95.0,100.0,101.0,97.0,97.0,99.0,99.0,73.30022,67.097786,62.638752,59.9619,57.014835,55.885155,56.047466,56.638042,57.985435,61.18713,69.806656,78.95282,85.056076,89.83397,92.35756,93.52078,94.04474,94.375656,94.71608,95.069595
62,72.0,67.0,63.0,56.0,53.0,53.0,55.0,55.0,54.0,56.0,63.0,71.0,79.0,87.0,91.0,92.0,90.0,91.0,91.0,89.0,70.847694,64.83233,60.956093,57.87852,55.401608,54.716793,54.856842,55.321934,56.495216,58.821186,62.98724,69.52498,75.6196,80.31689,85.770966,89.19513,90.88196,92.30946,93.06382,93.64029
63,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,70.327896,64.071045,60.166473,56.993782,54.947243,54.383583,54.567566,55.272545,56.799877,59.777508,62.86997,69.40416,76.22031,80.742065,84.9692,87.892715,88.85895,90.23666,91.30034,92.59378
64,70.0,63.0,59.0,56.0,54.0,54.0,56.0,56.0,55.0,60.0,70.0,71.0,69.0,73.0,78.0,76.0,81.0,88.0,90.0,88.0,73.03236,66.78197,62.043335,59.27472,56.50916,55.783783,55.88829,56.595585,58.272064,60.161304,65.121445,73.32727,77.64376,82.41087,86.60268,89.01967,90.306,91.25004,92.39704,93.68575
65,73.0,68.0,63.0,60.0,58.0,58.0,60.0,60.0,59.0,62.0,67.0,73.0,73.0,89.0,94.0,98.0,99.0,101.0,102.0,103.0,70.96979,65.435196,61.873795,59.426556,56.985916,56.42491,56.554268,57.209183,58.56501,60.633762,64.9507,72.46723,78.34758,82.10181,87.97918,91.07001,93.02362,93.97958,94.442184,94.79383
66,85.0,79.0,74.0,71.0,68.0,67.0,69.0,70.0,65.0,66.0,73.0,80.0,86.0,91.0,95.0,99.0,102.0,106.0,108.0,106.0,81.058395,74.12823,69.800224,68.009056,65.386,63.871925,63.342796,63.860634,65.766075,68.60384,73.115875,79.657326,83.97144,87.950516,91.42015,93.133545,94.49586,95.174904,95.50742,95.7859
67,80.0,72.0,69.0,65.0,62.0,61.0,63.0,65.0,61.0,61.0,70.0,77.0,84.0,89.0,92.0,94.0,95.0,95.0,96.0,96.0,80.60649,74.44026,68.891464,65.777626,62.891617,61.815964,61.65416,62.197712,63.728443,66.143555,71.859955,79.80717,85.10791,89.900604,92.480316,93.876274,94.52824,94.893845,95.184616,95.49991
68,72.0,67.0,63.0,61.0,59.0,58.0,59.0,59.0,59.0,62.0,66.0,73.0,80.0,82.0,76.0,78.0,76.0,78.0,76.0,74.0,72.49678,65.37206,62.04479,58.98601,57.024006,56.558075,56.565605,56.93012,58.154415,60.52227,65.043396,69.62754,74.249435,78.58682,80.800735,82.46521,85.00525,85.47397,85.27118,85.385216
69,71.0,65.0,61.0,57.0,54.0,55.0,58.0,60.0,57.0,58.0,65.0,70.0,73.0,78.0,83.0,87.0,92.0,95.0,95.0,94.0,70.70625,63.822372,59.915623,56.82604,54.606903,53.87567,53.89493,54.42567,55.668262,58.057796,62.63555,67.72463,72.19481,76.238144,78.74879,81.16275,84.37131,86.246704,86.870865,87.24783
70,68.0,60.0,55.0,51.0,48.0,48.0,52.0,53.0,51.0,53.0,60.0,66.0,72.0,76.0,81.0,85.0,90.0,93.0,95.0,94.0,70.67517,61.323227,55.011795,50.709724,50.033382,50.395557,50.987377,51.576,52.748413,55.285454,60.297684,66.7893,73.161255,77.01343,81.2744,85.49104,86.83018,88.13977,90.361664,92.18799
71,71.0,64.0,59.0,56.0,54.0,54.0,57.0,59.0,57.0,59.0,67.0,73.0,80.0,85.0,89.0,93.0,95.0,97.0,98.0,96.0,72.67346,64.25878,59.6688,55.811844,53.90466,53.58712,53.899685,54.862663,56.969387,60.704697,65.52043,71.852036,77.48233,80.786804,84.73807,88.21481,89.4321,90.63234,92.444244,93.8497
72,71.0,65.0,60.0,57.0,55.0,57.0,60.0,62.0,59.0,59.0,63.0,66.0,68.0,67.0,65.0,65.0,67.0,72.0,76.0,80.0,73.02484,64.38704,60.355637,56.765335,55.54018,55.89628,56.349,56.637215,58.29706,59.593475,61.304573,64.36225,66.77283,69.64903,72.40965,73.220955,72.6951,73.73654,77.08705,80.21125
73,70.0,65.0,61.0,57.0,55.0,54.0,54.0,55.0,54.0,61.0,70.0,76.0,81.0,86.0,89.0,90.0,93.0,93.0,93.0,90.0,68.27035,62.329777,58.557877,56.010708,53.359116,52.5162,52.718475,53.169262,54.257504,56.806507,62.39122,67.7243,72.209496,76.668,79.21828,81.35288,84.25902,86.17978,86.52417,86.693855
74,76.0,71.0,67.0,65.0,64.0,63.0,60.0,60.0,62.0,65.0,69.0,73.0,79.0,82.0,82.0,83.0,86.0,86.0,86.0,86.0,75.00469,67.78584,63.856483,60.811737,58.92556,58.48549,58.55606,58.84297,59.877365,62.32856,66.35257,70.03919,74.14055,78.42389,80.63832,82.81756,85.57904,86.738495,86.9628,87.37308
75,48.0,41.0,36.0,33.0,31.0,31.0,33.0,38.0,42.0,41.0,41.0,44.0,47.0,50.0,51.0,53.0,53.0,55.0,58.0,61.0,49.86567,42.318546,38.12219,34.545616,34.311954,34.69428,35.270866,36.072205,37.198494,38.93383,40.982006,43.34507,46.663334,50.33412,53.81369,55.37134,55.891983,57.59942,60.4908,62.338776
