,0,1,2,3,4,5,6,7
75,0.07657097,0.067356244,0.08275155,0.08389364,0.06806622,0.08292745,0.06646581,0.081081286
76,0.07654278,0.06748713,0.0815095,0.084178545,0.06688521,0.08289704,0.06542584,0.079796314
77,0.07651522,0.067664176,0.08063922,0.08431007,0.06612003,0.08287217,0.06468948,0.07838782
78,0.07649173,0.0678143,0.08004438,0.08436288,0.06560882,0.08285483,0.06415919,0.07707794
79,0.07646745,0.067951374,0.07961995,0.084370054,0.06526166,0.082839176,0.06379125,0.0759561
80,0.07644548,0.06804946,0.07930884,0.08436004,0.06502594,0.08282888,0.06352749,0.07503087
81,0.061674185,0.11793349,0.05022265,0.03390281,0.069752015,0.030329306,0.131976,0.05349824
82,0.07589878,0.09814333,0.052364577,0.053154793,0.09557976,0.056319933,0.09536874,0.07286038
83,0.076886535,0.07856898,0.06349718,0.06799993,0.101835005,0.072087236,0.07900367,0.07888586
84,0.07386016,0.06900797,0.07500125,0.07329684,0.089012556,0.07586601,0.07149936,0.071655355
85,0.07181639,0.06535873,0.07953635,0.07487836,0.07549408,0.07651136,0.068025246,0.069554925
86,0.07124932,0.06370048,0.07955756,0.07597971,0.068908855,0.0766066,0.06574318,0.07359687
87,0.0711706,0.0631113,0.078158885,0.076853596,0.065728515,0.076612376,0.06388503,0.07582505
88,0.07113405,0.06306078,0.076681465,0.077366844,0.06391936,0.076583326,0.062506214,0.075478464
89,0.07110785,0.06318329,0.0755294,0.07762944,0.06281043,0.076555066,0.061528265,0.07428078
90,0.07108232,0.063348986,0.07472215,0.07775068,0.062091924,0.07653208,0.060835846,0.07296802
91,0.071060464,0.063489564,0.07417028,0.077799365,0.061611965,0.07651603,0.060337186,0.0717472
92,0.071037814,0.06361795,0.07377651,0.07780602,0.061285935,0.07650156,0.05999117,0.07070148
93,0.07101742,0.06370967,0.07348787,0.0777967,0.06106465,0.076492034,0.059743106,0.069838956
94,0.071004055,0.06376554,0.07329387,0.07778494,0.060904853,0.07648721,0.059557054,0.06910831
95,0.05758587,0.11086222,0.04681006,0.03145529,0.06575575,0.028173862,0.1245807,0.050080802
96,0.07086761,0.09225846,0.04880761,0.04932168,0.09010637,0.052323934,0.09002212,0.068192035
97,0.07178992,0.0738568,0.059177,0.063096486,0.09600307,0.066968635,0.0745729,0.07382418
98,0.06896423,0.06486876,0.06989232,0.06800963,0.083912425,0.070476465,0.06748862,0.0670621
99,0.067055866,0.061438184,0.07411643,0.06947575,0.071167074,0.07107512,0.06420912,0.06510154
100,0.06652628,0.059879486,0.07413399,0.07049694,0.06495909,0.07116313,0.06205518,0.068884335
101,0.06645278,0.059325684,0.07282845,0.07130734,0.06196107,0.07116834,0.060301352,0.070968196
102,0.06641867,0.059278164,0.071450554,0.071783446,0.060255613,0.0711412,0.058999922,0.0706422
103,0.06639422,0.059393365,0.07037607,0.07202686,0.05921034,0.071114935,0.05807691,0.06951985
104,0.0663703,0.059549127,0.069623254,0.07213937,0.058533054,0.071093485,0.057423294,0.06828977
105,0.06634993,0.05968123,0.06910848,0.07218445,0.0580807,0.071078576,0.056952644,0.06714577
106,0.066328794,0.059801836,0.06874114,0.07219056,0.057773434,0.071065105,0.056626063,0.06616575
107,0.06630979,0.059888095,0.0684718,0.07218201,0.057564877,0.07105623,0.05639193,0.065357305
108,0.066297226,0.05994055,0.068290755,0.072171055,0.057414155,0.071051784,0.056216247,0.06467229
109,0.0662885,0.05997811,0.06817204,0.07215916,0.057303093,0.07104921,0.05608321,0.06409389
110,0.05400655,0.10458753,0.043835554,0.029337738,0.06219724,0.026304586,0.117979795,0.047096826
111,0.06646272,0.0870365,0.045707155,0.04600482,0.085232206,0.048857644,0.085250616,0.06411501
112,0.067327864,0.0696757,0.055412017,0.05885342,0.09080965,0.06252898,0.07061899,0.06940325
113,0.064677745,0.061196,0.06544051,0.06343457,0.07937103,0.06580212,0.06390963,0.063050784
114,0.0628879,0.057959564,0.069393836,0.06480107,0.0673144,0.06636028,0.060803946,0.0612128
115,0.06239129,0.05648917,0.069408454,0.06575305,0.061442275,0.06644227,0.058764253,0.06476952
116,0.062322326,0.055966586,0.06818459,0.0665086,0.058606613,0.06644688,0.057103444,0.06672739
117,0.062290344,0.05592186,0.066893265,0.06695242,0.05699352,0.066421494,0.055871017,0.06641963
118,0.06226733,0.05603051,0.065886475,0.067179285,0.05600486,0.06639687,0.054997023,0.065363
119,0.062244926,0.056177434,0.06518115,0.06728418,0.055364292,0.06637683,0.05437814,0.064205185
120,0.062225837,0.056302033,0.0646988,0.067326225,0.05493644,0.06636284,0.053932432,0.063128084
121,0.06220601,0.05641581,0.064354554,0.067331925,0.054645896,0.06635031,0.053623147,0.06220548
122,0.06218814,0.05649714,0.06410208,0.06732401,0.05444863,0.06634199,0.05340143,0.06144417
123,0.062176462,0.05654666,0.063932344,0.06731366,0.054306142,0.066337794,0.053235073,0.060798954
124,0.062168162,0.05658206,0.063820936,0.06730268,0.054201048,0.066335395,0.053109016,0.06025414
125,0.062156167,0.056615464,0.06374831,0.067292355,0.054125816,0.06633375,0.053022075,0.059805706
126,0.050846446,0.09898253,0.041218866,0.027487602,0.059007294,0.024667954,0.112049066,0.044464782
127,0.06257388,0.082372,0.04297958,0.043106318,0.08086256,0.045822248,0.08096403,0.06051854
128,0.06338839,0.06594089,0.05210042,0.055145524,0.08615386,0.05864146,0.06706729,0.06550336
129,0.060893346,0.057915423,0.06152538,0.05943688,0.075300105,0.0617094,0.060694844,0.059512336
130,0.059208244,0.05485242,0.06524073,0.060716335,0.06386091,0.062232252,0.057745278,0.05778279
131,0.058740597,0.053460743,0.06525294,0.06160789,0.05828995,0.062308878,0.055808138,0.061140183
132,0.058675673,0.0529663,0.06410089,0.062315565,0.055599727,0.0623131,0.054230876,0.06298709
133,0.058645573,0.052923895,0.06288588,0.06273127,0.0540694,0.06228916,0.053060506,0.06269539
134,0.0586239,0.053026676,0.061938886,0.062943794,0.053131517,0.062266085,0.052230466,0.0616968
135,0.058602866,0.053165793,0.061275296,0.06304202,0.052523877,0.06224717,0.0516427,0.060602684
136,0.058584865,0.05328366,0.060821515,0.0630814,0.05211801,0.06223408,0.051219426,0.059584733
137,0.058566187,0.05339137,0.060497597,0.06308671,0.051842418,0.062222242,0.05092575,0.05871262
138,0.058549378,0.053468294,0.060259968,0.06307932,0.051655304,0.06221454,0.050715186,0.057992812
139,0.058538254,0.053515114,0.06010024,0.06306968,0.051520128,0.062210556,0.05055715,0.05738279
140,0.058530603,0.053548604,0.059995286,0.06305932,0.05142049,0.062208336,0.050437454,0.05686749
141,0.058519345,0.05358024,0.05992686,0.06304957,0.051349074,0.06220675,0.050354816,0.05644323
142,0.058512427,0.053606,0.05987979,0.06304089,0.051295333,0.062205758,0.05029694,0.05611234
143,0.048036113,0.09394703,0.03889849,0.025857113,0.056130767,0.023223061,0.106690995,0.042123813
144,0.059115276,0.07818142,0.040560767,0.040551636,0.076922186,0.043141924,0.077091604,0.057319608
145,0.05988482,0.06258564,0.04916408,0.05187748,0.08195543,0.05520914,0.06385891,0.06203432
146,0.057527702,0.054968257,0.05805434,0.05591345,0.07162925,0.05809603,0.057790935,0.05636512
147,0.05593565,0.052061003,0.061558902,0.057116453,0.060746994,0.05858779,0.05498237,0.054732207
148,0.055493932,0.050740164,0.061569214,0.057954725,0.05544757,0.058659673,0.05313788,0.057912387
149,0.05543256,0.05027085,0.06048095,0.05862023,0.05288846,0.05866353,0.051636137,0.05966061
150,0.05540408,0.050230686,0.05933382,0.059011206,0.051432844,0.058640964,0.050521735,0.059383236
151,0.05538364,0.05032819,0.058439672,0.059211064,0.05054068,0.058619153,0.049731426,0.058436323
152,0.055363726,0.05046017,0.05781325,0.0593034,0.049962703,0.058601394,0.0491718,0.05739872
153,0.05534673,0.050572067,0.05738473,0.059340388,0.049576703,0.058589008,0.048768766,0.056433436
154,0.055329073,0.05067425,0.057078954,0.059345398,0.04931452,0.05857789,0.04848906,0.055606186
155,0.055313196,0.05074729,0.056854546,0.059338376,0.049136583,0.05857058,0.048288595,0.054923385
156,0.055302713,0.050791755,0.05670367,0.059329372,0.049007975,0.05856681,0.04813808,0.05434459
157,0.055295475,0.05082352,0.056604505,0.059319675,0.048913147,0.05856469,0.048024084,0.053855553
158,0.055284735,0.05085347,0.056539733,0.059310496,0.048845325,0.058563318,0.0479454,0.053452853
159,0.055278253,0.050877962,0.056495268,0.059302386,0.048794176,0.05856226,0.047890298,0.053138517
160,0.055272236,0.05088618,0.056465145,0.05929716,0.048754428,0.058562648,0.04784199,0.052879002
161,0.04552031,0.0893983,0.036826562,0.02440934,0.053523265,0.021938097,0.10182524,0.040026728
162,0.056019396,0.07439587,0.038400885,0.03828296,0.07334998,0.04075794,0.07357514,0.054453786
163,0.056748677,0.059554867,0.04654259,0.04897528,0.07814945,0.05215641,0.060945656,0.058926627
164,0.05451495,0.052306067,0.054955725,0.05278467,0.06830174,0.05488246,0.05515426,0.053545807
165,0.053006265,0.04953956,0.058272276,0.053919785,0.057924382,0.055346545,0.05247369,0.051999524
166,0.052587587,0.048282694,0.05828094,0.054710843,0.05287112,0.05541431,0.050713327,0.055021018
167,0.052529477,0.047836132,0.057249766,0.055338874,0.050430972,0.05541787,0.049280107,0.05668093
168,0.05250248,0.047797833,0.05616316,0.055707864,0.04904288,0.055396494,0.04821654,0.056416404
169,0.052483108,0.047890685,0.055316437,0.055896483,0.04819223,0.055375874,0.047462292,0.055515688
170,0.052464236,0.04801625,0.0547231,0.055983573,0.047641125,0.055359125,0.04692815,0.054528944
171,0.052448086,0.048122715,0.0543173,0.056018516,0.04727308,0.055347368,0.04654357,0.053610656
172,0.05243143,0.048219934,0.05402763,0.056023277,0.047023132,0.05533686,0.046276618,0.052823722
173,0.05241634,0.048289437,0.053815033,0.056016628,0.046853438,0.05532991,0.04608526,0.05217393
174,0.052406423,0.04833168,0.053672038,0.056008145,0.04673084,0.05532641,0.04594163,0.051623087
175,0.052399486,0.04836192,0.053578023,0.05599897,0.046640415,0.055324413,0.04583275,0.05115761
176,0.05238937,0.048390437,0.05351664,0.0559903,0.046575725,0.055323053,0.045757663,0.050774187
177,0.052383218,0.04841374,0.053474437,0.05598263,0.04652698,0.05532207,0.045705,0.050474748
178,0.052377537,0.048421543,0.053445905,0.055977758,0.04648907,0.0553224,0.0456589,0.050227433
179,0.052371737,0.048430312,0.05342149,0.055974025,0.046460073,0.05532248,0.04562419,0.050019234
180,0.043255214,0.08526888,0.034965035,0.023115186,0.05114828,0.020787897,0.097385585,0.03813577
181,0.053231847,0.07095941,0.036460295,0.03625484,0.07009626,0.038623653,0.070366874,0.05186978
182,0.053924903,0.0568035,0.044187658,0.046380732,0.07468277,0.049423676,0.058287784,0.056124415
183,0.051802315,0.049889367,0.052172497,0.049987655,0.065271005,0.052005854,0.052748676,0.051003728
184,0.050368704,0.047250614,0.055320174,0.05106207,0.055353615,0.05244529,0.050184924,0.049535558
185,0.049970865,0.0460518,0.055327423,0.051810972,0.050524466,0.052509297,0.048501432,0.05241397
186,0.049915586,0.04562589,0.054347675,0.052405644,0.048192658,0.05251261,0.04713065,0.053994298
187,0.049889956,0.045589387,0.053315513,0.052754987,0.046866216,0.05249228,0.046113435,0.05374145
188,0.049871564,0.04567796,0.05251131,0.052933514,0.04605331,0.0524727,0.04539211,0.05288233
189,0.049853567,0.045797653,0.051947795,0.05301603,0.045526717,0.05245676,0.044881254,0.051941376
190,0.04983823,0.045899212,0.051562387,0.05304906,0.045174997,0.052445684,0.04451343,0.051065557
191,0.04982241,0.045991935,0.05128719,0.053053595,0.04493619,0.052435704,0.044258133,0.0503149
192,0.049808074,0.046058215,0.051085282,0.05304728,0.04477403,0.052429147,0.044075094,0.04969507
193,0.04979862,0.046098534,0.050949365,0.053039283,0.044656906,0.052425813,0.043937683,0.049169395
194,0.049792055,0.04612733,0.050860114,0.053030606,0.044570465,0.05242387,0.043833572,0.048725132
195,0.049782448,0.046154536,0.050801713,0.053022347,0.04450867,0.052422598,0.04376168,0.048359036
196,0.04977657,0.04617674,0.050761577,0.05301508,0.044462092,0.052421656,0.04371132,0.048073117
197,0.049771152,0.046184186,0.050734445,0.053010453,0.044425827,0.052421987,0.043667212,0.047836743
198,0.0497657,0.04619258,0.05071116,0.05300695,0.04439813,0.052422043,0.04363401,0.047637727
199,0.049760442,0.046202425,0.050691493,0.053003732,0.044377342,0.052421354,0.04361516,0.047480695
200,0.04120497,0.08150374,0.033283327,0.02195141,0.048975874,0.01975231,0.09331817,0.036420926
201,0.050708715,0.06782604,0.034707163,0.034430876,0.06712001,0.036701795,0.06742773,0.049526583
202,0.05136895,0.054294817,0.042060357,0.04404741,0.07151166,0.04696304,0.05585291,0.05358353
203,0.049346983,0.04768592,0.04965863,0.047472265,0.06249884,0.0494158,0.05054498,0.0486986
204,0.047981273,0.04516366,0.05265388,0.04849225,0.053002175,0.04983303,0.048088335,0.047301292
205,0.047602262,0.044017795,0.05265997,0.049203213,0.048378102,0.049893785,0.046475098,0.050050057
206,0.04754962,0.043610718,0.051726725,0.049767815,0.046145298,0.0498968,0.045161583,0.051558204
207,0.04752523,0.043575797,0.05074383,0.050099444,0.044875246,0.04987745,0.044186886,0.051315878
208,0.04750768,0.043660454,0.049978036,0.05026898,0.04409687,0.04985886,0.043495677,0.050494716
209,0.047490582,0.04377489,0.049441464,0.05034733,0.043592677,0.049843688,0.043006167,0.049595203
210,0.047475968,0.043871943,0.049074505,0.05037871,0.043255914,0.0498331,0.0426537,0.048757933
211,0.047460865,0.043960553,0.048812408,0.05038302,0.043027256,0.049823657,0.042409003,0.04804015
212,0.0474472,0.044023883,0.048620105,0.050376996,0.042871993,0.049817346,0.04223363,0.047447417
213,0.047438223,0.04406245,0.048490647,0.050369382,0.04275987,0.049814217,0.04210197,0.046944592
214,0.047431942,0.044089958,0.048405565,0.05036113,0.0426771,0.049812403,0.04200218,0.046519592
215,0.047422785,0.044115946,0.048349947,0.05035339,0.042617936,0.04981113,0.041933272,0.046169315
216,0.04741723,0.04413716,0.04831164,0.05034642,0.042573325,0.04981032,0.041884985,0.045895506
217,0.047412045,0.044144236,0.048285726,0.05034205,0.042538594,0.049810536,0.041842654,0.04566911
218,0.047406845,0.044152297,0.048263602,0.05033871,0.0425121,0.049810614,0.04181083,0.045478404
219,0.047401812,0.044161707,0.048244793,0.05033566,0.04249218,0.04981002,0.041792743,0.045327824
220,0.047398817,0.044166032,0.04822759,0.050333604,0.042476963,0.04981015,0.041777335,0.04520503
221,0.03934038,0.07805718,0.0317562,0.020899223,0.04698103,0.01881501,0.089578114,0.034858596
222,0.048414107,0.064957775,0.03311511,0.032781664,0.064386934,0.034962114,0.064725064,0.047391865
223,0.049044468,0.051998436,0.040128883,0.041937612,0.06859968,0.044735856,0.053614058,0.051268715
224,0.04711398,0.045668855,0.047376297,0.04519793,0.059953224,0.047071468,0.048518818,0.04659863
225,0.04581007,0.04325332,0.050233264,0.046168692,0.050842974,0.047468636,0.04616055,0.04526584
226,0.045448236,0.04215591,0.050238393,0.046845455,0.046407234,0.047526345,0.044611987,0.04789644
227,0.045397956,0.041766033,0.04934735,0.047382902,0.044265363,0.047529183,0.04335109,0.04933885
228,0.04537463,0.04173261,0.048409253,0.0476985,0.043047015,0.047510795,0.042415466,0.04910618
229,0.045357883,0.041813694,0.047678426,0.047859922,0.04230046,0.047492992,0.04175192,0.04831953
230,0.04534156,0.04192329,0.047166303,0.047934514,0.041816745,0.047478538,0.041282035,0.047457837
231,0.045327645,0.042016257,0.046815984,0.04796437,0.041493736,0.047468476,0.040943693,0.046655666
232,0.045313213,0.04210109,0.046565857,0.04796842,0.04127441,0.04745944,0.04070883,0.04596792
233,0.04530016,0.04216175,0.046382308,0.04796273,0.041125465,0.047453474,0.04054045,0.0453998
234,0.0452916,0.04219862,0.04625873,0.047955472,0.04101792,0.047450475,0.040414046,0.044917915
235,0.045285583,0.042224996,0.04617749,0.047947604,0.040938497,0.04744875,0.040318202,0.044510446
236,0.045276888,0.042249847,0.046124306,0.047940217,0.040881734,0.047447544,0.04025209,0.044174552
237,0.045271497,0.042270172,0.046087798,0.047933638,0.040838994,0.04744675,0.0402057,0.043911856
238,0.0452666,0.042276934,0.046063025,0.04792947,0.040805697,0.047446966,0.040165056,0.04369451
239,0.0452616,0.042284664,0.04604177,0.047926255,0.04078025,0.047447015,0.040134497,0.043511383
240,0.045256864,0.042293664,0.046023842,0.04792334,0.040761143,0.047446437,0.040117115,0.043366667
241,0.045253925,0.042297803,0.04600739,0.047921397,0.040746495,0.047446523,0.040102296,0.043248583
242,0.04525133,0.042297006,0.046002038,0.047920514,0.040734943,0.047447152,0.040088832,0.0431382
243,0.03763741,0.0748896,0.03036338,0.019943368,0.04514263,0.017962648,0.08612653,0.033428054
244,0.046318337,0.06232175,0.031663135,0.03128334,0.061868075,0.033379935,0.062231097,0.045437515
245,0.046921473,0.049887985,0.03836749,0.040020857,0.06591603,0.042710368,0.05154802,0.04914959
246,0.04507456,0.043815214,0.04529517,0.043131687,0.057607282,0.044939574,0.046649043,0.044676118
247,0.043827083,0.04149761,0.04802611,0.044057753,0.048853215,0.04531852,0.044381604,0.04340232
248,0.043480847,0.040444776,0.0480304,0.044703368,0.044591,0.045373563,0.042892627,0.04592474
249,0.043432754,0.040070776,0.047177974,0.04521619,0.042532917,0.04537624,0.04168036,0.047307044
250,0.043410424,0.04003868,0.046280634,0.045517366,0.041362274,0.045358554,0.04078076,0.047083296
251,0.043394405,0.040116463,0.04558168,0.045671355,0.040644903,0.045341592,0.040142786,0.046328187
252,0.043378804,0.040221613,0.045091968,0.045742474,0.04018021,0.045327775,0.039691,0.045501195
253,0.043365464,0.04031074,0.044756886,0.045771,0.03986981,0.045318134,0.039365675,0.044731185
254,0.04335164,0.040392194,0.04451766,0.045774844,0.03965909,0.045309544,0.03913988,0.04407092
255,0.043339163,0.040450383,0.044342026,0.04576944,0.039516017,0.045303848,0.038977962,0.043525442
256,0.04333099,0.040485743,0.0442238,0.04576251,0.0394126,0.04530093,0.038856443,0.04306256
257,0.043325245,0.04051103,0.04414606,0.04575502,0.03933634,0.045299284,0.038764294,0.042671215
258,0.04331685,0.04053487,0.04409521,0.04574795,0.039281793,0.04529814,0.03870066,0.042348497
259,0.04331176,0.040554374,0.04406024,0.045741662,0.0392407,0.04529741,0.038656063,0.042095996
260,0.043307073,0.04056087,0.044036537,0.045737635,0.039208703,0.04529765,0.038616993,0.041886978
261,0.043302238,0.04056829,0.0440162,0.045734636,0.03918428,0.045297682,0.038587555,0.041710753
262,0.043297704,0.040576927,0.043998986,0.045731857,0.0391659,0.045297142,0.038570806,0.041571435
263,0.043294955,0.040580876,0.043983184,0.045730017,0.039151885,0.045297183,0.038556557,0.041457728
264,0.04329243,0.04058009,0.043978058,0.045729164,0.039140705,0.045297798,0.038543604,0.04135143
265,0.04328831,0.040589273,0.043967344,0.0457264,0.039133698,0.04529642,0.038539574,0.041277785
266,0.036075793,0.07196899,0.02908806,0.019071152,0.043442998,0.017184187,0.08293128,0.032113038
267,0.044396557,0.059891164,0.030333579,0.029916026,0.059539314,0.0319348,0.059922177,0.04364124
268,0.044974655,0.047942147,0.036754828,0.038271677,0.06343491,0.040860377,0.0496354,0.047202047
269,0.04320436,0.042106073,0.04338988,0.041246146,0.055438437,0.042992443,0.044918086,0.042909183
270,0.042008627,0.039878897,0.04600548,0.042131506,0.047013585,0.04335479,0.042734753,0.041689485
271,0.041676786,0.038867094,0.046009082,0.042748827,0.04291183,0.04340737,0.04130104,0.0441125
272,0.04163068,0.03850763,0.045191944,0.043239065,0.040931277,0.04340987,0.040133707,0.045439586
273,0.041609325,0.03847684,0.044332024,0.04352703,0.039804757,0.043392915,0.039267518,0.045223992
274,0.041593924,0.03855156,0.04366227,0.043674238,0.039114356,0.043376684,0.038653165,0.044497985
275,0.041578997,0.038652625,0.043192957,0.043742243,0.03866716,0.043363433,0.038218178,0.04370286
276,0.041566163,0.03873833,0.0428719,0.04376951,0.03836848,0.043354236,0.037904914,0.042962473
277,0.041552946,0.038816534,0.042642586,0.043773208,0.038165685,0.043345973,0.03768746,0.042327456
278,0.04154099,0.038872432,0.042474337,0.043768022,0.038027998,0.043340538,0.037531562,0.041802775
