,0,1,2,3,4,5,6,7
57,0.088516876,0.11267261,0.061102446,0.06303433,0.10909944,0.06666848,0.10857315,0.08481584
58,0.089672744,0.090041965,0.07423709,0.08072148,0.116220124,0.08535827,0.08973535,0.09202897
59,0.086089425,0.079005994,0.08783386,0.086926505,0.1013977,0.08964952,0.081080236,0.083384134
60,0.08368229,0.074829035,0.09318345,0.0887157,0.08585739,0.0903247,0.0771114,0.080745526
61,0.08302773,0.0729439,0.09322913,0.0899717,0.07837069,0.09040209,0.0745375,0.085408024
62,0.082941934,0.07227593,0.09164092,0.0909801,0.074771695,0.0903943,0.0724281,0.08795941
63,0.08289563,0.0722373,0.08996529,0.09156716,0.07272719,0.09034967,0.07087242,0.08751871
64,0.0828634,0.072384514,0.08864655,0.09186688,0.07147165,0.090310596,0.06976944,0.086145155
65,0.08284206,0.072566375,0.087732404,0.09200818,0.07065935,0.09028204,0.06898148,0.08463867
66,0.082819626,0.07273713,0.087104365,0.0920603,0.070115685,0.09025891,0.068423875,0.08325121
67,0.082798205,0.07286721,0.08666072,0.09207103,0.069744244,0.090243265,0.0680205,0.082060166
68,0.06635729,0.12623107,0.054016303,0.03669633,0.074396275,0.03279779,0.14093289,0.05740363
69,0.0817498,0.10501269,0.05626328,0.05772424,0.10201663,0.061158385,0.10168933,0.07845877
70,0.08281747,0.08391928,0.068347506,0.07392176,0.10867426,0.07829783,0.08404295,0.08512407
71,0.07950804,0.07363296,0.08085669,0.079601124,0.0948101,0.08223048,0.07593534,0.07713135
72,0.07728477,0.06973981,0.08577826,0.081237435,0.08027713,0.08284851,0.0722181,0.074695095
73,0.07668032,0.06798286,0.085817315,0.08238662,0.07327666,0.08291908,0.06980773,0.07900737
74,0.076601066,0.06736038,0.084352404,0.0833093,0.0699117,0.082911514,0.0678323,0.08136543
75,0.076558344,0.0673244,0.0828081,0.08384646,0.06800019,0.08287063,0.066375345,0.08095602
76,0.07652845,0.06746164,0.0815931,0.08412075,0.066826254,0.08283468,0.06534249,0.079683736
77,0.07650874,0.067630984,0.080750845,0.08425017,0.066066876,0.08280848,0.06460463,0.07828892
78,0.07648802,0.06779015,0.08017198,0.08429772,0.065558694,0.082787015,0.064082526,0.07700404
79,0.07646825,0.06791136,0.079763114,0.08430764,0.065211385,0.08277274,0.06370474,0.07590114
80,0.07644958,0.068002276,0.07948097,0.084300384,0.06497361,0.08276269,0.06343178,0.07498054
81,0.061645698,0.11818817,0.05006154,0.03384244,0.06986914,0.030290447,0.13255864,0.053449035
82,0.07594528,0.09832172,0.052145224,0.053240046,0.09581193,0.056490272,0.09564409,0.07303987
83,0.07693721,0.07857131,0.06333668,0.06817952,0.10206423,0.072316825,0.07904463,0.07923738
84,0.07386271,0.068939924,0.07492155,0.0734155,0.08904031,0.0759462,0.07141812,0.07180142
85,0.071797356,0.065294705,0.07947942,0.07492307,0.07539001,0.07651619,0.06792188,0.06953835
86,0.07123568,0.06364971,0.079513244,0.07598209,0.06881539,0.07658083,0.06565483,0.07355251
87,0.071162075,0.06306686,0.07815355,0.07683261,0.06565527,0.07657368,0.063797124,0.07574589
88,0.07112233,0.063033156,0.07672117,0.07732776,0.06386017,0.076535724,0.06242683,0.07536319
89,0.071094595,0.063161634,0.0755944,0.07758055,0.06275781,0.076502495,0.06145559,0.07417731
90,0.07107629,0.06332023,0.07481339,0.077699676,0.062044803,0.07647829,0.060761634,0.0728775
91,0.07105707,0.063469194,0.0742765,0.07774364,0.061567605,0.07645838,0.060270555,0.071680106
92,0.07103859,0.063582696,0.07389708,0.077752724,0.0612416,0.076445185,0.059915245,0.07065211
93,0.07102134,0.06366778,0.07363541,0.07774605,0.061018348,0.0764359,0.0596586,0.06979387
94,0.07100374,0.06373305,0.07345104,0.07773442,0.060863297,0.076429605,0.05947219,0.069091365
95,0.057559527,0.11110477,0.046653,0.03140079,0.065868616,0.028139383,0.12513945,0.05003291
96,0.07091131,0.092428826,0.048595916,0.049402907,0.09032834,0.052484468,0.090289004,0.06835783
97,0.07183759,0.07386102,0.059018828,0.063265845,0.09622266,0.06718512,0.07461758,0.07415099
98,0.068966895,0.064806595,0.069808,0.06812259,0.08394177,0.07055472,0.067417525,0.067196526
99,0.067038335,0.061379813,0.074052915,0.069520324,0.071071684,0.07108336,0.06411691,0.06508365
100,0.06651393,0.059833396,0.074082084,0.0705023,0.064873405,0.07114316,0.061976865,0.06884041
101,0.06644509,0.059285533,0.07281345,0.07129116,0.06189426,0.07113628,0.06022312,0.07089172
102,0.06640793,0.059253953,0.071477614,0.071750306,0.06020211,0.07110105,0.05892971,0.070532165
103,0.06638211,0.059374657,0.070427045,0.07198474,0.059162986,0.0710701,0.058012847,0.06942086
104,0.066365,0.059523735,0.06969879,0.07209527,0.05849077,0.071047515,0.057357807,0.068203
105,0.06634707,0.059663776,0.069198065,0.07213604,0.05804104,0.07102903,0.05689426,0.0670812
106,0.06632985,0.059770387,0.06884439,0.072144434,0.05773371,0.07101674,0.056558844,0.06611788
107,0.066313736,0.059850372,0.06860021,0.072138354,0.057523265,0.07100807,0.056316655,0.06531339
108,0.06629725,0.059911683,0.06842817,0.07212758,0.05737714,0.0710022,0.056140665,0.064655
109,0.06628442,0.05995154,0.068301454,0.072117336,0.057268396,0.07099886,0.0560088,0.06412238
110,0.053981986,0.104819156,0.04368328,0.029288033,0.06230582,0.026273683,0.1185165,0.047047894
111,0.06650385,0.08719948,0.045503378,0.04608217,0.08544468,0.04900938,0.08550898,0.06426607
112,0.06737271,0.06968148,0.055257294,0.059013408,0.09101991,0.062733725,0.07066636,0.069705546
113,0.06468036,0.06113904,0.06535399,0.063542284,0.07940117,0.065878205,0.063846946,0.06317234
114,0.06287158,0.057906,0.06932634,0.06484507,0.06722614,0.06637122,0.060721,0.061191056
115,0.062379804,0.05644715,0.069352,0.06576043,0.06136312,0.06642684,0.058694284,0.06472307
116,0.062315267,0.05593034,0.068162724,0.06649598,0.05854522,0.066420324,0.057033416,0.06665024
117,0.06228037,0.055900417,0.06691115,0.066924125,0.056944635,0.066387236,0.055808526,0.066310905
118,0.062256128,0.05601433,0.065927096,0.06714272,0.055961695,0.066358335,0.05494025,0.06526478
119,0.062240094,0.056154933,0.06524483,0.0672458,0.055326007,0.066337205,0.054319907,0.06411863
120,0.062223308,0.05628703,0.0647757,0.067283675,0.054900583,0.066319935,0.05388089,0.06306276
121,0.062207155,0.056387614,0.06444425,0.06729157,0.054609895,0.066308446,0.053563327,0.062155962
122,0.062192015,0.05646311,0.06421541,0.06728587,0.054410893,0.06630035,0.05333389,0.0613986
123,0.062176507,0.056520965,0.06405416,0.06727578,0.0542727,0.06629486,0.053167168,0.060778502
124,0.06216449,0.056558467,0.063935384,0.06726632,0.054169882,0.06629176,0.053042315,0.060276754
125,0.062154252,0.056590587,0.063853055,0.067256905,0.05409785,0.06628863,0.052956436,0.05987694
126,0.05082335,0.09920542,0.041071672,0.027441932,0.059111666,0.024640072,0.11256663,0.04441422
127,0.062612586,0.082529366,0.042783674,0.04317994,0.081066065,0.04596601,0.08121531,0.060655728
128,0.06343062,0.06594883,0.051949866,0.05529693,0.08635537,0.058835622,0.067117125,0.0657829
129,0.06089585,0.057863604,0.06143806,0.059539437,0.075330675,0.06178318,0.06063987,0.059621625
130,0.059192795,0.054803696,0.065170996,0.060759366,0.06377883,0.062245026,0.057670776,0.057756677
131,0.058729813,0.053422984,0.06519367,0.061616734,0.058216266,0.062297024,0.05574585,0.0610904
132,0.05866906,0.052933887,0.064074375,0.06230571,0.055542897,0.062290795,0.05416846,0.06290817
133,0.058636226,0.052905608,0.062896974,0.0627066,0.054024387,0.062259655,0.05300511,0.06258674
134,0.05861342,0.05301341,0.061971348,0.06291138,0.05309195,0.062232535,0.052180402,0.061598122
135,0.058598235,0.05314648,0.061329577,0.06300789,0.052488863,0.062212728,0.05159119,0.060515147
136,0.058582462,0.05327149,0.060888313,0.06304343,0.05208531,0.062196508,0.05117421,0.059517574
137,0.05856722,0.053366683,0.060576525,0.063050784,0.05180959,0.062185604,0.050872643,0.058660507
138,0.05855296,0.05343808,0.06036109,0.063045494,0.051620845,0.06217815,0.050654694,0.057944685
139,0.0585385,0.05349278,0.06020937,0.06303603,0.05148968,0.062173005,0.050496347,0.057358414
140,0.058527134,0.05352833,0.060097598,0.06302711,0.051392153,0.062170025,0.050377723,0.056883924
141,0.058517423,0.0535587,0.06002008,0.063018344,0.05132376,0.06216709,0.05029625,0.0565057
142,0.05851246,0.053570706,0.059966817,0.06301293,0.051271573,0.062166758,0.050227337,0.056199566
143,0.048014175,0.09416116,0.03875657,0.025814917,0.05623147,0.023197731,0.10719018,0.042071372
144,0.059151832,0.078332834,0.040372677,0.040621914,0.07711746,0.043278635,0.07733558,0.057443846
145,0.059924677,0.062594876,0.049018282,0.05202112,0.08214908,0.05539377,0.0639104,0.06229328
146,0.057529956,0.054920573,0.05796768,0.0560114,0.07166007,0.058167648,0.057742283,0.0564629
147,0.05592109,0.052016202,0.06148857,0.057158347,0.06067042,0.05860206,0.05491491,0.054701578
148,0.05548365,0.050705727,0.06150872,0.057964597,0.05537881,0.058650807,0.05308192,0.057858966
149,0.055426262,0.050241448,0.06045149,0.058612462,0.05283572,0.0586449,0.05157989,0.059579477
150,0.055395223,0.05021461,0.059339896,0.058989618,0.051391173,0.058615465,0.05047212,0.059274
151,0.055373706,0.050316956,0.05846615,0.05918215,0.050504286,0.058589872,0.04968684,0.058336668
152,0.055359393,0.05044321,0.057860438,0.059272967,0.049930632,0.058571197,0.049125846,0.05730996
153,0.05534441,0.050561834,0.05744382,0.059306335,0.04954677,0.058555953,0.04872878,0.056364078
154,0.055330057,0.050652217,0.05714937,0.05931324,0.049284525,0.058545765,0.04844156,0.055551387
155,0.055316575,0.05072001,0.056945976,0.05930822,0.049104925,0.05853864,0.048233993,0.054872382
156,0.055302862,0.05077191,0.056802686,0.0592994,0.048980225,0.058533784,0.048083227,0.054316178
157,0.05529214,0.050805654,0.05669706,0.05929101,0.04888748,0.058530957,0.04797023,0.053865958
158,0.055282965,0.050834417,0.056623824,0.0592828,0.048822403,0.058528252,0.047892604,0.053506892
159,0.055278342,0.05084581,0.056573443,0.059277687,0.04877273,0.058527928,0.047826998,0.053216238
160,0.055272676,0.050860595,0.056533396,0.059272017,0.04873169,0.058526494,0.047782637,0.052974857
161,0.045499522,0.0896043,0.036689352,0.02437009,0.053620372,0.021914957,0.10230668,0.039972063
162,0.056053847,0.07454178,0.038219795,0.03835018,0.07353789,0.040888183,0.07381177,0.05456606
163,0.056786276,0.059565034,0.046401083,0.049111966,0.07833566,0.052332427,0.06099791,0.059166487
164,0.054516975,0.052261963,0.054869674,0.052878324,0.06833263,0.05495192,0.05511062,0.053632766
165,0.05299233,0.049498096,0.058201373,0.05396057,0.05785265,0.055362035,0.05241203,0.051964354
166,0.05257776,0.048251107,0.058219444,0.054721445,0.052806657,0.05540787,0.050662555,0.054963876
167,0.052523386,0.04780935,0.0572179,0.055332854,0.050381675,0.055402167,0.04922894,0.056597207
168,0.05249398,0.0477838,0.05616515,0.055688813,0.049004305,0.05537436,0.048171647,0.056306068
169,0.0524735,0.04788115,0.05533766,0.055870507,0.04815854,0.055350136,0.04742214,0.055414643
170,0.05246002,0.0480013,0.05476402,0.055956196,0.04761161,0.05533248,0.046886697,0.054438353
171,0.052445814,0.048114166,0.05436949,0.05598776,0.04724557,0.05531807,0.046507724,0.053538907
172,0.0524322,0.048200134,0.05409058,0.05599426,0.04699549,0.05530844,0.046233594,0.05276585
173,0.052419446,0.048264574,0.053897955,0.055989522,0.046824276,0.05530172,0.046035547,0.052119903
174,0.052406423,0.048314016,0.05376215,0.05598114,0.04670542,0.055297125,0.045891587,0.051590644
175,0.052396215,0.048346084,0.05366206,0.055973276,0.04661695,0.055294454,0.045783743,0.051162086
176,0.052387573,0.048373483,0.053592656,0.055965446,0.046554934,0.05529194,0.045709558,0.0508202
177,0.052383192,0.04838435,0.053544875,0.05596067,0.046507575,0.05529157,0.045646943,0.050543405
178,0.052377783,0.048398316,0.053506885,0.0559554,0.04646845,0.055290148,0.045604542,0.05031334
179,0.052373733,0.04840689,0.0534875,0.055951722,0.046439204,0.05528989,0.045575712,0.050123762
180,0.043235254,0.085467294,0.034832157,0.023078516,0.051242232,0.020766625,0.09785065,0.03807881
181,0.053264372,0.07110026,0.036285628,0.036319133,0.07027732,0.038747996,0.07059659,0.051970735
182,0.053960383,0.056814577,0.04405001,0.0465111,0.074862435,0.049591783,0.05834057,0.056346726
183,0.05180407,0.049848497,0.05208708,0.0500773,0.065302014,0.05207322,0.052709594,0.051080536
184,0.05035523,0.047212217,0.055249013,0.05110183,0.05528625,0.052461434,0.050128475,0.049495876
185,0.049961302,0.046022765,0.0552652,0.051822085,0.05046403,0.052504834,0.048455168,0.05235296
186,0.049909543,0.045601442,0.054313645,0.052401043,0.04814659,0.052499335,0.047084037,0.05390786
187,0.049881652,0.045577075,0.053313732,0.052738037,0.04683027,0.052472997,0.046072766,0.053629655
188,0.04986225,0.045669906,0.052527886,0.052910093,0.046022102,0.052450053,0.045355894,0.052779686
189,0.049849335,0.045784496,0.051983148,0.052991174,0.04549945,0.052433312,0.044843793,0.051848784
190,0.049835898,0.04589215,0.051608425,0.05302105,0.045149684,0.052419595,0.0444813,0.05099113
191,0.049822953,0.04597412,0.05134356,0.053027242,0.04491073,0.052410454,0.04421912,0.050253972
192,0.049810875,0.04603568,0.051160537,0.053022664,0.044747125,0.05240408,0.04402968,0.04963774
193,0.04979845,0.046082776,0.051031575,0.053014852,0.044633538,0.052399743,0.043891963,0.049132902
194,0.049788777,0.046113364,0.050936494,0.053007334,0.044549014,0.052397165,0.043788824,0.048723906
195,0.04978052,0.046139482,0.050870534,0.052999943,0.04448974,0.052394822,0.04371785,0.048397537
196,0.049776323,0.046149787,0.05082505,0.052995436,0.04444446,0.052394453,0.04365797,0.04813311
197,0.04977125,0.046163183,0.050788946,0.052990362,0.044407066,0.052393142,0.04361737,0.04791339
198,0.04976737,0.04617128,0.050770503,0.05298693,0.044379134,0.052392874,0.04358976,0.047732145
199,0.049764305,0.046179656,0.050756957,0.052983887,0.044356722,0.052392323,0.043568674,0.047592476
200,0.041185647,0.08169587,0.033154316,0.021917013,0.049066834,0.019732678,0.09376858,0.036361776
201,0.050739348,0.06796272,0.03453825,0.034492493,0.067294635,0.036820736,0.067651324,0.049617134
202,0.0514024,0.05430709,0.04192623,0.04417188,0.07168519,0.0471239,0.055906486,0.05378963
203,0.04934823,0.047648232,0.049573652,0.047558147,0.06252983,0.049481,0.05051025,0.04876611
204,0.04796814,0.045128234,0.052582275,0.048530728,0.052938856,0.04984968,0.048036676,0.047257386
205,0.047592852,0.043991312,0.052597005,0.049214616,0.048321247,0.049890824,0.046433214,0.049985386
206,0.047543567,0.04358857,0.05169066,0.049764324,0.04610219,0.04988557,0.04511924,0.051469106
207,0.04751695,0.043565296,0.050738506,0.050084252,0.044841796,0.04986051,0.044150144,0.05120269
208,0.047498457,0.043654054,0.049990423,0.050247654,0.044067953,0.04983866,0.04346325,0.050390314
209,0.047486182,0.04376355,0.049471702,0.05032465,0.043567486,0.049822707,0.04297247,0.049500674
210,0.047473352,0.043866515,0.04911489,0.050352946,0.043232597,0.04980971,0.042625125,0.04868097
211,0.04746106,0.043944877,0.048862636,0.05035887,0.043003768,0.04980097,0.042373847,0.04797628
212,0.047449466,0.04400362,0.048688393,0.050354537,0.042847164,0.049794957,0.042192273,0.04738715
213,0.04743771,0.044048652,0.048565544,0.05034708,0.04273838,0.04979082,0.042060327,0.046904344
214,0.047428474,0.04407791,0.048474997,0.05033998,0.042657465,0.049788397,0.041961435,0.046512995
215,0.047420595,0.0441028,0.04841213,0.050332952,0.042600725,0.049786143,0.041893456,0.046200722
216,0.04741664,0.044112712,0.04836884,0.05032865,0.0425574,0.04978578,0.041836005,0.045947615
217,0.04741175,0.044125456,0.048334427,0.050323885,0.042521548,0.049784563,0.041797157,0.045737147
218,0.047408104,0.044133216,0.04831676,0.0503206,0.0424948,0.04978432,0.041770615,0.045563545
219,0.04740512,0.04414124,0.04830383,0.050317694,0.0424734,0.049783766,0.04175037,0.045429695
220,0.04740607,0.044138096,0.04829442,0.050317023,0.042456686,0.04978435,0.041727725,0.045319397
221,0.039321706,0.078242734,0.031630892,0.020866835,0.04706922,0.018796805,0.09001436,0.034797437
222,0.04844306,0.06509001,0.032951683,0.032840863,0.06455576,0.035076126,0.06494269,0.047473013
223,0.049076103,0.0520113,0.039998174,0.042056717,0.06876756,0.044890054,0.053667936,0.051460315
224,0.0471149,0.04563384,0.047292046,0.045280453,0.059984133,0.047134798,0.04848769,0.046657756
225,0.04579725,0.04322032,0.050161578,0.046206128,0.05078322,0.04748574,0.046113152,0.045218084
226,0.045438953,0.042131394,0.050174914,0.046857033,0.046353593,0.04752483,0.044573814,0.04782849
227,0.04539191,0.041745704,0.049309682,0.047380317,0.044224933,0.04751981,0.04331249,0.04924741
228,0.04536653,0.041723404,0.048400998,0.047684897,0.043015867,0.047495868,0.042382143,0.04899186
229,0.045348823,0.041808475,0.04768709,0.04784038,0.04227353,0.047474977,0.04172271,0.04821373
230,0.04533714,0.041913267,0.047192115,0.047913678,0.041793462,0.047459833,0.04125161,0.04736164
231,0.045324877,0.0420118,0.04685159,0.04794069,0.04147224,0.047447436,0.04091814,0.04657656
232,0.0453131,0.04208689,0.046610843,0.047946285,0.041252755,0.04743912,0.04067695,0.04590145
233,0.04530208,0.042143185,0.046444505,0.04794219,0.041102506,0.047433347,0.040502578,0.04533696
234,0.04529083,0.042186312,0.04632722,0.047935072,0.040998172,0.04742944,0.040375907,0.04487423
235,0.045282014,0.042214286,0.046240732,0.047928248,0.040920556,0.047427118,0.040280975,0.044499114
236,0.0452745,0.042238206,0.046180718,0.0479216,0.040866088,0.04742493,0.0402157,0.044199657
237,0.045270685,0.04224769,0.04613935,0.047917467,0.040824562,0.047424644,0.04016053,0.043956865
238,0.04526609,0.04225987,0.04610648,0.04791298,0.040790185,0.04742346,0.04012318,0.04375491
239,0.04526252,0.04226728,0.046089627,0.04790987,0.040764503,0.047423176,0.040097754,0.043588184
240,0.045259777,0.042274904,0.04607722,0.047907054,0.04074391,0.047422666,0.04007828,0.043459613
241,0.045260597,0.04227184,0.04606819,0.04790641,0.040727925,0.04742327,0.040056475,0.0433536
242,0.045256734,0.042277247,0.046064407,0.047904726,0.040715333,0.047422823,0.040044766,0.043248974
243,0.037619162,0.07506991,0.030241374,0.019912757,0.045228444,0.01794567,0.086550385,0.033365387
244,0.046345614,0.0624505,0.03150444,0.03134017,0.062031753,0.03348934,0.062443435,0.0455104
245,0.046951275,0.049901873,0.038239628,0.040134966,0.06607888,0.042858355,0.051602498,0.0493282
246,0.045075044,0.043782875,0.04521121,0.043210946,0.057638418,0.04500088,0.046621468,0.04472783
247,0.04381433,0.041467205,0.047953956,0.044093996,0.048796996,0.045335803,0.044338293,0.043351434
248,0.04347157,0.040422503,0.047966175,0.044715047,0.044540484,0.045373037,0.042858172,0.04585419
249,0.04342655,0.040052433,0.04713843,0.045214377,0.042495016,0.04536818,0.04164532,0.047213938
250,0.043402202,0.04003104,0.046269435,0.045504976,0.041333277,0.04534528,0.04075087,0.046968203
251,0.043385334,0.040112603,0.045586713,0.045653276,0.04062006,0.04532539,0.040116757,0.04622147
252,0.043374117,0.04021322,0.04511335,0.04572325,0.040158734,0.045310922,0.039663773,0.04540391
253,0.04336239,0.04030778,0.044787712,0.04574901,0.039850067,0.045299035,0.039343175,0.04465045
254,0.04335114,0.04037976,0.04455745,0.045754336,0.0396392,0.045291122,0.039111163,0.044002444
255,0.04334062,0.040433753,0.044398345,0.045750435,0.03949486,0.045285605,0.038943607,0.04346056
256,0.04332981,0.040475164,0.04428617,0.04574361,0.039394584,0.045281883,0.038821753,0.043016184
257,0.043321468,0.040502004,0.044203475,0.04573714,0.039319992,0.045279626,0.03873045,0.04265592
258,0.04331425,0.040524878,0.04414601,0.04573082,0.03926767,0.04527757,0.038667668,0.04236817
259,0.043310627,0.040533945,0.044106416,0.045726866,0.039227765,0.0452773,0.0386146,0.042134874
260,0.043306157,0.04054572,0.044074934,0.045722596,0.039194748,0.045276124,0.038578637,0.041940585
261,0.043302752,0.040552795,0.044058762,0.045719564,0.039170094,0.045275927,0.038554173,0.041780274
262,0.04330008,0.04056015,0.04404696,0.045716953,0.039150298,0.045275398,0.03853542,0.04165653
263,0.04330087,0.04055727,0.04403823,0.04571633,0.03913491,0.045275982,0.03851447,0.04155439
264,0.04329719,0.04056232,0.044034515,0.045714688,0.039122853,0.045275565,0.03850318,0.041453667
265,0.04329738,0.04056032,0.044036277,0.04571377,0.03911098,0.045276005,0.03849076,0.041381016
266,0.036057964,0.07214436,0.02896862,0.019042091,0.043526642,0.017168265,0.08334387,0.03204934
267,0.044422265,0.06001663,0.030178916,0.02997065,0.05969832,0.032039925,0.060129926,0.043707
268,0.045002807,0.047956903,0.036629084,0.038381167,0.06359311,0.04100267,0.049690574,0.047369204
269,0.043204445,0.042076237,0.04330563,0.04132239,0.05546974,0.043051932,0.044894025,0.042954575
270,0.04199605,0.03985083,0.045932285,0.042166658,0.046960652,0.043372136,0.04269535,0.041636195
271,0.04166745,0.038846843,0.045943435,0.042760387,0.042864304,0.04340771,0.041270122,0.044040106
272,0.04162432,0.03849121,0.045150165,0.043237835,0.040895835,0.04340299,0.040102173,0.045345303
273,0.041601017,0.03847064,0.0443175,0.043515675,0.039777808,0.04338109,0.039240822,0.045108806
274,0.04158487,0.038549032,0.04366336,0.043657504,0.039091382,0.04336205,0.038630277,0.044390973
275,0.041574147,0.03864569,0.043209806,0.043724358,0.038647443,0.043348137,0.038194027,0.043605007
276,0.041562848,0.038736567,0.042897787,0.043748986,0.03835043,0.0433368,0.037885245,0.04288069
277,0.041552052,0.038805798,0.042677213,0.043754064,0.03814751,0.043329228,0.037661858,0.04225764
278,0.04154196,0.03885764,0.042524703,0.043750305,0.038008574,0.043323934,0.037500486,0.041736443
