,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.5411544,0.54233366,0.5425568,0.542838,0.5426814,0.54234797,0.54219615,0.5421554,0.54265004,0.54315424,0.545109,0.5455667,0.5457391,0.54596895,0.54794717,0.5497249,0.5505172,0.5495569,0.55001354,0.5497291,0.5503132,0.55180514,0.5505754,0.55051243,0.55131674
11,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.5433537,0.5452336,0.54582405,0.54592353,0.5460515,0.5479111,0.5496352,0.55034405,0.54932797,0.549739,0.54944354,0.55002534,0.5515315,0.5503205,0.5502579,0.5510843,0.55093384,0.5496613,0.54890525,0.5500469,0.55161196,0.5533657,0.55351853,0.5526321,0.5530065
12,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.54529035,0.54585326,0.54598606,0.5461193,0.54798317,0.5497119,0.5503993,0.54936206,0.5497488,0.5494385,0.5500102,0.5515115,0.5502986,0.55023116,0.5510578,0.55090857,0.54963577,0.54887897,0.55002236,0.55159044,0.55334735,0.5535023,0.5526166,0.5529928,0.5544653
13,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.5464573,0.54815257,0.54995006,0.5506437,0.549613,0.5499284,0.5495519,0.5500643,0.55152327,0.55028546,0.55018353,0.55100006,0.5508473,0.54956615,0.5488008,0.5499464,0.5515217,0.5532871,0.5534472,0.5525623,0.5529429,0.55442506,0.5546315,0.55374473,0.55412036
14,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.55174387,0.55151755,0.55013496,0.5491452,0.55014753,0.5516143,0.5532934,0.5533509,0.5523492,0.5526633,0.5541402,0.55434656,0.55344176,0.55381155,0.5538198,0.5556979,0.5563785,0.5574705,0.5569006,0.55856586,0.5588426,0.559378,0.5602206,0.5629639,0.56282604
15,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.5504577,0.54930776,0.5502826,0.5517606,0.55345917,0.5534888,0.55242497,0.55268276,0.5541271,0.5543109,0.55338156,0.5537343,0.55373526,0.5556105,0.55629396,0.5573881,0.5568193,0.5584854,0.5587667,0.5593052,0.560153,0.5629015,0.5627688,0.56344503,0.5658263
16,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.5503907,0.55179405,0.5535468,0.55360615,0.5525392,0.55275893,0.5541663,0.55431676,0.55334634,0.5536668,0.55365074,0.5555165,0.5562001,0.557294,0.55672383,0.55838907,0.55867434,0.55921555,0.5600686,0.5628224,0.56269515,0.5633737,0.56576025,0.5664183,0.5652532
17,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.5542718,0.5558633,0.55654216,0.55755734,0.55686164,0.5583717,0.55856407,0.5590073,0.55980825,0.5625282,0.562391,0.563035,0.5654248,0.56610405,0.5649209,0.5654134,0.5658375,0.570524,0.5690767,0.5647839,0.56455934,0.5649166,0.5652574,0.56321377,0.5649367
18,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.56349766,0.56315553,0.56347686,0.56560963,0.566213,0.56482977,0.5651636,0.56553495,0.5702106,0.56881267,0.56447536,0.56420654,0.5645857,0.5649525,0.56293654,0.56467324,0.5659658,0.5664407,0.5658155,0.5656335,0.56501234,0.566582,0.56600034,0.5658628,0.5665276
19,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.5660958,0.5671777,0.5663471,0.565897,0.56634915,0.56634676,0.56781244,0.5675572,0.5688318,0.57070386,0.5716862,0.57620233,0.5765461,0.57620364,0.5781173,0.5778774,0.57903624,0.5807198,0.5835495,0.5836206,0.5841719,0.5834575,0.5840225,0.58525866,0.5823829
20,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.56752396,0.56717616,0.5684302,0.5680661,0.569204,0.57097614,0.5718639,0.57627857,0.5765872,0.5761756,0.57806027,0.5777993,0.5789426,0.5806235,0.5834493,0.5835293,0.584077,0.58336544,0.58393365,0.58517885,0.58231163,0.5843706,0.5840528,0.5849474,0.5840075
21,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.5854128,0.58570683,0.5846357,0.5849051,0.58789134,0.5870206,0.58680737,0.5852735,0.5843061,0.58397424,0.5834593,0.5837277,0.58479583,0.585346,0.58439994,0.58513457,0.5849063,0.58560485,0.5857479,0.58427036,0.58213985,0.58118355,0.58120704,0.5815002,0.5824263
22,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58611095,0.58485794,0.585032,0.58797204,0.5871316,0.5868962,0.5853429,0.5843514,0.5839996,0.58347213,0.5837294,0.584787,0.585332,0.5843817,0.58511114,0.58487993,0.5855756,0.58571637,0.5842368,0.5821052,0.5811479,0.58117175,0.58146465,0.58239126,0.5831253
23,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.58559954,0.5847521,0.58404845,0.58414036,0.5850057,0.5854521,0.58442426,0.58504534,0.58475596,0.5854005,0.5855012,0.5839907,0.5818403,0.5808635,0.5808837,0.58117056,0.58209616,0.58283454,0.58371353,0.5833981,0.58369744,0.58401936,0.5837017,0.5829537,0.5818353
24,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.5847192,0.5844614,0.58510804,0.58552605,0.5845357,0.58511627,0.5847966,0.5854048,0.58547217,0.5839374,0.58177054,0.5807783,0.580794,0.5810759,0.5819994,0.5827375,0.5836135,0.5832969,0.583595,0.5839163,0.58359957,0.5828521,0.5817356,0.5803802,0.57729405
25,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.5840031,0.5834333,0.58352745,0.583686,0.58330417,0.58244,0.5812461,0.57983375,0.5766876,0.5741184,0.5734812,0.57145476,0.5704272,0.5733918,0.57449645,0.5746765,0.5745243,0.5721259,0.56983095,0.5693292,0.56960243,0.5693449,0.5695008,0.56820834,0.567925
26,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.58396935,0.58285826,0.5816174,0.58015835,0.57696456,0.5742959,0.5735661,0.5715065,0.5704106,0.5733352,0.5744219,0.5745791,0.57440555,0.57198554,0.56966645,0.56915337,0.569423,0.56915915,0.56931263,0.5680201,0.56773406,0.56707084,0.5717118,0.57308877,0.5764606
27,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.58317006,0.5817833,0.58029157,0.57706404,0.57438374,0.57363474,0.5715684,0.5704426,0.5733459,0.5744217,0.5745672,0.57438254,0.57195294,0.56962395,0.56910586,0.56937337,0.56910634,0.5692582,0.567965,0.5676774,0.5670142,0.5716543,0.5730332,0.5764048,0.5769323
28,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.58213186,0.58048517,0.5772203,0.57448494,0.5737204,0.5716631,0.5705054,0.57338214,0.5744435,0.57457316,0.5743732,0.5719307,0.5695892,0.56906456,0.56932896,0.56905806,0.5692078,0.5679133,0.5676235,0.56695986,0.571599,0.5729796,0.5763507,0.5768796,0.57853544
29,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.5712552,0.5737526,0.57482976,0.5749442,0.5746449,0.57208604,0.5695911,0.5689649,0.56917167,0.5688405,0.5689537,0.5676347,0.5673127,0.5666361,0.5712538,0.5726419,0.57599854,0.57653296,0.57818276,0.57879525,0.5793232,0.5798265,0.5789752,0.57810915,0.57818735
30,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.57537025,0.57262254,0.5699806,0.56925243,0.56941235,0.56898594,0.5690179,0.5676288,0.5672269,0.56650627,0.5710776,0.57246363,0.5757907,0.57632,0.57795274,0.5785627,0.5790888,0.5795965,0.57875,0.57788813,0.5779731,0.58061147,0.58254063,0.5841993,0.5843662
31,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.5697481,0.5696055,0.5681648,0.56760335,0.56679904,0.5711967,0.57254755,0.575752,0.57622886,0.5777829,0.5783575,0.5788568,0.57935405,0.57850194,0.57763636,0.57772315,0.5803647,0.5823051,0.58397454,0.5841526,0.5836373,0.5847058,0.5839903,0.5854194,0.5849693
32,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.56775206,0.57162344,0.57302,0.57606316,0.57651883,0.5779426,0.57843554,0.5788604,0.57930744,0.5784195,0.57752705,0.5775991,0.5802303,0.58217394,0.5838459,0.5840272,0.58351165,0.5845835,0.5838759,0.5853087,0.5848669,0.5840896,0.5814072,0.5809666,0.5810945
33,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.57889605,0.5784897,0.580764,0.58261013,0.5841881,0.584249,0.5835947,0.5845639,0.583809,0.58517814,0.5847209,0.58391416,0.5812222,0.58076745,0.58090925,0.5810027,0.5790543,0.57916397,0.57860416,0.5788604,0.57785696,0.5763706,0.5767684,0.5727253,0.5736038
34,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.58490586,0.5847399,0.5839567,0.5848209,0.58404857,0.585317,0.5848093,0.58393425,0.5811991,0.58069944,0.58083135,0.5809078,0.5789529,0.5790543,0.5784965,0.57874763,0.57774353,0.576253,0.57665026,0.57260895,0.5734858,0.5727909,0.5725403,0.5710711,0.56852514
35,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.5732538,0.5728155,0.5712029,0.5685009,0.56635624,0.5653424,0.5655985,0.5655238,0.56423414,0.5617315,0.55937505,0.55801594,0.558745,0.5593138,0.56049234,0.5652219,0.5655374,0.56656307,0.5654548,0.5664184,0.56806207,0.5686494,0.5685549,0.57000816,0.5712059
36,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.5730046,0.57128763,0.5685878,0.5664268,0.56542575,0.56568336,0.56559384,0.5642781,0.5617546,0.5593754,0.55800015,0.5587193,0.55928314,0.5604572,0.565182,0.5654986,0.5665183,0.56540847,0.56637067,0.56801367,0.5686017,0.5685073,0.56996167,0.5711615,0.57151145
37,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.560025,0.5583887,0.55899495,0.55953807,0.5606518,0.5652154,0.5655355,0.5663661,0.5651701,0.5660513,0.56764,0.568211,0.56809086,0.5695382,0.570748,0.5710981,0.5692589,0.56402224,0.5615029,0.56274664,0.5629042,0.5627131,0.5634458,0.5616076,0.5670607
38,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.5585395,0.5590204,0.5596062,0.5607321,0.5652871,0.56564957,0.5664439,0.5652281,0.566084,0.5676526,0.5682144,0.568083,0.5695235,0.5707306,0.571077,0.5692358,0.5639971,0.56147486,0.56272054,0.5628796,0.56268954,0.5634233,0.5615875,0.56704146,0.56642455
39,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.5645641,0.5642708,0.5652148,0.5657493,0.56643885,0.5666648,0.5660367,0.56490386,0.5647694,0.56418306,0.56306005,0.56227314,0.5609551,0.561033,0.5595069,0.5588757,0.55921793,0.55813086,0.5593562,0.56207,0.5626599,0.5627434,0.56441534,0.565604,0.5665862
40,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.56352293,0.5625459,0.5612649,0.56125593,0.55970776,0.55896616,0.559221,0.5580734,0.55922306,0.56190175,0.56247604,0.56252635,0.56416786,0.56536275,0.5663407,0.56516564,0.5651084,0.5645725,0.5642711,0.5654902,0.5669161,0.567773,0.5678581,0.5680482,0.570967
41,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.5625439,0.5611893,0.5612149,0.55970216,0.5589906,0.55925804,0.5581099,0.55924165,0.56190634,0.5624733,0.56251216,0.5641421,0.56533444,0.56630814,0.5651311,0.56507033,0.5645337,0.56423247,0.56545264,0.5668807,0.56773907,0.5678258,0.56801724,0.5709388,0.5712822
42,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.5617645,0.562582,0.5627774,0.5643107,0.5655649,0.56648105,0.5652483,0.5650767,0.56448233,0.5641398,0.56533766,0.566764,0.5676122,0.56769377,0.567878,0.57081205,0.57117426,0.5706786,0.5707856,0.5712213,0.57203716,0.57118255,0.5714606,0.57257783,0.5719117
43,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.5664259,0.56534785,0.5651966,0.56465244,0.564335,0.56550163,0.5668981,0.5676935,0.5677281,0.5678623,0.5707822,0.57114446,0.57062805,0.5707264,0.5711581,0.57197446,0.571118,0.57139194,0.5725144,0.5718554,0.5714849,0.57223487,0.57316965,0.5737191,0.57451254
44,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.5713954,0.5708154,0.5709287,0.57135487,0.57218677,0.57127064,0.5714297,0.5724877,0.5717931,0.571357,0.5720761,0.5729965,0.5735326,0.5743308,0.5768529,0.5789168,0.5791565,0.5798215,0.58028734,0.58055234,0.5807098,0.58067584,0.5806827,0.57931876,0.575666
45,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.57100725,0.571267,0.5721682,0.57130265,0.57149094,0.5725583,0.5718574,0.57138073,0.57207155,0.5729736,0.5734941,0.5742859,0.57679975,0.57886136,0.57909787,0.57975733,0.58022225,0.5804887,0.5806484,0.5806175,0.58062756,0.57926726,0.57561827,0.5754562,0.5788873
46,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.5743193,0.5766295,0.578804,0.5791099,0.5796863,0.5801091,0.5803361,0.58045363,0.58039784,0.58039594,0.57903355,0.575389,0.5752274,0.5786814,0.5802146,0.57966983,0.5800562,0.58027524,0.5806558,0.5811812,0.58151585,0.58185756,0.58239657,0.58220696,0.58263934
47,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.58134806,0.5816034,0.5822134,0.58206797,0.58249795,0.58633816,0.5870202,0.58702374,0.5886119,0.5887048,0.5900837,0.58984447,0.589898,0.5919494,0.59161514,0.5904316,0.5904863,0.5906993,0.5919156,0.59296,0.5927303,0.5921204,0.5920698,0.59066,0.59002024
48,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58226436,0.5820049,0.58245456,0.5862896,0.5870676,0.58707666,0.5886411,0.58872277,0.59007907,0.58982694,0.58987284,0.59192157,0.59159184,0.5904043,0.5904557,0.5906723,0.5918899,0.59293646,0.59270906,0.59210026,0.5920517,0.5906441,0.5900061,0.59037364,0.5909076
49,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.5904023,0.5905344,0.59174556,0.5928191,0.59264016,0.59199905,0.5919215,0.5905029,0.5898544,0.5902138,0.5907572,0.5900078,0.5900444,0.59050024,0.59021074,0.5897697,0.5886197,0.58999455,0.5896253,0.5895745,0.5905337,0.5910718,0.59756386,0.5973713,0.59544045
