,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,54.0,47.0,42.0,39.0,37.0,36.0,42.0,47.0,45.0,45.0,49.0,54.0,60.0,65.0,65.0,66.0,70.0,76.0,78.0,76.0,55.428608,47.914715,42.52741,39.516613,37.560432,36.99721,38.230404,45.224834,47.5805,46.42456,49.98738,54.575527,59.098133,64.657326,68.3179,66.17683,67.68435,71.967064,77.37172,77.10037
11,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,62.078255,54.972744,49.704044,46.94716,45.264214,44.490726,46.95663,49.988976,51.270206,51.970364,55.932552,62.710854,66.13862,69.23404,71.1112,72.14402,73.903725,71.791885,72.279915,76.72905
12,63.0,57.0,53.0,50.0,49.0,49.0,52.0,55.0,53.0,55.0,60.0,64.0,68.0,71.0,73.0,76.0,78.0,81.0,79.0,80.0,63.712112,55.90013,52.16744,49.97924,47.799503,48.295635,50.346058,53.122345,54.56303,54.09847,59.86111,65.086235,68.009514,71.5507,73.43127,74.50858,77.6543,78.865425,81.68163,77.5323
13,64.0,57.0,51.0,48.0,45.0,45.0,45.0,46.0,45.0,48.0,54.0,60.0,62.0,64.0,70.0,76.0,80.0,82.0,84.0,83.0,63.453182,57.978344,51.972103,47.951637,46.41917,44.51372,47.349823,46.887554,46.739914,48.67951,54.070286,60.18477,65.24119,65.494995,67.250725,73.819244,78.69821,81.73365,82.53458,83.99886
14,66.0,58.0,53.0,50.0,46.0,46.0,49.0,51.0,50.0,52.0,57.0,63.0,68.0,72.0,75.0,78.0,83.0,86.0,88.0,88.0,65.86622,58.350964,52.087944,49.616375,47.59688,44.910664,48.169758,50.46803,50.823074,52.6375,57.709393,63.075794,68.44398,72.41097,75.423416,77.559944,80.12036,85.13485,86.4063,87.26642
15,65.0,57.0,51.0,47.0,45.0,45.0,48.0,50.0,49.0,49.0,55.0,61.0,65.0,69.0,73.0,76.0,80.0,84.0,87.0,85.0,65.795845,57.18392,51.492527,48.014366,45.25742,44.921024,47.197815,49.974583,50.241013,51.846073,54.648533,61.743126,66.52752,69.209496,72.66863,75.94539,78.24873,82.20941,85.14754,87.04572
16,65.0,56.0,51.0,48.0,46.0,47.0,50.0,53.0,53.0,55.0,59.0,64.0,66.0,71.0,76.0,79.0,82.0,87.0,87.0,86.0,66.945694,57.271107,50.828197,48.274487,46.472286,46.241917,49.613808,51.666874,53.064747,55.78053,60.740295,64.777336,69.33634,69.72039,75.382286,79.02566,80.88017,83.60461,88.11667,85.88422
17,70.0,64.0,58.0,54.0,52.0,51.0,52.0,53.0,54.0,58.0,66.0,66.0,65.0,70.0,74.0,76.0,73.0,71.0,70.0,70.0,69.179535,62.745743,58.488167,54.019222,51.38079,51.291782,52.29158,52.89024,52.773117,57.847576,64.30814,72.40528,68.91778,68.1994,74.42302,76.65044,77.96702,73.318306,71.98569,71.11731
18,77.0,69.0,64.0,60.0,56.0,56.0,56.0,55.0,55.0,62.0,72.0,80.0,88.0,93.0,96.0,88.0,82.0,79.0,77.0,77.0,75.23098,69.61135,62.499268,60.073833,57.037415,54.75341,57.70669,56.532364,54.626698,59.422794,69.667,79.16146,85.56451,92.466774,95.08573,97.080826,86.81805,82.6903,80.016365,78.072205
19,75.0,69.0,64.0,60.0,58.0,57.0,56.0,57.0,57.0,62.0,71.0,79.0,76.0,68.0,74.0,75.0,76.0,80.0,84.0,86.0,74.02062,68.09715,63.90726,60.300644,57.36288,57.475048,58.363617,56.539276,57.17331,61.61823,69.31092,78.35087,84.939705,77.79926,68.73519,79.272514,76.562584,78.20871,82.32668,85.15087
20,72.0,67.0,63.0,61.0,58.0,56.0,54.0,54.0,54.0,62.0,70.0,74.0,78.0,72.0,68.0,69.0,72.0,77.0,81.0,83.0,69.873764,65.12692,61.73946,59.32759,58.461205,56.500614,56.92599,54.292072,54.246906,56.671494,68.37495,74.65515,76.91578,80.50489,70.93015,68.83395,71.42535,74.59574,79.52188,82.46688
21,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,73.18653,66.70503,62.61365,60.30928,58.237133,56.77002,59.35194,60.64353,60.34873,64.143394,67.54977,78.451546,78.097374,80.056335,82.60691,88.68426,85.128044,88.48223,89.31664,93.56318
22,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,82.91259,72.895164,67.30617,64.30085,62.36565,62.039806,62.932186,63.59112,62.152813,65.895065,74.148,80.70169,86.81374,92.76269,94.64553,95.72076,93.79108,97.53152,100.22016,100.84876
23,80.0,74.0,69.0,66.0,63.0,63.0,65.0,67.0,64.0,67.0,73.0,80.0,85.0,88.0,92.0,96.0,98.0,102.0,103.0,101.0,79.96252,72.6165,68.494736,64.97167,63.024147,61.47022,64.10076,65.43905,66.27711,66.58014,73.73768,79.49984,85.92075,89.40297,91.17021,94.389015,97.583275,98.58486,101.75924,101.22442
24,74.0,68.0,63.0,59.0,56.0,56.0,59.0,61.0,59.0,59.0,64.0,72.0,78.0,82.0,87.0,89.0,92.0,95.0,97.0,97.0,75.46441,66.18372,62.865936,59.209,56.401516,55.12877,57.660915,59.9587,60.30747,61.67142,64.83557,70.61902,78.48582,82.8142,85.50672,89.84088,90.35085,92.895515,94.77005,95.55854
25,74.0,67.0,63.0,59.0,56.0,54.0,59.0,62.0,60.0,61.0,67.0,74.0,79.0,84.0,87.0,90.0,60.0,90.0,118.0,92.0,75.21151,66.31818,61.72544,59.537,56.158943,55.08422,55.288937,60.719334,61.164566,62.502968,66.74892,73.44283,79.7293,83.34959,87.5897,89.00622,91.52604,53.650467,100.7391,113.568214
26,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,72.35647,61.05192,58.840645,57.110035,54.75211,54.27219,56.644005,61.47317,61.94314,62.422565,64.39858,68.22771,71.57307,77.45183,77.23618,80.38358,81.77611,84.86855,87.129814,85.69721
27,68.0,62.0,58.0,54.0,52.0,51.0,52.0,53.0,53.0,57.0,65.0,71.0,80.0,86.0,89.0,89.0,88.0,88.0,89.0,87.0,67.996765,61.05968,56.994034,54.866882,51.456013,51.5181,52.634678,53.342903,53.284473,56.707035,63.884224,71.95236,76.40754,85.62243,89.15098,90.77279,89.785835,88.69811,88.45388,88.92658
28,66.0,59.0,54.0,50.0,49.0,48.0,51.0,54.0,52.0,52.0,58.0,64.0,71.0,75.0,80.0,83.0,83.0,86.0,88.0,88.0,67.225945,58.30781,53.86764,50.713383,47.601933,48.451626,49.33058,52.56701,54.203354,53.89217,57.658123,64.78498,69.51189,76.31127,78.38218,83.22145,84.89803,83.90162,87.34083,87.78341
29,52.0,45.0,41.0,39.0,37.0,38.0,42.0,45.0,44.0,43.0,46.0,49.0,54.0,59.0,64.0,68.0,70.0,73.0,75.0,75.0,52.944664,46.5122,40.903206,38.725765,37.40994,36.45527,39.78049,44.058025,45.263767,44.83265,46.91924,50.761227,53.11234,58.363728,62.610737,66.92569,70.086426,70.99107,73.70887,74.51647
30,76.0,68.0,61.0,57.0,54.0,52.0,52.0,56.0,57.0,57.0,58.0,68.0,58.0,68.0,75.0,77.0,79.0,82.0,84.0,88.0,74.92584,68.11605,61.40359,56.477913,54.145134,52.696716,53.207058,53.22114,56.685146,59.98749,62.188145,63.4083,75.06915,57.960705,75.4727,77.85274,78.18659,80.03351,82.554955,83.10027
31,70.0,63.0,56.0,52.0,48.0,46.0,45.0,49.0,52.0,51.0,56.0,62.0,65.0,71.0,75.0,72.0,80.0,82.0,82.0,83.0,66.90896,62.895054,56.497467,51.500385,49.02904,46.480244,47.381214,46.254955,49.90108,54.73817,55.29216,62.2037,67.301,68.76852,75.24395,77.34628,71.893425,83.67453,81.72505,81.28307
32,54.0,51.0,48.0,44.0,42.0,40.0,40.0,41.0,41.0,41.0,47.0,55.0,60.0,64.0,67.0,70.0,69.0,69.0,68.0,68.0,52.167305,48.885605,46.110706,44.17906,40.68768,40.89174,40.726307,41.85899,42.173977,43.285683,46.026867,52.727345,59.92497,63.101612,66.24031,68.26379,70.87899,68.36145,68.841255,67.25178
33,66.0,58.0,52.0,48.0,45.0,44.0,45.0,48.0,51.0,50.0,49.0,51.0,53.0,54.0,57.0,58.0,56.0,54.0,55.0,60.0,64.99485,58.35972,51.846577,48.022995,45.649574,44.173397,45.610844,47.35667,49.15454,52.25904,52.770638,52.45319,54.822556,55.92165,56.130672,59.107586,59.33987,57.379787,55.32589,56.52859
34,45.0,39.0,35.0,32.0,31.0,31.0,33.0,38.0,43.0,44.0,42.0,43.0,43.0,45.0,46.0,46.0,48.0,49.0,51.0,54.0,45.375637,37.66035,34.026432,31.658213,30.371292,30.791027,31.817175,36.125942,39.207355,42.04009,44.628857,43.20834,45.3142,44.712265,46.909477,47.369534,47.758823,50.49441,51.107967,53.242035
35,52.0,48.0,43.0,40.0,38.0,36.0,37.0,37.0,39.0,40.0,43.0,47.0,50.0,51.0,53.0,53.0,52.0,52.0,51.0,51.0,50.214928,46.52871,43.126617,39.50785,37.924892,37.052414,36.637783,40.034252,38.723045,40.455593,43.449238,46.84241,50.547062,52.3521,53.143803,55.118885,53.734768,53.285763,53.729774,51.746105
36,55.0,50.0,44.0,40.0,37.0,36.0,35.0,37.0,38.0,39.0,46.0,50.0,53.0,58.0,60.0,63.0,64.0,65.0,64.0,62.0,54.27952,48.559994,45.069153,39.887886,37.74772,36.38756,37.50484,38.113293,39.127087,39.56503,43.139812,50.984737,53.04983,55.51137,60.780754,61.477287,64.9593,65.0234,66.0463,64.07168
37,47.0,40.0,36.0,33.0,31.0,30.0,32.0,37.0,42.0,42.0,40.0,42.0,44.0,47.0,49.0,51.0,53.0,56.0,59.0,61.0,47.53459,41.096745,35.607227,33.548004,32.091244,31.725824,32.799717,36.371395,39.136295,42.73164,44.12046,42.685818,45.968296,47.147114,50.01502,51.44241,53.631756,55.509285,58.654713,60.727448
38,54.0,48.0,41.0,37.0,35.0,33.0,32.0,34.0,35.0,36.0,40.0,47.0,52.0,58.0,62.0,65.0,66.0,69.0,69.0,68.0,52.852787,46.533623,41.598057,36.20358,34.21185,33.871296,34.26669,35.93835,36.571903,37.206,40.442154,45.32974,51.842464,55.13447,61.3769,64.356964,67.24547,67.656425,70.97713,69.134735
39,66.0,59.0,53.0,49.0,45.0,43.0,41.0,42.0,42.0,45.0,54.0,62.0,66.0,72.0,77.0,81.0,84.0,85.0,84.0,82.0,62.67259,58.24779,51.674343,47.318905,44.82809,42.23907,42.949093,42.342712,42.911655,43.35638,49.53355,58.835503,65.34797,68.14136,74.97757,78.868324,82.32384,84.53025,84.10668,81.81675
40,67.0,58.0,51.0,46.0,43.0,41.0,42.0,46.0,49.0,49.0,52.0,58.0,64.0,70.0,75.0,78.0,81.0,84.0,87.0,88.0,66.378105,58.731445,51.180103,46.233295,42.60011,41.538555,41.611977,43.762432,46.938915,50.414684,52.511406,56.581497,63.21747,69.07578,74.96862,79.436356,81.4894,84.425545,86.57581,88.318474
41,69.0,62.0,58.0,54.0,52.0,52.0,55.0,57.0,55.0,56.0,61.0,65.0,70.0,75.0,78.0,81.0,84.0,88.0,89.0,90.0,69.317245,61.217552,56.470066,54.574375,50.907364,50.515743,52.533543,55.878677,56.026463,55.44284,60.251648,66.103836,69.16451,74.2799,78.51661,80.22712,83.197266,85.9425,89.1575,88.368904
42,60.0,51.0,46.0,45.0,42.0,42.0,45.0,49.0,47.0,48.0,53.0,57.0,63.0,69.0,76.0,80.0,83.0,87.0,90.0,90.0,60.95637,53.094265,45.869297,43.326252,43.566444,41.427937,43.80787,47.04483,49.334866,48.370464,53.202267,58.615246,61.81408,68.15612,73.33573,80.000496,82.53562,85.29136,88.628365,90.07409
43,73.0,65.0,59.0,55.0,54.0,53.0,55.0,57.0,56.0,55.0,58.0,62.0,71.0,78.0,82.0,85.0,88.0,86.0,82.0,86.0,73.80123,65.46682,59.832783,55.80721,53.144062,54.010414,54.68988,56.634777,57.03306,58.34832,60.18159,64.09795,67.40859,77.26715,82.16776,85.47748,87.17028,89.672646,85.86091,81.237465
44,69.0,63.0,58.0,55.0,52.0,50.0,49.0,47.0,50.0,60.0,70.0,78.0,84.0,88.0,92.0,94.0,95.0,97.0,96.0,92.0,67.533516,61.5474,57.19804,53.510662,51.832783,50.222916,50.59204,49.433247,46.831272,53.945255,67.12037,75.9638,82.94773,87.60417,90.36028,93.32772,94.34074,94.79586,96.31281,93.84264
45,68.0,61.0,56.0,53.0,50.0,49.0,49.0,48.0,50.0,56.0,63.0,69.0,74.0,78.0,81.0,83.0,85.0,87.0,86.0,84.0,66.60055,60.959816,55.472652,52.337982,50.452724,48.691113,50.14312,50.105083,48.150547,53.031048,61.6021,68.26084,73.60682,77.993225,80.99604,83.44781,84.933174,86.92666,88.01284,85.674736
46,72.0,66.0,61.0,57.0,55.0,53.0,53.0,52.0,53.0,60.0,68.0,76.0,82.0,86.0,89.0,91.0,93.0,95.0,95.0,93.0,70.41697,64.89893,60.231064,56.783382,53.881424,53.58691,53.432102,53.450924,51.062515,56.192867,66.366844,73.6897,81.13044,85.65897,88.57339,90.821304,92.01894,93.536736,94.68986,93.41834
47,77.0,70.0,65.0,60.0,58.0,58.0,61.0,62.0,62.0,66.0,73.0,80.0,87.0,94.0,99.0,98.0,91.0,96.0,96.0,96.0,77.2723,69.87019,64.8814,61.480885,57.199642,57.608006,59.355507,61.80115,60.981644,65.105934,72.42414,79.61111,85.768105,91.97564,97.389046,100.722404,98.33878,90.91906,98.20779,95.170204
48,73.0,66.0,62.0,59.0,58.0,58.0,60.0,60.0,58.0,56.0,58.0,58.0,60.0,63.0,67.0,73.0,83.0,92.0,95.0,97.0,73.21244,66.614655,61.360302,59.369854,56.997776,57.615154,59.27942,60.61642,58.958614,61.030945,61.360744,64.447334,63.058407,65.50988,68.0117,71.883125,78.21978,88.64009,94.752205,94.95506
49,74.0,67.0,62.0,58.0,56.0,55.0,58.0,57.0,58.0,63.0,69.0,77.0,83.0,84.0,79.0,85.0,88.0,88.0,89.0,88.0,74.91071,66.98039,62.128376,58.75958,55.580402,55.54225,56.277493,59.226223,56.056538,62.37563,70.12776,75.71437,84.175896,88.37719,87.58654,80.92806,90.76386,91.33611,90.385155,90.84445
50,79.0,72.0,67.0,63.0,61.0,60.0,62.0,62.0,62.0,68.0,76.0,84.0,92.0,99.0,104.0,106.0,108.0,111.0,111.0,108.0,80.598946,71.46766,66.88343,63.19524,60.04737,59.71357,60.62049,62.267105,60.42826,65.64524,75.25126,83.26,90.917336,97.88372,103.35531,106.47327,107.16544,108.35732,109.94933,108.330124
51,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,69.87182,63.12308,60.282627,56.221043,55.753674,54.584858,58.27781,59.299423,58.855663,61.174812,55.586105,71.63192,78.75891,87.88113,84.327675,78.60096,79.37029,79.27381,80.149666,85.52805
52,75.0,69.0,64.0,60.0,57.0,55.0,55.0,54.0,55.0,64.0,73.0,81.0,89.0,95.0,100.0,103.0,94.0,101.0,102.0,99.0,75.94149,67.60283,64.10082,60.551907,57.744534,56.37284,56.425503,55.97121,53.844074,59.466194,72.007164,79.812965,87.002785,94.06459,98.18888,102.00067,103.67606,93.091156,102.95129,100.229675
53,81.0,75.0,70.0,67.0,64.0,64.0,67.0,67.0,64.0,66.0,72.0,80.0,87.0,93.0,97.0,100.0,104.0,106.0,103.0,104.0,81.20835,72.10725,69.29325,65.31214,63.467213,61.696316,64.34869,67.04773,65.27226,65.24409,71.740715,78.37043,86.411095,92.34579,96.70711,99.90998,101.62456,104.83143,105.05984,100.806175
54,72.0,67.0,62.0,60.0,58.0,59.0,62.0,63.0,62.0,63.0,67.0,74.0,82.0,85.0,90.0,92.0,96.0,96.0,97.0,96.0,71.26649,64.78413,61.633007,57.554523,57.221096,56.077488,59.6976,62.126316,61.253803,63.09424,67.21854,72.029816,79.50071,86.601875,87.23522,92.35179,92.77007,96.80052,94.87629,95.512825
55,76.0,71.0,66.0,63.0,61.0,59.0,60.0,59.0,59.0,66.0,73.0,80.0,85.0,90.0,93.0,95.0,97.0,98.0,96.0,93.0,73.39706,68.8859,64.98728,61.212727,59.610245,58.89996,58.753685,60.00024,57.55968,60.66652,71.64907,77.71725,84.27575,88.04861,92.059975,93.754906,95.33628,96.82592,96.82563,93.75441
56,68.0,61.0,57.0,54.0,53.0,52.0,53.0,52.0,54.0,59.0,66.0,71.0,78.0,81.0,82.0,84.0,85.0,86.0,83.0,82.0,66.408066,61.371704,55.3337,53.52445,51.258434,51.621105,52.3212,53.6753,51.187023,56.04827,63.664867,70.62348,74.508385,81.6728,82.40348,83.251144,84.90797,85.41479,85.99851,81.198135
57,74.0,68.0,65.0,62.0,60.0,60.0,62.0,64.0,63.0,63.0,69.0,74.0,78.0,84.0,89.0,91.0,94.0,97.0,97.0,97.0,75.44084,66.48264,62.786633,61.417187,58.823025,58.356445,60.562233,62.334396,63.087395,64.405045,67.4334,75.094124,78.750435,82.1869,87.9943,91.97425,92.25335,95.06165,96.83175,95.18814
58,72.0,66.0,60.0,57.0,53.0,52.0,50.0,50.0,50.0,56.0,67.0,75.0,81.0,83.0,84.0,86.0,84.0,84.0,82.0,80.0,68.85799,65.13569,59.74839,55.38052,53.92405,50.919292,52.747715,50.59145,50.426765,52.605667,62.12834,73.4517,79.54273,84.56465,84.91813,85.65865,87.94761,84.425285,84.88816,81.66834
59,73.0,65.0,59.0,54.0,51.0,49.0,50.0,53.0,56.0,55.0,60.0,68.0,74.0,81.0,86.0,89.0,90.0,87.0,89.0,90.0,73.03718,65.854485,59.337406,55.056335,51.180096,50.16704,50.25765,51.882435,53.701275,58.714283,58.899628,65.95798,73.74595,78.2173,84.86772,88.50144,90.49226,90.49809,86.38242,89.05431
60,59.0,51.0,44.0,40.0,37.0,35.0,36.0,40.0,42.0,41.0,42.0,45.0,48.0,51.0,55.0,59.0,61.0,64.0,66.0,67.0,57.727146,51.849873,45.272133,39.73225,37.2384,35.46027,35.421535,38.836735,41.86973,42.107803,43.578037,45.25862,48.181004,50.57844,52.857983,56.925785,60.99242,62.484,65.49461,66.4112
61,61.0,54.0,48.0,44.0,42.0,40.0,42.0,47.0,50.0,49.0,50.0,55.0,61.0,62.0,63.0,66.0,66.0,67.0,66.0,67.0,60.028137,53.98337,48.226513,44.40316,41.7012,41.297512,40.875744,44.409103,48.38834,51.069195,51.884113,53.896473,59.404087,64.84056,63.74385,64.90926,67.93302,66.48014,67.692024,65.70986
62,50.0,42.0,37.0,34.0,32.0,32.0,33.0,38.0,42.0,41.0,41.0,42.0,44.0,45.0,46.0,47.0,47.0,48.0,51.0,55.0,49.961773,43.49188,36.82915,34.14017,32.123375,31.908735,33.17482,36.247097,39.774784,41.701557,42.07588,43.267254,44.552002,46.412807,46.916527,47.87669,49.106792,49.279636,50.9654,53.564735
63,47.0,40.0,36.0,33.0,32.0,32.0,33.0,38.0,42.0,41.0,40.0,43.0,45.0,48.0,50.0,52.0,53.0,55.0,57.0,59.0,47.20737,40.912117,35.38008,33.30872,31.557764,32.07969,33.322193,36.263992,39.474766,42.176693,42.82019,42.60768,46.12476,47.62794,50.734882,51.96355,54.16671,55.190716,57.41758,58.69383
64,63.0,55.0,49.0,46.0,44.0,42.0,42.0,46.0,50.0,49.0,49.0,51.0,55.0,58.0,61.0,64.0,63.0,63.0,65.0,70.0,63.25894,55.62073,49.115536,45.554855,43.819546,42.910755,43.031464,44.236156,47.49393,51.28359,51.601543,52.66419,54.941936,59.00081,61.03472,63.69747,66.22158,64.129845,64.719795,66.562416
65,59.0,53.0,47.0,43.0,39.0,36.0,35.0,35.0,35.0,36.0,41.0,48.0,53.0,58.0,63.0,66.0,69.0,69.0,68.0,68.0,56.84765,52.591267,47.083023,42.41689,39.932842,37.2245,36.383327,37.748302,36.89809,36.947666,40.597843,45.898335,51.90345,55.687885,60.56442,64.94761,67.17147,70.315575,68.81125,67.45426
66,51.0,45.0,41.0,38.0,36.0,36.0,38.0,42.0,46.0,45.0,45.0,47.0,49.0,51.0,52.0,51.0,52.0,54.0,57.0,61.0,52.72221,46.879147,41.76621,39.457058,37.022522,36.044353,37.518497,40.75252,43.410946,46.55209,46.7116,47.82017,50.072636,51.564693,53.62018,54.25074,52.171886,53.964447,55.853306,58.503445
67,57.0,53.0,49.0,45.0,42.0,41.0,40.0,42.0,43.0,44.0,50.0,56.0,59.0,61.0,62.0,63.0,62.0,62.0,61.0,65.0,54.570286,51.997993,48.296677,45.40908,42.41329,40.852962,41.827496,41.73169,43.386692,44.305878,47.682446,54.14796,59.024326,60.631237,62.518894,63.156895,63.406143,62.1686,62.757233,61.06097
68,51.0,47.0,44.0,40.0,39.0,37.0,37.0,39.0,41.0,40.0,44.0,50.0,54.0,58.0,60.0,65.0,67.0,66.0,65.0,67.0,51.05566,46.06966,43.090958,41.224873,37.984867,38.627872,38.079258,39.503918,40.60217,42.997784,43.73892,48.950283,54.260647,57.010635,60.653694,61.561623,67.16953,67.661064,66.02853,64.95248
69,63.0,58.0,53.0,48.0,46.0,44.0,43.0,44.0,45.0,45.0,50.0,54.0,60.0,63.0,65.0,67.0,67.0,67.0,68.0,69.0,60.544376,56.547176,52.284092,48.7291,45.22659,45.123524,44.60159,44.567745,44.90321,46.727436,49.064278,54.934658,57.698135,63.817654,65.0359,66.62672,68.493706,67.82628,67.94038,68.80572
70,53.0,48.0,42.0,39.0,36.0,35.0,34.0,37.0,39.0,39.0,42.0,48.0,53.0,58.0,62.0,66.0,69.0,70.0,69.0,70.0,52.754696,46.695232,43.030964,38.123123,36.934456,35.266247,36.268974,36.87652,38.710567,40.55343,42.839462,46.749027,52.159588,56.055424,60.92429,64.064926,67.89976,70.16921,70.112206,68.17048
71,62.0,54.0,53.0,49.0,46.0,44.0,44.0,46.0,47.0,47.0,52.0,58.0,64.0,69.0,71.0,74.0,74.0,74.0,74.0,73.0,58.61788,56.328445,48.344784,50.551693,46.185635,44.99632,44.952263,45.569576,46.661556,48.6496,50.923252,56.975098,62.20301,67.41855,71.36187,71.99051,75.540535,74.319435,74.32874,73.9407
72,45.0,39.0,35.0,34.0,33.0,33.0,36.0,43.0,50.0,51.0,50.0,49.0,49.0,48.0,48.0,46.0,45.0,45.0,48.0,53.0,45.964138,38.16794,33.890324,31.196228,30.842752,30.491865,31.431793,37.900967,43.26076,45.86597,47.63978,47.03372,46.646008,47.17908,45.921894,46.486507,44.488033,44.434513,44.943333,48.18384
73,52.0,45.0,38.0,35.0,33.0,31.0,33.0,38.0,43.0,42.0,42.0,44.0,47.0,51.0,54.0,56.0,57.0,58.0,60.0,63.0,52.88317,45.538235,39.916706,35.192028,34.14485,33.58825,34.076782,37.196274,40.381653,44.360294,44.482224,45.65028,47.770473,50.5134,53.99197,56.97078,58.23305,59.110744,59.994534,61.582836
74,65.0,58.0,52.0,47.0,44.0,42.0,43.0,48.0,52.0,50.0,53.0,56.0,59.0,63.0,66.0,69.0,73.0,76.0,78.0,79.0,65.257835,57.44538,52.226574,48.023785,44.667698,43.3473,43.46235,45.50996,49.453342,53.334087,52.76779,57.768856,59.989193,62.65546,66.35582,68.45402,71.40247,75.47681,77.32018,78.459366
75,66.0,58.0,51.0,46.0,44.0,43.0,44.0,48.0,51.0,50.0,51.0,56.0,61.0,66.0,71.0,72.0,71.0,73.0,78.0,80.0,66.87255,57.858395,51.97687,47.076393,43.75754,43.65877,44.418247,46.312912,49.27891,52.53166,53.446423,55.627117,61.30016,65.4045,69.78481,74.17714,73.677864,72.38558,74.95522,79.676636
