,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
22,22.0,22.817465019226074,4.77676302732573,17.95995330810547,4.2379185112629845,3.1853525638580322
23,23.0,17.515985679626464,4.185210350702395,19.313156127929688,4.394673608805287,3.264336347579956
24,24.0,14.5446346282959,3.813742863421169,15.716489791870117,3.964402829162309,2.903337240219116
25,25.0,17.9076491355896,4.23174303751889,15.991594314575195,3.998949151286522,3.1120495796203613
26,26.0,15.570640563964844,3.9459650991823083,14.408166885375977,3.7958091213041754,2.711826801300049
27,27.0,11.265065479278565,3.356347043927157,12.021676063537598,3.467228873832473,2.546621561050415
28,28.0,14.630646991729737,3.825002874734833,12.392830848693848,3.5203452740738155,2.7403922080993652
29,29.0,15.410131454467773,3.9255740286571816,13.408723831176758,3.6617924342016925,2.7408499717712402
30,30.0,10.708273887634277,3.2723499029954417,12.365646362304688,3.516482100381671,2.562788963317871
31,31.0,9.957321691513062,3.1555224118223375,9.796627044677734,3.129956396609661,2.2468371391296387
32,32.0,9.807619333267212,3.131711885417816,9.848001480102539,3.138152558449404,2.3656582832336426
33,33.0,8.274253988265992,2.87650030214947,14.038034439086914,3.7467365051584443,2.843219518661499
34,34.0,11.631963539123536,3.410566454289307,32.6022834777832,5.709840932791666,5.08825159072876
35,35.0,17.40694079399109,4.172162603973039,17.32891273498535,4.16280106838957,3.462146282196045
36,36.0,10.902064514160156,3.301827450694563,9.469168663024902,3.0772014336121876,2.2568612098693848
37,37.0,8.10938081741333,2.8476974588978603,9.88183307647705,3.143538305234573,2.3907816410064697
38,38.0,7.603029346466064,2.7573591254071466,8.157955169677734,2.856213432094621,2.0510616302490234
39,39.0,11.74837794303894,3.427590690709575,8.450374603271484,2.9069528037571377,2.212162494659424
40,40.0,12.461994218826295,3.530154985099988,13.946027755737305,3.7344380776413075,3.0722527503967285
41,41.0,14.335567235946655,3.786233911942929,9.557215690612793,3.091474678953847,2.3969831466674805
42,42.0,8.770191860198974,2.961450972107925,10.691093444824219,3.2697237566534914,2.3702969551086426
43,43.0,8.166939449310302,2.857785759869046,7.737354278564453,2.7816100155421597,2.0229687690734863
44,44.0,8.840797615051269,2.973347879924458,7.4173383712768555,2.7234790932329287,1.9752893447875977
45,45.0,8.007640886306763,2.829777533006219,7.874795436859131,2.806206591977706,1.9950978755950928
46,46.0,6.632470560073853,2.5753583362464054,10.380390167236328,3.2218612892606546,2.554896593093872
47,47.0,7.032194805145264,2.6518285776319073,6.853813171386719,2.6179788332579617,1.8253170251846313
48,48.0,6.845295810699463,2.61635162214475,6.69332218170166,2.5871455663919765,1.8648340702056885
49,49.0,7.268980932235718,2.696104770263151,6.834374904632568,2.6142637404501805,1.8192135095596313
50,50.0,5.6780799388885494,2.3828722036417624,6.423357963562012,2.534434446491369,1.7261974811553955
51,51.0,6.687858772277832,2.5860894749172605,7.380073547363281,2.716629077986776,2.0348753929138184
52,52.0,5.99734148979187,2.4489470165342224,6.157998561859131,2.481531495238199,1.6848140954971313
53,53.0,6.375591802597046,2.5249934262482836,14.449487686157227,3.801248174765392,3.1019537448883057
54,54.0,12.840628910064698,3.5833823282012065,10.973165512084961,3.312576868856776,2.721740245819092
55,55.0,7.926654243469239,2.8154314489025016,6.05217170715332,2.4601161978966197,1.6924329996109009
56,56.0,7.830510663986206,2.798304962649033,8.829448699951172,2.9714388265537575,2.141063928604126
57,57.0,10.67333631515503,3.2670072413686246,12.044844627380371,3.470568343568582,2.663691759109497
58,58.0,7.060465383529663,2.6571536243750873,6.367152214050293,2.5233216628187325,1.795607328414917
59,59.0,8.169763469696045,2.8582798095525996,6.573858737945557,2.5639537316312,1.842919945716858
60,60.0,6.704945659637451,2.589390982381272,6.7555742263793945,2.5991487503371933,1.790578842163086
61,61.0,7.1816816329956055,2.679865972953798,9.669971466064453,3.1096577731423203,2.316615581512451
62,62.0,6.642926359176636,2.577387506599781,6.2158355712890625,2.493157750983492,1.6867164373397827
63,63.0,6.277587413787842,2.505511407634745,6.149916172027588,2.4799024521193545,1.667203664779663
64,64.0,5.3800534963607785,2.3194942328793964,7.8064374923706055,2.7940002670670245,2.1695399284362793
65,65.0,9.378423571586609,3.0624211943471473,8.687538146972656,2.9474630017987766,2.340148448944092
66,66.0,10.59464693069458,3.2549419243197844,13.785566329956055,3.712891909274502,3.001932144165039
67,67.0,7.552864074707031,2.7482474551442837,6.43414306640625,2.5365612680174414,1.9060566425323486
68,68.0,6.453960132598877,2.5404645505495402,10.36274528503418,3.219121818918038,2.632770538330078
69,69.0,7.717267537117005,2.777997036916527,9.0570707321167,3.009496757286291,2.272277355194092
70,70.0,6.827501630783081,2.612948838148784,5.590412616729736,2.364405341038151,1.6828300952911377
71,71.0,5.282171010971069,2.298297415690813,5.331976413726807,2.3091072763574254,1.571077823638916
72,72.0,5.029223203659058,2.2425929643292513,5.792244911193848,2.4067083145229393,1.6432300806045532
73,73.0,4.773768281936645,2.1848954853577425,5.753325462341309,2.3986090682604595,1.632620096206665
74,74.0,5.47670431137085,2.340235952072109,7.315563201904297,2.704729783528162,1.9568650722503662
75,75.0,5.274558019638062,2.296640594354733,5.096932888031006,2.257638785995449,1.538745641708374
76,76.0,5.4434720277786255,2.333124949028368,5.578668594360352,2.361920530915541,1.5862544775009155
77,77.0,5.32835476398468,2.3083229332103166,9.418099403381348,3.068892211105067,2.3564653396606445
78,78.0,6.027127504348755,2.455020876560677,9.262133598327637,3.043375362706289,2.489156723022461
79,79.0,9.589760446548462,3.096733835276849,6.089728355407715,2.4677374972649977,1.6729856729507446
80,80.0,5.111896872520447,2.2609504356620573,6.630814552307129,2.575036806010184,1.9799206256866455
81,81.0,5.700848245620728,2.3876449161507933,6.302674293518066,2.510512755099656,1.9064722061157227
82,82.0,5.354698181152344,2.314022078795348,5.003418445587158,2.236832234564577,1.5794168710708618
83,83.0,6.542954397201538,2.557919935651141,6.194890022277832,2.488953599864375,1.6964013576507568
84,84.0,6.3450193166732785,2.518932177862929,15.2011079788208,3.8988598306198186,3.269603729248047
85,85.0,8.483249044418335,2.9126017655042262,6.3459320068359375,2.5191133374336174,1.8154442310333252
86,86.0,5.732733035087586,2.394312643555053,6.209163665771484,2.4918193485426436,1.9114049673080444
87,87.0,5.805877685546875,2.4095388947985206,5.10271692276001,2.258919414844188,1.613377571105957
88,88.0,4.83530023097992,2.1989316112557753,5.452993392944336,2.33516453230695,1.6297435760498047
89,89.0,4.536521935462952,2.129911250607159,5.548336505889893,2.355490714456309,1.6427679061889648
90,90.0,5.31266872882843,2.304922716454595,4.784677505493164,2.1873905699470235,1.5040034055709839
91,91.0,6.572202754020691,2.5636307756813754,7.040846347808838,2.6534593171572913,2.0749905109405518
92,92.0,5.531572484970093,2.3519295238102043,6.935361385345459,2.633507430281042,2.0682880878448486
93,93.0,7.601936507225036,2.7571609505476893,8.369837760925293,2.893067189148101,2.3616833686828613
94,94.0,6.76707923412323,2.6013610349436753,6.710022926330566,2.5903711946998187,2.0259463787078857
95,95.0,4.925855278968811,2.2194267906305924,5.073227882385254,2.2523827122372553,1.6112496852874756
96,96.0,4.769203543663025,2.183850623019584,5.684805870056152,2.3842830935222756,1.679569959640503
97,97.0,7.902655529975891,2.8111662224023486,4.705763339996338,2.1692771468847263,1.5411584377288818
98,98.0,12.543279504776,3.5416492633765984,5.020631790161133,2.24067663667945,1.501946210861206
99,99.0,9.072622776031494,3.012079477044305,13.668063163757324,3.697034374164964,3.057419776916504
100,100.0,6.244775199890137,2.4989548214984074,4.884706497192383,2.2101372122998115,1.4863251447677612
101,101.0,4.755729556083679,2.1807635259430764,5.196875095367432,2.279665566561778,1.558708906173706
102,102.0,4.498871445655823,2.1210543240699478,4.862610816955566,2.2051328343107963,1.486217737197876
103,103.0,3.9490112543106077,1.987211929893389,4.745753288269043,2.178474991426122,1.478806734085083
104,104.0,4.202109980583191,2.0499048711057766,4.5254669189453125,2.1273144852008397,1.454770565032959
105,105.0,4.3432932138443,2.084056912333322,5.576159477233887,2.361389310815539,1.775901198387146
106,106.0,5.346418476104736,2.312232357723751,7.741373538970947,2.782332391891908,2.25748872756958
107,107.0,7.039954686164856,2.653291293123478,9.617998123168945,3.1012897515661035,2.606473207473755
108,108.0,6.979076814651489,2.6417942415433284,9.515375137329102,3.084700169761901,2.5822625160217285
109,109.0,7.571792411804199,2.751689010735806,7.251860618591309,2.692927889601077,2.147761344909668
110,110.0,9.530137276649475,3.087092042140868,7.345254421234131,2.7102129844781815,2.163856029510498
111,111.0,9.66681809425354,3.109150703046338,8.315427780151367,2.8836483454387025,2.2206368446350098
112,112.0,5.229711413383484,2.2868562292771015,5.86195707321167,2.4211478833833486,1.8522201776504517
113,113.0,4.699244046211243,2.1677739841162507,6.0960564613342285,2.4690193319077576,1.7691434621810913
114,114.0,4.917645072937011,2.2175763961895454,4.82956075668335,2.1976261639968135,1.5176836252212524
115,115.0,4.791556572914123,2.1889624420976537,5.610864639282227,2.368726374928566,1.7823030948638916
116,116.0,4.57610433101654,2.1391830989928238,6.8888092041015625,2.6246541113262074,1.935159683227539
117,117.0,4.746904516220093,2.178739203351354,4.5654730796813965,2.1366967683041493,1.420218586921692
118,118.0,4.237520551681518,2.0585238768791383,4.6081767082214355,2.146666417546386,1.4408859014511108
119,119.0,3.886224555969238,1.9713509469318846,4.546074867248535,2.132152636948991,1.4547240734100342
120,120.0,6.100691318511963,2.469957756422559,4.63342809677124,2.152539917579054,1.5497841835021973
121,121.0,6.834399294853211,2.6142684052815257,4.474899768829346,2.115395889385565,1.4296396970748901
122,122.0,4.905396747589111,2.2148130276818203,4.38156270980835,2.093218266165368,1.432869791984558
123,123.0,4.498762798309326,2.1210287122783904,4.6793317794799805,2.163176317242767,1.5423812866210938
124,124.0,3.8067707777023316,1.9510947638959855,4.377753257751465,2.092308117307646,1.4004908800125122
125,125.0,4.407493257522583,2.0994030717140966,4.265237808227539,2.065245217456644,1.418159008026123
126,126.0,4.179612445831299,2.0444100483590124,4.259729862213135,2.0639113019248514,1.4019801616668701
127,127.0,4.224502825737,2.0553595368540756,5.17594051361084,2.2750693425939437,1.5871202945709229
128,128.0,4.204199099540711,2.0504143726429325,5.481253623962402,2.3412077276402457,1.6694209575653076
129,129.0,4.567355799674988,2.1371372907876056,7.54592227935791,2.746984215345605,2.0909571647644043
130,130.0,4.600254940986633,2.1448204915532285,4.444556713104248,2.1082117334613826,1.4573417901992798
131,131.0,4.968567824363708,2.229028448531716,9.200652122497559,3.0332576749260123,2.41739821434021
132,132.0,7.436905455589295,2.727069022886897,12.50118350982666,3.5357012755359665,2.9469642639160156
133,133.0,7.274259686470032,2.697083552000203,10.493247985839844,3.2393283232546595,2.546456813812256
134,134.0,7.386007237434387,2.7177209638655673,10.246610641479492,3.2010327460804726,2.5537798404693604
135,135.0,6.2399259328842165,2.4979843740272307,4.81490421295166,2.1942889994145394,1.5313103199005127
136,136.0,4.341530060768127,2.0836338595751718,4.598639965057373,2.1444439757329574,1.463007926940918
137,137.0,3.8347156763076784,1.9582430074706454,4.487512111663818,2.1183748751493012,1.5258774757385254
138,138.0,3.7177092313766478,1.9281362066453314,4.298825740814209,2.073360976968123,1.3847392797470093
139,139.0,4.21316876411438,2.0526004881891606,5.501223087310791,2.3454686285070605,1.6546857357025146
140,140.0,5.550850415229798,2.356024281545035,5.422405242919922,2.3286058582164397,1.7482993602752686
141,141.0,4.952360463142395,2.225389957545058,4.679762840270996,2.1632759510221984,1.5067718029022217
142,142.0,5.089307093620301,2.25594926663263,10.040247917175293,3.168635024292841,2.5695581436157227
143,143.0,5.509451270103455,2.3472220325532596,4.233621597290039,2.057576632179234,1.3872699737548828
144,144.0,3.822291135787964,1.9550680642340725,5.501461029052734,2.3455193516687802,1.6419035196304321
145,145.0,5.543313789367676,2.354424301048491,8.006967544555664,2.8296585561787597,2.299868106842041
146,146.0,4.380902719497681,2.0930606105647493,4.165597438812256,2.0409795292487027,1.3885080814361572
147,147.0,4.845539784431457,2.2012586818526025,4.7675909996032715,2.183481394379918,1.4426299333572388
148,148.0,6.4317374467849735,2.536087034544551,7.7224016189575195,2.7789209450715795,2.2830538749694824
149,149.0,5.82913863658905,2.4143609168036684,4.1214680671691895,2.030139913200366,1.3929823637008667
150,150.0,3.844390845298767,1.9607118210738588,5.246791839599609,2.290587662500523,1.7211488485336304
151,151.0,5.111543083190918,2.2608721952359265,4.110021591186523,2.0273188183377875,1.3425185680389404
152,152.0,3.866226863861084,1.9662723269834939,5.036702632904053,2.2442599298887043,1.5673750638961792
153,153.0,4.071343183517456,2.017756968397695,4.162118434906006,2.0401270634217874,1.379381537437439
154,154.0,4.336536002159119,2.0824351135531494,4.811652660369873,2.1935479617208906,1.5218110084533691
155,155.0,4.448049902915955,2.109040042985423,7.968780517578125,2.8229028530181703,2.3381848335266113
156,156.0,5.434139943122863,2.331124180116294,5.864773750305176,2.421729495692113,1.7692005634307861
157,157.0,4.1961496591567995,2.0484505508204975,4.197243690490723,2.048717572163309,1.3499667644500732
158,158.0,3.771205258369446,1.9419591289132339,4.134157657623291,2.033262810760894,1.37127685546875
159,159.0,3.7178640604019164,1.928176356146376,4.480724811553955,2.1167722625624976,1.4234578609466553
160,160.0,4.097319197654724,2.0241835879323604,5.636454105377197,2.374121754539391,1.733576774597168
161,161.0,5.207745003700256,2.2820484227334563,5.473677158355713,2.3395891003241815,1.795511245727539
162,162.0,5.449929165840149,2.3345083349262534,5.191129207611084,2.278404970063725,1.584835410118103
163,163.0,7.667599201202393,2.769043011800718,4.016689300537109,2.0041679821155483,1.3669761419296265
164,164.0,5.535121035575867,2.352683794217971,7.056826591491699,2.6564688199735564,1.9839115142822266
165,165.0,4.713123369216919,2.170972908448403,4.4849419593811035,2.117768155247666,1.4481571912765503
166,166.0,4.087691879272461,2.0218041149608093,4.287531852722168,2.0706356156316272,1.4624193906784058
167,167.0,3.914485239982605,1.9785058099441115,5.197331428527832,2.2797656521072143,1.647387146949768
168,168.0,3.717117762565613,1.9279828221655952,4.228911399841309,2.056431715336376,1.39179265499115
169,169.0,7.422762775421143,2.724474770560583,4.594537734985352,2.1434872836071017,1.5107566118240356
170,170.0,10.079460215568542,3.1748165640818593,17.019004821777344,4.125409655025467,3.5638327598571777
171,171.0,8.735466241836548,2.9555822170659622,9.517492294311523,3.085043321302235,2.451432943344116
172,172.0,5.653131723403931,2.3776315365093748,5.790322303771973,2.406308854609477,1.7604957818984985
173,173.0,4.0434805154800415,2.0108407484134694,6.11130952835083,2.472106293902192,1.7950702905654907
174,174.0,3.8982401132583617,1.974396138888638,4.0300774574279785,2.0075052820423607,1.3653600215911865
175,175.0,3.518071007728577,1.87565215531254,3.8957676887512207,1.9737699178858767,1.353197455406189
176,176.0,3.6829668998718263,1.9191057552599404,4.560109615325928,2.1354413162917703,1.4455841779708862
177,177.0,3.815163564682007,1.953244368910866,9.047085762023926,3.00783738955814,2.404301166534424
178,178.0,8.401766371726989,2.898580061293286,3.9458694458007812,1.9864212659455651,1.3734568357467651
179,179.0,6.0573299646377565,2.461164351407227,6.349851608276367,2.5198911897691865,2.0093603134155273
180,180.0,4.0774263620376585,2.0192638168495116,3.8810412883758545,1.9700358596674972,1.3482797145843506
181,181.0,4.281608748435974,2.0692048589823036,4.173901557922363,2.0430128628871533,1.3981382846832275
182,182.0,3.66502468585968,1.9144254192471641,5.042138576507568,2.2454706803936606,1.5660970211029053
183,183.0,4.9669452667236325,2.228664458083278,5.103021621704102,2.2589868573553282,1.721427321434021
184,184.0,4.729943513870239,2.1748433308793165,7.349578857421875,2.7110106708424953,2.245394229888916
185,185.0,6.482536625862122,2.546082603896056,3.916731595993042,1.9790734185454166,1.3758161067962646
186,186.0,6.135343790054321,2.4769626137780767,4.873112678527832,2.2075127810565065,1.5028804540634155
187,187.0,4.25641827583313,2.0631088860826345,4.371600151062012,2.0908371890374466,1.4814679622650146
188,188.0,4.400971603393555,2.0978492804283047,5.3645548820495605,2.3161508763570566,1.6317955255508423
189,189.0,3.950173568725586,1.9875043569073216,5.215829849243164,2.2838191367188347,1.5800343751907349
190,190.0,4.891569495201111,2.2116892854108396,12.253274917602539,3.5004678141075,2.9537696838378906
191,191.0,8.351893424987793,2.8899642601575186,7.3056206703186035,2.7028911687891917,2.0890955924987793
192,192.0,5.608899450302124,2.368311518846734,4.233622074127197,2.0575767480527176,1.3902580738067627
193,193.0,3.6258468627929688,1.9041656605434751,4.250196933746338,2.061600575704794,1.4847650527954102
194,194.0,3.5660439014434813,1.888397177884854,3.74599027633667,1.9354560900048003,1.337951898574829
195,195.0,3.8849146604537963,1.9710186859727628,5.398080348968506,2.3233769278721232,1.7942836284637451
196,196.0,3.858068346977234,1.964196616170905,4.094120979309082,2.0233934316659927,1.4555526971817017
197,197.0,3.862679362297058,1.9653700319016412,4.292763710021973,2.0718985761909225,1.4124677181243896
198,198.0,4.16770031452179,2.041494627600521,4.736631393432617,2.176380342089272,1.635782241821289
199,199.0,4.381908059120178,2.0933007569673734,9.245000839233398,3.040559297108576,2.625148296356201
