,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
75,75.0,642.6935028802781,25.35140041260597,401.93267822265625,20.048258732933796,12.759149551391602
76,76.0,620.9727361769903,24.919324552984786,404.2282409667969,20.105428146816394,12.714289665222168
77,77.0,641.4494098481678,25.326851558142156,431.95538330078125,20.783536352141358,13.615423202514648
78,78.0,687.1217992873419,26.213008207516776,495.0311584472656,22.24929568429674,15.58440113067627
79,79.0,671.3537343343099,25.91049467560027,406.73797607421875,20.167745934392837,13.062357902526855
80,80.0,638.319337390718,25.264982434007706,400.13232421875,20.00330783192495,12.962890625
81,81.0,658.9696132114956,25.67040344855327,404.50213623046875,20.112238468914114,12.892766952514648
82,82.0,641.9916556222098,25.337554254943587,397.49652099609375,19.937314789010422,12.89972972869873
83,83.0,632.3871685209729,25.14730936941312,402.22821044921875,20.05562789964998,13.159034729003906
84,84.0,605.7682691301618,24.612360088584797,467.9004821777344,21.631007424013667,14.565164566040039
85,85.0,637.3108164469401,25.24501567531579,398.2828674316406,19.95702551563335,13.075948715209961
86,86.0,614.755373273577,24.794260893875762,418.66131591796875,20.46121491793605,12.965847969055176
87,87.0,602.206560407366,24.539897318598666,389.6488342285156,19.739524670784643,12.845799446105957
88,88.0,595.0906866164435,24.39448065887945,406.43695068359375,20.160281513004566,12.899029731750488
89,89.0,591.6985182989212,24.32485392143026,443.0052185058594,21.047689148831978,14.152938842773438
90,90.0,611.970210484096,24.73803166147412,444.81951904296875,21.090744866954527,13.701298713684082
91,91.0,610.9295036679223,24.716988159319133,406.0560302734375,20.150831999533853,13.620704650878906
92,92.0,592.2889727637881,24.336987750413734,385.70947265625,19.63948758639721,12.55638313293457
93,93.0,605.1866208031064,24.60054106728359,377.72442626953125,19.435133811464517,12.410002708435059
94,94.0,614.6104242234003,24.791337685235952,418.09942626953125,20.44747970458783,13.713058471679688
95,95.0,603.1692679268973,24.559504635209915,387.026123046875,19.672979516252106,12.613653182983398
96,96.0,583.4437426612491,24.15458015907644,375.1217346191406,19.368059650340317,12.184873580932617
97,97.0,594.9873693557013,24.39236293096061,386.70867919921875,19.664909844675584,12.565614700317383
98,98.0,622.6155093965076,24.952264614589748,422.63360595703125,20.558054527533272,13.236493110656738
99,99.0,609.2526281447638,24.68304333231143,399.1097106933594,19.977730368922277,12.840431213378906
100,100.0,606.3008924211774,24.623177951295755,392.3559875488281,19.80797787632115,12.510868072509766
101,101.0,581.5320616222564,24.114975878533578,409.75653076171875,20.242443794209205,13.343681335449219
102,102.0,612.7629946754092,24.75405006610856,374.5089416503906,19.352233505474004,12.206403732299805
103,103.0,581.762711297898,24.119757695671364,373.86346435546875,19.335549238526138,12.24244499206543
104,104.0,598.2109767368862,24.458351881042315,389.79156494140625,19.743139693103686,12.526308059692383
105,105.0,572.4120563325428,23.925134405736216,389.3006896972656,19.730704237235567,12.73591136932373
106,106.0,567.9224330357143,23.831123201303676,399.06439208984375,19.976596108692885,13.00854778289795
107,107.0,601.5337524414062,24.526185036434146,356.64471435546875,18.88503943219258,11.798765182495117
108,108.0,591.4523133777436,24.319792626125405,368.92376708984375,19.207388346410966,12.165151596069336
109,109.0,586.7826261974517,24.223596475285245,429.5880432128906,20.726505812917203,13.773889541625977
110,110.0,579.311517624628,24.06889107592263,394.0406799316406,19.850457927504863,12.50802993774414
111,111.0,578.2745630173456,24.047340040373395,380.53436279296875,19.507289991,12.501554489135742
112,112.0,577.5410501389276,24.03208376606006,403.9681701660156,20.098959429931085,12.8541259765625
113,113.0,593.2511596679688,24.35674772353585,457.1883850097656,21.38196401198369,13.911593437194824
114,114.0,584.6220339820499,24.178958496636074,402.4319152832031,20.060705752370804,13.15351390838623
115,115.0,594.6346355619885,24.385131444427124,455.50128173828125,21.342475998306316,14.183377265930176
116,116.0,604.7446321759905,24.591556115382176,383.9677734375,19.595095647572123,12.438092231750488
117,117.0,552.7913665771484,23.511515616334655,384.181640625,19.60055204898576,12.705281257629395
118,118.0,561.0413004557291,23.686310401912095,366.34613037109375,19.14017059409591,11.907879829406738
119,119.0,542.9998986380441,23.302358220533048,367.8796691894531,19.18018949826756,12.019399642944336
120,120.0,562.6133186703637,23.719471298289168,384.7966613769531,19.616234638098952,12.434696197509766
121,121.0,556.5530584426153,23.591376781413487,388.76873779296875,19.717219322028367,12.743948936462402
122,122.0,537.8237678891137,23.191027745425895,361.99444580078125,19.026151628765636,11.821477890014648
123,123.0,533.1104289463589,23.089184241682485,356.99932861328125,18.894425860906207,11.686010360717773
124,124.0,565.2864932105655,23.775754314228717,383.8594970703125,19.592332609220183,12.875285148620605
125,125.0,543.7693456013998,23.31886244226763,418.25518798828125,20.451288174300444,13.2730131149292
126,126.0,567.0596095493862,23.813013449569674,417.8645935058594,20.441736557980082,12.950576782226562
127,127.0,590.3142663864862,24.29638381295633,396.63885498046875,19.915794108708514,12.711892127990723
128,128.0,572.3303872971308,23.923427582541986,417.32989501953125,20.42865377403835,13.2945556640625
129,129.0,545.5954353695824,23.357984402974125,362.28375244140625,19.033752978364678,11.896546363830566
130,130.0,524.1452099028088,22.894217826840226,363.11846923828125,19.055667640843268,12.019132614135742
131,131.0,520.7242013840448,22.819382142907482,377.4161071777344,19.427200188852083,12.280143737792969
132,132.0,519.279765537807,22.787710844615503,356.1929016113281,18.87307345429801,11.69982624053955
133,133.0,514.8801135108585,22.690969867126846,357.40118408203125,18.905057103379278,11.767827987670898
134,134.0,518.162231082008,22.76317708673392,358.3044128417969,18.92893057839763,11.984941482543945
135,135.0,517.0425447736468,22.738569541060553,363.6302185058594,19.069090657549964,11.78647518157959
136,136.0,504.5268358503069,22.461674822913515,357.8020324707031,18.91565575048095,11.770773887634277
137,137.0,510.1485097975958,22.586467404124882,372.4109802246094,19.297952746978353,12.196958541870117
138,138.0,519.1992925008138,22.7859450649038,366.7031555175781,19.14949491546913,12.176214218139648
139,139.0,508.34720720563615,22.546556437860662,375.76507568359375,19.384660834886787,12.185765266418457
140,140.0,498.4631151471819,22.326287536157505,362.9398498535156,19.050980285893836,12.033177375793457
141,141.0,503.3633099510556,22.43575962500614,357.99383544921875,18.920725024406934,11.772141456604004
142,142.0,505.6288375854492,22.486192153974162,359.39349365234375,18.95767637798324,11.854703903198242
143,143.0,512.2376817975726,22.63266846391677,372.8819580078125,19.310151682672316,12.182506561279297
144,144.0,514.3283073788598,22.678807450544216,367.7409362792969,19.176572589472208,12.053536415100098
145,145.0,509.73629361107237,22.577340268753368,363.0038757324219,19.052660594584207,11.800479888916016
146,146.0,518.3927299862817,22.76823950125002,376.4712829589844,19.4028679055181,12.21330451965332
147,147.0,516.7839696974982,22.732883004526684,363.4097900390625,19.06331004938708,11.857279777526855
148,148.0,510.6522917974563,22.597616949524927,361.7763366699219,19.020418940441925,11.830013275146484
149,149.0,502.91699473063153,22.425810904639135,374.36737060546875,19.34857541540123,11.953277587890625
150,150.0,504.7602150326683,22.46686927528329,410.3143615722656,20.256217849644727,13.052705764770508
151,151.0,503.8075732276553,22.44565822665166,368.51934814453125,19.19685776747151,11.94041919708252
152,152.0,498.83475022088913,22.33460879936985,358.2364807128906,18.92713609379112,11.68224811553955
153,153.0,512.6205542428153,22.641125286584483,357.12078857421875,18.89763976199723,11.677011489868164
154,154.0,492.79114895775206,22.198899724034796,355.1729736328125,18.846033366011333,11.723207473754883
155,155.0,487.21929895310177,22.073044623547105,367.74676513671875,19.176724567472903,11.879372596740723
156,156.0,490.1643629528227,22.139655890569365,366.3569641113281,19.140453602548924,11.936259269714355
157,157.0,484.62132263183594,22.014116439953614,362.73663330078125,19.045646045770702,11.835428237915039
158,158.0,484.71570078531903,22.016259918190443,356.640625,18.88493116217266,11.552643775939941
159,159.0,492.2798269362677,22.187379902464095,362.0325927734375,19.027154090232138,11.880565643310547
160,160.0,492.0075501941499,22.181243206685913,360.06500244140625,18.97537884842899,11.967596054077148
161,161.0,487.85098702566967,22.087349026663876,352.63031005859375,18.778453345752247,11.596151351928711
162,162.0,481.9181620279948,21.952634512240092,359.4734802246094,18.959785869692976,11.646112442016602
163,163.0,481.8858046758743,21.95189751879947,360.10693359375,18.976483699404113,11.84842300415039
164,164.0,483.5588629586356,21.989971872620384,357.520263671875,18.908206252097923,11.63587760925293
165,165.0,479.3259749639602,21.893514449808194,362.5041198730469,19.039540957519087,11.73403263092041
166,166.0,477.05526660737536,21.841594873254458,357.25164794921875,18.901101765484963,11.621134757995605
167,167.0,480.1370471772693,21.91202973659148,362.03155517578125,19.027126823979003,11.708179473876953
168,168.0,477.32831210181826,21.847844564208575,356.803955078125,18.889255016493504,11.647794723510742
169,169.0,476.4376598539807,21.82745197804775,361.88909912109375,19.02338295680066,11.857038497924805
170,170.0,479.65238879975817,21.900967759433787,361.75030517578125,19.01973462422074,11.776873588562012
171,171.0,478.6019534156436,21.87697313194043,373.88922119140625,19.336215275782546,12.086179733276367
172,172.0,482.3814010620117,21.963182853630567,358.88812255859375,18.944342758686396,11.610589981079102
173,173.0,479.9013145083473,21.906650006524213,364.20111083984375,19.08405383664183,11.78006649017334
174,174.0,480.5619761149089,21.921723839947187,366.6861877441406,19.149051875853818,11.93751049041748
175,175.0,465.81752413795107,21.582806215549244,361.1778259277344,19.00467905353138,11.796934127807617
176,176.0,480.4678457350958,21.91957676906869,375.8183898925781,19.38603595097714,12.245420455932617
177,177.0,484.26134345644994,22.00593882242814,384.6972351074219,19.613700189087776,12.413187980651855
178,178.0,473.78743562244233,21.766658807048046,363.6153869628906,19.068701763961034,11.752447128295898
179,179.0,448.5460699172247,21.178906249313837,365.1796875,19.10967523271916,11.870756149291992
180,180.0,467.6205647786458,21.62453617487889,370.6208801269531,19.25151630721469,11.953566551208496
181,181.0,470.20641435895647,21.684243458303,361.85015869140625,19.022359440705724,11.648857116699219
182,182.0,469.4972450619652,21.667885108195613,363.14947509765625,19.05648118351487,11.758316993713379
183,183.0,466.5823248000372,21.60051677159686,360.88714599609375,18.997029925651372,11.68109130859375
184,184.0,465.51286352248417,21.575747113888877,361.43017578125,19.011317044888028,11.698034286499023
185,185.0,459.6859312511626,21.440287573891414,361.67864990234375,19.01785082238116,11.803367614746094
186,186.0,453.77605874197826,21.302020062472437,360.3586730957031,18.983115473907414,11.675638198852539
187,187.0,460.7307553972517,21.464639652164013,368.20843505859375,19.188758038460794,11.934744834899902
188,188.0,464.3935292561849,21.54979186108731,359.76275634765625,18.967413011469336,11.707864761352539
189,189.0,462.1543259393601,21.497774906705114,365.9132385253906,19.12885878784698,11.827558517456055
190,190.0,457.32059188116165,21.385055339679663,360.74163818359375,18.993199787913404,11.700970649719238
191,191.0,433.739251999628,20.82640756346682,362.2365417480469,19.0325127544433,11.717987060546875
192,192.0,461.5429291498093,21.483550198926835,367.856689453125,19.17959044018211,11.874166488647461
193,193.0,456.7485689435686,21.37167679297927,366.4759216308594,19.14356083989756,11.830572128295898
194,194.0,462.80108969552174,21.512812221918402,357.74676513671875,18.9141948054026,11.540464401245117
195,195.0,452.3387698218936,21.268257329219374,359.9346008300781,18.97194246328188,11.655218124389648
196,196.0,459.86712065197173,21.444512600009627,358.0865783691406,18.923175694611636,11.603229522705078
197,197.0,458.9880182175409,21.424005652947837,358.7633972167969,18.941050583766383,11.623639106750488
198,198.0,460.5150346301851,21.459614037307034,361.6909484863281,19.018174162793024,11.742745399475098
199,199.0,458.1347249348958,21.404081968981895,359.44989013671875,18.959163750986455,11.624137878417969
