,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
15,284.0,145.0,123.0,65.0,32.0,34.0,45.0,17.0,40.0,60.0,83.0,110.0,121.0,155.0,168.0,154.0,160.0,175.0,172.0,183.0,259.46988,210.6946,105.67749,83.938675,65.04759,36.59445,29.395535,43.03782,31.027855,35.702423,60.75231,82.595215,117.88202,110.28154,184.80797,174.43503,154.24661,170.38345,201.3042,189.54936
16,8.0,15.0,23.0,11.0,23.0,32.0,30.0,12.0,11.0,17.0,18.0,21.0,15.0,11.0,24.0,38.0,45.0,44.0,48.0,42.0,7.6321487,10.129986,14.074547,20.15171,12.658012,21.140514,31.505516,30.177437,15.260307,13.114647,16.380276,17.738422,19.725853,16.267033,13.224571,23.049496,41.723793,45.373566,43.204075,49.12304
17,94.0,101.0,93.0,97.0,100.0,95.0,56.0,52.0,52.0,51.0,46.0,62.0,70.0,79.0,90.0,103.0,103.0,118.0,142.0,157.0,96.39291,81.95443,109.003265,86.1483,97.32874,94.3274,87.888885,40.52898,49.367405,46.222862,50.02995,44.196846,67.44261,67.6077,79.14791,94.088,104.9281,99.7075,118.19407,147.70726
18,81.0,79.0,129.0,133.0,96.0,81.0,58.0,63.0,67.0,81.0,113.0,97.0,97.0,111.0,102.0,100.0,123.0,125.0,128.0,118.0,57.365204,80.02991,73.11891,132.98062,131.23425,82.883484,70.39238,53.531563,61.8572,63.374325,88.34471,115.15635,90.86612,97.3308,109.942474,99.71075,102.38329,126.982605,128.27103,124.98154
19,374.0,414.0,349.0,298.0,334.0,333.0,455.0,440.0,313.0,215.0,190.0,236.0,187.0,211.0,196.0,240.0,281.0,297.0,293.0,254.0,360.69928,307.24524,376.1705,327.97775,276.60034,308.1756,329.36057,464.32788,418.3589,217.96126,175.13672,191.84087,213.64676,183.0209,184.1517,196.43336,269.9778,294.4279,305.8251,300.85358
20,296.0,282.0,286.0,271.0,262.0,224.0,200.0,202.0,219.0,214.0,200.0,207.0,217.0,241.0,280.0,306.0,353.0,395.0,432.0,438.0,245.79451,302.33472,262.90875,273.84253,291.26617,223.88963,195.75977,162.85449,171.46661,218.38,202.28352,169.14758,199.33762,227.6595,272.64047,304.41534,336.79095,387.1925,417.0365,441.37585
21,235.0,142.0,128.0,85.0,71.0,61.0,39.0,33.0,26.0,22.0,14.0,19.0,12.0,14.0,13.0,17.0,21.0,17.0,25.0,23.0,217.67236,224.24078,91.93002,91.02754,73.265175,55.89769,50.904827,39.956406,31.693748,24.82029,18.608421,14.521694,15.225689,11.63929,11.674004,10.380951,15.993195,19.82225,18.337082,21.509796
22,365.0,295.0,263.0,87.0,67.0,48.0,38.0,35.0,23.0,24.0,15.0,17.0,14.0,13.0,17.0,27.0,29.0,24.0,18.0,11.0,386.55093,376.90454,273.87207,295.9184,124.146706,103.632126,74.28785,64.15644,56.06637,47.852707,46.94313,40.31343,40.581924,36.951176,35.781036,36.300175,40.885345,39.065067,35.153076,31.915817
23,12.0,15.0,29.0,44.0,33.0,22.0,27.0,26.0,18.0,27.0,10.0,16.0,32.0,49.0,40.0,69.0,42.0,20.0,20.0,16.0,8.496075,7.9316025,11.553009,23.594143,45.624794,32.632053,21.020103,23.232647,25.944084,20.658333,25.096607,19.085121,17.434162,31.433388,52.058308,37.72096,69.45404,42.91102,20.204601,20.147491
24,11.0,20.0,14.0,16.0,21.0,17.0,15.0,15.0,19.0,15.0,12.0,22.0,16.0,22.0,9.0,16.0,23.0,46.0,35.0,33.0,9.257782,8.907768,15.475815,16.686222,14.824249,19.891788,18.694248,15.306236,15.591583,18.388649,16.682869,14.1771965,21.433556,18.783112,20.841606,14.060631,18.12915,22.326553,49.997284,30.489822
25,44.0,26.0,26.0,30.0,85.0,92.0,99.0,109.0,92.0,80.0,85.0,95.0,116.0,110.0,108.0,132.0,156.0,166.0,196.0,209.0,35.843746,39.684875,26.037079,25.369316,31.724388,86.690704,89.4838,91.23148,103.41328,85.73827,78.18139,85.77293,96.96506,115.50764,108.07875,107.977356,133.54515,169.77606,166.10773,193.96568
26,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,13.0,13.0,28.0,33.0,14.0,20.0,23.0,24.0,126.24651,112.45313,117.07156,113.46724,114.48589,116.15611,114.14,114.66999,114.57662,114.76094,114.045685,114.166405,115.17337,43.352184,24.547287,27.44646,31.015549,22.630356,22.511131,21.723873
27,79.0,81.0,93.0,81.0,50.0,63.0,44.0,42.0,39.0,55.0,48.0,53.0,43.0,54.0,58.0,63.0,80.0,95.0,93.0,94.0,77.76636,83.24353,86.06842,98.080055,76.76237,43.90621,71.351265,46.50274,47.584816,38.93994,64.05001,45.675053,60.185837,40.685577,64.23575,57.50245,68.98561,97.66881,99.7863,98.958885
28,114.0,123.0,130.0,136.0,147.0,148.0,168.0,201.0,188.0,150.0,118.0,84.0,59.0,44.0,39.0,35.0,63.0,95.0,79.0,75.0,105.15582,109.62561,123.584076,128.12877,137.50522,150.0054,148.96591,171.12907,196.47878,183.86803,130.09045,95.910385,70.838745,48.622948,43.308674,40.602295,40.162666,71.01216,106.076126,73.368706
29,97.0,86.0,58.0,60.0,55.0,39.0,33.0,34.0,34.0,37.0,38.0,32.0,30.0,26.0,23.0,28.0,37.0,43.0,30.0,31.0,89.31665,92.59096,77.428696,49.165417,56.80748,48.781754,34.69215,31.432037,31.535645,31.583752,33.66426,34.712593,29.258362,23.997482,21.740257,18.698376,22.369759,36.9425,43.270664,30.387978
30,26.0,17.0,19.0,15.0,27.0,23.0,23.0,18.0,14.0,16.0,20.0,29.0,45.0,46.0,48.0,47.0,39.0,53.0,55.0,50.0,26.691471,27.228046,19.261055,17.111439,14.410553,23.765232,24.741074,19.094376,15.267708,13.624668,14.675964,16.95736,27.21038,47.08121,43.768738,47.735554,44.978184,37.33852,55.98633,54.14102
31,72.0,69.0,63.0,63.0,60.0,56.0,35.0,24.0,22.0,17.0,12.0,12.0,11.0,63.0,32.0,34.0,32.0,24.0,16.0,29.0,66.973206,59.690258,56.8305,51.58575,56.388172,49.20059,49.372845,30.212395,22.02555,21.01567,18.515926,16.8153,17.410088,16.702106,71.79263,22.53432,38.112576,30.793427,22.496159,18.370651
32,25.0,22.0,21.0,27.0,32.0,26.0,30.0,25.0,26.0,20.0,16.0,18.0,22.0,27.0,40.0,29.0,58.0,50.0,39.0,46.0,27.402843,24.403664,19.729725,20.525513,27.884926,35.023956,28.63255,29.363724,27.802776,24.756779,22.182446,17.393028,19.877438,24.49305,30.954945,46.46054,29.78598,67.52704,43.23883,44.56423
33,6.0,5.0,6.0,10.0,11.0,11.0,8.0,7.0,9.0,13.0,14.0,16.0,15.0,19.0,11.0,15.0,20.0,29.0,27.0,27.0,7.069313,7.55492,7.8168755,8.801659,10.924934,11.195541,11.378311,9.937328,10.121639,11.182533,13.345348,13.375305,15.027119,14.350891,17.236038,11.941902,15.344067,18.175034,26.093018,27.235958
34,53.0,58.0,74.0,122.0,115.0,67.0,114.0,69.0,76.0,55.0,25.0,24.0,21.0,24.0,31.0,116.0,118.0,89.0,49.0,83.0,47.87957,53.05552,57.601738,79.94714,122.30255,107.805534,51.163826,104.985374,57.099564,73.16341,50.119564,30.448547,24.306675,24.040188,24.20869,30.849533,114.98211,108.621666,76.383446,36.64857
35,186.0,195.0,153.0,184.0,171.0,154.0,253.0,140.0,113.0,122.0,119.0,124.0,105.0,106.0,104.0,112.0,109.0,110.0,100.0,100.0,188.80077,201.21031,195.68442,143.67067,181.4339,179.66852,150.81412,241.6587,96.133224,100.92427,129.46953,111.79468,123.56393,98.371185,108.47513,104.166275,115.22295,109.62478,108.63086,97.49576
36,97.0,100.0,95.0,90.0,99.0,105.0,112.0,109.0,116.0,118.0,112.0,104.0,112.0,117.0,139.0,146.0,150.0,114.0,61.0,92.0,104.60406,99.36589,104.28024,96.684204,91.90894,104.57979,106.902084,112.4353,107.9513,113.382675,117.792274,108.19517,102.609146,114.32778,117.31468,139.3451,150.22742,146.61578,100.292534,49.917088
37,12.0,18.0,10.0,19.0,15.0,12.0,11.0,10.0,11.0,13.0,22.0,15.0,14.0,17.0,46.0,48.0,49.0,39.0,34.0,45.0,14.886887,11.191261,15.211693,10.754322,16.401188,14.264965,11.793701,11.210236,10.9411545,11.501354,12.544289,18.272446,12.619553,13.115074,15.432358,45.105286,43.62645,48.24549,34.41691,35.58506
38,11.0,25.0,18.0,9.0,8.0,11.0,16.0,22.0,18.0,25.0,20.0,23.0,25.0,27.0,34.0,36.0,35.0,45.0,48.0,41.0,23.96177,15.992477,22.695572,18.312943,10.539089,10.921978,12.505951,14.83173,18.850922,15.187855,21.177132,17.366016,19.649761,25.36388,21.915375,30.620785,36.077667,34.68199,46.443607,46.31249
39,34.0,31.0,22.0,20.0,22.0,29.0,23.0,29.0,30.0,27.0,18.0,19.0,22.0,25.0,25.0,26.0,40.0,43.0,62.0,77.0,25.944832,29.182632,28.634178,22.883327,18.036507,19.023357,25.33973,25.12912,24.275349,30.876667,22.874123,16.182617,17.906883,20.773785,24.24691,21.775036,27.475304,38.999115,42.465324,65.411415
40,67.0,79.0,95.0,112.0,105.0,119.0,134.0,133.0,144.0,165.0,153.0,142.0,141.0,139.0,152.0,160.0,145.0,132.0,141.0,145.0,89.37864,58.228382,80.73138,101.567474,108.92617,100.04832,115.69042,131.18959,128.0601,132.86244,167.34814,144.92918,134.26859,131.31339,136.94711,152.39224,158.10507,141.35666,125.119576,138.74658
41,193.0,185.0,184.0,178.0,145.0,142.0,158.0,173.0,164.0,180.0,181.0,172.0,171.0,167.0,170.0,174.0,171.0,188.0,179.0,121.0,192.53743,205.358,172.57227,181.03876,177.28117,137.28893,136.91193,165.9345,179.11375,159.27682,186.2952,183.06676,174.31052,175.1521,172.3534,175.64366,180.96765,177.74838,193.74579,182.52083
42,105.0,104.0,107.0,127.0,128.0,111.0,126.0,109.0,108.0,122.0,112.0,112.0,100.0,109.0,99.0,92.0,113.0,117.0,117.0,112.0,122.27681,100.337204,109.01572,110.45107,129.84572,129.34299,105.02294,127.36158,104.628006,108.11138,123.28183,108.28592,110.70605,97.41981,111.85068,97.209274,92.144875,120.27458,118.12414,116.10862
43,40.0,36.0,39.0,32.0,27.0,35.0,38.0,35.0,18.0,33.0,30.0,37.0,51.0,54.0,48.0,44.0,56.0,57.0,62.0,58.0,30.370056,36.117043,30.931396,30.935894,26.989288,29.118572,38.029003,38.602764,35.95031,24.122925,34.30808,30.98679,39.102234,54.247467,54.8945,46.609463,45.133305,61.831505,58.10002,65.20897
44,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,105.23292,100.91849,98.250084,102.78775,101.804855,104.12121,103.47959,103.79265,104.7907,105.16829,104.461395,105.173256,104.978745,106.17578,104.62332,106.59681,104.80052,108.03934,106.657135,108.35029
45,211.0,201.0,226.0,214.0,212.0,227.0,217.0,212.0,230.0,202.0,195.0,221.0,201.0,202.0,102.0,34.0,30.0,36.0,42.0,42.0,199.42468,215.64969,207.82918,224.14098,213.75435,208.75192,223.89569,211.24187,206.05566,220.86377,196.48767,190.38092,205.95772,198.0756,191.87302,76.52148,39.505424,40.249657,47.822227,50.848278
46,8.0,8.0,17.0,21.0,16.0,17.0,13.0,7.0,7.0,11.0,7.0,4.0,4.0,8.0,17.0,24.0,35.0,32.0,37.0,45.0,9.574005,8.533463,8.626568,14.540447,16.70898,12.918877,13.994606,11.03458,8.397541,9.062721,11.0106125,8.626812,7.8961983,8.176468,10.118099,15.318943,20.426933,34.6662,30.418388,36.29559
47,97.0,103.0,111.0,110.0,117.0,125.0,106.0,91.0,80.0,97.0,98.0,92.0,93.0,85.0,95.0,93.0,96.0,92.0,109.0,118.0,91.04876,90.93375,98.97343,107.95889,104.294464,112.21219,118.43203,98.645,84.31711,74.20203,100.22799,95.3862,92.67777,94.51271,83.5284,99.374596,93.64022,98.65187,93.12251,113.58569
48,204.0,201.0,206.0,205.0,204.0,205.0,210.0,201.0,213.0,204.0,233.0,233.0,266.0,240.0,269.0,272.0,316.0,309.0,300.0,341.0,208.4157,203.98,204.31569,204.92047,210.39294,209.90015,207.13376,212.31964,203.53143,212.93555,206.94151,228.91496,225.28395,268.77017,230.23198,267.26584,278.9532,311.90933,298.2695,284.13776
49,52.0,25.0,16.0,13.0,14.0,16.0,27.0,22.0,27.0,23.0,19.0,22.0,12.0,23.0,20.0,24.0,31.0,32.0,32.0,31.0,42.11795,46.327423,26.555714,18.36634,13.872902,12.469383,11.920174,23.51463,22.258537,18.809662,23.128727,17.302193,16.729939,13.045525,15.612007,20.399494,18.760406,28.434204,28.586998,28.308983
50,26.0,20.0,16.0,20.0,19.0,18.0,20.0,21.0,18.0,13.0,18.0,21.0,28.0,35.0,37.0,26.0,41.0,35.0,50.0,49.0,11.489639,21.920776,15.914829,13.180996,15.919544,14.532627,14.476765,16.02864,16.417492,14.625881,12.295849,16.174545,17.146309,23.880901,34.272835,36.478428,26.61013,38.21684,34.438927,52.63029
51,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.703705,13.215286,12.880188,13.387611,13.363388,13.756641,13.763962,13.883686,15.038708,15.048233,15.02021,15.125214,14.923847,15.157257,15.188343,15.039467,15.938728,15.284302,15.540264,14.619598
52,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,162.0,139.0,104.0,144.0,146.0,162.0,168.0,145.0,13.801193,13.059357,12.825451,13.257084,13.868317,14.277332,14.151154,14.239853,14.42342,15.113327,15.061081,15.175163,15.342712,133.1594,118.15413,96.4373,129.4468,136.63037,156.3012,162.99442
53,28.0,22.0,17.0,23.0,22.0,12.0,11.0,18.0,9.0,22.0,16.0,19.0,21.0,22.0,30.0,43.0,65.0,76.0,73.0,78.0,26.306004,27.78904,22.11562,15.530132,20.213417,20.106544,12.196079,12.931328,16.64481,11.606804,20.916988,17.879822,17.823723,19.158958,20.180744,28.517662,46.09045,69.474075,85.35369,76.14188
54,102.0,102.0,93.0,78.0,72.0,60.0,69.0,75.0,83.0,86.0,91.0,86.0,82.0,72.0,87.0,98.0,123.0,122.0,123.0,129.0,93.92206,92.724464,97.465385,86.94583,72.44545,70.14508,55.22332,69.2543,79.07505,87.184494,88.51073,93.5004,85.248215,85.220314,71.38429,94.77356,103.3963,129.12096,127.2039,123.36415
55,19.0,18.0,38.0,35.0,27.0,15.0,16.0,21.0,27.0,26.0,27.0,25.0,25.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,14.271126,15.452663,15.563919,40.154694,32.970726,29.385956,20.758614,16.945698,20.15564,31.125862,30.048462,31.088894,29.929886,29.676804,63.25907,62.730194,62.261276,62.671318,61.2654,61.912067
56,297.0,288.0,293.0,275.0,257.0,248.0,291.0,354.0,387.0,420.0,460.0,270.0,181.0,211.0,206.0,224.0,217.0,207.0,233.0,253.0,306.40604,287.12677,289.8921,304.98944,280.5594,263.10498,263.3651,304.04132,395.61572,405.12225,440.06006,463.77917,170.31512,205.14795,269.98938,153.65952,307.46588,176.45236,237.41089,285.62924
57,225.0,183.0,190.0,185.0,188.0,172.0,185.0,185.0,194.0,195.0,173.0,158.0,165.0,168.0,184.0,206.0,205.0,185.0,225.0,206.0,246.70976,187.20535,159.27821,172.70856,175.87839,194.08969,151.29512,191.4926,186.32141,203.82986,204.66483,165.29002,154.41243,180.32657,178.52798,209.74336,236.16345,235.99124,189.26051,263.78122
58,34.0,13.0,7.0,3.0,9.0,13.0,15.0,9.0,16.0,13.0,15.0,10.0,6.0,7.0,8.0,10.0,18.0,12.0,22.0,9.0,79.10536,38.98869,17.395538,13.794537,11.782608,13.468472,14.206375,14.640289,11.516151,15.615791,12.613724,14.404453,11.364281,10.47287,11.054802,11.285233,12.153412,16.329613,11.823322,19.582226
59,17.0,25.0,20.0,29.0,19.0,21.0,30.0,42.0,58.0,53.0,55.0,55.0,47.0,48.0,45.0,52.0,77.0,113.0,172.0,249.0,14.270363,13.679939,20.962563,22.23674,27.994167,22.749077,19.595783,30.960205,44.4028,60.570213,58.105274,55.8431,58.210373,47.320366,49.6091,47.14129,59.269512,87.60337,120.41405,175.29335
60,284.0,290.0,296.0,306.0,309.0,301.0,265.0,293.0,289.0,254.0,279.0,278.0,281.0,295.0,307.0,365.0,431.0,494.0,490.0,473.0,273.6225,266.84326,282.877,291.91568,302.70227,310.79047,290.3703,253.20612,305.70724,294.78885,239.92514,280.87277,289.4983,294.06744,300.24557,313.17654,399.3863,448.26312,475.0001,468.49902
61,237.0,229.0,225.0,231.0,211.0,181.0,210.0,211.0,209.0,215.0,215.0,201.0,193.0,189.0,187.0,240.0,232.0,279.0,456.0,420.0,233.95813,207.55067,226.16225,208.01173,227.26172,193.47849,155.80818,210.39084,208.69867,208.83298,214.13753,214.14119,189.542,182.34515,182.08862,180.47914,248.88506,229.50552,290.02414,433.34418
62,287.0,281.0,265.0,232.0,218.0,202.0,146.0,27.0,28.0,17.0,18.0,17.0,18.0,15.0,16.0,13.0,12.0,11.0,12.0,11.0,208.74261,282.6961,251.3824,208.381,206.59889,203.74448,179.00502,115.13472,47.072742,42.76266,38.850254,32.997353,30.703556,29.052967,26.403053,25.64098,23.133747,22.052662,20.790825,20.467224
63,72.0,69.0,35.0,36.0,31.0,42.0,48.0,66.0,66.0,62.0,65.0,85.0,112.0,94.0,105.0,62.0,47.0,103.0,100.0,123.0,100.235115,50.92634,64.429596,44.242714,37.058594,35.825043,44.965538,48.53923,75.74705,68.53396,63.876156,70.44925,96.79023,116.36829,98.89899,102.27608,56.72765,40.948223,134.43918,110.11723
64,21.0,11.0,13.0,13.0,17.0,12.0,18.0,17.0,17.0,18.0,19.0,14.0,14.0,13.0,10.0,9.0,12.0,18.0,14.0,16.0,34.047684,17.625534,16.546066,13.391056,14.997215,15.897129,14.434902,16.2113,17.357857,15.720402,16.585121,16.749775,13.525223,13.67057,13.00161,11.698288,11.7436905,13.211388,16.400597,15.752293
65,87.0,98.0,99.0,100.0,104.0,131.0,134.0,169.0,133.0,39.0,12.0,19.0,14.0,13.0,13.0,16.0,8.0,10.0,27.0,18.0,91.174835,92.46643,105.82672,108.06841,107.90057,112.60814,146.20944,143.8144,182.17334,126.059906,47.770004,28.200348,28.988766,26.200012,24.744293,23.804794,24.085175,20.668762,21.227192,28.866001
66,57.0,41.0,47.0,44.0,37.0,52.0,46.0,43.0,45.0,45.0,61.0,69.0,66.0,39.0,57.0,72.0,73.0,73.0,91.0,101.0,48.025227,58.63455,39.05919,48.059166,45.762196,37.264034,56.138657,47.666138,43.39538,45.182064,46.505493,68.264084,80.15503,71.04817,38.42577,65.843475,84.94992,79.28822,82.70886,99.28478
67,7.0,9.0,11.0,13.0,21.0,29.0,19.0,36.0,23.0,23.0,18.0,19.0,27.0,36.0,23.0,34.0,46.0,54.0,63.0,82.0,7.742878,6.877598,9.065659,10.509438,12.479042,17.855583,30.862686,22.625702,32.81225,26.684483,21.462147,23.939384,20.723183,29.837387,39.863,27.119118,36.17473,50.366455,61.224777,69.480896
68,8.0,9.0,11.0,14.0,16.0,15.0,20.0,20.0,18.0,15.0,19.0,20.0,20.0,18.0,18.0,27.0,33.0,57.0,70.0,81.0,16.18911,9.7129135,10.452873,11.780098,13.808304,15.2320175,14.83474,18.060238,18.818375,16.817448,16.536343,17.858452,18.753143,22.877583,21.11501,20.652481,29.548126,37.08805,63.981476,80.41773
69,69.0,77.0,80.0,77.0,77.0,79.0,87.0,78.0,64.0,50.0,36.0,30.0,23.0,17.0,16.0,13.0,10.0,8.0,10.0,18.0,54.769466,75.47633,78.042595,84.021866,78.771835,79.521034,81.76613,93.65557,78.932846,60.08339,43.191742,36.20341,30.808529,23.910267,19.485943,18.8582,17.29366,16.13345,15.37809,16.02092
70,9.0,6.0,7.0,8.0,10.0,10.0,29.0,15.0,14.0,14.0,14.0,18.0,15.0,9.0,8.0,43.0,22.0,32.0,40.0,39.0,12.022583,8.295593,7.8252907,8.486954,9.020859,10.085548,10.126343,23.740494,15.736641,12.913666,12.035439,12.395943,14.742668,12.28606,9.994602,10.212784,38.17662,25.281895,29.97696,41.03935
71,49.0,46.0,57.0,68.0,47.0,13.0,40.0,22.0,16.0,22.0,13.0,22.0,24.0,18.0,17.0,10.0,19.0,29.0,28.0,33.0,25.71875,43.507187,36.61475,54.676987,65.096344,39.346947,18.143192,37.634445,25.03492,16.384968,18.76326,15.542614,19.859814,23.264091,16.275887,17.354168,14.427113,18.720306,30.315487,29.507042
72,153.0,152.0,141.0,144.0,153.0,137.0,128.0,126.0,123.0,116.0,122.0,142.0,143.0,144.0,152.0,153.0,148.0,149.0,137.0,138.0,200.67708,119.33333,137.61307,135.43393,145.47787,151.88681,129.34308,116.033554,119.98137,115.414,104.970024,111.71399,135.63203,149.61699,140.72275,161.8286,152.96973,140.5531,147.05237,138.7029
73,46.0,51.0,51.0,41.0,37.0,33.0,38.0,42.0,27.0,38.0,37.0,28.0,16.0,22.0,16.0,19.0,12.0,22.0,36.0,31.0,47.401558,41.691727,51.902924,47.601814,37.309086,36.21119,32.810535,37.691696,40.83098,27.541847,35.602222,34.94159,26.815437,16.497753,21.56459,16.497807,19.56215,15.050842,22.523315,34.38554
74,58.0,73.0,96.0,112.0,130.0,135.0,152.0,148.0,80.0,86.0,99.0,62.0,65.0,61.0,54.0,48.0,60.0,40.0,36.0,17.0,28.944893,68.098236,75.25372,96.422386,103.7173,124.17678,127.830894,146.69604,134.73607,58.313835,79.374146,103.797806,52.398243,66.71109,57.681232,52.026104,45.9816,66.98013,36.982914,35.569504
75,31.0,76.0,37.0,25.0,16.0,15.0,15.0,12.0,11.0,12.0,12.0,16.0,17.0,16.0,21.0,25.0,29.0,37.0,38.0,30.0,30.522327,29.252804,74.36403,35.915085,22.664978,18.20406,15.503609,15.179699,13.287228,12.95311,13.385605,13.537193,15.342621,16.494518,15.751835,20.738499,21.958302,29.537624,39.47944,37.279556
