,0,1,2,3,4,5,6,7
44,0.10140994,0.12141233,0.12496487,0.11531078,0.12511198,0.10058215,0.12109233,0.09969568
45,0.10768211,0.12141083,0.124964885,0.12585074,0.12623797,0.10117282,0.121091515,0.10419323
46,0.10930427,0.12141062,0.1249649,0.12102775,0.12560624,0.10116902,0.12109104,0.10589269
47,0.10987411,0.12141058,0.124964915,0.12354615,0.12604457,0.09975523,0.12109043,0.1079446
48,0.11012096,0.12141058,0.124964915,0.1260616,0.12593722,0.10090149,0.121090785,0.108821556
49,0.023058658,0.014890362,0.01504128,0.024361294,0.02659835,0.09096816,0.0146220755,0.08329171
50,0.16316795,0.01466567,0.015033794,0.02434872,0.025984699,0.08972299,0.014618615,0.083255515
51,0.022973798,0.10429182,0.08147826,0.02435647,0.027029311,0.089748055,0.10666572,0.09447025
52,0.11713765,0.10831384,0.11105295,0.1767662,0.14037442,0.09062164,0.10801617,0.083666295
53,0.09094289,0.108271815,0.11105556,0.09587071,0.11014152,0.09052708,0.10801166,0.084734134
54,0.09129938,0.108262554,0.11105637,0.102361195,0.11111606,0.09153463,0.10801181,0.090101235
55,0.09681464,0.10826116,0.11105637,0.11133222,0.11212522,0.09207275,0.10801108,0.09384954
56,0.09808392,0.10826098,0.11105639,0.107114635,0.11151501,0.09206994,0.10801063,0.095090516
57,0.098509654,0.10826095,0.11105641,0.108776376,0.11174865,0.09073681,0.108010106,0.09669851
58,0.098532274,0.10826094,0.11105641,0.11068387,0.111638814,0.091809124,0.108010404,0.0973878
59,0.09947916,0.10826094,0.11105641,0.11402844,0.111728124,0.090188935,0.10801053,0.09745507
60,0.021061325,0.013435296,0.013535459,0.021935718,0.023974007,0.08343018,0.013196613,0.076064095
61,0.14892514,0.013232616,0.013528735,0.0219244,0.02342091,0.08228842,0.013193512,0.07603105
62,0.020983176,0.09413484,0.073494814,0.021931726,0.024363639,0.082311556,0.096273996,0.08611819
63,0.10702801,0.09772986,0.099935144,0.15939736,0.12645546,0.08315912,0.09748613,0.07640443
64,0.08275191,0.0976919,0.099937506,0.08623747,0.09906283,0.08306673,0.09748204,0.07739384
65,0.08309015,0.09768362,0.09993824,0.09188552,0.09992454,0.08405105,0.097482175,0.082137235
66,0.088012606,0.0976824,0.09993824,0.09971583,0.100837305,0.08454302,0.097481556,0.08537239
67,0.088974304,0.09768223,0.09993826,0.095847905,0.10024744,0.08454104,0.09748114,0.08630343
68,0.08934203,0.097682215,0.09993828,0.09711006,0.10036346,0.083279945,0.09748071,0.087629035
69,0.08924331,0.097682215,0.09993828,0.09870997,0.10026017,0.08428718,0.097480945,0.08819983
70,0.08982878,0.097682215,0.09993828,0.10095742,0.100315385,0.0827447,0.09748102,0.088241994
71,0.090759285,0.097682215,0.09993828,0.10434655,0.100774854,0.08229676,0.097480565,0.09010381
72,0.019416844,0.012239407,0.012304081,0.01992962,0.021744853,0.07695451,0.012024395,0.06999344
73,0.1372153,0.012054754,0.01229796,0.019919334,0.021243185,0.07590137,0.012021574,0.06996305
74,0.01934417,0.08578059,0.06693682,0.019926311,0.022102138,0.075922854,0.08772735,0.07919165
75,0.09867848,0.08903054,0.09084364,0.1453029,0.115038425,0.07674582,0.088826865,0.07030571
76,0.07596953,0.08899585,0.09084578,0.07849175,0.08995812,0.07665564,0.08882319,0.071228854
77,0.07630417,0.088988304,0.09084644,0.08350349,0.09074767,0.07761793,0.08882331,0.075501435
78,0.080772296,0.0889872,0.09084646,0.09058859,0.091586724,0.07806867,0.08882271,0.0783588
79,0.08151388,0.08898706,0.090846464,0.08697741,0.09101867,0.07806855,0.08882239,0.079080746
80,0.0818422,0.088987045,0.090846494,0.088006854,0.09106669,0.07687209,0.08882194,0.08021025
81,0.08168191,0.088987045,0.090846494,0.08934366,0.09096444,0.07782157,0.08882216,0.08069767
82,0.08203333,0.088987045,0.090846494,0.09098602,0.09099759,0.07634884,0.08882223,0.080719784
83,0.08275076,0.088987045,0.090846494,0.09359766,0.091396935,0.07590813,0.0888218,0.08194092
84,0.08247712,0.088987045,0.090846494,0.093426555,0.09213452,0.07711437,0.08882114,0.0828079
85,0.018003266,0.011239057,0.011278293,0.018268626,0.019883849,0.07148608,0.011043485,0.06484335
86,0.12715524,0.011069489,0.0112727005,0.018259188,0.019425115,0.070507854,0.011040879,0.064815186
87,0.017935403,0.07878861,0.061453696,0.01826577,0.020213973,0.07052795,0.08057446,0.07335998
88,0.09163134,0.08175395,0.08327005,0.13319828,0.105311565,0.07132767,0.0815805,0.06513176
89,0.070260055,0.08172209,0.08327203,0.071859196,0.08236032,0.07123948,0.08157711,0.0659979
90,0.07059115,0.08171516,0.08327263,0.07660745,0.083090745,0.07218082,0.08157721,0.06988578
91,0.07469087,0.081714146,0.08327264,0.083065964,0.08386432,0.07259626,0.08157669,0.07244488
92,0.075286604,0.08171401,0.08327265,0.079635404,0.08331469,0.07259672,0.08157637,0.073017165
93,0.07557594,0.081714004,0.083272666,0.080412306,0.08333226,0.07145856,0.081575975,0.074001886
94,0.07536557,0.081714004,0.083272666,0.08162661,0.08323411,0.0723565,0.08157621,0.07442724
95,0.07554917,0.081714004,0.083272666,0.082987405,0.08326193,0.0709468,0.08157629,0.07443359
96,0.076111265,0.081714004,0.083272666,0.08514775,0.08362443,0.07051421,0.08157588,0.0752772
97,0.0758218,0.081714,0.083272666,0.08460292,0.08405708,0.071657345,0.081575274,0.075890645
98,0.0760225,0.081714,0.083272666,0.086063325,0.08502544,0.07060456,0.0815746,0.0764732
99,0.016717048,0.010389894,0.010410512,0.016746482,0.018334234,0.06674704,0.01021052,0.06036555
100,0.11816154,0.01023312,0.010405373,0.016737828,0.017911257,0.06583354,0.010208126,0.060339395
101,0.016653836,0.07285034,0.05680097,0.016743302,0.018640595,0.065852456,0.074499965,0.06831634
102,0.08518206,0.07557693,0.076863065,0.1221953,0.09716007,0.066630155,0.075427204,0.06063365
103,0.06527649,0.07554746,0.07686487,0.0663389,0.075974055,0.06654387,0.07542406,0.06145007
104,0.06559987,0.075541064,0.07686543,0.07061034,0.076654665,0.06746553,0.07542415,0.06502664
105,0.06940536,0.075540125,0.076865435,0.07646054,0.077373676,0.06784966,0.07542368,0.06735335
106,0.06992023,0.07554001,0.07686544,0.07320887,0.07684498,0.06785046,0.07542335,0.06783143
107,0.07016541,0.075539984,0.076865464,0.07392075,0.07684299,0.06676517,0.07542297,0.06870791
108,0.069928356,0.075539984,0.076865464,0.075101234,0.07675158,0.06761681,0.07542319,0.06908873
109,0.07000132,0.075539984,0.076865464,0.07616651,0.076776594,0.0662644,0.07542323,0.06908517
110,0.07044786,0.075539984,0.076865464,0.07797145,0.07710851,0.06583965,0.07542287,0.069687165
111,0.070151746,0.075539984,0.076865464,0.07714453,0.07737421,0.066929534,0.07542235,0.07013149
112,0.07020624,0.075539984,0.076865464,0.07834272,0.078166574,0.06592431,0.07542171,0.07061095
113,0.072182566,0.075539984,0.07686548,0.08231118,0.07808607,0.06588807,0.07542151,0.07137222
114,0.015552105,0.009660058,0.009666858,0.015461774,0.017000856,0.062537424,0.009494423,0.05646351
115,0.109941445,0.009514329,0.009662075,0.0154537875,0.016608635,0.06168153,0.009492183,0.056439072
116,0.015493237,0.06774474,0.05280324,0.01545845,0.017286802,0.061699327,0.069277495,0.06394863
117,0.07935422,0.07026816,0.07137241,0.11279322,0.09016139,0.06245622,0.07013735,0.056713827
118,0.060868952,0.07024081,0.07137406,0.061547596,0.07047174,0.062371776,0.07013446,0.057486385
119,0.06118436,0.0702348,0.071374595,0.06551337,0.07110977,0.06327439,0.07013452,0.060830086
120,0.06474541,0.07023394,0.0713746,0.07085625,0.071782,0.063630424,0.07013406,0.0629949
121,0.06520723,0.07023378,0.07137461,0.06777147,0.07127504,0.06363149,0.07013379,0.063401595
122,0.06543115,0.07023378,0.07137462,0.06838561,0.07128385,0.0625944,0.070133455,0.064202115
123,0.065183975,0.07023378,0.07137462,0.06959333,0.071196906,0.063404255,0.07013361,0.06455747
124,0.065172434,0.07023378,0.07137462,0.07044176,0.071219,0.062104236,0.0701337,0.06454769
125,0.065520816,0.07023376,0.07137462,0.07194342,0.071527086,0.061687045,0.07013337,0.06501181
126,0.06522639,0.07023378,0.07137462,0.07119288,0.07168366,0.06272843,0.07013286,0.06538911
127,0.06518603,0.07023378,0.07137462,0.072027825,0.07233608,0.06176669,0.07013226,0.06580059
128,0.06680101,0.07023378,0.07137463,0.07536425,0.07224634,0.061719272,0.07013206,0.0662977
129,0.069131225,0.07023378,0.07137465,0.076194994,0.07281094,0.06271229,0.07013151,0.0659149
130,0.0145389605,0.009026033,0.009022415,0.0144001935,0.015857881,0.058824852,0.00887219,0.05305489
131,0.102800384,0.008889857,0.009017955,0.01439276,0.015492034,0.05801963,0.008870095,0.053031854
132,0.014483953,0.06330779,0.049331512,0.01439682,0.016125746,0.0580365,0.064739056,0.060166977
133,0.074337244,0.065656155,0.0666144,0.105027094,0.084139794,0.0587736,0.0655407,0.05328947
134,0.05704035,0.06563058,0.066615954,0.05746238,0.06573372,0.058690976,0.06553798,0.05402293
135,0.057349734,0.065625004,0.066616446,0.061148047,0.0663348,0.05957549,0.06553806,0.057160754
136,0.060696684,0.065624185,0.06661645,0.06616603,0.06696619,0.05990653,0.06553762,0.059183758
137,0.061131217,0.065624066,0.06661645,0.06324434,0.066478685,0.059907936,0.06553735,0.059553683
138,0.061340395,0.06562406,0.06661647,0.06380109,0.066490784,0.058915064,0.065537065,0.060282145
139,0.061084222,0.06562406,0.06661647,0.06498396,0.066407934,0.05968703,0.06553723,0.06060522
140,0.06102068,0.06562406,0.06661647,0.06562616,0.06642537,0.058435015,0.06553727,0.060591344
141,0.061285194,0.06562406,0.066616476,0.06688484,0.06671374,0.05802511,0.06553697,0.060959414
142,0.06098036,0.06562406,0.066616476,0.066143475,0.06679933,0.05902212,0.0655365,0.06124174
143,0.06088683,0.06562406,0.066616476,0.066843584,0.067355074,0.058100317,0.06553595,0.061593268
144,0.06225779,0.06562406,0.06661649,0.06982786,0.06726132,0.058055956,0.065535784,0.06193518
145,0.06427304,0.06562406,0.0666165,0.07024905,0.06773796,0.05900643,0.065535255,0.06140401
146,0.06449294,0.06562406,0.06661654,0.069402315,0.06767959,0.059017718,0.06553526,0.06192273
147,0.013674286,0.008470126,0.008458579,0.01349886,0.014864663,0.05554895,0.008326493,0.05002903
148,0.096697144,0.008342337,0.008454398,0.01349189,0.014521714,0.054788668,0.008324521,0.05000728
149,0.013622464,0.059416384,0.046288062,0.0134958355,0.015116442,0.054804657,0.06075876,0.05680572
150,0.07005975,0.061612517,0.06245145,0.09843668,0.07889533,0.055523034,0.061509553,0.05024991
151,0.053705864,0.061588533,0.062452905,0.053998966,0.061604545,0.055441823,0.061507013,0.05094828
152,0.054012552,0.061583266,0.062453356,0.057377674,0.062174417,0.056305435,0.061507095,0.05388241
153,0.057179496,0.061582502,0.062453363,0.062200967,0.062769935,0.056614123,0.061506663,0.055768546
154,0.05759355,0.061582398,0.06245337,0.05941422,0.06230003,0.05661551,0.06150643,0.056105673
155,0.05778902,0.061582375,0.062453385,0.059894197,0.062312443,0.05566318,0.06150613,0.056773756
156,0.057533327,0.061582368,0.062453385,0.06110948,0.062234007,0.056400795,0.061506286,0.057070162
157,0.057442367,0.061582368,0.062453385,0.061606634,0.062247,0.055196565,0.061506327,0.057053946
158,0.057640746,0.061582368,0.062453385,0.062672995,0.06252204,0.05479372,0.061506048,0.057371203
159,0.05732342,0.061582368,0.062453385,0.06191976,0.06255922,0.055749983,0.0615056,0.05760271
160,0.057186186,0.061582368,0.062453385,0.06250284,0.06304464,0.05486494,0.061505105,0.057907954
161,0.058371533,0.061582364,0.0624534,0.06531402,0.06294927,0.054823313,0.061504923,0.05815223
162,0.060203362,0.061582364,0.062453408,0.0654928,0.06336144,0.055734858,0.06150442,0.05755449
163,0.060267076,0.061582364,0.06245344,0.06450434,0.06330325,0.055547558,0.061504405,0.05795893
164,0.05969773,0.061582364,0.06245344,0.06306799,0.06321957,0.05558213,0.06150484,0.0587583
165,0.012909239,0.007978734,0.007961101,0.012675701,0.013954198,0.052619725,0.007844031,0.04730872
166,0.09129125,0.007858338,0.007957161,0.01266915,0.013632265,0.051899713,0.007842179,0.047288254
167,0.012860235,0.05597555,0.04359847,0.01267298,0.0141925225,0.05191493,0.057239443,0.053777926
168,0.066246554,0.058037914,0.058778524,0.09241835,0.07422519,0.052615475,0.057945475,0.047517695
169,0.050747667,0.05801528,0.05877993,0.050884858,0.057930015,0.05253347,0.057943046,0.048184443
170,0.051047873,0.05801038,0.058780357,0.053991374,0.05847106,0.053332288,0.057943135,0.050933413
171,0.05405812,0.058009647,0.058780357,0.05869488,0.059034426,0.05362079,0.057942744,0.0526898
172,0.054453205,0.058009554,0.05878036,0.056007728,0.05858052,0.05362247,0.057942502,0.052981872
173,0.054632265,0.05800954,0.058780376,0.05640295,0.058590382,0.052707493,0.057942238,0.05359746
174,0.054387696,0.058009535,0.058780376,0.05764145,0.05851672,0.05341666,0.057942394,0.05387135
175,0.054282144,0.058009535,0.058780376,0.05803054,0.05852806,0.05230055,0.057942446,0.05385356
176,0.05442662,0.058009535,0.058780383,0.058960695,0.058790054,0.05190453,0.057942145,0.054141477
177,0.054102086,0.058009535,0.058780383,0.058207497,0.05879317,0.05282325,0.057941742,0.054340493
178,0.053926207,0.058009535,0.058780383,0.058729928,0.059217557,0.051972188,0.057941254,0.054610867
179,0.054961726,0.058009535,0.05878039,0.06133777,0.05911953,0.051932946,0.057941094,0.054789174
180,0.056684352,0.058009535,0.0587804,0.061402403,0.059488896,0.05280862,0.057940632,0.054172475
181,0.056646194,0.058009535,0.05878043,0.060360897,0.059433166,0.052512087,0.057940617,0.054501954
182,0.05604152,0.058009535,0.05878043,0.05868846,0.05935122,0.0525419,0.05794101,0.055173077
183,0.05629493,0.058009535,0.05878043,0.06022248,0.060151055,0.052922018,0.057941325,0.056265797
184,0.012226594,0.0075412286,0.007518918,0.011927401,0.013156421,0.049914505,0.007414417,0.044890713
185,0.086464465,0.007427441,0.00751521,0.011921243,0.012852893,0.049231313,0.0074126692,0.044871222
186,0.0121801,0.05291161,0.041204266,0.011924959,0.013382461,0.049245805,0.054105524,0.051074635
187,0.06280039,0.054855596,0.055513777,0.08695063,0.07009177,0.04992921,0.054771807,0.045088734
188,0.048114806,0.054834135,0.055515073,0.04809183,0.054674953,0.049847335,0.054769527,0.0457267
189,0.04841007,0.05482947,0.055515487,0.0510675,0.055189837,0.0505947,0.054769605,0.0483175
190,0.051284324,0.054828804,0.055515487,0.055568606,0.05572497,0.050864805,0.054769233,0.0499793
191,0.051675096,0.05482869,0.05551549,0.0530137,0.055288013,0.05085289,0.05476902,0.050238207
192,0.051846858,0.054828677,0.0555155,0.053375293,0.055296198,0.04998597,0.054768756,0.050809935
193,0.051612586,0.054828677,0.0555155,0.054616433,0.055226143,0.050539654,0.05476889,0.0510646
194,0.05149742,0.054828677,0.0555155,0.054914977,0.05523941,0.04962534,0.054768946,0.05104581
195,0.05159455,0.054828677,0.055515505,0.055713404,0.05548886,0.0492359,0.05476866,0.051295683
196,0.051273547,0.054828677,0.055515505,0.054901097,0.05546679,0.050119895,0.054768287,0.05146466
197,0.05105935,0.054828677,0.055515505,0.055344973,0.055843186,0.0493003,0.054767814,0.051707678
198,0.05197533,0.054828677,0.05551552,0.05776323,0.05574388,0.049263246,0.054767687,0.051839087
199,0.05360214,0.054828677,0.055515528,0.05776367,0.056079715,0.050105795,0.05476725,0.051218517
200,0.053490043,0.054828677,0.055515558,0.056662127,0.056027975,0.049744695,0.054767244,0.05148934
201,0.05284761,0.054828677,0.055515558,0.054918878,0.055948958,0.049770925,0.054767624,0.052080512
202,0.053023145,0.054828677,0.055515558,0.05615945,0.056609157,0.05010784,0.054767907,0.05301639
203,0.053021684,0.054828677,0.05551556,0.05740061,0.056668624,0.05171884,0.054768384,0.052781273
204,0.011633256,0.007149207,0.0071232948,0.011327623,0.0124246925,0.04749788,0.0070294105,0.04257882
205,0.08227285,0.0070413575,0.007119769,0.011321776,0.012138039,0.046847723,0.007027759,0.04256039
206,0.011588865,0.050165493,0.039059363,0.011325403,0.012640106,0.046861164,0.05129698,0.048494574
207,0.059808947,0.052003887,0.05259278,0.0825666,0.06627108,0.047526676,0.051927775,0.042766944
208,0.045777995,0.05198353,0.052594002,0.04570939,0.05174161,0.0474471,0.05192561,0.043378357
209,0.046066232,0.051979117,0.052594386,0.048601832,0.052232638,0.04815224,0.05192567,0.045826513
210,0.048823923,0.051978476,0.052594393,0.052914213,0.052729283,0.048405357,0.051925328,0.047413766
211,0.049216162,0.0519784,0.052594405,0.05044783,0.052321207,0.04823936,0.05192511,0.047646157
212,0.04938194,0.051978383,0.052594416,0.05076775,0.05232824,0.047559004,0.05192487,0.04817998
213,0.049158785,0.05197838,0.052594416,0.052016288,0.05226049,0.048002183,0.05192501,0.04841805
214,0.049044866,0.05197838,0.052594416,0.052260693,0.052275386,0.047235254,0.051925063,0.04839843
215,0.049103122,0.05197838,0.052594416,0.052938286,0.052513804,0.046852186,0.051924806,0.048617378
216,0.048784483,0.05197838,0.052594416,0.05213281,0.0524726,0.047703993,0.051924415,0.048762992
217,0.0485387,0.05197838,0.052594416,0.05252663,0.052809924,0.046913635,0.051923987,0.048983917
218,0.04936026,0.05197838,0.052594427,0.054819286,0.052709498,0.046878535,0.051923852,0.049080748
219,0.050909843,0.05197838,0.05259443,0.054734074,0.05301774,0.04769039,0.051923424,0.04846417
220,0.050735503,0.05197838,0.052594457,0.053643417,0.052969422,0.047289785,0.05192344,0.048692252
221,0.050061714,0.05197838,0.052594457,0.05185588,0.052892942,0.04731322,0.051923793,0.04922505
222,0.050184313,0.05197838,0.052594457,0.05289101,0.05344044,0.047615748,0.051924057,0.05005059
223,0.050093513,0.05197838,0.052594464,0.053926196,0.053481985,0.049051143,0.05192452,0.049809795
224,0.04945473,0.05197838,0.052594464,0.05127296,0.05432856,0.048917968,0.05192524,0.052650534
225,0.011104091,0.0067959446,0.006767228,0.010802322,0.011765993,0.045286786,0.0066824136,0.040429283
226,0.07853102,0.0066934004,0.006763897,0.010796755,0.01149455,0.044667,0.006680849,0.040411714
227,0.011061572,0.04769047,0.037126705,0.010800298,0.0119718285,0.04467952,0.048765603,0.046081614
228,0.057191756,0.049434207,0.04996392,0.078728676,0.06280831,0.045320705,0.04936446,0.0406085
229,0.043698184,0.04941482,0.04996508,0.04355005,0.04906988,0.045250695,0.04936243,0.04117682
230,0.043985777,0.04941062,0.049965445,0.046405077,0.049535584,0.045885056,0.04936249,0.043498088
231,0.04663965,0.049410004,0.04996545,0.050504167,0.050000746,0.046122804,0.049362145,0.04501015
232,0.0470332,0.04940991,0.049965456,0.048177406,0.049624916,0.045866303,0.049361944,0.04523703
233,0.047189727,0.049409904,0.049965467,0.04846031,0.049635127,0.045306437,0.049361713,0.045737747
234,0.046980783,0.0494099,0.049965467,0.049731124,0.04956974,0.04567561,0.049361836,0.045960944
235,0.04686674,0.0494099,0.049965467,0.04992443,0.0495853,0.0450127,0.04936189,0.045930054
236,0.04689727,0.0494099,0.049965467,0.050528433,0.049809195,0.044671115,0.04936165,0.046134725
237,0.046580743,0.0494099,0.049965467,0.04971565,0.049754452,0.04549299,0.049361274,0.046261806
238,0.046309616,0.0494099,0.049965467,0.050069004,0.05006119,0.044729877,0.049360864,0.046464402
239,0.04706091,0.0494099,0.049965475,0.052249745,0.049961135,0.044696536,0.049360752,0.046534996
240,0.048546597,0.0494099,0.049965486,0.052124277,0.05024558,0.045479875,0.049360335,0.04592654
241,0.048323035,0.0494099,0.049965512,0.051035315,0.050200466,0.04505497,0.049360342,0.04611797
242,0.047624897,0.0494099,0.049965512,0.049237553,0.05012753,0.04507614,0.049360678,0.046605106
243,0.047708876,0.0494099,0.049965512,0.050158113,0.050591487,0.045350656,0.049360923,0.047351766
244,0.047553968,0.0494099,0.04996552,0.05102131,0.05061974,0.04651289,0.04936138,0.04710875
245,0.046895493,0.0494099,0.04996552,0.048369285,0.05134779,0.046430565,0.04936206,0.049316168
246,0.046216153,0.0494099,0.04996552,0.047610704,0.052219402,0.04743058,0.049362615,0.05209634
247,0.010628037,0.0064759394,0.00644508,0.010331291,0.011167983,0.04328404,0.006368076,0.038478114
248,0.07516508,0.0063782474,0.006441905,0.010325958,0.010910329,0.04269176,0.006366573,0.038461395
249,0.0105872145,0.045448165,0.035376366,0.010329436,0.011365149,0.042703524,0.046472244,0.043885667
250,0.054821923,0.047106527,0.04758542,0.07527769,0.059647843,0.04332318,0.047042273,0.03864903
251,0.04181501,0.04708813,0.047586523,0.041665737,0.0466232,0.043260686,0.04704034,0.03918013
252,0.042102937,0.04708415,0.047586877,0.044446412,0.04706704,0.04383735,0.047040384,0.041389152
253,0.044670686,0.04708357,0.047586877,0.048402473,0.04750546,0.044061005,0.047040064,0.04283504
254,0.045067556,0.047083486,0.047586884,0.046188474,0.047173213,0.043748274,0.04703987,0.043055963
255,0.045213886,0.04708347,0.0475869,0.046450585,0.047186457,0.043272637,0.047039658,0.04352747
256,0.045023456,0.04708347,0.0475869,0.047741994,0.04712282,0.043589562,0.04703979,0.043737546
257,0.044915315,0.04708347,0.0475869,0.047896918,0.047137953,0.043003824,0.04703982,0.043698773
258,0.044926904,0.04708347,0.0475869,0.048452023,0.04734639,0.04269569,0.047039587,0.043890394
259,0.044614006,0.04708347,0.0475869,0.0476425,0.0472816,0.043489672,0.047039248,0.044002514
260,0.044319697,0.04708347,0.0475869,0.047947202,0.047563415,0.04275199,0.04703885,0.04418912
261,0.045008965,0.04708347,0.04758691,0.05002448,0.047464542,0.042720243,0.047038727,0.04423944
262,0.046436775,0.04708347,0.047586914,0.049805313,0.04772727,0.04347701,0.047038335,0.043641254
263,0.046186686,0.04708347,0.04758694,0.048714463,0.04768491,0.043038007,0.047038347,0.043805543
264,0.04547081,0.04708347,0.04758694,0.04694953,0.04761689,0.04305732,0.047038667,0.04425567
265,0.045524605,0.04708347,0.04758694,0.04774268,0.048021063,0.043308575,0.0470389,0.04493869
266,0.04531215,0.04708347,0.047586948,0.04849021,0.048039306,0.04428393,0.047039323,0.04469678
267,0.044641323,0.04708347,0.047586948,0.04590444,0.048678618,0.044232048,0.047039974,0.046494488
268,0.043915294,0.04708347,0.047586948,0.04507922,0.049481332,0.045083296,0.047040496,0.04875749
269,0.043631766,0.04708347,0.047586948,0.044190947,0.05018706,0.045085657,0.04704079,0.050189607
