,0,1,2,3,4,5,6,7
44,0.10020923,0.121236324,0.1257608,0.11662337,0.1252713,0.10335126,0.12092424,0.100175
45,0.104836516,0.12123553,0.1257608,0.12642062,0.1259716,0.10212817,0.12092259,0.103948876
46,0.10735947,0.12123542,0.12576085,0.124824256,0.12596709,0.10017336,0.12092241,0.11003847
47,0.10861372,0.1212354,0.12576085,0.122780085,0.12621066,0.09881068,0.12092267,0.10948406
48,0.11049909,0.1212354,0.12576094,0.12446748,0.12596236,0.09881091,0.12092283,0.11352282
49,0.024824783,0.014863591,0.015126209,0.024120437,0.026814425,0.089800656,0.014604121,0.08024242
50,0.16951647,0.014639317,0.015134461,0.024107978,0.026195792,0.08857171,0.014609846,0.08025982
51,0.024698934,0.1054784,0.07628039,0.024109608,0.02835838,0.08861473,0.107754946,0.091091335
52,0.11433165,0.10814953,0.11168141,0.17131752,0.1389956,0.09253324,0.10788345,0.081444
53,0.089910455,0.10812907,0.11168241,0.09740077,0.1093199,0.091875814,0.10787953,0.0851058
54,0.09017846,0.10812409,0.11168252,0.10315514,0.111121416,0.09409245,0.10787909,0.090328194
55,0.09430854,0.10812331,0.11168254,0.11168804,0.11174832,0.09291357,0.10787766,0.093519635
56,0.096349165,0.1081232,0.11168256,0.11011725,0.111737035,0.091066405,0.10787746,0.09862675
57,0.09726493,0.1081232,0.11168258,0.107958555,0.11194765,0.089759156,0.10787775,0.09773417
58,0.09856731,0.1081232,0.11168265,0.10936387,0.111727454,0.08975895,0.10787787,0.10021152
59,0.10004931,0.1081232,0.111682765,0.116660945,0.11203418,0.09101335,0.10787749,0.10143671
60,0.022557417,0.013412985,0.013604038,0.021683479,0.02422144,0.08238742,0.013182093,0.07319019
61,0.15400882,0.013210618,0.013611518,0.021672271,0.023662629,0.08126006,0.013187272,0.07320829
62,0.022443015,0.09520666,0.06879179,0.021673804,0.025613658,0.081299976,0.09726281,0.082985945
63,0.104515746,0.09759481,0.100442626,0.15412311,0.1253705,0.085041255,0.09737876,0.074310996
64,0.081616715,0.09757638,0.10044353,0.087493874,0.0983373,0.0844131,0.09737521,0.07771069
65,0.08188382,0.097571984,0.10044363,0.092488684,0.0999336,0.08652544,0.097374804,0.08236874
66,0.08561869,0.09757135,0.100443654,0.100370996,0.10050085,0.085385025,0.097373515,0.08507046
67,0.08733273,0.09757125,0.10044368,0.09886659,0.100486726,0.08363362,0.097373344,0.08944015
68,0.08800775,0.09757123,0.1004437,0.09676027,0.10067108,0.08237659,0.09737358,0.08838595
69,0.08896123,0.09757123,0.100443766,0.097767085,0.10047295,0.082376316,0.0973737,0.09005531
70,0.09026421,0.09757123,0.10044386,0.10378409,0.10071983,0.08353672,0.09737338,0.091022015
71,0.09278983,0.09757123,0.10044386,0.103315644,0.10000939,0.08176444,0.09737184,0.092250906
72,0.020575438,0.012220419,0.012360602,0.019722302,0.02207923,0.07603861,0.012012416,0.06737492
73,0.14062266,0.012036039,0.012367452,0.019712113,0.021569846,0.0749981,0.012017136,0.0673934
74,0.02047117,0.086758114,0.062642656,0.01971357,0.023347028,0.075035356,0.08863259,0.07646119
75,0.09593775,0.08891744,0.091262,0.14052464,0.114111744,0.07861934,0.08873821,0.06842701
76,0.074747965,0.08890059,0.09126282,0.079502724,0.08932155,0.07801811,0.08873495,0.071613066
77,0.075006664,0.08889661,0.09126293,0.0838586,0.09075371,0.079593375,0.088734604,0.07586914
78,0.078428775,0.088896036,0.09126295,0.09116772,0.091272004,0.07893173,0.08873339,0.07826306
79,0.07989644,0.088895954,0.091262974,0.08978174,0.091254525,0.07726675,0.08873324,0.082156464
80,0.080401585,0.08889594,0.091262974,0.08771541,0.09142054,0.0760557,0.088733494,0.081031434
81,0.08117801,0.08889594,0.09126303,0.08829123,0.091239594,0.07605533,0.08873357,0.082220376
82,0.082353584,0.08889594,0.09126313,0.09359918,0.09144134,0.07713249,0.08873332,0.08298168
83,0.08412939,0.08889594,0.09126313,0.09258977,0.09078792,0.07545413,0.0887319,0.08378462
84,0.08625057,0.08889594,0.09126314,0.09382105,0.0914008,0.07680059,0.08873195,0.08242334
85,0.018962717,0.01122263,0.011325674,0.018081026,0.020288954,0.07049763,0.011033402,0.062452648
86,0.12980524,0.011053298,0.011331988,0.018071683,0.019820875,0.06953297,0.01103774,0.062471293
87,0.018866558,0.079686664,0.057503033,0.01807307,0.021452667,0.06956795,0.08140908,0.07089929
88,0.088645406,0.08165725,0.083620794,0.12877049,0.10472666,0.07301063,0.08150602,0.06344573
89,0.06899724,0.0816417,0.08362156,0.07267962,0.08182696,0.07243406,0.081503056,0.066415
90,0.069256164,0.08163804,0.083621666,0.07664811,0.083117105,0.07371242,0.08150274,0.07033892
91,0.07243521,0.08163751,0.08362167,0.08357857,0.08359905,0.07329564,0.08150164,0.07244574
92,0.07366042,0.08163743,0.083621696,0.08216832,0.08357814,0.071709245,0.08150152,0.076047175
93,0.07405435,0.08163742,0.08362171,0.08022977,0.08373042,0.07054036,0.081501715,0.07489536
94,0.074698515,0.08163742,0.08362176,0.08067541,0.08356307,0.07053997,0.08150182,0.075770065
95,0.07573861,0.08163742,0.08362185,0.08550756,0.08373135,0.071542956,0.081501536,0.076397665
96,0.07711503,0.08163742,0.08362185,0.08423678,0.08312981,0.06994908,0.08150025,0.076970264
97,0.0786912,0.08163741,0.08362186,0.085425794,0.083687074,0.07099678,0.081500284,0.07561102
98,0.07907334,0.08163741,0.083622515,0.085853875,0.08374776,0.07267071,0.08149984,0.07583956
99,0.01761376,0.010375494,0.010450819,0.016780665,0.018771399,0.06578744,0.010201949,0.05814298
100,0.120558634,0.010218932,0.01045668,0.016772,0.018338334,0.064887196,0.010205962,0.058161687
101,0.017524341,0.073681235,0.05314306,0.016773319,0.019846732,0.06492014,0.07527421,0.06610532
102,0.082549155,0.075493395,0.07716157,0.119475946,0.09678988,0.06823472,0.07536382,0.05908412
103,0.064084455,0.07547901,0.07716227,0.06714755,0.075503156,0.06768089,0.07536109,0.061869383
104,0.06434373,0.075475626,0.077162355,0.07075422,0.07667611,0.068929575,0.07536078,0.065516785
105,0.06733394,0.075475134,0.07716236,0.077379644,0.07712459,0.06849608,0.07535976,0.067436755
106,0.06838667,0.07547505,0.077162385,0.075990774,0.07710817,0.0669811,0.07535964,0.07079333
107,0.06869244,0.075475045,0.07716239,0.07407341,0.07724924,0.0658513,0.07535983,0.06963257
108,0.06923572,0.075475045,0.077162445,0.07457371,0.07709446,0.06585085,0.07535992,0.07028866
109,0.07016871,0.075475045,0.07716253,0.07915716,0.07723675,0.06678736,0.07535968,0.07078002
110,0.0712599,0.075475045,0.07716253,0.07774108,0.07667946,0.06526991,0.07535849,0.071252644
111,0.07257335,0.075475045,0.07716253,0.078942515,0.07719035,0.06628691,0.07535853,0.069885544
112,0.072806425,0.075475045,0.077163145,0.078853,0.07722878,0.06751265,0.07535809,0.07007217
113,0.072868876,0.075475045,0.077163145,0.07558495,0.077162616,0.06652409,0.07535771,0.07097775
114,0.016432824,0.009647277,0.0097015435,0.015541901,0.017399956,0.06157144,0.0094870245,0.054346617
115,0.11240864,0.009501731,0.009707003,0.0155338645,0.016998528,0.060728893,0.00949076,0.054365344
116,0.01634935,0.06851754,0.049397822,0.015535123,0.018400878,0.060759794,0.06999929,0.061856963
117,0.07723465,0.07019482,0.07162938,0.110594876,0.0896004,0.06390318,0.07008263,0.05524159
118,0.05983465,0.070181526,0.07163002,0.06208185,0.070025876,0.063370354,0.07008005,0.05786946
119,0.06009277,0.070178404,0.07163011,0.065512225,0.07110136,0.0645891,0.07007978,0.06128576
120,0.06292042,0.070177935,0.07163011,0.071799316,0.071526594,0.06414347,0.07007881,0.063055225
121,0.06384968,0.07017787,0.071630135,0.07049429,0.07150991,0.06269395,0.07007871,0.06617367
122,0.064092994,0.07017786,0.07163016,0.06866313,0.07164551,0.06160039,0.07007892,0.06501892
123,0.06457341,0.07017786,0.0716302,0.069178335,0.07149988,0.061599866,0.07007899,0.06555505
124,0.06542588,0.07017786,0.07163026,0.07351574,0.07162268,0.062489815,0.07007877,0.06596021
125,0.06630476,0.07017786,0.07163026,0.07186814,0.07110462,0.06108297,0.070077635,0.06637224
126,0.06744967,0.07017786,0.07163028,0.07316692,0.07157562,0.062071018,0.07007768,0.06501282
127,0.067590825,0.07017786,0.07163084,0.07255874,0.07159568,0.06303746,0.0700773,0.065194674
128,0.06750766,0.07017786,0.07163084,0.06932036,0.07153035,0.06207294,0.07007692,0.065796435
129,0.06793193,0.07017786,0.07163084,0.07463534,0.072862074,0.06428514,0.070077434,0.066894785
130,0.015427847,0.009014588,0.009052595,0.01439286,0.016222823,0.057827078,0.008865743,0.05098941
131,0.10548832,0.008878571,0.009057703,0.014385425,0.015848551,0.057035733,0.008869229,0.051008027
132,0.015349402,0.06403028,0.046145853,0.014386606,0.017158788,0.057063498,0.06541517,0.05810154
133,0.07259955,0.06559143,0.066837996,0.102530956,0.08343297,0.060059097,0.06549302,0.05184301
134,0.056103174,0.06557895,0.066838615,0.057658967,0.06527875,0.059545804,0.06549064,0.05433381
135,0.05634979,0.06557602,0.06683868,0.06091319,0.06627174,0.060736235,0.06549037,0.05754856
136,0.059015036,0.06557559,0.0668387,0.06688079,0.066675484,0.060279436,0.06548949,0.059187554
137,0.059878107,0.065575525,0.06683871,0.06563763,0.06665822,0.058861796,0.06548939,0.062102463
138,0.060072206,0.065575525,0.06683872,0.063861355,0.066789314,0.05783176,0.06548955,0.060962133
139,0.06050393,0.065575525,0.06683876,0.06429072,0.06665152,0.057831246,0.06548963,0.06140652
140,0.06128535,0.065575525,0.06683884,0.0684726,0.06675881,0.05842478,0.06548942,0.061743937
141,0.0620085,0.065575525,0.06683884,0.066792965,0.06627514,0.057365324,0.06548838,0.062114995
142,0.063048765,0.065575525,0.06683884,0.067888685,0.06671126,0.058326054,0.065488435,0.060771972
143,0.063125506,0.065575525,0.06683937,0.06726043,0.066718586,0.05912349,0.065488055,0.060950283
144,0.06295004,0.065575525,0.066839375,0.06411472,0.066654265,0.058183063,0.06548771,0.061369117
145,0.063287154,0.065575525,0.066839375,0.06891982,0.06780894,0.060240176,0.065488204,0.062161338
146,0.063507356,0.065575525,0.066839375,0.07161214,0.06808481,0.061265428,0.06548771,0.06340518
147,0.014500757,0.008459795,0.0084850695,0.0134826675,0.01519587,0.054625012,0.008320824,0.0479453
148,0.099173576,0.008332145,0.008489879,0.013475698,0.014845294,0.053877477,0.008324094,0.047963805
149,0.014426973,0.060094573,0.04329566,0.013476833,0.016074773,0.053903963,0.061394587,0.054690484
150,0.0681865,0.061554614,0.06264779,0.09600685,0.078075804,0.056802772,0.061467633,0.048761565
151,0.052809134,0.06154295,0.06264835,0.053905364,0.061151493,0.056307603,0.061465386,0.051131558
152,0.053030822,0.061540168,0.062648416,0.057049993,0.062077034,0.057471372,0.06146514,0.05417057
153,0.05552786,0.061539747,0.06264842,0.06263498,0.06245915,0.05700667,0.061464306,0.055688106
154,0.056334905,0.0615397,0.06264844,0.061432213,0.062442604,0.05564711,0.0614642,0.05842669
155,0.056509733,0.06153968,0.06264845,0.05989369,0.06256795,0.05464595,0.061464366,0.057306062
156,0.056913614,0.06153968,0.06264849,0.060310867,0.062437836,0.054645382,0.06146443,0.057678174
157,0.057672054,0.06153968,0.06264856,0.06432689,0.062537186,0.05503529,0.061464243,0.05797195
158,0.05829949,0.06153968,0.06264856,0.06257695,0.062081825,0.054185722,0.061463248,0.058327373
159,0.059220914,0.06153968,0.06264856,0.063607045,0.062489387,0.05512055,0.06146329,0.057027843
160,0.059199322,0.06153968,0.06264906,0.06277104,0.062494777,0.055899624,0.061462935,0.057193138
161,0.05903284,0.06153968,0.062649064,0.059866212,0.062430978,0.054984592,0.061462644,0.05750113
162,0.059337784,0.06153968,0.062649064,0.06427383,0.06340933,0.05695196,0.06146309,0.058091864
163,0.059474695,0.06153968,0.062649064,0.066379406,0.06364455,0.05777205,0.061462637,0.059055477
164,0.060349025,0.06153968,0.062649064,0.06452963,0.063584216,0.055116706,0.06146345,0.06106917
165,0.013702751,0.007969331,0.00798454,0.012715829,0.014289157,0.051746093,0.007839012,0.0451799
166,0.09378676,0.007849083,0.00798908,0.0127092535,0.013959501,0.051038053,0.007842099,0.045198243
167,0.013632957,0.056614652,0.040777184,0.012710339,0.015117599,0.05106338,0.05783955,0.05158175
168,0.06437936,0.05798588,0.05895225,0.09052203,0.07335136,0.05387245,0.057908326,0.045962192
169,0.049909946,0.057974897,0.05895282,0.05071996,0.05750659,0.053394075,0.057906233,0.04822448
170,0.05010622,0.057972316,0.058952887,0.053768188,0.058373798,0.054406572,0.057906028,0.051108688
171,0.05245663,0.057971925,0.058952887,0.059050202,0.058737673,0.053935837,0.057905246,0.05250348
172,0.053202204,0.057971876,0.058952905,0.05789496,0.058721144,0.05263144,0.057905134,0.055114705
173,0.053369086,0.05797186,0.058952916,0.05655959,0.05884186,0.051781695,0.057905264,0.054017637
174,0.05377629,0.05797186,0.058952957,0.056967612,0.058718346,0.051781088,0.05790534,0.054331712
175,0.05453161,0.05797186,0.05895301,0.06081718,0.05881091,0.052036606,0.05790515,0.054614544
176,0.055077687,0.05797186,0.05895301,0.05902702,0.05838066,0.051327497,0.05790423,0.05493703
177,0.055878405,0.05797186,0.05895302,0.060006842,0.05876349,0.052237827,0.057904247,0.05370503
178,0.05575646,0.05797186,0.058953498,0.058951486,0.058768444,0.052999415,0.05790395,0.053821642
179,0.055633157,0.05797186,0.058953498,0.056195036,0.058706153,0.05210841,0.05790367,0.05414201
180,0.05592482,0.05797186,0.058953498,0.06024594,0.0595282,0.05399859,0.057904072,0.054591466
181,0.056003623,0.05797186,0.058953498,0.062150083,0.05975241,0.05468175,0.05790367,0.055380054
182,0.056619354,0.05797186,0.058953498,0.060157444,0.05966079,0.052104555,0.05790441,0.056918
183,0.05625273,0.05797186,0.058953498,0.05883104,0.060011886,0.052855067,0.057903823,0.058667324
184,0.013003118,0.007532625,0.007539807,0.01195091,0.013488315,0.049115155,0.0074099465,0.04270658
185,0.089032896,0.007418964,0.0075441073,0.011944728,0.013177124,0.048443053,0.0074128606,0.04272475
186,0.01293682,0.053515833,0.038535617,0.011945774,0.014271673,0.04846734,0.054673694,0.048806176
187,0.06104629,0.05480843,0.05566865,0.08545527,0.069185786,0.05119377,0.05473872,0.043457817
188,0.04734609,0.05479794,0.055669162,0.04786392,0.054274812,0.05073121,0.054736722,0.045623288
189,0.04751685,0.054795478,0.05566923,0.050810907,0.055090915,0.05172528,0.054736517,0.048369925
190,0.049750034,0.05479511,0.055669237,0.055828184,0.055439025,0.051250037,0.054735765,0.049656685
191,0.050450448,0.054795064,0.05566925,0.0547393,0.05542209,0.049994957,0.05473569,0.052142512
192,0.050603136,0.054795057,0.055669256,0.053486716,0.055538464,0.049165145,0.05473582,0.05107007
193,0.05100822,0.054795057,0.055669293,0.053911515,0.055420727,0.04916451,0.05473587,0.05133682
194,0.05176693,0.054795057,0.05566935,0.057602476,0.055508032,0.049325317,0.05473569,0.051609248
195,0.05223594,0.054795057,0.05566935,0.055808157,0.055100214,0.048716813,0.05473483,0.051904242
196,0.05294904,0.054795057,0.055669356,0.05671219,0.055461217,0.049603883,0.054734863,0.050730783
197,0.052767448,0.054795057,0.0556698,0.0555872,0.05546563,0.050348707,0.05473454,0.050808493
198,0.05265832,0.054795057,0.0556698,0.052954387,0.055405263,0.04948053,0.054734286,0.0511368
199,0.052930657,0.054795057,0.0556698,0.056748867,0.05611012,0.051302284,0.05473468,0.051496003
200,0.052966334,0.054795057,0.0556698,0.0583521,0.0563233,0.051887594,0.054734293,0.052164976
201,0.053417232,0.054795057,0.0556698,0.056275897,0.05621135,0.04938361,0.054734994,0.0533955
202,0.052983962,0.054795057,0.0556698,0.055089418,0.056521345,0.050117467,0.054734457,0.05462848
203,0.05263024,0.054795057,0.0556698,0.056932103,0.056584753,0.05058286,0.054735187,0.0562309
204,0.012312581,0.0071412916,0.007142027,0.0113144955,0.012779333,0.046759833,0.0070254053,0.040554527
205,0.08465582,0.007033552,0.007146098,0.0113086505,0.012484503,0.04611994,0.0070281704,0.04057247
206,0.0122497985,0.050738517,0.03652767,0.011309656,0.013522113,0.046143293,0.05183645,0.046380386
207,0.0579322,0.051960967,0.05273169,0.081104405,0.06550409,0.048804194,0.051898107,0.04127737
208,0.044957954,0.05195104,0.052732173,0.045390125,0.051393036,0.04835639,0.051896203,0.043355126
209,0.045108024,0.05194872,0.052732233,0.048206184,0.052163683,0.049332537,0.051896,0.04597849
210,0.047239028,0.051948376,0.052732244,0.05299617,0.05249717,0.048854258,0.051895317,0.047169343
211,0.04789939,0.05194833,0.052732255,0.051961783,0.052478455,0.04764493,0.051895235,0.049542125
212,0.04803431,0.051948324,0.05273226,0.050806377,0.052586485,0.04683411,0.05189535,0.04849499
213,0.048449326,0.051948324,0.0527323,0.051233236,0.052473996,0.046833463,0.051895406,0.048722576
214,0.049207505,0.051948324,0.052732352,0.054799248,0.05256281,0.04692442,0.051895235,0.048988238
215,0.049600776,0.051948324,0.052732352,0.05298381,0.05217526,0.046391513,0.0518944,0.049256288
216,0.050235286,0.051948324,0.052732363,0.05382877,0.052516818,0.047256473,0.05189444,0.04813702
217,0.050011262,0.051948324,0.052732777,0.05271316,0.052520648,0.047985293,0.051894166,0.04818026
218,0.049910814,0.051948324,0.052732784,0.050161134,0.052462194,0.047138784,0.051893886,0.048516206
219,0.050163053,0.051948324,0.052732784,0.05364663,0.053099204,0.04889878,0.05189427,0.048813295
220,0.05015791,0.051948324,0.052732784,0.055201042,0.05328527,0.049410764,0.05189392,0.049394764
221,0.050511412,0.051948324,0.052732784,0.053077687,0.053170003,0.046975464,0.05189457,0.050410274
222,0.050025843,0.051948324,0.052732784,0.05191759,0.053458024,0.04769342,0.051894046,0.051351402
223,0.049644046,0.051948324,0.052732784,0.05327704,0.05351628,0.047907513,0.051894743,0.05266126
224,0.05169375,0.051948324,0.052732784,0.052762795,0.053350355,0.047734987,0.051894717,0.05224335
225,0.011715614,0.006788618,0.0067841248,0.010763267,0.012082648,0.044599332,0.006678806,0.038582336
226,0.08076061,0.0066861846,0.0067880116,0.0107577015,0.011803894,0.043989025,0.0066814376,0.03860003
227,0.011655844,0.04823527,0.03471863,0.010758675,0.0127902,0.04401151,0.049279094,0.044162933
228,0.055203322,0.049394846,0.05008921,0.07727878,0.06211145,0.046610355,0.04933768,0.03928617
229,0.042850915,0.049385477,0.05008967,0.04327193,0.048741303,0.046176363,0.049335886,0.041283995
230,0.042988278,0.049383268,0.050089728,0.045972224,0.049468067,0.047135185,0.04933569,0.043795794
231,0.04501846,0.049382925,0.050089728,0.050611068,0.049788173,0.046654943,0.04933503,0.0448999
232,0.045637194,0.049382888,0.050089743,0.04958361,0.049768273,0.04548808,0.04933494,0.04717019
233,0.045759518,0.049382884,0.050089747,0.04849099,0.049869403,0.044695374,0.04933506,0.046148423
234,0.046177335,0.049382884,0.05008978,0.04894498,0.04976168,0.044694714,0.04933512,0.046343204
235,0.046933558,0.049382884,0.050089832,0.052355066,0.049851693,0.044732384,0.04933495,0.046605535
236,0.047265515,0.049382884,0.050089832,0.05053555,0.04948404,0.04425836,0.04933419,0.0468477
237,0.047835764,0.049382884,0.05008984,0.05137818,0.04980757,0.045102287,0.0493342,0.04578004
238,0.047583155,0.049382884,0.050090242,0.050241593,0.04980955,0.045815747,0.04933394,0.045791786
239,0.047487393,0.049382884,0.050090242,0.04777005,0.049752418,0.044989873,0.04933368,0.046135575
240,0.04771862,0.049382884,0.050090242,0.05097732,0.05031557,0.04669344,0.049334038,0.046387557
241,0.047684763,0.049382884,0.050090242,0.052461572,0.0504979,0.047148418,0.04933369,0.046902258
242,0.04795315,0.049382884,0.050090242,0.05033679,0.05037595,0.044777773,0.049334336,0.04775895
243,0.04743154,0.049382884,0.050090242,0.049232457,0.050639328,0.0454805,0.049333837,0.048439115
244,0.04703164,0.049382884,0.050090242,0.05026921,0.050692078,0.04567632,0.04933449,0.049544364
245,0.04876639,0.049382884,0.050090242,0.04976851,0.050542194,0.04550299,0.049334485,0.04918029
246,0.04854137,0.049382884,0.050090283,0.048240583,0.052046634,0.045766484,0.04933532,0.050353788
247,0.011200858,0.0064691366,0.0064603947,0.0102777,0.011474755,0.042522404,0.0063647963,0.03677117
248,0.07734183,0.0063715316,0.0064641004,0.010272388,0.011210022,0.041940536,0.006367301,0.03678862
249,0.011143658,0.045967422,0.033080388,0.010273331,0.012149863,0.041961595,0.04696219,0.042129766
250,0.05280271,0.04707028,0.047699027,0.07391293,0.059083767,0.04450214,0.04701802,0.037457075
251,0.040989604,0.047061354,0.047699474,0.04135243,0.046366997,0.04408114,0.04701631,0.03938152
252,0.041117772,0.04705925,0.047699522,0.04394312,0.047054823,0.04502306,0.047016103,0.041791655
253,0.043054175,0.047058944,0.04769953,0.048408963,0.047362894,0.044541836,0.047015492,0.042820312
254,0.043636896,0.0470589,0.047699545,0.04743128,0.047343213,0.04341468,0.04701538,0.044997193
255,0.04374887,0.0470589,0.04769955,0.046417527,0.047441643,0.0426393,0.04701551,0.04400057
256,0.044167228,0.0470589,0.04769958,0.046847623,0.04733837,0.042638626,0.04701555,0.044167597
257,0.044923496,0.0470589,0.047699634,0.05011953,0.04742526,0.04263457,0.047015425,0.0444255
258,0.04521247,0.0470589,0.047699634,0.04832457,0.04707479,0.042207714,0.047014672,0.04464605
259,0.045731965,0.0470589,0.047699638,0.049093653,0.047383644,0.043031614,0.0470147,0.043623794
260,0.04545617,0.0470589,0.04770002,0.048022173,0.047385346,0.043730374,0.047014445,0.0436098
261,0.045371536,0.0470589,0.04770002,0.04565271,0.047329754,0.042924136,0.047014195,0.043904927
262,0.045584045,0.0470589,0.04770002,0.048637908,0.04783377,0.04457573,0.047014542,0.044105057
263,0.04552592,0.0470589,0.04770002,0.05003839,0.04801147,0.04498515,0.04701422,0.044566907
264,0.045721464,0.0470589,0.04770002,0.04792224,0.047885727,0.042675447,0.04701481,0.04530304
265,0.045170173,0.0470589,0.04770002,0.046842333,0.048128616,0.043363564,0.047014344,0.04586285
266,0.04476003,0.0470589,0.04770002,0.04769175,0.0481771,0.043411896,0.047014978,0.046822153
267,0.04629313,0.0470589,0.04770002,0.04714359,0.04804414,0.043227218,0.04701495,0.046500117
268,0.04605599,0.0470589,0.04770006,0.04565211,0.04927231,0.043408036,0.047015756,0.047448013
269,0.044990048,0.0470589,0.04770006,0.04572174,0.049221613,0.04655968,0.047016166,0.04887659
