,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
144,144.0,426.3378383091518,20.647949978367144,521.9570922851562,22.84638028846487,12.80517292022705
145,145.0,423.4820335024879,20.578679100041576,525.8465576171875,22.931344435448775,12.585542678833008
146,146.0,423.7089963640486,20.58419287618654,520.101806640625,22.805740650998928,12.604290962219238
147,147.0,422.2439974830264,20.54857653179476,523.3592529296875,22.87704642058689,12.660919189453125
148,148.0,426.8041247413272,20.659238242039013,522.1712646484375,22.851067035226986,12.548973083496094
149,149.0,427.5185368855794,20.676521392284037,526.5494995117188,22.946666413919882,12.751165390014648
150,150.0,425.8021814255487,20.634974713470058,524.3760986328125,22.899259783512928,12.658112525939941
151,151.0,425.2096514020647,20.620612294548014,521.8388671875,22.843792749618004,12.686516761779785
152,152.0,419.47796558198473,20.481161236169807,519.2957763671875,22.788062145939207,12.587651252746582
153,153.0,421.974845522926,20.542026324657606,519.4898681640625,22.792320376917804,12.592272758483887
154,154.0,419.9328388032459,20.492262900988898,518.3968505859375,22.76832999115081,12.647591590881348
155,155.0,421.4756564185733,20.529872294258755,522.1910400390625,22.851499732819782,12.741289138793945
156,156.0,417.8127968197777,20.440469584130835,525.6328735351562,22.926684748021383,12.576786041259766
157,157.0,422.09564390636626,20.544966388543113,519.2864379882812,22.787857248725278,12.698907852172852
158,158.0,422.7938083467029,20.561950499568443,518.1576538085938,22.7630765453309,12.559470176696777
159,159.0,420.59014965239027,20.508294654904642,519.267578125,22.78744343108722,12.677469253540039
160,160.0,423.20398203531903,20.57192217648412,520.7222900390625,22.819340263010726,12.650736808776855
161,161.0,419.2891209920247,20.47655051496772,518.5836181640625,22.77243109911769,12.561294555664062
162,162.0,417.89620899018786,20.44250985055866,520.984375,22.82508214662107,12.587925910949707
163,163.0,415.7103006272089,20.388974977355012,521.1182861328125,22.828015378758018,12.496269226074219
164,164.0,418.67573910667784,20.46156736681425,521.1049194335938,22.827722607250898,12.59611701965332
165,165.0,419.465340023949,20.48085301016413,517.668701171875,22.752333971965932,12.619670867919922
166,166.0,417.271601722354,20.427226970941355,516.1611938476562,22.719181187878586,12.644328117370605
167,167.0,420.6685300554548,20.510205509829852,519.8609619140625,22.800459686463835,12.644548416137695
168,168.0,419.0177677699498,20.46992349203948,518.5787353515625,22.77232389001093,12.663336753845215
169,169.0,420.1978999546596,20.49872922779994,525.259521484375,22.918540998160747,12.530248641967773
170,170.0,418.1767559959775,20.449370552561696,517.5379028320312,22.74945939647866,12.59188461303711
171,171.0,409.83594476609005,20.244405270743076,520.3468627929688,22.811112703964458,12.609654426574707
172,172.0,418.8818559192476,20.46660342898273,520.7369384765625,22.819661226156764,12.61638069152832
173,173.0,412.49335516066776,20.309932426294967,516.8822021484375,22.73504348244,12.612218856811523
174,174.0,415.36727614629837,20.380561232367924,517.2198486328125,22.74246795387019,12.559463500976562
175,175.0,417.24099913097564,20.42647789343468,516.8020629882812,22.733280955204886,12.566591262817383
176,176.0,416.80945260184154,20.41591175044214,517.9312744140625,22.758103488956685,12.524131774902344
177,177.0,415.1310555594308,20.37476516574929,517.7936401367188,22.755079435957125,12.549315452575684
178,178.0,416.9949660528274,20.420454599563335,516.147216796875,22.718873581163194,12.562311172485352
179,179.0,417.0560538882301,20.42195029590049,518.3903198242188,22.76818657302814,12.55833625793457
180,180.0,417.6973560878209,20.43764556126319,515.79931640625,22.71121565232143,12.603690147399902
181,181.0,416.63619014195035,20.411667990194978,515.9793090820312,22.715177945198477,12.582286834716797
182,182.0,413.1252964564732,20.32548391690769,517.0299072265625,22.738291651453558,12.534342765808105
183,183.0,412.5715092250279,20.311856370726627,516.6859130859375,22.730726189146214,12.536216735839844
184,184.0,413.5830604916527,20.336741639005318,516.3048095703125,22.722341639239396,12.533929824829102
185,185.0,412.2169029599144,20.303125448066226,516.1424560546875,22.718768805872546,12.529679298400879
186,186.0,410.6038738432385,20.263362846359893,514.6896362304688,22.68677227439965,12.613649368286133
187,187.0,410.48873029436385,20.260521471432167,514.8185424804688,22.68961309675572,12.63458251953125
188,188.0,414.18365878150576,20.351502617288624,515.2030029296875,22.69808368408416,12.537333488464355
189,189.0,413.9031026931036,20.344608688620767,514.6461791992188,22.68581449274455,12.614742279052734
190,190.0,411.12253824869794,20.276156890513004,514.1243286132812,22.674309881742403,12.622815132141113
191,191.0,414.7151612781343,20.36455649598425,513.8921508789062,22.669189462327633,12.593961715698242
192,192.0,414.4989420572917,20.3592470896468,515.2446899414062,22.699001959148035,12.55311107635498
193,193.0,405.9750536964053,20.148822637970817,515.6226196289062,22.70732524162426,12.58159351348877
194,194.0,411.8428021385556,20.293910469363848,515.4138793945312,22.702728457049634,12.571897506713867
195,195.0,413.1876249767485,20.32701711950744,514.3475341796875,22.679231340142184,12.611528396606445
196,196.0,411.2876932053339,20.28022912112518,514.6261596679688,22.685373253882528,12.569551467895508
197,197.0,411.4959658668155,20.285363340764086,514.2681274414062,22.67748062376873,12.598236083984375
198,198.0,410.906619480678,20.2708317412157,514.4074096679688,22.680551352821404,12.59582233428955
199,199.0,410.4203596569243,20.258834113959377,514.6047973632812,22.68490241026576,12.579708099365234
