,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
13,81.0,74.0,80.0,67.0,108.0,92.0,71.0,92.0,84.0,85.0,83.0,96.0,70.0,72.0,85.0,85.0,85.0,85.0,85.0,85.0,91.55351,80.05864,72.893906,80.34831,66.73639,109.149414,92.57864,69.42612,93.55693,85.330475,86.33885,85.06378,98.89595,70.192215,73.566635,89.518684,88.444046,88.642624,88.625786,88.74838
14,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,151.0,129.0,107.0,112.0,109.0,113.0,108.0,172.0,157.0,142.0,148.0,131.0,76.67858,76.80043,76.23715,76.2455,76.411316,76.65141,76.88678,77.1296,77.36953,151.80798,128.97389,105.21687,111.71005,110.01644,114.85954,109.64384,175.32191,158.4461,142.16994,149.32843
15,98.0,96.0,90.0,92.0,99.0,106.0,120.0,109.0,74.0,87.0,93.0,99.0,82.0,80.0,78.0,83.0,92.0,104.0,116.0,117.0,95.81683,97.95434,94.89407,88.623634,91.43889,99.49606,106.81976,121.41066,108.497665,70.21807,86.80113,96.00952,101.29382,82.88579,81.15503,80.567276,86.268364,96.41327,108.96417,121.42389
16,188.0,165.0,191.0,149.0,140.0,149.0,151.0,159.0,166.0,136.0,116.0,118.0,107.0,171.0,170.0,150.0,131.0,195.0,215.0,227.0,208.85068,177.06631,151.48213,186.79678,137.20541,132.56732,147.13953,150.41171,159.02573,166.4769,129.7025,110.46159,117.68097,107.076225,174.3459,173.94913,150.02881,128.14532,197.58015,221.37698
17,80.0,94.0,121.0,153.0,133.0,163.0,153.0,139.0,131.0,120.0,118.0,117.0,111.0,117.0,116.0,131.0,118.0,121.0,112.0,97.0,96.55121,78.34938,93.54429,122.90102,154.54024,130.51265,161.54178,150.99516,134.81659,127.76368,117.40822,117.18195,117.40043,111.32414,118.72682,117.96488,134.4159,119.17958,122.87276,113.62207
18,236.0,275.0,258.0,250.0,241.0,232.0,246.0,263.0,270.0,286.0,212.0,75.0,78.0,76.0,47.0,56.0,55.0,63.0,36.0,50.0,226.54172,234.33063,273.36295,248.27916,240.80667,231.8584,224.43115,242.42201,261.5817,267.7156,284.8356,183.33087,43.573162,70.899155,77.44033,45.277782,60.451107,58.89203,67.859474,38.51092
19,58.0,46.0,49.0,35.0,43.0,35.0,46.0,34.0,34.0,27.0,34.0,47.0,45.0,36.0,40.0,31.0,39.0,44.0,49.0,34.0,55.43843,59.755466,46.515545,50.09735,35.81943,44.7442,36.681995,48.304394,35.84893,36.31709,29.616806,37.098972,50.88833,47.924885,38.913937,43.700855,34.1002,43.15946,48.465008,53.356598
20,122.0,101.0,100.0,92.0,94.0,120.0,166.0,223.0,181.0,128.0,117.0,97.0,96.0,79.0,61.0,66.0,69.0,76.0,81.0,70.0,133.72272,117.54287,96.48183,98.13411,91.515045,94.7447,123.61496,171.1983,226.7632,174.07025,116.53249,111.060425,96.421585,96.919876,80.36264,61.995632,69.98312,73.839935,81.41228,86.84207
21,45.0,65.0,72.0,112.0,105.0,93.0,81.0,92.0,102.0,92.0,89.0,103.0,80.0,101.0,95.0,85.0,89.0,107.0,115.0,100.0,60.219494,45.820904,66.9343,74.17198,114.00559,106.39183,91.89218,79.993256,93.0359,104.734566,92.80335,90.054695,105.93991,80.11557,103.53955,98.25607,86.49352,92.341644,112.29253,120.42529
22,129.0,147.0,115.0,121.0,109.0,99.0,121.0,119.0,124.0,143.0,128.0,106.0,101.0,57.0,48.0,34.0,35.0,52.0,56.0,49.0,75.86322,129.62376,148.59763,110.39821,117.21976,106.46562,96.66838,121.63782,119.67587,124.36923,145.0834,126.77962,102.85487,99.88277,53.73428,48.369602,36.416058,38.450497,57.27409,60.52017
23,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.1978087,6.6202574,6.0988684,6.083775,6.0721927,6.169768,6.2719316,6.3901143,6.507113,6.6252604,6.741885,6.857476,6.971616,7.084379,7.1956844,7.3055525,7.4139643,7.5208836,7.6263294,7.730327
24,118.0,111.0,99.0,86.0,66.0,56.0,55.0,63.0,67.0,70.0,91.0,107.0,137.0,102.0,114.0,148.0,164.0,193.0,164.0,118.0,134.86702,109.62843,107.09345,96.32916,84.051056,64.423615,56.5395,57.310543,66.41331,70.6135,73.63869,96.11535,112.72806,143.64066,101.369354,115.50661,155.47699,170.4183,201.24838,162.78217
25,90.0,80.0,71.0,83.0,77.0,69.0,64.0,66.0,71.0,75.0,79.0,75.0,68.0,64.0,50.0,47.0,47.0,41.0,38.0,39.0,86.13501,90.36011,79.21748,69.837494,83.77138,77.48324,69.092896,64.81023,67.58879,73.33981,77.519936,81.71301,77.19787,69.87003,66.353004,51.978184,50.035038,50.848515,44.555264,42.073063
26,6.0,4.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,8.0,9.0,12.0,11.0,8.0,19.0,28.0,35.0,32.0,29.0,35.0,6.2312555,8.725764,6.002037,6.1277447,7.1207433,8.130447,9.257279,10.360725,11.477847,12.597574,10.641648,11.918889,15.032744,13.938964,11.13995,22.770636,31.57697,38.652725,35.48645,32.57341
27,191.0,152.0,124.0,108.0,94.0,92.0,94.0,105.0,90.0,78.0,63.0,66.0,77.0,116.0,142.0,135.0,175.0,196.0,217.0,227.0,202.37744,181.22168,137.25705,113.272064,102.812035,91.02347,91.75447,95.52649,108.04611,90.812515,78.59395,64.07227,69.199936,81.93401,123.10274,150.36778,139.41138,182.44287,203.52286,224.07138
28,30.0,21.0,12.0,20.0,19.0,12.0,13.0,11.0,8.0,7.0,8.0,9.0,12.0,18.0,32.0,43.0,41.0,35.0,45.0,46.0,49.016487,30.968645,22.225386,13.656268,22.263826,20.92795,14.048872,15.729526,13.5255785,10.71451,10.002674,11.096508,12.173881,15.367078,21.569796,36.007294,47.047756,44.53503,38.509937,49.453606
29,235.0,142.0,128.0,85.0,71.0,61.0,39.0,33.0,26.0,22.0,14.0,19.0,12.0,14.0,13.0,17.0,21.0,17.0,25.0,23.0,203.4884,227.61594,110.008736,114.87842,78.22891,70.01395,62.059376,40.520348,36.450108,30.036268,26.295584,18.429796,24.19202,16.561176,19.253881,18.212229,22.459944,26.702536,22.233631,31.25664
30,130.0,161.0,153.0,125.0,113.0,35.0,22.0,16.0,18.0,27.0,16.0,22.0,11.0,9.0,10.0,10.0,11.0,11.0,8.0,9.0,152.45984,116.67514,162.60727,152.41757,121.39459,110.10278,30.051794,22.83343,20.25259,22.255884,32.652107,20.2526,27.740759,15.678424,14.341554,15.653741,15.3775425,16.737099,16.696926,13.652404
31,20.0,17.0,19.0,15.0,23.0,22.0,20.0,23.0,22.0,16.0,16.0,15.0,16.0,16.0,17.0,15.0,16.0,15.0,8.0,15.0,15.135226,22.7396,18.598856,20.951908,16.814943,25.232424,23.96837,22.110151,25.60389,24.381083,18.48291,18.961441,17.956768,19.146044,19.26949,20.416147,18.444384,19.717962,18.729698,11.627867
32,20.0,22.0,27.0,25.0,27.0,30.0,32.0,29.0,30.0,48.0,51.0,55.0,43.0,34.0,55.0,60.0,76.0,75.0,58.0,60.0,25.62683,22.624937,24.235628,29.86542,27.327291,29.8142,32.919243,34.927357,31.903055,33.251457,52.2159,54.56088,58.735966,45.927105,36.995293,60.12241,64.60432,81.41794,79.94347,60.617664
33,13.0,13.0,9.0,6.0,9.0,14.0,14.0,13.0,18.0,15.0,18.0,13.0,13.0,20.0,21.0,22.0,27.0,21.0,28.0,22.0,14.306588,15.530412,14.878003,10.941396,8.056103,11.307797,16.258924,16.182476,15.444816,20.774866,17.468988,20.954742,15.764428,16.140114,23.54046,24.1626,25.49101,30.831652,24.315691,32.187702
34,21.0,17.0,23.0,23.0,14.0,21.0,26.0,25.0,21.0,21.0,24.0,13.0,13.0,12.0,16.0,18.0,24.0,16.0,34.0,24.0,28.106276,23.122896,18.772629,25.143393,24.669622,15.726115,23.526922,28.338715,27.149893,23.472908,23.733208,26.946852,15.492552,16.33484,15.316781,19.500963,21.609018,27.865591,19.383064,38.731316
35,7.0,8.0,8.0,9.0,17.0,19.0,21.0,24.0,16.0,14.0,16.0,16.0,11.0,13.0,16.0,37.0,46.0,45.0,49.0,45.0,21.494516,9.092234,10.227405,10.1743,10.933297,19.37364,21.009506,23.300943,26.504438,18.177668,16.774,18.988317,18.866398,13.967109,16.438257,19.468073,41.266872,49.93616,48.552944,53.163364
36,63.0,74.0,82.0,87.0,90.0,92.0,97.0,100.0,105.0,109.0,130.0,145.0,147.0,165.0,178.0,169.0,155.0,158.0,174.0,201.0,56.606056,65.09959,75.17433,83.197495,87.63599,90.51994,92.3674,97.69275,100.820175,106.01755,110.199646,132.39597,147.89471,148.24168,167.12692,180.01547,168.05072,152.41003,157.4748,176.62381
37,25.0,15.0,20.0,32.0,37.0,37.0,18.0,20.0,13.0,12.0,12.0,12.0,15.0,20.0,16.0,18.0,15.0,8.0,7.0,8.0,27.776663,27.331165,16.555984,22.111746,34.200016,38.743065,38.914387,19.452387,22.540121,15.37074,14.715524,15.063138,14.99532,18.356192,23.451773,19.192451,21.735207,18.576727,11.574592,11.082202
38,110.0,109.0,105.0,104.0,107.0,101.0,115.0,116.0,132.0,135.0,123.0,112.0,96.0,96.0,90.0,99.0,126.0,126.0,126.0,126.0,125.480644,105.415665,105.5435,103.32712,102.90416,106.95291,100.5257,116.07016,117.27696,133.8936,136.77005,122.177,110.76008,94.75171,97.1832,91.97981,102.514534,132.2241,130.39972,129.68686
39,148.0,148.0,148.0,148.0,148.0,204.0,212.0,212.0,212.0,212.0,212.0,188.0,179.0,166.0,168.0,168.0,168.0,295.0,328.0,287.0,145.35938,145.47314,144.85872,145.27994,145.62099,146.02892,205.14941,212.7612,211.30344,209.63136,209.31192,209.81415,180.9852,174.54254,162.17938,167.5886,168.59665,169.2747,289.8468,325.34888
40,23.0,20.0,12.0,13.0,16.0,22.0,35.0,72.0,249.0,76.0,90.0,74.0,44.0,93.0,118.0,120.0,97.0,14.0,15.0,18.0,41.133717,24.31769,21.81801,13.6839285,15.188905,18.33131,24.383778,37.822475,75.59267,223.14441,63.52097,77.98727,75.8221,43.2911,95.4653,124.988266,122.954834,97.65035,18.216225,16.754827
41,74.0,74.0,74.0,74.0,74.0,74.0,74.0,39.0,39.0,34.0,70.0,36.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,74.75166,74.88231,74.31914,74.320015,74.47969,74.71525,74.9476,75.18738,38.167084,40.3811,36.56623,73.77756,36.75748,30.28501,31.897873,31.279783,31.975,31.994959,32.196953,32.30833
42,15.0,16.0,17.0,23.0,17.0,19.0,15.0,22.0,13.0,14.0,15.0,10.0,23.0,14.0,12.0,13.0,24.0,32.0,37.0,41.0,13.217181,17.471663,17.859632,18.909458,25.025297,18.653677,21.240274,17.155848,24.587912,15.145438,16.813404,17.96641,12.685779,26.691153,16.55919,15.404716,16.710804,27.912792,35.996902,40.98982
43,26.0,17.0,19.0,15.0,27.0,23.0,23.0,18.0,14.0,16.0,20.0,29.0,45.0,46.0,48.0,47.0,39.0,53.0,55.0,50.0,29.036102,28.342703,18.508915,21.094723,16.831966,29.39947,24.862772,25.26669,20.438158,16.521671,19.004644,23.011896,32.34642,48.82655,49.204025,51.4286,50.426403,41.924664,57.406746,59.13711
44,78.0,81.0,89.0,123.0,149.0,155.0,168.0,200.0,187.0,152.0,123.0,114.0,120.0,109.0,90.0,70.0,61.0,47.0,46.0,41.0,78.394684,79.17554,81.37439,89.68138,124.48516,151.05469,154.8084,167.59445,199.42181,182.4065,143.27734,113.96545,110.45581,120.407814,108.82895,88.86625,69.08569,62.267017,49.005234,49.41431
45,124.0,135.0,167.0,165.0,171.0,170.0,156.0,167.0,175.0,164.0,153.0,152.0,158.0,144.0,142.0,135.0,165.0,198.0,195.0,138.0,128.72511,123.57944,133.14,165.79268,161.89825,167.60501,165.94247,150.08261,163.5936,173.11447,159.96175,148.6433,149.10495,157.20279,141.4007,140.55676,134.00005,167.50494,202.57684,195.47778
46,21.0,28.0,25.0,19.0,14.0,23.0,18.0,18.0,12.0,17.0,14.0,23.0,18.0,19.0,21.0,18.0,23.0,25.0,29.0,28.0,42.468136,22.523233,29.877098,26.637384,20.424297,16.087719,25.432302,19.930098,20.46999,14.527738,19.948301,16.744265,26.301025,20.851582,22.313097,24.598757,21.276068,26.964981,28.81785,33.049866
47,71.0,80.0,82.0,93.0,97.0,121.0,137.0,147.0,166.0,181.0,186.0,200.0,75.0,77.0,87.0,61.0,75.0,87.0,93.0,88.0,69.89887,72.312805,80.701416,82.4944,93.61966,97.74582,122.22906,138.86807,147.52225,166.85437,181.11934,184.85104,199.13791,53.919277,66.29054,91.884186,59.34567,78.50536,91.88358,97.204956
48,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,103.47702,103.48563,102.89635,103.07295,103.3434,103.67124,103.95824,104.2502,104.533005,104.816185,105.094215,105.36949,105.64076,105.90874,106.17305,106.43383,106.69101,106.94452,107.19436,107.4405
49,146.0,154.0,166.0,190.0,205.0,200.0,178.0,134.0,134.0,144.0,142.0,140.0,132.0,143.0,144.0,175.0,154.0,142.0,119.0,104.0,138.92978,142.08159,151.17496,164.89711,189.93152,204.60776,196.25876,169.80571,120.571526,128.85439,144.79974,141.99442,140.27194,131.20862,144.81303,146.0814,179.93478,153.10983,140.94278,116.19312
50,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,111.09627,111.110176,110.497635,110.72301,111.01878,111.37767,111.68622,111.99906,112.29857,112.59694,112.88805,113.175354,113.457634,113.73596,114.01007,114.28032,114.546585,114.808975,115.067474,115.32205
51,66.0,63.0,74.0,74.0,69.0,59.0,69.0,88.0,88.0,67.0,48.0,37.0,37.0,22.0,16.0,29.0,31.0,25.0,19.0,17.0,68.95054,67.10636,63.343555,74.841034,74.77614,69.22543,59.249172,70.471214,90.93045,89.80188,66.887596,47.848263,38.51395,39.840405,24.423891,19.379236,33.507553,34.73406,28.74375,23.06273
52,51.0,62.0,63.0,60.0,75.0,77.0,67.0,87.0,81.0,59.0,48.0,54.0,48.0,42.0,34.0,48.0,54.0,50.0,51.0,69.0,56.914276,52.28628,63.30537,64.04086,60.617252,76.70883,78.47188,67.39233,88.99394,82.48338,58.632008,48.825848,56.706303,50.446873,44.688145,36.986465,52.28297,58.35861,53.621326,55.258434
53,23.0,22.0,11.0,10.0,11.0,12.0,10.0,22.0,8.0,19.0,20.0,14.0,24.0,17.0,15.0,29.0,27.0,31.0,31.0,28.0,26.90392,25.20769,23.9961,12.60504,12.254633,13.276209,14.253974,12.418655,24.968931,9.969533,22.301945,22.92931,16.63775,27.818933,19.756973,18.450027,33.322044,30.238962,35.03513,35.041477
54,21.0,5.0,8.0,9.0,10.0,18.0,12.0,12.0,11.0,6.0,4.0,7.0,7.0,7.0,21.0,20.0,26.0,35.0,47.0,59.0,11.907039,23.838812,7.4034004,10.291756,11.201554,11.969235,20.54211,13.93351,14.638532,13.682008,8.611508,7.047944,10.189987,10.063512,10.283528,24.920118,23.112406,29.847654,39.25253,51.34148
55,130.0,125.0,119.0,139.0,122.0,132.0,137.0,150.0,134.0,125.0,127.0,135.0,153.0,141.0,139.0,140.0,158.0,163.0,176.0,177.0,144.37094,123.12202,122.005424,117.132324,141.05809,120.109314,132.89151,139.08208,153.27165,133.32108,124.235565,128.62473,138.7467,158.6275,142.9897,141.25868,143.22166,164.18459,168.6861,182.86183
56,59.0,50.0,31.0,59.0,60.0,39.0,10.0,15.0,4.0,23.0,11.0,18.0,6.0,27.0,26.0,60.0,53.0,79.0,51.0,24.0,71.770676,58.94665,49.89445,31.144083,60.931232,61.878983,39.34574,12.208668,17.793192,7.315817,26.525524,13.361497,21.506746,9.098086,31.180586,29.44599,64.6906,56.756096,83.65274,53.17667
57,37.0,36.0,28.0,50.0,40.0,36.0,24.0,26.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,32.202652,38.867664,37.72118,29.137888,52.525814,41.13741,37.62493,25.929747,28.445108,16.301119,16.988441,17.21186,17.1264,17.45432,17.499817,17.663166,17.76642,17.891916,18.005007,18.120867
58,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,16.053852,16.478691,15.950074,15.932239,15.940381,16.056026,16.182796,16.318552,16.45265,16.587475,16.720533,16.852364,16.982523,17.111128,17.238083,17.363443,17.487097,17.609013,17.729265,17.847778
59,341.0,324.0,274.0,269.0,284.0,312.0,360.0,404.0,378.0,318.0,297.0,271.0,303.0,335.0,340.0,435.0,562.0,514.0,485.0,453.0,331.79895,326.80737,311.58957,248.29529,259.0387,279.84705,313.9228,362.7146,405.50024,366.9843,294.16284,291.17914,263.8229,309.1292,341.2625,344.59567,440.80795,548.31287,489.22797,480.01215
60,235.0,221.0,205.0,211.0,216.0,216.0,220.0,238.0,266.0,307.0,313.0,296.0,296.0,186.0,149.0,205.0,246.0,239.0,196.0,225.0,229.01047,229.46211,211.86244,195.38199,206.82227,214.26782,214.17906,218.78412,239.73367,270.26636,312.83386,313.91394,290.7793,294.04105,142.04439,133.1988,205.78682,253.41399,242.79279,186.99483
61,28.0,22.0,17.0,23.0,22.0,12.0,11.0,18.0,9.0,22.0,16.0,19.0,21.0,22.0,30.0,43.0,65.0,76.0,73.0,78.0,32.696884,30.034906,23.640837,18.723003,25.094687,23.801697,13.854873,13.5679655,20.749372,11.132106,25.306946,18.448788,22.086576,24.356886,25.12983,33.806805,47.06618,69.83386,80.7493,76.61641
62,34.0,59.0,61.0,60.0,72.0,79.0,64.0,68.0,71.0,62.0,54.0,54.0,79.0,85.0,80.0,81.0,100.0,94.0,108.0,123.0,48.05556,35.32573,60.61421,62.657734,60.464497,73.8016,80.43564,64.080246,68.9355,72.913,63.000477,55.399662,56.245777,83.02002,88.7742,82.49363,83.813324,104.39726,97.07936,112.08064
63,33.0,27.0,22.0,24.0,32.0,23.0,21.0,28.0,23.0,24.0,23.0,23.0,21.0,25.0,30.0,44.0,43.0,66.0,69.0,79.0,33.780342,34.97711,28.616922,23.57826,26.162477,34.281498,24.730474,23.43442,30.949633,25.288633,26.96729,26.025763,26.104868,24.267553,28.622381,33.801662,48.362988,46.757668,71.12359,73.764656
64,127.0,95.0,85.0,97.0,89.0,78.0,54.0,56.0,60.0,59.0,53.0,40.0,43.0,70.0,55.0,70.0,77.0,91.0,91.0,99.0,137.7338,121.70187,86.836464,81.64163,97.8445,89.102356,77.86363,53.31034,57.684223,63.178513,61.79892,55.903965,42.45869,46.73904,75.695206,57.877964,74.76154,82.75278,96.63019,96.37387
65,222.0,229.0,222.0,233.0,234.0,223.0,203.0,223.0,209.0,193.0,200.0,200.0,210.0,222.0,250.0,271.0,300.0,292.0,305.0,322.0,196.84106,206.93579,224.82977,219.07713,233.52481,233.68494,220.87538,197.6488,226.3294,207.71558,191.4862,202.53372,203.66895,216.43149,229.60747,261.69952,282.50256,313.82938,296.21503,315.78433
66,23.0,18.0,13.0,21.0,18.0,30.0,30.0,36.0,38.0,39.0,29.0,34.0,42.0,51.0,58.0,150.0,152.0,161.0,153.0,142.0,28.292147,25.05073,20.027853,14.934028,23.382948,19.866482,32.593395,32.2611,38.520485,40.733818,41.55563,31.361746,37.146374,45.601723,54.608845,61.937275,151.48451,156.88144,165.47177,154.93033
67,21.0,11.0,13.0,13.0,17.0,12.0,18.0,17.0,17.0,18.0,19.0,14.0,14.0,13.0,10.0,9.0,12.0,18.0,14.0,16.0,27.815544,22.346386,13.224255,15.146914,15.386464,19.437647,14.385149,20.935167,19.715359,19.8816,21.191917,22.170296,17.140068,17.551186,16.575636,13.585622,12.892049,16.085602,22.257484,17.880447
68,296.0,284.0,285.0,223.0,141.0,66.0,33.0,36.0,27.0,27.0,20.0,32.0,24.0,13.0,24.0,88.0,103.0,200.0,157.0,97.0,-25.280516,153.95435,222.32233,269.99756,229.03711,123.1451,51.191692,33.81507,41.6962,32.576687,34.28611,26.862,40.35471,30.908278,19.786837,32.5828,100.231804,115.23935,213.8718,160.71658
69,113.0,77.0,80.0,80.0,62.0,47.0,55.0,70.0,79.0,66.0,67.0,77.0,84.0,87.0,115.0,111.0,125.0,158.0,227.0,192.0,144.85172,102.72668,68.56258,79.295296,81.10096,61.90649,47.87366,57.95187,74.16539,83.03545,68.43466,69.950485,81.479065,88.55495,91.49577,121.48821,115.65076,130.4319,166.39667,235.1936
70,8.0,7.0,6.0,9.0,11.0,16.0,13.0,16.0,14.0,17.0,14.0,13.0,18.0,24.0,39.0,57.0,69.0,75.0,82.0,92.0,12.530322,10.680464,9.018535,8.134789,11.1454525,13.142352,18.306486,15.167533,18.612988,16.51952,19.807928,16.738918,15.979383,21.368906,27.335863,42.92097,61.372593,73.34926,79.1956,86.159424
71,12.0,11.0,9.0,10.0,16.0,17.0,15.0,18.0,19.0,26.0,16.0,24.0,15.0,13.0,9.0,8.0,11.0,10.0,18.0,18.0,13.067445,14.490344,12.929757,10.976822,12.065715,18.200514,19.012398,17.191036,20.56595,21.484905,28.827492,18.278265,27.253942,17.622038,16.149826,12.37388,11.419635,14.783393,13.564544,22.189615
72,276.0,274.0,264.0,245.0,259.0,264.0,299.0,308.0,281.0,192.0,154.0,140.0,112.0,101.0,99.0,106.0,109.0,111.0,129.0,161.0,274.23972,262.84448,263.5733,254.24088,234.4723,255.60172,261.94745,302.42365,308.35803,272.33685,156.84549,141.07913,136.11066,106.16622,100.47065,101.895996,111.49106,114.96956,117.150856,137.56006
73,249.0,230.0,227.0,220.0,222.0,209.0,231.0,262.0,326.0,347.0,314.0,268.0,203.0,192.0,200.0,208.0,213.0,235.0,267.0,278.0,254.61626,233.70822,217.92723,220.48264,215.35667,220.8634,205.19974,234.7463,269.12723,336.40448,353.3238,306.1841,253.78592,183.46222,189.083,202.46625,213.38078,219.14526,245.32907,280.1938
74,18.0,25.0,21.0,17.0,17.0,16.0,15.0,15.0,21.0,26.0,26.0,39.0,43.0,39.0,65.0,76.0,80.0,86.0,74.0,68.0,21.870943,20.785032,27.069365,23.151754,19.169119,19.623152,18.503664,17.727657,17.908699,24.223282,29.221601,29.146482,42.970673,46.631943,42.24802,70.02026,81.000244,84.20546,90.66022,76.54757
