,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
69,69.0,5.755854606628418,2.399136220940449,7.263243675231934,2.695040570238588,1.6169637441635132
70,70.0,5.967195701599121,2.442784415702524,8.331106185913086,2.8863655669220223,1.889383316040039
71,71.0,6.313577795028687,2.5126833853529353,7.104322910308838,2.665393575123351,1.6259609460830688
72,72.0,5.56810302734375,2.3596828234624563,6.893178462982178,2.625486328850748,1.6087738275527954
73,73.0,5.486095118522644,2.3422414731454664,6.516526222229004,2.552748758148558,1.5249494314193726
74,74.0,5.203877592086792,2.281200910066185,6.390440940856934,2.5279321472019247,1.5214059352874756
75,75.0,5.1108283519744875,2.2607141243364866,6.314211845397949,2.512809552154311,1.5156030654907227
76,76.0,4.9994669437408445,2.235948779319608,6.500247001647949,2.549558197344777,1.6270173788070679
77,77.0,4.95643937587738,2.226306217903858,6.094788074493408,2.4687624580938134,1.5098209381103516
78,78.0,5.199226689338684,2.280181284314623,6.044293403625488,2.458514470900159,1.5149660110473633
79,79.0,5.135326385498047,2.266125853852351,6.0467400550842285,2.4590120079178606,1.5071511268615723
80,80.0,5.177829766273499,2.2754845124222443,6.032619476318359,2.45613914026025,1.5270708799362183
81,81.0,5.065209889411927,2.250602117081544,5.792888641357422,2.4068420474466996,1.4453175067901611
82,82.0,4.539721989631653,2.130662335902067,5.590392112731934,2.364401005060676,1.4410898685455322
83,83.0,4.495749115943909,2.1203181638480366,5.546492576599121,2.355099271070993,1.4371334314346313
84,84.0,4.506633973121643,2.122883410157431,5.397648334503174,2.3232839547724624,1.4271900653839111
85,85.0,4.560273694992065,2.135479734156254,5.3822197914123535,2.319961161617227,1.4181007146835327
86,86.0,4.500440907478333,2.121424263903459,5.4488935470581055,2.33428651777328,1.4732202291488647
87,87.0,4.601161956787109,2.1450319244214313,6.647590637207031,2.578292193915777,1.8648494482040405
88,88.0,4.996940755844117,2.235383805042015,6.494215965270996,2.548375161798395,1.796595811843872
89,89.0,5.0356165885925295,2.2440179563881677,5.366290092468262,2.3165254353164917,1.5131100416183472
90,90.0,4.671211695671081,2.1612986132580296,5.239837646484375,2.2890691659459255,1.4702422618865967
91,91.0,4.347986173629761,2.0851825276530978,5.418814659118652,2.327834757691931,1.517974615097046
92,92.0,4.446250009536743,2.108613290657332,5.505677223205566,2.346417955779738,1.5838958024978638
93,93.0,4.154513692855835,2.0382624200175585,4.795683860778809,2.1899049889844098,1.3578568696975708
94,94.0,4.063673138618469,2.0158554359423864,5.059337139129639,2.2492970322146513,1.457092523574829
95,95.0,4.327165913581848,2.0801841056939763,4.82241153717041,2.195998983872809,1.3596322536468506
96,96.0,4.078915095329284,2.019632415893864,5.558660984039307,2.35768127278462,1.6504135131835938
97,97.0,4.236359047889709,2.0582417369905093,5.08085298538208,2.2540747515071633,1.517369031906128
98,98.0,3.878772664070129,1.9694599930108074,4.488518238067627,2.1186123378446626,1.3284556865692139
99,99.0,3.8956421613693237,1.973738118740509,4.496622562408447,2.1205241244580186,1.3219047784805298
100,100.0,3.7371766567230225,1.9331778647405993,4.551953315734863,2.133530715910803,1.3494521379470825
101,101.0,4.204959464073181,2.05059978154519,4.622433185577393,2.149984461706036,1.4021021127700806
102,102.0,4.164835667610168,2.0407929016953603,4.446593284606934,2.108694687385287,1.3660850524902344
103,103.0,4.093143963813782,2.0231519873241806,5.25236177444458,2.2918031709648585,1.5964592695236206
104,104.0,4.299218654632568,2.073455727676038,4.461594104766846,2.112248589718276,1.3877311944961548
105,105.0,3.848720979690552,1.9618157354070112,4.381533622741699,2.093211318224154,1.3291956186294556
106,106.0,3.741197204589844,1.9342174656924809,4.178012847900391,2.0440187983236333,1.2925227880477905
107,107.0,3.7663858413696287,1.9407178675350079,4.5973944664001465,2.144153554762379,1.4000568389892578
108,108.0,3.7506975889205934,1.936671781412791,4.526280403137207,2.127505676405402,1.436159372329712
109,109.0,3.8682272672653197,1.9667809403350744,4.230124473571777,2.0567266404585167,1.3428285121917725
110,110.0,3.760994005203247,1.9393282355504564,4.170142650604248,2.04209271351823,1.3169523477554321
111,111.0,3.7753353357315063,1.9430222169938012,4.57413387298584,2.1387224862019476,1.444199800491333
112,112.0,4.088639712333679,2.022038504166941,4.2416791915893555,2.0595337315978477,1.3288028240203857
113,113.0,4.124706149101257,2.0309372587801073,4.100685119628906,2.025014844298408,1.3472877740859985
114,114.0,3.553231620788574,1.8850017561765224,3.9354515075683594,1.9837972445712186,1.2764922380447388
115,115.0,3.4550583600997924,1.8587787281168764,3.848212718963623,1.9616861927850802,1.2606006860733032
116,116.0,3.4410765409469604,1.8550138923865127,3.8192195892333984,1.9542823719292457,1.2574418783187866
117,117.0,3.4583500146865847,1.859663952085587,3.970241069793701,1.9925463783294233,1.294938325881958
118,118.0,3.490871715545654,1.868387463976799,3.729961395263672,1.9313107971695471,1.236514925956726
119,119.0,3.4037649154663088,1.844929515040157,3.7135162353515625,1.9270485814715628,1.2352453470230103
120,120.0,3.329022192955017,1.8245608219390816,3.7259888648986816,1.9302820687398725,1.240370750427246
121,121.0,3.3267218351364134,1.8239303262834392,3.839585542678833,1.9594860404398988,1.2878849506378174
122,122.0,3.422189164161682,1.8499159884064147,3.703817367553711,1.9245304278066666,1.229155421257019
123,123.0,3.298045539855957,1.816052185333879,3.6412785053253174,1.908213432854228,1.23836350440979
124,124.0,3.389079213142395,1.8409451955836151,4.346364974975586,2.084793748785617,1.4701600074768066
125,125.0,3.7505988121032714,1.9366462795521724,3.823883056640625,1.9554751485612454,1.315441370010376
126,126.0,3.2336490154266357,1.7982349722510225,3.5943076610565186,1.8958659396319453,1.2311526536941528
127,127.0,3.3701586723327637,1.8357991917235295,3.6364612579345703,1.9069507749112378,1.2329875230789185
128,128.0,3.1624831438064573,1.7783371850710588,3.513303756713867,1.8743808995809434,1.2074949741363525
129,129.0,3.189483332633972,1.785912464997647,3.864380359649658,1.9658027265342926,1.302172303199768
130,130.0,3.3240747451782227,1.8232045264254426,3.7070960998535156,1.9253820659426315,1.2915738821029663
131,131.0,3.300446605682373,1.816713132468187,3.4480984210968018,1.8569056037119394,1.1982805728912354
132,132.0,3.1978620052337647,1.7882566944467913,3.435433864593506,1.8534923427393775,1.2063782215118408
133,133.0,3.145617938041687,1.7735889991882807,3.7232093811035156,1.9295619661217194,1.2674238681793213
134,134.0,3.5498164176940916,1.8840956498262214,3.7579827308654785,1.9385517096186726,1.327951431274414
135,135.0,3.661506104469299,1.9135062331932182,3.900102138519287,1.9748676255686828,1.309714436531067
136,136.0,3.422344970703125,1.849958099715538,3.5077061653137207,1.8728871202808035,1.238577127456665
137,137.0,3.240415906906128,1.800115525988854,3.5982513427734375,1.8969057284887505,1.2914607524871826
138,138.0,3.4108704805374144,1.8468542120420373,3.48984956741333,1.8681139064343293,1.2448227405548096
139,139.0,3.4397342920303347,1.8546520676478202,3.616391658782959,1.9016812716075633,1.2725826501846313
140,140.0,3.3179827451705934,1.8215330755082635,3.9015965461730957,1.975245945742731,1.3497178554534912
141,141.0,3.2932395219802855,1.8147284981451868,4.148921966552734,2.036890268657773,1.4637978076934814
142,142.0,3.389408540725708,1.8410346386545007,4.118453025817871,2.0293972075022353,1.4365434646606445
143,143.0,3.350055956840515,1.8303158079524187,3.7793192863464355,1.9440471409784372,1.3424389362335205
144,144.0,3.2722585916519167,1.8089385262224686,3.413773775100708,1.8476400556116734,1.2291886806488037
145,145.0,3.118578290939331,1.7659496852796603,3.358802080154419,1.8327034894260499,1.1904946565628052
146,146.0,3.146518111228943,1.7738427526781912,3.505096912384033,1.872190404949249,1.224293828010559
147,147.0,3.2236104726791384,1.7954415815278253,3.444897413253784,1.8560434836645892,1.2337983846664429
148,148.0,3.07916316986084,1.7547544471694152,3.3647656440734863,1.8343297533631968,1.2115665674209595
149,149.0,3.1837454557418825,1.784305314608989,3.524502992630005,1.877365971948465,1.2755634784698486
150,150.0,3.28219792842865,1.811683727483539,3.160109758377075,1.7776697551505665,1.1630749702453613
151,151.0,3.195573329925537,1.7876166619064437,3.245851993560791,1.801624820422052,1.199010968208313
152,152.0,3.0778627395629883,1.7543838632303332,3.30452036857605,1.8178339771761474,1.2238796949386597
153,153.0,3.0655255556106566,1.7508642310615226,3.2971413135528564,1.815803214435104,1.2132360935211182
154,154.0,2.962164652347565,1.721094027747341,3.310560941696167,1.8194946940555137,1.2205541133880615
155,155.0,3.1115959167480467,1.763971631503196,3.2919692993164062,1.814378488440713,1.233095407485962
156,156.0,3.0754862308502195,1.753706426643359,3.2094345092773438,1.7914894666944998,1.1713545322418213
157,157.0,3.0438525080680847,1.744664010079902,3.528606414794922,1.8784585209141356,1.3131513595581055
158,158.0,3.257064437866211,1.8047338966912023,3.2591443061828613,1.805310030488631,1.2108606100082397
159,159.0,2.970431923866272,1.7234941032293298,3.1571872234344482,1.7768475521086349,1.1708687543869019
160,160.0,3.031355857849121,1.7410789349851779,3.466042995452881,1.8617311823818392,1.2549467086791992
161,161.0,3.102356219291687,1.7613506803847117,3.317690372467041,1.8214528191712902,1.216897964477539
162,162.0,2.951342535018921,1.7179471863299294,3.2172367572784424,1.7936657317567402,1.2202003002166748
163,163.0,3.099550461769104,1.7605540212583948,3.2816715240478516,1.811538441228298,1.2265934944152832
164,164.0,3.058707284927368,1.7489160314112762,3.2101948261260986,1.7917016565617443,1.163934588432312
165,165.0,2.886787223815918,1.699054803064315,3.156283140182495,1.7765931273599183,1.1632124185562134
166,166.0,2.9148062229156495,1.707280358615904,3.217503070831299,1.7937399674510515,1.2084705829620361
167,167.0,3.0383821964263915,1.7430955786836222,3.1122019290924072,1.7641433981092374,1.1861635446548462
168,168.0,2.8499401569366456,1.6881765775346622,3.228933811187744,1.7969234294169978,1.2142646312713623
169,169.0,3.0435934543609617,1.74458976678214,3.1625707149505615,1.7783618065372866,1.1933375597000122
170,170.0,2.870583486557007,1.694279636470027,2.9804816246032715,1.726407143348078,1.129334807395935
171,171.0,2.991886925697327,1.7297071791772523,3.430868148803711,1.8522602810630344,1.2723891735076904
172,172.0,3.2511914014816283,1.8031060427722017,3.0262064933776855,1.7395995209753552,1.148711919784546
173,173.0,3.1045209169387817,1.761965072564942,3.2036354541778564,1.7898702338934676,1.2321645021438599
174,174.0,3.102739763259888,1.761459554818074,3.2457706928253174,1.8016022571104082,1.223427653312683
175,175.0,2.9755287408828734,1.7249720985809809,3.354459285736084,1.8315183006828197,1.2369706630706787
176,176.0,3.137185311317444,1.771210126246303,3.425598621368408,1.8508372757669456,1.2551968097686768
177,177.0,3.0631629467010497,1.7501894030935765,3.210665464401245,1.7918329900973597,1.2348610162734985
178,178.0,2.955642580986023,1.7191982378382147,3.293480634689331,1.8147949291006218,1.2319847345352173
179,179.0,3.000343132019043,1.732149858418446,3.104729175567627,1.7620241699725991,1.1516697406768799
180,180.0,2.9308990478515624,1.7119868714016362,3.060152530670166,1.7493291659005077,1.1808382272720337
181,181.0,2.8711342334747316,1.6944421599673243,3.037947177886963,1.74297079088749,1.1607043743133545
182,182.0,2.863832640647888,1.6922862171180997,3.069652557373047,1.7520423959976101,1.1507381200790405
183,183.0,2.9224186182022094,1.7095082972019204,3.0583229064941406,1.7488061374818367,1.1451503038406372
184,184.0,2.7130242586135864,1.6471260603285913,2.8836443424224854,1.6981296600738371,1.108621597290039
185,185.0,2.765141248703003,1.6628713866992249,3.0061404705047607,1.7338225025949918,1.163571834564209
186,186.0,2.975802981853485,1.7250515881716364,3.0786216259002686,1.7546001327653742,1.1916759014129639
187,187.0,3.210788345336914,1.7918672789402998,3.8987643718719482,1.9745288987178558,1.4153571128845215
188,188.0,3.1923603892326353,1.7867177698877446,3.6031100749969482,1.8981859958910634,1.3115885257720947
189,189.0,2.911177659034729,1.7062173539835799,3.2073326110839844,1.790902736355044,1.181296467781067
190,190.0,2.7564093589782717,1.6602437649267867,2.9203860759735107,1.7089137122668046,1.1204887628555298
191,191.0,2.7736656665802,1.6654325764137676,2.940946578979492,1.7149188257697483,1.1371943950653076
192,192.0,2.8560153007507325,1.6899749408647255,3.322845935821533,1.8228675036385757,1.2217066287994385
193,193.0,3.2533037662506104,1.8036917048793595,3.0690860748291016,1.7518807250578168,1.1924254894256592
194,194.0,3.0526536226272585,1.7471844844283784,3.1560826301574707,1.7765366954154003,1.2284762859344482
195,195.0,2.9210509061813354,1.709108219564032,3.035027027130127,1.742132895943971,1.1873935461044312
196,196.0,2.8704106330871584,1.69422862479866,3.1529502868652344,1.775654889573206,1.2304790019989014
197,197.0,2.970070552825928,1.7233892632907772,3.0389113426208496,1.7432473555467822,1.199851155281067
198,198.0,2.753464126586914,1.6593565399235073,2.911877393722534,1.7064223960445826,1.1508712768554688
199,199.0,2.768825054168701,1.663978682005482,2.931894063949585,1.71227744946594,1.143265962600708
