,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,59.0,52.0,48.0,45.0,43.0,42.0,44.0,45.0,44.0,45.0,49.0,52.0,54.0,56.0,57.0,59.0,60.0,62.0,63.0,63.0,58.533478,52.509872,47.338764,44.8421,43.00389,42.731762,43.915462,46.73574,44.20234,44.60721,48.884506,52.94037,54.934776,56.411797,57.65031,57.523594,60.073135,60.31629,63.352386,63.371563
11,68.0,60.0,55.0,51.0,49.0,49.0,52.0,55.0,53.0,56.0,62.0,68.0,75.0,80.0,82.0,85.0,87.0,93.0,96.0,95.0,67.69506,59.85363,54.579422,51.341415,48.768513,48.792725,51.724213,54.60325,53.48904,55.35746,62.954002,68.145256,74.372215,80.67267,83.82355,83.916595,87.46813,88.58793,96.80837,96.4862
12,64.0,56.0,51.0,48.0,46.0,46.0,48.0,51.0,50.0,52.0,57.0,64.0,66.0,64.0,60.0,58.0,57.0,60.0,66.0,68.0,63.680695,56.328255,50.803123,47.636063,45.925945,46.163246,49.174465,50.55091,50.433372,51.79781,58.132565,62.827328,69.952385,68.42043,64.68265,62.564644,61.75988,60.912876,63.621723,69.77124
13,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,60.78755,54.28258,49.765,46.584743,45.023537,45.34249,48.377098,51.322224,50.352486,50.87526,56.121418,62.411095,66.373344,69.65759,70.77556,72.389,74.779335,71.70515,72.68014,78.08493
14,65.0,60.0,54.0,50.0,48.0,47.0,46.0,46.0,46.0,54.0,63.0,71.0,76.0,80.0,83.0,86.0,89.0,91.0,91.0,90.0,63.745277,59.173668,55.147514,50.666725,47.892975,47.3638,48.067146,47.21856,47.67177,52.510674,63.39101,70.235016,77.28961,80.27555,83.36935,85.66409,87.80604,90.45359,91.99531,90.10296
15,72.0,64.0,59.0,55.0,53.0,52.0,55.0,56.0,56.0,60.0,69.0,77.0,84.0,90.0,93.0,91.0,79.0,78.0,83.0,83.0,72.180336,64.184296,58.550385,55.047714,52.279404,52.172523,53.4749,57.79329,54.89238,59.701836,66.61945,75.77866,83.17034,88.9154,93.33776,94.0423,88.66798,78.44566,81.04078,86.03771
16,63.0,58.0,55.0,51.0,48.0,45.0,45.0,46.0,47.0,54.0,65.0,73.0,79.0,85.0,86.0,87.0,86.0,85.0,84.0,82.0,62.888405,58.201916,54.064354,52.45184,48.486496,46.555733,45.194454,45.97383,47.622513,53.642555,63.031723,71.69377,77.65531,82.24468,87.66117,85.27509,86.39127,83.841446,83.49186,82.97315
17,73.0,66.0,60.0,56.0,54.0,54.0,56.0,56.0,56.0,57.0,60.0,64.0,71.0,79.0,84.0,84.0,81.0,79.0,87.0,90.0,71.40018,65.997154,61.2104,56.475845,53.57187,53.086662,55.833,57.811375,55.141838,60.486042,62.402443,64.54074,68.583244,76.87042,84.31042,87.10844,83.172935,79.592186,80.25517,93.6327
18,72.0,65.0,59.0,55.0,52.0,52.0,53.0,54.0,54.0,58.0,66.0,75.0,83.0,77.0,72.0,71.0,68.0,67.0,69.0,73.0,71.63625,64.10704,59.498844,55.20661,52.50872,51.26584,53.907265,54.46424,54.36526,58.82296,65.16107,72.81982,81.77302,88.56542,71.29483,71.447334,73.51031,71.72637,72.595604,73.24035
19,64.0,58.0,53.0,50.0,48.0,48.0,50.0,52.0,52.0,56.0,63.0,70.0,76.0,83.0,89.0,90.0,91.0,88.0,88.0,87.0,65.22958,57.594154,53.537262,49.800972,48.20974,48.028625,50.744118,52.674995,52.647915,57.287155,63.8058,69.98004,76.18453,81.201164,87.92488,91.86952,89.87122,92.92696,85.512184,86.52487
20,74.0,68.0,62.0,59.0,55.0,53.0,52.0,51.0,54.0,64.0,73.0,82.0,88.0,90.0,92.0,89.0,92.0,94.0,95.0,93.0,72.30118,67.875404,62.915733,58.068287,56.448627,54.200317,53.561214,52.501286,53.479935,62.433002,72.55343,79.59379,87.81054,91.79472,90.638176,92.8181,86.67952,94.968185,93.90522,92.98397
21,81.0,73.0,69.0,65.0,62.0,60.0,61.0,62.0,62.0,68.0,74.0,82.0,89.0,95.0,100.0,103.0,103.0,106.0,107.0,104.0,79.93203,73.06364,67.32516,64.81512,62.2548,61.103306,61.00255,61.16912,61.46045,66.268425,76.21249,80.735054,89.46414,94.4812,98.04047,101.21468,102.90475,102.40913,103.97666,104.4454
22,63.0,57.0,53.0,49.0,47.0,47.0,50.0,53.0,52.0,56.0,61.0,68.0,75.0,82.0,88.0,92.0,95.0,98.0,98.0,95.0,66.15992,57.271194,53.228897,51.00148,48.076336,47.803726,50.07381,53.049065,53.245537,57.232452,63.924004,66.920166,74.467964,81.04008,86.77168,90.774155,94.07598,97.34832,99.14753,96.8921
23,68.0,60.0,56.0,52.0,49.0,49.0,52.0,53.0,53.0,55.0,62.0,66.0,71.0,75.0,78.0,71.0,69.0,70.0,74.0,77.0,68.38461,61.65255,55.41537,52.72853,50.127148,48.92231,51.426495,55.31051,52.84543,57.849876,61.59959,68.40668,70.45327,76.11385,78.52371,80.21151,67.06864,71.547874,73.867165,77.783226
24,81.0,74.0,69.0,65.0,62.0,60.0,60.0,61.0,60.0,64.0,67.0,65.0,72.0,82.0,90.0,91.0,94.0,97.0,100.0,100.0,78.308586,73.05001,68.03927,64.758606,62.197803,61.112637,60.7153,59.821053,61.04413,64.77398,71.9791,72.16125,67.63835,78.847435,88.9277,94.24226,91.8412,97.84606,99.15933,100.74372
25,70.0,64.0,59.0,56.0,54.0,53.0,55.0,56.0,55.0,60.0,68.0,76.0,85.0,91.0,96.0,101.0,102.0,94.0,86.0,83.0,70.17786,63.305,59.45874,55.67659,54.054436,53.960007,54.90518,56.55397,55.640404,60.62753,68.227196,75.322334,83.05152,91.03555,93.95529,97.65827,101.6376,101.66271,89.383896,87.041695
26,77.0,68.0,62.0,59.0,56.0,56.0,59.0,61.0,59.0,62.0,69.0,75.0,78.0,82.0,85.0,87.0,91.0,94.0,95.0,94.0,77.98841,69.49195,63.50381,59.08509,56.756893,55.526108,58.636047,60.86095,58.72586,61.415485,68.41936,74.90719,81.12397,81.89957,85.243065,86.998474,89.374916,95.454506,95.68774,94.69865
27,76.0,69.0,64.0,62.0,59.0,57.0,60.0,62.0,60.0,62.0,69.0,77.0,85.0,91.0,94.0,97.0,100.0,100.0,98.0,94.0,77.32035,68.600525,63.51735,60.192352,59.66867,58.2872,58.596615,61.636642,60.04845,63.17376,68.955414,75.84202,84.19575,91.17307,94.47184,95.48054,99.300735,101.26933,99.403984,95.99096
28,72.0,67.0,62.0,59.0,56.0,55.0,55.0,55.0,55.0,63.0,73.0,81.0,88.0,94.0,98.0,100.0,101.0,103.0,100.0,96.0,70.7813,65.40137,62.301228,58.592674,56.767963,55.134056,56.000717,55.01454,55.536705,61.33598,71.75681,80.46355,87.28461,92.70211,96.76095,98.977196,100.541245,101.02479,101.87885,97.70478
29,73.0,66.0,62.0,59.0,57.0,57.0,59.0,60.0,57.0,58.0,63.0,68.0,71.0,78.0,79.0,84.0,88.0,90.0,93.0,92.0,72.25747,65.76974,61.10366,58.91241,57.12769,56.963028,59.661007,59.74903,58.074196,60.79382,64.57837,68.70371,73.41924,75.09879,83.56747,78.92217,88.63283,92.341286,92.0558,94.76937
30,71.0,66.0,62.0,59.0,56.0,55.0,55.0,56.0,56.0,60.0,66.0,73.0,80.0,83.0,83.0,83.0,86.0,87.0,88.0,85.0,70.131355,65.399635,61.62597,59.074394,56.84521,54.95939,55.720673,54.784805,56.017838,60.354332,67.100464,71.97709,79.007965,85.42206,85.33744,82.57535,82.794556,89.21717,87.85671,87.59467
31,67.0,61.0,57.0,55.0,53.0,53.0,56.0,59.0,57.0,57.0,64.0,70.0,74.0,81.0,88.0,91.0,88.0,84.0,90.0,89.0,66.821144,60.52398,56.416397,54.236786,53.630436,53.299347,55.594093,57.162796,57.194393,59.520042,62.94461,70.273865,75.64234,78.48882,86.2251,92.30691,92.80469,85.86841,82.244896,93.76035
32,72.0,66.0,61.0,57.0,54.0,53.0,52.0,53.0,53.0,60.0,71.0,77.0,83.0,90.0,94.0,97.0,98.0,99.0,97.0,94.0,70.50779,66.016014,61.11109,57.273476,54.115944,52.619976,53.400124,52.04967,54.29503,59.276073,69.10018,78.43212,82.192154,87.93048,94.06701,95.75723,98.23559,98.78449,98.790886,94.29145
33,75.0,68.0,64.0,60.0,58.0,57.0,61.0,64.0,61.0,63.0,69.0,77.0,82.0,85.0,89.0,91.0,94.0,96.0,97.0,97.0,73.54484,68.33259,63.063515,60.780125,57.763542,57.57794,58.467796,63.344,62.32473,62.739975,69.56375,74.911804,83.68261,86.83178,87.32777,91.63567,92.677925,96.67753,97.04806,96.75002
34,65.0,58.0,53.0,50.0,48.0,48.0,52.0,55.0,53.0,53.0,59.0,65.0,71.0,76.0,80.0,84.0,87.0,89.0,91.0,90.0,65.27985,57.288998,53.162712,49.945602,48.080574,48.28023,51.19418,54.556572,52.572468,54.43421,58.73765,64.85404,70.634605,75.98734,79.62497,83.454155,87.55016,89.31347,90.25059,92.266426
35,70.0,62.0,56.0,53.0,51.0,51.0,52.0,56.0,58.0,56.0,58.0,65.0,70.0,76.0,80.0,80.0,82.0,83.0,85.0,87.0,69.45266,62.29844,56.82383,52.71188,50.752098,50.639076,53.693424,53.72586,55.897884,59.035492,59.552605,63.017754,70.37678,74.601006,80.57656,83.0191,79.95792,84.22576,84.81314,87.46018
36,66.0,60.0,54.0,49.0,46.0,45.0,44.0,47.0,48.0,48.0,52.0,58.0,64.0,71.0,75.0,74.0,75.0,75.0,74.0,76.0,63.92984,59.34691,54.252815,49.897,46.405197,44.598953,45.192036,45.06899,49.266785,49.82599,52.989014,58.151245,63.48023,69.37697,75.65204,77.56942,73.23882,76.02459,74.80135,74.1832
37,63.0,57.0,52.0,47.0,44.0,42.0,41.0,41.0,41.0,43.0,50.0,58.0,64.0,69.0,74.0,79.0,81.0,77.0,74.0,70.0,61.252625,56.278397,51.638565,48.350098,44.39303,42.53741,42.140617,42.30024,42.408115,44.4965,49.040585,56.588444,63.72603,68.77231,72.83875,77.11329,81.75101,81.520454,73.657616,73.419
38,57.0,52.0,47.0,43.0,40.0,39.0,38.0,39.0,40.0,40.0,47.0,54.0,60.0,65.0,68.0,71.0,72.0,71.0,71.0,72.0,56.262253,51.818848,47.347855,43.890884,40.80931,39.27664,39.46491,39.902157,41.062508,45.378674,48.260056,55.668262,60.789318,65.665016,69.35618,71.07001,73.3391,72.379265,70.081764,71.02872
39,53.0,49.0,44.0,41.0,39.0,38.0,39.0,40.0,42.0,43.0,48.0,55.0,61.0,66.0,68.0,70.0,72.0,72.0,72.0,71.0,53.097626,48.013206,45.198784,41.527138,39.25769,38.44967,38.675117,41.13121,41.233303,45.081203,48.434776,54.45723,60.70125,65.7481,69.62504,69.3871,71.0832,72.65857,71.229195,71.625694
40,49.0,43.0,37.0,35.0,33.0,32.0,34.0,39.0,44.0,43.0,42.0,44.0,46.0,47.0,49.0,52.0,53.0,54.0,57.0,61.0,50.464386,43.780354,39.568245,35.664726,33.787888,33.43552,34.35305,38.78667,43.644905,43.31668,43.78537,45.23858,46.857155,48.3304,49.1724,51.232635,54.487022,54.81942,56.16326,59.757435
41,49.0,44.0,40.0,36.0,34.0,32.0,33.0,34.0,37.0,38.0,42.0,47.0,50.0,53.0,56.0,59.0,61.0,62.0,62.0,63.0,49.462166,44.025757,38.745644,35.92155,33.228073,31.977959,31.440643,33.830917,35.166016,38.440166,41.094563,46.274124,50.61772,52.294937,55.20109,57.459805,60.191032,61.430336,61.60949,61.19171
42,64.0,60.0,54.0,50.0,47.0,45.0,44.0,45.0,48.0,47.0,49.0,54.0,59.0,64.0,68.0,70.0,72.0,73.0,74.0,74.0,61.653885,58.35217,54.67685,49.281746,46.63205,44.87341,43.93802,44.005547,45.861607,49.206917,50.12065,54.257984,58.761456,63.840164,68.64686,71.54162,72.31062,74.02834,74.098305,74.21728
43,58.0,50.0,44.0,39.0,36.0,35.0,36.0,39.0,44.0,43.0,41.0,42.0,44.0,44.0,45.0,45.0,45.0,47.0,50.0,52.0,57.506683,49.984657,43.613182,39.421432,36.519875,34.61889,35.50537,39.805237,42.520073,43.155308,41.928543,42.582447,43.106926,44.63928,44.650314,45.49639,45.103127,45.699547,48.615234,52.76421
44,62.0,55.0,48.0,45.0,42.0,41.0,42.0,47.0,52.0,50.0,48.0,48.0,49.0,50.0,50.0,48.0,47.0,48.0,50.0,53.0,61.438877,53.711678,48.016964,43.588707,42.079506,40.88073,42.907146,45.938446,50.230324,48.977234,48.78104,49.860016,49.36996,49.96929,50.17025,49.737427,49.71685,49.981277,50.391823,52.36367
45,70.0,62.0,56.0,51.0,48.0,47.0,47.0,50.0,53.0,51.0,55.0,60.0,64.0,69.0,72.0,73.0,75.0,76.0,79.0,80.0,69.40828,61.818935,55.96823,51.80329,48.47584,46.884937,47.886917,48.82672,52.236664,52.768787,53.978943,60.403687,64.34973,68.52503,73.07932,74.16106,74.44467,77.14994,77.102165,80.64324
46,65.0,57.0,50.0,45.0,43.0,42.0,42.0,46.0,50.0,49.0,51.0,56.0,61.0,68.0,73.0,76.0,78.0,82.0,81.0,83.0,64.08498,56.14097,50.09706,45.43605,42.246185,41.008625,42.841812,45.28669,49.627415,48.30772,50.289856,55.14627,60.030506,65.53823,72.3276,75.760506,78.2256,79.80009,83.8496,79.140076
47,65.0,57.0,50.0,45.0,42.0,40.0,41.0,44.0,48.0,48.0,49.0,55.0,59.0,64.0,69.0,73.0,76.0,79.0,82.0,80.0,62.934914,56.046745,49.823265,45.301132,42.2097,40.422348,40.26478,44.180405,45.880936,46.574623,49.150978,52.695816,59.256897,62.902702,67.998856,71.99679,75.83993,78.53486,80.637344,82.39912
48,48.0,40.0,35.0,32.0,30.0,30.0,31.0,37.0,41.0,41.0,40.0,42.0,44.0,46.0,48.0,49.0,50.0,54.0,56.0,58.0,47.218452,40.623096,35.409225,32.1615,30.66637,30.08508,32.23245,35.74032,42.566452,39.93097,40.90853,42.20965,44.124428,45.801804,47.90113,49.58834,50.154198,51.404938,57.117805,57.85695
49,60.0,53.0,48.0,44.0,42.0,41.0,42.0,42.0,43.0,46.0,53.0,61.0,66.0,68.0,71.0,75.0,76.0,76.0,77.0,75.0,59.128742,53.44619,47.875244,44.560036,41.65766,40.91595,42.097145,44.150997,42.53091,45.790703,51.965134,59.668045,67.28587,70.64187,70.55281,73.58194,77.9643,77.14518,76.2325,77.742165
50,53.0,46.0,42.0,39.0,37.0,37.0,39.0,41.0,41.0,42.0,48.0,54.0,59.0,65.0,69.0,72.0,75.0,77.0,77.0,75.0,53.28732,46.891586,41.622658,38.963142,36.909225,36.21157,38.62458,42.3537,42.020126,42.264397,46.85628,54.148308,59.4203,63.566307,69.26387,71.89019,74.33875,76.69788,77.78492,76.185394
51,61.0,54.0,49.0,45.0,43.0,43.0,47.0,51.0,50.0,48.0,51.0,56.0,61.0,63.0,65.0,67.0,70.0,72.0,73.0,74.0,61.139446,52.91645,48.51542,45.404587,42.703133,42.58847,46.224064,51.13296,50.32306,48.335464,51.55629,54.63543,59.437855,64.80428,64.252594,66.289696,68.95853,73.18293,73.65072,73.385796
52,61.0,54.0,48.0,45.0,43.0,42.0,45.0,49.0,47.0,48.0,53.0,58.0,63.0,66.0,70.0,73.0,76.0,80.0,84.0,83.0,60.446404,53.002808,48.561104,44.619507,42.409443,42.420044,44.088634,48.039856,48.01599,47.30113,53.11267,58.15289,63.106163,67.72877,68.68596,73.19695,76.107574,78.860306,82.51142,85.3507
53,54.0,46.0,41.0,38.0,37.0,38.0,41.0,45.0,45.0,45.0,48.0,52.0,56.0,59.0,63.0,66.0,70.0,74.0,78.0,78.0,54.880005,46.5403,41.586365,38.0716,36.0579,36.713417,42.11112,45.180885,44.337322,43.323612,47.783516,51.79639,55.71257,59.674053,61.517723,65.96943,68.71995,73.08592,76.45292,79.54883
54,72.0,65.0,61.0,57.0,55.0,53.0,53.0,53.0,52.0,60.0,70.0,75.0,81.0,86.0,89.0,92.0,92.0,93.0,95.0,93.0,69.99905,65.14728,59.839275,57.708733,54.6279,54.23287,53.437317,53.262318,53.319836,57.964542,68.87081,77.51699,80.345024,86.161446,89.87478,91.095375,93.84321,92.00358,93.5304,95.01991
55,75.0,66.0,61.0,57.0,55.0,56.0,59.0,61.0,60.0,63.0,71.0,78.0,85.0,89.0,93.0,96.0,101.0,104.0,102.0,101.0,74.55101,67.70875,60.495888,57.2562,54.662262,53.95581,58.52909,60.34769,58.852837,62.146683,69.35399,78.172386,84.85636,90.58596,92.069084,95.35404,97.900665,102.03631,102.941,100.40623
56,63.0,55.0,49.0,46.0,43.0,44.0,47.0,50.0,50.0,53.0,59.0,65.0,71.0,75.0,79.0,82.0,85.0,87.0,85.0,84.0,63.00421,55.893394,50.526894,46.410908,44.187206,42.94713,47.822716,50.693153,49.53876,51.409866,58.886154,64.64222,70.58404,75.67892,77.75565,81.81988,84.531425,86.98791,87.794716,82.652855
57,69.0,65.0,59.0,56.0,53.0,52.0,51.0,51.0,52.0,59.0,67.0,73.0,78.0,82.0,85.0,88.0,89.0,90.0,90.0,88.0,67.27748,63.628212,60.557,55.178593,53.504826,51.645058,51.966805,50.401,51.33345,57.064682,67.05372,73.944176,79.14108,82.79353,85.75811,87.48504,89.94492,89.499916,90.59037,89.28418
58,76.0,70.0,64.0,59.0,56.0,55.0,54.0,53.0,56.0,65.0,73.0,80.0,88.0,94.0,99.0,102.0,104.0,103.0,103.0,95.0,75.143425,68.63253,64.687325,60.32098,56.6697,55.09142,55.637222,54.069016,54.763657,63.735622,73.14901,80.19834,86.36889,93.08352,97.01864,100.161766,101.9184,103.007385,101.45895,101.47483
59,78.0,73.0,68.0,64.0,61.0,59.0,59.0,59.0,59.0,65.0,75.0,83.0,92.0,96.0,100.0,104.0,106.0,107.0,107.0,105.0,77.34286,70.75629,67.6665,63.906563,61.065166,59.787556,59.6926,58.836872,59.36222,64.81168,73.213066,82.72129,89.73106,96.7487,98.02274,100.95895,103.34714,103.91894,104.2058,104.40385
60,80.0,74.0,69.0,65.0,62.0,61.0,62.0,62.0,61.0,66.0,74.0,83.0,91.0,96.0,99.0,100.0,102.0,103.0,102.0,101.0,78.33426,72.64105,68.34145,64.71671,62.00887,60.677345,61.99369,61.802834,61.23277,65.796104,73.83701,81.52398,90.42475,96.26273,98.51826,100.24181,100.709114,102.10426,102.252625,101.28805
61,83.0,76.0,70.0,67.0,64.0,63.0,64.0,64.0,63.0,67.0,71.0,78.0,84.0,89.0,95.0,99.0,103.0,105.0,108.0,108.0,83.003654,74.98198,69.96673,65.94145,64.39692,63.027515,64.355774,63.94009,63.087734,67.38058,74.384056,76.88244,85.48647,90.151634,93.44183,98.69637,100.86615,103.26355,103.97747,104.88185
62,82.0,75.0,70.0,66.0,63.0,62.0,64.0,63.0,62.0,66.0,74.0,82.0,90.0,96.0,100.0,102.0,104.0,106.0,102.0,100.0,80.53913,74.29081,69.64611,65.88886,63.36779,61.946175,63.214123,64.56549,61.85659,66.883026,73.130844,81.573265,89.271996,95.577286,98.84372,101.117134,102.32438,103.36413,104.17185,101.55076
63,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,69.59193,62.993122,60.314346,56.38624,55.75054,55.29634,59.856525,59.355476,57.92746,61.76319,61.256546,68.51722,77.75089,88.28011,81.408295,75.026695,78.11449,79.7566,82.07587,87.75228
64,68.0,62.0,57.0,54.0,52.0,52.0,56.0,58.0,56.0,59.0,67.0,67.0,70.0,79.0,78.0,72.0,74.0,82.0,93.0,97.0,68.699974,61.703003,58.575867,54.868114,52.89348,52.444153,55.212383,58.80586,56.017136,59.50377,65.74265,73.2974,68.44465,74.52545,84.70013,75.11436,70.762245,80.78864,89.95167,94.477974
65,86.0,78.0,73.0,69.0,66.0,65.0,67.0,68.0,64.0,65.0,75.0,83.0,90.0,94.0,95.0,93.0,95.0,102.0,105.0,104.0,86.14806,78.41646,72.412865,68.77192,66.08755,64.899124,66.03141,66.8746,66.11729,68.120705,71.99265,82.34962,89.0921,94.77393,96.41625,96.83723,93.7632,97.89164,103.13691,104.190895
66,73.0,67.0,62.0,59.0,57.0,55.0,56.0,56.0,55.0,63.0,76.0,84.0,92.0,97.0,96.0,99.0,101.0,104.0,98.0,95.0,71.48518,67.0433,62.107155,58.40957,56.53907,56.09568,55.542904,56.514404,56.065758,61.451897,71.81242,83.19649,89.48613,95.85876,98.651344,94.69851,99.86843,100.99357,102.51151,95.605896
67,83.0,77.0,72.0,68.0,64.0,62.0,60.0,59.0,58.0,66.0,76.0,85.0,93.0,100.0,103.0,104.0,106.0,108.0,108.0,104.0,81.09747,74.91967,70.897194,67.59174,64.964836,62.86004,62.602104,60.09414,60.432117,64.758736,74.745125,82.52455,91.16181,97.36567,101.30571,102.53715,103.26339,104.1415,104.72444,104.81897
68,84.0,76.0,70.0,67.0,65.0,65.0,68.0,68.0,64.0,67.0,75.0,82.0,89.0,95.0,99.0,102.0,104.0,108.0,110.0,108.0,82.93899,76.06985,70.575226,66.24876,64.648735,64.28948,67.340866,69.00349,65.21687,67.29546,73.76002,82.00549,88.80683,94.46228,97.99631,100.461784,102.70394,103.68058,104.92463,105.23675
69,68.0,60.0,55.0,51.0,48.0,48.0,52.0,53.0,51.0,53.0,60.0,66.0,72.0,76.0,81.0,85.0,90.0,93.0,95.0,94.0,67.234245,60.149487,54.60523,51.339436,48.494156,47.33087,50.486725,54.52733,50.516808,52.951073,58.76833,65.684425,71.81858,77.0242,79.09316,84.6571,88.14127,92.89359,94.43409,95.28502
70,71.0,64.0,59.0,55.0,53.0,54.0,57.0,59.0,57.0,57.0,65.0,72.0,79.0,86.0,91.0,95.0,99.0,100.0,100.0,97.0,72.11953,63.350636,58.676765,55.39978,52.337162,52.008602,56.603508,57.799427,56.045746,58.488503,62.296646,71.1152,77.994316,84.43326,90.130486,93.89295,97.0744,100.32047,99.84358,98.82783
71,73.0,65.0,59.0,54.0,51.0,49.0,50.0,53.0,56.0,55.0,60.0,68.0,74.0,81.0,86.0,89.0,90.0,87.0,89.0,90.0,72.1601,65.17817,60.034843,55.42659,51.70897,49.96341,49.99981,52.318882,54.07656,57.246117,58.061577,65.048874,73.576805,79.29529,85.19474,88.68394,90.79827,90.58285,84.801506,89.58312
72,74.0,68.0,61.0,57.0,54.0,52.0,51.0,52.0,53.0,53.0,57.0,62.0,66.0,66.0,64.0,63.0,62.0,61.0,62.0,65.0,72.17697,66.789734,62.188942,56.875645,53.676872,52.191147,51.974236,51.26738,52.9463,54.530937,56.49082,61.840088,65.87141,69.613815,66.56354,64.192116,64.66864,64.46094,64.52152,65.84931
73,61.0,55.0,49.0,45.0,42.0,40.0,41.0,44.0,45.0,46.0,53.0,59.0,64.0,69.0,74.0,77.0,78.0,79.0,80.0,80.0,60.013847,55.300503,50.007694,45.29776,42.3162,40.540417,39.88951,42.674263,46.371384,45.331734,49.80356,58.781784,63.857613,68.60065,72.896065,77.312,79.0563,78.58488,79.059555,79.69158
74,52.0,46.0,40.0,36.0,34.0,33.0,34.0,39.0,43.0,42.0,44.0,48.0,51.0,54.0,57.0,58.0,59.0,61.0,62.0,66.0,53.608887,45.484566,41.079544,37.197937,34.406227,33.349525,34.366627,37.597496,43.45655,41.877045,43.215637,47.331184,50.99361,53.737503,56.41105,58.984,58.830837,59.97542,62.32971,62.38693
75,54.0,47.0,42.0,38.0,36.0,35.0,36.0,39.0,40.0,41.0,46.0,52.0,58.0,63.0,68.0,71.0,75.0,76.0,75.0,75.0,52.77509,47.9364,42.232697,38.986813,35.998512,34.87793,35.7088,38.49508,41.1118,40.610348,45.16668,51.76493,57.359398,63.2002,67.26064,71.85879,73.51174,77.51813,75.95739,73.84323
