,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,50.0,45.0,40.0,37.0,35.0,34.0,34.0,35.0,36.0,41.0,49.0,55.0,60.0,66.0,70.0,73.0,75.0,74.0,75.0,74.0,49.240395,44.221706,40.240242,36.290604,34.78643,34.100677,34.776688,36.59172,36.832935,37.712334,46.60524,55.19167,59.577347,64.02171,69.86613,72.474846,75.15912,76.64213,73.898285,75.08186
11,61.0,53.0,48.0,45.0,43.0,43.0,46.0,50.0,49.0,49.0,53.0,57.0,62.0,66.0,70.0,73.0,77.0,81.0,84.0,84.0,63.001972,53.727787,47.878937,45.121765,43.16429,42.408726,44.90173,49.15114,51.455368,50.08445,53.537556,58.171738,61.70398,66.61918,69.34483,72.97196,75.35726,79.60656,82.90809,84.31863
12,61.0,54.0,48.0,44.0,41.0,40.0,41.0,42.0,42.0,49.0,56.0,62.0,68.0,73.0,77.0,80.0,83.0,85.0,86.0,85.0,61.631275,54.30042,48.672153,44.654533,41.965397,40.353878,42.008186,43.956646,43.466095,45.31898,56.256653,61.98613,67.858345,73.20287,76.97436,80.01504,82.44247,85.2542,86.20365,85.64645
13,51.0,43.0,38.0,34.0,33.0,34.0,38.0,42.0,41.0,40.0,42.0,44.0,47.0,50.0,53.0,57.0,61.0,66.0,70.0,71.0,54.12567,44.336395,38.211937,35.808727,33.63714,33.836823,36.27177,42.56371,44.430214,39.967003,42.66656,45.367355,46.581432,49.645447,52.450058,55.38015,59.80212,63.429962,67.887184,71.152885
14,58.0,52.0,47.0,43.0,40.0,38.0,37.0,38.0,39.0,46.0,55.0,62.0,67.0,73.0,76.0,79.0,82.0,84.0,84.0,83.0,57.646873,51.752914,46.81673,43.559353,40.25936,38.793724,38.721207,39.324493,39.821686,41.3258,52.722908,61.314972,67.572975,71.44464,77.2064,78.24558,81.37222,84.12275,85.1297,83.42599
15,62.0,54.0,49.0,45.0,43.0,43.0,46.0,50.0,48.0,51.0,56.0,60.0,65.0,69.0,71.0,74.0,77.0,81.0,83.0,83.0,64.6004,55.00371,48.904408,46.46508,43.25273,42.966972,45.360374,49.304726,51.55222,49.69426,56.785313,61.2571,64.94552,69.784485,72.39843,73.17518,76.73496,79.30996,83.3526,83.30605
16,65.0,58.0,53.0,50.0,48.0,48.0,51.0,54.0,53.0,54.0,59.0,63.0,67.0,69.0,72.0,74.0,77.0,80.0,81.0,82.0,66.9988,58.134045,52.979015,49.684494,48.376865,47.37253,49.893757,53.759872,54.12956,53.84468,58.74309,64.094734,67.09058,70.819565,71.29752,74.768486,76.12411,79.46052,81.17266,80.754196
17,69.0,62.0,58.0,54.0,51.0,51.0,54.0,57.0,54.0,53.0,56.0,60.0,62.0,62.0,59.0,59.0,61.0,63.0,65.0,67.0,70.285225,61.80501,56.710556,54.85667,51.30992,50.117317,52.897526,55.46688,56.65594,55.258698,57.549725,60.778175,64.82183,65.53957,64.13301,59.73948,61.381145,63.910286,64.89741,66.582664
18,72.0,64.0,59.0,55.0,53.0,52.0,55.0,56.0,56.0,60.0,69.0,77.0,84.0,90.0,93.0,91.0,79.0,78.0,83.0,83.0,73.199165,64.84972,58.3385,55.60556,52.580837,52.282333,53.813572,56.826073,55.775818,59.99413,66.9515,76.43711,83.39069,89.19882,93.82592,95.07225,91.31367,75.54959,79.77279,85.20455
19,75.0,69.0,65.0,61.0,59.0,58.0,58.0,57.0,59.0,67.0,74.0,81.0,79.0,73.0,72.0,72.0,79.0,87.0,89.0,81.0,75.470856,68.4413,63.896187,61.800766,58.34468,57.816208,59.36267,58.438824,56.388172,64.16341,75.90208,80.53838,87.337654,80.97146,73.38963,74.34493,74.27519,84.161545,90.98792,89.19408
20,78.0,72.0,66.0,62.0,58.0,56.0,55.0,55.0,55.0,63.0,70.0,78.0,86.0,91.0,95.0,98.0,100.0,101.0,102.0,100.0,77.82906,71.386086,66.78354,62.0161,59.47274,56.504436,57.592747,55.864822,55.299038,59.862106,72.22173,76.65077,85.1922,91.94653,94.77619,97.74747,99.97608,101.33173,101.36877,101.34631
21,67.0,60.0,55.0,52.0,50.0,49.0,51.0,53.0,53.0,59.0,67.0,75.0,83.0,89.0,94.0,94.0,89.0,91.0,92.0,88.0,67.21335,61.140236,55.618473,52.510807,51.338875,50.08687,51.77909,52.97298,54.011047,58.049202,67.368416,74.124596,81.75848,88.942795,93.1587,97.13671,95.04657,88.361046,92.75269,91.83291
22,75.0,69.0,65.0,62.0,58.0,57.0,57.0,57.0,58.0,65.0,73.0,79.0,84.0,89.0,93.0,92.0,95.0,98.0,99.0,97.0,74.82084,68.906906,64.12562,62.250698,59.920704,56.73536,58.965458,57.78796,56.41182,62.53319,73.44806,79.91599,84.80633,88.67341,92.83139,95.67616,92.72056,97.32458,99.03412,98.38534
23,68.0,62.0,56.0,53.0,51.0,50.0,50.0,51.0,50.0,56.0,66.0,72.0,73.0,71.0,76.0,78.0,78.0,82.0,81.0,79.0,67.52427,62.175354,56.931114,52.339016,50.874847,50.328842,51.364323,51.366226,51.50835,54.010254,63.73921,73.74584,77.870705,76.57755,72.78,80.453186,80.219444,79.80497,84.99215,80.42863
24,67.0,61.0,56.0,53.0,51.0,51.0,54.0,55.0,54.0,58.0,66.0,69.0,75.0,78.0,82.0,85.0,89.0,89.0,90.0,91.0,67.41958,60.685997,56.364372,52.857967,51.28239,50.40215,53.245113,56.115086,55.155354,57.984375,65.26746,73.13418,73.78105,81.03826,81.499374,85.50161,87.67014,92.01052,89.61922,90.322914
25,76.0,69.0,64.0,62.0,59.0,57.0,60.0,62.0,60.0,62.0,69.0,77.0,85.0,91.0,94.0,97.0,100.0,100.0,98.0,94.0,77.74865,68.54997,64.10957,60.70545,59.920357,57.158867,58.04001,61.542778,61.147713,63.679314,68.68962,76.121864,83.98414,91.04473,95.07781,96.40833,99.096115,101.585396,99.7922,96.52904
26,72.0,67.0,63.0,59.0,57.0,56.0,55.0,55.0,55.0,63.0,74.0,81.0,86.0,90.0,93.0,95.0,97.0,98.0,97.0,93.0,71.86338,66.22431,62.481888,59.84011,56.682957,56.809017,57.86787,56.09517,54.536587,58.975822,71.861015,81.91781,86.71974,90.30659,93.23464,95.2351,96.66587,98.38816,98.479836,96.020454
27,75.0,68.0,64.0,60.0,58.0,57.0,61.0,64.0,61.0,63.0,69.0,77.0,82.0,85.0,89.0,91.0,94.0,96.0,97.0,97.0,74.2758,69.31168,62.951683,61.034477,57.59829,57.673134,58.505226,62.953945,62.670822,63.152588,69.382065,75.15513,83.793495,86.60847,88.19549,92.185646,93.03609,96.252815,97.01844,96.80992
28,73.0,67.0,62.0,59.0,57.0,57.0,59.0,63.0,60.0,60.0,67.0,74.0,79.0,83.0,86.0,89.0,92.0,95.0,96.0,95.0,73.43195,66.52871,62.4466,58.8168,57.09777,56.4431,58.83354,60.121433,62.38401,61.958405,65.434845,73.79968,80.32792,83.8847,86.59734,88.704765,91.54361,94.134926,96.28182,95.60041
29,64.0,56.0,49.0,45.0,42.0,40.0,40.0,43.0,45.0,43.0,44.0,46.0,48.0,50.0,52.0,52.0,52.0,53.0,57.0,63.0,64.34459,57.02292,50.660404,44.86452,42.78264,40.38372,40.296856,42.900673,45.044304,44.62449,44.503357,46.816948,48.435463,50.282005,52.28977,54.344532,53.600513,53.898643,55.57745,60.313942
30,49.0,43.0,37.0,35.0,33.0,32.0,34.0,39.0,44.0,43.0,42.0,44.0,46.0,47.0,49.0,52.0,53.0,54.0,57.0,61.0,50.734734,43.485527,38.277794,34.62233,33.998787,32.97162,33.776108,37.38929,41.209324,44.89514,45.201588,45.41678,47.832737,49.527214,49.98158,52.127754,55.16414,55.218212,56.1843,59.310593
31,57.0,49.0,43.0,38.0,36.0,34.0,36.0,40.0,44.0,42.0,42.0,44.0,44.0,47.0,49.0,51.0,53.0,54.0,55.0,59.0,56.824883,50.0821,42.556095,39.36927,35.199512,35.052673,34.959526,39.581413,42.059586,43.88038,42.753796,44.486202,46.348446,45.685516,49.33827,50.389805,52.473,54.33306,54.985184,56.600258
32,50.0,45.0,40.0,36.0,33.0,32.0,32.0,33.0,35.0,36.0,41.0,45.0,47.0,48.0,50.0,50.0,49.0,49.0,49.0,52.0,47.859077,44.572723,39.879517,36.25804,33.303066,32.00507,33.49616,35.213463,35.029533,35.50807,38.776108,44.789467,47.422318,48.48999,48.949512,51.09937,50.48348,49.91181,50.50227,52.382397
33,47.0,43.0,38.0,35.0,33.0,32.0,32.0,32.0,34.0,36.0,41.0,45.0,47.0,48.0,50.0,51.0,51.0,52.0,52.0,53.0,46.06552,41.517353,38.423203,34.633133,32.881138,32.096004,33.406357,35.203842,34.019493,34.777416,38.78138,44.480328,47.295403,48.24349,48.817627,50.973824,51.62709,51.576637,53.247215,54.3761
34,49.0,44.0,40.0,36.0,34.0,32.0,33.0,34.0,37.0,38.0,42.0,47.0,50.0,53.0,56.0,59.0,61.0,62.0,62.0,63.0,48.15795,43.061653,38.710438,36.541183,33.043262,32.772446,33.10902,36.412704,35.78107,37.301907,40.54004,45.745758,50.112873,52.018753,54.594444,57.56865,60.713978,62.248947,62.608974,62.25272
35,59.0,53.0,47.0,44.0,42.0,41.0,42.0,46.0,50.0,49.0,50.0,53.0,57.0,60.0,63.0,63.0,62.0,62.0,64.0,68.0,57.675415,52.441154,47.099205,42.609932,40.99965,40.128693,41.216465,44.189972,47.619923,49.51602,50.62304,52.741104,56.311855,60.23055,62.371067,65.200325,63.81041,62.955147,62.80713,64.94154
36,46.0,41.0,37.0,34.0,32.0,30.0,32.0,33.0,35.0,36.0,40.0,44.0,47.0,48.0,49.0,48.0,48.0,48.0,48.0,50.0,46.10621,39.953884,36.106487,33.839447,32.122753,31.601627,31.69752,35.885857,35.013386,35.34863,37.401875,42.62741,44.899017,47.34323,47.467987,48.304695,47.01059,48.182777,48.478672,50.705936
37,56.0,48.0,41.0,37.0,35.0,33.0,35.0,39.0,44.0,43.0,43.0,47.0,50.0,53.0,56.0,58.0,61.0,64.0,66.0,68.0,56.979843,49.048492,42.762783,37.278522,34.665108,33.90531,33.6875,38.738197,41.408512,45.015232,44.503853,46.01498,50.805367,53.057762,55.661194,58.519592,60.166065,63.30076,65.78054,66.69236
38,65.0,57.0,50.0,45.0,42.0,40.0,41.0,44.0,48.0,48.0,49.0,55.0,59.0,64.0,69.0,73.0,76.0,79.0,82.0,80.0,64.82947,57.398304,51.168797,45.642822,42.002296,39.92224,39.571594,43.21833,45.960136,48.680435,50.517418,52.451607,59.94725,62.4278,67.63157,72.004555,75.46075,77.832825,80.04458,82.12417
39,62.0,53.0,46.0,40.0,36.0,34.0,35.0,38.0,41.0,40.0,39.0,41.0,43.0,44.0,46.0,48.0,50.0,54.0,57.0,59.0,62.067585,54.927864,46.62964,42.03656,37.047012,34.838936,35.147633,38.90877,40.5012,41.519516,40.86944,40.61592,42.886765,44.400894,45.251293,47.88367,49.691498,51.81496,56.206676,59.123505
40,57.0,52.0,46.0,42.0,40.0,38.0,37.0,38.0,39.0,41.0,49.0,56.0,61.0,65.0,68.0,71.0,71.0,72.0,72.0,71.0,55.42853,51.481277,46.814594,41.870094,39.19139,38.831726,38.3137,39.090427,39.610542,39.82625,45.3114,55.01693,60.91649,64.9911,68.092964,70.46804,73.51261,72.026405,73.30836,72.05297
41,46.0,40.0,35.0,33.0,32.0,31.0,32.0,34.0,35.0,38.0,42.0,45.0,49.0,52.0,55.0,58.0,61.0,64.0,66.0,64.0,47.526093,40.546467,36.657093,33.378555,32.003273,31.650177,32.32428,35.306545,36.097168,35.158752,41.527023,45.668816,47.934204,52.053154,54.0847,57.074455,60.280777,63.08818,65.7733,66.63705
42,53.0,46.0,42.0,39.0,37.0,37.0,39.0,41.0,41.0,42.0,48.0,54.0,59.0,65.0,69.0,72.0,75.0,77.0,77.0,75.0,53.8724,47.04445,40.535706,39.168594,36.89966,36.424683,38.10659,41.53592,42.38212,41.32399,45.98658,53.614048,59.18714,62.97641,68.9326,71.64683,74.37696,77.34585,78.27631,76.69785
43,59.0,51.0,45.0,41.0,39.0,38.0,40.0,42.0,41.0,41.0,45.0,49.0,52.0,56.0,58.0,60.0,64.0,68.0,71.0,70.0,60.087128,52.051147,45.536545,41.644,38.816696,38.21286,38.890892,43.202564,43.4149,40.144714,44.453182,49.429443,52.861275,55.151897,59.235523,60.28826,62.4819,67.223335,70.74668,72.32415
44,59.0,51.0,45.0,42.0,40.0,40.0,44.0,48.0,47.0,47.0,53.0,58.0,63.0,68.0,71.0,71.0,72.0,78.0,83.0,84.0,61.57506,51.829063,46.22837,41.676872,40.272606,39.053085,40.987503,47.407616,49.756485,47.633934,51.036133,58.84364,63.15616,68.13944,72.40452,73.97844,72.608215,74.23893,81.791626,84.65778
45,67.0,61.0,57.0,54.0,51.0,50.0,49.0,49.0,48.0,56.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,86.0,84.0,66.307884,61.00188,55.46432,53.588593,51.310677,49.345097,51.129383,50.373985,49.42567,50.246437,63.75132,71.37447,74.91944,79.615135,82.390045,84.560356,86.02471,89.31551,87.4509,85.26803
46,54.0,46.0,41.0,38.0,37.0,38.0,41.0,45.0,45.0,45.0,48.0,52.0,56.0,59.0,63.0,66.0,70.0,74.0,78.0,78.0,56.900665,47.609657,41.337082,38.5578,36.454453,36.844833,39.451378,43.948227,46.8694,45.19889,48.371033,52.62497,56.762028,60.288383,62.259457,66.04135,68.4354,72.90308,76.50185,79.53862
47,60.0,52.0,47.0,43.0,41.0,41.0,45.0,48.0,47.0,50.0,54.0,60.0,65.0,70.0,74.0,78.0,83.0,87.0,88.0,89.0,61.75313,52.85354,46.76954,44.21701,41.052616,40.615807,42.566402,48.450172,49.44687,48.490746,55.35899,58.86415,65.93433,69.975044,74.35704,77.365486,81.13206,86.13076,88.955536,87.83428
48,65.0,58.0,54.0,50.0,47.0,45.0,45.0,45.0,45.0,51.0,58.0,64.0,70.0,75.0,79.0,84.0,87.0,89.0,90.0,87.0,65.41071,58.57412,52.502785,50.93368,47.407803,45.75309,45.74851,47.273483,46.12821,46.96251,57.689148,63.95809,69.55605,74.99193,78.82667,82.06913,87.1921,88.95626,90.1252,89.72332
49,75.0,69.0,63.0,59.0,56.0,55.0,54.0,53.0,55.0,63.0,73.0,80.0,86.0,92.0,96.0,98.0,100.0,101.0,102.0,99.0,74.07099,68.71735,63.93404,58.988567,56.395996,54.692688,56.50506,54.5865,52.827816,59.328392,71.50701,80.53486,85.869446,90.83358,95.70938,98.1227,99.23521,101.08047,101.0242,101.02466
50,64.0,57.0,52.0,49.0,47.0,47.0,51.0,54.0,53.0,55.0,62.0,68.0,74.0,79.0,83.0,86.0,87.0,86.0,86.0,89.0,65.85396,57.193283,52.09569,48.834335,46.990044,46.730064,49.437393,53.66655,54.355507,55.55966,60.868023,68.8892,74.06562,79.69519,83.20049,86.22309,88.5709,88.63788,86.653145,86.204025
51,65.0,58.0,51.0,47.0,45.0,43.0,45.0,45.0,47.0,55.0,64.0,71.0,75.0,81.0,86.0,88.0,89.0,88.0,86.0,85.0,65.732185,58.37053,52.364502,47.430653,44.855434,44.58571,44.32396,48.009163,45.85148,50.710526,62.487858,70.75553,76.98338,79.17867,85.379524,89.07107,89.72151,90.291176,88.121735,85.039894
52,78.0,71.0,66.0,61.0,59.0,59.0,61.0,62.0,62.0,66.0,74.0,81.0,88.0,95.0,99.0,98.0,97.0,89.0,91.0,93.0,78.68,70.84094,65.42943,62.544872,58.169193,58.474533,60.561237,61.423786,60.822197,65.95306,73.35892,81.53061,87.44723,93.692215,99.28513,101.30361,98.630714,98.02944,87.06072,92.80887
53,75.0,68.0,63.0,59.0,57.0,57.0,60.0,61.0,60.0,63.0,70.0,77.0,85.0,90.0,93.0,97.0,100.0,101.0,97.0,94.0,74.87194,68.52853,62.3825,59.75814,56.747517,56.977455,59.000473,61.031487,59.638737,63.593594,69.88017,76.94555,83.58464,91.176765,93.74584,95.549965,99.552216,101.64732,101.393135,95.16917
54,74.0,68.0,64.0,60.0,58.0,57.0,57.0,57.0,60.0,65.0,69.0,75.0,83.0,88.0,90.0,88.0,87.0,88.0,88.0,87.0,71.97637,68.771935,62.689453,60.95102,57.440853,57.403633,58.78923,58.062763,56.672886,65.4526,72.51884,74.522514,81.60128,89.297226,92.014824,92.569916,88.98788,88.696144,89.85753,88.20042
55,70.0,63.0,59.0,56.0,54.0,54.0,57.0,57.0,58.0,64.0,72.0,78.0,84.0,81.0,75.0,71.0,82.0,91.0,88.0,81.0,70.57369,63.899067,57.876892,56.426193,54.125336,53.495564,56.39559,58.899315,56.536392,63.27208,72.26397,79.29596,84.246346,89.71042,82.19761,75.29093,72.22241,89.32275,95.12574,86.56739
56,65.0,59.0,55.0,52.0,50.0,49.0,50.0,50.0,51.0,60.0,69.0,76.0,84.0,90.0,92.0,85.0,76.0,72.0,72.0,71.0,64.47631,59.08662,53.454502,51.625397,49.575462,49.502495,50.812862,51.76527,50.09168,55.311844,68.779945,75.91231,81.95942,89.68369,93.55848,93.529366,83.43194,74.34946,72.31137,72.91475
57,67.0,61.0,56.0,53.0,51.0,51.0,53.0,53.0,54.0,59.0,67.0,75.0,83.0,90.0,96.0,101.0,105.0,107.0,108.0,110.0,68.30605,60.37661,55.92945,52.44143,50.862118,50.241634,52.96648,54.618317,52.719208,58.845848,66.57832,74.28213,82.0588,89.18777,94.71831,99.440926,103.35024,106.36521,106.98746,106.506
58,68.0,62.0,58.0,54.0,52.0,50.0,51.0,51.0,51.0,59.0,69.0,79.0,87.0,93.0,96.0,95.0,94.0,100.0,98.0,90.0,68.02666,62.248215,56.95332,55.01494,52.015022,51.437595,51.611694,52.463806,50.99608,56.020233,68.13284,77.11295,86.71603,92.90292,97.06631,98.32974,95.97952,95.21432,102.52179,96.27959
59,84.0,77.0,71.0,68.0,64.0,63.0,63.0,63.0,62.0,64.0,71.0,81.0,88.0,92.0,98.0,98.0,94.0,100.0,104.0,105.0,83.73646,77.092674,71.202255,66.82592,65.11068,62.02819,64.610985,62.729942,61.549995,66.0145,70.589,78.17039,88.69222,93.34496,95.51606,101.226494,98.63003,93.91448,102.93644,103.836075
60,73.0,67.0,62.0,58.0,56.0,56.0,58.0,58.0,58.0,62.0,70.0,79.0,87.0,95.0,100.0,102.0,105.0,102.0,92.0,89.0,73.17773,66.656105,62.148643,58.807335,55.7566,55.354557,57.83616,59.16469,57.333553,62.504124,69.316086,77.4345,86.38458,93.03097,99.546646,102.4217,103.29565,106.191444,100.838524,87.98912
61,70.0,64.0,60.0,56.0,54.0,54.0,57.0,59.0,58.0,63.0,71.0,79.0,87.0,93.0,91.0,85.0,88.0,95.0,100.0,98.0,70.90328,63.541084,58.589066,56.917652,53.50663,53.174286,55.746857,58.34713,58.579216,61.924797,70.871185,78.26673,85.91832,93.060585,96.9889,91.7562,84.89783,91.672,98.25794,100.8379
62,74.0,70.0,66.0,62.0,59.0,59.0,62.0,61.0,60.0,65.0,74.0,81.0,88.0,91.0,83.0,83.0,86.0,90.0,98.0,98.0,77.29372,66.20983,65.981064,62.442238,59.48693,57.88906,60.96382,62.517094,59.249794,64.18327,72.75082,81.65722,87.147514,93.43749,93.681984,81.20928,85.56624,88.57987,92.00225,99.79029
63,73.0,67.0,62.0,60.0,58.0,58.0,62.0,64.0,61.0,62.0,71.0,78.0,83.0,88.0,91.0,94.0,92.0,94.0,92.0,89.0,74.03879,66.62143,62.30686,58.747963,58.40188,57.744835,59.907024,63.309647,62.380554,62.94445,67.71911,78.58694,83.93139,87.70995,91.87814,93.44178,96.20517,92.33758,95.76172,91.00908
64,71.0,65.0,61.0,57.0,54.0,55.0,58.0,60.0,57.0,58.0,65.0,70.0,73.0,78.0,83.0,87.0,92.0,95.0,95.0,94.0,71.52792,64.52765,60.297607,57.229942,54.313034,52.527176,56.349022,59.509766,59.158653,56.538082,63.09519,70.92022,74.668655,76.49543,81.93946,86.29019,89.60731,94.42952,95.36326,93.56347
65,66.0,59.0,54.0,51.0,49.0,49.0,52.0,54.0,52.0,53.0,60.0,67.0,73.0,80.0,85.0,88.0,91.0,94.0,93.0,93.0,67.2125,59.03661,53.83631,51.074123,48.74762,47.97535,50.40266,54.198963,53.98507,53.16022,58.173363,66.61211,73.33193,78.39061,84.861786,88.20362,90.2514,92.99322,95.293205,91.93021
66,69.0,63.0,59.0,55.0,53.0,53.0,57.0,58.0,56.0,57.0,66.0,73.0,79.0,84.0,88.0,91.0,94.0,98.0,98.0,97.0,70.36381,62.005688,58.175728,55.965763,52.35984,52.144287,54.552055,58.854927,56.736797,57.41963,62.562622,73.39846,79.05683,84.291725,87.86854,90.99352,93.21975,95.852,99.34263,96.68796
67,77.0,70.0,66.0,62.0,60.0,58.0,58.0,59.0,58.0,65.0,74.0,80.0,86.0,92.0,96.0,99.0,101.0,101.0,98.0,95.0,76.46574,70.62683,64.7951,62.627346,59.056007,58.917057,58.319122,58.51568,58.209904,60.538807,73.35532,81.19051,85.681496,91.02796,95.90731,98.38101,100.66728,101.963295,100.80909,96.262665
68,71.0,64.0,59.0,56.0,54.0,54.0,57.0,59.0,57.0,59.0,67.0,73.0,80.0,85.0,89.0,93.0,95.0,97.0,98.0,96.0,71.39974,64.32194,58.86942,55.489815,53.632027,52.888374,55.387463,58.441822,58.26993,58.27641,64.79715,73.89382,78.764175,85.78927,88.763725,91.86706,95.456505,96.31342,97.88794,97.344406
69,56.0,52.0,47.0,44.0,40.0,39.0,38.0,38.0,39.0,42.0,49.0,57.0,62.0,68.0,72.0,71.0,69.0,69.0,69.0,70.0,54.7452,50.500618,47.13942,43.25989,41.540688,38.549355,40.071716,39.874508,39.236847,41.771355,47.84343,55.25973,63.060776,66.26583,72.31126,74.83123,71.71062,69.56249,70.2566,69.1222
70,59.0,51.0,44.0,40.0,37.0,35.0,36.0,40.0,42.0,41.0,42.0,45.0,48.0,51.0,55.0,59.0,61.0,64.0,66.0,67.0,58.778915,52.18651,44.824123,40.118065,37.592705,35.65025,35.744823,39.198425,42.100754,41.509956,42.701473,45.048515,47.741886,50.33192,52.940548,57.418476,61.33578,62.447445,65.53042,66.703125
71,57.0,50.0,44.0,39.0,38.0,36.0,37.0,42.0,46.0,44.0,46.0,51.0,56.0,60.0,62.0,63.0,64.0,65.0,68.0,71.0,57.403942,50.839355,44.29423,40.33229,36.323257,37.46765,36.515007,39.727573,44.3208,46.563057,45.94055,50.13974,55.76408,60.074684,63.04735,64.05653,64.729614,65.64446,66.32098,69.5574
72,61.0,55.0,51.0,47.0,44.0,42.0,40.0,41.0,42.0,42.0,50.0,58.0,64.0,68.0,72.0,75.0,73.0,70.0,71.0,71.0,59.012707,54.870964,49.14972,47.249985,43.355225,41.951694,41.625015,41.37055,42.3336,42.51302,45.92053,56.222763,63.816143,68.92808,71.38862,75.14239,77.473854,73.26951,69.98477,71.943634
73,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,68.292656,63.361782,55.54657,50.853508,49.57882,47.161545,47.498985,49.9326,52.185783,57.131126,53.222023,52.72616,54.52568,57.818684,59.735558,60.64331,61.073807,61.979736,64.221756,63.893017
74,55.0,50.0,44.0,40.0,36.0,34.0,34.0,37.0,38.0,39.0,43.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,63.0,64.0,53.369026,48.867287,44.35154,39.8501,37.096375,34.03772,34.495026,36.909233,39.115738,37.576202,41.51275,46.06529,49.26499,51.63713,54.25105,55.854134,58.14595,61.601303,62.84038,63.121803
75,48.0,42.0,37.0,34.0,32.0,31.0,33.0,37.0,42.0,41.0,41.0,43.0,46.0,49.0,52.0,53.0,55.0,56.0,59.0,62.0,49.9111,42.162975,38.117416,34.45058,32.539597,31.40403,31.816504,36.49888,39.112736,42.444588,43.113266,44.39894,46.48385,49.142677,51.721786,54.35556,54.534473,57.00997,57.367832,60.904243
