,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
101,101.0,3.786177635192871,1.94581027728627,4.397982597351074,2.09713676171848,1.380692720413208
102,102.0,3.809861898422241,1.9518867534829578,4.119185447692871,2.029577652540762,1.354114294052124
103,103.0,4.329713630676269,2.080796393373525,4.695099830627441,2.1668179043536266,1.5350172519683838
104,104.0,4.067864894866943,2.016894864604237,4.904008865356445,2.2144996873687846,1.5578967332839966
105,105.0,4.010447835922241,2.002610255621957,4.104278087615967,2.0259017961431316,1.3352261781692505
106,106.0,3.5349151849746705,1.8801370122878467,4.095211982727051,2.0236630111575025,1.310585856437683
107,107.0,3.4455978870391846,1.8562321748744646,3.9948067665100098,1.9987012699525684,1.308244228363037
108,108.0,3.5521878242492675,1.8847248669896801,5.129953861236572,2.2649401451774773,1.5025745630264282
109,109.0,3.806896758079529,1.9511270481646061,4.213213920593262,2.052611487981411,1.3852781057357788
110,110.0,3.9836665630340575,1.9959124637704073,4.154358386993408,2.0382243220493197,1.388932228088379
111,111.0,3.883013677597046,1.9705363933703548,3.90596342086792,1.976351036852492,1.2998600006103516
112,112.0,4.073752307891846,2.0183538609202913,4.01874303817749,2.004680283281474,1.3229258060455322
113,113.0,3.773369312286377,1.9425162321809248,4.019787788391113,2.004940844112642,1.3200801610946655
114,114.0,3.466471457481384,1.8618462496891048,4.089791297912598,2.0223232426871323,1.3479900360107422
115,115.0,3.497713494300842,1.8702174991965084,4.503130912780762,2.1220581784627774,1.4293248653411865
116,116.0,3.612928318977356,1.9007704540468204,3.8198084831237793,1.9544330336759506,1.2691972255706787
117,117.0,3.348769736289978,1.82996440847629,3.960453748703003,1.9900888795988492,1.294325828552246
118,118.0,3.4612462759017943,1.8604424946506124,3.965055465698242,1.9912447026164921,1.3274762630462646
119,119.0,3.510036039352417,1.873509017686442,3.9028773307800293,1.9755701280339377,1.3398334980010986
120,120.0,3.292573618888855,1.8145450170466575,3.9189293384552,1.9796285859865734,1.338528037071228
121,121.0,3.280160140991211,1.8111212386229727,3.808877944946289,1.951634685320562,1.255200743675232
122,122.0,3.3069618701934815,1.8185053946011493,3.802621841430664,1.9500312411422192,1.2950834035873413
123,123.0,3.2267115354537963,1.7963049672741531,3.8822124004364014,1.9703330684014826,1.3304269313812256
124,124.0,3.308030843734741,1.818799286269582,3.664555311203003,1.914302826410441,1.2503281831741333
125,125.0,3.199339413642883,1.7886697329699754,3.677719831466675,1.9177382072292022,1.2443397045135498
126,126.0,3.258337068557739,1.8050864435139218,3.9239814281463623,1.9809041945905315,1.3587590456008911
127,127.0,3.5934443950653074,1.8956382553286129,4.310444355010986,2.076160965583109,1.397688627243042
128,128.0,3.4519557476043703,1.8579439570676965,3.711719512939453,1.926582340036224,1.2742786407470703
129,129.0,3.18515202999115,1.7846994228696187,4.0249104499816895,2.006217946779883,1.359820008277893
130,130.0,3.036321020126343,1.7425042381946572,4.033463478088379,2.008348445387,1.3427525758743286
131,131.0,3.3345375061035156,1.8260716048675407,4.18743371963501,2.046321998033303,1.4067490100860596
132,132.0,3.1767052888870237,1.7823314194860123,3.602884292602539,1.898126521758373,1.2661077976226807
133,133.0,3.1704391479492187,1.7805727022363391,3.7667267322540283,1.9408056915245349,1.3410969972610474
134,134.0,3.027937388420105,1.7400969479945951,3.5798885822296143,1.8920593495526545,1.2661230564117432
135,135.0,3.0573567390441894,1.7485298793684336,3.6056628227233887,1.8988582945347419,1.220794916152954
136,136.0,3.154905009269714,1.7762052272385964,3.475090503692627,1.8641594630536913,1.2254947423934937
137,137.0,3.0033873081207276,1.7330283633341745,3.3832225799560547,1.8393538484902938,1.201827049255371
138,138.0,2.921761465072632,1.7093160810899288,3.572889804840088,1.8902089315311383,1.2806551456451416
139,139.0,3.0637792110443116,1.750365450711454,3.694939374923706,1.9222225092126317,1.2690675258636475
140,140.0,3.018009805679321,1.7372420112578792,3.4759745597839355,1.8643965671991396,1.232283115386963
141,141.0,2.997819757461548,1.7314213113686536,3.555692195892334,1.8856543150568013,1.2146574258804321
142,142.0,2.8924431085586546,1.7007184095430539,3.8298861980438232,1.9570095038205162,1.2992942333221436
143,143.0,3.0510634422302245,1.7467293557475423,3.4216110706329346,1.8497597332175155,1.1994365453720093
144,144.0,2.9931050300598145,1.7300592562278942,3.494255781173706,1.8692928559146922,1.2712411880493164
145,145.0,2.9574871301651,1.7197346103876319,4.110369682312012,2.027404666639596,1.3803677558898926
146,146.0,3.2342533111572265,1.7984029890870474,4.500626087188721,2.1214679085927086,1.4496657848358154
147,147.0,3.0238940000534056,1.7389347313954615,3.639237880706787,1.9076786628535707,1.227407693862915
148,148.0,2.9810710668563845,1.7265778484784242,3.6035873889923096,1.8983117207119355,1.228342056274414
149,149.0,2.989177680015564,1.7289238502651192,3.5165257453918457,1.8752401833876762,1.2231013774871826
150,150.0,3.037274217605591,1.7427777304078655,3.424144744873047,1.8504444722479643,1.202418565750122
151,151.0,2.8516503095626833,1.6886830103849222,3.4611144065856934,1.8604070540034225,1.2085527181625366
152,152.0,2.868994641304016,1.6938106863826359,3.7915406227111816,1.9471878755557157,1.291235327720642
153,153.0,2.9874031066894533,1.7284105723726215,3.510113477706909,1.8735296842342555,1.2593505382537842
154,154.0,2.8912848949432375,1.7003778682819997,3.4842331409454346,1.8666100666570495,1.2639793157577515
155,155.0,3.0021979808807373,1.7326851938193324,3.6913959980010986,1.9213006006351787,1.3042749166488647
156,156.0,2.8346310377120973,1.683636254572851,3.578892946243286,1.891796222177031,1.2871190309524536
157,157.0,2.9274362325668335,1.7109752285076583,3.551948070526123,1.8846612614807263,1.2606713771820068
158,158.0,2.830201816558838,1.682320366802601,3.6512913703918457,1.9108352546443783,1.3139584064483643
159,159.0,2.915051507949829,1.707352192123766,3.4184067249298096,1.848893378464483,1.222949743270874
160,160.0,2.685846471786499,1.6388552321015115,3.4348740577697754,1.8533413225225879,1.2010068893432617
161,161.0,2.727957773208618,1.651653042623849,3.475231647491455,1.8641973198917154,1.2272813320159912
162,162.0,2.6729082822799684,1.634903141559147,3.8614234924316406,1.96505050633098,1.2823408842086792
163,163.0,2.753242826461792,1.659289856071504,3.4859726428985596,1.8670759606664533,1.1979095935821533
164,164.0,2.673697280883789,1.6351444220263203,3.3940823078155518,1.8423035330301984,1.1927495002746582
165,165.0,2.6108243584632875,1.6158045545372397,3.3466286659240723,1.8293793116584849,1.1885982751846313
166,166.0,2.721493113040924,1.6496948545233825,3.4493179321289062,1.8572339465260983,1.2243998050689697
167,167.0,2.663157558441162,1.6319183675788327,3.3917746543884277,1.8416771308751239,1.2147427797317505
168,168.0,2.64455304145813,1.626208179003577,3.3033359050750732,1.8175081581866623,1.1719553470611572
169,169.0,2.5877212285995483,1.6086395583223572,3.2823996543884277,1.8117394002417753,1.169011116027832
170,170.0,2.6522746324539184,1.6285805575573835,3.2993617057800293,1.8164145192604109,1.1714848279953003
171,171.0,2.6297688484191895,1.6216562053712833,3.3157081604003906,1.8209086084700656,1.1815646886825562
172,172.0,2.6207049608230593,1.6188591541029933,3.4888758659362793,1.8678532774113388,1.2011176347732544
173,173.0,2.602393996715546,1.6131937257240823,3.3767457008361816,1.8375923652530182,1.1754058599472046
174,174.0,2.590067458152771,1.6093686520349435,3.333949565887451,1.8259106127867955,1.1871299743652344
175,175.0,2.5297815203666687,1.5905286920916166,3.3762779235839844,1.8374650809155488,1.1961017847061157
176,176.0,2.5434565424919127,1.594821790198489,3.2743537425994873,1.809517544153548,1.1704671382904053
177,177.0,2.5635892391204833,1.6011212443536196,3.3677878379821777,1.8351533554398602,1.181481122970581
178,178.0,2.593600356578827,1.6104658818425266,3.239798069000244,1.7999439071816221,1.1683214902877808
179,179.0,2.5638168692588805,1.601192327379469,3.2858939170837402,1.812703482945774,1.1607789993286133
180,180.0,2.5743974328041075,1.6044928896084605,3.334851026535034,1.8261574484515386,1.1748332977294922
181,181.0,2.5632872104644777,1.6010269237162995,3.27986478805542,1.8110396980893102,1.161337971687317
182,182.0,2.533202576637268,1.591603775013514,3.345832109451294,1.8291615864792519,1.186397671699524
183,183.0,2.529656946659088,1.5904895305091096,3.62915301322937,1.9050335989765037,1.2282633781433105
184,184.0,2.644528019428253,1.6262004856192402,3.4035205841064453,1.8448632968614356,1.1713061332702637
185,185.0,2.599148154258728,1.6121873818693433,3.2685546875,1.807914458015091,1.1828340291976929
186,186.0,2.5813780784606934,1.6066667602401854,3.4415640830993652,1.8551452997270497,1.1795845031738281
187,187.0,2.5234539270401,1.5885382988899261,3.2765159606933594,1.8101149026217533,1.1587121486663818
188,188.0,2.5301681756973267,1.5906502367576998,3.261531352996826,1.805971027729079,1.1641310453414917
189,189.0,2.603698754310608,1.6135980770658498,3.2893645763397217,1.8136605460613962,1.180415391921997
190,190.0,2.585839939117432,1.6080547065064148,3.3840057849884033,1.8395667383893424,1.186597466468811
191,191.0,2.5454427003860474,1.5954443582858187,3.3079123497009277,1.8187667111812136,1.1499850749969482
192,192.0,2.5306658148765564,1.5908066554036528,3.2473082542419434,1.802028927137948,1.1686550378799438
193,193.0,2.5538262605667112,1.5980695418431299,3.2774786949157715,1.8103808148883405,1.181555151939392
194,194.0,2.491060960292816,1.578309526136371,3.275747776031494,1.8099026979458024,1.158719778060913
195,195.0,2.460980403423309,1.5687512241981867,3.22674822807312,1.796315180605319,1.1463141441345215
196,196.0,2.4677719473838806,1.5709143666616205,3.3415894508361816,1.8280014909283258,1.1874184608459473
197,197.0,2.47475870847702,1.5731365829059536,3.237393617630005,1.7992758592361553,1.164650321006775
198,198.0,2.4313721776008608,1.559285790867364,3.2764275074005127,1.8100904693966302,1.1447713375091553
199,199.0,2.510003662109375,1.584299107526535,3.2765536308288574,1.8101253080460638,1.1741602420806885
