,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
11,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,61.2663,54.473377,49.69276,46.511806,44.645893,45.0976,48.006588,51.537548,50.544453,49.701653,55.589024,62.220257,66.18908,69.49927,71.33657,72.65742,74.80302,72.957794,73.236046,78.48901
12,63.0,57.0,53.0,50.0,49.0,49.0,52.0,55.0,53.0,55.0,60.0,64.0,68.0,71.0,73.0,76.0,78.0,81.0,79.0,80.0,64.24712,56.263287,52.29172,49.66688,48.52814,49.66946,52.00283,54.829002,54.203457,52.960293,59.925556,64.04611,67.477615,71.14127,73.025505,74.69945,78.46996,80.5048,83.04163,78.41601
13,64.0,57.0,51.0,48.0,45.0,45.0,45.0,46.0,45.0,48.0,54.0,60.0,62.0,64.0,70.0,76.0,80.0,82.0,84.0,83.0,64.22967,58.59258,53.343822,50.228092,47.30894,45.848526,47.672073,47.22358,47.238285,47.72109,55.04114,60.481537,66.074295,65.05637,67.015205,73.92394,79.85086,82.90493,82.819916,84.05219
14,66.0,58.0,53.0,50.0,46.0,46.0,49.0,51.0,50.0,52.0,57.0,63.0,68.0,72.0,75.0,78.0,83.0,86.0,88.0,88.0,65.816605,58.778294,52.803036,48.96751,47.16724,45.76584,48.263443,51.92247,50.03122,51.37387,57.65872,62.52759,68.66967,72.63247,75.57978,77.91706,80.87718,86.3102,87.09262,87.9007
15,65.0,57.0,51.0,47.0,45.0,45.0,48.0,50.0,49.0,49.0,55.0,61.0,65.0,69.0,73.0,76.0,80.0,84.0,87.0,85.0,65.91725,57.63405,51.727314,48.019817,45.47904,44.795826,47.567223,51.713352,49.102123,50.154316,54.175915,61.194233,66.52367,69.32395,72.62975,76.08396,78.60017,82.86202,85.59293,87.01883
16,65.0,56.0,51.0,48.0,46.0,47.0,50.0,53.0,53.0,55.0,59.0,64.0,66.0,71.0,76.0,79.0,82.0,87.0,87.0,86.0,66.568184,57.679882,51.27493,48.33754,46.283733,46.52395,51.058422,53.242657,51.53851,53.623196,60.195507,64.01249,69.26891,69.18255,75.32472,79.96481,82.05866,84.984535,89.21522,85.75944
17,70.0,64.0,58.0,54.0,52.0,51.0,52.0,53.0,54.0,58.0,66.0,66.0,65.0,70.0,74.0,76.0,73.0,71.0,70.0,70.0,69.89577,63.4446,59.14323,54.84566,51.94903,50.727795,51.63984,53.13715,53.07309,58.52991,64.274635,72.81236,67.46774,67.98986,74.06884,76.623375,78.697975,74.31405,72.97998,71.609886
18,77.0,69.0,64.0,60.0,56.0,56.0,56.0,55.0,55.0,62.0,72.0,80.0,88.0,93.0,96.0,88.0,82.0,79.0,77.0,77.0,75.33402,70.05903,64.05149,59.336178,57.206635,55.19817,57.202034,56.07713,55.06275,61.324547,70.51464,79.96404,86.922424,93.70319,95.971855,97.47318,83.480675,81.43539,80.36674,79.69553
19,75.0,69.0,64.0,60.0,58.0,57.0,56.0,57.0,57.0,62.0,71.0,79.0,76.0,68.0,74.0,75.0,76.0,80.0,84.0,86.0,75.111046,68.70766,64.29712,60.037457,57.686935,56.738026,57.652786,55.74663,57.581722,62.273746,69.91434,78.42245,85.667015,75.59278,71.49961,78.39119,75.95658,79.80026,85.488655,86.75451
20,72.0,67.0,63.0,61.0,58.0,56.0,54.0,54.0,54.0,62.0,70.0,74.0,78.0,72.0,68.0,69.0,72.0,77.0,81.0,83.0,70.71662,66.15003,62.582928,58.933075,57.776062,57.064598,56.095684,52.97163,54.714245,60.24525,70.26354,75.67661,77.81965,80.98937,68.86675,69.32844,71.74098,75.96368,81.23833,83.326836
21,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,73.91763,67.28126,63.39204,60.056515,58.660355,57.905064,60.061657,60.53964,59.471382,64.60985,67.09128,78.000656,77.30641,80.01575,82.426895,88.43316,84.56143,89.59933,90.707436,94.69007
22,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,83.72941,73.86983,68.31827,64.43678,61.84984,62.685986,64.48799,63.894627,61.406002,66.02755,74.56942,80.74901,87.633385,93.96131,95.46511,96.55113,94.53826,99.11495,101.79391,102.13708
23,80.0,74.0,69.0,66.0,63.0,63.0,65.0,67.0,64.0,67.0,73.0,80.0,85.0,88.0,92.0,96.0,98.0,102.0,103.0,101.0,80.24793,73.10371,68.973,64.96128,63.146408,62.8796,65.244354,65.433754,64.75701,65.55048,73.669106,78.73082,86.09869,89.70929,91.02529,95.26302,98.81171,100.12498,103.0924,102.59356
24,74.0,68.0,63.0,59.0,56.0,56.0,59.0,61.0,59.0,59.0,64.0,72.0,78.0,82.0,87.0,89.0,92.0,95.0,97.0,97.0,76.2631,67.458855,63.37959,60.090244,57.63666,56.14382,58.389515,60.841503,59.709408,61.373844,64.82433,70.16002,79.17475,83.6003,85.60505,90.44101,91.80949,95.23154,96.84458,97.011246
25,74.0,67.0,63.0,59.0,56.0,54.0,59.0,62.0,60.0,61.0,67.0,74.0,79.0,84.0,87.0,90.0,60.0,90.0,118.0,92.0,75.99877,67.52418,62.529408,59.766804,57.774143,56.575405,55.910133,61.903065,59.55922,60.99338,66.353424,72.89059,80.27071,83.5332,87.5306,89.088104,92.97606,86.260185,87.68746,99.06905
26,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,73.72333,63.10687,59.061028,57.84595,56.397038,56.508816,58.824886,62.886227,60.303295,61.25069,63.79895,66.93568,71.37301,77.60737,76.43614,80.06614,82.85384,86.198586,87.936165,85.85789
27,68.0,62.0,58.0,54.0,52.0,51.0,52.0,53.0,53.0,57.0,65.0,71.0,80.0,86.0,89.0,89.0,88.0,88.0,89.0,87.0,67.50306,61.528797,57.384518,54.396088,53.01582,51.885445,52.371716,52.890907,52.613823,57.833874,64.24768,72.14063,76.88198,86.043205,89.22831,90.07407,89.47819,88.20063,88.46038,89.01006
28,66.0,59.0,54.0,50.0,49.0,48.0,51.0,54.0,52.0,52.0,58.0,64.0,71.0,75.0,80.0,83.0,83.0,86.0,88.0,88.0,66.72959,58.612995,53.77229,50.646294,48.450756,48.763325,50.116802,53.866405,52.47288,52.037,56.86694,63.316223,69.06361,76.19219,77.827324,82.796906,85.0623,83.14599,87.269905,87.85902
29,52.0,45.0,41.0,39.0,37.0,38.0,42.0,45.0,44.0,43.0,46.0,49.0,54.0,59.0,64.0,68.0,70.0,73.0,75.0,75.0,51.98213,45.213722,39.979725,37.07966,36.422512,36.465412,40.030277,45.154034,43.72205,42.205822,45.390804,49.377728,51.66335,57.947155,62.98261,67.84341,71.27226,72.22485,74.53159,75.40637
30,76.0,68.0,61.0,57.0,54.0,52.0,52.0,56.0,57.0,57.0,58.0,68.0,58.0,68.0,75.0,77.0,79.0,82.0,84.0,88.0,75.59632,68.59683,62.39365,57.92301,54.548855,53.06226,52.65079,53.19382,57.58115,58.156155,61.165787,61.95167,74.40244,62.57158,72.706535,77.537575,78.77682,81.56279,84.382355,84.999954
31,70.0,63.0,56.0,52.0,48.0,46.0,45.0,49.0,52.0,51.0,56.0,62.0,65.0,71.0,75.0,72.0,80.0,82.0,82.0,83.0,67.995155,64.31166,57.601513,52.635845,49.3367,46.45155,45.579258,45.810932,52.111614,52.859245,54.38647,62.321552,67.40504,68.89428,75.767525,78.36518,72.20062,82.459564,82.44775,81.81028
32,54.0,51.0,48.0,44.0,42.0,40.0,40.0,41.0,41.0,41.0,47.0,55.0,60.0,64.0,67.0,70.0,69.0,69.0,68.0,68.0,52.690422,49.925274,47.274532,43.1326,42.05466,40.22208,38.283993,39.443527,40.446697,42.773235,46.64097,53.030506,61.01079,63.78819,67.33866,69.63966,72.07812,69.296684,69.227325,67.70309
33,66.0,58.0,52.0,48.0,45.0,44.0,45.0,48.0,51.0,50.0,49.0,51.0,53.0,54.0,57.0,58.0,56.0,54.0,55.0,60.0,65.36366,58.612976,52.30122,48.317524,45.616627,44.295746,45.482098,47.817093,49.159832,50.33839,51.157063,50.95708,52.877132,54.139675,54.621357,57.799656,58.177544,55.878674,54.90921,56.810993
34,45.0,39.0,35.0,32.0,31.0,31.0,33.0,38.0,43.0,44.0,42.0,43.0,43.0,45.0,46.0,46.0,48.0,49.0,51.0,54.0,46.331394,39.007195,34.95397,32.733185,31.504929,31.769585,33.67013,37.98975,42.915756,43.22572,43.520477,42.48161,43.586166,43.20947,46.245472,47.122387,46.75238,49.73441,50.990368,53.836796
35,52.0,48.0,43.0,40.0,38.0,36.0,37.0,37.0,39.0,40.0,43.0,47.0,50.0,51.0,53.0,53.0,52.0,52.0,51.0,51.0,50.9904,47.31731,43.411537,39.630383,37.38696,36.187866,34.834114,38.03228,37.18242,40.91244,43.7204,47.003628,50.21433,52.442104,52.36574,54.428238,53.698925,52.46748,53.263336,52.785778
36,55.0,50.0,44.0,40.0,37.0,36.0,35.0,37.0,38.0,39.0,46.0,50.0,53.0,58.0,60.0,63.0,64.0,65.0,64.0,62.0,53.915894,48.323826,44.71295,40.54296,38.596165,36.750454,36.776875,37.05279,40.788807,39.288235,43.435223,52.486683,53.185738,56.424587,62.27195,62.295986,65.13443,65.46249,65.99378,63.996387
37,47.0,40.0,36.0,33.0,31.0,30.0,32.0,37.0,42.0,42.0,40.0,42.0,44.0,47.0,49.0,51.0,53.0,56.0,59.0,61.0,48.069553,41.55901,36.001247,33.233475,31.725946,30.944412,31.58599,36.227924,41.43216,41.685146,41.9448,42.244183,44.48295,46.02311,49.739117,51.122578,53.17728,55.816593,59.04049,61.507824
38,54.0,48.0,41.0,37.0,35.0,33.0,32.0,34.0,35.0,36.0,40.0,47.0,52.0,58.0,62.0,65.0,66.0,69.0,69.0,68.0,52.44119,46.984867,42.029507,38.242214,35.36852,34.395115,34.554897,35.123623,38.117996,37.630367,41.255825,45.872166,53.094566,56.337315,62.8865,65.39458,67.45128,67.50396,70.15769,68.646385
39,66.0,59.0,53.0,49.0,45.0,43.0,41.0,42.0,42.0,45.0,54.0,62.0,66.0,72.0,77.0,81.0,84.0,85.0,84.0,82.0,63.942497,59.97524,52.778378,47.096188,45.202427,42.70643,41.95281,40.98336,44.132008,43.134197,50.656254,61.832542,68.33943,70.11416,76.94958,81.32525,84.25766,86.06755,84.742424,82.06277
40,67.0,58.0,51.0,46.0,43.0,41.0,42.0,46.0,49.0,49.0,52.0,58.0,64.0,70.0,75.0,78.0,81.0,84.0,87.0,88.0,67.94367,59.719166,51.872337,46.59997,43.343254,41.247623,41.168095,44.543453,49.11159,48.961964,51.660397,57.64011,64.541954,70.18462,75.919205,80.16304,82.15699,84.889915,86.87447,88.279594
41,69.0,62.0,58.0,54.0,52.0,52.0,55.0,57.0,55.0,56.0,61.0,65.0,70.0,75.0,78.0,81.0,84.0,88.0,89.0,90.0,70.63436,61.992363,56.861877,53.748478,52.17555,51.369347,53.69459,57.003387,55.49188,56.37351,61.128674,65.896,69.12119,74.331245,78.836464,80.95229,83.90624,86.87501,89.69056,88.43668
42,60.0,51.0,46.0,45.0,42.0,42.0,45.0,49.0,47.0,48.0,53.0,57.0,63.0,69.0,76.0,80.0,83.0,87.0,90.0,90.0,59.900482,52.59387,46.266094,43.297443,41.84884,42.10081,45.33298,47.967514,47.87473,47.657413,53.672695,58.483936,61.675785,68.90924,73.84751,80.62571,83.07156,85.01383,88.223816,89.42497
43,73.0,65.0,59.0,55.0,54.0,53.0,55.0,57.0,56.0,55.0,58.0,62.0,71.0,78.0,82.0,85.0,88.0,86.0,82.0,86.0,73.111916,65.42618,59.92589,56.726902,54.15617,54.009907,55.226955,57.127216,55.912563,57.720013,59.380043,62.60991,66.40829,76.916016,82.147575,84.4409,87.06194,89.65159,84.30001,80.93304
44,69.0,63.0,58.0,55.0,52.0,50.0,49.0,47.0,50.0,60.0,70.0,78.0,84.0,88.0,92.0,94.0,95.0,97.0,96.0,92.0,68.30821,62.342888,57.557796,53.46065,51.315716,50.665867,50.207306,49.184277,47.312553,57.24245,68.769646,77.64186,84.439445,88.865074,91.18235,94.64747,95.461395,95.31299,97.2035,93.232216
45,68.0,61.0,56.0,53.0,50.0,49.0,49.0,48.0,50.0,56.0,63.0,69.0,74.0,78.0,81.0,83.0,85.0,87.0,86.0,84.0,67.17689,61.688236,56.46252,52.905827,50.853474,49.68469,50.392902,50.2171,47.976475,54.153847,62.859352,69.95078,74.9864,78.76414,81.84246,83.86266,85.45507,87.38161,88.52929,85.369064
46,72.0,66.0,61.0,57.0,55.0,53.0,53.0,52.0,53.0,60.0,68.0,76.0,82.0,86.0,89.0,91.0,93.0,95.0,95.0,93.0,71.84145,65.5908,61.094677,57.234047,54.82935,53.761906,53.23543,53.531803,51.940735,58.632736,68.1485,75.30048,83.09194,87.05285,89.18187,91.53546,93.68258,95.59164,96.44738,94.17591
47,77.0,70.0,65.0,60.0,58.0,58.0,61.0,62.0,62.0,66.0,73.0,80.0,87.0,94.0,99.0,98.0,91.0,96.0,96.0,96.0,76.83259,69.53435,64.90007,60.986595,58.359932,57.36324,59.81191,62.207676,59.922283,65.24582,72.58962,80.05802,86.987625,92.93845,98.24285,100.95722,98.135,88.00318,96.67618,94.0743
48,73.0,66.0,62.0,59.0,58.0,58.0,60.0,60.0,58.0,56.0,58.0,58.0,60.0,63.0,67.0,73.0,83.0,92.0,95.0,97.0,74.19641,66.90604,61.778255,59.077076,56.63032,57.48669,60.082653,60.45736,58.169495,62.18642,61.77058,63.572258,63.3121,65.61654,66.7904,70.45048,79.16212,89.66927,93.52845,92.8863
49,74.0,67.0,62.0,58.0,56.0,55.0,58.0,57.0,58.0,63.0,69.0,77.0,83.0,84.0,79.0,85.0,88.0,88.0,89.0,88.0,74.94697,67.24756,62.381042,58.97257,56.95467,55.858837,56.475895,59.31515,55.419445,64.05214,70.28567,76.25411,84.99877,88.757164,85.86898,80.43133,91.01022,93.76557,90.41448,91.35604
50,79.0,72.0,67.0,63.0,61.0,60.0,62.0,62.0,62.0,68.0,76.0,84.0,92.0,99.0,104.0,106.0,108.0,111.0,111.0,108.0,79.874596,71.37404,66.6943,62.656734,59.789856,60.111073,61.703533,62.78297,60.343853,66.9059,76.143394,83.63534,91.61126,97.83661,101.945885,104.14747,104.77238,105.39094,105.87782,106.15482
51,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,69.92081,63.2869,60.15021,56.962086,54.747837,55.404354,59.169518,59.010616,58.102108,62.059483,57.158226,69.33631,78.85342,88.47549,81.02008,75.61329,79.350624,80.55533,81.15691,86.46638
52,75.0,69.0,64.0,60.0,57.0,55.0,55.0,54.0,55.0,64.0,73.0,81.0,89.0,95.0,100.0,103.0,94.0,101.0,102.0,99.0,76.80775,68.825905,64.08841,60.492413,58.292263,56.519672,55.630512,55.367847,54.8692,62.772243,73.79467,80.90432,88.800896,95.03942,98.30454,101.56469,103.31037,88.1533,100.40611,99.92661
53,81.0,75.0,70.0,67.0,64.0,64.0,67.0,67.0,64.0,66.0,72.0,80.0,87.0,93.0,97.0,100.0,104.0,106.0,103.0,104.0,81.250114,73.20587,69.001816,64.24533,61.778057,62.274807,65.28725,67.06458,63.189102,64.34112,71.042885,77.10887,85.84547,91.68929,96.37379,99.66299,101.78243,104.0458,104.517845,102.46577
54,72.0,67.0,62.0,60.0,58.0,59.0,62.0,63.0,62.0,63.0,67.0,74.0,82.0,85.0,90.0,92.0,96.0,96.0,97.0,96.0,72.5975,66.201866,63.154034,59.7057,57.234123,57.857437,61.76736,62.749676,60.477764,64.064,67.80486,71.68705,80.14662,87.36799,86.59875,93.05665,94.432976,98.060524,95.32177,95.91125
55,76.0,71.0,66.0,63.0,61.0,59.0,60.0,59.0,59.0,66.0,73.0,80.0,85.0,90.0,93.0,95.0,97.0,98.0,96.0,93.0,74.95057,70.250694,66.37759,62.481388,60.517956,59.620842,59.225277,60.131554,57.941006,63.979374,73.38349,78.69867,85.79786,88.62557,92.675896,94.918205,96.82993,98.39999,97.98431,93.44905
56,68.0,61.0,57.0,54.0,53.0,52.0,53.0,52.0,54.0,59.0,66.0,71.0,78.0,81.0,82.0,84.0,85.0,86.0,83.0,82.0,67.1529,62.50842,56.736835,53.657757,52.19342,52.84509,53.70221,54.38122,50.98216,57.57002,64.37158,71.49346,74.93381,81.93756,82.08967,82.08973,85.35854,86.0848,86.67144,81.9997
57,74.0,68.0,65.0,62.0,60.0,60.0,62.0,64.0,63.0,63.0,69.0,74.0,78.0,84.0,89.0,91.0,94.0,97.0,97.0,97.0,76.068726,67.32252,63.234074,60.388084,59.316635,59.828854,62.35143,62.152386,61.902023,64.55053,67.28951,74.461105,78.90058,81.72559,87.381035,91.51893,92.85503,96.02726,97.703766,95.32069
58,72.0,66.0,60.0,57.0,53.0,52.0,50.0,50.0,50.0,56.0,67.0,75.0,81.0,83.0,84.0,86.0,84.0,84.0,82.0,80.0,70.00034,66.34408,61.0855,56.49141,53.83626,51.476727,51.899033,49.346066,50.82105,54.633205,64.27798,75.04185,80.88918,85.433586,84.24284,84.293076,87.15129,83.04606,84.98112,81.90894
59,73.0,65.0,59.0,54.0,51.0,49.0,50.0,53.0,56.0,55.0,60.0,68.0,74.0,81.0,86.0,89.0,90.0,87.0,89.0,90.0,72.782524,66.0359,60.340958,56.778294,53.39261,51.016136,50.33383,52.24498,54.47755,56.78487,57.2962,66.201805,74.303856,79.05912,85.23739,88.94697,90.51826,90.08572,84.45176,89.809654
60,59.0,51.0,44.0,40.0,37.0,35.0,36.0,40.0,42.0,41.0,42.0,45.0,48.0,51.0,55.0,59.0,61.0,64.0,66.0,67.0,58.977932,52.039505,44.65898,40.027386,36.964092,35.08311,35.0134,38.359165,43.88766,40.708096,42.13464,44.757496,47.34522,50.223957,53.520874,57.65995,61.69233,62.828617,65.499954,66.634315
61,61.0,54.0,48.0,44.0,42.0,40.0,42.0,47.0,50.0,49.0,50.0,55.0,61.0,62.0,63.0,66.0,66.0,67.0,66.0,67.0,61.32941,54.724148,48.37814,44.2491,41.75365,40.50259,40.4257,45.26785,50.1826,47.858826,50.0612,53.09157,58.720757,64.97226,62.978832,63.944252,67.84324,67.59428,68.20054,65.797966
62,50.0,42.0,37.0,34.0,32.0,32.0,33.0,38.0,42.0,41.0,41.0,42.0,44.0,45.0,46.0,47.0,47.0,48.0,51.0,55.0,50.164593,43.675545,37.44552,34.076153,32.11457,31.50584,33.425274,35.872097,41.979725,40.465134,40.490566,42.381077,42.75088,44.96301,45.71437,46.743053,47.852123,48.072598,49.86038,53.883587
63,47.0,40.0,36.0,33.0,32.0,32.0,33.0,38.0,42.0,41.0,40.0,43.0,45.0,48.0,50.0,52.0,53.0,55.0,57.0,59.0,46.80496,40.877354,35.85927,32.700607,31.273293,31.49506,33.524044,36.065624,41.618702,41.004192,41.09381,41.862564,44.977932,46.477566,50.47967,52.21983,54.11774,55.20192,57.062527,58.843372
64,63.0,55.0,49.0,46.0,44.0,42.0,42.0,46.0,50.0,49.0,49.0,51.0,55.0,58.0,61.0,64.0,63.0,63.0,65.0,70.0,64.919235,56.656883,49.935772,46.072353,43.459858,43.21274,43.3569,44.63741,48.96983,49.27001,50.50457,52.14565,53.799736,58.074627,60.23721,63.132763,66.39493,63.935146,64.29598,66.895744
65,59.0,53.0,47.0,43.0,39.0,36.0,35.0,35.0,35.0,36.0,41.0,48.0,53.0,58.0,63.0,66.0,69.0,69.0,68.0,68.0,57.885105,53.533413,47.494495,42.82533,39.97076,36.814434,34.85426,35.00906,35.42414,36.804836,41.18179,46.912006,53.45113,56.92181,62.01687,66.57682,68.29278,70.56903,68.65167,67.08978
66,51.0,45.0,41.0,38.0,36.0,36.0,38.0,42.0,46.0,45.0,45.0,47.0,49.0,51.0,52.0,51.0,52.0,54.0,57.0,61.0,52.196346,45.87241,40.947403,37.78243,36.356075,35.65949,36.94779,41.078228,44.009426,44.700092,44.915997,47.145344,48.743473,50.25179,52.108395,52.736046,51.105072,52.970303,55.90719,59.448032
67,57.0,53.0,49.0,45.0,42.0,41.0,40.0,42.0,43.0,44.0,50.0,56.0,59.0,61.0,62.0,63.0,62.0,62.0,61.0,65.0,55.512676,52.28668,49.073654,45.113857,43.19995,40.95404,40.708683,40.371414,43.941082,43.291317,47.926945,55.302677,60.014843,61.07346,62.610825,62.76203,63.740074,62.26913,62.51915,61.435116
68,51.0,47.0,44.0,40.0,39.0,37.0,37.0,39.0,41.0,40.0,44.0,50.0,54.0,58.0,60.0,65.0,67.0,66.0,65.0,67.0,51.712578,46.856052,43.379734,40.350697,38.719387,37.976604,36.3146,37.93156,40.26134,42.509823,44.857845,49.41027,54.7137,57.407864,61.51711,61.98739,67.5189,68.93664,65.99254,64.88188
69,63.0,58.0,53.0,48.0,46.0,44.0,43.0,44.0,45.0,45.0,50.0,54.0,60.0,63.0,65.0,67.0,67.0,67.0,68.0,69.0,61.9363,57.86748,53.5979,49.676006,46.951984,44.68771,43.74957,43.87241,45.475723,47.104916,49.907978,55.860767,57.72526,64.661575,65.41366,66.889946,68.73162,68.386604,67.92802,69.18928
70,53.0,48.0,42.0,39.0,36.0,35.0,34.0,37.0,39.0,39.0,42.0,48.0,53.0,58.0,62.0,66.0,69.0,70.0,69.0,70.0,53.128605,47.182453,42.90543,38.887085,36.246777,34.56935,34.75011,34.79097,39.41028,39.79127,43.018803,46.914547,53.123604,57.511204,62.46805,65.5664,68.76957,71.08912,70.66749,68.10163
71,62.0,54.0,53.0,49.0,46.0,44.0,44.0,46.0,47.0,47.0,52.0,58.0,64.0,69.0,71.0,74.0,74.0,74.0,74.0,73.0,59.82318,57.248127,50.735813,47.81071,48.13027,46.13442,44.96372,45.29152,47.336143,48.40121,51.31207,57.231663,62.514812,68.25226,72.2855,72.59838,75.807014,74.71432,74.446815,74.34069
72,45.0,39.0,35.0,34.0,33.0,33.0,36.0,43.0,50.0,51.0,50.0,49.0,49.0,48.0,48.0,46.0,45.0,45.0,48.0,53.0,47.514286,40.43354,37.051228,35.04443,33.946705,34.517338,38.028927,44.53469,49.32369,49.30692,49.810772,51.02928,50.248745,50.21524,48.79629,47.98807,45.320625,44.83257,46.776524,51.275635
73,52.0,45.0,38.0,35.0,33.0,31.0,33.0,38.0,43.0,42.0,42.0,44.0,47.0,51.0,54.0,56.0,57.0,58.0,60.0,63.0,51.571262,44.876293,39.780243,36.14823,33.415325,32.7714,33.345814,37.954174,42.65435,42.322857,42.90391,44.710575,46.241123,49.471104,54.669094,57.062317,58.279507,58.929653,59.611073,61.772327
74,65.0,58.0,52.0,47.0,44.0,42.0,43.0,48.0,52.0,50.0,53.0,56.0,59.0,63.0,66.0,69.0,73.0,76.0,78.0,79.0,65.822235,57.65408,52.402687,48.83492,45.904293,43.659588,43.282932,46.200397,51.760193,50.689747,51.067497,57.68233,59.15108,62.156193,66.13111,68.5149,71.58384,76.22772,78.26737,78.84539
75,66.0,58.0,51.0,46.0,44.0,43.0,44.0,48.0,51.0,50.0,51.0,56.0,61.0,66.0,71.0,72.0,71.0,73.0,78.0,80.0,67.467125,58.23758,52.247528,48.194347,44.965446,43.52287,44.830944,47.70299,50.959225,50.119453,51.94195,54.86185,60.621895,65.157555,70.00692,74.613304,73.60646,71.87209,74.79564,80.2037
