,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
115,115.0,9.33225326538086,3.054873690577216,10.21770191192627,3.1965140249850728,2.4935035705566406
116,116.0,9.354532623291016,3.0585180436431982,10.03087329864502,3.1671553954053184,2.4645893573760986
117,117.0,9.251427793502808,3.041615983897837,10.068744659423828,3.173128528664389,2.4576528072357178
118,118.0,9.24548053741455,3.040638179299627,10.026961326599121,3.166537750698564,2.4502971172332764
119,119.0,9.23639407157898,3.039143641156005,9.992948532104492,3.1611625285809795,2.4474692344665527
120,120.0,9.302379083633422,3.0499801775804087,10.114956855773926,3.1804019959391807,2.4597134590148926
121,121.0,9.224012851715088,3.037105999420351,10.006628036499023,3.163325471161484,2.452326774597168
122,122.0,9.249576091766357,3.0413115742663326,10.013775825500488,3.1644550598010532,2.4509341716766357
123,123.0,9.320781230926514,3.052995452162763,10.130735397338867,3.1828816184927247,2.4749724864959717
124,124.0,9.290209293365479,3.047984464095163,10.014039993286133,3.1644967993799793,2.4606361389160156
125,125.0,9.32762632369995,3.0541162917773694,10.013050079345703,3.1643403861382713,2.4548332691192627
126,126.0,9.358086109161377,3.0590989047694057,10.013165473937988,3.1643586196791897,2.453376293182373
127,127.0,9.269933319091797,3.0446565190661157,10.253195762634277,3.202061174093068,2.4949381351470947
128,128.0,9.252819347381593,3.0418447276910094,10.300263404846191,3.209402343871237,2.4994893074035645
129,129.0,9.258408880233764,3.042763362510099,9.991747856140137,3.1609726123679303,2.4442172050476074
130,130.0,9.380171585083009,3.062706578352391,10.002636909484863,3.1626945646844975,2.4503555297851562
131,131.0,9.262611293792725,3.0434538428884914,9.956993103027344,3.15547034576897,2.4404208660125732
132,132.0,9.278159713745117,3.0460071755898928,10.015999794006348,3.164806438631966,2.455071449279785
133,133.0,9.318517589569092,3.0526247049988133,10.123376846313477,3.1817254511213684,2.4778478145599365
134,134.0,9.36460347175598,3.060163961580487,10.051003456115723,3.170331758052416,2.452080011367798
135,135.0,9.329262638092041,3.054384166749828,9.975343704223633,3.158376751469595,2.4478490352630615
136,136.0,9.211270332336426,3.035007468250519,10.097521781921387,3.1776597964416182,2.4649064540863037
137,137.0,9.23591136932373,3.039064225929378,9.973176956176758,3.1580337167574317,2.447719097137451
138,138.0,9.376884651184081,3.062169925262816,10.205652236938477,3.1946286539969675,2.4945008754730225
139,139.0,9.316695976257325,3.0523263220464036,10.055837631225586,3.171094074799041,2.450537919998169
140,140.0,9.1242826461792,3.020642753815684,10.029342651367188,3.166913742331355,2.4571123123168945
141,141.0,9.37817440032959,3.062380512008524,9.970033645629883,3.157536008603842,2.4436898231506348
142,142.0,9.298194169998169,3.049294044528695,10.032773971557617,3.1674554411321427,2.4450888633728027
143,143.0,9.395479488372803,3.0652046405375293,10.066752433776855,3.172814591774448,2.461097002029419
144,144.0,9.267541694641114,3.0442637360519726,10.268718719482422,3.204484158095094,2.4995501041412354
145,145.0,9.33261752128601,3.054933308811505,9.972396850585938,3.1579102030592856,2.4552536010742188
146,146.0,9.22031307220459,3.0364968421199765,9.93677806854248,3.1522655453724835,2.4414010047912598
147,147.0,9.09124460220337,3.0151690835180984,10.009771347045898,3.1638222685615416,2.4371848106384277
148,148.0,9.384012603759766,3.063333576964769,10.480745315551758,3.2373979235725345,2.5388524532318115
149,149.0,9.384988117218018,3.0634927969913717,10.213226318359375,3.195813874173428,2.4876761436462402
150,150.0,9.32394847869873,3.0535141196167292,9.979278564453125,3.158999614506644,2.4407711029052734
151,151.0,9.238219594955444,3.0394439614764153,10.271944046020508,3.204987370649143,2.45991849899292
152,152.0,9.356621074676514,3.0588594401633618,9.93470573425293,3.151936822693775,2.4338393211364746
153,153.0,9.215246295928955,3.035662414684636,10.067283630371094,3.1728983012966383,2.459306001663208
154,154.0,9.327830982208251,3.0541497969497584,10.387075424194336,3.2228986059437763,2.5051207542419434
155,155.0,9.395413827896117,3.0651939299000506,9.929349899291992,3.1510870980174435,2.4327945709228516
156,156.0,9.16437349319458,3.0272716252749077,9.958169937133789,3.155656815487671,2.445068120956421
157,157.0,9.174788188934325,3.028991282413062,9.959683418273926,3.155896610834063,2.4340977668762207
158,158.0,9.395770025253295,3.0652520329090875,10.202482223510742,3.194132468059323,2.447798013687134
159,159.0,9.203622531890868,3.0337472755473334,9.956286430358887,3.155358367976431,2.437690258026123
160,160.0,9.130149555206298,3.0216137336208773,9.960728645324707,3.1560622055537353,2.449104070663452
161,161.0,9.224083185195923,3.037117578427928,10.026310920715332,3.166435049186282,2.455127477645874
162,162.0,9.268446350097657,3.0444123160468353,9.943615913391113,3.153349950987222,2.4517364501953125
163,163.0,9.223614406585693,3.037040402527713,9.91844367980957,3.1493560738362962,2.4295825958251953
164,164.0,9.237165451049805,3.039270545879357,9.973363876342773,3.1580633110092604,2.4375364780426025
165,165.0,9.144977855682374,3.0240664436619733,9.923789024353027,3.150204600395509,2.447274923324585
166,166.0,9.298822975158691,3.0493971494639216,9.918814659118652,3.1494149709301014,2.4393556118011475
167,167.0,9.180128288269042,3.029872652153724,9.891745567321777,3.1451145555165043,2.428443431854248
168,168.0,9.18822660446167,3.0312087695277063,9.999032020568848,3.162124605477913,2.4473490715026855
169,169.0,9.206916999816894,3.0342901970340432,10.198066711425781,3.1934412021244074,2.478518009185791
170,170.0,9.267848587036132,3.04431414066225,9.927071571350098,3.1507255626839505,2.4394021034240723
171,171.0,9.069858932495118,3.011620648835958,9.874457359313965,3.142364930957887,2.4354867935180664
172,172.0,9.151132202148437,3.025083833904184,9.913081169128418,3.1485045925214115,2.425240993499756
173,173.0,9.057210874557494,3.0095200405641918,9.906205177307129,3.1474124574493136,2.432185649871826
174,174.0,9.287835597991943,3.0475950515106076,9.926257133483887,3.1505963139513584,2.441981077194214
175,175.0,9.37030930519104,3.061096095386592,9.873188018798828,3.142162952298755,2.428175687789917
176,176.0,9.222058057785034,3.0367841638458657,9.976225852966309,3.158516400616959,2.4447665214538574
177,177.0,9.20582971572876,3.034111025610098,9.978208541870117,3.1588302489798528,2.4533884525299072
178,178.0,9.195769739151,3.0324527595909885,9.994983673095703,3.1614844097505372,2.4743826389312744
179,179.0,9.241100215911866,3.0399177975583265,9.900712013244629,3.1465396888081085,2.4400057792663574
180,180.0,9.205570888519286,3.03406837241999,10.074724197387695,3.174070603718149,2.470376491546631
181,181.0,9.300324153900146,3.0496432830578963,9.896114349365234,3.1458090134916383,2.4281182289123535
182,182.0,9.03569679260254,3.005943577747683,9.96734619140625,3.157110417994,2.436495304107666
183,183.0,9.249476909637451,3.041295268407435,9.9015474319458,3.1466724379804454,2.4196934700012207
184,184.0,9.244196701049805,3.040427058991846,9.994495391845703,3.16140718539161,2.4417643547058105
185,185.0,9.246181869506836,3.0407535035755258,10.030435562133789,3.1670862890255753,2.4346041679382324
186,186.0,9.158769369125366,3.026345877312335,9.978361129760742,3.1588544014817685,2.4298691749572754
187,187.0,9.249503946304321,3.041299713330523,9.902278900146484,3.146788664678085,2.4312236309051514
188,188.0,9.323954582214355,3.05351511904139,9.952127456665039,3.154699265645624,2.427027463912964
189,189.0,9.422388744354247,3.0695909734611626,9.976012229919434,3.158482583444055,2.438077449798584
190,190.0,9.353849411010742,3.0584063515188333,9.868494987487793,3.141416079968999,2.416978597640991
191,191.0,9.239446640014648,3.0396458083162665,9.889189720153809,3.1447082090638885,2.419248104095459
192,192.0,9.10664176940918,3.0177212875627166,9.844253540039062,3.137555344538015,2.417738676071167
193,193.0,9.098774814605713,3.016417546462312,9.86954116821289,3.141582589748818,2.4215779304504395
194,194.0,9.106491947174073,3.017696463724288,9.947407722473145,3.1539511287388624,2.4397757053375244
195,195.0,9.210543537139893,3.0348877305659747,10.04269027709961,3.169020397078506,2.4502663612365723
196,196.0,9.060169410705566,3.010011529995453,9.91724967956543,3.1491665055321274,2.4314849376678467
197,197.0,9.192740631103515,3.031953269940603,9.838326454162598,3.13661066346504,2.4192354679107666
198,198.0,9.26587371826172,3.0439897697367053,9.890945434570312,3.1449873504626873,2.4265551567077637
199,199.0,9.225278663635255,3.0373143834044005,9.881124496459961,3.1434255990018216,2.4242091178894043
