,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,54.0,47.0,42.0,39.0,37.0,36.0,42.0,47.0,45.0,45.0,49.0,54.0,60.0,65.0,65.0,66.0,70.0,76.0,78.0,76.0,57.94774,49.645996,43.359535,39.52182,38.59917,38.267227,38.66116,44.759247,50.825455,48.966465,48.89688,53.273766,58.50336,62.181923,65.53368,63.705994,64.89535,68.180626,74.54725,76.54059
11,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,68.15836,60.942623,53.71931,49.765438,48.03096,47.292095,48.61011,51.702827,54.61258,53.2605,53.20955,58.56244,63.585793,66.426765,68.90818,69.83879,71.9651,70.998146,71.22997,75.00587
12,63.0,57.0,53.0,50.0,49.0,49.0,52.0,55.0,53.0,55.0,60.0,64.0,68.0,71.0,73.0,76.0,78.0,81.0,79.0,80.0,69.506035,61.036976,55.593216,51.98687,50.576157,50.74507,51.961155,55.306896,58.410767,56.39373,58.658203,64.04948,68.426796,70.96688,72.28442,72.666374,75.85209,78.12962,81.12676,78.88744
13,64.0,57.0,51.0,48.0,45.0,45.0,45.0,46.0,45.0,48.0,54.0,60.0,62.0,64.0,70.0,76.0,80.0,82.0,84.0,83.0,66.80594,60.578583,54.07535,49.629375,48.243004,46.84156,47.696354,47.56006,48.3228,47.461708,49.91726,57.02956,63.76654,64.15226,64.507866,69.24241,75.52585,79.60341,80.84977,82.665474
14,66.0,58.0,53.0,50.0,46.0,46.0,49.0,51.0,50.0,52.0,57.0,63.0,68.0,72.0,75.0,78.0,83.0,86.0,88.0,88.0,71.755806,63.30655,55.831947,50.774567,49.429787,47.211704,48.733696,52.670074,54.955048,53.907944,56.189117,61.819237,68.2474,72.00332,74.51473,75.03425,78.16456,83.37564,86.5209,88.38438
15,65.0,57.0,51.0,47.0,45.0,45.0,48.0,50.0,49.0,49.0,55.0,61.0,65.0,69.0,73.0,76.0,80.0,84.0,87.0,85.0,72.01135,62.653103,55.2725,49.678997,46.82551,46.26699,47.76403,50.845795,53.580498,52.54684,52.765686,59.050774,65.61591,68.2566,70.95206,73.052666,76.6737,80.87536,85.118034,87.26627
16,65.0,56.0,51.0,48.0,46.0,47.0,50.0,53.0,53.0,55.0,59.0,64.0,66.0,71.0,76.0,79.0,82.0,87.0,87.0,86.0,71.78867,61.906548,52.810074,49.570686,48.211334,47.57571,49.623444,52.870007,55.922585,55.85823,58.275425,62.984478,69.02007,67.84666,70.1711,72.66291,76.34325,80.22996,85.73955,85.204796
17,70.0,64.0,58.0,54.0,52.0,51.0,52.0,53.0,54.0,58.0,66.0,66.0,65.0,70.0,74.0,76.0,73.0,71.0,70.0,70.0,74.489586,68.24256,61.837337,55.979347,53.573715,53.06971,53.79031,54.71463,55.336708,55.97329,60.82627,69.44451,69.791374,67.01219,70.69776,73.068405,75.20222,72.00992,70.1377,68.60012
18,77.0,69.0,64.0,60.0,56.0,56.0,56.0,55.0,55.0,62.0,72.0,80.0,88.0,93.0,96.0,88.0,82.0,79.0,77.0,77.0,80.49119,74.570915,67.29058,62.391136,59.77823,56.772247,58.173233,58.42417,57.745926,58.292763,65.7714,76.30883,84.825874,91.6724,95.03568,97.12614,88.09136,81.51158,77.75799,75.40588
19,75.0,69.0,64.0,60.0,58.0,57.0,56.0,57.0,57.0,62.0,71.0,79.0,76.0,68.0,74.0,75.0,76.0,80.0,84.0,86.0,80.340385,74.516304,68.38831,63.862904,60.628464,59.96517,59.765873,58.671585,60.32494,60.508293,65.473564,75.01971,83.31867,78.13198,67.83586,71.982414,72.92327,74.02644,78.28687,82.78616
20,72.0,67.0,63.0,61.0,58.0,56.0,54.0,54.0,54.0,62.0,70.0,74.0,78.0,72.0,68.0,69.0,72.0,77.0,81.0,83.0,76.49975,71.46209,67.08702,63.017666,60.840576,57.93402,56.507465,54.98053,54.58176,54.51422,61.409256,70.768005,76.69053,79.54723,72.234276,66.813354,67.78179,71.14898,76.493576,80.68081
21,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,79.4322,72.28687,65.9747,62.585354,60.505962,58.60862,60.036327,62.06423,63.246376,64.047386,65.15873,74.61674,77.429146,78.40468,80.27839,85.217995,84.2954,86.02436,88.09998,93.133804
22,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,90.30777,80.02888,71.70131,67.319786,65.710304,64.203606,64.825294,65.733284,65.75807,64.564445,70.11254,78.4295,86.22381,91.79267,94.41287,95.02186,93.781044,96.69335,100.154076,102.01043
23,80.0,74.0,69.0,66.0,63.0,63.0,65.0,67.0,64.0,67.0,73.0,80.0,85.0,88.0,92.0,96.0,98.0,102.0,103.0,101.0,86.751335,79.23298,73.054504,67.89243,66.38894,65.036125,66.88408,69.01059,71.09254,67.830315,70.830925,76.883095,83.525635,87.77313,89.29958,92.61945,96.824394,98.71527,103.08955,103.93892
24,74.0,68.0,63.0,59.0,56.0,56.0,59.0,61.0,59.0,59.0,64.0,72.0,78.0,82.0,87.0,89.0,92.0,95.0,97.0,97.0,81.67916,72.161736,65.73851,60.399437,57.935974,56.58868,58.31678,61.484657,64.4629,62.358276,62.567574,67.53468,75.61352,80.08819,82.270935,86.20765,87.90515,91.24488,94.52837,96.22147
25,74.0,67.0,63.0,59.0,56.0,54.0,59.0,62.0,60.0,61.0,67.0,74.0,79.0,84.0,87.0,90.0,60.0,90.0,118.0,92.0,81.38633,72.8949,65.39534,61.14281,58.641106,57.374554,56.858772,62.40011,65.49589,63.601658,64.63686,70.95343,78.44364,82.08352,85.81615,87.33805,90.6092,58.867023,90.76321,120.05456
26,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,80.10613,68.80808,62.66797,59.434765,56.99558,56.407307,57.608196,62.932262,65.99125,63.777733,62.97655,66.243416,70.750084,75.52451,76.896706,78.5129,80.687325,83.79105,86.95161,86.79574
27,68.0,62.0,58.0,54.0,52.0,51.0,52.0,53.0,53.0,57.0,65.0,71.0,80.0,86.0,89.0,89.0,88.0,88.0,89.0,87.0,71.23513,63.82079,57.93082,54.986122,53.228886,52.446636,52.297417,53.225815,54.967323,55.918987,59.536194,67.64977,73.29923,81.90994,86.65333,88.86826,88.252785,87.074684,86.9126,87.777855
28,66.0,59.0,54.0,50.0,49.0,48.0,51.0,54.0,52.0,52.0,58.0,64.0,71.0,75.0,80.0,83.0,83.0,86.0,88.0,88.0,72.452644,62.67881,55.3948,51.211067,48.76558,48.54448,49.357735,52.995342,56.76786,55.34533,54.923862,61.26019,67.46561,73.52518,76.11166,79.87508,82.84098,82.68966,85.42669,87.3345
29,52.0,45.0,41.0,39.0,37.0,38.0,42.0,45.0,44.0,43.0,46.0,49.0,54.0,59.0,64.0,68.0,70.0,73.0,75.0,75.0,55.360443,47.31523,40.8125,37.697807,37.54947,37.44686,39.424316,44.242973,48.7246,48.894283,47.950638,51.467163,54.880295,58.592667,61.775284,65.04223,68.86709,70.77122,73.10926,74.98701
30,76.0,68.0,61.0,57.0,54.0,52.0,52.0,56.0,57.0,57.0,58.0,68.0,58.0,68.0,75.0,77.0,79.0,82.0,84.0,88.0,82.21404,74.704124,66.190475,58.535873,56.360493,55.063156,55.074577,55.561214,59.462208,60.642273,60.324726,61.41294,72.13119,59.4798,68.780174,74.215416,75.02154,76.71615,78.47978,79.53355
31,70.0,63.0,56.0,52.0,48.0,46.0,45.0,49.0,52.0,51.0,56.0,62.0,65.0,71.0,75.0,72.0,80.0,82.0,82.0,83.0,71.05988,66.60777,59.014797,52.02436,50.02797,47.789368,47.791054,46.72207,51.2729,54.889877,53.93013,58.819492,65.23775,65.891624,70.45031,72.788155,69.53002,77.40913,79.42117,79.23583
32,54.0,51.0,48.0,44.0,42.0,40.0,40.0,41.0,41.0,41.0,47.0,55.0,60.0,64.0,67.0,70.0,69.0,69.0,68.0,68.0,51.002625,48.807648,45.96331,42.87191,41.763832,41.242935,41.576088,41.81305,43.3078,43.714493,43.23536,48.60225,57.042007,60.87773,63.421642,64.90847,68.009544,67.00217,66.65154,65.32393
33,66.0,58.0,52.0,48.0,45.0,44.0,45.0,48.0,51.0,50.0,49.0,51.0,53.0,54.0,57.0,58.0,56.0,54.0,55.0,60.0,73.91895,66.34351,57.51053,51.16168,48.574238,47.782997,48.13678,48.18055,50.71267,53.694656,52.168915,51.64685,54.11799,54.777515,53.87966,54.89595,56.088432,53.16812,50.35219,49.57787
34,45.0,39.0,35.0,32.0,31.0,31.0,33.0,38.0,43.0,44.0,42.0,43.0,43.0,45.0,46.0,46.0,48.0,49.0,51.0,54.0,41.25148,35.957493,32.265663,30.310114,28.882965,28.775154,29.477396,32.085762,38.584908,46.58046,48.72441,46.790733,48.95166,47.723114,49.379696,49.63848,48.255157,48.95079,49.142532,50.504124
35,52.0,48.0,43.0,40.0,38.0,36.0,37.0,37.0,39.0,40.0,43.0,47.0,50.0,51.0,53.0,53.0,52.0,52.0,51.0,51.0,51.155716,47.8238,44.058464,39.17156,37.345284,36.21934,35.591408,37.388836,39.66353,43.163567,43.50122,45.11862,48.003094,49.635063,49.40221,49.659985,48.381184,46.335037,45.13144,43.445717
36,55.0,50.0,44.0,40.0,37.0,36.0,35.0,37.0,38.0,39.0,46.0,50.0,53.0,58.0,60.0,63.0,64.0,65.0,64.0,62.0,53.00281,47.91028,43.798794,39.18382,37.22808,35.826202,35.637115,35.262817,37.175568,38.982563,40.248455,47.53533,52.10314,54.085426,58.68961,60.015923,62.63857,62.883804,63.018234,61.262527
37,47.0,40.0,36.0,33.0,31.0,30.0,32.0,37.0,42.0,42.0,40.0,42.0,44.0,47.0,49.0,51.0,53.0,56.0,59.0,61.0,45.034218,39.724976,34.249283,31.744362,30.60284,30.14838,30.225988,32.429558,38.340668,45.87897,45.831184,43.926723,46.216087,46.955296,49.548653,50.803116,51.83354,53.097168,54.8341,57.00715
38,54.0,48.0,41.0,37.0,35.0,33.0,32.0,34.0,35.0,36.0,40.0,47.0,52.0,58.0,62.0,65.0,66.0,69.0,69.0,68.0,50.47216,45.005783,40.565002,36.494667,34.641182,34.335587,33.950916,34.476555,36.18684,38.584377,39.823074,43.59671,51.456165,55.682144,60.901985,64.046486,65.41379,64.803276,67.11515,65.68332
39,66.0,59.0,53.0,49.0,45.0,43.0,41.0,42.0,42.0,45.0,54.0,62.0,66.0,72.0,77.0,81.0,84.0,85.0,84.0,82.0,62.5247,58.28607,51.208508,46.34612,44.401886,42.421745,42.08325,41.226883,43.198647,44.427444,47.58418,57.733925,67.21402,69.299324,73.75372,77.3846,80.101814,81.99835,81.84954,80.47072
40,67.0,58.0,51.0,46.0,43.0,41.0,42.0,46.0,49.0,49.0,52.0,58.0,64.0,70.0,75.0,78.0,81.0,84.0,87.0,88.0,68.02669,59.97984,50.695244,45.339546,43.59929,42.570847,41.92405,42.844727,47.51445,53.37996,54.108356,58.710392,66.30422,71.637146,77.51345,81.676384,83.19722,84.85555,86.18077,88.11816
41,69.0,62.0,58.0,54.0,52.0,52.0,55.0,57.0,55.0,56.0,61.0,65.0,70.0,75.0,78.0,81.0,84.0,88.0,89.0,90.0,74.77422,66.18734,57.805256,54.41591,52.469078,51.11461,51.862915,55.093014,58.368935,57.863052,59.03529,64.33011,68.68907,72.77964,77.50471,79.359604,82.33277,84.1457,87.81751,87.96096
42,60.0,51.0,46.0,45.0,42.0,42.0,45.0,49.0,47.0,48.0,53.0,57.0,63.0,69.0,76.0,80.0,83.0,87.0,90.0,90.0,64.25421,54.639603,47.328987,43.909874,43.30921,42.09681,42.408928,45.255573,49.69741,49.936108,51.200184,56.674965,61.250587,67.066635,72.418884,79.28985,82.32769,84.06801,87.90974,89.954445
43,73.0,65.0,59.0,55.0,54.0,53.0,55.0,57.0,56.0,55.0,58.0,62.0,71.0,78.0,82.0,85.0,88.0,86.0,82.0,86.0,82.08422,72.503235,63.854443,57.668777,55.524628,55.01563,54.966515,57.620724,60.14883,60.65413,59.554253,62.5941,66.840935,75.13044,82.45249,85.49253,87.45149,89.255745,85.64391,80.15826
44,69.0,63.0,58.0,55.0,52.0,50.0,49.0,47.0,50.0,60.0,70.0,78.0,84.0,88.0,92.0,94.0,95.0,97.0,96.0,92.0,71.607506,65.33396,60.053513,54.84595,52.37648,50.50904,49.933205,49.37525,48.669186,52.940475,63.75523,74.28675,83.697464,88.649826,91.68313,95.24087,95.94828,95.63167,97.3193,96.128654
45,68.0,61.0,56.0,53.0,50.0,49.0,49.0,48.0,50.0,56.0,63.0,69.0,74.0,78.0,81.0,83.0,85.0,87.0,86.0,84.0,71.32014,64.95287,58.352848,53.400223,51.72457,50.131107,49.662117,50.399445,50.340004,53.31656,59.754707,67.3907,73.87295,78.88744,81.86927,84.771645,85.59023,87.107994,88.08202,86.8355
46,72.0,66.0,61.0,57.0,55.0,53.0,53.0,52.0,53.0,60.0,68.0,76.0,82.0,86.0,89.0,91.0,93.0,95.0,95.0,93.0,76.20054,69.84833,63.52662,58.11663,54.736233,53.92251,53.228447,53.564568,54.039658,56.81696,64.157104,72.65353,81.22349,87.30639,90.28387,93.04203,93.72494,94.6598,95.36657,95.162056
47,77.0,70.0,65.0,60.0,58.0,58.0,61.0,62.0,62.0,66.0,73.0,80.0,87.0,94.0,99.0,98.0,91.0,96.0,96.0,96.0,82.75005,74.244965,66.857124,61.65998,57.383713,56.537487,57.716457,61.533497,64.13085,65.66948,70.06802,77.53959,85.93984,91.84112,97.95583,102.63738,100.31505,91.45601,96.262,95.50968
48,73.0,66.0,62.0,59.0,58.0,58.0,60.0,60.0,58.0,56.0,58.0,58.0,60.0,63.0,67.0,73.0,83.0,92.0,95.0,97.0,77.39846,70.219734,63.005592,59.474228,57.669254,57.440617,58.37645,60.486004,61.80803,60.955124,59.032146,60.89604,60.837536,62.906197,66.09722,70.33559,75.5525,84.72692,93.809814,95.55264
49,74.0,67.0,62.0,58.0,56.0,55.0,58.0,57.0,58.0,63.0,69.0,77.0,83.0,84.0,79.0,85.0,88.0,88.0,89.0,88.0,79.19161,70.79808,63.423756,58.49418,55.535675,54.54779,54.71244,58.933956,58.582115,60.974728,67.568016,73.97798,82.78332,88.886024,89.576065,83.38635,88.35699,90.0102,89.45162,89.30891
50,79.0,72.0,67.0,63.0,61.0,60.0,62.0,62.0,62.0,68.0,76.0,84.0,92.0,99.0,104.0,106.0,108.0,111.0,111.0,108.0,85.03629,75.55074,67.50144,62.35832,59.372612,58.5338,57.997604,61.51395,63.746277,65.306496,72.72557,81.52481,91.182014,98.500755,104.6993,109.528725,109.326225,109.707375,111.36748,110.11844
51,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,73.55838,66.10227,60.964073,55.76063,55.19881,54.550552,55.708595,59.07133,61.633892,62.055058,54.38913,65.24735,75.76114,86.28098,86.114876,80.607574,78.330795,77.90003,77.53774,82.51073
52,75.0,69.0,64.0,60.0,57.0,55.0,55.0,54.0,55.0,64.0,73.0,81.0,89.0,95.0,100.0,103.0,94.0,101.0,102.0,99.0,78.78219,70.19603,64.619774,60.04339,58.50098,56.42723,55.617687,56.43833,56.275368,57.239384,66.60277,77.29075,86.74251,94.03333,99.120384,103.35723,104.817894,93.662285,99.49287,99.29946
53,81.0,75.0,70.0,67.0,64.0,64.0,67.0,67.0,64.0,66.0,72.0,80.0,87.0,93.0,97.0,100.0,104.0,106.0,103.0,104.0,86.19161,75.57741,69.198524,63.823975,61.591766,58.744957,59.62209,63.899155,64.9399,63.44243,67.22047,75.924644,86.55939,96.24177,105.993805,112.20965,113.68917,117.302666,118.12671,114.36877
54,72.0,67.0,62.0,60.0,58.0,59.0,62.0,63.0,62.0,63.0,67.0,74.0,82.0,85.0,90.0,92.0,96.0,96.0,97.0,96.0,76.70592,69.17569,64.08586,58.87426,57.168774,56.578804,57.71773,62.135254,64.60622,64.96305,66.18464,70.42576,77.96778,85.21231,88.086174,92.13845,93.98678,97.02134,95.83134,96.58274
55,76.0,71.0,66.0,63.0,61.0,59.0,60.0,59.0,59.0,66.0,73.0,80.0,85.0,90.0,93.0,95.0,97.0,98.0,96.0,93.0,79.32865,73.83145,68.47812,63.238476,60.401276,58.537926,57.81599,59.847134,59.4216,60.981678,68.4433,75.97931,83.6215,88.54824,92.62075,95.253,96.156944,97.560585,97.246025,95.02272
56,68.0,61.0,57.0,54.0,53.0,52.0,53.0,52.0,54.0,59.0,66.0,71.0,78.0,81.0,82.0,84.0,85.0,86.0,83.0,82.0,71.95588,66.657166,59.236008,55.085106,52.61245,52.06286,52.11168,54.110275,53.73382,57.11579,62.42962,70.02767,75.509575,81.4917,84.5361,84.38454,85.15813,84.991936,85.77357,81.895256
57,74.0,68.0,65.0,62.0,60.0,60.0,62.0,64.0,63.0,63.0,69.0,74.0,78.0,84.0,89.0,91.0,94.0,97.0,97.0,97.0,81.65806,72.13041,65.786125,62.616604,60.087547,59.123947,59.69072,63.114185,66.82632,67.330574,67.21389,73.54116,78.654655,81.687225,87.586945,91.61865,92.41268,94.28661,96.0868,96.14553
58,72.0,66.0,60.0,57.0,53.0,52.0,50.0,50.0,50.0,56.0,67.0,75.0,81.0,83.0,84.0,86.0,84.0,84.0,82.0,80.0,73.12432,68.98881,62.6148,56.383766,53.51803,51.788124,51.34472,50.817184,51.557724,52.50441,58.626213,70.326096,78.89933,84.13428,85.89898,85.66803,87.477936,84.11047,82.76021,80.636765
59,73.0,65.0,59.0,54.0,51.0,49.0,50.0,53.0,56.0,55.0,60.0,68.0,74.0,81.0,86.0,89.0,90.0,87.0,89.0,90.0,79.776886,71.135185,62.622963,56.28494,51.81909,51.145325,50.607124,51.186554,54.645935,59.420902,58.43245,63.785366,72.31843,77.4237,84.5336,88.545654,90.21711,89.934425,85.14933,87.359825
60,59.0,51.0,44.0,40.0,37.0,35.0,36.0,40.0,42.0,41.0,42.0,45.0,48.0,51.0,55.0,59.0,61.0,64.0,66.0,67.0,62.81346,56.258934,46.703575,40.792946,37.741364,35.96238,35.061005,35.85909,40.566536,43.387733,43.226135,45.50068,48.7602,51.79207,54.81582,58.854824,61.61669,62.439045,64.27716,66.26116
61,61.0,54.0,48.0,44.0,42.0,40.0,42.0,47.0,50.0,49.0,50.0,55.0,61.0,62.0,63.0,66.0,66.0,67.0,66.0,67.0,62.908104,56.61608,49.898563,44.659874,42.710514,41.94546,40.691772,43.43698,49.95821,54.409172,53.30664,53.73546,59.16935,64.6196,64.7755,65.62475,67.17063,64.6678,64.22825,63.17544
62,50.0,42.0,37.0,34.0,32.0,32.0,33.0,38.0,42.0,41.0,41.0,42.0,44.0,45.0,46.0,47.0,47.0,48.0,51.0,55.0,52.4081,46.068787,38.142776,34.442535,32.90668,31.998167,32.0892,32.94245,38.566296,44.25963,44.28324,44.40436,46.762344,47.64614,48.52492,48.56597,48.344406,46.95719,46.75235,50.11154
63,47.0,40.0,36.0,33.0,32.0,32.0,33.0,38.0,42.0,41.0,40.0,43.0,45.0,48.0,50.0,52.0,53.0,55.0,57.0,59.0,48.5139,41.23454,35.241264,32.742844,31.422691,31.122688,31.518948,33.021656,38.173916,45.069904,45.128143,44.396854,48.81372,49.545258,52.22456,53.081512,53.68156,53.279507,53.89624,55.71801
64,63.0,55.0,49.0,46.0,44.0,42.0,42.0,46.0,50.0,49.0,49.0,51.0,55.0,58.0,61.0,64.0,63.0,63.0,65.0,70.0,66.25025,58.7875,50.45568,45.951927,44.19259,42.77176,41.52148,42.267357,46.491516,50.883514,50.139893,50.224995,53.091965,56.238804,59.00395,60.971195,62.858353,61.582397,60.29026,62.29703
65,59.0,53.0,47.0,43.0,39.0,36.0,35.0,35.0,35.0,36.0,41.0,48.0,53.0,58.0,63.0,66.0,69.0,69.0,68.0,68.0,59.738544,54.548557,48.14283,42.146965,39.63976,36.96842,35.351578,34.718323,35.39093,36.82323,38.61671,43.999462,52.441994,56.41838,60.42875,65.34051,67.13976,68.71275,68.4863,66.13619
66,51.0,45.0,41.0,38.0,36.0,36.0,38.0,42.0,46.0,45.0,45.0,47.0,49.0,51.0,52.0,51.0,52.0,54.0,57.0,61.0,55.066425,49.78344,43.851128,40.217285,37.75123,36.883858,37.04315,39.38079,44.03784,48.17974,47.308372,47.437542,49.59114,51.51416,53.610863,53.787163,52.265297,52.20989,54.320625,56.19874
67,57.0,53.0,49.0,45.0,42.0,41.0,40.0,42.0,43.0,44.0,50.0,56.0,59.0,61.0,62.0,63.0,62.0,62.0,61.0,65.0,60.018173,56.69503,52.49536,47.946968,44.990005,42.491478,42.39302,41.85278,44.834984,46.02339,46.897118,52.867157,59.062023,62.038795,63.035572,63.903267,63.973602,62.465984,61.485935,60.404396
68,51.0,47.0,44.0,40.0,39.0,37.0,37.0,39.0,41.0,40.0,44.0,50.0,54.0,58.0,60.0,65.0,67.0,66.0,65.0,67.0,51.322845,47.24023,43.446175,40.77244,37.900433,37.347473,36.475796,37.520092,40.58905,43.76133,42.76255,46.50994,52.78566,56.58621,59.726498,61.563026,65.33122,66.92983,64.39203,63.336094
69,63.0,58.0,53.0,48.0,46.0,44.0,43.0,44.0,45.0,45.0,50.0,54.0,60.0,63.0,65.0,67.0,67.0,67.0,68.0,69.0,64.08515,59.666496,54.430176,50.37684,46.20788,45.206688,43.657215,43.780487,45.06795,46.776043,46.893677,51.44834,55.57517,61.521255,64.536125,65.38856,67.03362,65.616516,65.2593,65.98083
70,53.0,48.0,42.0,39.0,36.0,35.0,34.0,37.0,39.0,39.0,42.0,48.0,53.0,58.0,62.0,66.0,69.0,70.0,69.0,70.0,55.05984,49.70504,44.263145,39.04322,37.4672,35.55497,35.36454,35.49424,38.823772,42.191666,42.821,45.957153,52.25046,56.16643,60.430557,63.27329,66.06491,68.072556,67.27923,66.297066
71,62.0,54.0,53.0,49.0,46.0,44.0,44.0,46.0,47.0,47.0,52.0,58.0,64.0,69.0,71.0,74.0,74.0,74.0,74.0,73.0,63.91709,60.884018,52.78568,51.872337,48.44441,45.872154,45.053802,45.229767,48.143013,49.404526,50.12258,55.24228,61.62451,67.62624,71.57838,73.19507,75.10943,74.516914,73.138596,72.860176
72,45.0,39.0,35.0,34.0,33.0,33.0,36.0,43.0,50.0,51.0,50.0,49.0,49.0,48.0,48.0,46.0,45.0,45.0,48.0,53.0,48.68653,39.2556,32.560326,30.970726,32.38679,32.63507,32.6989,32.220436,41.153137,51.1274,54.31839,54.87687,56.58474,55.008537,53.550762,52.644295,48.837776,46.079987,45.11541,47.412632
73,52.0,45.0,38.0,35.0,33.0,31.0,33.0,38.0,43.0,42.0,42.0,44.0,47.0,51.0,54.0,56.0,57.0,58.0,60.0,63.0,54.79055,47.518322,40.817875,36.198822,35.22892,34.458755,33.94863,34.73442,39.269417,44.43906,43.513115,44.542946,46.65477,49.684765,53.56057,55.60378,56.23388,55.50644,55.20701,56.11958
74,65.0,58.0,52.0,47.0,44.0,42.0,43.0,48.0,52.0,50.0,53.0,56.0,59.0,63.0,66.0,69.0,73.0,76.0,78.0,79.0,69.34419,60.98763,53.717552,49.22822,45.37592,43.69079,42.328163,44.108498,49.399025,54.19644,52.28243,55.423313,58.650986,61.472565,65.47864,67.48665,69.17731,72.876526,74.47436,76.581985
75,66.0,58.0,51.0,46.0,44.0,43.0,44.0,48.0,51.0,50.0,51.0,56.0,61.0,66.0,71.0,72.0,71.0,73.0,78.0,80.0,70.91738,61.314888,53.02513,47.841957,44.335075,43.499184,42.987152,44.67944,49.73018,53.488617,52.626442,53.776756,59.27398,64.1261,68.16604,72.21844,72.61501,70.07275,70.56197,75.66831
