,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,-0.9935256,-0.3342033,0.2737227,-0.11019388,0.29720682,0.07337203,0.52562845,0.18579218,-0.634444,-0.24678585,-0.60141236,-0.26680997,-0.29016548,0.023746166,-0.6369623,16.28471,69.81938,3.5339487,0.93049127,21.981491,-0.44951195,-1.4918239,-4.252052,-7.400017,-15.597955,23.592619,8.297212,6.39645,12.129379,-0.29124117,13.383192,25.958157
11,-1.3940568,-0.7874981,-0.064747274,-0.076165706,0.42148113,-0.7095964,1.2570728,-0.41588533,0.18632999,1.0989549,-0.37174687,-0.303521,-0.7591376,-0.15642942,-1.4498429,14.129729,-26.241161,16.92331,1.1841668,23.17567,-10.210011,7.1874943,19.498814,-9.178022,4.444254,8.750254,2.5763414,5.302131,20.804598,9.147836,18.922256,26.022503
12,-1.2570908,-0.29983786,-0.093416765,0.042005755,0.22270593,-0.87411386,1.193398,0.75430113,-0.1676265,0.09922492,-0.34868497,-0.3725049,-0.91625357,0.018698208,-0.50394547,12.588268,-60.30371,6.0530243,-3.381245,24.790434,-9.329828,14.682116,16.866707,-6.433071,-18.737396,13.439924,11.626048,7.4297285,22.411005,9.149653,7.4564285,34.615356
13,-1.1429363,0.057654493,-0.2007161,-0.22383794,0.19457717,-0.48600966,0.47947878,1.6535585,-0.54578865,0.41772512,0.07767181,-0.28846535,-0.60756177,-0.8285464,0.27717268,11.11725,-83.118744,-15.881311,-1.2209224,25.054253,-8.930972,17.948355,17.719185,-3.7130709,-41.057922,-4.207628,-8.722788,5.071575,18.83878,13.736221,-5.5003633,45.385025
14,-1.5569129,0.04054939,-0.14023913,-0.64692473,0.1044214,0.18790141,-0.21825367,1.7738676,-0.5078436,0.9278229,0.25348526,-0.104453415,0.20277652,-1.9413455,0.52913666,10.374542,-31.270172,-20.347233,0.6697519,23.71254,-9.321637,17.541615,28.934296,-10.807322,-52.910057,-35.17593,-43.471497,4.814578,-2.3317432,25.43067,-6.3026457,58.350967
15,-2.5519938,-0.007323116,0.051355463,-0.6682173,-0.29858172,0.5774236,-0.9337237,1.8459914,0.24342331,0.8681725,0.14319392,-0.11168566,0.95213175,-1.7850821,0.39040604,10.364225,52.94744,27.159193,-6.2776012,20.59917,-9.117039,16.879253,25.925999,-22.280893,-50.611305,-50.386955,-71.419075,10.039798,-39.024704,20.12997,5.291458,67.902824
16,-3.071445,-0.049661994,0.22282451,-0.39968637,-0.5041275,0.7336749,-0.8222263,1.4922638,0.81548655,0.037991606,-0.20155996,-0.06176044,1.3342192,-1.7014624,0.55742013,12.17266,173.1359,68.800964,-14.033743,9.789665,-6.8088036,17.062607,37.742767,-17.103245,-45.225677,-31.539537,-37.915684,6.0883837,-66.567764,17.821772,5.105494,72.80113
17,-3.3941014,0.0021386174,0.35831118,0.112674,-0.64103746,0.6937767,-0.37291747,1.2523502,1.1333485,-0.96467453,-0.440409,-0.24826503,1.5544698,-1.3635886,0.6073493,14.585715,260.91437,73.74489,-17.112312,-2.3441076,-4.1983795,19.833538,46.273926,-3.3036535,-43.246117,3.5539742,12.377927,-19.251177,-97.09842,9.882526,2.3898952,77.42108
18,-3.389212,-0.06874917,0.3823277,0.5180669,-0.5303742,0.6173855,0.1720728,1.4745232,0.8846829,-1.6805604,-0.39322254,-0.5288173,1.491997,-1.0065382,0.509827,17.095375,332.12354,46.198914,-14.986574,-13.942951,-1.1223526,23.951046,54.696487,-0.42211866,-41.652756,26.977192,29.773964,-36.39369,-109.03453,8.198087,-1.7921114,72.944855
19,-3.3240943,-0.08854478,0.40859863,0.7424844,-0.60016024,0.5431582,0.7680216,1.3926187,0.48586428,-1.9426785,-0.5521052,-0.892123,1.3846961,-0.6362244,0.5106568,19.036041,545.98944,5.9616957,-5.6818604,-24.761349,1.0389395,28.85257,59.445683,-23.381947,-35.094612,50.500698,52.04286,-59.930767,-115.21895,12.440394,-1.0266471,77.41385
20,-2.8741531,-0.22596583,0.37099317,0.67638373,-0.9105408,0.44024748,1.2787023,1.0255752,-0.016459696,-1.3362217,-0.3905533,-1.0846785,1.1061696,-0.5063907,0.58520365,19.683065,832.9874,-45.12871,9.972134,-21.520998,2.0542045,31.848167,37.0467,-36.76745,-18.913029,58.130608,-39.95907,-110.0636,-109.403175,9.371054,3.4886818,84.88063
21,-1.9720666,-0.28918132,0.26877755,0.37491277,-0.9785546,0.40574643,1.8454559,0.9101975,-0.6165645,-0.81124866,0.30852175,-1.2388823,0.9741957,-0.68429345,0.84410226,20.51005,759.68555,-96.867294,27.878014,-15.723862,2.7279844,33.383804,24.023737,-22.462585,2.9826522,54.46286,-94.98431,-166.88646,-96.144295,3.5870636,-9.648192,79.549034
