,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
36,97.0,100.0,95.0,90.0,99.0,105.0,112.0,109.0,116.0,118.0,112.0,104.0,112.0,117.0,139.0,146.0,150.0,114.0,61.0,92.0,101.387054,99.87256,102.86624,95.849655,91.41552,102.46314,107.83189,116.807396,112.56075,121.6844,120.247284,112.591866,104.83187,118.11319,121.74729,147.34862,151.0777,153.57184,102.20874,51.610027
37,12.0,18.0,10.0,19.0,15.0,12.0,11.0,10.0,11.0,13.0,22.0,15.0,14.0,17.0,46.0,48.0,49.0,39.0,34.0,45.0,13.465553,13.403547,23.059198,13.635855,20.241146,15.60137,12.7608185,11.986624,12.773687,12.068302,13.90436,27.719955,19.37684,17.336905,26.124044,52.35099,51.89946,53.29957,43.27501,39.25187
38,11.0,25.0,18.0,9.0,8.0,11.0,16.0,22.0,18.0,25.0,20.0,23.0,25.0,27.0,34.0,36.0,35.0,45.0,48.0,41.0,23.135542,11.883686,24.692295,17.603563,11.341324,10.712416,11.804123,16.449884,22.024324,21.425259,29.526592,24.95979,23.866575,32.922775,34.52728,39.138912,36.673744,34.312405,44.096104,52.921005
39,34.0,31.0,22.0,20.0,22.0,29.0,23.0,29.0,30.0,27.0,18.0,19.0,22.0,25.0,25.0,26.0,40.0,43.0,62.0,77.0,28.209753,37.93082,30.204126,22.201315,20.058464,22.071241,28.918455,31.07177,36.704826,37.084904,34.570084,21.979311,28.67624,29.218882,31.579996,33.06352,33.488514,48.08454,46.969612,69.96422
40,67.0,79.0,95.0,112.0,105.0,119.0,134.0,133.0,144.0,165.0,153.0,142.0,141.0,139.0,152.0,160.0,145.0,132.0,141.0,145.0,91.2406,67.05678,82.98901,99.274536,115.87176,104.9599,122.53438,137.38419,133.10506,146.46246,169.88028,144.1592,133.70363,136.34535,135.22691,151.88947,159.09714,144.03188,133.38266,146.89085
41,193.0,185.0,184.0,178.0,145.0,142.0,158.0,173.0,164.0,180.0,181.0,172.0,171.0,167.0,170.0,174.0,171.0,188.0,179.0,121.0,191.24776,190.41942,180.44556,180.34169,173.10782,136.61893,144.16211,164.16052,178.97511,164.2725,188.61559,185.3818,171.69418,173.2761,168.6572,174.25763,178.60336,173.84068,197.13196,179.31918
42,105.0,104.0,107.0,127.0,128.0,111.0,126.0,109.0,108.0,122.0,112.0,112.0,100.0,109.0,99.0,92.0,113.0,117.0,117.0,112.0,121.694725,105.0363,106.36163,110.27708,132.22047,128.52443,108.71605,129.70439,106.90826,111.92021,128.04005,112.6645,114.34224,100.58236,113.73213,100.2135,94.7945,120.31023,123.08315,121.9763
43,40.0,36.0,39.0,32.0,27.0,35.0,38.0,35.0,18.0,33.0,30.0,37.0,51.0,54.0,48.0,44.0,56.0,57.0,62.0,58.0,36.77404,40.136314,34.860115,38.60398,31.231848,26.744806,34.709343,37.20223,34.063572,18.002218,39.15021,35.268272,42.489952,58.815224,58.77808,51.97212,48.710106,61.24895,61.072014,66.27402
44,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,106.15858,106.508255,100.435776,100.174934,106.51111,107.42706,107.643974,108.42361,106.5025,106.15864,106.37712,106.51213,106.642334,106.77396,106.904915,107.03518,107.1648,107.29372,107.42195,109.89217
45,211.0,201.0,226.0,214.0,212.0,227.0,217.0,212.0,230.0,202.0,195.0,221.0,201.0,202.0,102.0,34.0,30.0,36.0,42.0,42.0,204.29428,208.05617,196.48456,230.17473,211.18277,209.39474,231.01025,215.63457,212.4872,230.05197,193.18234,196.79544,230.51352,195.00676,206.41344,69.47556,30.834345,35.209755,47.67402,47.9719
46,8.0,8.0,17.0,21.0,16.0,17.0,13.0,7.0,7.0,11.0,7.0,4.0,4.0,8.0,17.0,24.0,35.0,32.0,37.0,45.0,9.007517,10.954363,9.210979,17.00725,20.699446,15.961168,17.189411,13.458355,9.908697,10.09709,13.409941,9.987985,13.94961,12.571165,15.984383,24.114683,30.399038,40.719345,37.20626,42.452713
47,97.0,103.0,111.0,110.0,117.0,125.0,106.0,91.0,80.0,97.0,98.0,92.0,93.0,85.0,95.0,93.0,96.0,92.0,109.0,118.0,99.831604,99.56681,105.28435,113.55713,112.456566,121.05896,128.27791,103.35247,90.68599,81.475395,103.04265,95.28369,88.32055,90.40433,81.26144,94.908554,97.589066,101.73292,97.62713,118.34906
48,204.0,201.0,206.0,205.0,204.0,205.0,210.0,201.0,213.0,204.0,233.0,233.0,266.0,240.0,269.0,272.0,316.0,309.0,300.0,341.0,210.72316,201.63649,197.33298,206.55504,205.46706,204.63367,206.79189,206.39922,199.05803,219.65112,204.58528,244.27301,235.4317,278.7598,233.04129,280.00818,277.98013,333.03653,311.66656,301.81732
49,52.0,25.0,16.0,13.0,14.0,16.0,27.0,22.0,27.0,23.0,19.0,22.0,12.0,23.0,20.0,24.0,31.0,32.0,32.0,31.0,45.93796,56.240543,28.642849,23.014977,20.730885,21.924679,24.202225,35.22203,23.3973,33.59499,31.649763,27.295626,29.467188,20.010427,30.786463,27.311892,31.401926,37.916862,38.45758,38.47293
50,26.0,20.0,16.0,20.0,19.0,18.0,20.0,21.0,18.0,13.0,18.0,21.0,28.0,35.0,37.0,26.0,41.0,35.0,50.0,49.0,11.660831,26.864819,19.584085,15.74831,19.682459,18.458143,17.434774,19.412762,24.263847,19.091766,18.07039,27.109808,28.886965,35.127014,41.7354,42.171158,31.647045,48.62562,37.172928,56.659817
51,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,19.386145,18.097208,17.676579,14.822374,19.960419,17.63347,19.983997,19.3507,23.497305,21.88242,21.386953,21.458046,21.451094,21.438152,21.426937,22.610264,16.114134,21.016972,16.257387,15.980831
52,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,162.0,139.0,104.0,144.0,146.0,162.0,168.0,145.0,16.180302,15.896481,17.556492,16.925356,15.030991,14.894928,18.997013,17.009043,19.045233,23.340073,21.893593,21.366005,21.428976,157.08698,127.97501,99.00269,148.38959,145.20424,163.76614,169.98866
53,28.0,22.0,17.0,23.0,22.0,12.0,11.0,18.0,9.0,22.0,16.0,19.0,21.0,22.0,30.0,43.0,65.0,76.0,73.0,78.0,39.096733,28.294119,21.37645,17.128996,27.88379,21.647552,17.886665,13.685823,27.712698,17.09424,30.178673,23.572521,27.053177,27.645391,28.694834,36.261017,50.587242,71.732544,82.22321,77.731674
54,102.0,102.0,93.0,78.0,72.0,60.0,69.0,75.0,83.0,86.0,91.0,86.0,82.0,72.0,87.0,98.0,123.0,122.0,123.0,129.0,96.10312,103.807465,98.693184,86.81835,71.48694,67.75432,56.16426,67.40431,78.979485,87.700874,90.39649,95.75791,90.81474,85.200325,74.48033,92.54898,104.38446,131.85016,124.34981,125.61675
55,19.0,18.0,38.0,35.0,27.0,15.0,16.0,21.0,27.0,26.0,27.0,25.0,25.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,21.986204,23.160013,21.167753,38.904007,33.58937,25.9212,15.180115,21.202805,25.10245,35.914085,32.495422,33.216064,31.321146,31.444332,60.89801,58.447903,58.93581,58.99343,59.8353,59.053707
56,297.0,288.0,293.0,275.0,257.0,248.0,291.0,354.0,387.0,420.0,460.0,270.0,181.0,211.0,206.0,224.0,217.0,207.0,233.0,253.0,285.43628,288.51163,283.0578,291.83505,268.88705,251.38847,245.9034,303.3628,370.16394,397.51318,428.7995,469.60233,154.06644,182.94077,235.60544,179.1146,237.55196,216.06573,213.50519,251.56645
57,225.0,183.0,190.0,185.0,188.0,172.0,185.0,185.0,194.0,195.0,173.0,158.0,165.0,168.0,184.0,206.0,205.0,185.0,225.0,206.0,270.8958,195.22076,167.8157,189.79657,178.30128,183.33473,161.87006,184.55743,180.55434,200.00142,200.28125,171.88362,160.61209,175.0168,176.1531,197.11057,213.12547,209.9038,186.63182,245.18024
58,34.0,13.0,7.0,3.0,9.0,13.0,15.0,9.0,16.0,13.0,15.0,10.0,6.0,7.0,8.0,10.0,18.0,12.0,22.0,9.0,73.69307,29.376225,12.447205,9.714303,6.3464217,10.137169,13.803497,15.651627,10.076054,16.82455,13.806957,15.884796,11.17569,9.464238,10.405462,11.251669,11.393927,18.822378,12.987726,22.660938
59,17.0,25.0,20.0,29.0,19.0,21.0,30.0,42.0,58.0,53.0,55.0,55.0,47.0,48.0,45.0,52.0,77.0,113.0,172.0,249.0,16.91273,16.650932,25.29719,19.722338,28.581678,18.593113,21.107712,29.67559,41.061554,63.015797,58.517548,59.97149,58.92955,50.88126,52.68601,51.40315,58.425438,83.73554,120.12173,179.28644
60,284.0,290.0,296.0,306.0,309.0,301.0,265.0,293.0,289.0,254.0,279.0,278.0,281.0,295.0,307.0,365.0,431.0,494.0,490.0,473.0,271.19366,276.18173,286.1665,294.61005,306.21613,307.20172,298.40192,251.92036,298.29193,290.52994,243.4317,288.02585,279.40622,285.91772,303.79883,315.30316,384.6137,451.9535,509.07556,491.95755
61,237.0,229.0,225.0,231.0,211.0,181.0,210.0,211.0,209.0,215.0,215.0,201.0,193.0,189.0,187.0,240.0,232.0,279.0,456.0,420.0,233.85771,222.22684,215.83626,214.0056,223.67241,196.59274,164.7274,216.59448,213.71432,205.5357,219.39722,219.58995,201.2502,196.8297,192.4358,191.16672,258.4356,230.64891,298.9321,463.18192
62,287.0,281.0,265.0,232.0,218.0,202.0,146.0,27.0,28.0,17.0,18.0,17.0,18.0,15.0,16.0,13.0,12.0,11.0,12.0,11.0,273.80225,281.61438,274.45035,257.0115,217.40271,212.91713,196.8979,124.54286,14.609955,28.811083,16.654121,20.297428,18.822613,20.494555,16.842127,18.59323,14.907536,14.143957,13.092083,14.523987
63,72.0,69.0,35.0,36.0,31.0,42.0,48.0,66.0,66.0,62.0,65.0,85.0,112.0,94.0,105.0,62.0,47.0,103.0,100.0,123.0,97.06816,57.63374,64.17304,30.488205,35.140358,30.474646,42.254494,47.57914,66.22846,63.94294,66.45357,65.35052,85.985306,119.73283,95.342834,111.12224,53.596607,51.56055,108.036514,101.77596
64,21.0,11.0,13.0,13.0,17.0,12.0,18.0,17.0,17.0,18.0,19.0,14.0,14.0,13.0,10.0,9.0,12.0,18.0,14.0,16.0,24.33446,20.504896,15.976891,15.692608,14.726973,18.021698,12.806839,18.76678,17.61378,17.749826,18.716463,19.659779,14.956371,15.159901,14.215324,11.492353,12.315828,13.406446,18.931416,15.276241
65,87.0,98.0,99.0,100.0,104.0,131.0,134.0,169.0,133.0,39.0,12.0,19.0,14.0,13.0,13.0,16.0,8.0,10.0,27.0,18.0,90.85008,88.90716,101.35309,100.84345,103.48161,108.26596,139.22545,136.95409,178.16048,126.03167,25.945387,11.630672,20.361444,15.711699,15.155563,15.258169,18.267752,10.491987,12.751732,29.329445
66,57.0,41.0,47.0,44.0,37.0,52.0,46.0,43.0,45.0,45.0,61.0,69.0,66.0,39.0,57.0,72.0,73.0,73.0,91.0,101.0,49.304317,54.548637,37.771957,45.532948,42.08881,35.435726,51.241478,43.714222,41.508495,43.84335,49.86675,66.61078,76.02107,69.58896,41.919468,62.783607,77.14415,76.27045,78.57705,98.62406
67,7.0,9.0,11.0,13.0,21.0,29.0,19.0,36.0,23.0,23.0,18.0,19.0,27.0,36.0,23.0,34.0,46.0,54.0,63.0,82.0,10.102112,9.556297,11.402172,11.623287,17.819382,24.410398,37.716084,19.960457,42.040558,27.306171,26.723955,26.893572,26.4933,33.395447,41.779846,28.75468,40.09708,51.314873,58.50988,67.19588
68,8.0,9.0,11.0,14.0,16.0,15.0,20.0,20.0,18.0,15.0,19.0,20.0,20.0,18.0,18.0,27.0,33.0,57.0,70.0,81.0,15.57567,9.619548,10.410929,11.191748,14.463791,16.278875,15.326878,20.302738,20.21318,18.374445,15.852692,24.704966,24.214083,29.203423,25.25478,24.97273,33.465305,38.79193,62.39851,73.903175
69,69.0,77.0,80.0,77.0,77.0,79.0,87.0,78.0,64.0,50.0,36.0,30.0,23.0,17.0,16.0,13.0,10.0,8.0,10.0,18.0,60.066414,75.9902,75.2725,83.22644,79.27164,75.256035,82.224754,92.63335,74.00651,59.57329,47.03568,34.514187,29.845253,23.505623,18.178991,17.47586,14.666983,11.959879,10.158857,12.0295105
70,9.0,6.0,7.0,8.0,10.0,10.0,29.0,15.0,14.0,14.0,14.0,18.0,15.0,9.0,8.0,43.0,22.0,32.0,40.0,39.0,11.79871,10.120291,8.748819,9.94286,10.502346,12.376045,12.391872,28.791536,14.634233,14.611019,14.602669,14.667986,18.426762,15.518002,11.871338,11.162472,50.03727,26.723408,38.09386,45.35144
71,49.0,46.0,57.0,68.0,47.0,13.0,40.0,22.0,16.0,22.0,13.0,22.0,24.0,18.0,17.0,10.0,19.0,29.0,28.0,33.0,30.105787,47.844162,43.601234,55.31191,65.854126,42.644386,12.348715,39.60249,20.93535,16.592506,27.625854,13.162943,23.21759,24.1257,23.667294,25.81774,18.73203,26.300436,35.54843,34.079567
72,153.0,152.0,141.0,144.0,153.0,137.0,128.0,126.0,123.0,116.0,122.0,142.0,143.0,144.0,152.0,153.0,148.0,149.0,137.0,138.0,182.8882,133.11763,148.89969,138.39462,145.62369,156.48758,136.45917,130.74408,130.91998,128.79585,120.15506,123.14339,145.02226,140.66426,142.86328,152.51695,158.48752,146.70798,148.71515,139.9621
73,46.0,51.0,51.0,41.0,37.0,33.0,38.0,42.0,27.0,38.0,37.0,28.0,16.0,22.0,16.0,19.0,12.0,22.0,36.0,31.0,45.75953,43.746708,55.04203,49.8047,44.69461,35.803715,32.745815,37.282524,41.01397,25.943314,37.790413,36.064037,27.408447,16.625393,22.747892,16.827766,19.913641,13.23436,22.853006,36.00945
74,58.0,73.0,96.0,112.0,130.0,135.0,152.0,148.0,80.0,86.0,99.0,62.0,65.0,61.0,54.0,48.0,60.0,40.0,36.0,17.0,34.839897,61.098927,76.557785,99.61778,117.515335,134.41638,136.4675,157.20006,140.87448,62.98108,88.27425,103.07112,59.718033,69.311874,65.13113,58.421165,53.988094,66.61871,43.33618,41.1074
75,31.0,76.0,37.0,25.0,16.0,15.0,15.0,12.0,11.0,12.0,12.0,16.0,17.0,16.0,21.0,25.0,29.0,37.0,38.0,30.0,32.40036,29.700888,75.41235,30.453165,23.860073,20.649609,18.100992,16.63511,18.373272,14.313953,17.919313,21.521961,24.663826,24.473352,17.745333,28.559338,33.122967,33.02027,37.8013,44.49047
