,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,64.0,57.0,50.0,45.0,42.0,40.0,41.0,46.0,49.0,48.0,50.0,56.0,61.0,65.0,70.0,71.0,68.0,66.0,67.0,69.0,60.70756,54.889614,49.805115,44.822166,42.433353,41.264095,41.914352,43.281578,45.037865,47.115124,52.44538,56.183372,58.7684,61.994904,65.38203,69.947235,73.51976,73.31995,70.230194,68.89775
11,51.0,43.0,37.0,34.0,32.0,31.0,32.0,37.0,41.0,41.0,41.0,44.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,64.0,49.739967,45.705612,38.233765,34.229904,34.070633,34.746902,35.56446,36.841087,38.351112,39.787704,41.47425,48.32679,49.731804,52.09463,55.030922,57.207703,58.985054,60.226524,62.10707,64.52397
12,53.0,45.0,40.0,36.0,34.0,33.0,34.0,39.0,44.0,44.0,46.0,49.0,53.0,57.0,59.0,58.0,58.0,57.0,59.0,61.0,53.1576,46.95334,40.92778,37.214996,35.711403,36.33962,37.214226,38.547073,40.154762,41.890427,48.34038,51.59881,52.986443,54.8595,57.732998,59.67199,60.312325,60.28249,60.075367,60.006027
13,45.0,38.0,34.0,31.0,30.0,31.0,36.0,41.0,41.0,40.0,41.0,41.0,43.0,44.0,45.0,47.0,50.0,54.0,58.0,60.0,46.119854,39.446827,34.718525,32.598774,32.86216,33.429016,34.332054,35.845875,37.521034,38.95963,39.47619,39.87069,40.37388,41.58682,47.783043,49.157295,50.158844,51.291985,52.543488,54.1351
14,47.0,42.0,38.0,35.0,33.0,32.0,32.0,34.0,35.0,40.0,47.0,52.0,55.0,59.0,63.0,66.0,69.0,71.0,72.0,70.0,48.57855,43.866074,37.01616,34.021862,34.45514,35.203438,36.059937,37.344994,38.83866,40.070606,41.625465,49.101036,53.936058,59.505646,63.724785,66.37573,68.064575,69.29326,70.18222,70.17919
15,53.0,48.0,43.0,41.0,39.0,40.0,42.0,44.0,43.0,44.0,48.0,50.0,53.0,56.0,60.0,63.0,65.0,69.0,71.0,71.0,54.181366,49.491425,44.30255,42.463257,38.991467,38.503807,39.16635,40.452538,41.86003,43.255577,47.50924,52.53115,54.97155,57.916862,59.864853,61.64827,63.926636,66.31375,68.59039,70.13973
16,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,61.701912,54.273293,49.380753,45.265076,43.40822,44.200478,45.887085,47.79126,49.541065,51.399017,57.67381,60.917435,63.380997,66.22727,69.09972,70.97438,72.391846,73.180145,73.74582,75.690216
17,68.0,60.0,54.0,50.0,48.0,47.0,50.0,53.0,51.0,53.0,58.0,64.0,71.0,76.0,81.0,84.0,86.0,90.0,89.0,88.0,67.24194,60.58392,54.77632,50.71366,47.519882,48.00564,49.214462,50.980736,52.835625,54.937164,61.51828,66.765045,72.045906,75.86633,79.08233,82.9673,86.43062,88.081436,88.80176,89.06787
18,60.0,53.0,48.0,46.0,44.0,45.0,49.0,52.0,51.0,56.0,61.0,68.0,73.0,78.0,81.0,84.0,86.0,89.0,91.0,90.0,64.16027,57.15668,51.187344,47.824596,46.38624,46.89481,48.326977,50.18327,51.806732,53.951847,61.500107,66.930374,71.8359,75.68126,78.58293,81.40531,84.3331,86.76956,88.428986,89.76848
19,67.0,61.0,56.0,53.0,51.0,50.0,52.0,54.0,55.0,61.0,67.0,75.0,83.0,86.0,85.0,91.0,86.0,83.0,83.0,83.0,67.38496,61.737896,57.038265,53.053246,50.7661,51.110954,51.857113,53.350227,55.097397,57.624165,66.87197,74.881325,81.2758,85.33691,87.221756,87.23105,87.41056,87.92119,86.51657,84.92908
20,69.0,62.0,57.0,53.0,51.0,50.0,52.0,54.0,55.0,61.0,70.0,78.0,83.0,89.0,92.0,89.0,85.0,84.0,85.0,84.0,66.571945,63.090588,59.210205,54.646114,52.302498,52.725883,53.586597,54.624355,56.175644,58.44175,67.318085,75.39737,81.31735,84.76961,86.84703,90.25731,92.12936,90.63457,86.30307,85.784035
21,80.0,72.0,67.0,62.0,59.0,57.0,55.0,55.0,56.0,64.0,73.0,81.0,87.0,93.0,97.0,99.0,101.0,98.0,97.0,99.0,78.50406,72.43109,66.07827,61.49604,58.650215,58.54058,58.963123,59.27613,60.438652,62.897232,70.1776,78.063,86.39975,92.83989,94.70645,95.50853,96.00902,96.43438,96.63579,96.68454
22,81.0,73.0,68.0,64.0,61.0,60.0,61.0,62.0,61.0,67.0,74.0,81.0,83.0,88.0,88.0,88.0,87.0,90.0,82.0,84.0,78.95043,71.93971,66.301956,62.09527,59.515045,59.043964,59.413857,60.132652,61.582275,63.82856,71.63559,78.11635,84.01861,88.90784,90.6376,90.77193,90.97821,91.62741,93.20531,92.68407
23,68.0,61.0,56.0,53.0,51.0,51.0,53.0,54.0,55.0,61.0,68.0,71.0,73.0,81.0,88.0,90.0,90.0,88.0,89.0,88.0,67.09408,62.151096,57.281506,53.24476,51.155037,51.845024,52.317856,53.87864,55.57759,57.972706,67.24701,75.27166,80.57315,79.801895,79.13565,83.49431,90.412506,92.35626,90.94382,87.46414
24,75.0,69.0,64.0,60.0,58.0,57.0,56.0,57.0,57.0,62.0,71.0,79.0,76.0,68.0,74.0,75.0,76.0,80.0,84.0,86.0,73.076836,67.40137,63.033062,58.96038,56.32743,56.32263,57.029274,57.459137,59.157555,61.490913,70.00147,78.296936,85.076935,86.345604,79.71599,77.40838,78.51703,80.6308,83.47652,87.25441
25,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,76.217995,68.66056,64.2664,60.23356,58.54792,58.523598,59.435688,60.145916,61.03461,63.464214,70.82379,77.12934,82.216866,85.16571,86.08302,88.47623,91.61577,93.09769,93.33744,94.240524
26,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,81.65871,74.98881,68.60011,65.71352,63.568058,62.500435,62.93197,63.510826,63.614265,65.90998,73.58891,80.08391,88.51863,94.150055,95.573944,96.05673,96.10544,96.09492,96.64585,97.27762
27,77.0,69.0,64.0,60.0,58.0,56.0,60.0,62.0,59.0,62.0,70.0,77.0,84.0,89.0,92.0,94.0,98.0,102.0,105.0,104.0,78.676636,72.169334,66.09361,61.715897,59.501656,59.60897,60.122604,60.934937,62.019318,64.23476,71.67758,77.93397,84.5334,91.37764,94.31643,95.2498,95.63222,95.99004,96.602936,97.137985
28,81.0,72.0,67.0,63.0,61.0,60.0,62.0,64.0,61.0,63.0,71.0,78.0,84.0,90.0,94.0,97.0,100.0,104.0,105.0,104.0,81.842186,75.16655,68.90549,65.65091,62.997314,62.152283,62.660378,63.432747,63.629635,65.61793,72.184906,78.80224,85.40216,91.54418,94.55602,95.622894,96.15216,96.51689,96.97023,97.34832
29,75.0,68.0,63.0,60.0,57.0,57.0,60.0,62.0,59.0,59.0,67.0,74.0,74.0,74.0,78.0,81.0,76.0,83.0,88.0,90.0,76.640236,68.59003,64.26181,59.74127,57.520958,57.402378,58.259422,59.32919,60.908203,63.09298,70.492294,76.736664,81.86519,84.63244,83.26755,82.56521,84.68148,86.49876,88.274765,91.50201
30,73.0,66.0,60.0,57.0,54.0,54.0,57.0,60.0,58.0,59.0,65.0,67.0,74.0,80.0,83.0,86.0,89.0,92.0,95.0,94.0,77.91678,70.28138,64.41786,59.861885,57.91012,58.012436,58.758247,59.699814,60.8636,63.22292,69.98884,74.79995,77.507935,79.93804,82.872314,85.85196,88.608345,90.99107,93.13373,94.787025
31,69.0,63.0,58.0,55.0,54.0,54.0,57.0,60.0,58.0,57.0,62.0,68.0,71.0,78.0,64.0,84.0,89.0,86.0,80.0,94.0,73.314026,65.29843,60.04268,56.65087,54.30375,54.893066,56.07297,56.956074,58.55097,60.88493,67.674866,72.59022,76.0859,78.11145,79.92711,78.21496,79.25048,85.58057,91.144806,89.526596
32,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,75.44407,67.72366,63.38528,59.5928,57.9702,58.23816,59.22516,60.435608,60.824417,62.78862,69.57755,73.86713,76.293915,78.34852,79.91928,81.22591,82.951416,85.13956,87.63739,89.39093
33,77.0,70.0,66.0,63.0,61.0,61.0,63.0,66.0,64.0,64.0,70.0,75.0,81.0,84.0,87.0,89.0,92.0,95.0,96.0,96.0,79.77162,73.3957,67.37943,64.565475,62.580338,62.233746,62.846146,63.577923,63.671715,65.667755,72.95514,78.40109,83.75786,88.156746,91.530304,93.43018,94.08289,94.52977,95.387215,96.14798
34,63.0,57.0,52.0,49.0,47.0,47.0,48.0,48.0,48.0,50.0,54.0,59.0,64.0,68.0,74.0,73.0,74.0,74.0,73.0,73.0,64.685394,57.464264,51.29473,48.734463,46.60368,46.65506,47.473938,48.683784,50.075607,51.86941,55.465714,61.404045,64.13597,66.748474,69.1918,72.70473,74.98613,76.12596,77.197174,77.159836
35,47.0,41.0,37.0,34.0,33.0,32.0,34.0,38.0,42.0,41.0,41.0,45.0,48.0,49.0,51.0,52.0,52.0,52.0,54.0,59.0,48.87685,41.555912,36.68305,33.92312,34.250854,34.98527,35.89453,37.2444,38.770523,40.11432,41.43165,48.02247,49.763844,51.628838,54.164948,56.02413,56.487595,56.328323,56.32679,57.54326
36,51.0,44.0,38.0,35.0,33.0,33.0,34.0,38.0,43.0,42.0,40.0,42.0,43.0,44.0,43.0,44.0,44.0,46.0,48.0,54.0,46.577065,40.71204,34.97629,32.601364,32.779366,33.31421,34.08686,35.259033,36.83354,38.320652,39.073666,39.607067,40.643394,41.780537,46.47866,48.606537,49.20878,49.717613,50.142994,50.50811
37,62.0,58.0,52.0,49.0,44.0,42.0,40.0,40.0,40.0,41.0,47.0,57.0,62.0,66.0,69.0,72.0,73.0,73.0,71.0,69.0,60.81375,55.03026,50.297955,45.357246,42.441788,42.08818,42.86123,44.12975,45.5045,46.835762,48.799942,55.05356,59.456665,64.85382,69.691864,73.11757,74.767365,75.292564,74.764786,73.28302
38,45.0,39.0,35.0,32.0,31.0,31.0,33.0,38.0,43.0,44.0,42.0,43.0,43.0,45.0,46.0,46.0,48.0,49.0,51.0,54.0,43.86586,39.30621,34.25877,32.33269,32.650837,33.235294,34.14395,35.650856,37.30785,38.82415,39.589436,40.717327,41.902584,43.996002,48.20907,49.25052,50.30059,51.260254,51.95528,52.51029
39,52.0,47.0,42.0,39.0,36.0,35.0,34.0,34.0,35.0,36.0,43.0,52.0,57.0,61.0,65.0,69.0,70.0,71.0,72.0,69.0,49.976326,44.8612,38.893906,34.88354,34.513405,35.117725,35.909126,37.22396,38.707455,39.882042,40.891636,46.92751,50.222824,55.35815,60.159874,64.14774,66.229095,67.15973,67.31562,66.54768
40,50.0,44.0,39.0,36.0,33.0,32.0,32.0,34.0,35.0,35.0,41.0,47.0,50.0,52.0,55.0,57.0,59.0,60.0,61.0,60.0,48.914913,43.368053,37.260014,33.95294,34.17603,34.877644,35.8002,37.214428,38.727657,39.874428,40.851067,46.5437,49.577103,53.099728,57.045624,60.023148,62.07946,63.439484,63.628693,62.653282
41,52.0,48.0,43.0,40.0,38.0,36.0,37.0,37.0,39.0,40.0,43.0,47.0,50.0,51.0,53.0,53.0,52.0,52.0,51.0,51.0,50.513695,47.359276,40.806786,36.445267,34.93347,35.466545,36.080536,37.297077,38.82203,40.353645,44.92508,49.257233,50.498177,51.835632,53.460327,54.715,54.93712,54.516518,54.286465,54.107323
42,51.0,44.0,39.0,35.0,34.0,33.0,35.0,40.0,45.0,44.0,44.0,46.0,49.0,52.0,55.0,56.0,56.0,58.0,59.0,63.0,51.241478,46.783356,40.592857,36.96689,34.9445,35.434624,36.148766,37.427612,38.933006,40.299202,43.486427,48.85897,50.172295,51.85189,54.71687,57.38591,58.76342,59.18655,59.556973,60.40044
43,59.0,52.0,45.0,40.0,37.0,35.0,36.0,41.0,45.0,45.0,44.0,45.0,49.0,52.0,56.0,60.0,63.0,67.0,69.0,70.0,57.192986,49.349895,41.97529,39.947227,35.87065,35.701138,36.34724,37.562454,39.024548,40.355694,42.021767,48.420097,50.359634,53.132156,57.35167,60.53651,62.840153,64.39431,66.15349,67.66377
44,56.0,48.0,41.0,37.0,35.0,33.0,35.0,39.0,44.0,43.0,43.0,47.0,50.0,53.0,56.0,58.0,61.0,64.0,66.0,68.0,54.56208,47.561478,40.94201,37.2139,35.319077,35.81007,36.56823,37.936127,39.562164,41.074165,44.362312,50.106018,51.751617,55.46091,58.909702,62.023037,64.68254,65.93703,66.068375,65.72298
45,70.0,62.0,56.0,51.0,48.0,47.0,47.0,50.0,53.0,51.0,55.0,60.0,64.0,69.0,72.0,73.0,75.0,76.0,79.0,80.0,67.36168,59.16728,54.144135,50.404144,47.126736,46.51487,46.982048,48.159275,49.824375,51.98443,56.882717,61.543175,63.921722,65.95686,68.9803,72.161224,75.13676,77.26305,78.13274,79.09021
46,65.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,53.0,62.0,70.0,76.0,82.0,86.0,89.0,90.0,90.0,88.0,85.0,63.920303,57.082798,51.24758,47.364532,45.372864,45.32939,46.110657,47.419884,49.108837,51.174034,57.505074,66.32294,73.8056,81.45349,85.25137,86.27545,86.75377,87.59874,88.19489,87.4533
47,67.0,60.0,56.0,53.0,51.0,51.0,55.0,57.0,56.0,59.0,64.0,71.0,76.0,81.0,85.0,89.0,91.0,89.0,90.0,91.0,69.63583,62.9552,57.386513,53.521996,51.023926,51.674385,52.460747,54.041824,55.415283,57.526936,64.81419,71.57915,77.82555,82.29799,85.403015,88.261375,90.96924,92.745186,92.509895,89.468056
48,73.0,65.0,59.0,55.0,54.0,53.0,55.0,57.0,56.0,55.0,58.0,62.0,71.0,78.0,82.0,85.0,88.0,86.0,82.0,86.0,74.27376,65.73502,61.03422,56.884544,53.87084,53.658386,54.663567,55.4747,57.081875,59.355106,66.104065,69.94688,72.67812,75.38629,79.13953,82.870926,84.1246,84.214485,83.28379,81.21962
49,77.0,70.0,65.0,60.0,58.0,58.0,61.0,62.0,62.0,66.0,73.0,80.0,87.0,94.0,99.0,98.0,91.0,96.0,96.0,96.0,78.36789,71.52531,66.17444,61.71936,59.06743,58.658737,59.16002,60.321045,61.591732,64.21878,72.34667,79.427315,87.89415,93.10039,94.9639,95.78662,96.149734,95.77318,95.02077,94.94
50,74.0,67.0,62.0,58.0,56.0,55.0,58.0,57.0,58.0,63.0,69.0,77.0,83.0,84.0,79.0,85.0,88.0,88.0,89.0,88.0,77.8477,69.88563,64.79235,59.65408,57.586555,57.696075,58.27098,59.364857,60.844482,63.31353,71.02428,77.629036,85.45186,92.55092,94.507195,94.46217,93.28349,93.06325,94.84141,95.77626
51,70.0,63.0,59.0,56.0,54.0,54.0,57.0,57.0,58.0,64.0,72.0,78.0,84.0,81.0,75.0,71.0,82.0,91.0,88.0,81.0,71.88019,65.96622,60.676334,55.910088,53.595165,53.588802,54.286575,55.84,57.535114,60.251526,70.13423,79.827415,87.783066,91.30348,92.03368,89.299965,83.92685,84.725204,92.11165,95.61572
52,61.0,56.0,53.0,51.0,50.0,51.0,54.0,55.0,55.0,58.0,63.0,67.0,69.0,69.0,72.0,75.0,74.0,75.0,77.0,79.0,60.79815,56.672268,52.895218,49.012077,47.22058,45.404205,46.079266,47.457962,49.124367,50.73443,56.0185,60.09433,64.434814,68.001945,69.901474,71.27202,73.58797,75.25669,75.15379,74.90469
53,79.0,72.0,67.0,63.0,61.0,60.0,62.0,62.0,62.0,68.0,76.0,84.0,92.0,99.0,104.0,106.0,108.0,111.0,111.0,108.0,78.78536,71.82645,66.49981,62.307617,59.79163,59.43232,59.820324,60.778778,61.666775,64.215775,72.78177,81.484924,91.71103,94.76155,95.69002,96.29495,96.72974,97.07394,97.37512,97.60323
54,78.0,70.0,65.0,61.0,58.0,58.0,61.0,60.0,60.0,66.0,73.0,81.0,88.0,94.0,99.0,102.0,105.0,105.0,105.0,106.0,78.644875,71.41112,65.59008,60.75882,58.71367,58.655933,59.241417,60.32093,61.264404,63.908962,71.800095,78.78939,87.566055,92.842224,94.87194,95.759,96.27669,96.667366,96.949066,97.15752
55,82.0,74.0,70.0,65.0,63.0,63.0,65.0,64.0,63.0,68.0,75.0,81.0,89.0,94.0,98.0,101.0,104.0,107.0,109.0,110.0,83.317535,75.519844,70.56477,68.841934,67.089035,64.85453,64.63389,65.15238,65.31219,66.67946,73.478775,80.347336,88.69471,94.42227,95.83821,96.39986,96.765976,97.08609,97.41209,97.69295
56,82.0,76.0,66.0,62.0,59.0,58.0,57.0,57.0,56.0,62.0,73.0,82.0,89.0,95.0,100.0,102.0,103.0,103.0,103.0,100.0,78.97514,73.29766,67.28227,64.22542,61.133957,60.269173,60.427063,61.043224,61.83609,64.28137,71.959984,78.77877,87.38643,93.364395,95.20352,95.96968,96.424225,96.73706,96.97647,97.15859
57,66.0,60.0,56.0,53.0,51.0,51.0,53.0,54.0,54.0,60.0,68.0,76.0,80.0,73.0,74.0,76.0,81.0,88.0,95.0,96.0,68.17297,62.97266,58.645218,54.164288,51.429096,52.433983,53.70715,54.334763,55.803722,58.164288,66.95424,75.95196,83.73767,88.35658,86.464905,82.48997,82.31642,86.289185,92.04074,94.89548
58,69.0,64.0,60.0,57.0,55.0,54.0,54.0,54.0,51.0,64.0,74.0,82.0,89.0,95.0,95.0,85.0,82.0,85.0,86.0,85.0,70.12438,64.52795,61.67758,58.111343,55.6991,55.573776,55.972347,56.918533,58.50707,60.72323,70.409546,79.19749,87.96382,91.94044,93.75479,94.65349,94.220825,90.00313,87.245636,89.10888
59,74.0,68.0,63.0,60.0,58.0,58.0,62.0,64.0,61.0,61.0,67.0,74.0,83.0,85.0,82.0,75.0,80.0,90.0,91.0,91.0,77.9869,70.72801,65.71687,61.252388,58.997795,58.833755,59.51115,60.885773,61.840168,64.05652,71.16753,77.37998,82.23458,87.22974,90.87008,91.53207,87.142876,85.04054,88.070625,93.94307
60,74.0,67.0,63.0,60.0,58.0,59.0,62.0,63.0,61.0,60.0,61.0,69.0,78.0,84.0,89.0,94.0,97.0,101.0,102.0,100.0,75.92232,69.09001,64.5215,60.521324,58.082607,57.82775,58.646385,60.099457,60.969307,62.94968,68.771255,75.008804,78.66789,84.10455,90.121925,93.59975,95.05527,95.66794,96.120346,96.423386
61,73.0,68.0,63.0,60.0,58.0,58.0,60.0,60.0,59.0,62.0,67.0,73.0,73.0,89.0,94.0,98.0,99.0,101.0,102.0,103.0,72.77294,66.33865,63.509262,59.697025,57.52871,57.78819,58.68653,59.860077,60.797974,63.395264,71.13077,76.990295,82.729576,84.50397,88.28078,93.99397,95.52485,96.00041,96.26741,96.5187
62,73.0,67.0,62.0,60.0,58.0,58.0,62.0,64.0,61.0,62.0,71.0,78.0,83.0,88.0,91.0,94.0,92.0,94.0,92.0,89.0,77.61017,71.151505,66.24912,63.068375,60.770218,60.472935,60.855843,62.22587,62.807915,64.70394,71.71576,78.174934,85.11288,89.511925,92.65231,94.357414,94.97893,94.693954,94.00127,93.323685
63,76.0,71.0,67.0,63.0,61.0,59.0,60.0,60.0,59.0,63.0,72.0,80.0,86.0,87.0,91.0,92.0,90.0,88.0,86.0,83.0,77.73192,72.01262,66.58025,63.48166,61.147594,61.00408,61.18279,61.73195,62.063927,64.425316,71.98488,78.50572,85.49064,90.69354,92.7159,93.016075,92.17609,91.475685,90.98189,89.522
64,66.0,62.0,59.0,57.0,55.0,54.0,54.0,55.0,55.0,59.0,64.0,68.0,74.0,80.0,84.0,84.0,84.0,85.0,85.0,83.0,64.85391,59.37771,56.740185,54.328194,52.008705,51.641487,51.93947,52.684784,53.69522,55.351784,61.665745,66.40933,69.61977,73.016495,76.56464,80.938156,84.06436,82.98067,79.431625,78.20628
65,78.0,72.0,67.0,65.0,62.0,60.0,59.0,59.0,58.0,64.0,75.0,80.0,84.0,88.0,92.0,94.0,96.0,96.0,96.0,91.0,75.94971,68.76008,64.18689,59.626644,57.51339,57.568897,58.02977,58.58065,59.378292,61.69646,68.71126,75.62694,82.645226,87.5717,89.88924,91.46778,93.055145,93.63645,92.68742,90.80172
66,69.0,62.0,58.0,54.0,51.0,51.0,54.0,56.0,54.0,54.0,61.0,68.0,74.0,79.0,83.0,87.0,91.0,95.0,97.0,96.0,72.40168,64.191315,57.779343,54.245934,51.21239,51.385582,51.87394,53.06779,55.042267,57.296333,63.3465,68.70097,73.79018,78.11824,81.07544,83.49612,85.30023,87.72131,91.105606,93.48355
67,71.0,63.0,59.0,56.0,53.0,53.0,56.0,59.0,56.0,58.0,65.0,71.0,78.0,84.0,89.0,93.0,97.0,99.0,101.0,100.0,72.94408,65.00166,59.64089,56.021652,53.32524,53.38131,54.48928,55.628746,57.224636,59.26836,66.38452,72.75347,78.657295,83.21216,87.189926,90.86786,93.27571,94.43309,94.9356,95.11804
68,74.0,69.0,65.0,63.0,60.0,60.0,60.0,60.0,61.0,66.0,76.0,84.0,91.0,97.0,101.0,102.0,103.0,102.0,100.0,98.0,72.33658,66.4637,62.411613,59.35408,57.187157,56.391426,56.85904,57.927006,59.187485,61.721436,70.430466,78.66103,87.400696,91.75465,93.59187,94.67497,95.30838,95.69712,95.857,95.86004
69,74.0,68.0,65.0,62.0,60.0,60.0,62.0,64.0,63.0,63.0,69.0,74.0,78.0,84.0,89.0,91.0,94.0,97.0,97.0,97.0,78.03749,70.35141,64.7097,60.71161,58.84916,58.706455,59.214783,60.25415,61.0594,63.489685,70.27127,75.84442,80.08566,83.74284,86.11987,89.08631,91.70888,92.923615,93.384544,93.755005
70,48.0,41.0,36.0,33.0,31.0,31.0,33.0,38.0,42.0,41.0,41.0,44.0,47.0,50.0,51.0,53.0,53.0,55.0,58.0,61.0,47.449604,41.602585,35.676907,33.12404,33.41361,34.076317,34.895027,36.252647,37.858246,39.450394,40.52671,44.775513,48.27584,49.624012,52.20187,55.457565,57.69899,58.301514,58.733345,60.308113
71,54.0,47.0,41.0,37.0,34.0,33.0,35.0,39.0,42.0,41.0,43.0,46.0,50.0,53.0,57.0,61.0,64.0,66.0,66.0,67.0,51.606144,46.138466,38.74646,34.76514,34.611553,35.179207,35.839165,37.123596,38.71248,40.294067,41.54749,47.532795,51.364647,57.3842,61.146183,64.37889,66.88777,68.224976,68.11803,67.38443
72,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,67.43045,60.008987,55.43238,50.88774,47.677486,47.259808,47.82979,48.930832,50.493866,52.745724,57.975723,61.683395,62.180347,62.164043,63.009007,63.97939,64.60456,65.081795,65.50368,65.77219
73,54.0,47.0,41.0,38.0,36.0,35.0,36.0,41.0,44.0,42.0,41.0,43.0,45.0,46.0,47.0,47.0,47.0,48.0,51.0,57.0,52.93994,47.593567,41.764793,39.523582,35.617867,35.613167,36.258453,37.47836,38.9096,40.171757,42.12594,47.26081,48.90334,49.845238,50.719727,51.59929,52.198143,52.585114,53.03004,53.762955
74,63.0,60.0,55.0,52.0,48.0,46.0,46.0,45.0,46.0,46.0,50.0,55.0,62.0,65.0,68.0,68.0,67.0,67.0,67.0,69.0,60.993202,54.87195,51.02864,47.211304,44.345768,43.669136,44.076103,45.11039,46.46799,47.929245,50.691933,56.774635,59.409466,61.913082,64.09993,65.73399,66.53284,66.268814,65.79969,65.964165
75,52.0,44.0,44.0,43.0,40.0,37.0,35.0,35.0,35.0,34.0,37.0,42.0,47.0,53.0,57.0,61.0,64.0,66.0,64.0,62.0,54.043934,48.51399,42.111183,39.302437,36.148445,36.273113,36.74983,37.813408,39.15106,40.487045,41.367104,45.450745,50.399178,54.382927,59.265053,63.34179,66.7395,68.68218,68.874405,66.45068
