,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,0.16613138,0.11791242,0.16410589,0.11859655,0.15899067,0.19255124,0.16604026,0.032191675,0.28617468,0.037815113,0.03203915,0.15272807,0.051652584,0.14709377,0.10055431,0.03673027
11,0.16613129,0.11388738,0.16409737,0.1105109,0.1386094,0.16165425,0.16604026,0.22924544,0.09488664,0.09767946,0.22386216,0.15268849,0.20199665,0.20900117,0.15578635,0.2311447
12,0.16613129,0.19918802,0.16408199,0.08704007,0.18221122,0.16010417,0.16604026,0.23431557,0.0950366,0.27595055,0.23578653,0.16289397,0.3065002,0.1623563,0.19809748,0.23114987
13,0.16613129,0.23107038,0.16408186,0.0855489,0.19424075,0.16009675,0.16604026,0.23432402,0.12419561,0.27510384,0.23597416,0.18256205,0.27825764,0.15885305,0.22199124,0.23114999
14,0.16613129,0.23138244,0.16408195,0.085380666,0.17884302,0.16009323,0.16604026,0.23432441,0.28783172,0.2743938,0.23605956,0.17306451,0.10879498,0.15798938,0.21627626,0.23114999
15,0.14521903,0.089319564,0.1542425,0.47246063,0.12691943,0.14262788,0.14562108,0.028838782,0.08441358,0.030589717,0.029349972,0.15131927,0.04919659,0.14255932,0.09073297,0.0314138
16,0.14246368,0.09758565,0.14097455,0.10931405,0.13757968,0.16617979,0.14239673,0.02607788,0.21530212,0.029616844,0.0259202,0.13126394,0.048129316,0.12731507,0.08503321,0.029834712
17,0.14246362,0.09551198,0.14096716,0.10192578,0.11958539,0.13930842,0.14239673,0.18578306,0.07159585,0.07761601,0.18112268,0.1312293,0.18860456,0.18129477,0.13040362,0.18774687
18,0.14246362,0.16948643,0.14095394,0.08021113,0.15733379,0.13797739,0.14239673,0.18981986,0.07169941,0.21610957,0.19075495,0.13967018,0.28554952,0.14011322,0.16451363,0.18775105
19,0.14246362,0.1940968,0.14095381,0.07880434,0.16695064,0.137971,0.14239673,0.18982658,0.09162325,0.2154263,0.19090675,0.15650582,0.2589193,0.13705261,0.18477468,0.18775122
20,0.14246362,0.1898613,0.14095393,0.07864536,0.15319256,0.13796803,0.14239673,0.18982688,0.20095702,0.21486813,0.19097593,0.14834,0.10121288,0.13629256,0.17979723,0.18775122
21,0.14246362,0.16413833,0.140954,0.078638785,0.13843851,0.13796759,0.14239673,0.1898269,0.26440883,0.21577337,0.19096954,0.14167158,0.06838796,0.13537253,0.16474451,0.18775122
22,0.12711035,0.07665487,0.13518728,0.43792775,0.11202753,0.12531585,0.12747,0.024236862,0.0687992,0.025142375,0.024644544,0.13289696,0.04659977,0.12580168,0.07900963,0.026448129
23,0.124698654,0.08308905,0.12355846,0.101382695,0.121670365,0.14617041,0.124647155,0.02191614,0.17499845,0.024342662,0.021764627,0.11528329,0.045588836,0.1123494,0.07404632,0.025119003
24,0.12469861,0.08213526,0.12355202,0.094583824,0.1055626,0.122395985,0.12464714,0.1561758,0.058352724,0.06438404,0.1520933,0.11525257,0.17870446,0.16025327,0.11296264,0.15806918
25,0.12469861,0.14806077,0.12354051,0.07437941,0.13971618,0.12122975,0.12464714,0.15952961,0.058431868,0.17761676,0.16017278,0.12249952,0.2705722,0.12348818,0.14183216,0.15807271
26,0.12469861,0.16828555,0.123540364,0.07304779,0.14820503,0.12122416,0.12464714,0.1595352,0.07354297,0.17704652,0.16030017,0.13732328,0.24542587,0.12075928,0.1597223,0.1580728
27,0.12469861,0.162097,0.12354046,0.072897114,0.13571204,0.12122159,0.12464714,0.15953545,0.15530874,0.17658803,0.16035834,0.1301029,0.09585135,0.120079875,0.1552854,0.15807281
28,0.12469861,0.13620439,0.12354051,0.07289097,0.122138046,0.12122114,0.12464714,0.15953545,0.20191856,0.17733793,0.1603529,0.12421082,0.06478579,0.11926335,0.14192678,0.15807281
29,0.12469861,0.14347312,0.12354053,0.072890446,0.11496821,0.12122114,0.12464714,0.15953545,0.20864749,0.17754163,0.16031334,0.122430705,0.052471783,0.118004836,0.13521467,0.15807281
30,0.113017134,0.0671305,0.12032262,0.40810797,0.10040677,0.11175475,0.11334223,0.020901732,0.05866219,0.021346023,0.021239296,0.11854699,0.04451742,0.11263736,0.07008474,0.022838045
31,0.110873036,0.07238624,0.109972365,0.09452687,0.1092056,0.13046665,0.11083222,0.018900119,0.14904161,0.020667009,0.0187573,0.102835156,0.04355164,0.10059277,0.06568214,0.021690564
32,0.110872984,0.07208097,0.10996668,0.088232346,0.094622254,0.1091486,0.110832214,0.13470873,0.049755096,0.055012055,0.13108315,0.102807626,0.17057382,0.1436805,0.09987478,0.1364932
33,0.110872984,0.13175187,0.10995636,0.069340855,0.1261335,0.10811086,0.110832214,0.13757743,0.049819194,0.15079257,0.13804099,0.10916514,0.25862616,0.11053589,0.12499221,0.13649626
34,0.110872984,0.14902109,0.10995626,0.06807656,0.1339247,0.10810586,0.110832214,0.13758223,0.061993,0.15030384,0.13815078,0.1224187,0.23487659,0.10806962,0.14109015,0.13649635
35,0.110872984,0.14203566,0.10995631,0.06793338,0.12251394,0.1081036,0.110832214,0.13758247,0.12731309,0.14991517,0.13820086,0.11594303,0.09167666,0.107455745,0.13708337,0.13649637
36,0.110872984,0.11683588,0.10995632,0.06792762,0.10988175,0.10810322,0.110832214,0.1375825,0.16414732,0.15055497,0.1381962,0.1106614,0.06193661,0.10671914,0.12500757,0.13649637
37,0.110872984,0.121851735,0.10995632,0.06792716,0.103151694,0.10810321,0.110832214,0.13758247,0.169478,0.15072878,0.13816205,0.10906798,0.05014454,0.105585545,0.118987985,0.13649637
38,0.110872984,0.12690613,0.109956324,0.06792716,0.1001599,0.10810321,0.110832214,0.13758242,0.16979058,0.15067968,0.13816947,0.108553946,0.044096537,0.10472347,0.117197104,0.13649637
39,0.10173724,0.059828576,0.10840291,0.3820969,0.09107882,0.10084404,0.1020336,0.01837353,0.051417485,0.01854771,0.018660158,0.10700884,0.042634614,0.101985104,0.062979326,0.02009513
40,0.099806905,0.0642597,0.09907816,0.08854137,0.099162705,0.11781257,0.09977415,0.016613875,0.13058431,0.017957674,0.016479552,0.09282616,0.041709676,0.091079585,0.059023105,0.019085614
41,0.099806845,0.06436103,0.09907294,0.082683116,0.08584042,0.09849066,0.09977414,0.11843035,0.043610517,0.04802576,0.11516866,0.09280118,0.16321537,0.13024133,0.08951944,0.12010001
42,0.099806845,0.118969925,0.09906377,0.06494357,0.115158476,0.09755592,0.09977414,0.120936595,0.04366445,0.1310214,0.121278234,0.09846136,0.24781671,0.10009228,0.111740954,0.12010267
43,0.099806845,0.13409415,0.09906366,0.06374006,0.12240902,0.09755139,0.09977414,0.1209408,0.05385947,0.1305938,0.12137463,0.11043604,0.22532451,0.09784343,0.12637241,0.12010275
44,0.099806845,0.12684768,0.09906374,0.063603595,0.11192359,0.09754934,0.09977414,0.12094098,0.108260594,0.13025644,0.12141874,0.10457292,0.087916404,0.09728405,0.12271979,0.12010278
45,0.099806845,0.10269937,0.09906375,0.063598186,0.10012497,0.09754901,0.09977414,0.120941006,0.13872759,0.1308144,0.12141459,0.09979005,0.05936095,0.09661246,0.11170599,0.12010278
46,0.099806845,0.10642327,0.099063754,0.06359773,0.09376532,0.09754901,0.09977414,0.120941,0.14314832,0.13096608,0.12138457,0.09834836,0.04804203,0.095576346,0.106251456,0.12010278
47,0.099806845,0.110245734,0.099063754,0.06359774,0.090896815,0.09754901,0.09977414,0.12094095,0.14341144,0.1309237,0.12139109,0.09788248,0.042233475,0.09478893,0.10461199,0.12010278
48,0.099806845,0.11227054,0.099063754,0.06359776,0.08963984,0.09754901,0.09977414,0.12094092,0.1433158,0.13089304,0.121429764,0.09787256,0.041746296,0.0944964,0.105075546,0.12010278
49,0.092504576,0.053927857,0.09863204,0.3592075,0.083281234,0.09187544,0.092776954,0.016391,0.045914814,0.016396325,0.016639395,0.09751226,0.04090699,0.09316163,0.05718513,0.017940432
50,0.09074969,0.057715848,0.09014782,0.08327009,0.09069342,0.10739785,0.09072232,0.014821103,0.116605185,0.01587471,0.014694927,0.08458821,0.04001955,0.083199546,0.053592864,0.01703927
51,0.09074966,0.058116842,0.09014308,0.07779269,0.078500055,0.08973009,0.09072216,0.10566219,0.03894342,0.042610597,0.102699056,0.08456542,0.15647651,0.119082205,0.08111631,0.10722228
52,0.09074966,0.10850495,0.09013468,0.061072182,0.10595577,0.08887974,0.09072216,0.10788733,0.03898999,0.115821764,0.10814468,0.0896595,0.2378865,0.09145128,0.10103319,0.10722468
53,0.09074966,0.1219886,0.090134606,0.059923805,0.1127364,0.08887564,0.09072216,0.10789106,0.047761135,0.1154417,0.1082306,0.10056368,0.21652591,0.08938508,0.11444147,0.10722476
54,0.09074966,0.11474191,0.09013467,0.05979348,0.103014626,0.08887378,0.09072216,0.10789124,0.09438118,0.11514375,0.1082699,0.095218286,0.08445712,0.08887162,0.11108537,0.10722478
55,0.09074966,0.091727525,0.09013469,0.05978836,0.09195016,0.088873476,0.09072216,0.107891254,0.12036755,0.11563841,0.10826624,0.09085348,0.056993913,0.08825452,0.10096664,0.10722478
56,0.09074966,0.09465368,0.090134695,0.059787933,0.08593383,0.088873476,0.09072216,0.10789124,0.12414754,0.11577308,0.10823949,0.089537956,0.046111397,0.08729912,0.095983714,0.10722478
57,0.09074966,0.097720504,0.090134695,0.05978795,0.08317765,0.088873476,0.09072216,0.10789121,0.12437549,0.11573598,0.10824527,0.08911185,0.040523943,0.08657279,0.09447496,0.10722478
58,0.09074966,0.09928568,0.090134695,0.059787966,0.08196975,0.088873476,0.09072216,0.1078912,0.12429431,0.11570896,0.10827979,0.08910093,0.040054787,0.08630283,0.09489019,0.10722478
59,0.09074966,0.10161659,0.090134695,0.059787937,0.08278709,0.088873476,0.09072216,0.10789119,0.12421942,0.115854695,0.108290724,0.08928848,0.040043406,0.086419456,0.09523024,0.10722478
60,0.08480836,0.04905181,0.09047704,0.33890915,0.07669856,0.08437259,0.08506006,0.014794661,0.04156053,0.014689814,0.015013453,0.08954488,0.03931557,0.08572492,0.05239535,0.016203055
61,0.083199315,0.05233557,0.08269417,0.078592174,0.08343416,0.09867601,0.08317651,0.013377585,0.10556168,0.014222475,0.013259,0.077676825,0.038462654,0.07655812,0.04910399,0.01538924
62,0.08319924,0.052950904,0.08268984,0.07345014,0.072303995,0.08240148,0.08317636,0.095379256,0.035250284,0.038287025,0.09266532,0.07765578,0.15027995,0.10965826,0.07421646,0.09683877
63,0.08319924,0.09973412,0.08268217,0.05763752,0.098177284,0.08162149,0.08317636,0.09738007,0.035291273,0.10376567,0.09757721,0.082272224,0.22872914,0.0841575,0.0922854,0.09684093
64,0.08319924,0.11191102,0.082682095,0.056539368,0.104575634,0.08161777,0.08317636,0.09738345,0.042987827,0.103423804,0.097654745,0.09224898,0.20839213,0.08224604,0.10467791,0.09684098
65,0.08319924,0.1048064,0.082682155,0.05641464,0.095476836,0.08161604,0.08317636,0.09738356,0.083777405,0.103157,0.09769022,0.087357946,0.08126203,0.08177154,0.10157198,0.09684098
66,0.08319924,0.08291997,0.082682155,0.05640981,0.085028894,0.08161576,0.08317636,0.097383566,0.10643661,0.10360122,0.09768686,0.08335425,0.054810196,0.08120083,0.09220067,0.09684098
67,0.08319924,0.0853139,0.082682155,0.056409396,0.079323575,0.08161576,0.08317636,0.09738355,0.10974039,0.103722274,0.09766269,0.08214645,0.04433162,0.08031645,0.08760508,0.09684098
68,0.08319924,0.087889634,0.08268216,0.056409415,0.07668302,0.08161576,0.08317636,0.097383544,0.10994192,0.1036893,0.09766793,0.08175371,0.03894901,0.07964456,0.08620623,0.09684098
69,0.08319924,0.08914832,0.08268216,0.05640943,0.07552947,0.08161576,0.08317636,0.09738354,0.109871484,0.1036653,0.09769911,0.081741445,0.038496614,0.079395056,0.08658287,0.09684098
70,0.08319924,0.09093643,0.08268216,0.056409393,0.07613127,0.08161576,0.08317636,0.09738354,0.10980622,0.10379572,0.09770893,0.08191083,0.038485605,0.07950151,0.086893864,0.09684098
71,0.08319924,0.09300196,0.08268216,0.056409333,0.07663728,0.08161576,0.08317636,0.09738353,0.10977431,0.103980325,0.09771441,0.08233674,0.038485404,0.07982522,0.0862602,0.09684098
72,0.07829442,0.044972412,0.083567426,0.32078516,0.071141936,0.07800314,0.078528374,0.013481687,0.03801093,0.013304103,0.013676926,0.082654454,0.037844665,0.07933944,0.048399158,0.014772481
73,0.076808885,0.047865033,0.076379016,0.07441272,0.07729597,0.0912651,0.07678927,0.01219031,0.09656793,0.012880831,0.01207865,0.07169963,0.037023637,0.07085544,0.045358833,0.014030573
74,0.07680886,0.048621688,0.076374985,0.06956805,0.06707287,0.076180056,0.07678926,0.0869204,0.03223966,0.03475686,0.08441726,0.07168005,0.14456187,0.10155216,0.06855015,0.088288754
75,0.07680886,0.09223378,0.07636786,0.05456952,0.09142669,0.07545973,0.07678926,0.08873792,0.032276284,0.09397625,0.08889065,0.07581894,0.22025682,0.077842444,0.08519042,0.08829078
76,0.07680886,0.1033249,0.0763678,0.053517316,0.09759593,0.07545625,0.07678926,0.08874096,0.03913208,0.093665525,0.08896127,0.08481055,0.20085041,0.07606336,0.09672414,0.08829085
77,0.07680886,0.09646961,0.07636786,0.053397734,0.08903035,0.07545467,0.07678926,0.08874112,0.075386375,0.09342417,0.088993624,0.08043426,0.07830182,0.07562188,0.09383387,0.088290855
78,0.07680886,0.07569211,0.0763679,0.053393118,0.079121806,0.075454414,0.07678926,0.08874113,0.09547573,0.09382717,0.08899058,0.07680155,0.0527891,0.075092375,0.08509879,0.088290855
79,0.07680886,0.07772357,0.07636791,0.053392753,0.07370665,0.075454414,0.07678926,0.08874111,0.098411106,0.09393711,0.08896856,0.07569666,0.042685524,0.07427928,0.08082291,0.088290855
80,0.07680886,0.07997779,0.07636791,0.05339278,0.071192004,0.075454414,0.07678926,0.08874109,0.09859202,0.09390747,0.08897337,0.075332,0.037493203,0.07366574,0.079518944,0.088290855
81,0.07680886,0.0810481,0.07636791,0.053392787,0.07010109,0.075454414,0.07678926,0.08874109,0.098529875,0.09388582,0.089001715,0.075314544,0.037056394,0.07344003,0.07986674,0.088290855
82,0.07680886,0.08249899,0.07636791,0.053392753,0.070628755,0.075454414,0.07678926,0.08874106,0.09847217,0.09400388,0.08901072,0.07546231,0.037045766,0.07353989,0.08015509,0.088290855
83,0.07680886,0.08416737,0.07636791,0.053392697,0.07098744,0.075454414,0.07678926,0.08874106,0.09844327,0.09417094,0.08901574,0.07583729,0.037045557,0.07383526,0.07956743,0.088290855
84,0.07680886,0.08540461,0.0763679,0.0533927,0.0706985,0.07545457,0.07678926,0.08874106,0.098462544,0.094259754,0.08902112,0.07845775,0.0370452,0.07487277,0.07691362,0.088290855
85,0.072709665,0.0414871,0.07763839,0.30450308,0.06618871,0.071703725,0.072928146,0.012382764,0.035051305,0.0121564185,0.012558834,0.07583208,0.036480725,0.073546454,0.044944283,0.013574017
86,0.07133009,0.044080496,0.07095994,0.07065593,0.07159732,0.08409168,0.071313225,0.011196609,0.08907296,0.011769657,0.011091219,0.06578168,0.035689294,0.065681934,0.042120963,0.012892342
87,0.07133006,0.044918444,0.07095621,0.066076726,0.062408954,0.070016906,0.07131322,0.079839684,0.029729454,0.031820104,0.077517055,0.06576311,0.13926782,0.09418209,0.063693024,0.081126094
88,0.07133006,0.08567909,0.070949584,0.051812287,0.08505949,0.06936566,0.07131322,0.08150474,0.029762529,0.08586866,0.08162384,0.06928368,0.21239376,0.0719071,0.07917309,0.0811279
89,0.07133006,0.09583606,0.07094951,0.05080232,0.09124795,0.0693625,0.07131322,0.08150754,0.035942536,0.085583955,0.08168871,0.07668923,0.19383675,0.0702749,0.089902475,0.081127964
90,0.07133006,0.089322776,0.07094954,0.05068747,0.083161496,0.069361076,0.07131322,0.08150766,0.06856709,0.085363515,0.08171834,0.07322497,0.075550765,0.069865264,0.08720927,0.08112798
91,0.07133006,0.06962939,0.070949554,0.050683074,0.07376823,0.06936083,0.07131322,0.08150767,0.08661082,0.0857324,0.08171557,0.0701966,0.050912675,0.069383144,0.07908005,0.08112798
92,0.07133006,0.07142581,0.07094956,0.050682724,0.068646386,0.06936083,0.07131322,0.08150766,0.08925249,0.08583307,0.08169534,0.06923366,0.04115817,0.068680845,0.07510349,0.08112798
93,0.07133006,0.07348161,0.07094956,0.050682724,0.0662703,0.06936083,0.07131322,0.081507646,0.08941677,0.0858062,0.08169976,0.06890023,0.036143202,0.068161346,0.07389127,0.08112798
94,0.07133006,0.07444589,0.07094956,0.05068273,0.06524176,0.06936083,0.07131322,0.08150763,0.08936131,0.085786514,0.081725806,0.06887289,0.035720922,0.06797552,0.07421499,0.08112798
95,0.07133006,0.07569814,0.07094956,0.050682712,0.065737255,0.06936083,0.07131322,0.08150762,0.08930967,0.08589429,0.08173406,0.068989806,0.03571063,0.06807513,0.07448355,0.081127964
96,0.07133006,0.07709895,0.07094956,0.050682656,0.066085264,0.06936083,0.07131322,0.081507616,0.089283206,0.086046815,0.08173865,0.06929516,0.035710447,0.06833489,0.07393621,0.08112798
97,0.07133006,0.078120776,0.07094956,0.050682634,0.06572373,0.06936098,0.07131322,0.081507616,0.08929995,0.08612799,0.0817436,0.07139178,0.03571009,0.06921356,0.0714615,0.08112798
98,0.07133006,0.07877547,0.07094956,0.050682876,0.06886312,0.08057265,0.07131322,0.081507616,0.0893399,0.08621046,0.081749335,0.08654505,0.035714865,0.07471775,0.07078579,0.08112798
99,0.06786856,0.038359877,0.072494894,0.28979394,0.06185654,0.059656616,0.06807361,0.011449503,0.03253904,0.011191247,0.011609712,0.06737725,0.035162162,0.06711141,0.04186663,0.01255542
100,0.06658081,0.0407244,0.066258915,0.06726033,0.0668287,0.07146924,0.06656615,0.010352711,0.08271187,0.010835184,0.010253007,0.058448255,0.034399327,0.05993502,0.03923665,0.011924934
101,0.06658078,0.04159952,0.066255406,0.0629191,0.058325365,0.05818509,0.06656613,0.073825724,0.02759864,0.02934193,0.071659505,0.058430593,0.13420764,0.08615487,0.059337907,0.07503837
102,0.06658078,0.07980906,0.06624916,0.049320415,0.07946216,0.057711083,0.06656613,0.0753619,0.027628805,0.07905044,0.075455144,0.06137634,0.20477188,0.06511219,0.07378758,0.075040065
103,0.06658078,0.08916407,0.06624909,0.04834949,0.08528424,0.057708662,0.06656613,0.075364485,0.03325374,0.07878769,0.07551506,0.067274526,0.18697914,0.063793086,0.08375822,0.07504011
104,0.06658078,0.08302252,0.06624923,0.048238978,0.077671304,0.057707544,0.06656613,0.07536459,0.06290565,0.078584954,0.07554253,0.06460057,0.07286719,0.06342595,0.08125136,0.07504012
105,0.06658078,0.06436277,0.06624926,0.0482348,0.068856634,0.057707377,0.06656613,0.07536461,0.07928105,0.07892498,0.07553997,0.062253825,0.04908867,0.063027374,0.0737006,0.07504012
106,0.06658078,0.06601675,0.06624926,0.048234448,0.064083576,0.057707377,0.06656613,0.075364605,0.081682846,0.07901787,0.07552127,0.06145878,0.039677344,0.062498372,0.06999958,0.07504012
107,0.06658078,0.06795198,0.066249266,0.048234466,0.061898056,0.057707377,0.06656613,0.07536459,0.081833534,0.07899327,0.075525336,0.06116319,0.034837727,0.062096674,0.06887049,0.07504012
108,0.06658078,0.06885511,0.066249266,0.04823449,0.06094043,0.057707377,0.06656613,0.07536459,0.081783526,0.0789752,0.075549416,0.06113255,0.03442987,0.06195009,0.06917233,0.07504012
109,0.06658078,0.069980405,0.066249266,0.048234463,0.06141064,0.057707377,0.06656613,0.07536459,0.0817368,0.07907438,0.07555705,0.061227825,0.034419917,0.062050506,0.06942314,0.07504012
110,0.06658078,0.07120284,0.066249266,0.04823441,0.06176189,0.057707377,0.06656613,0.07536458,0.08171232,0.079214774,0.07556128,0.06148239,0.034419734,0.06227632,0.06891296,0.07504012
111,0.06658078,0.07206105,0.066249266,0.04823439,0.061387464,0.057707466,0.06656613,0.07536458,0.08172712,0.079289384,0.07556587,0.063202485,0.034419395,0.062997505,0.06659873,0.07504012
112,0.06658078,0.07254386,0.06624926,0.048234623,0.0641747,0.065512076,0.06656613,0.07536458,0.08176312,0.07936531,0.075571194,0.07476133,0.03442398,0.067290656,0.06595598,0.07504012
113,0.06658078,0.07434578,0.06624925,0.04824166,0.06605836,0.1680979,0.06656613,0.07536458,0.081841916,0.079353385,0.07557363,0.11581011,0.03589605,0.09028002,0.068127915,0.07504012
114,0.063631974,0.035364203,0.06799059,0.27643055,0.057685543,0.05038669,0.06382506,0.010647062,0.030374743,0.010370026,0.010794018,0.058523588,0.03148438,0.059277765,0.039039344,0.011679025
115,0.062424645,0.03754895,0.06214203,0.06417435,0.062435966,0.061546575,0.062411726,0.009627111,0.077230856,0.010040085,0.009532634,0.050769005,0.030801345,0.052939042,0.036586955,0.011092576
116,0.062424604,0.038400684,0.062138766,0.060046196,0.05438242,0.0491041,0.06241167,0.06865433,0.025762964,0.027227461,0.06662532,0.050752513,0.12201788,0.07695748,0.055260144,0.06980053
117,0.062424604,0.0740944,0.062133018,0.047055535,0.07359511,0.048743255,0.06241167,0.07008013,0.025790691,0.07324916,0.07015371,0.05327059,0.18282785,0.05722742,0.06869743,0.069802076
118,0.062424604,0.08273251,0.062132947,0.04612095,0.07856538,0.04874135,0.06241167,0.07008254,0.03095136,0.07300509,0.07020943,0.058109906,0.16523921,0.056234006,0.07794288,0.06980213
119,0.062424604,0.07701863,0.062132988,0.046014518,0.071581535,0.048740447,0.06241167,0.07008265,0.058121238,0.072817266,0.070234954,0.055928867,0.06453578,0.05590568,0.07561352,0.069802135
120,0.062424604,0.059482805,0.062132996,0.04601053,0.063718855,0.048740324,0.06241167,0.07008266,0.07310735,0.07313277,0.07023255,0.05407171,0.04366386,0.055588298,0.0686164,0.069802135
121,0.062424604,0.061055016,0.062132996,0.046010215,0.059521217,0.048740324,0.06241167,0.07008265,0.07530914,0.073219046,0.07021516,0.053429287,0.03540324,0.055181734,0.06518401,0.069802135
122,0.062424604,0.06290612,0.062132996,0.046010233,0.057593543,0.048740324,0.06241167,0.070082635,0.075448416,0.073196396,0.07021891,0.05317525,0.031182738,0.054858647,0.064137936,0.069802135
123,0.062424604,0.06376613,0.062132996,0.04601025,0.056696698,0.048740324,0.06241167,0.07008262,0.07540299,0.07317972,0.07024134,0.053146727,0.030828075,0.054738298,0.0644184,0.069802135
124,0.062424604,0.064797856,0.062132996,0.046010222,0.057136435,0.048740324,0.06241167,0.07008261,0.075360395,0.07327158,0.07024844,0.053227615,0.030819375,0.054836918,0.064651445,0.069802135
125,0.062424604,0.065889716,0.062132996,0.046010174,0.057516124,0.048740324,0.06241167,0.07008261,0.075337745,0.0734016,0.070252374,0.05344562,0.030819193,0.055037383,0.06417786,0.069802135
126,0.062424604,0.06661714,0.062132996,0.046010144,0.057160445,0.048740394,0.06241167,0.07008261,0.07535087,0.07347076,0.070256636,0.0549039,0.03081887,0.055648338,0.062025487,0.069802135
127,0.062424604,0.06691178,0.062132996,0.046010368,0.059736174,0.05465446,0.06241167,0.07008261,0.07538357,0.073541,0.070261545,0.064211875,0.030822786,0.059151888,0.061422843,0.069802135
128,0.062424604,0.068321444,0.062132996,0.046017084,0.061247464,0.13146263,0.06241167,0.07008261,0.07545557,0.07352991,0.070263825,0.09491444,0.03208125,0.076414146,0.06343104,0.069802135
129,0.062424604,0.075092554,0.062132996,0.0460588,0.07142717,0.1654382,0.06241167,0.07008261,0.07561217,0.07334807,0.07025894,0.1381191,0.10665414,0.120002955,0.06879431,0.069802135
130,0.059893113,0.03134713,0.06401325,0.26416877,0.052909974,0.043173455,0.06007567,0.009949733,0.02848853,0.009663499,0.0100855045,0.05007535,0.027334783,0.052355193,0.03639184,0.010916998
131,0.058756765,0.03340739,0.058506828,0.061344363,0.05753694,0.05357507,0.05874536,0.008996564,0.072453074,0.009356031,0.008906915,0.043441325,0.026741782,0.046756733,0.034105774,0.010368832
132,0.05875674,0.03405429,0.05850376,0.05739708,0.04985507,0.042054847,0.05874535,0.06416,0.024163153,0.025403416,0.06225254,0.043426223,0.10708294,0.068960264,0.051378608,0.06524622
133,0.05875674,0.065734066,0.058498263,0.044973247,0.06662512,0.041765183,0.05874535,0.06549025,0.024188811,0.06825806,0.065548845,0.045634028,0.158034,0.050426677,0.063806415,0.06524769
134,0.05875674,0.07352441,0.058498207,0.044075675,0.070579596,0.041763645,0.05874535,0.0654925,0.028955614,0.068030074,0.06560089,0.049728192,0.14134486,0.049654078,0.072324224,0.065247715
135,0.05875674,0.06873401,0.058498237,0.043973435,0.064620055,0.041762903,0.05874535,0.065492585,0.054021943,0.06785497,0.065624736,0.04786693,0.055467956,0.04935433,0.07016511,0.065247715
136,0.05875674,0.053345535,0.05849825,0.043969613,0.057983886,0.041762784,0.05874535,0.06549259,0.06783306,0.06814944,0.06562251,0.046328425,0.037666712,0.04908849,0.063727655,0.065247715
137,0.05875674,0.05489582,0.05849825,0.043969315,0.05439177,0.041762784,0.05874535,0.06549258,0.06986555,0.06823004,0.065606266,0.045802332,0.030644605,0.048760075,0.060581345,0.065247715
138,0.05875674,0.056670733,0.05849825,0.04396931,0.05268406,0.041762784,0.05874535,0.06549258,0.069995165,0.06820903,0.06560981,0.045592353,0.027065745,0.04848956,0.059629906,0.065247715
139,0.05875674,0.057489637,0.05849825,0.043969333,0.051843345,0.041762784,0.05874535,0.06549257,0.06995361,0.0681935,0.06563075,0.04557301,0.02676461,0.048386887,0.059889216,0.065247715
140,0.05875674,0.05843826,0.058498256,0.043969307,0.052290153,0.041762784,0.05874535,0.06549256,0.06991449,0.06827911,0.065637395,0.045645174,0.026757192,0.048482046,0.060102616,0.065247715
141,0.05875674,0.0594096,0.058498256,0.043969255,0.052725248,0.041762784,0.05874535,0.06549256,0.06989337,0.06840025,0.06564107,0.045834634,0.026757024,0.048662577,0.05966641,0.065247715
