,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
62,62.0,171.6454605102539,13.101353384679536,173.4110870361328,13.168564349849714,10.290326118469238
63,63.0,164.76224212646486,12.835974529674981,159.4771728515625,12.628427172516872,9.647661209106445
64,64.0,150.03566970825196,12.248904837096742,142.4925994873047,11.937026408922144,8.59556770324707
65,65.0,135.8142303466797,11.653936259765612,130.90567016601562,11.441401582237013,8.286177635192871
66,66.0,126.81779403686524,11.261340685587362,122.82861328125,11.082807102952302,7.892772674560547
67,67.0,119.01814575195313,10.909543792109417,115.57606506347656,10.750630914670849,7.678474426269531
68,68.0,113.07323608398437,10.633589990402317,117.8619613647461,10.856424888735061,8.165647506713867
69,69.0,111.33759460449218,10.551663120309147,107.37396240234375,10.36214082139129,7.603598117828369
70,70.0,107.70591201782227,10.378145885360365,100.05812072753906,10.002905614247245,7.217406272888184
71,71.0,96.59212341308594,9.828129191920807,99.63985443115234,9.981976479192502,7.149159908294678
72,72.0,95.01582641601563,9.747606189009465,90.75480651855469,9.526531715086803,6.790335178375244
73,73.0,92.18477859497071,9.60129046508701,87.26607513427734,9.341631288713836,6.6372809410095215
74,74.0,88.38671188354492,9.401420737502653,85.39458465576172,9.240919037398916,6.55691385269165
75,75.0,84.30132369995117,9.181575229771369,80.71623229980469,8.984221296239573,6.348529815673828
76,76.0,77.32195129394532,8.793290129066897,76.5613021850586,8.749931553164208,6.216258525848389
77,77.0,73.73409805297851,8.58685612159529,73.01597595214844,8.54493861605503,5.9786577224731445
78,78.0,71.8822696685791,8.478341209728416,70.86454772949219,8.418108322508816,5.9822821617126465
79,79.0,67.29305534362793,8.203234444024377,67.41568756103516,8.210705667665549,5.686720848083496
80,80.0,65.01597023010254,8.063248119095837,65.78401947021484,8.11073482923803,5.828989505767822
81,81.0,63.79819450378418,7.98737719804093,62.25602340698242,7.890248627703846,5.574963569641113
82,82.0,64.07310104370117,8.00456751134633,60.606475830078125,7.785016109814939,5.440167427062988
83,83.0,61.44051513671875,7.83840003678804,58.8515739440918,7.671477950440306,5.301325798034668
84,84.0,58.1197566986084,7.6236314639814795,55.92168045043945,7.478079997595603,5.185412406921387
85,85.0,55.52402458190918,7.45144446278097,53.80872344970703,7.33544296206487,5.016740798950195
86,86.0,52.34549331665039,7.2350185429375635,54.017425537109375,7.349654790336031,5.284001350402832
87,87.0,52.45094451904297,7.242302432171897,54.4234619140625,7.377225895556032,5.218075752258301
88,88.0,51.4151123046875,7.170433202023954,50.17675018310547,7.083554911420216,5.050043106079102
89,89.0,48.64280662536621,6.974439520518205,49.882484436035156,7.062753318362121,5.072295188903809
90,90.0,49.904832458496095,7.064335245335975,47.209537506103516,6.870919698708719,4.928610324859619
91,91.0,46.56396408081055,6.823779310676053,50.398399353027344,7.0991830060245205,5.291388511657715
92,92.0,46.13034496307373,6.791932343823349,44.20494079589844,6.64867962800874,4.720609664916992
93,93.0,44.12334976196289,6.642540911576148,41.91916275024414,6.47450096534429,4.47252893447876
94,94.0,45.64927711486816,6.75642487672794,43.25248336791992,6.576662023239443,4.599215984344482
95,95.0,41.53674507141113,6.444900702990786,40.16987228393555,6.337970675534524,4.3669023513793945
96,96.0,40.385114669799805,6.354928376449243,39.89569854736328,6.316304184201651,4.486807823181152
97,97.0,39.632713317871094,6.295451796167698,38.682373046875,6.219515499367696,4.392855644226074
98,98.0,39.04039611816406,6.248231439228548,38.258262634277344,6.1853263967455545,4.341519355773926
99,99.0,38.29576511383057,6.188357222545461,37.78199768066406,6.146706246492023,4.420578479766846
100,100.0,37.28416481018066,6.106076056698005,43.62639236450195,6.605027809517682,4.858491897583008
101,101.0,43.171635437011716,6.570512570341199,36.649959564208984,6.053921007430555,4.268955707550049
102,102.0,38.60298194885254,6.213129802994022,34.7176513671875,5.89216864721195,4.154159069061279
103,103.0,33.993492698669435,5.8303938716581944,35.105560302734375,5.924994540312622,4.157684326171875
104,104.0,34.73522529602051,5.893659754008583,34.23065948486328,5.850697350304772,4.121805667877197
105,105.0,33.02192726135254,5.746470852736707,32.142696380615234,5.669452917223604,3.9995131492614746
106,106.0,32.99284267425537,5.7439396475115725,33.048988342285156,5.748824953178271,4.135400772094727
107,107.0,30.605225563049316,5.532198980789585,30.983739852905273,5.5663039669879035,3.9135451316833496
108,108.0,31.263781356811524,5.591402449905705,31.504186630249023,5.612859042435416,4.0396599769592285
109,109.0,29.98991413116455,5.476304788008475,29.7710018157959,5.456280950958803,3.9159865379333496
110,110.0,28.69568290710449,5.3568351577311475,29.5184326171875,5.433086840571159,3.8762474060058594
111,111.0,31.89459362030029,5.64752986891617,32.10536575317383,5.666159700641505,4.175711154937744
112,112.0,30.525750160217285,5.525011326704886,28.754867553710938,5.362356529895316,3.810803174972534
113,113.0,27.763831520080565,5.269139542665441,27.573139190673828,5.251013158493685,3.69807767868042
114,114.0,28.819660568237303,5.368394598782517,26.91608238220215,5.188071162021792,3.6899895668029785
115,115.0,25.656775283813477,5.065251749302642,27.826889038085938,5.275119812675911,3.7880775928497314
116,116.0,26.98470458984375,5.19468041267639,26.240713119506836,5.122568996070901,3.6194934844970703
117,117.0,27.113744163513182,5.20708595699295,26.764373779296875,5.173429595471158,3.688765048980713
118,118.0,27.192178153991698,5.214611984989075,28.36516761779785,5.32589594507796,3.890681028366089
119,119.0,25.485869789123534,5.048353175949909,25.89655113220215,5.088865407161222,3.651345729827881
120,120.0,38.13413143157959,6.175283915058448,70.62445068359375,8.403835474567177,6.854837894439697
121,121.0,61.897528076171874,7.867498209480055,55.9290771484375,7.4785745398730565,5.978576183319092
122,122.0,51.32603378295899,7.164218993230105,57.99211502075195,7.615255414019411,6.0802483558654785
123,123.0,42.60872840881348,6.527536166794748,32.53420639038086,5.703876435406088,4.255011081695557
124,124.0,31.822814559936525,5.64117138189725,27.660165786743164,5.259293278259272,3.821354627609253
125,125.0,28.304992294311525,5.320243631104832,26.7333984375,5.1704350336794676,3.74139404296875
126,126.0,26.698407936096192,5.1670502161384295,25.340755462646484,5.033960216633271,3.5943615436553955
127,127.0,25.15502223968506,5.015478266295754,24.713483810424805,4.9712658157077865,3.5670242309570312
128,128.0,24.75853042602539,4.975794451745911,24.5585994720459,4.955663373560183,3.5571093559265137
129,129.0,24.547687339782716,4.954562275295641,24.032604217529297,4.902306010188399,3.5266480445861816
130,130.0,22.786918449401856,4.773564543336756,23.273067474365234,4.824216773152429,3.4245810508728027
131,131.0,22.934741401672362,4.789023011186349,24.40788459777832,4.940433644709573,3.5879714488983154
132,132.0,22.715788269042967,4.766108293885376,24.193164825439453,4.918654778030214,3.549391984939575
133,133.0,23.246420860290527,4.821454226713194,23.396455764770508,4.836988294876318,3.4939818382263184
134,134.0,21.97672595977783,4.687934082277377,23.735240936279297,4.871882689092513,3.5554916858673096
135,135.0,23.40090675354004,4.837448372183422,23.97075843811035,4.8959941215355185,3.534454822540283
136,136.0,22.040339279174805,4.694713972030118,25.99199867248535,5.0982348585059665,3.7173848152160645
137,137.0,22.363134384155273,4.728967581212127,21.699020385742188,4.6582207317539375,3.3362650871276855
138,138.0,21.440106201171876,4.630346229081781,21.325973510742188,4.618005360622938,3.2935538291931152
139,139.0,20.729494094848633,4.552965417708401,21.14339256286621,4.598194489456292,3.334301471710205
140,140.0,21.59265556335449,4.646789812693758,23.625286102294922,4.860584954745151,3.485294818878174
141,141.0,21.622922897338867,4.650045472609797,21.025455474853516,4.585352273801165,3.281315565109253
142,142.0,20.230684089660645,4.497853275692822,20.385196685791016,4.514996864427595,3.2549374103546143
143,143.0,19.842002868652344,4.454436313233398,19.417415618896484,4.406519671906218,3.1434969902038574
144,144.0,20.169113540649413,4.4910036228719985,21.90549659729004,4.6803308213512045,3.452197313308716
145,145.0,19.521505451202394,4.418314775024794,19.080097198486328,4.368077059586556,3.150386333465576
146,146.0,18.821703720092774,4.338398750702011,19.439895629882812,4.409069701182191,3.1761579513549805
147,147.0,18.33265781402588,4.281665308501574,18.6341495513916,4.316729033816183,3.096921682357788
148,148.0,19.25201234817505,4.387711516061083,18.462182998657227,4.29676424750733,3.075791835784912
149,149.0,18.752453517913818,4.330410317500389,19.388442993164062,4.4032309720436045,3.1401095390319824
150,150.0,18.72798776626587,4.327584518673883,19.469955444335938,4.412477245758434,3.2256717681884766
151,151.0,19.848010063171387,4.4551105556620465,19.46141815185547,4.4115097361170434,3.1443896293640137
152,152.0,18.769453239440917,4.332372703200974,18.667224884033203,4.320558399562862,3.151576280593872
153,153.0,17.79388008117676,4.218279279656191,17.932880401611328,4.234723178864391,3.0884058475494385
154,154.0,17.38758783340454,4.169842662907624,17.546894073486328,4.188901296698972,3.0199713706970215
155,155.0,17.34122152328491,4.164279232146292,17.679058074951172,4.204647199819644,3.0052905082702637
156,156.0,16.807475757598876,4.099692154003624,17.335859298706055,4.163635346509833,2.993762731552124
157,157.0,17.00677356719971,4.123926959488942,17.222131729125977,4.149955629777983,3.0117199420928955
158,158.0,16.853000450134278,4.105240608068457,17.350934982299805,4.165445352216231,3.026427745819092
159,159.0,16.63783531188965,4.078950270828225,17.286548614501953,4.157709539458228,2.983747959136963
160,160.0,17.46735486984253,4.179396471961296,21.186464309692383,4.602875656553453,3.425414562225342
161,161.0,17.21442756652832,4.149027303661464,17.90700340270996,4.231666740506625,3.1401374340057373
162,162.0,17.054904460906982,4.12975840224425,17.723934173583984,4.20998030560524,3.105929374694824
163,163.0,19.358323764801025,4.399809514604129,22.298572540283203,4.722136438126625,3.4853808879852295
164,164.0,20.312202644348144,4.506906105561568,21.73274803161621,4.6618395544694815,3.4140262603759766
165,165.0,18.12154598236084,4.256940918354498,17.48346519470215,4.181323378393753,3.0625970363616943
166,166.0,16.421636295318603,4.052361816930788,17.08899688720703,4.133883995373725,3.0478618144989014
167,167.0,16.587731742858885,4.0728039165738,17.9757080078125,4.2397768818432535,3.0687012672424316
168,168.0,16.278157234191895,4.034619837629302,15.912693977355957,3.9890718190270724,2.8791911602020264
169,169.0,15.445868492126465,3.9301232158962223,17.172870635986328,4.14401624465763,3.0743916034698486
170,170.0,16.143021392822266,4.0178379002670415,15.564061164855957,3.9451313241584187,2.8834691047668457
171,171.0,15.092537117004394,3.8849114683612025,15.18146800994873,3.896340335487742,2.8248867988586426
172,172.0,14.558313369750977,3.815535790652602,14.8311128616333,3.851118391017511,2.80898380279541
173,173.0,14.342628860473633,3.7871663365204378,15.815116882324219,3.9768224604983584,2.9198811054229736
174,174.0,14.79380760192871,3.846271909515591,16.08568572998047,4.010696414586931,2.965414524078369
175,175.0,15.364408683776855,3.9197459973545294,15.932354927062988,3.991535409721801,2.953115224838257
176,176.0,14.652992248535156,3.827922706708582,14.586807250976562,3.8192678946332848,2.7782936096191406
177,177.0,14.189338302612304,3.7668738102851687,15.215448379516602,3.900698447652241,2.8214938640594482
178,178.0,14.052052783966065,3.748606779053528,14.027173042297363,3.7452867770435634,2.7169783115386963
179,179.0,13.287417030334472,3.6451909456617595,13.786895751953125,3.713070932793114,2.7080423831939697
180,180.0,13.57962875366211,3.685054782993342,14.657612800598145,3.8285261917085203,2.8274035453796387
181,181.0,13.666710662841798,3.696851452633957,16.50200843811035,4.062266416436809,2.9557881355285645
182,182.0,13.873477840423584,3.724711779510407,13.374707221984863,3.6571446815767166,2.6549484729766846
183,183.0,12.725661754608154,3.5673045503023926,13.583490371704102,3.68557870241623,2.6649816036224365
184,184.0,13.750478172302246,3.7081637197273594,13.670295715332031,3.697336300004644,2.6951799392700195
185,185.0,12.862729835510255,3.586464810298611,13.527997016906738,3.6780425523512825,2.672837018966675
186,186.0,12.856990718841553,3.585664613267888,13.414999008178711,3.6626491789657813,2.6619629859924316
187,187.0,13.066765785217285,3.614798166594822,16.56684684753418,4.070239163431822,3.0335164070129395
188,188.0,13.525318145751953,3.677678363553827,12.62626838684082,3.553346083178617,2.5775535106658936
189,189.0,13.425177574157715,3.664038424219609,13.091085433959961,3.6181605041733516,2.6099228858947754
190,190.0,12.527762985229492,3.5394580072702504,15.873910903930664,3.9842076883529383,2.918187379837036
191,191.0,12.992121982574464,3.604458625449107,13.3178129196167,3.649357877711735,2.688732624053955
192,192.0,12.87814998626709,3.5886139366428216,12.508050918579102,3.536672294485185,2.5852084159851074
193,193.0,12.41835584640503,3.523968763539914,12.241917610168457,3.4988451823663844,2.533533811569214
194,194.0,12.665778827667236,3.5589013512132133,13.266532897949219,3.642325204858734,2.680325984954834
195,195.0,11.553606700897216,3.399059678925514,12.692118644714355,3.5625999838200126,2.627195119857788
196,196.0,11.494130039215088,3.3902994025919138,12.027865409851074,3.4681213084105167,2.528925657272339
197,197.0,10.968983554840088,3.3119455845228027,12.147236824035645,3.4852886285120843,2.564176321029663
198,198.0,11.544640922546387,3.3977405613946434,11.6991548538208,3.420402732694032,2.4783687591552734
199,199.0,11.39011745452881,3.3749248072407196,12.646629333496094,3.5562099675772934,2.5801167488098145
