,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
58,0.09074961,0.10347334,0.09012581,0.059926577,0.0831583,0.08880863,0.090722196,0.10805851,0.12231793,0.11536403,0.10834146,0.08879415,0.040194765,0.0857846,0.09610067,0.10721678
59,0.09074961,0.10472096,0.09012581,0.059926804,0.082854435,0.08880863,0.090722196,0.1080585,0.12220817,0.115420744,0.10836197,0.08890865,0.04018743,0.085820034,0.09636466,0.10721678
60,0.08480834,0.04549106,0.09046888,0.33965188,0.07844483,0.084316514,0.08506002,0.014815141,0.043664135,0.014642804,0.015021074,0.09157391,0.039454054,0.086634204,0.0528799,0.016201967
61,0.08319936,0.048168715,0.08270956,0.08125688,0.08625443,0.099342875,0.08317645,0.013411608,0.10790436,0.014175491,0.013266286,0.07944796,0.038598187,0.07737029,0.049560625,0.015455895
62,0.083199136,0.048190333,0.082749255,0.069651954,0.07388528,0.082279384,0.08317626,0.09411669,0.03703427,0.041663848,0.09218367,0.079412095,0.1567789,0.11448699,0.07301651,0.09683193
63,0.08319913,0.098109804,0.082675084,0.057124186,0.10229775,0.08156686,0.08317626,0.09751,0.03706344,0.103397295,0.09763501,0.08211838,0.22920239,0.08340162,0.091942124,0.09683441
64,0.08319913,0.11176245,0.082674615,0.0565782,0.099816,0.08156342,0.08317626,0.09751813,0.04348143,0.1029697,0.09770805,0.089318275,0.20484671,0.081025854,0.10229641,0.09683448
65,0.08319913,0.10375936,0.0826747,0.05653712,0.08788554,0.08156179,0.08317626,0.09751835,0.08432299,0.10278731,0.097739175,0.08653696,0.078037426,0.080642894,0.09982801,0.096834496
66,0.08319913,0.08478552,0.0826747,0.056533385,0.08195126,0.081561506,0.08317626,0.09751837,0.10528822,0.10317057,0.09773727,0.083060175,0.054233454,0.0802273,0.09249324,0.096834496
67,0.08319913,0.08825549,0.0826747,0.05653307,0.07899963,0.081561506,0.08317626,0.09751836,0.10822687,0.10335119,0.097707696,0.081938155,0.043980703,0.079761066,0.08824105,0.096834496
68,0.08319913,0.09068542,0.0826747,0.05653314,0.07757006,0.081561506,0.08317626,0.09751835,0.10838344,0.10340961,0.09771156,0.08155722,0.039001558,0.07922564,0.087123156,0.096834496
69,0.08319913,0.092577636,0.0826747,0.056533314,0.07636972,0.081561506,0.08317626,0.09751834,0.1082871,0.10340185,0.09774814,0.081514746,0.038627096,0.07897416,0.08763101,0.096834496
70,0.08319913,0.093595974,0.0826747,0.05653352,0.07589185,0.081561506,0.08317626,0.09751833,0.1081899,0.103452586,0.09776664,0.08161808,0.03862001,0.07900557,0.08787094,0.096834496
71,0.08319913,0.094618216,0.0826747,0.056533296,0.08063366,0.081561506,0.08317626,0.09751832,0.10815381,0.10357779,0.0977753,0.081904024,0.03861954,0.07924434,0.08711701,0.096834496
72,0.07829429,0.041766353,0.08356052,0.32145286,0.072355494,0.07795557,0.07852835,0.013498533,0.039994366,0.013266504,0.013683095,0.08458404,0.037974168,0.08022107,0.04882022,0.01477157
73,0.076809034,0.044143796,0.07639378,0.076948,0.07903447,0.09188222,0.07678938,0.012219564,0.09882884,0.01284311,0.012084615,0.0733837,0.037150398,0.071642935,0.04575577,0.014091453
74,0.07680881,0.044275828,0.076430395,0.06594625,0.068157256,0.076071374,0.07678937,0.0857699,0.03392175,0.0378346,0.08397389,0.07335049,0.15080348,0.10609552,0.06741931,0.08828306
75,0.07680881,0.09073415,0.076361805,0.05406925,0.09429034,0.075413324,0.07678937,0.0888444,0.033947792,0.09367765,0.08893834,0.07578102,0.22068284,0.07720569,0.084861115,0.088285334
76,0.07680881,0.10315358,0.076361395,0.05354704,0.09252379,0.07541013,0.07678937,0.08885182,0.039662987,0.09328913,0.08900485,0.08227394,0.19740395,0.075009726,0.094481915,0.0882854
77,0.07680881,0.095348895,0.076361455,0.05350778,0.08134676,0.0754086,0.07678937,0.08885198,0.07596692,0.09312415,0.08903318,0.079796344,0.07518453,0.07465523,0.092186324,0.0882854
78,0.07680881,0.07723321,0.07636148,0.05350425,0.07577616,0.07540836,0.07678937,0.088852,0.09456251,0.093472034,0.08903149,0.07663613,0.052226968,0.07427074,0.085363455,0.0882854
79,0.07680881,0.080242574,0.076361485,0.05350395,0.07299991,0.07540836,0.07678937,0.08885199,0.09717491,0.093636006,0.08900454,0.07560858,0.042342566,0.073842585,0.08141528,0.0882854
80,0.07680881,0.082342975,0.07636149,0.05350402,0.07164319,0.07540836,0.07678937,0.08885197,0.097315595,0.09368921,0.08900804,0.07525588,0.03753984,0.073349096,0.08037339,0.0882854
81,0.07680881,0.08393552,0.07636149,0.05350418,0.07049449,0.07540836,0.07678937,0.08885195,0.097229354,0.09368232,0.08904139,0.07521267,0.037178278,0.07311726,0.08084208,0.0882854
82,0.07680881,0.08480341,0.07636149,0.053504374,0.06993549,0.07540836,0.07678937,0.08885195,0.09714203,0.09372821,0.08905824,0.07530224,0.03717142,0.073146515,0.08106394,0.0882854
83,0.07680881,0.085710675,0.07636149,0.053504147,0.07349048,0.07540836,0.07678937,0.08885195,0.097109534,0.0938416,0.089066125,0.0755542,0.037170965,0.07336568,0.080365576,0.0882854
84,0.07680881,0.086309016,0.07636149,0.053503927,0.077952124,0.07540853,0.07678937,0.08885195,0.09714339,0.093915544,0.089072235,0.07726074,0.03717055,0.07407792,0.07705163,0.0882854
85,0.072709575,0.038543116,0.077632375,0.3051068,0.06722381,0.07192259,0.07292809,0.012396876,0.036923993,0.012125859,0.012563926,0.07788664,0.03660205,0.07447598,0.045335177,0.013573256
86,0.071330234,0.040686894,0.07097409,0.07307394,0.07295523,0.08491655,0.07131328,0.01122216,0.09124454,0.011738856,0.011096189,0.06757339,0.035808057,0.06651217,0.042489473,0.012948374
87,0.07133005,0.040888894,0.07100813,0.062615715,0.06332851,0.07017882,0.07131326,0.07878306,0.031317588,0.034647502,0.07710653,0.067542344,0.14527115,0.098546825,0.06266048,0.08112126
88,0.07133005,0.08421432,0.07094441,0.051324915,0.08721492,0.0695771,0.07131326,0.081593536,0.031341106,0.085622445,0.08166387,0.0696209,0.21277753,0.07146893,0.078900605,0.081123315
89,0.07133005,0.095585234,0.07094404,0.050824486,0.086280845,0.06957415,0.07131326,0.0816003,0.036491502,0.08526651,0.08172494,0.07511207,0.19048409,0.06949129,0.087855026,0.08112338
90,0.07133005,0.0881227,0.070944056,0.05078689,0.075772636,0.06957276,0.07131326,0.081600465,0.0691628,0.0851159,0.08175097,0.07311828,0.07253389,0.06916366,0.08571323,0.0811234
91,0.07133005,0.07090527,0.07094408,0.05078353,0.07052791,0.06957257,0.07131326,0.08160049,0.08587072,0.08543438,0.08174939,0.07039936,0.050364442,0.068815,0.079361856,0.0811234
92,0.07133005,0.07358277,0.070944086,0.050783236,0.067913525,0.06957257,0.07131326,0.08160047,0.0882228,0.085584514,0.08172465,0.06948585,0.04082287,0.06845704,0.07568828,0.0811234
93,0.07133005,0.07545843,0.070944086,0.050783303,0.06662837,0.06957257,0.07131326,0.08160046,0.08835067,0.08563337,0.08172787,0.06916163,0.0361845,0.068030685,0.074720204,0.0811234
94,0.07133005,0.07686062,0.070944086,0.05078346,0.06553373,0.06957257,0.07131326,0.08160045,0.08827265,0.08562715,0.08175849,0.06911451,0.035834964,0.06782706,0.07515667,0.0811234
95,0.07133005,0.077636525,0.070944086,0.050783638,0.06497924,0.06957257,0.07131326,0.08160044,0.08819332,0.08566909,0.08177395,0.06918514,0.03582833,0.06785772,0.0753633,0.0811234
96,0.07133005,0.07847047,0.070944086,0.050783426,0.068117276,0.06957257,0.07131326,0.081600435,0.08816379,0.08577266,0.081781246,0.06939292,0.03582788,0.06805317,0.07471239,0.0811234
97,0.07133005,0.07902569,0.070944086,0.050783236,0.071717024,0.0695727,0.07131326,0.081600435,0.088194184,0.085840344,0.08178685,0.070776366,0.03582749,0.068669766,0.071620025,0.0811234
98,0.07133005,0.08001909,0.07094408,0.05078338,0.07180698,0.07724996,0.07131326,0.081600435,0.08825032,0.08592139,0.08179112,0.08163064,0.03583276,0.072630756,0.07042324,0.0811234
99,0.06786858,0.035626262,0.07248966,0.29034275,0.06282375,0.059825618,0.06807364,0.011461486,0.034310337,0.011165739,0.011613982,0.068626784,0.0352719,0.06833367,0.042239394,0.012554764
100,0.066580944,0.037585743,0.06627245,0.069571644,0.06797899,0.07220049,0.06656615,0.0103753125,0.08479295,0.010809374,0.010257213,0.05954111,0.034506746,0.061026655,0.039587997,0.011976828
101,0.06658077,0.037831053,0.06630424,0.059605572,0.0591847,0.058306947,0.06656612,0.072848804,0.0291008,0.031955596,0.07127736,0.05951204,0.13997073,0.09072368,0.058404297,0.075034216
102,0.06658077,0.07834467,0.066244714,0.04884577,0.08120143,0.0578743,0.06656612,0.07543706,0.029122246,0.07884222,0.07548933,0.061198235,0.20509242,0.06524394,0.073576316,0.07503613
103,0.06658077,0.088835716,0.06624436,0.048365396,0.08069731,0.057872094,0.06656612,0.07544326,0.033808533,0.07851387,0.07554578,0.06555106,0.18369104,0.06355533,0.08190321,0.07503619
104,0.06658077,0.08178244,0.066244446,0.048329324,0.07083818,0.057870984,0.06656612,0.07544343,0.06350341,0.07837531,0.07556984,0.064013265,0.069942266,0.06325532,0.0799064,0.07503619
105,0.06658077,0.065463565,0.06624447,0.04832613,0.065923646,0.057870843,0.06656612,0.07544345,0.078670524,0.078669,0.07556838,0.061932754,0.048548106,0.0629583,0.0740034,0.07503619
106,0.06658077,0.06791061,0.066244476,0.048325866,0.0634858,0.057870843,0.06656612,0.07544343,0.08080976,0.07880753,0.07554551,0.061187435,0.039345555,0.06269497,0.07058134,0.07503619
107,0.06658077,0.06964123,0.066244476,0.048325934,0.0622828,0.057870843,0.06656612,0.07544343,0.08092713,0.07885263,0.07554849,0.060901996,0.034870356,0.062351994,0.06968055,0.07503619
108,0.06658077,0.07093501,0.066244476,0.04832608,0.061248332,0.057870843,0.06656612,0.0754434,0.080855906,0.07884699,0.075576805,0.060856458,0.034532722,0.06218135,0.07008817,0.07503619
109,0.06658077,0.071654774,0.066244476,0.048326254,0.060732923,0.057870843,0.06656612,0.07544339,0.08078327,0.07888559,0.07559111,0.060914278,0.03452629,0.062215224,0.07028136,0.07503619
110,0.06658077,0.07243309,0.066244476,0.04832604,0.06373729,0.057870843,0.06656612,0.07544339,0.08075619,0.078980915,0.07559782,0.061089493,0.034525864,0.06238747,0.06967372,0.07503619
111,0.06658077,0.07293073,0.066244476,0.048325848,0.06685941,0.057870943,0.06656612,0.07544339,0.080783755,0.07904326,0.07560299,0.062236536,0.03452548,0.06290421,0.06678023,0.07503619
112,0.06658077,0.07375624,0.06624447,0.048325963,0.06664321,0.06323916,0.06656612,0.07544339,0.08083474,0.07911788,0.07560696,0.070380315,0.03453056,0.06603117,0.06565223,0.07503619
113,0.06658077,0.07526885,0.06624447,0.048331402,0.06636221,0.16771437,0.06656612,0.075443394,0.08094042,0.079134084,0.07560843,0.122058265,0.036119957,0.0841367,0.067641355,0.07503619
114,0.06363196,0.032797612,0.06798599,0.27693328,0.058525328,0.05080337,0.063825086,0.010657366,0.032053765,0.010348434,0.010797676,0.05920888,0.031676713,0.059737273,0.03940005,0.011678458
115,0.062424764,0.034611564,0.06215501,0.066388376,0.06330062,0.062474065,0.062411748,0.009647317,0.07922448,0.010018156,0.009536271,0.051371954,0.030989561,0.053349458,0.03692687,0.0111409025
116,0.06242457,0.034870017,0.062184837,0.056869227,0.055127066,0.049476426,0.062411662,0.06774593,0.027186858,0.02965776,0.0662682,0.051344875,0.12776366,0.08062069,0.05440497,0.06979693
117,0.06242457,0.0726471,0.062129077,0.04659369,0.07508771,0.04914615,0.062411662,0.07014452,0.027206559,0.07307062,0.07018346,0.052737206,0.18366839,0.056810908,0.06851522,0.0697987
118,0.06242457,0.08236736,0.062128752,0.04613187,0.07460307,0.04914439,0.062411662,0.070150286,0.0315044,0.072765656,0.07023592,0.05627265,0.16270123,0.05549651,0.07623077,0.069798745
119,0.06242457,0.07582566,0.062128782,0.04609723,0.06559469,0.049143538,0.062411662,0.07015043,0.058713302,0.07263726,0.070258304,0.055013925,0.06215319,0.05522709,0.074376196,0.06979875
120,0.06242457,0.06051459,0.062128782,0.04609418,0.061155904,0.049143422,0.062411662,0.07015044,0.07259648,0.072909825,0.070256956,0.05339404,0.0433013,0.055000253,0.06890907,0.06979875
121,0.06242457,0.06280253,0.062128782,0.046093915,0.05900229,0.049143422,0.062411662,0.070150435,0.0745581,0.07303849,0.070235685,0.052799966,0.035216194,0.05481103,0.06573761,0.06979875
122,0.06242457,0.06443426,0.062128782,0.046093967,0.057930447,0.049143422,0.062411662,0.07015042,0.07466673,0.07308048,0.070238456,0.052556843,0.03130739,0.0545247,0.0649047,0.06979875
123,0.06242457,0.0656644,0.062128782,0.04609411,0.05698037,0.049143422,0.062411662,0.07015041,0.07460125,0.0730753,0.07026477,0.052517682,0.031012358,0.05437667,0.065283656,0.06979875
124,0.06242457,0.0663455,0.062128782,0.046094295,0.05652436,0.049143422,0.062411662,0.070150405,0.0745343,0.07311103,0.07027808,0.052567866,0.031006701,0.054411355,0.065463975,0.06979875
125,0.06242457,0.06707362,0.062128782,0.046094097,0.059427578,0.049143422,0.062411662,0.0701504,0.074509285,0.073199384,0.07028432,0.052719872,0.03100629,0.05456536,0.064900145,0.06979875
126,0.06242457,0.06750226,0.062128782,0.04609392,0.062244244,0.049143504,0.062411662,0.0701504,0.074534506,0.073257186,0.07028915,0.05370053,0.031005926,0.055010293,0.062209398,0.06979875
127,0.06242457,0.06810594,0.062128782,0.046094045,0.06183798,0.053204972,0.062411662,0.0701504,0.07458122,0.07332629,0.07029282,0.060183104,0.031010268,0.057581197,0.061154667,0.06979875
128,0.06242457,0.06921616,0.062128782,0.04609921,0.0613993,0.1312745,0.062411662,0.070150405,0.07467794,0.073341325,0.07029419,0.09879745,0.03236567,0.07092409,0.06299207,0.06979875
129,0.06242457,0.07522141,0.062128782,0.04613458,0.0712591,0.16132867,0.062411662,0.070150405,0.07485084,0.07316285,0.07028562,0.14481312,0.10381519,0.12755318,0.0685906,0.06979875
130,0.059893116,0.028995514,0.06400914,0.2646363,0.05318202,0.04378424,0.06007563,0.00995869,0.030083565,0.009644771,0.010088696,0.051535908,0.027499948,0.052341685,0.036742907,0.0109165
131,0.05875684,0.030713333,0.058519296,0.06347003,0.05778072,0.05464035,0.058745347,0.009014797,0.07436322,0.009336943,0.008910117,0.04471619,0.026903423,0.04674474,0.034436546,0.010414048
132,0.058756683,0.030857556,0.058547378,0.05435415,0.05006953,0.042621475,0.058745336,0.0633112,0.025515828,0.027675211,0.061917547,0.044691008,0.11217266,0.07200959,0.05058781,0.065243036
133,0.058756683,0.06432912,0.05849481,0.04452777,0.06729365,0.042355847,0.058745336,0.065546,0.025534047,0.06810146,0.06557518,0.04588115,0.15879016,0.049680274,0.06363625,0.0652447
134,0.058756683,0.073123634,0.05849449,0.044083647,0.06643724,0.042354397,0.058745336,0.0655514,0.0295023,0.06781656,0.065624215,0.048855375,0.13939159,0.048625298,0.070727475,0.06524474
135,0.058756683,0.06771269,0.05849454,0.044050336,0.058970902,0.0423537,0.058745336,0.06555154,0.054604568,0.067696854,0.065645106,0.047776315,0.053466443,0.048378967,0.069007814,0.06524475
136,0.058756683,0.054425407,0.058494568,0.044047426,0.05530397,0.042353608,0.058745336,0.06555155,0.06740096,0.067951314,0.06564385,0.04644717,0.037369736,0.048195455,0.063989185,0.06524475
137,0.058756683,0.05660751,0.05849458,0.044047166,0.053450394,0.042353608,0.058745336,0.06555154,0.069211766,0.06807146,0.06562399,0.045958616,0.030489085,0.04805248,0.0610882,0.06524475
138,0.058756683,0.058148686,0.05849458,0.044047225,0.05247178,0.042353608,0.058745336,0.06555152,0.069312915,0.06811074,0.06562658,0.045755256,0.027173525,0.04780469,0.060330898,0.06524475
139,0.058756683,0.05931874,0.05849457,0.04404736,0.051611044,0.042353608,0.058745336,0.06555151,0.06925236,0.06810596,0.065651156,0.045727305,0.02692288,0.047672074,0.06068006,0.06524475
140,0.058756683,0.0599579,0.05849457,0.044047527,0.051292963,0.042353608,0.058745336,0.06555151,0.06919024,0.068139255,0.0656636,0.045774166,0.026918042,0.04770614,0.060846265,0.06524475
141,0.058756683,0.060625337,0.05849457,0.044047333,0.054151047,0.042353608,0.058745336,0.065551504,0.06916701,0.06822161,0.06566943,0.0459085,0.026917689,0.04784569,0.06032823,0.06524475
