,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
105,105.0,9.875037004679722e-06,0.003142457160357118,7.859218385419808e-06,0.0028034297539656326,0.0015741698443889618
106,106.0,9.298927972684561e-06,0.0030494143655273487,8.22614038042957e-06,0.0028681248892664297,0.0016750218346714973
107,107.0,1.566518687923235e-05,0.0039579270937237275,3.02773969451664e-05,0.005502490067702658,0.004821309819817543
108,108.0,2.047444578775784e-05,0.004524869698428657,1.0694533557398245e-05,0.0032702497698797023,0.0022577724885195494
109,109.0,7.733989584515008e-06,0.0027810051392464217,8.338543011632282e-06,0.0028876535477152174,0.0017190193757414818
110,110.0,7.450962512352404e-06,0.0027296451257173347,1.409283959219465e-05,0.0037540430994055796,0.0028734090737998486
111,111.0,1.1694873995276629e-05,0.0034197768926169186,2.3389386115013622e-05,0.004836257449207354,0.004102292470633984
112,112.0,1.3627447101911953e-05,0.003691537227485584,1.2296333807171322e-05,0.0035066128681637103,0.002544247545301914
113,113.0,1.2332469261557641e-05,0.00351176156103424,7.895155249570962e-06,0.0028098318899128045,0.0016018098685890436
114,114.0,1.0771837723537333e-05,0.003282047794218928,9.90832268144004e-06,0.0031477488275655097,0.0020723622292280197
115,115.0,3.342790545378772e-05,0.005781687076778518,8.65502079250291e-06,0.002941941670479364,0.0018124409252777696
116,116.0,7.717416399993288e-06,0.0027780238299901765,7.90964622865431e-06,0.0028124093280769624,0.0015918411081656814
117,117.0,8.881886050072684e-06,0.0029802493268303383,8.400258593610488e-06,0.002898319960530667,0.0017305512446910143
118,118.0,8.452704130170538e-06,0.002907353458073259,8.996021279017441e-06,0.0029993368065319775,0.0018875108798965812
119,119.0,9.161379580291396e-06,0.0030267770945828494,1.3844401109963655e-05,0.0037208065133736336,0.0028119711205363274
120,120.0,1.6430309611595558e-05,0.004053431831373948,1.9489478290779516e-05,0.0044146889234440425,0.003535900730639696
121,121.0,7.720746700876838e-06,0.0027786231664039722,8.234218512370717e-06,0.0028695328038499082,0.0016956967301666737
122,122.0,2.153896095726602e-05,0.0046410086142201915,1.00494253274519e-05,0.0031700828581366605,0.0021367522422224283
123,123.0,1.0457637637790123e-05,0.0032338270884186312,1.2052799320372287e-05,0.003471714176076753,0.002511478727683425
124,124.0,9.514467148040818e-06,0.0030845529899874986,8.105443157546688e-06,0.002847005998860327,0.0016709831543266773
125,125.0,6.552922410595453e-06,0.0025598676548984818,7.718288543401286e-06,0.002778180797464644,0.001548747532069683
126,126.0,6.479909250794497e-06,0.002545566587381775,7.720617759332526e-06,0.002778599963890543,0.0015507538337260485
127,127.0,6.497685624460494e-06,0.0025490558300006873,7.722587724856567e-06,0.0027789544301511254,0.0015524323098361492
128,128.0,6.4971209419375304e-06,0.0025489450645193455,7.74030831962591e-06,0.0027821409596973895,0.0015584572684019804
129,129.0,6.49034049357314e-06,0.002547614667404225,7.845317668397911e-06,0.0028009494226775874,0.0015966739738360047
130,130.0,6.4896485231325975e-06,0.002547478856268016,7.785490197420586e-06,0.002790249128199951,0.0015771485632285476
131,131.0,6.584156422336078e-06,0.0025659611108386033,7.73430656408891e-06,0.0027810621287718312,0.0015600839396938682
132,132.0,6.489532665909792e-06,0.0025474561165817543,7.833540621504653e-06,0.002798846301872372,0.0015957403229549527
133,133.0,6.546539576778411e-06,0.0025586206394810486,7.733132406428922e-06,0.0027808510219767117,0.0015713960165157914
134,134.0,6.471159307156168e-06,0.0025438473435244044,7.69742746342672e-06,0.0027744238074646635,0.0015544567722827196
135,135.0,6.475624094160924e-06,0.002544724758035911,7.693105544603895e-06,0.0027736448122648825,0.0015543110202997923
136,136.0,6.495146036203633e-06,0.002548557638391495,7.695622116443701e-06,0.0027740984330848284,0.0015543309273198247
137,137.0,6.460902713198183e-06,0.0025418305831030876,7.6765900303144e-06,0.0027706659903919133,0.001550825429148972
138,138.0,6.442971353366871e-06,0.0025383008792038172,7.749677024548873e-06,0.0027838241727071904,0.0015846577007323503
139,139.0,6.485745514468859e-06,0.002546712687852491,7.720214853179641e-06,0.002778527461296656,0.001574637833982706
140,140.0,6.430177791116876e-06,0.002535779523364931,7.63462230679579e-06,0.002763082030413826,0.0015501049347221851
141,141.0,6.4432601799456855e-06,0.0025383577722507293,7.787142749293707e-06,0.002790545242294722,0.0016068479744717479
142,142.0,6.4689811655295095e-06,0.0025434191879298053,7.640287549293134e-06,0.0027641070075691957,0.0015498321736231446
143,143.0,6.525232224289952e-06,0.0025544534100840344,7.6092337621957995e-06,0.002758483960837148,0.0015454106032848358
144,144.0,6.606892270610842e-06,0.0025703875720620114,7.605871815030696e-06,0.0027578745103848897,0.001548204105347395
145,145.0,6.423723489619575e-06,0.0025345065574228793,7.613759407831822e-06,0.002759304152831257,0.0015455805696547031
146,146.0,6.7658461375685874e-06,0.00260112401426164,7.7207068898133e-06,0.0027786160025835343,0.0015914819668978453
147,147.0,6.784283693212439e-06,0.0026046657546050776,7.591064331791131e-06,0.002755188620002473,0.001549363019876182
148,148.0,6.468656279552802e-06,0.0025433553191704854,7.760878361295909e-06,0.002785835307640405,0.00160853355191648
149,149.0,6.444827280657509e-06,0.0025386664374544184,7.576319603685988e-06,0.0027525115083657666,0.0015472184168174863
150,150.0,6.661645081542454e-06,0.0025810162885077756,7.611830824316712e-06,0.002758954661518872,0.0015521006425842643
151,151.0,6.560372071362508e-06,0.0025613223286737085,7.575091331091244e-06,0.0027522883808008282,0.001549447188153863
152,152.0,6.460289445054844e-06,0.0025417099451068063,7.828863999748137e-06,0.0027980107218786954,0.001627909834496677
153,153.0,6.8911426648231675e-06,0.002625098600971622,1.0353801371820737e-05,0.003217732333774942,0.0022171582095324993
154,154.0,7.102298499458729e-06,0.0026650137897314395,9.51277070271317e-06,0.0030842779872626864,0.0020369351841509342
155,155.0,7.4149697039419236e-06,0.002723044197941327,7.5498787737160455e-06,0.0027477042733372974,0.0015428547048941255
156,156.0,6.733390788130319e-06,0.002594877798303866,1.1778403859352693e-05,0.0034319679280775182,0.002508686389774084
157,157.0,7.345154306842067e-06,0.00271019451457678,7.545762855443172e-06,0.0027469551972034733,0.0015386153245344758
158,158.0,7.536415037892849e-06,0.002745253182839945,2.0659012079704553e-05,0.004545218595370805,0.0037161887157708406
159,159.0,1.3384576205184699e-05,0.003658493707140235,8.90066075953655e-06,0.0029833975195297977,0.0019096853211522102
160,160.0,6.659060204583511e-06,0.0025805154920254814,7.716981599514838e-06,0.002777945571733694,0.0015873931115493178
161,161.0,6.558258286821166e-06,0.002560909660027305,7.787416507198941e-06,0.002790594292834224,0.0016243451973423362
162,162.0,7.271018561864779e-06,0.0026964826277698843,8.732999049243517e-06,0.0029551648091508394,0.0018745920388028026
163,163.0,6.754126936605396e-06,0.0025988703193128735,8.120189704641234e-06,0.0028495946561995856,0.0017303751083090901
164,164.0,7.112504838666857e-06,0.002666927977780213,8.329086085723247e-06,0.002886015607324958,0.0017885641427710652
165,165.0,7.891119852584696e-06,0.0028091137130035687,1.5950492525007576e-05,0.003993806771115445,0.0032294667325913906
166,166.0,1.3327646942426243e-05,0.003650704992522163,9.476096238358878e-06,0.0030783268569726115,0.0020476393401622772
167,167.0,7.751911425657454e-06,0.0027842254624324972,8.344442903762683e-06,0.002888674939096243,0.0017750706756487489
168,168.0,6.992649084416123e-06,0.002644361753697123,7.548226221842924e-06,0.002747403541863285,0.0015488124918192625
169,169.0,6.9589708780106525e-06,0.002637986140602458,8.960112609202042e-06,0.002993344719407045,0.0019281958229839802
170,170.0,8.279059650042406e-06,0.0028773355122478166,8.250459359260276e-06,0.002872361286339216,0.0017593156080693007
171,171.0,8.354540403326444e-06,0.0028904221842710877,7.558137440355495e-06,0.0027492066929126107,0.00156694115139544
172,172.0,8.299000724450293e-06,0.0028807986261539164,9.030323781189509e-06,0.003005049713597016,0.001960007008165121
173,173.0,8.625774357411005e-06,0.002936966863519404,8.951295967563055e-06,0.0029918716495804186,0.0019376316340640187
174,174.0,9.725542316697432e-06,0.003118580176410001,9.703140676720068e-06,0.003114986464933687,0.0020944522693753242
175,175.0,7.334865813390934e-06,0.0027082957396471555,7.476376595150214e-06,0.0027342963619824048,0.001533598406240344
176,176.0,6.820474265044719e-06,0.0026116037725973516,7.862397069402505e-06,0.0028039966243564745,0.0016512948786839843
177,177.0,8.071050005624288e-06,0.002840959345999919,8.843599061947316e-06,0.002973818935636014,0.0019104628590866923
178,178.0,7.304595338940668e-06,0.0027027014890551025,8.201319360523485e-06,0.002863794573729667,0.0017509293975308537
179,179.0,7.260687942272687e-06,0.002694566373699614,9.032171874423511e-06,0.003005357195812756,0.001952450256794691
180,180.0,1.0729365292470241e-05,0.00327557098724333,9.95230129774427e-06,0.0031547268182434227,0.0021545232739299536
181,181.0,8.026581455892897e-06,0.0028331222098407433,1.0155915333598386e-05,0.0031868346887779396,0.0021898681297898293
182,182.0,7.479616287624098e-06,0.002734888715765981,7.615055437781848e-06,0.0027595389900818305,0.0015875926474109292
183,183.0,7.701719658309065e-06,0.0027751972287225037,7.521499810536625e-06,0.002742535288840715,0.0015579380560666323
184,184.0,7.33811289550927e-06,0.0027088951429520614,1.195240383822238e-05,0.0034572248752753098,0.002548292512074113
185,185.0,9.093502016681173e-06,0.0030155434032162714,7.519090559071628e-06,0.00274209601565511,0.0015697249909862876
186,186.0,7.366879778849332e-06,0.002714199657145607,7.669230399187654e-06,0.002769337537966012,0.001613742089830339
187,187.0,7.122628434527459e-06,0.002668825291121069,8.920327672967687e-06,0.0029866917606220576,0.0019535624887794256
188,188.0,7.780581695855785e-06,0.0027893694082813387,1.854998481576331e-05,0.004306969330720073,0.0035311058163642883
189,189.0,1.2146140730609742e-05,0.003485131379246662,9.980642062146217e-06,0.0031592154187624205,0.0021913787350058556
190,190.0,7.045877788930904e-06,0.0026544072387127983,7.478161933249794e-06,0.002734622813707549,0.0015460530994459987
191,191.0,8.014993971466373e-06,0.002831076468671656,1.0689464033930562e-05,0.0032694745807133234,0.002328899223357439
192,192.0,7.117793002593813e-06,0.0026679192271494676,7.696810826018918e-06,0.0027743126763252403,0.0016186704160645604
193,193.0,6.7874569408972585e-06,0.002605274830204533,8.372846423299052e-06,0.0028935871203921012,0.0018154856516048312
194,194.0,8.09285571986865e-06,0.0028447944951909354,8.728530701773707e-06,0.0029544086890228487,0.0019029624527320266
195,195.0,9.054450835967806e-06,0.003009061454335522,8.330428499903064e-06,0.0028862481701861786,0.0018096077255904675
196,196.0,7.804857339330987e-06,0.0027937174766484506,7.630858817719854e-06,0.002762400915457395,0.0015879954444244504
197,197.0,6.283567586251593e-06,0.0025067045271135553,7.50374283597921e-06,0.002739296047523745,0.0015684914542362094
198,198.0,6.272942383392629e-06,0.0025045842735657007,7.400837603199761e-06,0.0027204480519208156,0.0015376312658190727
199,199.0,6.263215585601177e-06,0.0025026417213818634,7.395304692181526e-06,0.0027194309500668565,0.0015295451739802957
