,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.53679,0.5399473,0.54069716,0.5408461,0.5401499,0.53990304,0.5396021,0.539291,0.53968185,0.54079103,0.5409973,0.5415781,0.5420495,0.54131943,0.5395292,0.53997093,0.5393862,0.5404068,0.54114836,0.54097944,0.5405709,0.54048175,0.541244,0.5412855,0.5412692
11,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.53959507,0.5392844,0.5396756,0.540785,0.5409914,0.5415724,0.5420438,0.54131365,0.53952277,0.5399648,0.53937995,0.54040086,0.54114264,0.54097366,0.5405651,0.540476,0.5412383,0.54127985,0.54126346,0.540892,0.5414688,0.5427612,0.5429599,0.5429058,0.5431273
12,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.5396727,0.5407825,0.540989,0.5415701,0.54204154,0.5413112,0.5395203,0.53996235,0.5393775,0.5403986,0.5411404,0.54097134,0.54056275,0.5404737,0.541236,0.5412775,0.5412611,0.5408897,0.54146653,0.54275894,0.54295766,0.54290366,0.54312515,0.5427144,0.54264486
13,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.5506574,0.5500002,0.5505875,0.5523431,0.5509256,0.5505253,0.55170417,0.55125505,0.5495775,0.5490722,0.550341,0.55192393,0.55393136,0.55357885,0.5530097,0.5531772,0.55466545,0.5546017,0.5533618,0.5540506,0.55399865,0.55598515,0.5567333,0.55741686,0.55676186
14,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.5589047,0.55883104,0.55924505,0.5601057,0.5631741,0.5628857,0.5636952,0.5662612,0.5670427,0.5662958,0.5660389,0.5665055,0.5715982,0.5696556,0.56405175,0.5640753,0.56515217,0.56558406,0.5627414,0.56456405,0.5663359,0.5668518,0.5659786,0.56612355,0.56537503
15,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.58507687,0.58458924,0.5848805,0.584432,0.58484423,0.5858911,0.58274895,0.58488595,0.58476543,0.58574337,0.58484125,0.5854122,0.5882391,0.5872102,0.5874729,0.5856373,0.5847114,0.5845071,0.5841632,0.5844029,0.5844606,0.5853466,0.5844864,0.58509713,0.5850566
16,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.5845887,0.58488,0.5844316,0.58484393,0.5858909,0.5827483,0.58488566,0.584765,0.5857432,0.584841,0.5854119,0.5882392,0.5872102,0.5874729,0.58563703,0.58471096,0.5845067,0.5841628,0.5844025,0.58446026,0.5853462,0.5844862,0.5850969,0.5850563,0.58585995
17,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.58484167,0.5858892,0.58274555,0.58488375,0.58476305,0.5857416,0.5848391,0.5854102,0.5882384,0.5872089,0.5874718,0.58563524,0.58470887,0.5845046,0.5841605,0.58440024,0.5844582,0.5853446,0.5844843,0.58509517,0.5850546,0.58585846,0.585817,0.584025,0.5816125
18,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.58448815,0.5841435,0.5843838,0.584443,0.58533156,0.58447003,0.5850819,0.5850414,0.58584654,0.58580506,0.5840117,0.581597,0.5804236,0.58099324,0.58145237,0.58283573,0.5830373,0.5839286,0.5837068,0.5839277,0.5845294,0.5835167,0.5830941,0.5818373,0.5794551
19,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.5844388,0.58532816,0.58446646,0.58507854,0.5850382,0.5858435,0.58580214,0.5840084,0.5815933,0.5804198,0.5809896,0.5814489,0.5828324,0.5830338,0.5839252,0.5837033,0.5839243,0.58452624,0.58351326,0.5830906,0.58183336,0.5794506,0.5765016,0.57397264,0.57356185
20,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.5853271,0.5844654,0.58507764,0.5850373,0.5858427,0.58580136,0.5840075,0.5815922,0.5804187,0.5809885,0.58144784,0.5828314,0.5830328,0.5839243,0.5837024,0.5839233,0.58452535,0.5835123,0.5830896,0.5818323,0.57944936,0.5765002,0.57397103,0.57356036,0.5717097
21,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.5840014,0.5815853,0.58041173,0.580982,0.5814414,0.5828255,0.5830265,0.5839184,0.5836965,0.58391756,0.58451986,0.5835063,0.5830835,0.5818254,0.57944137,0.57649106,0.5739613,0.57355094,0.5716994,0.5705012,0.5740707,0.57498056,0.57505506,0.5744245,0.5716879
22,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.571668,0.570468,0.5740407,0.57495034,0.5750239,0.57439125,0.57165056,0.5690448,0.56902766,0.56974185,0.5689112,0.569362,0.5677565,0.5673322,0.56642675,0.5721808,0.5737716,0.5769032,0.57738864,0.5790448,0.579499,0.5797778,0.5800706,0.57893646,0.5781552
23,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.5743845,0.5716428,0.56903666,0.56901973,0.569734,0.5689029,0.569354,0.5677477,0.5673234,0.5664178,0.57217395,0.5737651,0.576898,0.57738364,0.5790405,0.57949495,0.57977384,0.58006686,0.5789321,0.5781505,0.57818854,0.58109695,0.5835635,0.5852077,0.5847559
24,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.57903594,0.57949096,0.57977045,0.5800639,0.5789275,0.5781447,0.57818264,0.5810954,0.58356583,0.5852129,0.58476037,0.5842576,0.5855307,0.5844646,0.5858635,0.5855788,0.5846255,0.5814851,0.5813966,0.581591,0.5816918,0.5793749,0.5795145,0.5789457,0.57923836
25,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.5797693,0.58006287,0.5789263,0.5781434,0.57818127,0.5810947,0.5835657,0.58521307,0.58476055,0.5842576,0.585531,0.58446467,0.5858638,0.5855791,0.58462566,0.5814846,0.58139604,0.5815904,0.58169127,0.579374,0.57951355,0.57894474,0.57923746,0.57804334,0.5767665
26,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.5781401,0.57817817,0.58109236,0.5835642,0.5852121,0.5847593,0.5842563,0.58553016,0.58446336,0.58586305,0.58557826,0.5846245,0.58148265,0.5813941,0.5815885,0.5816894,0.5793717,0.5795113,0.5789423,0.5792352,0.57804084,0.5767638,0.5771714,0.57197374,0.5738323
27,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.58461773,0.58147293,0.5813847,0.5815792,0.58168036,0.5793608,0.579501,0.57893157,0.579225,0.57803017,0.57675236,0.57716036,0.57195985,0.57382,0.5729499,0.5725335,0.5705937,0.56804717,0.5658501,0.5653287,0.5657623,0.56557304,0.5643517,0.56170875,0.55883926
28,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.5738033,0.5729325,0.57251585,0.57057524,0.56802833,0.5658312,0.5653098,0.56574315,0.56555325,0.5643318,0.5616879,0.5588176,0.55779415,0.55910385,0.5595996,0.5607975,0.5659261,0.5661504,0.5667124,0.5656853,0.5666703,0.56813115,0.56931776,0.568513,0.5704514
29,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.56554204,0.5643208,0.56167614,0.5588053,0.5577819,0.559092,0.5595876,0.5607854,0.5659158,0.56613964,0.5667022,0.5656748,0.56666,0.56812155,0.5693085,0.5685035,0.5704427,0.57144237,0.5718176,0.5694221,0.5629958,0.56093913,0.5628787,0.56308264,0.56302893
30,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.55908525,0.55958104,0.56077904,0.5659107,0.56613433,0.56669706,0.56566966,0.5666549,0.5681169,0.56930417,0.56849897,0.57043874,0.57143855,0.57181394,0.5694181,0.56299025,0.56093353,0.5628736,0.56307745,0.56302375,0.56365424,0.5615285,0.5680798,0.5668807,0.5637673
31,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.5681112,0.56929916,0.5684936,0.57043433,0.5714347,0.5718103,0.5694134,0.5629832,0.5609262,0.562867,0.5630708,0.5630171,0.56364787,0.5615214,0.56807506,0.56687534,0.5637609,0.5644183,0.5665101,0.5651521,0.5643636,0.5654449,0.56539327,0.56548506,0.56671906
32,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.5718064,0.56940913,0.5629776,0.5609206,0.5628618,0.5630655,0.5630119,0.5636429,0.561516,0.5680711,0.56687087,0.56375563,0.5644135,0.56650573,0.5651472,0.56435883,0.56544024,0.56538844,0.5654801,0.5667143,0.56687844,0.56456053,0.5647207,0.56513697,0.5644247
33,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.5628568,0.5630607,0.56300706,0.5636383,0.56151116,0.56806725,0.56686664,0.563751,0.564409,0.56650156,0.5651428,0.56435436,0.565436,0.56538403,0.5654755,0.5667098,0.566874,0.5645559,0.56471616,0.56513244,0.56442,0.5650956,0.5654672,0.56611645,0.56663644
34,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.5680627,0.5668618,0.56374556,0.5644039,0.5664969,0.5651378,0.56434923,0.5654312,0.56537896,0.5654703,0.5667049,0.56686914,0.5645506,0.56471103,0.5651272,0.56441456,0.56509024,0.56546205,0.56611127,0.5666316,0.56712157,0.5663903,0.56533444,0.5651146,0.5643884
35,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.56244385,0.56131274,0.5613984,0.55961627,0.5591503,0.5592071,0.5581807,0.5600261,0.562737,0.5633748,0.56334877,0.5648262,0.566383,0.56705165,0.5656242,0.56573904,0.5651609,0.56487614,0.5663196,0.5676811,0.5685099,0.568591,0.56853306,0.5721477,0.5716518
36,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.5656121,0.5657275,0.5651493,0.5648646,0.5663088,0.56767094,0.5685003,0.56858146,0.56852365,0.57214034,0.57164353,0.57086474,0.5711626,0.571669,0.5721002,0.5710018,0.5716107,0.57279366,0.57163644,0.5713279,0.5723899,0.573456,0.57390076,0.57483774,0.5772229
37,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.56486124,0.5663059,0.5676683,0.56849766,0.56857884,0.56852114,0.5721382,0.5716413,0.5708624,0.57116026,0.5716668,0.572098,0.5709994,0.5716083,0.5727914,0.57163405,0.57132566,0.57238775,0.57345396,0.5738987,0.5748359,0.5772213,0.57949686,0.5794595,0.5800846
38,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.567666,0.5684957,0.568577,0.5685193,0.57213664,0.57163954,0.5708606,0.5711586,0.57166505,0.57209635,0.5709976,0.5716065,0.5727898,0.5716323,0.57132375,0.5723861,0.57345235,0.57389724,0.5748344,0.5772201,0.5794958,0.5794585,0.5800838,0.5807143,0.58087814
39,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.57115203,0.57165873,0.57209,0.5709908,0.5716001,0.5727836,0.5716258,0.5713173,0.5723801,0.57344663,0.5738917,0.5748291,0.5772153,0.5794919,0.5794544,0.58008015,0.5807109,0.580875,0.5808061,0.5808467,0.5809549,0.5791266,0.5750876,0.57525474,0.5794872
40,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.580864,0.58079535,0.58083606,0.58094436,0.5791149,0.5750733,0.5752408,0.57947624,0.58086413,0.5798061,0.58056414,0.58057773,0.58089685,0.5812843,0.5817656,0.5823699,0.5823168,0.5819093,0.5825844,0.5869461,0.5872819,0.5871387,0.5887194,0.58868206,0.59026
41,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.57911056,0.5750686,0.5752363,0.57947236,0.5808604,0.57980216,0.5805604,0.580574,0.5808931,0.5812806,0.581762,0.58236647,0.5823132,0.58190584,0.5825809,0.58694345,0.5872791,0.5871358,0.58871686,0.58867943,0.5902577,0.58999807,0.5900733,0.5922185,0.5915494
42,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.58998424,0.5900599,0.5922073,0.59153724,0.5907846,0.5909889,0.59062856,0.59216124,0.59300375,0.5928558,0.59198815,0.5919244,0.59037423,0.5898954,0.59048116,0.5911343,0.58977383,0.5904363,0.590755,0.5902275,0.58999884,0.5892155,0.59031934,0.5897717,0.58984923
43,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.59191287,0.5903622,0.5898833,0.59046954,0.591123,0.5897619,0.59042484,0.5907433,0.5902155,0.5899867,0.5892029,0.5903076,0.58975947,0.58983666,0.5907191,0.5911933,0.5980098,0.5974325,0.59527725,0.5967693,0.59733474,0.6007939,0.60046136,0.6007185,0.6011706
44,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.59965867,0.59944737,0.60265034,0.6016756,0.6022928,0.6036953,0.6055021,0.60636425,0.60596204,0.6049309,0.6046213,0.60410434,0.6059371,0.6073388,0.60717213,0.6080176,0.6102503,0.6136476,0.61337733,0.61370724,0.61436236,0.6133534,0.61609733,0.61562234,0.61353457
45,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.6054962,0.60635877,0.6059565,0.6049249,0.6046153,0.60409814,0.60593176,0.6073339,0.6071672,0.60801315,0.6102466,0.6136455,0.613375,0.6137051,0.6143606,0.6133509,0.61609656,0.6156213,0.61353225,0.6156032,0.61529315,0.61620516,0.6139477,0.61060774,0.6110061
46,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.61608917,0.6156133,0.61352134,0.6155951,0.6152843,0.61619794,0.6139377,0.6105945,0.6109937,0.6112133,0.6066922,0.6081515,0.6090807,0.6134844,0.6126712,0.6117245,0.61092913,0.61037016,0.61250967,0.61262167,0.611277,0.61135334,0.61328703,0.61434597,0.61504364
47,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.6156121,0.6135201,0.6155941,0.6152832,0.61619693,0.61393654,0.6105934,0.61099255,0.6112122,0.6066909,0.60815036,0.6090795,0.6134834,0.61267,0.6117234,0.6109279,0.61036897,0.6125087,0.61262065,0.611276,0.61135226,0.613286,0.6143451,0.6150428,0.6153343
48,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.6161924,0.6139317,0.61058813,0.6109876,0.6112074,0.6066854,0.60814536,0.60907465,0.61347926,0.61266536,0.61171854,0.61092293,0.61036426,0.6125046,0.6126165,0.61127174,0.61134803,0.61328226,0.61434144,0.6150393,0.6153307,0.61662245,0.6164818,0.6141722,0.61264145
49,0.601685,0.603865,0.602047,0.602954,0.605694,0.605144,0.604778,0.60551,0.604595,0.605327,0.603136,0.604961,0.604047,0.600962,0.601323,0.60241,0.602954,0.601866,0.602773,0.604412,0.604047,0.60423,0.602591,0.604412,0.605694,0.6012869,0.6013315,0.60351574,0.60215354,0.60299414,0.6054964,0.6055116,0.6048476,0.60542893,0.6051984,0.6050067,0.6033932,0.6048989,0.6038474,0.6014759,0.60131073,0.60223866,0.60310364,0.60219187,0.6028094,0.6042495,0.60414386,0.60412544,0.6031576,0.6043652
