,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
133,133.0,371.0538479032971,19.262758055462804,724.6328125,26.919004671421266,13.403852462768555
134,134.0,369.53236098516555,19.223224521010142,712.77099609375,26.697771369418646,13.244369506835938
135,135.0,369.6499699183873,19.226283310052082,755.9896240234375,27.495265483778066,13.501851081848145
136,136.0,381.6830586024693,19.536710536896155,760.9846801757812,27.58595077527293,14.297579765319824
137,137.0,386.2480287097749,19.653193855192466,718.7655029296875,26.809802366479456,13.225618362426758
138,138.0,363.10375068301244,19.05528143804264,728.3474731445312,26.98791346407742,13.194720268249512
139,139.0,373.1815476190476,19.317907433752953,728.800537109375,26.99630599006788,13.395075798034668
140,140.0,377.7278624035063,19.43522221132309,755.2159423828125,27.4811925211191,13.437929153442383
141,141.0,364.40574754987443,19.089414541831147,742.6143798828125,27.250951907829062,13.433123588562012
142,142.0,373.0384743100121,19.314203952273367,743.23486328125,27.262334149541378,13.384608268737793
143,143.0,372.1349658057803,19.290800030215966,729.3570556640625,27.006611332487875,13.087713241577148
144,144.0,368.70740908668154,19.20175536472334,710.1407470703125,26.648466129785266,13.180334091186523
145,145.0,369.6194294520787,19.225489056252346,736.9124145507812,27.14613074732348,13.755643844604492
146,146.0,378.29540579659596,19.44981762887755,773.8092041015625,27.817426266668928,13.154260635375977
147,147.0,369.617193312872,19.225430900577287,725.4957275390625,26.935027891930286,13.696418762207031
148,148.0,367.31363459995816,19.165428108966367,719.9906005859375,26.832640581685908,13.279248237609863
149,149.0,367.9646468389602,19.182404615661724,745.034912109375,27.295327660780607,13.400503158569336
150,150.0,361.38276745024183,19.01007015900367,774.309326171875,27.82641418098773,14.003667831420898
151,151.0,428.7520167032878,20.70632793865894,736.5263061523438,27.139018150116332,13.358060836791992
152,152.0,408.14124661400206,20.20250594886689,736.1980590820312,27.13296996427098,13.252062797546387
153,153.0,392.39453560965404,19.808950896240166,718.0957641601562,26.797308897726207,13.326921463012695
154,154.0,377.595585051037,19.431818881695996,711.52294921875,26.674387513469732,13.247220039367676
155,155.0,369.42413003104076,19.220409205608522,702.0990600585938,26.497151923529323,12.976737976074219
156,156.0,362.32525816417876,19.034843266078624,715.234375,26.743866119168334,13.016082763671875
157,157.0,361.35860624767486,19.009434664073385,719.3518676757812,26.820735778046455,13.0523681640625
158,158.0,355.60626910981676,18.857525529873126,737.1314086914062,27.150164063802748,13.376856803894043
159,159.0,357.5718529110863,18.90957040524946,718.3076171875,26.801261485002904,13.048715591430664
160,160.0,349.229609534854,18.68768604014028,719.6514892578125,26.826320829696577,13.078926086425781
161,161.0,353.76012529645647,18.808512043658755,720.3367919921875,26.839090744512703,13.019960403442383
162,162.0,353.8350114368257,18.8105026896366,714.0745849609375,26.722174031334678,13.259675979614258
163,163.0,351.1006444295247,18.737679803794403,736.1300048828125,27.131715848482795,13.355792045593262
164,164.0,348.27156321207684,18.662035344840522,726.2374267578125,26.948792677183377,13.208849906921387
165,165.0,351.1850876581101,18.739932968346235,732.3065185546875,27.061162549947618,13.110761642456055
166,166.0,345.210441226051,18.579839644788407,730.220947265625,27.022600675464695,13.113433837890625
167,167.0,344.9806068057106,18.573653566428728,716.9599609375,26.776108024459045,13.302403450012207
168,168.0,344.9168468656994,18.571937078982888,731.0619506835938,27.038157309321093,13.118825912475586
169,169.0,342.2584228515625,18.500227643236244,730.9852294921875,27.03673851432875,13.26360034942627
170,170.0,339.2402361915225,18.4184754035594,719.8361206054688,26.829761843994604,13.248886108398438
171,171.0,336.6823240007673,18.348905253468594,727.9473876953125,26.980500137975806,13.256335258483887
172,172.0,342.3348784673782,18.502293870419912,739.962890625,27.2022589250415,13.393237113952637
173,173.0,347.2296647571382,18.634099515596084,746.582763671875,27.323666731825636,13.261836051940918
174,174.0,338.21926952543714,18.390738688955295,752.98193359375,27.44051627782812,13.340757369995117
175,175.0,337.9528572445824,18.383494152216613,748.1522216796875,27.35237140870399,13.281476020812988
176,176.0,342.02894010997954,18.494024443316267,739.0005493164062,27.18456454159982,13.419166564941406
177,177.0,327.55645824614027,18.098520885590077,730.9888916015625,27.03680623893219,13.219164848327637
178,178.0,325.1834469749814,18.03284356320382,749.3856201171875,27.374908586462666,13.254740715026855
179,179.0,323.6701471237909,17.990835086893295,747.9198608398438,27.348123534163065,13.313224792480469
180,180.0,323.73585292271207,17.992661085084443,749.6388549804688,27.379533505530528,13.297208786010742
181,181.0,318.86649431501115,17.856833266708048,749.3329467773438,27.373946496209562,13.330767631530762
182,182.0,317.20574951171875,17.810270899447843,738.4953002929688,27.175270013248603,13.203680038452148
183,183.0,323.5528310139974,17.98757435047865,769.1397705078125,27.733369259933287,13.474153518676758
184,184.0,320.5046564737956,17.902643840332512,756.0020141601562,27.49549079685897,13.319607734680176
185,185.0,318.17059144519624,17.83733700542758,743.7376708984375,27.27155424427507,13.2688627243042
186,186.0,317.51286061604816,17.81889055513974,741.1366577148438,27.22382518520944,13.263999938964844
187,187.0,316.93931942894346,17.802789652999426,752.8831787109375,27.43871678324148,13.307194709777832
188,188.0,315.8920593261719,17.77335250666491,740.4140625,27.210550573261102,13.226533889770508
189,189.0,315.1221662248884,17.751680659162623,740.1387329101562,27.205490859570173,13.274818420410156
190,190.0,318.0275054205032,17.833325697146428,761.8187255859375,27.601063848807303,13.51103687286377
191,191.0,316.43075125558033,17.788500534209742,752.1676025390625,27.4256741492176,13.311468124389648
192,192.0,317.46667044503346,17.817594406794466,755.7850341796875,27.491544776161405,13.35088062286377
193,193.0,312.6795865013486,17.682748273425954,752.9379272460938,27.439714416263406,13.363924026489258
194,194.0,312.0901274908157,17.666072780638476,745.84375,27.310140058227457,13.255767822265625
195,195.0,315.60912722633,17.76539127704003,751.9987182617188,27.42259503150128,13.301701545715332
196,196.0,314.07452065604076,17.72214774388366,748.6732177734375,27.361893534136804,13.366979598999023
197,197.0,310.52191234770277,17.621631943372975,757.7896118164062,27.527978709240646,13.36182975769043
198,198.0,306.4200755528041,17.50485862704421,755.5770874023438,27.48776250265459,13.381368637084961
199,199.0,306.74642363048736,17.514177789165192,750.8245849609375,27.40117853233575,13.326276779174805
