,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
27,27.0,504.4526363554455,22.460023071124514,527.6048583984375,22.96965081141717,12.93946647644043
28,28.0,511.94135320754276,22.626121037587126,540.4498901367188,23.247578156374026,13.188272476196289
29,29.0,517.374643598284,22.745870913163206,534.5642700195312,23.120645968906906,12.977582931518555
30,30.0,515.1460204351516,22.696828422384296,534.9632568359375,23.12927272604864,12.995524406433105
31,31.0,515.8755137125651,22.712893116302137,557.2662963867188,23.606488438281513,13.955846786499023
32,32.0,510.5527612595331,22.595414606940345,530.9336547851562,23.041997630091803,13.285531997680664
33,33.0,514.1788896833148,22.675512997136686,549.3829345703125,23.43891922786357,13.655538558959961
34,34.0,515.40893191383,22.70261949453917,551.9622802734375,23.493877506138436,13.170328140258789
35,35.0,496.5858372279576,22.284206003983126,535.0499267578125,23.131146248247457,13.08934211730957
36,36.0,506.8142983572824,22.512536470981726,531.586669921875,23.056163382529085,12.982046127319336
37,37.0,515.148199898856,22.696876434850147,532.0659790039062,23.06655542130004,13.135194778442383
38,38.0,517.6186672392346,22.751234411328863,548.5073852539062,23.42023452602271,13.93273639678955
39,39.0,512.2779897054037,22.6335589270756,527.3374633789062,22.963829458060914,12.864949226379395
40,40.0,506.6547811599005,22.50899333954987,523.8858642578125,22.888553127225244,12.790718078613281
41,41.0,496.84071095784503,22.289923978287703,528.8685302734375,22.997141784870518,13.31543254852295
42,42.0,506.22093600318544,22.499354124133994,542.3978881835938,23.289437266357332,13.118212699890137
43,43.0,518.2699225289481,22.765542438715315,525.4982299804688,22.923748166049737,12.894491195678711
44,44.0,503.20149485270184,22.432153147941502,527.044677734375,22.95745364221335,13.141641616821289
45,45.0,503.03796931675504,22.428507960110835,539.3584594726562,23.22409222063709,13.072090148925781
46,46.0,515.2942940848214,22.70009458316906,548.0106201171875,23.409626654801386,13.703277587890625
47,47.0,505.60658046177457,22.485697242064223,526.5914306640625,22.947580061175568,13.029568672180176
48,48.0,502.591303507487,22.418548202492662,527.7098388671875,22.971935897246176,13.2496337890625
49,49.0,517.326523917062,22.744813121172527,532.9691772460938,23.08612521074279,13.015185356140137
50,50.0,538.162827991304,23.19833675053675,537.2003173828125,23.177582216072764,13.258340835571289
51,51.0,515.399311973935,22.702407625050146,522.1302490234375,22.85016956224696,12.982992172241211
52,52.0,506.21881176176527,22.499306917364482,541.3843383789062,23.267667231136564,13.664525032043457
53,53.0,506.799813406808,22.51221476014317,520.5120849609375,22.814733944557354,12.832995414733887
54,54.0,501.31663803827195,22.3901013405092,519.9239501953125,22.801840938733708,12.903279304504395
55,55.0,500.41344778878346,22.369922838239372,517.8330688476562,22.755945791103834,12.913165092468262
56,56.0,495.41804577055433,22.257988358577116,518.5206909179688,22.77104940309007,12.821240425109863
57,57.0,503.898191179548,22.447676743474993,520.2399291992188,22.808768690992917,13.012990951538086
58,58.0,499.1016823904855,22.340583752231844,523.0567626953125,22.87043424807042,12.909555435180664
59,59.0,510.77627963111513,22.60036016596008,524.1976318359375,22.89536267098509,13.164962768554688
60,60.0,514.01220703125,22.671837310444207,529.2872314453125,23.00624331448558,13.0812406539917
61,61.0,502.94908323742095,22.426526330161366,524.9722900390625,22.91227378587866,13.19035530090332
62,62.0,521.876687186105,22.84462053057798,528.7672729492188,22.994940159722503,13.079795837402344
63,63.0,513.7131707327707,22.66524146645631,535.1773681640625,23.133900841925957,13.278127670288086
64,64.0,515.2133044288272,22.698310607374005,525.7463989257812,22.929160449649725,13.007879257202148
65,65.0,508.3620060511998,22.546884619636472,524.0142211914062,22.89135691022719,12.926950454711914
66,66.0,506.7239136468796,22.510528950846084,526.7196044921875,22.95037264386327,13.182859420776367
67,67.0,498.4085184733073,22.32506480333948,529.6256713867188,23.013597532474552,12.986356735229492
68,68.0,503.08077566964283,22.42946222426304,525.0918579101562,22.914882891041714,13.021696090698242
69,69.0,503.363275437128,22.43575885583387,543.9368896484375,23.32245462314028,13.866384506225586
70,70.0,507.83969225202287,22.535298805474554,522.446044921875,22.857078661147295,12.83000373840332
71,71.0,501.45603906540646,22.393214129852073,536.1869506835938,23.155710973399064,13.624639511108398
72,72.0,507.59192439488004,22.529800806817622,520.9414672851562,22.824142202614237,13.151588439941406
73,73.0,499.67322213309154,22.353371605489215,519.23193359375,22.786661308619788,13.062498092651367
74,74.0,488.91449156261626,22.111410890366454,520.1041259765625,22.805791500769327,12.9301176071167
75,75.0,497.46195402599517,22.30385513820414,518.7366333007812,22.775790508800814,12.858514785766602
76,76.0,500.28211175827755,22.366987096126238,523.71484375,22.88481688259707,13.237394332885742
77,77.0,498.1381839570545,22.319009475266917,517.7600708007812,22.75434180108889,12.8761568069458
78,78.0,499.5762859526135,22.35120323277057,518.4727172851562,22.76999598781599,12.9793062210083
79,79.0,494.0738245646159,22.227771470946337,520.5726318359375,22.816060830825673,13.027015686035156
80,80.0,495.16256822858537,22.252248610614284,518.9302368164062,22.78004031639115,12.961276054382324
81,81.0,481.19437699090867,21.936143165809906,524.6978759765625,22.9062846392985,13.164904594421387
82,82.0,495.20057205926804,22.25310252659768,519.9907836914062,22.803306420153334,12.887463569641113
83,83.0,498.6333919706799,22.3301005812934,524.1076049804688,22.893396536566364,13.179208755493164
84,84.0,496.85059647333054,22.290145725708715,526.8721923828125,22.953696704078244,13.185269355773926
85,85.0,495.4119865780785,22.257852245400464,522.648681640625,22.86151092208529,12.971626281738281
86,86.0,499.37704213460285,22.346745672124225,517.0741577148438,22.73926466961594,12.908370971679688
87,87.0,493.21136474609375,22.208362495827867,520.9464111328125,22.824250505390367,12.839750289916992
88,88.0,484.81080954415455,22.018419778543475,517.4786376953125,22.74815679775644,12.970802307128906
89,89.0,497.8514317103795,22.312584603993763,520.388916015625,22.81203445586616,12.903165817260742
90,90.0,498.99046107700894,22.338094392248614,540.0970458984375,23.239988078706872,13.229959487915039
91,91.0,506.20568193708147,22.499015132602615,532.2747192382812,23.071079715485386,13.109807014465332
92,92.0,507.98880186535064,22.538606919358408,527.5107421875,22.967602012127866,13.036664962768555
93,93.0,505.61517660958424,22.485888388266634,526.6858520507812,22.9496372967152,13.166377067565918
94,94.0,503.0784069242932,22.429409419873124,523.1685180664062,22.872877345590044,12.923632621765137
95,95.0,495.04503486269994,22.249607521542934,520.790771484375,22.820840726940254,12.95643138885498
96,96.0,503.6184637887137,22.441445225045417,527.5809326171875,22.96912999260502,12.963371276855469
97,97.0,510.48292432512557,22.59386917562208,523.6153564453125,22.882643126293615,13.104873657226562
98,98.0,507.02845655168807,22.517292389443455,522.4915771484375,22.8580746597004,13.094935417175293
99,99.0,493.7275695800781,22.21998131367527,520.9381713867188,22.824070000477978,12.961628913879395
100,100.0,499.9102576119559,22.358672984145457,522.9033203125,22.867079400581527,12.963664054870605
101,101.0,499.1237545921689,22.34107774016663,522.3731689453125,22.855484439086222,12.863107681274414
102,102.0,503.5252921694801,22.439369246248436,521.8660278320312,22.84438722820184,13.2289400100708
103,103.0,502.71693420410156,22.421349963909435,535.7574462890625,23.146434850513426,13.489733695983887
104,104.0,497.0265117826916,22.294091409669324,520.2059326171875,22.808023426355636,12.879737854003906
105,105.0,494.31246148972286,22.233138813260776,519.9144897460938,22.80163348854844,12.979658126831055
106,106.0,502.3454081217448,22.413063336405955,520.8350830078125,22.82181156279695,12.982261657714844
107,107.0,499.76097470238096,22.35533436793959,522.9380493164062,22.867838754819097,12.918237686157227
108,108.0,497.28746396019346,22.299943138048434,522.8972778320312,22.86694727837608,13.176051139831543
109,109.0,502.27989996047245,22.411601905273805,526.4005126953125,22.94341981255873,13.148600578308105
110,110.0,497.1580832345145,22.297042028809887,518.2489013671875,22.765080745896498,12.860629081726074
111,111.0,494.0723074050177,22.227737343351386,522.5951538085938,22.86034019450703,13.144182205200195
112,112.0,496.7382507324219,22.28762550682378,518.147705078125,22.76285801647335,12.963824272155762
113,113.0,494.29549989246186,22.232757361435443,516.3964233398438,22.72435749014356,13.011428833007812
114,114.0,491.2106348673503,22.163272205776618,515.65283203125,22.70799048861986,12.900602340698242
115,115.0,498.7825342814128,22.333439821966806,516.1061401367188,22.71796954256077,12.896769523620605
116,116.0,492.9602624802362,22.20270844920133,515.5853271484375,22.7065040714866,12.974530220031738
117,117.0,494.691530136835,22.241662036296546,515.5421752929688,22.705553842462614,12.94989013671875
118,118.0,494.9087121146066,22.24654382403268,522.33642578125,22.854680609915555,13.065261840820312
119,119.0,495.5736352829706,22.261483222889048,516.9013061523438,22.735463622990927,12.90235710144043
120,120.0,493.8694265456427,22.223173188040512,520.7940063476562,22.820911602029753,13.048588752746582
121,121.0,493.3898279099237,22.212380059550657,515.9188232421875,22.713846509171173,12.959599494934082
122,122.0,496.5285168602353,22.282919845932113,523.8679809570312,22.888162463531913,13.072476387023926
123,123.0,493.6870636712937,22.219069820118342,517.4326782226562,22.747146595181036,12.954305648803711
124,124.0,478.8422139485677,21.882463616982612,515.8780517578125,22.712948988579456,12.842775344848633
125,125.0,494.32017589750745,22.2333123015332,515.9110107421875,22.71367453192432,12.838027954101562
126,126.0,494.64699009486606,22.240660738720557,515.6202392578125,22.70727282739635,12.9828462600708
127,127.0,498.40631503150576,22.325015454227703,518.9541625976562,22.780565458250948,12.980020523071289
128,128.0,491.98069726853146,22.180637891380208,522.1024780273438,22.849561878236173,13.111917495727539
129,129.0,486.84562138148715,22.06457843199111,516.0555419921875,22.716855900238208,12.9735746383667
130,130.0,496.5552767799014,22.28352029594744,516.0938720703125,22.71769953297016,12.834750175476074
131,131.0,467.88738832019624,21.63070475782507,516.0648193359375,22.717060094473876,12.896992683410645
132,132.0,493.10278574625653,22.20591780913945,515.6241455078125,22.70735884042467,12.935712814331055
133,133.0,471.09571366083054,21.704739428540268,515.8342895507812,22.711985592430736,12.853517532348633
134,134.0,493.72141810825894,22.21984289116957,515.3081665039062,22.700400139731155,12.945043563842773
135,135.0,483.5930393763951,21.99074894987424,514.7540893554688,22.688192730040637,12.907748222351074
136,136.0,491.5950342814128,22.17194250131036,515.6019897460938,22.706870980962872,12.92499828338623
137,137.0,492.3246598016648,22.1883902030243,514.7903442382812,22.688991697258857,12.93030071258545
138,138.0,496.8476853143601,22.29008042413396,517.1082763671875,22.740014871745082,12.915115356445312
139,139.0,487.37205687023345,22.076504634344484,518.0606079101562,22.760944793882267,12.910313606262207
140,140.0,489.40597643171037,22.12252192747722,516.8634643554688,22.734631388159094,13.006669998168945
141,141.0,493.04925246465774,22.20471239319838,516.4996948242188,22.726629640670847,12.939422607421875
142,142.0,499.2402634393601,22.343685090856432,516.322265625,22.72272575253682,12.869891166687012
143,143.0,495.2407771519252,22.254005867526978,516.4802856445312,22.726202622623322,12.934938430786133
144,144.0,493.79911041259766,22.22159108643208,515.7625732421875,22.71040671679368,12.895650863647461
145,145.0,494.08767954508465,22.228083127995646,519.3220825195312,22.788639330147188,12.885597229003906
146,146.0,493.5413037254697,22.21578951389011,515.1663818359375,22.6972769696265,12.836235046386719
147,147.0,493.6650830223447,22.21857517984321,516.8441162109375,22.734205862772896,12.918832778930664
148,148.0,495.89909399123417,22.268791929317455,524.4080200195312,22.89995676894459,13.061007499694824
149,149.0,492.66366686139787,22.196028177613172,517.5802612304688,22.750390353364683,12.98998737335205
150,150.0,491.5903578258696,22.171837042199947,517.6768188476562,22.752512363421676,13.060201644897461
151,151.0,494.8528071812221,22.24528730273498,516.8631591796875,22.734624676464037,12.927099227905273
152,152.0,491.6202181861514,22.172510416868707,517.1399536132812,22.740711369991953,12.930513381958008
153,153.0,496.2202856881278,22.27600246202464,517.5089111328125,22.74882219221058,13.01019287109375
154,154.0,488.91739872523715,22.111476629235714,517.0660400390625,22.7390861742301,12.964323043823242
155,155.0,492.59969329833984,22.1945870269834,522.7801513671875,22.864386092068763,12.847432136535645
156,156.0,492.914429800851,22.201676283579378,517.2937622070312,22.74409290798451,12.899099349975586
157,157.0,491.19859931582494,22.163000683928722,516.6161499023438,22.729191580483977,13.040614128112793
158,158.0,491.0264111473447,22.159115757343404,515.0289916992188,22.694250190284293,12.94023323059082
159,159.0,492.6083788190569,22.194782693666024,518.6695556640625,22.77431789679029,13.002270698547363
160,160.0,488.4371911911737,22.100615176758627,517.8517456054688,22.75635615834549,12.915628433227539
161,161.0,491.9189889090402,22.17924680662173,518.5296020507812,22.77124507028066,13.164113998413086
162,162.0,492.6771549043201,22.196332014644224,517.5462646484375,22.749643176288227,13.00572681427002
163,163.0,474.91668991815476,21.79258336953549,517.6640625,22.75223203336323,12.92145824432373
164,164.0,483.8915997459775,21.997536219903754,516.6051025390625,22.72894855771077,12.939315795898438
165,165.0,482.64866529192244,21.969266380376073,518.7208251953125,22.775443468686017,12.91718864440918
166,166.0,490.0428677513486,22.136911883805034,517.2889404296875,22.743986907085738,12.889678955078125
167,167.0,493.65796988351,22.21841510737231,516.805908203125,22.733365527416414,12.934041023254395
168,168.0,490.39642116001676,22.144896052138442,517.1517333984375,22.740970370642444,12.91771411895752
169,169.0,483.21550823393324,21.98216341113707,517.6331176757812,22.751551983892906,12.980987548828125
170,170.0,486.6899058024089,22.061049517246655,522.0826416015625,22.84912780833357,12.953653335571289
171,171.0,489.59564826602025,22.126808361488113,525.7351684570312,22.928915553445417,12.981948852539062
172,172.0,485.35401916503906,22.03075167045008,520.9080200195312,22.82340947403633,12.950464248657227
173,173.0,481.6596403576079,21.946745552760387,520.8614501953125,22.82238923065051,13.059074401855469
174,174.0,487.76859901064915,22.085483898041474,521.5223388671875,22.836863595231012,12.960614204406738
175,175.0,486.47316015334354,22.05613656453332,522.206787109375,22.851844282450706,12.997715950012207
176,176.0,486.4682787940616,22.0560259066329,522.8495483398438,22.865903619578294,13.057388305664062
177,177.0,490.06624966575987,22.137439998016028,527.7429809570312,22.972657246322882,12.999467849731445
178,178.0,487.62642633347286,22.082264972902415,517.0181274414062,22.73803262029075,12.880716323852539
179,179.0,483.9385561261858,21.998603503999654,517.0261840820312,22.738209781819485,12.912725448608398
180,180.0,486.74893551781065,22.062387348557966,517.3316040039062,22.74492479662015,12.90239143371582
181,181.0,482.8972625732422,21.974923494138544,518.4725341796875,22.769991967053645,12.91119384765625
182,182.0,477.7998304821196,21.858632859401787,521.4677734375,22.835668885265875,13.09052562713623
183,183.0,484.65318262009396,22.014840054383633,520.3536376953125,22.8112612035221,12.939987182617188
184,184.0,485.23700750441776,22.028095866515965,519.9788208007812,22.803044112591223,12.892065048217773
185,185.0,483.24238840738934,21.98277481136968,520.062744140625,22.804884216777445,12.92302417755127
186,186.0,481.18277558826264,21.93587872842715,520.61767578125,22.817047919949022,12.922001838684082
187,187.0,483.9888737996419,21.99974713035679,519.8179931640625,22.799517388840986,12.936223983764648
188,188.0,482.5956366402762,21.968059464601698,520.8883056640625,22.822977581027033,12.9202299118042
189,189.0,483.07558986118863,21.978980637445147,521.9918212890625,22.847140330664196,12.938883781433105
190,190.0,474.77454049246654,21.78932170794829,520.7952880859375,22.8209396845515,12.917004585266113
191,191.0,482.21751912434894,21.959451703636613,521.0635986328125,22.826817531859593,12.992593765258789
192,192.0,482.3841472807385,21.963245372228997,520.9172973632812,22.82361271497747,12.907429695129395
193,193.0,467.97417704264325,21.632710811237764,521.2208251953125,22.830261172297448,12.917768478393555
194,194.0,480.16732388450987,21.912720595227555,522.2313232421875,22.852381128499225,13.015667915344238
195,195.0,479.55994705926804,21.898857208979376,521.4422607421875,22.835110263412076,12.998815536499023
196,196.0,479.7140695481073,21.902375888202343,522.4393920898438,22.856933129574575,12.96729850769043
197,197.0,475.35111454554965,21.802548349804194,521.36474609375,22.83341293135457,12.899447441101074
198,198.0,479.98260570707777,21.908505328001674,520.7410888671875,22.81975216489407,12.907526016235352
199,199.0,475.9734322684152,21.81681535578498,520.219970703125,22.80833116874457,12.916277885437012
