,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,0.0,0.0,0.0,0.013001575,0.0,0.0,0.0,-0.0016739864,0.0,0.0,-0.009505653,0.013520013,-0.013520012,0.0,-0.0013818173,0.0,0.0,0.0,0.0,0.00022556282,0.0,0.0,0.0,-0.0021378295,0.0,0.0,-0.010957472,0.01352001,-0.013515033,0.0,-0.0007864593,-0.008351382,0.0,-0.0018504317,0.0,0.0076667075,0.0,0.0,0.0,-0.0068385154,0.0,0.0,-0.010170762,0.013520009,-0.01352001,0.0,0.0,-0.00031404645,0.0,0.0,0.01352001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013520013,0.0,-0.027008886,0.0,0.0,0.0,0.0,0.013513513,0.0,0.0,0.0,-0.0009926863,0.00080403296,-0.00018725554,0.0018052362,0.0,-0.012802719,0.0040113996,-0.016870001,0.0,0.0,0.0,0.0,0.013520009,0.0,0.0,0.0,-0.00077108975,0.0,-0.005926219,0.0005498818,0.0,-0.0023734018,0.0,-0.029822595,0.0,0.0,0.0,0.0,0.016145729,0.0,0.0,0.0,0.0,0.0,0.0,0.0020696784,0.0,-0.0133016845,0.004743525,-0.013429175,0.0037126145,0.0,0.0,-0.002229066,0.0,0.0054544127,0.0,0.0,0.0,0.0,0.0,0.0,-0.009546572,0.013524393,-0.013524394,0.0,0.0,-0.005580333,0.00094545947,0.0,0.031532556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075924705,-0.01349988,0.0068838187,0.0,0.0,0.0,-0.013524133,1.6575636e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016602726,0.013533248,-0.013519877,0.009544027,-9.350283e-06,0.0,-0.0050665834,0.0,-0.0012060195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013524393,-0.026922876,0.0,-0.0058881263,-9.074017e-06,0.0,0.0,0.027048785,0.0,0.0,0.0,0.0,0.0,0.0,0.01335915,0.0,0.0,0.0,-0.01356747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008041705,0.0,0.0,-0.005480923,0.013524393,0.0,0.013524394,0.0,0.0,0.0032244131,0.0,0.019965798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013371368,0.0,0.0,0.003128907,1.0731141e-05,-0.001124619,0.0,-0.006713879,0.0,0.0,0.0,0.0,-0.0011524584,0.0,0.0,-0.010065939,0.013524394,-0.020024138,0.0,0.0,-0.00017626087,-0.00078645675,-0.00021803135,-0.0009252982,0.0,0.0,0.0013988876,0.0056601595,-0.011016389,0.0010673887,-0.00038370604,-0.0045372546,0.013524394,-0.009592134,0.0007678811,0.0,0.0
11,0.0,0.0,0.0,0.013460501,0.0,0.0,0.0,-0.0017678313,0.0,0.0,-0.009923753,0.0141597,-0.014159702,0.0,-0.0014442487,-8.9732835e-05,0.0,0.0,0.0,0.00012867377,0.0,0.0,0.0,-0.002207562,0.0,0.0,-0.011115121,0.014159704,-0.014158889,0.0,-0.0009401691,-0.0102684125,0.0,-0.0018320229,0.0,0.007630525,0.0,0.0,0.0,-0.0071948334,0.0,0.0,-0.010448349,0.0141597055,-0.014159706,0.0,0.0,-0.0011230501,0.0,0.0,0.014159706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0141597055,0.0,-0.028334014,0.0,0.0,6.894812e-05,0.0,0.014158092,0.0,0.0,-4.935664e-05,-0.0011243401,0.0010451096,-0.0005312552,0.0003364648,0.0,-0.013342726,0.005459878,-0.017478313,8.071692e-05,0.0,0.0,0.0,0.014158809,0.0,0.0,0.0,-0.00084653596,0.0,-0.006503483,0.0,0.0,-0.002627506,0.0,-0.03139348,0.0,0.0,0.0,0.0,0.0172499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014090897,0.006200519,-0.01404313,0.004357863,0.0,0.0,-0.0019171711,0.0,0.00375571,0.0,0.0,0.0,0.0,0.0,0.0,-0.009983057,0.014158808,-0.014158808,0.0,0.0,-0.008211902,0.0009864414,0.0,0.03301701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082288263,-0.0141507555,0.0071814456,0.0,0.0,-0.0023151033,-0.0046481933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00496837,0.014158808,-0.014111864,0.0,-0.009022376,-0.0058544357,-0.005264071,0.0,-0.0012661724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014158808,-0.028217904,0.0,-0.0061168955,-0.00015733473,0.0,0.0,0.028317617,0.0,0.0,0.0,-0.010988282,0.0,0.0,0.0,0.0,0.0,0.0,-0.016621504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008498378,0.0,0.0,-0.005649636,0.014158808,0.0,0.014158808,0.0,0.0,0.003409005,0.0,0.020924337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014135362,0.0,0.0,0.0032422454,0.0,-0.0011762986,0.0,-0.006560023,0.0,0.0,0.0,0.0,-0.0012257955,0.0,0.0,-0.010528719,0.014158808,-0.02076668,0.0,0.0,-0.0008782302,-0.00076453615,-0.00019050833,-0.0010593208,0.0,0.0,0.0012314913,0.0047569517,-0.011113418,0.0006046843,-0.00027705825,-0.0048663835,0.014159888,-0.012768537,0.00039808752,0.0,0.0
12,0.0,0.0,0.0,0.014112687,0.0,0.0,0.0,-0.0019488357,0.0,0.0,-0.010892508,0.015535736,-0.015535765,0.0,-0.0015804936,-0.0008140368,0.0,0.0,0.0,6.854385e-06,0.0,0.0,0.0,-0.0023771569,0.0,0.0,-0.01189415,0.015535762,-0.015515156,0.0,-0.0011372082,-0.0126380185,0.0,-0.0018116533,0.0,0.007395108,0.0,0.0,0.0,-0.007903711,0.0,0.0,-0.010997508,0.015535762,-0.015535762,0.0,0.0,-0.0027794794,0.0,0.0,0.015535762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015535762,0.0,-0.031063188,0.0,0.0,5.4700147e-05,0.0,0.015525401,0.0,0.0,-0.00013286945,-0.001185328,0.0012771616,-0.0008595706,2.894673e-05,0.0,-0.014328155,0.0069156527,-0.018486872,0.00013195163,0.0,0.0,0.0,0.01553636,0.0,0.0,0.0,-0.0009228302,0.0,-0.0071080294,0.0,0.0,-0.0028990605,0.0,-0.03443204,0.0,0.0,0.0,0.0,0.01878264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015462498,0.0071286233,-0.0154052,0.0046259863,0.0,0.0,-0.0016594041,0.0,0.002542635,0.0,0.0,0.0,0.0,0.0,0.0,-0.010927041,0.01553636,-0.015536361,0.0,0.0,-0.011035173,0.001077905,0.0,0.036191292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092147937,-0.015531182,0.007852403,0.0,-0.0012898182,0.0,-0.007485224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015536359,-0.022769755,0.0,-0.014229377,-0.0006257471,-0.005696,0.0,-0.0013834202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01553636,-0.030973231,0.0,-0.006613316,-0.0004782833,0.0,0.0,0.031072717,0.0,0.0,0.0,-0.012139833,0.0,0.0,0.0,0.0,0.0,0.0,-0.018233709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009398389,0.0,0.0,-0.0061275507,0.01553636,0.0,0.01553636,0.0,0.0,0.003763655,0.0,0.022966841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154915275,0.0,0.0,0.0035267628,0.0,-0.001292369,0.0,-0.0060457024,0.0,0.0,0.0,0.0,-0.0013589425,0.0,0.0,-0.011532641,0.015536361,-0.021740424,0.0,0.0,-0.0032026519,-0.00052534865,-0.00022148175,-0.0012589406,0.0,0.0,0.00093414966,0.003678253,-0.011735167,0.00029419718,-0.0021403143,-0.0054746983,0.01553636,-0.01576521,0.0001517455,0.0,0.0
13,0.0,0.0,0.0,0.013213753,0.0,0.0,0.0,-0.0020542978,0.0,0.0,-0.011434104,0.016313903,-0.016313918,0.0,-0.0016634278,-0.0025226853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024504685,0.0,0.0,-0.012137264,0.016313924,-0.016295208,0.0,-0.0013944387,-0.014411169,0.0,-0.001522116,0.0,0.0063304324,0.0,0.0,0.0,-0.008319698,0.0,0.0,-0.010833634,0.016313922,-0.016313922,0.0,0.0,-0.005338948,0.0,0.0,0.016313922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016313922,0.0,-0.03261126,0.0,0.0,0.000104529194,0.0,0.016313275,0.0,0.0,-0.00016184287,-0.0011636013,0.0015168011,-0.001149981,0.0,0.0,-0.014666103,0.008181509,-0.018747848,0.00017206703,0.0,0.0,0.0,0.016314955,0.0,0.0,0.0,-0.00096925616,0.0,-0.007486686,0.0,0.0,-0.0030074639,0.0,-0.03619362,0.0,0.0,0.0,0.0,0.019643562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01626199,0.0077502113,-0.016193759,0.0046694414,0.0,0.0,-0.0012068172,0.0,0.0015358021,0.0,0.0,0.0,0.0,0.0,0.0,-0.011462728,0.016314955,-0.016316129,0.0,0.0,-0.01338622,0.0011213698,0.0,0.037967894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097517215,-0.01630164,0.008179575,0.0,-0.005350429,0.0,-0.010177207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009498708,0.016314955,-0.02237924,0.0,-0.009678013,0.0,-0.0058355494,0.0,-0.0014254645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016314955,-0.03254677,0.0,-0.006775707,-0.0007350728,0.0,0.0,0.03262991,0.0,0.0,0.0,-0.0127437245,0.0,0.0,0.0,0.0,0.0,0.0,-0.019162046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009928415,0.0,0.0,-0.006380881,0.016314955,0.0,0.016314955,0.0,0.0,0.003954786,0.0,0.024111053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016277792,0.0,0.0,0.0036565305,0.0,-0.0013557209,0.0,-0.0045452034,0.0,0.0,0.0,0.0,-0.0014369996,0.0,0.0,-0.012088778,0.016314955,-0.020991992,0.0,0.0,-0.0069361334,-0.00031033767,-0.0004530884,-0.0014479856,0.0,0.0,0.0008972744,0.0030437263,-0.011863378,0.00017482492,-0.00079705776,-0.0059015504,0.016314955,-0.018378584,9.3938805e-05,0.0,0.0
14,0.0,0.0,0.0,0.01139764,0.0,0.0,0.0,-0.002161484,0.0,0.0,-0.01199824,0.017155955,-0.01715596,0.0,-0.0017567228,-0.005257369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002551226,0.0,0.0,-0.012452781,0.01715596,-0.017130122,0.0,-0.001683074,-0.015978364,0.0,-0.0013050095,0.0,0.0051877336,0.0,0.0,0.0,-0.00875608,0.0,0.0,-0.010616815,0.017155962,-0.017155962,0.0,0.0,-0.008144663,0.0,0.0,0.017155962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017155962,0.0,-0.034320597,0.0,0.0,0.00013382506,0.0,0.017157404,0.0,0.0,-8.665762e-05,-0.0009730578,0.0017157946,-0.0016182698,0.0,0.0,-0.015010304,0.009396592,-0.019196635,0.00014787893,0.0,0.0,0.0,0.017158747,0.0,0.0,0.0,-0.0010238466,0.0,-0.007921369,0.0,0.0,-0.0031139595,0.0,-0.038067546,0.0,0.0,0.0,0.0,0.020497866,0.0,0.0,0.0,0.0,0.0,0.0,1.3899851e-05,0.0,-0.017105764,0.008176705,-0.017041372,0.0046368567,0.0,0.0,-0.00079385773,0.0,0.00083186483,0.0,0.0,0.0,0.0,0.0,0.0,-0.012054424,0.017158745,-0.017145108,0.0,0.0,-0.015324212,0.0011668993,0.0,0.03991256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001032997,-0.017158523,0.008548964,2.4259778e-05,-0.0090729585,0.0,-0.010194096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017158749,-0.02412657,0.0,-0.007169479,-0.00048561272,-0.006002366,0.0,-0.0014715344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017158745,-0.034256183,0.0,-0.0069876793,-0.0011182834,0.0,0.0,0.03431749,0.0,0.0,0.0,-0.01337116,0.0,0.0,0.0,0.0,0.0,0.0,-0.020154357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01050618,0.0,0.0,-0.006660843,0.017158745,0.0,0.017158745,0.0,0.0,0.004170183,0.0,0.025382651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01712681,0.0,0.0,0.003820046,0.0,-0.0014248351,0.0,-0.003303898,0.0,0.0,0.0,0.0,-0.0015172262,0.0,0.0,-0.012718339,0.017158745,-0.020568667,0.0,0.0,-0.010196615,-0.00034799316,-0.00076525204,-0.0015563811,0.00010993248,0.0,0.0007734409,0.0022340904,-0.011731489,0.00011809299,-0.00084073114,-0.006262998,0.017158747,-0.020239256,3.6937123e-05,0.0,0.0
15,0.0,0.0,0.0,0.009634973,0.0,0.0,0.0,-0.00223524,0.0,0.0,-0.012420074,0.017800588,-0.017800618,0.0,-0.0018265044,-0.0077857226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026573455,0.0,0.0,-0.012781908,0.017800614,-0.01779294,0.0,-0.001841101,-0.017088939,0.0,-0.0009886249,0.0,0.0041299374,0.0,0.0,0.0,-0.009077308,0.0,0.0,-0.010449651,0.017800612,-0.017800612,0.0,0.0,-0.0104885055,0.0,0.0,0.017800614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017800614,0.0,-0.03561015,0.0,0.0,6.971298e-05,0.0,0.017801108,0.0,0.0,-6.362597e-05,-0.0008236285,0.0019070585,-0.0020635657,0.0,0.0,-0.0151039185,0.01039658,-0.019602649,8.130823e-05,0.0,0.0,0.0,0.017802326,0.0,0.0,0.0,-0.0010647184,0.0,-0.008259403,0.0,0.0,-0.003173546,0.0,-0.039462425,0.0,0.0,0.0,0.0,0.021151008,0.0,0.0,0.0,0.0,0.0,0.0,6.0136368e-05,0.0,-0.017757377,0.008594883,-0.01767166,0.0046302243,0.0,0.0,-0.0004925783,0.0,0.00049303507,0.0,0.0,0.0,0.0,0.0,0.0,-0.012524016,0.017802328,-0.01780307,0.0,0.0,-0.016695691,0.0012065682,0.0,0.041406397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010857448,-0.017824028,0.008873147,0.00022967694,-0.0030461159,0.0,-0.0236909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017802326,-0.023897596,0.0,-0.0016438555,-0.0007453125,-0.006168385,0.0,-0.0015188195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017802326,-0.035524514,0.0,-0.007185931,-0.0016196284,0.0,0.0,0.035604652,0.0,0.0,0.0,-0.013786428,0.0,0.0,0.0,0.0,0.0,0.0,-0.020891689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010932912,0.0,0.0,-0.0068749026,0.017802328,0.0,0.017802326,0.0,0.0,0.004351456,0.0,0.02632436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017779084,0.0,0.0,0.0039584786,0.0,-0.0014772908,0.0,-0.002392143,0.0,0.0,0.0,0.0,-0.0015700873,0.0,0.0,-0.013173226,0.017802326,-0.020269962,0.0,0.0,-0.012776892,-0.000375807,-0.0009712639,-0.0014729325,0.00026433825,0.0,0.00040965443,0.0017459699,-0.01085833,5.6266083e-05,-0.00045565638,-0.0062020686,0.01780479,-0.021385001,2.739814e-05,0.0,0.0
16,0.0,0.0,0.0,0.008232326,0.0,0.0,0.0,-0.0022526674,0.0,0.0,-0.012548317,0.018109081,-0.018108912,0.0,-0.0018512958,-0.009510257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027224317,0.0,0.0,-0.0129514495,0.018108847,-0.018075064,0.0,-0.0018544863,-0.01766262,0.0,-0.00075916114,0.0,0.0033970333,0.0,0.0,0.0,-0.0092231,0.0,0.0,-0.010292653,0.018108873,-0.01810887,0.0,0.0,-0.012116776,0.0,0.0,0.018108873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01810887,0.0,-0.03619679,0.0,0.0,5.7197205e-05,0.0,0.018106852,0.0,0.0,-5.888881e-05,-0.000624856,0.0020226745,-0.002456518,0.0,0.0,-0.014903319,0.010945064,-0.019795708,5.6654717e-05,0.0,0.0,0.0,0.018107971,0.0,0.0,0.0,-0.0010882987,0.0,-0.008434877,0.0,0.0,-0.003178269,0.0,-0.040130194,0.0,0.0,0.0,0.0,0.021569895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018025728,0.009137395,-0.017928189,0.0047618505,0.0,0.0,-0.00029274172,0.0,0.00028680783,0.0,0.0,0.0,0.0,0.0,0.0,-0.012717555,0.018107971,-0.018102018,0.0,0.0,-0.017417902,0.0012206734,0.0,0.042064883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011100429,-0.018093802,0.009011557,0.00045703424,0.0,0.0,-0.033170745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018107971,-0.02105936,0.0,0.0,0.0,-0.006152148,0.0,-0.001515297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01810797,-0.03612082,0.0,-0.0071727596,-0.002043559,0.0,0.0,0.036215942,0.0,0.0,0.0,-0.0140738385,0.0,0.0,0.0,0.0,0.0,0.0,-0.021225337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111354785,0.0,0.0,-0.006958003,0.018107971,0.0,0.018107971,0.0,0.0,0.004435218,0.0,0.026791485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018074322,0.0,0.0,0.004007301,0.0,-0.0014923756,0.0,-0.0016153248,0.0,0.0,0.0,0.0,-0.0015808765,0.0,0.0,-0.013315979,0.018107971,-0.01976231,0.0,0.0,-0.014691086,-0.00031350585,-0.00090416445,-0.001354819,0.00023756978,0.0,0.00012763949,0.0015249004,-0.009895891,5.3224034e-05,-0.00013570249,-0.0058512273,0.018107971,-0.021719141,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0073507293,0.0,0.0,0.0,-0.0023462637,0.0,0.0,-0.013105849,0.019204445,-0.019205267,0.0,-0.0019424511,-0.011837849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028944854,0.0,0.0,-0.01375015,0.019204423,-0.01916829,0.0,-0.0019359739,-0.01895345,0.0,-0.0006083264,0.0,0.0028817663,0.0,0.0,0.0,-0.009772593,0.0,0.0,-0.010561848,0.019204423,-0.019204946,0.0,0.0,-0.014162553,0.0,0.0,0.019204423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019204425,0.0,-0.03841897,0.0,0.0,1.8762988e-05,0.0,0.019204108,0.0,0.0,-5.1756244e-05,-0.000539441,0.00222545,-0.0029673711,7.671455e-05,0.0,-0.015363068,0.011845368,-0.020930815,5.1534338e-05,0.0,0.0,0.0,0.019205393,0.0,0.0,0.0,-0.0011561197,0.0,-0.008976344,0.0,0.0,-0.0033165265,0.0,-0.042535055,0.0,0.0,0.0,0.0,0.022793723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019115508,0.009775595,-0.01902876,0.0049563707,0.0,0.0,-0.0001651275,0.0,0.00017762334,0.0,0.0,0.0,0.0,0.0,0.0,-0.013518852,0.019205393,-0.019191757,0.0,0.0,-0.018808708,0.0012869322,0.0,0.044547834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001178477,-0.019181043,0.009507887,0.0005826355,0.0,0.0,-0.019205393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019205393,-0.019205675,0.007539908,-0.0052588643,0.0,-0.0063698967,0.0,-0.0015692218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019205393,-0.038348187,0.0,-0.007431814,-0.0026404683,0.0,0.0,0.038410787,0.0,0.0,0.0,-0.014073348,0.0,0.0,0.0010012406,0.0,0.0,0.0,-0.02237343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011843333,0.0,0.0,-0.007366559,0.019205393,0.0,0.019205393,0.0,0.0,0.0047215014,0.0,0.028437037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01918608,0.0,0.0,0.0042416556,0.0,-0.0015352479,0.0,-0.0011358382,0.0,0.0,0.0,0.0,-0.0015983063,0.0,0.0,-0.0137724485,0.019205393,-0.020371538,0.0,0.0,-0.017289998,-0.00017830814,-0.0006582296,-0.0013542708,1.4027496e-05,0.0,5.8271486e-05,0.0014388941,-0.009291033,4.594939e-05,0.0,-0.0056900834,0.019205393,-0.022906566,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0064248014,0.0,0.0,0.0,-0.0023286995,0.0,0.0,-0.013071295,0.019846082,-0.019847166,0.0,-0.001948378,-0.014064533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029653437,0.0,0.0,-0.014083719,0.019846069,-0.0198026,0.0,-0.001995123,-0.019736204,0.0,-0.00049856846,0.0,0.0024446931,0.0,0.0,0.0,-0.010060391,0.0,0.0,-0.010692567,0.019846067,-0.019842284,0.0,0.0,-0.015542445,0.0,0.0,0.019846067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019846067,0.0,-0.039682332,0.0,0.0,1.9476838e-05,0.0,0.01984557,0.0,0.0,-8.960693e-06,-0.00039857934,0.0023613516,-0.0034784614,0.0002094208,0.0,-0.015434378,0.012102143,-0.021741772,2.9947698e-05,0.0,0.0,0.0,0.019846007,0.0,0.0,0.0,-0.0011051104,0.0,-0.00856274,0.001656586,0.0,-0.0031055273,0.0,-0.04356086,0.0,0.0,0.0,0.0,0.023523116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01941442,0.010162642,-0.019639863,0.0050461385,0.0,0.0,-7.4306045e-05,0.0,7.405497e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.013958168,0.019846007,-0.019821288,0.0,0.0,-0.019595953,0.0013197762,0.0,0.04603393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012185248,-0.019818695,0.009781553,0.0007811251,-0.0017049785,0.0,-0.01987349,0.0,0.0,0.0,0.0011083973,0.0,0.0,0.0,-0.0015799748,0.019846007,-0.019829573,0.0018015654,-0.012098891,0.0,-0.00639306,0.0,-0.0015725349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019846007,-0.03957788,0.0,-0.0074576405,-0.0032587182,0.0,0.0,0.039692014,0.0,0.0,0.0,-0.01210867,0.0,0.0,0.0042637656,0.0,0.0,0.0,-0.022568941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012251762,0.0,0.0,-0.007583007,0.019846005,0.0,0.019846007,0.0,0.0,0.0048781876,0.0,0.029384995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01957589,0.0,0.0,0.0043728785,0.0,-0.0014294161,0.0,-0.0008353967,0.0,0.0,0.0,0.0,-0.001477442,0.0,0.0,-0.013201068,0.019846007,-0.020692402,0.0,0.0,-0.019989258,-2.7084916e-05,-0.00049820315,-0.0012845978,0.0,0.0,7.1088143e-06,0.0013667332,-0.008774377,3.980532e-05,0.0,-0.005630606,0.01984602,-0.023231221,0.0,0.0,0.0
19,0.0,0.0,0.0,0.005300146,0.0,0.0,0.0,-0.0021246285,0.0,0.0,-0.01193518,0.019200856,-0.01919836,0.0,-0.0017568034,-0.015638327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028227293,0.0,0.0,-0.013367599,0.019200863,-0.019173516,0.0,-0.0019232624,-0.019462306,0.0,-0.00039382788,0.0,0.0018932322,0.0,0.0,0.0,-0.009742906,0.0,0.0,-0.010156165,0.019200766,-0.019193465,0.0,0.0,-0.015772427,0.0,0.0,0.01920076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01920076,0.0,-0.038401123,0.0,0.0,8.029746e-06,0.0,0.019201098,0.0,0.0,-9.0327785e-06,-0.0003162795,0.0023391668,-0.0037909201,0.00014514446,0.0,-0.014498422,0.011557109,-0.021173293,0.0,0.0,0.0,0.0,0.0192063,0.0,0.0,0.0,-0.001162361,0.0,-0.009028562,0.0,0.0,-0.003236349,0.0,-0.042543136,0.0,0.0,0.0,0.0,0.022798669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01896676,0.010083494,-0.019025013,0.0049027144,0.0,0.0,-4.3872926e-05,0.0,3.92264e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.01352932,0.0192063,-0.019189479,0.0,0.0,-0.019051073,0.0012696102,0.0,0.04451549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011781807,-0.019183977,0.009402319,0.0009330329,-0.0034826978,-0.00024639387,-0.0004220192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068549016,0.019206302,-0.019175047,0.0,-0.01531785,-0.008778243,-0.0059919506,0.0,-0.0014748931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192063,-0.03833847,0.0,-0.0069907038,-0.0036614146,0.0,0.0,0.0384126,0.0,0.0,0.0,-0.014779005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0225035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011862374,0.0,0.0,-0.007338334,0.0192063,0.0,0.0192063,0.0,0.0,0.0047241272,0.0,0.02841449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01907156,0.0,0.0,0.0042259805,0.0,-0.0011543859,0.0,-0.0005299441,0.0,0.0,0.0,0.0,-0.0012207405,0.0,0.0,-0.0113173155,0.019206304,-0.019741409,0.0,0.0,-0.021854753,-1.4558043e-05,-0.00040950658,-0.0010807439,0.0,0.0,0.0,0.0011539758,-0.0077400045,1.9334833e-05,0.0,-0.0051632347,0.019206304,-0.022008132,0.0,0.0,0.0
