,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
14,69.0,62.0,58.0,54.0,51.0,51.0,54.0,57.0,54.0,53.0,56.0,60.0,62.0,62.0,59.0,59.0,61.0,63.0,65.0,67.0,69.8982,61.528255,56.56901,54.37031,51.73377,50.544308,53.179844,55.98019,55.40328,53.86321,57.387577,60.464256,63.85895,65.15962,64.00138,59.72446,60.549953,63.11803,66.17105,67.82115
15,58.0,54.0,49.0,48.0,46.0,45.0,46.0,47.0,47.0,52.0,58.0,61.0,66.0,70.0,73.0,75.0,78.0,81.0,80.0,77.0,58.253387,55.071796,51.19325,46.741825,47.89506,45.51927,46.5078,47.74734,48.77136,52.955494,60.402134,64.48441,65.2058,70.47627,73.25989,75.706985,76.6848,80.46692,82.72567,78.09163
16,74.0,67.0,62.0,59.0,57.0,57.0,59.0,61.0,59.0,57.0,59.0,63.0,69.0,76.0,78.0,80.0,82.0,84.0,86.0,85.0,75.67966,66.81673,61.968464,58.457478,56.877125,56.481617,58.943527,59.733093,59.483456,61.024563,61.242725,63.24119,67.015656,74.79469,81.84327,80.38327,82.699936,84.080215,85.42753,86.61671
17,77.0,70.0,65.0,61.0,57.0,56.0,58.0,58.0,59.0,66.0,72.0,79.0,85.0,90.0,92.0,87.0,86.0,90.0,95.0,95.0,76.77843,69.93085,65.010796,61.517162,58.235348,55.392166,57.06007,58.747334,57.25176,63.858887,73.70501,78.057175,85.21965,89.67961,93.36493,93.42061,83.51251,85.6452,91.414345,95.77905
18,77.0,69.0,64.0,60.0,59.0,58.0,59.0,59.0,60.0,66.0,73.0,81.0,87.0,93.0,97.0,97.0,97.0,100.0,103.0,104.0,76.5442,70.177246,63.7978,60.747055,57.68007,59.303608,59.88299,60.22301,58.387638,64.52478,73.16214,80.16008,88.03637,91.942215,96.73951,99.03115,97.94006,98.131256,100.90765,102.15796
19,72.0,66.0,61.0,57.0,55.0,54.0,56.0,56.0,57.0,62.0,69.0,76.0,84.0,90.0,93.0,95.0,93.0,83.0,85.0,84.0,73.11996,65.27375,61.263966,57.741596,54.59157,54.614124,55.126698,57.398884,55.430088,62.07092,69.2383,76.25601,82.568375,89.61361,93.47278,94.96708,96.24201,91.9535,84.75569,86.49709
20,72.0,66.0,61.0,57.0,53.0,52.0,53.0,55.0,55.0,58.0,67.0,74.0,79.0,85.0,91.0,95.0,98.0,100.0,101.0,98.0,72.02733,66.02813,61.960987,57.896267,54.56808,52.071007,53.69562,54.318726,56.522865,60.659534,65.3994,74.80225,80.12266,83.954834,89.36565,94.28912,96.56944,98.53999,99.57498,99.85344
21,78.0,72.0,66.0,62.0,58.0,56.0,55.0,55.0,55.0,63.0,70.0,78.0,86.0,91.0,95.0,98.0,100.0,101.0,102.0,100.0,77.32294,71.27146,67.073166,62.34168,59.241276,56.6326,56.808987,55.125538,56.060486,60.988297,72.09355,76.82736,85.32288,91.38378,94.234695,97.3165,99.19446,100.332466,100.80822,101.303085
22,81.0,73.0,68.0,64.0,61.0,60.0,61.0,62.0,61.0,67.0,74.0,81.0,83.0,88.0,88.0,88.0,87.0,90.0,82.0,84.0,80.93196,73.61603,67.59664,64.10084,61.15151,60.314754,61.526096,61.344074,60.981472,64.3768,74.603485,80.91466,87.76965,86.26291,93.00633,88.76947,88.874985,86.79712,91.79878,86.07196
23,77.0,70.0,65.0,61.0,59.0,58.0,59.0,60.0,59.0,61.0,69.0,75.0,82.0,90.0,95.0,100.0,103.0,106.0,103.0,98.0,77.21792,70.54172,65.27161,61.857685,58.72046,58.869617,59.401134,59.72132,59.642292,63.639286,67.97359,77.2878,81.57849,88.585655,94.76153,97.530075,100.8727,102.10977,103.47914,101.65048
24,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,74.12385,67.379196,63.277477,61.085194,59.095936,57.321407,59.67893,60.45163,60.355484,65.08892,67.30478,79.029465,77.48314,80.05855,82.896545,90.33234,82.92001,88.067505,88.88548,94.70331
25,77.0,71.0,66.0,61.0,58.0,55.0,59.0,60.0,58.0,63.0,70.0,76.0,82.0,87.0,91.0,94.0,97.0,100.0,101.0,102.0,76.27212,70.52207,66.19423,62.849888,58.492706,57.14545,55.38334,60.957787,58.696712,62.777073,70.87372,77.05425,82.321556,87.61318,91.09891,94.03123,95.913376,98.16058,100.070335,100.01373
26,80.0,72.0,66.0,62.0,59.0,58.0,60.0,61.0,59.0,64.0,72.0,80.0,87.0,92.0,97.0,100.0,103.0,105.0,106.0,105.0,79.32927,73.114876,66.83458,62.343548,59.268433,58.27398,59.697495,60.848125,60.04276,63.440617,72.16229,79.79527,87.1328,92.40419,95.56877,99.29756,100.712654,102.40553,103.239365,103.50627
27,81.0,74.0,69.0,64.0,61.0,60.0,62.0,62.0,60.0,64.0,72.0,80.0,87.0,94.0,98.0,100.0,101.0,97.0,89.0,90.0,81.0533,73.99768,68.8721,65.20122,61.017776,60.396236,61.52425,62.751385,61.002373,64.654175,71.84491,80.133316,87.40289,92.70787,97.716644,99.70413,100.78621,101.36192,97.40517,93.88156
28,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,82.82942,73.262726,67.78731,64.159325,62.493675,62.645977,63.624622,63.327137,61.944386,65.934975,74.25183,81.28175,87.886,93.59402,95.42902,96.38904,93.65803,98.04186,100.69261,101.22894
29,60.0,55.0,52.0,49.0,47.0,48.0,52.0,56.0,55.0,56.0,64.0,70.0,76.0,81.0,84.0,87.0,91.0,95.0,97.0,98.0,61.515957,54.483654,51.25275,49.98185,48.15846,48.18343,51.200882,54.50497,56.277763,58.866253,62.595295,70.88365,75.32775,81.26825,84.60649,86.19476,88.900894,93.006714,95.95714,96.27466
30,81.0,72.0,67.0,63.0,61.0,60.0,62.0,64.0,61.0,63.0,71.0,78.0,84.0,90.0,94.0,97.0,100.0,104.0,105.0,104.0,80.86284,74.12451,67.13727,63.529472,60.337097,61.08649,62.196083,63.041256,62.3103,63.738445,69.54407,78.99834,85.12686,90.1586,94.86199,97.26349,99.21041,101.09227,103.07436,103.065125
31,79.0,71.0,66.0,62.0,59.0,59.0,61.0,62.0,60.0,63.0,72.0,78.0,82.0,89.0,93.0,86.0,82.0,89.0,95.0,96.0,78.51765,72.53467,66.37463,62.71375,59.606113,58.802826,61.30894,61.78404,60.51818,63.703533,70.11623,80.29885,84.35879,87.37665,94.51235,96.2106,82.28516,82.13704,93.0273,96.60258
32,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,73.58805,61.712177,58.346737,57.04001,55.361713,54.919468,57.096333,61.998974,60.840973,62.703682,63.935173,67.58059,71.2514,78.725395,77.31763,81.66939,81.97194,85.76364,87.81972,84.8747
33,70.0,63.0,56.0,53.0,49.0,47.0,48.0,52.0,53.0,54.0,59.0,65.0,71.0,75.0,78.0,81.0,82.0,84.0,85.0,87.0,70.74521,63.231606,57.912178,51.89723,50.72182,47.396774,48.454685,50.2002,53.084476,55.04661,59.327488,65.57649,70.88687,76.65059,78.80472,81.076004,83.59492,82.698044,85.214584,84.46856
34,68.0,61.0,56.0,52.0,49.0,47.0,48.0,51.0,54.0,53.0,58.0,64.0,69.0,74.0,78.0,80.0,83.0,85.0,85.0,87.0,70.50189,60.35228,55.70283,52.374287,49.816887,48.54237,48.71017,50.59956,51.80309,56.172184,56.945454,65.197014,69.928955,74.737465,78.8735,81.87436,82.09088,85.951126,86.24033,83.99775
35,70.0,63.0,56.0,52.0,48.0,46.0,45.0,49.0,52.0,51.0,56.0,62.0,65.0,71.0,75.0,72.0,80.0,82.0,82.0,83.0,68.17255,64.08027,57.968624,51.537594,48.793297,45.746445,46.45682,45.569523,51.091225,54.307167,55.085384,62.40687,67.16542,68.79297,75.84166,77.9339,70.30827,86.223404,81.61,80.93967
36,53.0,49.0,44.0,41.0,39.0,38.0,39.0,40.0,42.0,43.0,48.0,55.0,61.0,66.0,68.0,70.0,72.0,72.0,72.0,71.0,53.237537,48.84435,45.610386,41.669483,39.930832,38.844975,39.51603,42.030006,41.899956,45.34268,48.67046,55.03112,61.04872,66.19273,70.04253,69.81739,71.64311,73.66434,72.203156,72.38612
37,70.0,62.0,56.0,52.0,49.0,47.0,48.0,51.0,54.0,53.0,55.0,63.0,68.0,73.0,77.0,81.0,83.0,85.0,85.0,87.0,69.69992,64.02126,56.704876,51.97556,49.271473,47.9923,47.95464,50.3883,52.02846,57.063904,57.14806,60.54867,69.26671,72.70245,77.86637,80.53731,84.25948,84.57724,86.1646,83.67045
38,69.0,61.0,54.0,49.0,46.0,44.0,45.0,49.0,52.0,51.0,52.0,58.0,63.0,66.0,71.0,62.0,61.0,62.0,64.0,69.0,70.24844,61.225803,55.16645,49.514446,46.048874,45.139877,45.30899,48.122795,50.557858,52.89484,54.47859,58.09729,64.32974,68.19751,70.370926,75.886375,63.36791,62.888382,65.50165,67.62322
39,63.0,56.0,50.0,46.0,44.0,42.0,43.0,46.0,49.0,47.0,47.0,48.0,50.0,52.0,53.0,54.0,55.0,56.0,59.0,63.0,63.90256,56.839104,50.33381,45.738384,43.281384,42.803204,42.347164,45.451706,46.816803,47.85472,47.19665,49.124798,49.105618,51.406597,53.643864,53.82118,55.107735,55.922108,57.67512,61.31966
40,61.0,55.0,51.0,46.0,43.0,42.0,41.0,43.0,44.0,45.0,48.0,56.0,63.0,67.0,71.0,75.0,77.0,78.0,78.0,78.0,60.146496,56.55463,50.34171,48.09792,43.28816,42.078697,42.8477,42.07008,44.76098,46.296078,50.722286,53.76407,62.43404,68.384384,70.73462,74.068634,77.482,78.28926,78.210754,76.96666
41,51.0,47.0,42.0,37.0,35.0,32.0,32.0,32.0,33.0,33.0,37.0,42.0,46.0,49.0,52.0,56.0,58.0,59.0,59.0,60.0,51.267406,45.716824,41.924072,38.47691,34.360134,33.60071,31.94306,34.36851,33.9793,35.082714,37.727657,42.65771,45.851315,49.230396,51.332348,54.118668,58.810272,59.808315,60.034443,58.58273
42,45.0,39.0,34.0,32.0,31.0,30.0,32.0,38.0,42.0,43.0,41.0,41.0,43.0,43.0,44.0,45.0,46.0,48.0,51.0,54.0,46.440495,39.85015,35.094906,32.14577,31.59481,31.464008,32.314075,36.89797,43.445637,41.862137,43.461613,41.95535,42.04215,44.527523,44.097797,45.391453,46.7979,48.185623,51.342953,55.161427
43,59.0,53.0,47.0,44.0,42.0,41.0,42.0,46.0,50.0,49.0,50.0,53.0,57.0,60.0,63.0,63.0,62.0,62.0,64.0,68.0,58.913517,53.64847,47.864857,42.92783,41.677597,40.781567,41.80727,44.022404,47.244392,49.438663,49.804585,52.584007,55.35319,60.078045,62.45693,65.05408,62.9566,61.432766,62.246334,64.91841
44,46.0,40.0,35.0,33.0,32.0,31.0,34.0,39.0,45.0,44.0,43.0,43.0,44.0,44.0,44.0,44.0,44.0,46.0,48.0,52.0,46.438274,40.739723,35.486423,32.3883,31.823196,31.727196,32.287804,38.627445,42.980267,44.312885,42.02753,43.03197,42.900017,44.297092,44.346806,44.30589,44.768368,45.348644,48.733883,51.55327
45,56.0,51.0,45.0,41.0,37.0,36.0,35.0,35.0,36.0,37.0,45.0,53.0,59.0,64.0,69.0,73.0,76.0,78.0,79.0,76.0,55.297855,50.435497,45.583096,40.893734,37.87531,34.397507,35.744556,35.40937,35.42469,37.140446,41.71288,51.57432,57.746677,63.55606,67.44191,71.942184,74.72675,77.156815,77.71708,77.17311
46,66.0,60.0,54.0,50.0,47.0,46.0,47.0,51.0,54.0,53.0,54.0,59.0,62.0,66.0,70.0,73.0,76.0,78.0,81.0,81.0,66.64645,58.371254,54.51443,49.830475,47.33268,45.405933,47.164097,49.14802,51.88319,53.680183,54.72702,57.677944,63.551823,65.071754,69.78946,73.17844,75.24855,78.4395,79.02193,82.3411
47,59.0,51.0,45.0,42.0,40.0,40.0,44.0,48.0,47.0,47.0,53.0,58.0,63.0,68.0,71.0,71.0,72.0,78.0,83.0,84.0,60.586933,51.017727,45.8139,42.34318,41.16845,40.062332,42.636368,48.460133,48.152897,45.9885,51.82434,60.166832,63.354786,68.54422,72.58734,74.19043,72.05851,74.12189,83.44285,86.0744
48,69.0,62.0,58.0,54.0,52.0,52.0,55.0,57.0,55.0,56.0,61.0,65.0,70.0,75.0,78.0,81.0,84.0,88.0,89.0,90.0,70.70491,61.9118,56.880665,54.36807,51.24837,51.14411,53.28046,56.985775,55.73593,56.62136,60.697567,66.324554,68.913536,74.64555,79.04645,80.5645,83.39346,86.20262,90.183784,88.024284
49,60.0,51.0,46.0,45.0,42.0,42.0,45.0,49.0,47.0,48.0,53.0,57.0,63.0,69.0,76.0,80.0,83.0,87.0,90.0,90.0,60.639835,52.16946,45.459118,43.106457,44.183346,40.987362,44.687347,48.418114,49.097446,46.431915,53.7712,59.760147,62.43128,69.100174,73.844406,80.806526,82.75229,85.69057,89.70342,91.0818
50,60.0,52.0,47.0,43.0,41.0,41.0,45.0,48.0,47.0,50.0,54.0,60.0,65.0,70.0,74.0,78.0,83.0,87.0,88.0,89.0,60.366543,52.175568,46.726574,44.131683,41.348324,40.848843,43.400112,49.22135,47.50275,46.775387,55.892822,59.7663,66.59952,70.10276,74.55385,77.502884,81.302536,86.96765,89.54144,87.698296
51,65.0,58.0,54.0,50.0,47.0,45.0,45.0,45.0,45.0,51.0,58.0,64.0,70.0,75.0,79.0,84.0,87.0,89.0,90.0,87.0,64.66941,57.953495,52.955326,50.65176,47.686245,45.839718,45.850147,46.976215,45.512394,48.18766,58.975033,64.47954,70.45852,75.555984,78.9301,82.16027,87.405304,88.94727,89.866394,89.41571
52,68.0,61.0,56.0,53.0,51.0,51.0,54.0,57.0,55.0,56.0,59.0,61.0,66.0,70.0,73.0,76.0,75.0,78.0,81.0,84.0,69.08992,60.3977,55.864635,52.42601,51.083244,50.510777,53.137897,56.230812,55.691277,55.45088,61.024082,63.670864,64.063324,70.66374,73.66845,76.28079,79.012794,74.74199,81.40892,82.75155
53,72.0,65.0,61.0,57.0,55.0,53.0,53.0,53.0,52.0,60.0,70.0,75.0,81.0,86.0,89.0,92.0,92.0,93.0,95.0,93.0,70.93642,65.6297,60.42235,57.861042,54.547764,54.435406,53.909145,54.341396,53.20202,56.75587,69.02652,77.34509,80.14666,86.26304,89.6416,91.372116,94.01806,91.86508,93.19928,94.93123
54,71.0,62.0,57.0,52.0,49.0,50.0,52.0,54.0,55.0,59.0,65.0,71.0,76.0,74.0,74.0,73.0,78.0,86.0,91.0,92.0,71.229095,63.625496,56.907406,53.147686,48.90523,48.32451,52.69726,53.573147,53.58428,57.48209,65.164406,71.563034,77.15526,80.98906,73.40999,75.75507,73.61037,83.63951,91.65082,93.117676
55,64.0,59.0,55.0,52.0,51.0,51.0,53.0,54.0,53.0,56.0,60.0,66.0,75.0,83.0,89.0,91.0,93.0,89.0,86.0,82.0,64.0344,58.214645,54.761696,52.48553,50.4882,51.3111,52.65312,54.413593,53.407833,56.436188,62.539547,65.088394,71.701996,80.97908,87.20861,91.906906,91.8404,93.970184,85.464905,83.91321
56,81.0,75.0,69.0,65.0,62.0,61.0,63.0,63.0,63.0,70.0,77.0,85.0,93.0,99.0,104.0,107.0,109.0,108.0,105.0,101.0,82.94275,73.87056,69.9639,65.0873,62.537968,61.160023,62.371548,63.33934,61.85985,67.540634,78.193756,83.97271,91.562744,97.19473,100.32694,102.66394,103.710464,104.398994,104.464,103.910385
57,67.0,61.0,56.0,53.0,51.0,51.0,53.0,53.0,54.0,59.0,67.0,75.0,83.0,90.0,96.0,101.0,105.0,107.0,108.0,110.0,69.61504,60.853226,56.218365,52.388073,50.952427,50.312138,52.07035,54.210636,53.74731,60.231617,66.65445,74.358925,81.27674,87.95706,93.05181,97.49785,100.57426,102.52175,103.35067,103.709564
58,80.0,75.0,69.0,65.0,64.0,63.0,63.0,62.0,62.0,68.0,74.0,81.0,89.0,95.0,99.0,103.0,105.0,106.0,103.0,102.0,78.94766,74.109406,70.05352,65.51463,62.691006,63.31786,63.471016,62.726177,61.537754,66.33087,75.41296,80.32457,87.52401,94.32136,97.76761,100.04802,102.26358,103.00038,103.57016,102.16795
59,71.0,64.0,59.0,55.0,53.0,53.0,55.0,55.0,55.0,60.0,68.0,76.0,84.0,91.0,97.0,100.0,103.0,106.0,102.0,98.0,72.27835,64.0219,59.34034,55.398407,52.494267,52.485806,54.815556,56.50477,54.29056,59.642075,67.52655,75.38797,82.55015,89.243744,94.31796,98.594284,100.03494,101.96794,103.334465,100.64846
60,83.0,76.0,70.0,67.0,64.0,62.0,64.0,63.0,61.0,66.0,73.0,82.0,89.0,96.0,97.0,81.0,70.0,74.0,75.0,77.0,83.26393,75.05294,70.378586,65.57394,64.29397,62.92931,63.229626,64.714226,61.457645,64.97348,73.52948,80.44687,89.59471,94.16623,99.04105,98.291275,83.17607,83.47339,80.78983,80.08267
61,72.0,66.0,61.0,57.0,55.0,55.0,57.0,57.0,56.0,61.0,70.0,80.0,88.0,95.0,100.0,101.0,97.0,97.0,99.0,99.0,72.33741,66.141556,61.97752,57.832645,54.526516,54.303486,56.305622,57.846348,57.01148,61.68378,68.83867,77.64431,86.506424,92.258675,97.15795,100.12259,100.25192,95.81749,97.47454,99.08783
62,72.0,67.0,63.0,56.0,53.0,53.0,55.0,55.0,54.0,56.0,63.0,71.0,79.0,87.0,91.0,92.0,90.0,91.0,91.0,89.0,71.10369,66.2522,62.8489,60.13796,52.474155,52.160324,54.072445,56.125954,54.643677,59.00111,62.26782,69.56866,77.26194,84.53328,90.985565,92.91949,92.450874,88.26947,90.903625,89.63687
63,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,70.34037,63.45135,60.681797,56.694767,56.192005,54.719204,58.875393,59.737003,59.461308,62.36555,58.104515,69.640854,77.75524,88.436066,82.51219,75.41261,77.59191,78.25081,79.9043,86.53197
64,70.0,63.0,59.0,56.0,54.0,54.0,56.0,56.0,55.0,60.0,70.0,71.0,69.0,73.0,78.0,76.0,81.0,88.0,90.0,88.0,72.36594,63.238605,58.925266,56.06634,54.18043,54.116535,56.052307,57.31551,56.21707,60.4426,67.97043,77.77819,73.63315,71.174164,78.50104,83.10275,75.90031,86.52576,92.47558,90.13054
65,73.0,68.0,63.0,60.0,58.0,58.0,60.0,60.0,59.0,62.0,67.0,73.0,73.0,89.0,94.0,98.0,99.0,101.0,102.0,103.0,72.4057,67.53657,63.76459,60.060493,57.953434,56.75092,59.19581,61.070023,59.645664,62.969387,67.66222,72.66313,78.69771,74.40402,94.826454,94.34278,98.893776,98.65439,100.44038,100.649895
66,85.0,79.0,74.0,71.0,68.0,67.0,69.0,70.0,65.0,66.0,73.0,80.0,86.0,91.0,95.0,99.0,102.0,106.0,108.0,106.0,83.67911,77.52517,73.39418,69.54399,67.92809,66.40924,67.58034,68.98702,68.459175,65.94408,70.66071,80.29538,86.8759,91.95073,95.45487,98.0743,100.64296,102.002396,103.69719,103.99907
67,80.0,72.0,69.0,65.0,62.0,61.0,63.0,65.0,61.0,61.0,70.0,77.0,84.0,89.0,92.0,94.0,95.0,95.0,96.0,96.0,79.995895,73.08887,66.99304,65.72963,62.71313,61.659046,62.882862,64.12109,63.80597,62.68308,66.06594,78.244995,83.232925,90.20291,93.17901,94.96215,96.07446,96.26703,95.504,96.41081
68,72.0,67.0,63.0,61.0,59.0,58.0,59.0,59.0,59.0,62.0,66.0,73.0,80.0,82.0,76.0,78.0,76.0,78.0,76.0,74.0,72.233765,67.04555,63.11243,60.3579,58.7216,56.992676,58.199493,59.340015,58.444073,62.803837,66.84269,70.52307,78.62937,84.97216,83.255196,73.030846,80.75765,75.957405,80.88867,77.09037
69,71.0,65.0,61.0,57.0,54.0,55.0,58.0,60.0,57.0,58.0,65.0,70.0,73.0,78.0,83.0,87.0,92.0,95.0,95.0,94.0,71.11694,64.18605,60.314255,57.87434,54.38087,52.48296,56.56674,59.481037,59.197308,58.22803,62.092937,70.962326,74.08095,76.14876,82.23838,86.56977,89.441086,94.53126,95.489784,93.55614
70,68.0,60.0,55.0,51.0,48.0,48.0,52.0,53.0,51.0,53.0,60.0,66.0,72.0,76.0,81.0,85.0,90.0,93.0,95.0,94.0,68.31827,60.17863,54.741013,51.542793,48.78982,47.167202,50.385826,54.667454,50.812283,52.47145,59.4866,67.44745,72.23692,78.07718,79.89488,85.46075,88.29431,93.685616,94.67191,95.54012
71,71.0,64.0,59.0,56.0,54.0,54.0,57.0,59.0,57.0,59.0,67.0,73.0,80.0,85.0,89.0,93.0,95.0,97.0,98.0,96.0,71.235435,63.76361,59.011417,55.716503,53.958527,53.678665,56.329,58.78065,57.199707,58.85727,65.02012,74.595604,78.73535,85.98244,88.94329,92.342224,95.660965,96.275955,97.745056,97.755
72,71.0,65.0,60.0,57.0,55.0,57.0,60.0,62.0,59.0,59.0,63.0,66.0,68.0,67.0,65.0,65.0,67.0,72.0,76.0,80.0,71.69994,64.47541,60.63871,57.07473,55.262455,54.885986,59.985813,60.734287,59.567776,59.491253,63.06107,67.830864,69.43262,71.12436,68.23925,66.306465,67.87871,70.577515,77.76447,79.55322
73,70.0,65.0,61.0,57.0,55.0,54.0,54.0,55.0,54.0,61.0,70.0,76.0,81.0,86.0,89.0,90.0,93.0,93.0,93.0,90.0,68.98268,64.70631,60.72455,58.206806,54.338223,53.475582,54.127934,54.225952,54.65453,56.67783,68.3617,76.51097,80.70647,84.75266,89.1006,90.53664,89.95162,94.04507,91.688385,91.62154
74,76.0,71.0,67.0,65.0,64.0,63.0,60.0,60.0,62.0,65.0,69.0,73.0,79.0,82.0,82.0,83.0,86.0,86.0,86.0,86.0,74.86673,70.35661,66.54086,64.27147,63.44601,63.0694,63.550064,58.785255,60.286713,66.38916,69.94853,74.25696,77.64197,84.82066,84.74308,82.28711,83.984604,88.07286,85.28517,85.41384
75,48.0,41.0,36.0,33.0,31.0,31.0,33.0,38.0,42.0,41.0,41.0,44.0,47.0,50.0,51.0,53.0,53.0,55.0,58.0,61.0,47.9818,41.93659,36.95229,33.92404,32.091858,31.131504,33.408497,37.50385,42.286022,42.044518,42.178352,44.20499,47.49123,49.922367,52.8934,52.67066,55.30769,54.244167,58.050182,61.396324
