,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,0.0,0.0,0.0,0.012862167,0.0,0.0,0.0,-0.001663034,0.0,0.0,-0.009389102,0.013373406,-0.013373667,0.0,-0.0013713919,-8.014484e-06,0.0,0.0,0.0,0.00025016203,0.0,0.0,0.0,-0.0021205277,0.0,0.0,-0.010886609,0.013373616,-0.013368238,0.0,-0.00079322234,-0.007886114,0.0,-0.0018750725,0.0,0.0076002944,0.0,0.0,0.0,-0.006771452,0.0,0.0,-0.010039322,0.013373605,-0.013373605,0.0,0.0,-0.00024609888,0.0,0.0,0.013373606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013373605,0.0,-0.026714576,0.0,0.0,0.0,0.0,0.013369685,-4.4687076e-06,0.0,0.0,-0.0009111457,0.00077502284,-0.00014209005,0.0017214534,0.0,-0.012668857,0.003743916,-0.016896231,0.0,0.0,0.0,0.0,0.013376545,0.0,0.0,0.0,-0.0007662329,0.0,-0.0058618253,0.00048916606,0.0,-0.0023395154,0.0,-0.029476414,0.0,0.0,0.0,0.0,0.015989877,0.0,0.0,0.0,0.0,0.0,0.0,0.001997014,0.0,-0.013145653,0.004700512,-0.013256684,0.0036879112,0.0,0.0,-0.002341605,0.0,0.005784384,0.0,0.0,0.0,0.0,0.0,0.0,-0.009426192,0.013376815,-0.013376814,0.0,0.0,-0.0049577258,0.00093472743,0.0,0.031204063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007492515,-0.013356984,0.0068041696,0.0,-8.129887e-06,-6.845549e-06,-0.013328566,8.329038e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018955361,0.0133928405,-0.0133967735,0.008953176,-0.000112156915,-1.8983757e-05,-0.005015462,0.0,-0.0011887385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013376815,-0.026625775,0.0,-0.0058213286,-1.3478547e-05,0.0,0.0,0.026753629,0.0,0.0,0.0,-8.320868e-05,0.0,0.0,0.0130891455,0.0,0.0,0.0,-0.013425861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007956791,0.0,0.0,-0.0054119243,0.013376815,0.0,0.013376815,0.0,0.0,0.003182743,0.0,0.019742634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013221018,0.0,0.0,0.0030923337,0.0,-0.0011080556,0.0,-0.0066701537,0.0,0.0,0.0,0.0,-0.001148983,0.0,0.0,-0.009948737,0.013376814,-0.01982165,0.0,0.0,-9.8608696e-05,-0.0007792799,-0.0002392121,-0.00090137974,0.0,0.0,0.0014175429,0.0054700356,-0.010930721,0.0010905653,-0.00036639496,-0.0044701076,0.0133736525,-0.009306144,0.0007948621,0.0,0.0
11,0.0,0.0,0.0,0.013392387,0.0,0.0,0.0,-0.0017686399,0.0,0.0,-0.009889089,0.0140962815,-0.014096277,0.0,-0.0014438413,-0.00011403434,0.0,0.0,0.0,0.00012050543,0.0,0.0,0.0,-0.0022043015,0.0,0.0,-0.011081981,0.0140962815,-0.014110492,0.0,-0.0009443294,-0.009961019,0.0,-0.0018632585,0.0,0.0076260865,0.0,0.0,0.0,-0.0071735503,0.0,0.0,-0.010396539,0.014096281,-0.014096281,0.0,0.0,-0.0010600401,0.0,0.0,0.014096281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014096281,0.0,-0.02822679,0.0,0.0,4.6946974e-05,0.0,0.014094694,-4.7385615e-06,0.0,-7.6802215e-05,-0.0010307962,0.0009901964,-0.000368366,0.00028641438,0.0,-0.013361219,0.0053571328,-0.017617531,8.132515e-05,0.0,0.0,0.0,0.014099795,0.0,0.0,0.0,-0.00084571855,0.0,-0.0064860056,0.0,0.0,-0.0026161838,0.0,-0.03127159,0.0,0.0,0.0,0.0,0.017178355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014040943,0.006165723,-0.014003933,0.004351435,0.0,0.0,-0.0019924124,0.0,0.00396091,0.0,0.0,0.0,0.0,0.0,0.0,-0.009925665,0.014099794,-0.014099794,0.0,0.0,-0.007833,0.000984003,0.0,0.032889497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081877224,-0.01411118,0.0071525667,0.0,-2.8140928e-05,-0.0023240503,-0.0044797533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048640897,0.0140997935,-0.014100801,0.0,-0.009211658,-0.0057270834,-0.0052512046,0.0,-0.0012565225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014099794,-0.0281214,0.0,-0.0060937013,-0.00014148811,0.0,0.0,0.02819959,0.0,0.0,0.0,-0.010944132,0.0,0.0,0.0,0.0,0.0,0.0,-0.01655262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008481877,0.0,0.0,-0.0056260764,0.014099795,0.0,0.014099796,0.0,0.0,0.0033966245,0.0,0.020841748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014060229,0.0,0.0,0.0032288146,0.0,-0.0011709104,0.0,-0.0065855803,0.0,0.0,0.0,0.0,-0.0012303252,0.0,0.0,-0.010486733,0.014099796,-0.020751849,0.0,0.0,-0.0007547069,-0.0007622795,-0.00019097394,-0.0010361995,0.0,0.0,0.0012441457,0.004608814,-0.011100362,0.0006449568,-0.00030004667,-0.0048342193,0.014099648,-0.012560117,0.00044609417,0.0,0.0
12,0.0,0.0,0.0,0.013949268,0.0,0.0,0.0,-0.0019376474,0.0,0.0,-0.010786731,0.015402491,-0.015402475,0.0,-0.0015706284,-0.0008475452,0.0,0.0,0.0,2.8335176e-05,0.0,0.0,0.0,-0.0023619318,0.0,0.0,-0.011818619,0.015402479,-0.015387397,0.0,-0.0011363286,-0.012288218,0.0,-0.0018080532,0.0,0.007348826,0.0,0.0,0.0,-0.007849213,0.0,0.0,-0.0108777955,0.015402481,-0.015402367,0.0,0.0,-0.0027401135,0.0,0.0,0.015402481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015402481,0.0,-0.030793706,0.0,0.0,5.4491276e-05,0.0,0.015399708,-4.593065e-06,0.0,-0.00011432448,-0.0010742435,0.0011872061,-0.0006669495,7.247651e-05,0.0,-0.014325998,0.0067491117,-0.018676592,0.00011738361,0.0,0.0,0.0,0.01540638,0.0,0.0,0.0,-0.00091724686,0.0,-0.007039615,0.0,0.0,-0.0028736356,0.0,-0.034153886,0.0,0.0,0.0,0.0,0.018638706,0.0,0.0,0.0,0.0,0.0,0.0,5.389551e-06,0.0,-0.01534596,0.007051072,-0.015286393,0.0045960345,0.0,0.0,-0.001774111,0.0,0.002722222,0.0,0.0,0.0,0.0,0.0,0.0,-0.010821593,0.0154065145,-0.01540605,0.0,0.0,-0.010602067,0.0010707093,0.0,0.035905503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009124205,-0.015406354,0.0077827848,0.0,-0.001337696,0.0,-0.0074447184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154065145,-0.022603067,0.0,-0.014054721,-0.0005522431,-0.005650219,0.0,-0.0013665695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015406516,-0.0307236,0.0,-0.0065575666,-0.00046622308,0.0,0.0,0.030813033,0.0,0.0,0.0,-0.012031479,0.0,0.0,0.0,0.0,0.0,0.0,-0.018079948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00932752,0.0,0.0,-0.006070814,0.015406516,0.0,0.015406518,0.0,0.0,0.0037276465,0.0,0.022780197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015365408,0.0,0.0,0.003495325,0.0,-0.0012793996,0.0,-0.006104289,0.0,0.0,0.0,0.0,-0.0013543144,0.0,0.0,-0.011429757,0.015406516,-0.021653648,0.0,0.0,-0.0029756583,-0.0005681728,-0.0003020832,-0.0012238991,0.0,0.0,0.0010680096,0.0036717062,-0.011645763,0.0003273563,-0.0021424936,-0.0054232385,0.0154076265,-0.015313878,0.0001710181,0.0,0.0
13,0.0,0.0,0.0,0.012871097,0.0,0.0,0.0,-0.002030557,0.0,0.0,-0.011275753,0.01610134,-0.016101334,0.0,-0.0016446892,-0.0026623628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024208974,0.0,0.0,-0.011973925,0.016101334,-0.016086252,0.0,-0.001382942,-0.014049742,0.0,-0.0015729836,0.0,0.0062505817,0.0,0.0,0.0,-0.008217658,0.0,0.0,-0.010646011,0.016101332,-0.016101334,0.0,0.0,-0.005200378,0.0,0.0,0.016101334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016101334,0.0,-0.032181572,0.0,0.0,9.6253374e-05,0.0,0.016096069,-4.6645905e-06,0.0,-9.5802665e-05,-0.0010476221,0.0013691423,-0.0010265465,0.0,0.0,-0.0146059785,0.007913202,-0.018931713,0.0001458575,0.0,0.0,0.0,0.01610254,0.0,0.0,0.0,-0.0009591691,0.0,-0.0073790317,0.0,0.0,-0.002967541,0.0,-0.035681453,0.0,0.0,0.0,0.0,0.0193547,0.0,0.0,0.0,0.0,0.0,0.0,1.6459317e-05,0.0,-0.016044796,0.0076169306,-0.015977323,0.0046264636,0.0,0.0,-0.0013788507,0.0,0.0017299615,0.0,0.0,0.0,0.0,0.0,0.0,-0.011303437,0.016102968,-0.016101286,0.0,0.0,-0.0127956085,0.0011073729,0.0,0.037446365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009600829,-0.016094672,0.008068236,0.0,-0.0053224117,0.0,-0.010067195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00088341814,0.016102968,-0.022086667,0.0,-0.009529941,0.0,-0.0057629077,0.0,-0.0014018372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016102968,-0.032090925,0.0,-0.0066934857,-0.0007482643,0.0,0.0,0.032205936,0.0,0.0,0.0,-0.012569457,0.0,0.0,5.8477035e-06,0.0,0.0,0.0,-0.01888528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009801739,0.0,0.0,-0.00628232,0.016102968,0.0,0.016102968,0.0,0.0,0.0039009731,0.0,0.023802161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01607431,0.0,0.0,0.0036113968,0.0,-0.0013362168,0.0,-0.004608094,0.0,0.0,0.0,0.0,-0.0014230339,0.0,0.0,-0.011924973,0.016102968,-0.020838939,0.0,0.0,-0.0065373015,-0.00038961507,-0.0005404425,-0.0013577399,2.8138413e-05,6.2893496e-06,0.0009878094,0.003203881,-0.011647541,0.00019260922,-0.0007714327,-0.005795888,0.016108517,-0.01759049,9.410828e-05,0.0,0.0
14,0.0,0.0,0.0,0.011259355,0.0,0.0,0.0,-0.0021420268,0.0,0.0,-0.011864271,0.016956177,-0.016956177,0.0,-0.0017335244,-0.0052256756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025253778,0.0,0.0,-0.012298644,0.016956171,-0.016930548,0.0,-0.0016672479,-0.015698764,0.0,-0.0013208109,0.0,0.0051735076,0.0,0.0,0.0,-0.008667312,0.0,0.0,-0.010487219,0.016956171,-0.016956171,0.0,0.0,-0.007874031,0.0,0.0,0.016956171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016956171,0.0,-0.03391707,0.0,0.0,8.67493e-05,0.0,0.01695403,-4.7636127e-06,0.0,-7.681106e-05,-0.0009280712,0.0015682633,-0.001454503,5.607089e-06,0.0,-0.014983428,0.008994068,-0.019469881,0.000101706966,0.0,0.0,0.0,0.016955655,0.0,0.0,0.0,-0.0010133482,0.0,-0.007818278,0.0,0.0,-0.003077251,0.0,-0.037595086,0.0,0.0,0.0,0.0,0.020246519,0.0,0.0,0.0,0.0,0.0,0.0,1.9637413e-05,0.0,-0.016895892,0.008043661,-0.016812986,0.0046120253,0.0,0.0,-0.00087649206,0.0,0.001020457,0.0,0.0,0.0,0.0,0.0,0.0,-0.011904966,0.016955655,-0.016928248,0.0,0.0,-0.014909351,0.001155725,0.0,0.039427284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010192046,-0.01694845,0.008442911,4.8650913e-05,-0.008895183,0.0,-0.0101615265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016955657,-0.023852436,0.0,-0.0069963993,-0.0005610676,-0.0059333467,0.0,-0.0014524251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016955657,-0.033838827,0.0,-0.00689799,-0.0010882515,0.0,0.0,0.03391131,0.0,0.0,0.0,-0.013204536,0.0,0.0,0.0,0.0,0.0,0.0,-0.019908676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010379622,0.0,0.0,-0.0065799346,0.016955657,0.0,0.016955655,0.0,0.0,0.004119853,0.0,0.025078993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016927289,0.0,0.0,0.0037757168,0.0,-0.0014082318,0.0,-0.0034175925,0.0,0.0,0.0,0.0,-0.0015064649,0.0,0.0,-0.012577399,0.016955657,-0.02048415,0.0,0.0,-0.009785288,-0.0003877916,-0.0008379178,-0.001442758,0.00014105233,0.0,0.000868056,0.0025392647,-0.011474393,0.00012906769,-0.00085025374,-0.0061117387,0.016958084,-0.019380767,4.3582884e-05,0.0,0.0
15,0.0,0.0,0.0,0.009502692,0.0,0.0,0.0,-0.0022057856,0.0,0.0,-0.012221415,0.017498,-0.017497994,0.0,-0.0017921107,-0.0075668907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026159773,0.0,0.0,-0.012558853,0.017498003,-0.01747468,0.0,-0.0018129334,-0.01677471,0.0,-0.0010472228,0.0,0.004182844,0.0,0.0,0.0,-0.00895272,0.0,0.0,-0.010329783,0.017498003,-0.017498003,0.0,0.0,-0.010097305,0.0,0.0,0.017498003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017498003,0.0,-0.03499912,0.0,0.0,6.483988e-05,0.0,0.017497938,-4.688443e-06,0.0,-7.1155584e-05,-0.0008475816,0.0017333308,-0.0019075655,8.999486e-06,0.0,-0.014987225,0.009786902,-0.019715097,6.804399e-05,0.0,0.0,0.0,0.017500754,0.0,0.0,0.0,-0.001049193,0.0,-0.008110042,0.0,0.0,-0.0031281007,0.0,-0.038836468,0.0,0.0,0.0,0.0,0.020802932,0.0,0.0,0.0,0.0,0.0,0.0,5.1405856e-05,0.0,-0.017439563,0.008407054,-0.017376037,0.0045978264,0.0,0.0,-0.00048886816,0.0,0.00054715096,0.0,0.0,0.0,0.0,0.0,0.0,-0.012300467,0.017500754,-0.01749678,0.0,0.0,-0.016313326,0.001189092,0.0,0.040736455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010644754,-0.017514504,0.0087247,0.00024891252,-0.002752941,0.0,-0.023693657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017500754,-0.0234551,0.0,-0.0015287824,-0.00065439084,-0.0060630953,0.0,-0.0014904445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017500754,-0.034962017,0.0,-0.0070571313,-0.0015695071,0.0,0.0,0.03500151,0.0,0.0,0.0,-0.01355043,0.0,0.0,2.3438268e-05,0.0,0.0,0.0,-0.020538874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010751911,0.0,0.0,-0.006758216,0.017500754,0.0,0.017500754,0.0,0.0,0.00427772,0.0,0.025938736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017475737,0.0,0.0,0.0038912587,0.0,-0.0014513757,0.0,-0.0025184478,0.0,0.0,0.0,0.0,-0.0015539174,0.0,0.0,-0.012942991,0.017500754,-0.020101434,0.0,0.0,-0.01216881,-0.00040294914,-0.0009770717,-0.0013451208,0.00030436923,0.0,0.00047136386,0.0020057177,-0.010505907,9.0120324e-05,-0.00049789785,-0.005883725,0.017499465,-0.020492777,8.982416e-06,0.0,0.0
16,0.0,0.0,0.0,0.008205983,0.0,0.0,0.0,-0.002256056,0.0,0.0,-0.012501548,0.01808221,-0.018082341,0.0,-0.0018453813,-0.009574631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027264047,0.0,0.0,-0.012947356,0.018082183,-0.018041754,0.0,-0.001855622,-0.017642742,0.0,-0.000825024,0.0,0.0035141432,0.0,0.0,0.0,-0.009245231,0.0,0.0,-0.010260601,0.01808221,-0.01808221,0.0,0.0,-0.0119326925,0.0,0.0,0.018082213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01808221,0.0,-0.036140382,0.0,0.0,3.3145036e-05,0.0,0.018078294,-4.769869e-06,0.0,-7.04632e-05,-0.0007522801,0.0019097764,-0.002368429,1.8540317e-05,0.0,-0.015067535,0.010419649,-0.020208476,6.1591236e-05,0.0,0.0,0.0,0.018080827,0.0,0.0,0.0,-0.0010889807,0.0,-0.008427393,0.0,0.0,-0.00317773,0.0,-0.040092193,0.0,0.0,0.0,0.0,0.021524489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018021373,0.009090825,-0.0179307,0.0048022238,0.0,0.0,-0.0002803097,0.0,0.000311679,0.0,0.0,0.0,0.0,0.0,0.0,-0.012689541,0.018080248,-0.018077334,0.0,0.0,-0.017379262,0.0012224284,0.0,0.04204016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011062796,-0.018087687,0.008989753,0.00044000012,0.0,0.0,-0.033010308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018080248,-0.021048453,0.00011976694,0.0,0.0,-0.0061362353,0.0,-0.001508592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018080246,-0.036104575,0.0,-0.0071530314,-0.0020871751,0.0,0.0,0.036160495,0.0,0.0,0.0,-0.014000249,0.0,0.0,0.00010728995,0.0,0.0,0.0,-0.021196667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011138453,0.0,0.0,-0.0069470196,0.018080248,0.0,0.018080248,0.0,0.0,0.0044303187,0.0,0.026796538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018048434,0.0,0.0,0.004011277,0.0,-0.0014853103,0.0,-0.0018307965,0.0,0.0,0.0,0.0,-0.0015907531,0.0,0.0,-0.013249841,0.018080248,-0.019964727,0.0,0.0,-0.014334924,-0.00033921946,-0.0008454658,-0.0012857546,0.00026788886,0.0,0.00016059718,0.0017291431,-0.009509059,6.21434e-05,-0.00017314784,-0.0055039157,0.018080246,-0.021320883,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0073758815,0.0,0.0,0.0,-0.0023449687,0.0,0.0,-0.013027872,0.019227184,-0.019228261,0.0,-0.0019281448,-0.012014048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029045898,0.0,0.0,-0.013712674,0.019227264,-0.019188127,0.0,-0.0019386811,-0.018939879,0.0,-0.000655893,0.0,0.0029703858,0.0,0.0,0.0,-0.009808185,0.0,0.0,-0.010616214,0.019227266,-0.019226613,0.0,0.0,-0.014000338,0.0,0.0,0.019227264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019227264,0.0,-0.038464166,0.0,0.0,4.718027e-05,0.0,0.01922623,-4.878294e-06,0.0,-6.9093585e-05,-0.00069322955,0.0021534234,-0.0029030466,0.0001469353,0.0,-0.015523841,0.011218391,-0.021316493,4.9784183e-05,0.0,0.0,0.0,0.019227583,0.0,0.0,0.0,-0.001161011,0.0,-0.00899282,1.786127e-05,0.0,-0.003311833,0.0,-0.04257884,0.0,0.0,0.0,0.0,0.022829428,0.0,0.0,0.0,0.0,0.0,0.0,8.306365e-06,0.0,-0.019123368,0.009740576,-0.019075248,0.005005896,0.0,0.0,-0.00016554953,0.0,0.00017503991,0.0,0.0,0.0,0.0,0.0,0.0,-0.013505443,0.019227771,-0.019209852,0.0,0.0,-0.018789371,0.0012903895,0.0,0.044644848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00117731,-0.01920833,0.009512197,0.0006277963,-1.0495962e-05,0.0,-0.019227868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5671808e-05,0.019227771,-0.01922475,0.0075924615,-0.0052956445,0.0,-0.0063492088,0.0,-0.0015615561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019227771,-0.03835942,0.0,-0.007405034,-0.002721509,0.0,0.0,0.038455542,0.0,0.0,0.0,-0.014010747,0.0,0.0,0.0011890138,0.0,0.0,0.0,-0.022373118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011865089,0.0,0.0,-0.0073645837,0.019227771,0.0,0.019227771,0.0,0.0,0.004720492,0.0,0.02849461,0.0,0.0,0.0,0.0,0.0,0.0,1.7687405e-05,0.0,-0.019176517,0.0,0.0,0.004251436,0.0,-0.0014911244,0.0,-0.0013106143,0.0,0.0,0.0,0.0,-0.0015940028,0.0,0.0,-0.0135177355,0.019227771,-0.020574976,0.0,0.0,-0.017372496,-0.00017109075,-0.0006333241,-0.0012598233,5.4948727e-05,0.0,3.674567e-05,0.0016828788,-0.008981732,3.093869e-05,0.0,-0.0053648553,0.019227771,-0.022575684,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0065285917,0.0,0.0,0.0,-0.0023132411,0.0,0.0,-0.012888716,0.01983525,-0.019832214,0.0,-0.001911847,-0.014276091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029657441,0.0,0.0,-0.01400445,0.019835247,-0.019797286,0.0,-0.0019948592,-0.019823642,0.0,-0.0005425728,0.0,0.0025587454,0.0,0.0,0.0,-0.010126446,0.0,0.0,-0.010728282,0.019835247,-0.019830724,0.0,0.0,-0.015379116,0.0,0.0,0.019835247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019835247,0.0,-0.039670456,0.0,0.0,0.0,0.0,0.019835105,-4.9732894e-06,0.0,-4.909407e-05,-0.00059539353,0.0023293586,-0.0033899099,0.0002982103,0.0,-0.01553601,0.011446953,-0.02202292,0.0,0.0,0.0,0.0,0.019835591,0.0,0.0,0.0,-0.0011088327,0.0,-0.0085829655,0.0016722867,0.0,-0.003092542,0.0,-0.043577965,0.0,0.0,0.0,0.0,0.023530945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019421782,0.010128659,-0.019653596,0.0050962777,0.0,0.0,-7.0422015e-05,0.0,9.141318e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.013931455,0.019835893,-0.019832263,0.0,0.0,-0.019596236,0.0013212907,0.0,0.045999013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012165944,-0.019831518,0.009763184,0.0008172795,-0.0017292722,-6.366132e-06,-0.019743573,0.0,0.0,0.0,0.0010563742,0.0,0.0,0.0,-0.0015507846,0.019835893,-0.019825434,0.0016786526,-0.012253781,-7.811182e-05,-0.006364537,0.0,-0.0015612284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019835893,-0.039593313,0.0,-0.0074125226,-0.0033221792,0.0,0.0,0.039671786,0.0,0.0,0.0,-0.012182199,0.0,0.0,0.004180219,0.0,0.0,0.0,-0.022578234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012255639,0.0,0.0,-0.0075886943,0.019835893,0.0,0.019835893,0.0,0.0,0.004878263,0.0,0.029391116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019549318,0.0,0.0,0.0043799574,0.0,-0.001338161,0.0,-0.000910434,0.0,0.0,0.0,0.0,-0.0014227794,0.0,0.0,-0.012766815,0.01983589,-0.02076816,0.0,0.0,-0.020355746,-8.704973e-05,-0.000509576,-0.0011959895,9.042305e-06,0.0,4.6827677e-06,0.0015597538,-0.008396383,1.42301e-05,0.0,-0.0051825354,0.019837024,-0.022994675,0.0,0.0,0.0
19,0.0,0.0,0.0,0.005441628,0.0,0.0,0.0,-0.002069823,0.0,0.0,-0.011691828,0.019183652,-0.01918193,0.0,-0.001689955,-0.015838312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028119779,0.0,0.0,-0.0132640265,0.019184284,-0.01915539,0.0,-0.0019160201,-0.019612389,0.0,-0.00045509898,0.0,0.0020420598,0.0,0.0,0.0,-0.009775741,0.0,0.0,-0.010181445,0.019184336,-0.0191794,0.0,0.0,-0.015580515,0.0,0.0,0.019184338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019184338,0.0,-0.038367618,0.0,0.0,2.076418e-05,0.0,0.019184172,-4.8298702e-06,0.0,-6.454878e-05,-0.0005271153,0.00235768,-0.003674728,0.00021796617,0.0,-0.01464094,0.010957637,-0.021300854,1.852108e-05,0.0,0.0,0.0,0.019183552,0.0,0.0,0.0,-0.0011662446,0.0,-0.009049648,0.0,0.0,-0.003211336,0.0,-0.042454783,0.0,0.0,0.0,0.0,0.022784442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018976578,0.010040941,-0.019016368,0.0049445974,0.0,0.0,-1.8009116e-05,0.0,9.523197e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.013490979,0.0191835,-0.019175995,0.0,0.0,-0.019043151,0.0012686452,0.0,0.044503912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011755101,-0.019188149,0.009393554,0.0009219391,-0.0034405512,-0.0002609683,-0.0004423814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006458585,0.019183498,-0.019176634,0.0,-0.015325793,-0.009422718,-0.005959244,0.0,-0.0014633607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019183498,-0.03833505,0.0,-0.0069504688,-0.003728753,0.0,0.0,0.038366996,0.0,0.0,0.0,-0.014786163,0.0,0.0,0.0,0.0,0.0,0.0,-0.022492677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011858983,0.0,0.0,-0.0073325005,0.019183498,0.0,0.019183498,0.0,0.0,0.0047203447,0.0,0.028441206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019064402,0.0,0.0,0.004224654,0.0,-0.0011101363,0.0,-0.00062107225,0.0,0.0,0.0,0.0,-0.001199941,0.0,0.0,-0.010999087,0.019183498,-0.01981224,0.0,0.0,-0.02207741,-2.7210075e-05,-0.00034367127,-0.0010723562,0.0,0.0,0.0,0.0013563989,-0.0073273843,1.0905535e-05,-7.0192377e-06,-0.004691142,0.019183498,-0.021893527,0.0,0.0,0.0
