,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
30,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.5588852,0.5595523,0.561239,0.56581116,0.5664097,0.5672102,0.5657543,0.5664716,0.56789494,0.5685835,0.568482,0.5698765,0.57110465,0.57144547,0.5695752,0.5642326,0.56139296,0.5626421,0.5630222,0.5630408,0.56378317,0.5620047,0.56735694,0.5668423,0.56452584
31,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.56789297,0.5687158,0.5689883,0.5703881,0.5714865,0.5716695,0.5697018,0.56429654,0.5613667,0.56255996,0.5629251,0.5629575,0.5637071,0.5619569,0.56729376,0.56680703,0.5645136,0.5647108,0.56631184,0.5656024,0.5648932,0.56541,0.5654363,0.565785,0.5670607
32,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.5715507,0.56980634,0.56481254,0.5617934,0.5627965,0.5630129,0.5629544,0.5636362,0.56187785,0.56716615,0.56670636,0.56443524,0.56463486,0.56623745,0.5655436,0.5648431,0.565366,0.5653995,0.56575465,0.56703293,0.56726456,0.5653519,0.56488854,0.5652418,0.5647738
33,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.56258905,0.5629021,0.5632393,0.56397563,0.56216633,0.56725866,0.56674063,0.56441987,0.5645657,0.5661384,0.56545025,0.56475234,0.56527966,0.5653216,0.56568587,0.56696874,0.5672091,0.56530654,0.56484926,0.5652061,0.56474173,0.56461227,0.5656251,0.56629586,0.5670574
34,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.56704223,0.5668291,0.56491137,0.56502336,0.5664303,0.5656136,0.56478685,0.5652271,0.56522804,0.56557596,0.5668489,0.5670968,0.56520724,0.5647573,0.56512,0.56466234,0.5645375,0.5655549,0.56623363,0.5669987,0.5672287,0.566697,0.5656381,0.5654839,0.5648621
35,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.5628861,0.5614822,0.56171286,0.5602312,0.5594626,0.5596194,0.55851924,0.5596811,0.5622622,0.5629965,0.5631829,0.56461346,0.56581223,0.56683505,0.5656528,0.56545883,0.5647682,0.56452465,0.5657421,0.56724894,0.5681111,0.56817764,0.5682822,0.57120556,0.57166827
36,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.5661527,0.56576896,0.5652306,0.56492376,0.56597745,0.5673628,0.5681466,0.56819004,0.568278,0.5712012,0.57170594,0.57118475,0.57113564,0.5714819,0.5723052,0.5714785,0.571617,0.5727385,0.57222754,0.57180387,0.5724498,0.5734326,0.57400864,0.5748881,0.5773756
37,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.56487906,0.5659605,0.5676786,0.56851685,0.5684863,0.56845725,0.57128656,0.5717503,0.5712004,0.5711337,0.5714705,0.57229465,0.57147145,0.57161057,0.57273394,0.5722297,0.5718087,0.57245636,0.5734411,0.57401955,0.57490283,0.57739055,0.5793853,0.57969433,0.5802029
38,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.5676399,0.5684066,0.5686906,0.5687252,0.5715008,0.5719086,0.57129157,0.57117134,0.571473,0.5722818,0.5714526,0.57158685,0.5727092,0.5722103,0.57179135,0.5724406,0.5734276,0.5740089,0.5748961,0.57738453,0.57938147,0.5796943,0.5802046,0.580503,0.58080196
39,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.5715792,0.57176477,0.572745,0.5718467,0.5717791,0.57273525,0.57214946,0.57165754,0.57226557,0.57324106,0.57382756,0.57473534,0.5772314,0.5792449,0.5795826,0.5801062,0.5804185,0.5807326,0.5809003,0.58082044,0.5808203,0.5794306,0.5758178,0.5755851,0.57896537
40,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.5806748,0.5809203,0.581069,0.58103967,0.57954633,0.5758537,0.57550246,0.5787952,0.58057445,0.5801366,0.58040965,0.580599,0.5810058,0.5814655,0.5817729,0.5821743,0.582698,0.58256835,0.58292705,0.5866966,0.58750564,0.5876024,0.58905876,0.5891689,0.5904932
41,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.579587,0.5759522,0.5757531,0.57898545,0.580716,0.5802,0.5803962,0.5805403,0.5809248,0.58137286,0.58168286,0.5820933,0.58262956,0.58251274,0.58288014,0.58665216,0.58747375,0.5875805,0.58904284,0.5891606,0.59048873,0.5901465,0.5901855,0.5922113,0.5919766
42,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.59005976,0.59001064,0.59220815,0.5920311,0.5906974,0.59040934,0.5906493,0.59194005,0.59300566,0.5929067,0.59227484,0.59216905,0.5907911,0.59014744,0.5904743,0.59106284,0.59044254,0.59048915,0.5909139,0.59064674,0.5901606,0.5889684,0.59029406,0.59009993,0.59017056
43,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.59220624,0.59078515,0.5902733,0.59050107,0.5909853,0.59030604,0.59030014,0.59071356,0.5904507,0.58997834,0.58880085,0.59013784,0.58997506,0.59007275,0.5909677,0.59146684,0.597826,0.59790576,0.5960227,0.59725,0.5975568,0.6007608,0.60100293,0.6012616,0.60163236
44,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.60073733,0.5995001,0.6021372,0.60181993,0.60242605,0.6035209,0.6053069,0.6061859,0.60603416,0.6052523,0.6050591,0.60440004,0.6060672,0.6072525,0.6072452,0.60828716,0.6099247,0.61350894,0.61375046,0.6141423,0.61488867,0.6137543,0.6160253,0.61558366,0.6141487
45,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.60537124,0.6062877,0.6062976,0.60544455,0.60511374,0.6043614,0.6059443,0.6070999,0.60709864,0.60814595,0.609796,0.6133893,0.6136575,0.6140701,0.6148278,0.6137074,0.6159796,0.61555165,0.6141274,0.61612546,0.6157707,0.61625296,0.61404896,0.61078006,0.61096466
46,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.6157596,0.61560845,0.614365,0.61626256,0.61582536,0.616205,0.61395824,0.6106653,0.6108382,0.61132646,0.60731673,0.6080231,0.60909605,0.613587,0.6134002,0.61237246,0.6113374,0.6106013,0.6123891,0.6128739,0.6120147,0.6117135,0.61346817,0.6144486,0.6151531
47,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.6154721,0.61426914,0.6163856,0.61596525,0.616289,0.61399835,0.61067164,0.61082447,0.61130416,0.60729516,0.60799897,0.60907537,0.61356986,0.61339045,0.6123666,0.6113343,0.61059844,0.6123872,0.6128738,0.6120159,0.6117163,0.6134708,0.6144519,0.6151571,0.6157535
48,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.6163533,0.61417156,0.6109096,0.61093557,0.61130357,0.6072358,0.6078728,0.6089424,0.61344326,0.61329836,0.6122909,0.6112724,0.61053705,0.612332,0.61283135,0.611983,0.61169314,0.61344963,0.61443603,0.61514693,0.61574864,0.61711156,0.6168926,0.61487174,0.6131553
49,0.601685,0.603865,0.602047,0.602954,0.605694,0.605144,0.604778,0.60551,0.604595,0.605327,0.603136,0.604961,0.604047,0.600962,0.601323,0.60241,0.602954,0.601866,0.602773,0.604412,0.604047,0.60423,0.602591,0.604412,0.605694,0.60220957,0.6020435,0.60354483,0.6024238,0.60300934,0.6053403,0.60552907,0.60513014,0.6055259,0.605551,0.60540444,0.60394484,0.60512316,0.6043004,0.6021975,0.60177314,0.6022938,0.6030485,0.6024208,0.6031497,0.60469985,0.60493314,0.60496926,0.6038914,0.6048494
