,0,1,2,3,4,5,6,7
27,0.12258654,0.09856726,0.12770689,0.11771317,0.10312485,0.085794084,0.11545655,0.09465566
28,0.10967335,0.115592584,0.11673134,0.11269203,0.11584279,0.111534886,0.113030106,0.09476754
29,0.1030026,0.12054542,0.109255336,0.1087103,0.11853017,0.12303031,0.10990464,0.09990859
30,0.103284046,0.117906034,0.10589454,0.10692888,0.116657294,0.12480744,0.10648552,0.110134
31,0.105642185,0.11690379,0.10402799,0.10666842,0.11525285,0.12494772,0.10563029,0.11992883
32,0.107091874,0.11769476,0.102412306,0.10697026,0.11445389,0.12491705,0.10544954,0.12621874
33,0.10773392,0.11872809,0.10107028,0.107502386,0.11393207,0.12476425,0.10524133,0.13010633
34,0.10804236,0.11961501,0.100090854,0.10809933,0.1136041,0.124594785,0.1051102,0.1327257
35,0.119973525,0.066449866,0.120806985,0.112490475,0.07958122,0.04945013,0.121079355,0.08071025
36,0.11062245,0.08797946,0.11616372,0.10617727,0.092625216,0.07630617,0.10455508,0.08343663
37,0.09896525,0.10317612,0.10617876,0.10164922,0.10404647,0.09920059,0.1023376,0.08353511
38,0.09294408,0.10759704,0.09937765,0.09805765,0.106458254,0.10941661,0.09945936,0.08807672
39,0.09319848,0.10524076,0.096320584,0.09645034,0.10477541,0.11099251,0.09633457,0.09709048
40,0.09532705,0.104345225,0.09462249,0.09621481,0.10351391,0.11111601,0.09555344,0.10571376
41,0.09663526,0.10505034,0.093153045,0.09648691,0.10279644,0.11108799,0.095388815,0.11124601
42,0.09721467,0.10597229,0.09193237,0.09696654,0.10232774,0.1109515,0.09520104,0.11466269
43,0.09749279,0.10676348,0.09104145,0.0975046,0.102033146,0.11080044,0.09508333,0.116964124
44,0.09762651,0.107425064,0.090403005,0.0980022,0.101842165,0.11067803,0.09500726,0.11856439
45,0.10930258,0.05997553,0.11083816,0.102406286,0.072236575,0.04452329,0.110650815,0.07209367
46,0.10077954,0.079408176,0.10657826,0.09666194,0.084076434,0.06871439,0.09554282,0.0745226
47,0.09015646,0.09312449,0.09741683,0.09254063,0.09444274,0.08933138,0.09350173,0.07461038
48,0.08466996,0.09711471,0.091176525,0.089271,0.09663027,0.09852496,0.09083645,0.07867512
49,0.084902234,0.09498749,0.08837138,0.08780713,0.09510211,0.09994061,0.08796013,0.086727
50,0.08684171,0.0941784,0.08681337,0.0875923,0.093957104,0.100050695,0.08724163,0.09442062
51,0.08803373,0.09481431,0.085464984,0.087839626,0.09330572,0.10002496,0.08709057,0.09935162
52,0.08856146,0.095645905,0.08434503,0.08827591,0.092880465,0.0999018,0.08691954,0.102395155
53,0.0888149,0.09635999,0.083527714,0.08876556,0.09261304,0.09976543,0.08681277,0.104444414
54,0.088936515,0.09695683,0.08294201,0.0892182,0.092439614,0.099654995,0.08674379,0.10586895
55,0.08900085,0.097434126,0.08252581,0.08962118,0.092316,0.09956742,0.086699635,0.10689058
56,0.10037266,0.05463153,0.10241737,0.09395241,0.0661385,0.040491644,0.10188017,0.06509992
57,0.09254305,0.072333276,0.09848186,0.088685185,0.07697878,0.06250055,0.08796451,0.06728801
58,0.082785785,0.084827706,0.09001686,0.08490519,0.086468935,0.081253365,0.08607402,0.06736704
59,0.077746786,0.08846253,0.084250435,0.08190523,0.08847085,0.08961089,0.08359356,0.0710442
60,0.077960305,0.08652445,0.08165802,0.08056161,0.0870713,0.09089595,0.080929846,0.07831556
61,0.07974161,0.08578667,0.08021821,0.08036416,0.086023,0.090995155,0.08026488,0.08525561
62,0.08083612,0.086365566,0.07897217,0.08059074,0.08542665,0.09097135,0.08012526,0.08969984
63,0.081320725,0.08712285,0.07793718,0.08099079,0.08503721,0.09085906,0.07996803,0.09244113
64,0.08155358,0.08777308,0.077181876,0.081439584,0.08479231,0.09073476,0.07987016,0.09428627
65,0.081665315,0.088316604,0.076640576,0.08185452,0.0846336,0.09063426,0.07980739,0.09556863
66,0.081724234,0.08875129,0.07625598,0.08222396,0.08452037,0.090554394,0.0797671,0.09648808
67,0.08174972,0.08910424,0.07596956,0.08252644,0.08443853,0.090498775,0.079754926,0.09714561
68,0.092791155,0.05014912,0.09520375,0.086767666,0.060993265,0.03713091,0.0944013,0.05932006
69,0.08555074,0.06639905,0.09154676,0.081905924,0.07099025,0.057319615,0.08150316,0.061309304
70,0.07652881,0.07786858,0.083678365,0.07841586,0.07974149,0.07451809,0.0797427,0.061381288
71,0.07186972,0.08120515,0.07831802,0.07564522,0.08158676,0.082179345,0.07742387,0.06473744
72,0.072067425,0.07942585,0.07590787,0.07440392,0.080295786,0.08335575,0.07494387,0.07136399
73,0.073714286,0.078747995,0.0745692,0.074221216,0.0793291,0.083446085,0.074325025,0.07768215
74,0.074726254,0.07927902,0.073410705,0.07443021,0.07877918,0.083423965,0.07419529,0.08172485
75,0.0751743,0.07997395,0.07244859,0.07479923,0.07841994,0.08332064,0.07404993,0.084217064
76,0.075389355,0.080570586,0.07174628,0.07521347,0.07819405,0.08320658,0.07395974,0.08589394
77,0.07549255,0.081069544,0.071243115,0.07559645,0.07804766,0.08311429,0.07390192,0.087059125
78,0.075547114,0.08146847,0.07088565,0.075937375,0.07794331,0.08304092,0.07386475,0.08789445
79,0.07557058,0.081792384,0.07061931,0.076216556,0.077867866,0.082989775,0.0738537,0.088491745
80,0.07557773,0.08205051,0.070422284,0.076447055,0.0778116,0.082954355,0.073834874,0.08892479
81,0.08627435,0.046337806,0.08895107,0.080589674,0.056593105,0.034286194,0.087947145,0.054468118
82,0.07954064,0.061353166,0.085535385,0.07607653,0.06586875,0.052933294,0.07592777,0.056291107
83,0.07115089,0.07195133,0.07818447,0.07283586,0.073988244,0.068815894,0.07428078,0.056357075
84,0.066818565,0.07503427,0.073176116,0.070262395,0.07569986,0.075888,0.07210415,0.059443288
85,0.067002684,0.073389985,0.070924,0.06910899,0.074501604,0.076972686,0.06978431,0.065528505
86,0.068533994,0.07276318,0.06967293,0.068938866,0.073604606,0.077055715,0.06920585,0.07132531
87,0.06947476,0.07325344,0.06859043,0.069132775,0.073094465,0.07703499,0.06908459,0.07503165
88,0.069891445,0.073895514,0.06769137,0.06947533,0.072761185,0.07693937,0.06894944,0.07731529
89,0.070091315,0.0744467,0.06703514,0.06985976,0.07255165,0.0768339,0.06886586,0.07885137
90,0.070187345,0.07490758,0.06656496,0.07021516,0.07241566,0.07674855,0.06881221,0.07991859
91,0.07023806,0.07527615,0.06623095,0.07053162,0.072318874,0.07668082,0.06877782,0.0806835
92,0.07025982,0.07557537,0.065982044,0.07079067,0.072248854,0.07663349,0.06876753,0.081230596
93,0.07026637,0.075813815,0.065797895,0.07100455,0.07219678,0.076600686,0.06875,0.08162689
94,0.070269935,0.07600179,0.065663174,0.07117767,0.07215641,0.07657641,0.06874253,0.081928805
95,0.080612704,0.0430589,0.08347667,0.07522296,0.05278676,0.03184687,0.082320884,0.0503404
96,0.07431942,0.057012238,0.08027231,0.07101278,0.06143849,0.049171533,0.071067825,0.052022263
97,0.06647912,0.066860646,0.073374584,0.06798866,0.069011495,0.06392555,0.06952064,0.052083038
98,0.062430803,0.069725476,0.068674535,0.06558646,0.07060747,0.07049279,0.06747014,0.05493929
99,0.06260281,0.0681972,0.06656066,0.06450941,0.06948964,0.07149908,0.06529127,0.060563967
100,0.06403386,0.06761439,0.06538638,0.06435033,0.06865307,0.07157569,0.06474812,0.06591758
101,0.06491299,0.06806977,0.064370364,0.06453115,0.06817715,0.07155628,0.064634375,0.069338314
102,0.06530216,0.06866628,0.06352643,0.0648506,0.06786624,0.07146731,0.06450811,0.07144513
103,0.06548902,0.06917836,0.06291054,0.06520917,0.06767081,0.071369156,0.0644301,0.07286178
104,0.06557867,0.069606505,0.06246918,0.06554076,0.06754404,0.07128988,0.06438015,0.073845886
105,0.06562605,0.06994891,0.062155694,0.06583596,0.0674538,0.071226805,0.06434809,0.07455121
106,0.06564633,0.07022686,0.061922107,0.066077515,0.067388445,0.07118288,0.06433856,0.07505549
107,0.065652385,0.070448466,0.0617493,0.06627713,0.06733979,0.071152404,0.06432226,0.07542085
108,0.06565573,0.070623174,0.061622743,0.06643841,0.06730221,0.071129784,0.06431515,0.07569913
109,0.06565781,0.070763074,0.061528467,0.06656843,0.06727072,0.07111408,0.064304516,0.07591578
110,0.07564821,0.040209264,0.07864218,0.0705199,0.049461257,0.029731892,0.07737181,0.046787787
111,0.06974128,0.05323949,0.07562457,0.06657497,0.057567894,0.045909505,0.066793196,0.04834844
112,0.06238294,0.06243633,0.069127046,0.06374058,0.06466362,0.059684888,0.06533453,0.04840488
113,0.058583643,0.06511154,0.064699285,0.06148857,0.066158645,0.065814614,0.06339666,0.051062707
114,0.0587452,0.063684225,0.06270743,0.060478434,0.065111175,0.06675306,0.06134269,0.05629099
115,0.060088255,0.06313978,0.06160108,0.060329076,0.06432722,0.06682421,0.06083093,0.061263695
116,0.06091317,0.06356472,0.06064372,0.060498364,0.06388131,0.066805825,0.060723826,0.06443922
117,0.061278388,0.0641216,0.059848633,0.06079761,0.06359003,0.06672269,0.060605276,0.06639404
118,0.06145369,0.064599775,0.059268255,0.061133586,0.06340683,0.066630945,0.060532156,0.067708276
119,0.06153784,0.06499953,0.058852423,0.06144416,0.0632881,0.066556826,0.060485415,0.06862098
120,0.06158218,0.065319255,0.058556978,0.061720677,0.06320348,0.06649798,0.060455415,0.0692753
121,0.061601248,0.06557881,0.058336884,0.061947025,0.06314222,0.066456854,0.060446516,0.069742925
122,0.061606977,0.06578564,0.058174074,0.062134087,0.06309671,0.066428445,0.06043114,0.07008166
123,0.06161007,0.06594868,0.058054816,0.06228515,0.06306139,0.06640726,0.060424507,0.07033973
124,0.061612,0.06607934,0.05796598,0.062406972,0.06303189,0.06639259,0.06041443,0.07054056
125,0.061614905,0.06618228,0.05789685,0.06250084,0.06300818,0.0663822,0.06041174,0.07069889
126,0.07125963,0.037710458,0.074340746,0.06636599,0.046530757,0.027880553,0.07298394,0.043699276
127,0.06569437,0.049931224,0.0714892,0.06265526,0.054157067,0.04305366,0.06300363,0.045154832
128,0.05876218,0.05855674,0.06534772,0.059988447,0.060832188,0.055972327,0.061623987,0.045207426
129,0.055182975,0.061065592,0.06116221,0.057868972,0.062238373,0.061719194,0.05978733,0.04769248
130,0.05533536,0.059726827,0.05927901,0.056918036,0.061252788,0.062598266,0.057844736,0.052576188
131,0.056600533,0.059215877,0.058233015,0.056777205,0.060515232,0.062664725,0.05736092,0.05721805
132,0.0573776,0.059614357,0.05732789,0.056936335,0.060095783,0.062647335,0.057259783,0.060180724
133,0.05772165,0.06013649,0.056576155,0.057217825,0.059821747,0.06256927,0.057148132,0.06200389
134,0.0578868,0.060584866,0.05602752,0.057533838,0.059649434,0.06248318,0.057079278,0.063229196
135,0.057965986,0.060959745,0.055634383,0.057825923,0.059537694,0.06241366,0.057035346,0.064080216
136,0.058007795,0.06125954,0.055355094,0.058085967,0.059458025,0.06235835,0.057007127,0.06469002
137,0.058025755,0.06150291,0.05514696,0.05829883,0.059400413,0.062319797,0.056998774,0.06512587
138,0.0580311,0.061696913,0.054993022,0.058474682,0.059357584,0.062292997,0.056984283,0.06544168
139,0.05803396,0.06184981,0.05488029,0.058616806,0.05932443,0.06227321,0.056977987,0.06568218
140,0.05803576,0.061972223,0.054796215,0.05873128,0.059296653,0.06225941,0.056968432,0.06586943
141,0.058038455,0.062068768,0.054730877,0.05881959,0.059274342,0.06224965,0.05696587,0.06601694
142,0.05804019,0.062147774,0.05467975,0.058885,0.059257664,0.062244404,0.056970574,0.066131756
143,0.06735226,0.035501953,0.07048782,0.06267111,0.043928668,0.026246415,0.069068104,0.040990446
144,0.06209146,0.047007307,0.06778515,0.059168532,0.051128477,0.040532548,0.059621766,0.042353965
145,0.055538736,0.05512776,0.06196265,0.056650747,0.05743007,0.052694857,0.058313113,0.04240324
146,0.052155554,0.057489716,0.057994045,0.05464926,0.05875738,0.05810381,0.056567658,0.0447366
147,0.052299645,0.056229196,0.056208316,0.05375096,0.057826843,0.058930643,0.05472521,0.049317937
148,0.053495493,0.055747963,0.055216294,0.053617768,0.057130564,0.058992997,0.054266404,0.05366996
149,0.054230016,0.05612294,0.054357983,0.05376788,0.056734506,0.058976587,0.05417053,0.056446232
150,0.054555167,0.05661445,0.053645086,0.054033555,0.056475814,0.05890291,0.05406489,0.058154073
151,0.05471127,0.057036497,0.053124845,0.054331735,0.056313094,0.05882181,0.054000016,0.05930164
152,0.05478608,0.057389297,0.052751996,0.054607388,0.056207675,0.058756344,0.053958487,0.060098577
153,0.054825604,0.057671517,0.052487172,0.054852843,0.056132406,0.058704272,0.053931903,0.060669646
154,0.05484253,0.05790064,0.05228975,0.05505376,0.05607802,0.058667917,0.05392396,0.06107773
155,0.054847594,0.0580832,0.052143738,0.05521965,0.056037568,0.05864271,0.05391035,0.06137336
156,0.054850284,0.058227155,0.05203688,0.05535382,0.056006268,0.05862397,0.053904362,0.061598547
157,0.054851923,0.058342457,0.05195714,0.055461857,0.055980016,0.058610976,0.053895313,0.06177382
158,0.05485454,0.058433264,0.05189521,0.055545125,0.05595902,0.05860188,0.053892836,0.061912004
159,0.05485611,0.05850761,0.051846616,0.055606823,0.05594324,0.058596883,0.05389721,0.062019464
160,0.05485568,0.058567066,0.051809404,0.055657137,0.055930544,0.058592442,0.05388777,0.062102713
161,0.06385113,0.03353628,0.06701657,0.059363667,0.04160242,0.02479326,0.06555144,0.0385959
162,0.058863014,0.044404916,0.06444778,0.05604738,0.04842099,0.038290516,0.056584876,0.03987834
163,0.052650414,0.052075896,0.058912642,0.053662967,0.0543887,0.049780067,0.055340208,0.03992464
164,0.0494429,0.054307036,0.055139545,0.05176709,0.055645503,0.054888785,0.053677462,0.04212362
165,0.049579594,0.053116195,0.053441525,0.050915945,0.054764163,0.055669215,0.051925335,0.046437755
166,0.05071334,0.052661434,0.05249823,0.05078956,0.05410482,0.055727936,0.05148916,0.050533667
167,0.051409744,0.05301549,0.05168208,0.050931655,0.05372976,0.05571228,0.051397983,0.05314551
168,0.05171795,0.053479724,0.05100424,0.051183105,0.053484756,0.05564261,0.051297847,0.054751676
169,0.051865827,0.053878285,0.0505095,0.051465433,0.053330604,0.055565976,0.051236317,0.055830773
170,0.051936813,0.054211643,0.05015496,0.0517264,0.053230755,0.05550406,0.051197104,0.05657992
171,0.051974215,0.05447816,0.049903143,0.0519588,0.053159494,0.055454817,0.051171914,0.057116784
172,0.051990353,0.05469455,0.049715396,0.05214896,0.05310799,0.055420488,0.05116442,0.05750039
173,0.05199506,0.05486695,0.04957659,0.052305967,0.053069662,0.05539665,0.051151503,0.057778295
174,0.051997647,0.05500294,0.049474943,0.05243298,0.05303993,0.055378973,0.051145818,0.057989992
175,0.051999208,0.05511182,0.049399134,0.05253528,0.053015187,0.055366702,0.051137142,0.05815476
176,0.052001636,0.05519761,0.049340222,0.05261398,0.05299521,0.055358008,0.05113474,0.058284596
177,0.052003082,0.055267874,0.049294047,0.052672476,0.052980326,0.05535333,0.051138878,0.058385603
178,0.052002665,0.055323973,0.04925867,0.052720137,0.052968245,0.05534907,0.051129855,0.05846389
179,0.05200526,0.05536934,0.049230713,0.0527584,0.0529614,0.05534736,0.051127955,0.058523934
180,0.06069586,0.03177581,0.06387228,0.05638636,0.03951039,0.023492616,0.06237548,0.036464393
181,0.055953648,0.042074047,0.061424848,0.05323772,0.045986023,0.036283497,0.053842433,0.03767473
182,0.050047588,0.049342427,0.056149922,0.050973386,0.051653497,0.04717091,0.05265582,0.03771843
183,0.046998434,0.051456455,0.052553903,0.04917248,0.052847,0.0520109,0.051068418,0.03979759
184,0.047128443,0.050328016,0.050935414,0.048363816,0.05200985,0.0527499,0.04939818,0.043873828
185,0.048206177,0.04989694,0.05003621,0.0482436,0.051383678,0.0528054,0.048982475,0.047741994
186,0.04886812,0.050232343,0.04925826,0.04837848,0.051027454,0.052790467,0.04889561,0.05020754
187,0.049161106,0.050672088,0.048612114,0.048617147,0.050794777,0.052724414,0.048800435,0.05172336
188,0.049301725,0.05104973,0.048140552,0.04888517,0.05064839,0.052651692,0.048741963,0.052741602
189,0.049369186,0.051365595,0.047802612,0.04913293,0.05055357,0.052592937,0.04870468,0.053448495
190,0.049404796,0.051618066,0.047562562,0.049353547,0.050485905,0.05254628,0.048680816,0.05395492
191,0.04942004,0.05182306,0.047383655,0.04953408,0.050436944,0.052513707,0.048673734,0.054316808
192,0.04942456,0.05198636,0.047251288,0.049683165,0.050400537,0.05249111,0.04866143,0.054578926
193,0.04942699,0.052115228,0.04715439,0.04980373,0.050372336,0.05247441,0.048655998,0.0547786
194,0.049428448,0.05221833,0.047082115,0.04990079,0.050348803,0.052462734,0.048647698,0.054934047
195,0.049430724,0.05229963,0.04702597,0.049975548,0.050329838,0.052454475,0.048645414,0.05505657
196,0.04943212,0.05236615,0.046981964,0.050031032,0.050315637,0.052450024,0.04864929,0.05515179
197,0.049431704,0.05241933,0.046948165,0.050076213,0.05030422,0.05244602,0.04864066,0.055225637
198,0.049434155,0.052462325,0.046921566,0.0501126,0.050297692,0.05244442,0.048638742,0.05528226
199,0.049436044,0.052498102,0.04690232,0.050138168,0.050293386,0.052443914,0.04864097,0.055328593
200,0.0578377,0.030190052,0.061010666,0.053692475,0.037618786,0.022321621,0.05949346,0.03455513
201,0.05331832,0.039974533,0.05867366,0.050695404,0.043784402,0.03447646,0.0513538,0.035700936
202,0.04768996,0.046880357,0.053635564,0.048539598,0.04918043,0.044821754,0.050220154,0.0357423
203,0.044784285,0.048888877,0.050200704,0.046824742,0.05031669,0.049419906,0.048701607,0.037714038
204,0.044908177,0.047816623,0.048654538,0.04605443,0.0495196,0.05012155,0.047105957,0.04157715
205,0.0459353,0.04740694,0.047795456,0.04593986,0.04892335,0.05017412,0.046708934,0.045241434
206,0.046566032,0.047725502,0.047052305,0.046068173,0.048584208,0.05015989,0.046626013,0.047576167
207,0.04684527,0.048143312,0.04643508,0.04629535,0.048362665,0.05009702,0.04653528,0.0490112
208,0.046979204,0.048502058,0.045984566,0.046550494,0.048223365,0.050027944,0.046479605,0.04997502
209,0.047043417,0.04880207,0.04566173,0.046786275,0.048132975,0.0499721,0.046444133,0.050644007
210,0.04707738,0.049041938,0.045432407,0.04699624,0.048068516,0.049927704,0.046421383,0.05112336
211,0.04709197,0.04923668,0.045261487,0.047168083,0.048021995,0.049896806,0.046414677,0.051465828
212,0.047096185,0.049391873,0.04513506,0.047309976,0.047987316,0.049875297,0.04640295,0.05171391
213,0.04709853,0.049514223,0.04504247,0.047424696,0.047960393,0.049859405,0.046397787,0.05190278
214,0.047099944,0.049612213,0.04497341,0.04751703,0.04793799,0.04984823,0.046389792,0.052049916
215,0.047102127,0.049689397,0.04491972,0.047588237,0.047919966,0.04984049,0.0463876,0.052165873
216,0.04710338,0.049752608,0.044877727,0.047640964,0.047906447,0.049836207,0.04639123,0.052256044
217,0.04710301,0.049803127,0.044845488,0.047683984,0.047895547,0.04983241,0.046382956,0.052325852
218,0.04710532,0.04984397,0.044820014,0.04771859,0.0478893,0.0498308,0.04638103,0.052379433
219,0.04710712,0.049877957,0.04480161,0.047742948,0.047885217,0.04983037,0.046383176,0.05242323
220,0.047107313,0.049905695,0.044786375,0.047762424,0.04788084,0.04982986,0.046378557,0.052456584
221,0.055236608,0.028754475,0.058395196,0.051243562,0.035900176,0.02126183,0.056866128,0.03283511
222,0.050920017,0.038073916,0.056159027,0.048384234,0.041784123,0.032840915,0.04908524,0.033922967
223,0.045544457,0.04465141,0.05133732,0.046327066,0.046933573,0.042695496,0.047999986,0.033962242
224,0.04276936,0.04656445,0.0480498,0.04469039,0.048017822,0.047074806,0.046544597,0.03583707
225,0.042887747,0.045543086,0.04656977,0.043955047,0.04725705,0.047742788,0.045017235,0.03950816
226,0.043868642,0.04515275,0.045747466,0.04384556,0.046688084,0.04779275,0.044637337,0.04298887
227,0.044471055,0.045456056,0.04503603,0.04396785,0.046364438,0.047779012,0.044557963,0.045205966
228,0.0447377,0.045853924,0.04444519,0.044184662,0.046152968,0.047719084,0.04447128,0.046568308
229,0.044865675,0.04619563,0.044013992,0.044427987,0.046019975,0.047653258,0.04441813,0.04748318
230,0.04492697,0.04648133,0.043704968,0.04465299,0.04593381,0.047600083,0.04438429,0.048118204
231,0.04495934,0.046709724,0.043485384,0.044853285,0.04587229,0.047557775,0.04436263,0.048573162
232,0.044973228,0.046895277,0.043321833,0.045017224,0.04582784,0.04752827,0.04435619,0.048898146
233,0.044977345,0.047043018,0.04320074,0.04515254,0.045794744,0.047507823,0.044344988,0.04913359
234,0.044979542,0.047159538,0.043112144,0.045261916,0.04576914,0.04749262,0.044340037,0.04931283
235,0.04498082,0.04725286,0.043046005,0.04535009,0.045747742,0.047482044,0.04433239,0.049452472
236,0.044982925,0.047326397,0.042994652,0.045417976,0.04573045,0.04747461,0.04433028,0.0495625
237,0.04498415,0.047386575,0.042954344,0.045468237,0.045717556,0.04747052,0.04433369,0.049648084
238,0.044983763,0.047434658,0.042923525,0.045509294,0.04570712,0.047466904,0.044325706,0.049714364
239,0.044985976,0.04747356,0.042899124,0.04554226,0.045701247,0.047465406,0.04432393,0.049765076
240,0.044987723,0.0475059,0.042881515,0.045565464,0.045697283,0.047465026,0.04432583,0.049806736
241,0.044987842,0.047532413,0.042866923,0.045584045,0.045693178,0.04746446,0.044321448,0.049838327
242,0.044989258,0.047553014,0.042855166,0.04559832,0.04568959,0.047464356,0.0443205,0.049864497
243,0.052859433,0.027448785,0.055995174,0.049007762,0.03433184,0.020298138,0.05446156,0.031277843
244,0.048728153,0.036345173,0.053851582,0.0462741,0.039958686,0.031353503,0.047009047,0.03231327
245,0.04358373,0.0426241,0.049228493,0.04430695,0.04488312,0.040761806,0.04596831,0.032350704
246,0.040927887,0.044450182,0.04607609,0.04274167,0.04591993,0.044942148,0.044571098,0.03413764
247,0.04104129,0.043475185,0.044656802,0.042038288,0.04519238,0.045579482,0.043106407,0.03763488
248,0.041979995,0.043102454,0.04386821,0.04193344,0.044648215,0.04562705,0.042742133,0.04094952
249,0.04255647,0.04339192,0.043185975,0.04205037,0.04433873,0.045613963,0.04266609,0.043060146
250,0.042811625,0.043771707,0.042619273,0.042257562,0.044136543,0.045556672,0.042583074,0.044356897
251,0.042934027,0.044097792,0.04220574,0.04249026,0.04400934,0.04549379,0.04253227,0.045227524
252,0.042992767,0.044370547,0.04190936,0.04270527,0.043926932,0.045442957,0.042499885,0.04583179
253,0.04302373,0.044588596,0.04169882,0.04289676,0.04386807,0.04540256,0.042479184,0.04626467
254,0.04303703,0.044765648,0.041541923,0.043053437,0.043825604,0.04537441,0.042473093,0.04657392
255,0.04304095,0.044906676,0.041425835,0.04318281,0.043793872,0.045354877,0.042462293,0.04679788
256,0.04304303,0.045017924,0.041340876,0.04328738,0.043769393,0.04534041,0.04245755,0.046968464
257,0.043044254,0.045107044,0.041277472,0.04337161,0.043748904,0.045330252,0.042450245,0.04710124
258,0.043046247,0.04517717,0.041228186,0.04343654,0.043732442,0.045323167,0.04244818,0.047205996
259,0.04304744,0.045234628,0.04118957,0.043484587,0.043720067,0.045319285,0.042451423,0.04728741
260,0.043047056,0.045280505,0.04115992,0.04352379,0.04371008,0.04531579,0.042443737,0.047350463
261,0.043049134,0.04531764,0.041136537,0.04355533,0.043704484,0.045314413,0.042441953,0.04739879
262,0.04305075,0.045348532,0.04111967,0.04357751,0.043700665,0.045313936,0.04244376,0.04743833
263,0.043050926,0.045373797,0.041105665,0.043595284,0.043696683,0.045313478,0.04243953,0.047468334
264,0.04305229,0.045393437,0.041094385,0.043608904,0.043693285,0.045313437,0.042438567,0.047493346
265,0.043051794,0.045410715,0.04108435,0.043620415,0.043690667,0.045314368,0.04243061,0.04751093
266,0.050678615,0.026256131,0.053785276,0.04695858,0.032894846,0.019417964,0.05225269,0.029861417
267,0.046717472,0.034766197,0.051726777,0.044339992,0.038286198,0.02999499,0.045101885,0.030849218
268,0.041784983,0.040772274,0.04728652,0.042455427,0.043004535,0.03899564,0.044102088,0.030884886
269,0.03923867,0.04251912,0.04425866,0.04095555,0.04399778,0.04299435,0.042758618,0.032591846
270,0.03934745,0.041586343,0.042895168,0.040281463,0.04330068,0.04360375,0.0413517,0.03593093
271,0.04024741,0.04122973,0.042137604,0.040180854,0.042779315,0.04364916,0.04100182,0.03909459
272,0.040800102,0.041506585,0.0414823,0.040292837,0.042482737,0.043636557,0.04092881,0.04110856
273,0.04104473,0.041869793,0.040937908,0.040491324,0.04228899,0.04358174,0.04084924,0.04234563
274,0.04116213,0.04218166,0.040540628,0.040714145,0.04216714,0.043521542,0.040800527,0.043176085
275,0.041218393,0.042442545,0.040255938,0.0409201,0.042088155,0.043472897,0.0407695,0.04375245
276,0.041248076,0.042651124,0.040053673,0.041103534,0.042031772,0.043434303,0.04074967,0.04416532
277,0.041260783,0.042820428,0.039902944,0.04125361,0.04199104,0.043407317,0.040743776,0.04446022
278,0.04126451,0.042955376,0.039791383,0.04137755,0.04196071,0.043388586,0.04073345,0.044673823
