,0,1,2,3,4,5,6,7
78,0.07555149,0.0814623,0.07089897,0.075928256,0.0780222,0.08307866,0.07410306,0.0878585
79,0.075579874,0.08178146,0.07063232,0.076209836,0.07794845,0.08302682,0.07406977,0.0884714
80,0.07559659,0.08203761,0.070433855,0.07643215,0.07789024,0.08299183,0.074063115,0.08893156
81,0.0860212,0.046452865,0.088610046,0.080502935,0.056365162,0.034302976,0.08743994,0.054531194
82,0.07947105,0.06135456,0.08537113,0.07606676,0.065648295,0.052823912,0.07550969,0.05640543
83,0.07118857,0.07187102,0.0781972,0.07287376,0.07385692,0.06866272,0.07380951,0.056501556
84,0.06689957,0.075005345,0.07329108,0.070315495,0.075687476,0.07584098,0.0718009,0.059536193
85,0.06705741,0.07343065,0.07102036,0.069132924,0.074550174,0.07700086,0.06978521,0.06549286
86,0.068564385,0.072788514,0.06974306,0.0689416,0.07365476,0.07709051,0.06933666,0.071233705
87,0.06949952,0.07325368,0.068648584,0.06913777,0.073144704,0.07706219,0.06925764,0.07493899
88,0.06991452,0.07388303,0.06774186,0.0694838,0.07281443,0.07696307,0.069153376,0.077244036
89,0.070107855,0.07443322,0.067072116,0.06986435,0.07260908,0.076858155,0.069072515,0.07879938
90,0.0702007,0.07489269,0.066592194,0.07021892,0.07247889,0.07677345,0.06902668,0.07988521
91,0.070240915,0.075271025,0.06624312,0.07052462,0.072387055,0.076712675,0.06898493,0.08064956
92,0.07026728,0.075565904,0.0659939,0.07078587,0.07231861,0.07666479,0.06895414,0.08121077
93,0.07028278,0.075802475,0.06580844,0.070992246,0.07226466,0.07663242,0.06894803,0.081632115
94,0.07028432,0.075994946,0.06566703,0.07115889,0.072219685,0.07661127,0.06892061,0.08193915
95,0.080375925,0.043166127,0.083157234,0.075144105,0.052571375,0.031861342,0.08183786,0.050398633
96,0.07425415,0.057013776,0.080118835,0.07100574,0.06122956,0.04906829,0.070669,0.052127678
97,0.06651399,0.06678637,0.07338695,0.068026125,0.06888521,0.063781224,0.069071576,0.052216344
98,0.06250605,0.06969894,0.06878278,0.06563804,0.07059202,0.07044676,0.06717698,0.05502501
99,0.06265366,0.06823544,0.066651486,0.064533725,0.06953095,0.071522765,0.065281466,0.060531076
100,0.06406185,0.06763834,0.065452546,0.06435482,0.06869581,0.071605556,0.064859524,0.06583311
101,0.064935654,0.0680704,0.06442544,0.06453771,0.06822007,0.07157906,0.06478518,0.069252856
102,0.06532353,0.06865503,0.06357429,0.06486049,0.067912094,0.07148681,0.06468777,0.07137918
103,0.06550409,0.069166176,0.06294571,0.065215416,0.06772054,0.07138925,0.06461248,0.072813615
104,0.06559088,0.069593124,0.06249526,0.065546155,0.06759914,0.07131051,0.06456981,0.07381492
105,0.06562838,0.06994458,0.06216764,0.06583134,0.06751339,0.071254,0.064530924,0.074519485
106,0.06565302,0.070218585,0.061933763,0.066075005,0.067449555,0.07120943,0.06450209,0.07503699
107,0.06566746,0.07043834,0.061759572,0.066267446,0.06739922,0.07117934,0.064496435,0.07542537
108,0.0656689,0.070617154,0.061626874,0.06642287,0.06735727,0.071159676,0.06447084,0.07570838
109,0.06566229,0.07075773,0.061521534,0.06654102,0.06732382,0.071146,0.064448,0.07591744
110,0.07542559,0.040309783,0.07834179,0.070447735,0.04925723,0.02974455,0.07691152,0.04684183
111,0.06967954,0.053241417,0.075480364,0.06657025,0.05736959,0.045811873,0.06641253,0.048446167
112,0.062415108,0.062367473,0.06913907,0.06377757,0.06454221,0.05954848,0.06490626,0.048528437
113,0.058653712,0.0650873,0.06480146,0.061538722,0.06614091,0.06576974,0.06311377,0.051142216
114,0.058792297,0.06372047,0.06279336,0.06050301,0.06514658,0.06677321,0.06132509,0.056260474
115,0.060113955,0.06316266,0.061663695,0.06033504,0.064364105,0.0668501,0.06092684,0.061185215
116,0.060933992,0.06356585,0.060695864,0.06050626,0.06391831,0.06682515,0.06085664,0.06435959
117,0.061297804,0.06411177,0.059893902,0.060808584,0.06362972,0.06673896,0.060765203,0.066332564
118,0.061467294,0.064588934,0.059301645,0.06114118,0.063450254,0.06664774,0.060694635,0.0676632
119,0.061548788,0.06498758,0.058877252,0.06145096,0.06333648,0.06657417,0.060654785,0.06859181
120,0.0615839,0.06531572,0.058568522,0.061718218,0.063256204,0.066521354,0.060618464,0.06924525
121,0.061607037,0.065571524,0.058348157,0.061946414,0.06319641,0.06647973,0.060591426,0.069725156
122,0.061620586,0.065776736,0.058184106,0.06212676,0.06314918,0.0664516,0.06058625,0.07008536
123,0.061621893,0.06594373,0.058059026,0.062272303,0.063109875,0.066433206,0.060562063,0.07034787
124,0.06161565,0.06607489,0.057959743,0.062383,0.063078515,0.066420406,0.060540605,0.07054162
125,0.061622966,0.06617426,0.057892047,0.0624739,0.063054435,0.06640969,0.060533963,0.07070321
126,0.07104956,0.03780493,0.07405716,0.06629964,0.04633694,0.027891647,0.072544776,0.043749686
127,0.06563567,0.049933262,0.07135324,0.062652424,0.053968277,0.042961005,0.062639944,0.045245886
128,0.058792032,0.058492407,0.065359406,0.060024835,0.060715396,0.055842977,0.061214987,0.0453226
129,0.055248488,0.06104321,0.06125913,0.057917774,0.06221901,0.061675467,0.059514273,0.047766626
130,0.055379193,0.05976115,0.059360538,0.056942705,0.06128342,0.06261544,0.05782121,0.0525477
131,0.05662425,0.059237733,0.058292456,0.056784354,0.060547348,0.06268734,0.057444096,0.057144713
132,0.05739664,0.05961564,0.057377476,0.056945387,0.060127985,0.06266374,0.057377633,0.06010629
133,0.057739448,0.06012754,0.056619234,0.05722973,0.059856445,0.06258285,0.05729145,0.06194621
134,0.05789908,0.060575023,0.056059293,0.05754248,0.059687644,0.06249724,0.05722515,0.06318692
135,0.05797574,0.060948823,0.055658076,0.05783385,0.059580613,0.06242819,0.057187703,0.0640526
136,0.05800893,0.06125658,0.055366155,0.0580852,0.059505034,0.062378626,0.05715352,0.06466165
137,0.058030635,0.06149645,0.055157833,0.058299847,0.059448767,0.062339585,0.057128146,0.06510892
138,0.0580434,0.06168889,0.055002734,0.058469422,0.059404396,0.062313125,0.057123236,0.0654447
139,0.058044605,0.061845373,0.054884553,0.05860631,0.05936746,0.062295917,0.05710052,0.06568936
140,0.058038734,0.061968498,0.054790657,0.05871033,0.0593379,0.06228385,0.057080206,0.06586988
141,0.05804558,0.062061556,0.054726645,0.05879579,0.059315257,0.06227376,0.05707396,0.06602052
142,0.058048192,0.06214289,0.054675452,0.058860045,0.059298098,0.062269233,0.057079155,0.06613561
143,0.06715355,0.035590958,0.07021952,0.06261001,0.04374411,0.026256151,0.06864812,0.04103788
144,0.062035635,0.04700929,0.067656696,0.059167523,0.050948378,0.040444337,0.059273597,0.042439453
145,0.05556654,0.055067323,0.06197404,0.05668681,0.057317786,0.052571774,0.057921674,0.042511277
146,0.05221713,0.057468727,0.058086295,0.05469699,0.058736812,0.058061253,0.056304004,0.04480619
147,0.0523408,0.056261636,0.056285888,0.05377576,0.057853524,0.05894535,0.054696843,0.049291432
148,0.053517584,0.055768576,0.055273004,0.053626068,0.05715865,0.059012834,0.05433876,0.05360134
149,0.054247648,0.056124236,0.0544053,0.05377793,0.056762792,0.058990505,0.054275654,0.056376543
150,0.054571576,0.056606162,0.053686295,0.054046307,0.056506462,0.05891421,0.054194205,0.058100127
151,0.05472246,0.057027362,0.053155247,0.054341495,0.05634709,0.058833536,0.054131642,0.059262037
152,0.05479498,0.057379164,0.05277486,0.054616526,0.056246042,0.058768466,0.054096423,0.06007272
153,0.054826256,0.05766882,0.052498017,0.054853663,0.056174744,0.058721807,0.054064136,0.060642913
154,0.054846812,0.057894662,0.052300382,0.055056266,0.056121603,0.05868492,0.05404016,0.061061755
155,0.054858845,0.058075793,0.05215334,0.055216268,0.05607969,0.05866007,0.054035515,0.061376154
156,0.05485995,0.05822317,0.052041225,0.05534546,0.056044746,0.05864385,0.054014042,0.06160516
157,0.054854386,0.058338955,0.05195221,0.055443637,0.056016855,0.058632523,0.053994793,0.061774235
158,0.054860894,0.058426615,0.051891487,0.055524305,0.055995524,0.05862298,0.05398885,0.061915226
159,0.054863285,0.05850311,0.05184297,0.05558485,0.055979285,0.058618642,0.053993657,0.062022995
160,0.05486158,0.058565564,0.051803146,0.05563016,0.055965897,0.05861677,0.05398804,0.062102716
161,0.0636622,0.033620525,0.06676176,0.059307408,0.04142653,0.024801832,0.065148905,0.03864042
162,0.058809716,0.044406876,0.06432599,0.056048088,0.04824918,0.03820621,0.056250814,0.039958514
163,0.052676287,0.0520189,0.058923714,0.05369874,0.05428084,0.049662683,0.054964863,0.040026072
164,0.0495008,0.05428728,0.055227503,0.0518138,0.055624574,0.054847293,0.053422578,0.042188928
165,0.049618095,0.05314696,0.053515527,0.050940987,0.05478788,0.055681746,0.0518931,0.04641261
166,0.050733827,0.052681074,0.05255241,0.050798908,0.054129835,0.05574526,0.051552292,0.050468963
167,0.051425915,0.05301692,0.05172734,0.050942637,0.053754933,0.055724107,0.051492203,0.053079665
168,0.051733,0.053472,0.05104361,0.051196728,0.053512227,0.055651907,0.051415045,0.054700512
169,0.05187607,0.05386984,0.050538708,0.051476184,0.053361256,0.055575654,0.051355824,0.055792995
170,0.051944777,0.054202218,0.05017691,0.05173655,0.05326555,0.05551417,0.051322475,0.056555144
171,0.05197446,0.054475807,0.04991374,0.051961068,0.053198025,0.055470016,0.051291917,0.057091244
172,0.05199391,0.054689016,0.04972581,0.052152883,0.053147748,0.055435248,0.05126924,0.0574849
173,0.05200532,0.05486017,0.04958597,0.052304257,0.053107932,0.055411626,0.0512649,0.05778043
174,0.052006356,0.0549994,0.04947939,0.05242657,0.053074922,0.05539635,0.05124446,0.05799574
175,0.052001085,0.055108692,0.049394645,0.05251952,0.053048532,0.05538559,0.051226154,0.058154564
176,0.052007236,0.055191513,0.049336966,0.052595858,0.053028226,0.05537664,0.051220484,0.058287118
177,0.052009467,0.05526375,0.04929079,0.052653167,0.05301295,0.055372506,0.051225025,0.0583884
178,0.05200777,0.055322755,0.049252924,0.052696012,0.05300025,0.05537072,0.051219553,0.05846333
179,0.052013736,0.055366315,0.04922641,0.052730743,0.052988686,0.05537039,0.05122013,0.0585306
180,0.060516,0.03185566,0.06362981,0.05633446,0.039342664,0.023500184,0.06198972,0.036506128
181,0.055902634,0.042076048,0.06130913,0.05323989,0.04582203,0.036202926,0.05352192,0.03775002
182,0.050071828,0.049288575,0.056160856,0.051008843,0.051550165,0.047058746,0.052295785,0.037813753
183,0.047053132,0.05143789,0.052638132,0.04921838,0.052826066,0.051970493,0.05082238,0.03985891
184,0.047164746,0.050357286,0.051006306,0.04838905,0.0520314,0.052760635,0.049363513,0.04384972
185,0.048225347,0.04991573,0.05008821,0.048253916,0.05140643,0.052820627,0.049038302,0.047680397
186,0.048883278,0.05023385,0.049301703,0.048390318,0.05105044,0.052800458,0.048981037,0.0501449
187,0.049175203,0.050664965,0.04865003,0.0486315,0.050819892,0.05273203,0.04890763,0.051674563
188,0.049311206,0.051041935,0.048168764,0.048896804,0.05067654,0.052659743,0.048851375,0.05270543
189,0.049376454,0.051356766,0.047823884,0.049144,0.050585654,0.052601427,0.048819825,0.05342444
190,0.049404643,0.05161591,0.047572993,0.049357112,0.050521493,0.052559532,0.04879082,0.053930078
191,0.049423162,0.051817995,0.04739388,0.049539205,0.05047373,0.052526485,0.048769247,0.054301515
192,0.049433973,0.05198009,0.047260594,0.04968297,0.050435998,0.052504208,0.04876509,0.054580316
193,0.04943496,0.05211197,0.047158916,0.049799073,0.050404552,0.052489664,0.048745632,0.0547834
194,0.049429934,0.05221559,0.04707822,0.049887255,0.05037951,0.052479543,0.048728213,0.054933242
195,0.04943572,0.052294046,0.04702317,0.04995977,0.050360214,0.052470975,0.04872277,0.055058282
196,0.049437877,0.05236252,0.046979215,0.050014164,0.05034569,0.05246709,0.04872707,0.055153735
197,0.049436238,0.05241831,0.046943016,0.050054774,0.05033363,0.052465398,0.048721846,0.055224445
198,0.04944189,0.052459605,0.04691783,0.050087728,0.050322656,0.052465085,0.048722297,0.055287875
199,0.049441744,0.05249518,0.04689546,0.05011072,0.05031111,0.052464727,0.048715517,0.055338684
200,0.057666037,0.0302661,0.060779676,0.053644173,0.037458565,0.02232839,0.05912318,0.03459426
201,0.053269446,0.039976694,0.0585636,0.05069866,0.04362765,0.034399256,0.051045902,0.035771847
202,0.047712848,0.046829414,0.053646483,0.048574552,0.04908132,0.044714328,0.04987432,0.03583219
203,0.044836164,0.048871525,0.050281554,0.046869554,0.05029601,0.04938051,0.04846393,0.037771713
204,0.044942506,0.047844738,0.048722673,0.046079595,0.049539298,0.050130803,0.047069408,0.04155388
205,0.045953263,0.047425043,0.04784559,0.045950785,0.048944265,0.05018763,0.046758555,0.045182656
206,0.046580166,0.047727205,0.047094267,0.046080556,0.048605286,0.0501684,0.046703752,0.047516312
207,0.04685838,0.048136737,0.046471696,0.046310168,0.04838578,0.05010328,0.04663382,0.0489644
208,0.046987895,0.048494857,0.04601189,0.046562593,0.04824929,0.050034568,0.0465803,0.049940113
209,0.047050145,0.048793975,0.045682453,0.0467979,0.04816276,0.04997912,0.046550263,0.050620694
210,0.04707701,0.049040202,0.04544275,0.047000773,0.048101675,0.049939327,0.046522703,0.051099196
211,0.047094595,0.049232155,0.045271616,0.047174044,0.04805621,0.049907956,0.046502084,0.051450618
212,0.04710493,0.049386133,0.045144267,0.047310848,0.04802024,0.049886767,0.04649819,0.051714577
213,0.04710585,0.04951146,0.04504718,0.04742132,0.047990352,0.049872953,0.046479657,0.051906724
214,0.047101054,0.04960987,0.04497006,0.04750528,0.047966514,0.049863253,0.04646296,0.05204852
215,0.04710654,0.04968436,0.044917475,0.047574237,0.047948133,0.049855094,0.046457786,0.05216684
216,0.047108527,0.049749393,0.04487547,0.04762594,0.04793427,0.04985138,0.046461817,0.052257154
217,0.047107052,0.049802415,0.044840954,0.047664657,0.047922783,0.049849797,0.04645677,0.052324034
218,0.04711238,0.049841672,0.04481681,0.047696017,0.047912326,0.049849506,0.046457198,0.05238408
219,0.047112215,0.04987547,0.044795472,0.04771786,0.047901377,0.049849138,0.04645063,0.052432172
220,0.047113024,0.04990065,0.044778243,0.04774041,0.047895957,0.04984852,0.046446763,0.05246799
221,0.055072717,0.02882699,0.058174748,0.051198423,0.035746854,0.021267882,0.056510773,0.03287212
222,0.05087329,0.038076,0.056054257,0.048388366,0.04163394,0.03276677,0.04878953,0.03399003
223,0.045566235,0.044602953,0.051348366,0.046361435,0.046838365,0.042592395,0.0476678,0.034047328
224,0.042818807,0.046547983,0.048127692,0.044734195,0.047997367,0.047036406,0.046315324,0.03589159
225,0.04292043,0.045569927,0.04663548,0.043980017,0.0472752,0.04775058,0.044979714,0.039485805
226,0.043885767,0.045170076,0.045795888,0.0438569,0.04670731,0.04780463,0.044681944,0.042932745
227,0.044484526,0.04545779,0.045076706,0.043980706,0.046383858,0.047786232,0.044629425,0.045148816
228,0.044750184,0.045847815,0.044480722,0.044199683,0.04617441,0.04772415,0.044562675,0.046523504
229,0.044873893,0.046188857,0.04404056,0.044440564,0.04604414,0.047658682,0.044511616,0.04744973
230,0.044933308,0.046473753,0.043725207,0.04466505,0.0459615,0.047605794,0.044483017,0.04809562
231,0.044958975,0.046708252,0.04349579,0.044858553,0.04590322,0.04756793,0.04445662,0.048549753
232,0.044975765,0.046891034,0.043331943,0.045023855,0.045859832,0.047538,0.044437006,0.048883326
233,0.04498563,0.047037736,0.043210052,0.04515436,0.045825526,0.047517817,0.044433296,0.04913377
234,0.0449865,0.047157027,0.043117065,0.04525971,0.045797024,0.047504626,0.044415534,0.049316175
235,0.044981882,0.04725077,0.043043274,0.045339808,0.045774195,0.04749539,0.044399615,0.049450673
236,0.044987164,0.047321733,0.04299297,0.045405526,0.045756698,0.047487594,0.044394605,0.049562916
237,0.04498908,0.047383644,0.0429527,0.045454916,0.045743465,0.047484133,0.044398434,0.049648713
238,0.044987593,0.047434177,0.042919658,0.045491766,0.04573252,0.047482554,0.044393603,0.049712095
239,0.044992696,0.04747154,0.04289657,0.045521658,0.045722503,0.04748229,0.044393886,0.049769044
240,0.04499252,0.04750368,0.042876087,0.045542546,0.045712005,0.047481913,0.04438762,0.0498147
241,0.044993296,0.04752763,0.04285961,0.045564044,0.045706876,0.04748131,0.044383865,0.049848706
242,0.044989713,0.0475508,0.04284475,0.0455778,0.045703273,0.047482785,0.044374112,0.049872767
243,0.05270281,0.027518103,0.055784404,0.048965525,0.034184817,0.020303564,0.054120254,0.031312842
244,0.048683677,0.036347266,0.053751737,0.04627899,0.039814662,0.031282254,0.04672484,0.032376893
245,0.043604672,0.042577974,0.049239565,0.044340845,0.044791557,0.040662825,0.04564897,0.032431383
246,0.040975355,0.04443464,0.046151325,0.042784527,0.04589979,0.04490483,0.04434979,0.034189258
247,0.041072693,0.04350096,0.04472028,0.0420631,0.045209136,0.045586314,0.043068334,0.03761331
248,0.041996527,0.043119192,0.043915078,0.041945215,0.044666108,0.045637723,0.042782586,0.040895745
249,0.042569503,0.043393742,0.04322536,0.04206351,0.044356734,0.045620155,0.04273221,0.04300538
250,0.042823724,0.04376602,0.042653844,0.04227286,0.044156447,0.045560848,0.04266828,0.04431381
251,0.042942103,0.044091504,0.0422317,0.042503156,0.044031862,0.04549825,0.042619493,0.04519522
252,0.042998955,0.04436346,0.041929297,0.04271772,0.043952856,0.045447804,0.042592164,0.045809828
253,0.043023482,0.044587325,0.04170926,0.04290267,0.04389712,0.045411583,0.042566936,0.046241917
254,0.04303957,0.0447618,0.041552123,0.043060735,0.043855604,0.045383,0.04254819,0.046559334
255,0.043048985,0.044901773,0.041435216,0.0431855,0.043822832,0.04536374,0.042544615,0.04679756
256,0.043049827,0.04501565,0.041346073,0.043286182,0.043795526,0.045351107,0.042527597,0.046971124
257,0.043045454,0.04510514,0.041275293,0.043362748,0.043773722,0.045342293,0.04251234,0.04709912
258,0.04305045,0.045172878,0.04122704,0.043425575,0.043756995,0.04533491,0.042507503,0.04720591
259,0.0430523,0.04523197,0.0411884,0.043472752,0.043744296,0.045331538,0.042511184,0.047287527
260,0.043050844,0.045280132,0.04115671,0.043507963,0.043733817,0.045330036,0.042506482,0.04734781
261,0.04305572,0.045315847,0.041134547,0.043536592,0.043724284,0.045329746,0.042506725,0.0474021
262,0.04305556,0.045346554,0.041114926,0.04355649,0.04371419,0.04532946,0.042500656,0.047445487
263,0.04305625,0.045369435,0.041099098,0.04357704,0.043709304,0.04532882,0.042497043,0.04747785
264,0.04305286,0.04539147,0.04108483,0.04359017,0.043705817,0.045330252,0.042487644,0.047500685
265,0.043048687,0.045407016,0.041073885,0.043600086,0.043702614,0.045329016,0.042476214,0.04751976
266,0.05052862,0.02632256,0.05358337,0.046919115,0.032753717,0.01942288,0.051924456,0.029894553
267,0.046674926,0.034768254,0.051631395,0.044345744,0.038147874,0.02992643,0.04482839,0.030909605
268,0.04180514,0.040728312,0.047297686,0.04248891,0.04291632,0.03890045,0.04379475,0.030961592
269,0.03928423,0.042504296,0.04433134,0.040997595,0.04397806,0.042958073,0.04254483,0.032640863
270,0.03937759,0.041611135,0.04295662,0.04030615,0.043316297,0.04360965,0.041313335,0.03591007
271,0.04026334,0.041245837,0.04218311,0.0401931,0.042795945,0.043658726,0.041038662,0.039042987
272,0.040812705,0.041508395,0.041520506,0.040306367,0.04249956,0.04364183,0.04099024,0.041055895
273,0.041056383,0.041864477,0.040971514,0.040506862,0.042307653,0.043585077,0.040928945,0.04230408
274,0.04116993,0.04217583,0.040566046,0.040727474,0.0421883,0.043525197,0.040882185,0.04314483
275,0.041224435,0.042435918,0.040275514,0.040932972,0.042112634,0.043476865,0.040856056,0.043731023
276,0.04124794,0.04265003,0.04006411,0.041110154,0.042059176,0.0434422,0.040831916,0.044143166
277,0.041263334,0.042816892,0.039913192,0.041261535,0.042019416,0.04341487,0.04081397,0.044445805
278,0.041272376,0.04295081,0.039800875,0.041381016,0.041988,0.04339643,0.040810503,0.044673078
