,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
17,0.030750455,0.029990645,0.031789213,0.17209163,0.1615002,0.15964921,0.06815325,0.10698711,0.18397832,0.35434917,0.18182877,0.03004928,0.18081768,0.18770777,0.16010083,0.1890269
18,0.22103079,0.22111386,0.17796466,0.13693573,0.13795045,0.15964921,0.16800822,0.14251529,0.18406563,0.064623564,0.1818473,0.22097452,0.1897425,0.18783611,0.16010083,0.18947738
19,0.22177,0.22128367,0.2321185,0.12728351,0.13795795,0.15964921,0.19641632,0.1446254,0.18406568,0.0486847,0.18184732,0.22169575,0.18974297,0.18783669,0.16010083,0.18947744
20,0.22177,0.22128385,0.23486796,0.12454948,0.13796681,0.15964921,0.201046,0.1505963,0.18406568,0.048692793,0.18184732,0.22170302,0.18974297,0.18783675,0.16010083,0.18947744
21,0.22177,0.2212839,0.23487166,0.1215021,0.13804771,0.15964921,0.20144302,0.16384032,0.18406568,0.04868191,0.18184732,0.22170372,0.18974298,0.18783675,0.16010083,0.18947744
22,0.0431323,0.044834867,0.045635186,0.07868109,0.12705582,0.041053046,0.10976043,0.0658983,0.039350815,0.10812089,0.03304463,0.043801032,0.028862782,0.029529192,0.033970576,0.023051895
23,0.024726534,0.024799703,0.025859036,0.21037522,0.124581285,0.13292567,0.027469287,0.18461668,0.028009437,0.30676255,0.04402419,0.024851905,0.021745857,0.021779088,0.13799372,0.021558868
24,0.025168698,0.024556642,0.025713388,0.15458702,0.14198531,0.13767019,0.05708839,0.09185622,0.15537845,0.33782467,0.15380886,0.024596209,0.15198137,0.15802483,0.1380059,0.1589161
25,0.18091598,0.1810503,0.14495973,0.12160952,0.12113287,0.13767019,0.1399346,0.121592514,0.1554522,0.06162092,0.1538244,0.18087408,0.15948161,0.15813288,0.1380059,0.15929468
26,0.18151401,0.18118949,0.18789235,0.112779565,0.121139556,0.13767019,0.16341671,0.12324955,0.15545227,0.046415042,0.15382442,0.18146433,0.15948187,0.15813349,0.1380059,0.15929471
27,0.18151401,0.1811896,0.18997799,0.11024693,0.12114732,0.13767019,0.1672225,0.12799315,0.15545227,0.04642269,0.15382445,0.18147044,0.1594822,0.15813354,0.1380059,0.15929471
28,0.18151401,0.18118961,0.18998097,0.10744577,0.12121832,0.13767019,0.16754816,0.13833098,0.15545227,0.046412356,0.15382445,0.18147095,0.15948224,0.15813354,0.1380059,0.15929471
29,0.18151401,0.18118961,0.18998127,0.10427488,0.12173941,0.13767019,0.16755992,0.14646274,0.15545227,0.046420928,0.15382445,0.18147103,0.15948224,0.15813354,0.1380059,0.15929471
30,0.036505785,0.03795742,0.038325544,0.072564006,0.11321637,0.036085196,0.093968116,0.05775832,0.034056634,0.103296235,0.02863408,0.037073296,0.024892844,0.025497228,0.02985096,0.019884411
31,0.020927716,0.020995533,0.021716889,0.19387892,0.11100959,0.11684025,0.023546819,0.16192213,0.024241157,0.29323646,0.038327374,0.021034706,0.01875477,0.018805334,0.12125923,0.018596534
32,0.021302061,0.020789748,0.021594742,0.14111473,0.12663727,0.12101063,0.049122214,0.08047321,0.13447404,0.32274526,0.1332797,0.02081829,0.13107745,0.13644792,0.12126999,0.13708
33,0.15312557,0.15327784,0.12229471,0.10994444,0.1079386,0.12101063,0.11991924,0.10600945,0.13453794,0.05888114,0.13329312,0.15309228,0.13754554,0.13654111,0.12126999,0.13740648
34,0.15362777,0.15339571,0.15786761,0.10173421,0.10794456,0.12101063,0.13993402,0.10737538,0.13453797,0.044343915,0.13329312,0.15359178,0.13754594,0.13654165,0.12126999,0.1374065
35,0.15362777,0.15339585,0.15954812,0.09935544,0.10795143,0.12101063,0.14316532,0.11129647,0.13453797,0.0443511,0.13329314,0.15359698,0.13754594,0.13654168,0.12126999,0.1374065
36,0.15362777,0.15339585,0.1595507,0.09673608,0.10801469,0.12101063,0.14344142,0.1196922,0.13453797,0.044341292,0.13329314,0.15359743,0.13754594,0.13654168,0.12126999,0.1374065
37,0.15362777,0.15339585,0.15955089,0.09378943,0.108478844,0.12101063,0.1434514,0.12612861,0.13453797,0.044349484,0.13329314,0.15359755,0.13754594,0.13654168,0.12126999,0.1374065
38,0.15362777,0.15339585,0.15955092,0.09088269,0.1088086,0.12101063,0.1434514,0.12934417,0.13453797,0.044455238,0.13329314,0.15359755,0.13754594,0.13654168,0.12126999,0.1374065
39,0.03164429,0.032909244,0.03303956,0.06757799,0.10212793,0.032189872,0.08215626,0.05163542,0.030018061,0.096789114,0.025263153,0.03213712,0.021882929,0.022434052,0.026622463,0.017482242
40,0.018140728,0.018203238,0.018721517,0.18045819,0.10013589,0.10422751,0.020606682,0.14490186,0.021366574,0.27427393,0.033938147,0.01823401,0.016487027,0.016546104,0.108144514,0.016349953
41,0.018465262,0.01802482,0.018616328,0.1304267,0.11431601,0.107947886,0.04311069,0.0717085,0.11852757,0.30243003,0.11758947,0.018046407,0.115228854,0.12005535,0.108154126,0.12051982
42,0.13273613,0.13289264,0.1057643,0.10079499,0.09736703,0.107947886,0.104922354,0.09406858,0.11858389,0.05547567,0.11760131,0.13270852,0.120914295,0.120137386,0.108154126,0.12080681
43,0.13316901,0.1329949,0.13613537,0.09306524,0.09737246,0.107947886,0.1223635,0.095238164,0.11858393,0.041550446,0.11760131,0.13314167,0.120914444,0.120137796,0.108154126,0.12080684
44,0.13316901,0.132995,0.13754281,0.09080776,0.097378656,0.107947886,0.12517121,0.09858264,0.11858393,0.041557353,0.11760133,0.13314609,0.120914444,0.12013785,0.108154126,0.12080684
45,0.13316901,0.132995,0.13754489,0.08832642,0.09743568,0.107947886,0.12541083,0.105672695,0.11858393,0.04154812,0.11760133,0.13314648,0.120914444,0.12013785,0.108154126,0.12080684
46,0.13316901,0.132995,0.13754506,0.08554641,0.09785429,0.107947886,0.1254195,0.11099765,0.11858393,0.041555725,0.11760133,0.13314654,0.120914444,0.12013785,0.108154126,0.12080684
47,0.13316901,0.132995,0.13754512,0.08281273,0.09815221,0.107947886,0.1254195,0.113601126,0.11858393,0.041654456,0.11760133,0.13314654,0.120914444,0.12013785,0.108154126,0.12080684
48,0.13316901,0.132995,0.13754512,0.080183625,0.097859785,0.107947886,0.1254195,0.113593385,0.11858393,0.06316551,0.11760133,0.13314654,0.120914444,0.12013785,0.108154126,0.12080684
49,0.027925424,0.029046237,0.029037455,0.0634195,0.09303666,0.029053602,0.072986394,0.046915855,0.026835777,0.07549595,0.022602815,0.028360954,0.019522358,0.020027936,0.024024146,0.0155978985
50,0.016008804,0.01606647,0.016453704,0.16928361,0.09122083,0.09407273,0.018320372,0.1318296,0.019101465,0.21171169,0.030452108,0.016091472,0.0147085395,0.014771488,0.0975898,0.0145876575
51,0.01629525,0.015909007,0.01636132,0.12172997,0.10420414,0.09743044,0.03841206,0.06478127,0.1059622,0.23593588,0.10520678,0.015925923,0.102799185,0.10717907,0.09759846,0.1075296
52,0.117138535,0.11729325,0.093173034,0.09343572,0.08869958,0.09743044,0.09326443,0.084662855,0.106012575,0.045666583,0.105217285,0.11711512,0.107871,0.10725231,0.09759846,0.1077856
53,0.117518835,0.11738348,0.119671345,0.08608933,0.08870451,0.09743044,0.10871906,0.08569742,0.10601258,0.032409165,0.10521729,0.11749723,0.10787126,0.10725274,0.09759846,0.10778562
54,0.117518835,0.11738361,0.120882176,0.083930574,0.08871018,0.09743044,0.111201435,0.08862481,0.10601258,0.032414462,0.1052173,0.11750122,0.10787129,0.10725279,0.09759846,0.10778562
55,0.117518835,0.11738362,0.12088408,0.081557415,0.08876212,0.09743044,0.11141313,0.09481978,0.10601258,0.032407984,0.1052173,0.11750152,0.1078713,0.10725279,0.09759846,0.10778562
56,0.117518835,0.11738362,0.12088421,0.07890493,0.089143395,0.09743044,0.11142078,0.09943458,0.10601258,0.032413997,0.1052173,0.11750168,0.1078713,0.10725279,0.09759846,0.10778562
57,0.117518835,0.11738362,0.12088423,0.0763024,0.089415185,0.09743044,0.11142078,0.10163715,0.10601258,0.0324901,0.1052173,0.11750168,0.1078713,0.10725279,0.09759846,0.10778562
58,0.117518835,0.11738362,0.12088423,0.07380611,0.089149125,0.09743044,0.11142078,0.10154285,0.10601258,0.049033888,0.1052173,0.11750168,0.1078713,0.10725279,0.09759846,0.10778562
59,0.117518835,0.11738362,0.12088423,0.071540385,0.08895429,0.09743044,0.11142078,0.10005392,0.10601258,0.22002019,0.1052173,0.11750168,0.1078713,0.10725279,0.09759846,0.10778562
60,0.02498874,0.02599487,0.025901467,0.05988299,0.08543434,0.026474211,0.06566026,0.04321796,0.02426353,0.061471835,0.020449677,0.025378885,0.017621526,0.01808795,0.021887913,0.014080253
61,0.014325269,0.014378656,0.014676681,0.1597947,0.08376602,0.08572082,0.016491354,0.12163044,0.017270593,0.17175806,0.027616229,0.0143995,0.013276399,0.013340665,0.08891211,0.013168302
62,0.014581634,0.014237726,0.014594327,0.11449531,0.09573974,0.08878052,0.034638096,0.059194062,0.09580556,0.19211648,0.09518482,0.0142513625,0.09279006,0.0967973,0.08892,0.097067185
63,0.104821205,0.10497139,0.08326219,0.087384164,0.08145164,0.08878052,0.08394086,0.07712693,0.09585114,0.038335342,0.095194295,0.10480087,0.09736781,0.096863456,0.08892,0.09729823
64,0.105160415,0.10505205,0.10676471,0.08035288,0.08145617,0.08878052,0.0978156,0.078079745,0.095851146,0.026388751,0.0951943,0.105142824,0.09736805,0.096863784,0.08892,0.09729825
65,0.105160415,0.10505221,0.107827134,0.07827722,0.081461355,0.08878052,0.10004023,0.08071421,0.095851146,0.026392782,0.0951943,0.1051463,0.09736805,0.0968638,0.08892,0.09729825
66,0.105160415,0.10505223,0.10782873,0.0759921,0.0815091,0.08878052,0.100229844,0.086298525,0.095851146,0.026387822,0.0951943,0.10514668,0.09736805,0.0968638,0.08892,0.09729825
67,0.105160415,0.10505223,0.10782886,0.073440716,0.08185913,0.08878052,0.100236736,0.09046502,0.095851146,0.026393006,0.0951943,0.105146736,0.09736805,0.0968638,0.08892,0.09729825
68,0.105160415,0.10505223,0.107828885,0.07094104,0.082109004,0.08878052,0.100236736,0.092424035,0.095851146,0.026455024,0.0951943,0.105146736,0.09736805,0.0968638,0.08892,0.09729825
69,0.105160415,0.10505223,0.10782889,0.06854821,0.08186502,0.08878052,0.100236736,0.09228196,0.095851146,0.039894987,0.0951943,0.105146736,0.09736805,0.0968638,0.08892,0.09729825
70,0.105160415,0.10505223,0.10782889,0.066383176,0.08168592,0.08878052,0.100236736,0.09085989,0.095851146,0.17828457,0.0951943,0.105146736,0.09736805,0.0968638,0.08892,0.09729825
71,0.105160415,0.10505223,0.10782889,0.0645075,0.08166255,0.08878052,0.100236736,0.08770727,0.095851146,0.18612105,0.0951943,0.105146736,0.09736805,0.0968638,0.08892,0.09729825
72,0.022610951,0.023523668,0.023377538,0.056825895,0.07898176,0.024315475,0.05967209,0.0402569,0.022141272,0.051653724,0.018671276,0.022964258,0.016057966,0.016490607,0.020100573,0.012831749
73,0.012962145,0.013011742,0.013246516,0.15160263,0.07743873,0.07873102,0.014994762,0.11349234,0.015759986,0.14441688,0.025263954,0.013029503,0.012098407,0.012162559,0.081651665,0.012000663
74,0.013194136,0.0128842,0.013172212,0.10836115,0.088549115,0.08154122,0.031540032,0.05460166,0.0874257,0.16142854,0.08690708,0.012895448,0.08455704,0.08824917,0.08165885,0.08846017
75,0.09484787,0.09499218,0.075257845,0.08231156,0.075299874,0.08154122,0.07631369,0.07101143,0.08746731,0.032360625,0.08691581,0.0948297,0.088728435,0.088309444,0.08165885,0.08867071
76,0.095153905,0.09506526,0.09637365,0.075546555,0.075304046,0.08154122,0.088901855,0.07191314,0.08746735,0.022174051,0.08691582,0.09513918,0.08872862,0.08830976,0.08165885,0.08867073
77,0.095153905,0.09506541,0.09732011,0.073542885,0.07530885,0.08154122,0.09091728,0.07434276,0.08746735,0.0221773,0.08691583,0.09514245,0.08872865,0.088309795,0.08165885,0.08867073
78,0.095153905,0.095065415,0.097321585,0.07133206,0.07535295,0.08154122,0.09108897,0.07950481,0.08746735,0.022173155,0.08691583,0.09514263,0.08872865,0.088309795,0.08165885,0.08867073
79,0.095153905,0.095065415,0.09732172,0.06886402,0.07567657,0.08154122,0.09109518,0.08337731,0.08746735,0.022177717,0.08691583,0.09514269,0.08872865,0.088309795,0.08165885,0.08867073
80,0.095153905,0.095065415,0.09732174,0.066447936,0.07590778,0.08154122,0.09109518,0.08519598,0.08746735,0.02222996,0.08691583,0.09514271,0.08872865,0.088309795,0.08165885,0.08867073
81,0.095153905,0.095065415,0.097321756,0.06413859,0.075682424,0.08154122,0.09109518,0.08504109,0.08746735,0.033546705,0.08691583,0.09514271,0.08872865,0.088309795,0.08165885,0.08867073
82,0.095153905,0.095065415,0.097321756,0.062054183,0.07551672,0.08154122,0.09109518,0.083663896,0.08746735,0.14979544,0.08691583,0.09514271,0.08872865,0.088309795,0.08165885,0.08867073
83,0.095153905,0.095065415,0.097321756,0.060254537,0.075495124,0.08154122,0.09109518,0.080627546,0.08746735,0.15615751,0.08691583,0.09514271,0.08872865,0.088309795,0.08165885,0.08867073
84,0.095153905,0.095065415,0.097321756,0.058717914,0.075486206,0.08154122,0.09109518,0.076971196,0.08746735,0.15970829,0.08691583,0.09514271,0.08872865,0.088309795,0.08165885,0.08867073
85,0.02064636,0.021481505,0.021302273,0.054147057,0.07343757,0.022482239,0.05468574,0.03782183,0.020360397,0.044340048,0.017177565,0.020969203,0.014749271,0.015152494,0.018583106,0.011786617
86,0.011835901,0.011882158,0.012070567,0.14443225,0.07200231,0.07279523,0.0137474425,0.10681102,0.01449239,0.12452874,0.023281265,0.01189753,0.0111124115,0.01117564,0.075487405,0.011023223
87,0.012047745,0.011765699,0.012002886,0.10307566,0.08236631,0.07539353,0.028951075,0.05075563,0.08039391,0.13856028,0.07995446,0.011775126,0.07766595,0.081088275,0.07549411,0.08125522
88,0.08660748,0.0867457,0.06865796,0.07798915,0.07001413,0.07539353,0.06995817,0.06598358,0.08043213,0.027323741,0.079962455,0.08659125,0.08149724,0.08114369,0.07549411,0.08144862
89,0.08688626,0.08681241,0.08782747,0.071454845,0.070017986,0.07539353,0.081478275,0.06684515,0.080432154,0.0190345,0.079962455,0.08687374,0.08149747,0.08114396,0.07549411,0.08144864
90,0.08688626,0.086812496,0.088680774,0.06951501,0.070022486,0.07539353,0.08332053,0.06913279,0.080432154,0.019037236,0.079962455,0.086876705,0.081497476,0.08114398,0.07549411,0.08144864
91,0.08688626,0.086812526,0.08868218,0.0673689,0.07006348,0.07539353,0.0834774,0.074002564,0.080432154,0.019033605,0.079962455,0.08687699,0.081497476,0.08114398,0.07549411,0.08144864
92,0.08688626,0.086812526,0.08868228,0.06497202,0.07036433,0.07539353,0.083483085,0.07767037,0.080432154,0.019037457,0.079962455,0.08687705,0.081497476,0.08114398,0.07549411,0.08144864
93,0.08688626,0.086812526,0.08868231,0.0626263,0.070579514,0.07539353,0.083483085,0.07939755,0.080432154,0.019082554,0.079962455,0.086877055,0.081497476,0.08114398,0.07549411,0.08144864
94,0.08688626,0.086812526,0.088682316,0.06038652,0.07037019,0.07539353,0.083483085,0.0792444,0.080432154,0.028858224,0.079962455,0.086877055,0.081497476,0.08114398,0.07549411,0.08144864
95,0.08688626,0.086812526,0.088682316,0.058368586,0.070215985,0.07539353,0.083483085,0.07790728,0.080432154,0.129104,0.079962455,0.086877055,0.081497476,0.08114398,0.07549411,0.08144864
96,0.08688626,0.086812526,0.088682316,0.056631006,0.07019585,0.07539353,0.083483085,0.07495129,0.080432154,0.13445722,0.079962455,0.086877055,0.081497476,0.08114398,0.07549411,0.08144864
97,0.08688626,0.086812526,0.088682316,0.05515234,0.07018758,0.07539353,0.083483085,0.07140266,0.080432154,0.13735296,0.079962455,0.086877055,0.081497476,0.08114398,0.07549411,0.08144864
98,0.08688626,0.086812526,0.088682316,0.05388038,0.07016227,0.07539353,0.083483085,0.06807386,0.080432154,0.14024962,0.079962455,0.086877055,0.081497476,0.08114398,0.07549411,0.08144864
99,0.018995851,0.019765615,0.019565675,0.05177435,0.06862274,0.020906065,0.050469037,0.035759363,0.018844673,0.04279276,0.015905209,0.019293074,0.013637837,0.01401524,0.017278673,0.010898916
100,0.01088973,0.010933036,0.011086538,0.1380875,0.06728111,0.06769169,0.012691853,0.10115573,0.013413522,0.121565856,0.021587314,0.010946538,0.010275027,0.010336865,0.07018863,0.0101930145
101,0.011084643,0.010825872,0.011024399,0.098463126,0.07699359,0.07010785,0.026755186,0.04746167,0.07440899,0.13369523,0.074032225,0.010833916,0.0718134,0.07500228,0.0701948,0.07513554
102,0.07968445,0.07981664,0.06312261,0.074257694,0.06542374,0.07010785,0.06458056,0.061741084,0.07444438,0.025355706,0.074039586,0.07966978,0.07535597,0.075053535,0.0701948,0.075314365
103,0.0799405,0.079878025,0.08067455,0.06792688,0.06542737,0.07010785,0.07519976,0.06257644,0.0744444,0.018370487,0.074039586,0.07992972,0.07535619,0.075053774,0.0701948,0.075314365
104,0.0799405,0.07987807,0.08145145,0.06604465,0.06543156,0.07010785,0.0768962,0.06477065,0.0744444,0.018372888,0.074039586,0.07993237,0.07535619,0.0750538,0.0701948,0.075314365
105,0.0799405,0.07987811,0.081452645,0.06395628,0.0654699,0.07010785,0.077040605,0.06942515,0.0744444,0.01836921,0.074039586,0.079932645,0.07535621,0.0750538,0.0701948,0.075314365
106,0.0799405,0.07987811,0.08145277,0.061621778,0.06575098,0.07010785,0.07704584,0.072938755,0.0744444,0.018372986,0.074039586,0.079932764,0.07535621,0.0750538,0.0701948,0.075314365
107,0.0799405,0.07987811,0.08145279,0.05933701,0.06595224,0.07010785,0.07704584,0.07460029,0.0744444,0.018417131,0.074039586,0.07993278,0.07535621,0.0750538,0.0701948,0.075314365
108,0.0799405,0.07987811,0.08145279,0.057156738,0.065756746,0.07010785,0.07704584,0.07445421,0.0744444,0.028014744,0.074039586,0.07993278,0.07535621,0.0750538,0.0701948,0.075314365
109,0.0799405,0.07987811,0.08145279,0.055194937,0.06561258,0.07010785,0.07704584,0.07315515,0.0744444,0.12592342,0.074039586,0.07993278,0.07535621,0.0750538,0.0701948,0.075314365
110,0.0799405,0.07987811,0.08145279,0.053509045,0.06559373,0.07010785,0.07704584,0.07026947,0.0744444,0.13055165,0.074039586,0.07993278,0.07535621,0.0750538,0.0701948,0.075314365
111,0.0799405,0.07987811,0.08145279,0.052078113,0.065586,0.07010785,0.07704584,0.0668031,0.0744444,0.13299645,0.074039586,0.07993278,0.07535621,0.0750538,0.0701948,0.075314365
112,0.0799405,0.07987811,0.08145279,0.050851054,0.06556233,0.07010785,0.07704584,0.06356205,0.0744444,0.13535827,0.074039586,0.07993278,0.07535621,0.0750538,0.0701948,0.075314365
113,0.0799405,0.07987811,0.08145279,0.04974082,0.065535374,0.07010785,0.07704584,0.061326917,0.0744444,0.031843267,0.074039586,0.07993278,0.07535621,0.0750538,0.0701948,0.075314365
114,0.017589724,0.018303562,0.018091062,0.049652804,0.064402,0.019536413,0.046856437,0.033975665,0.017538995,0.04176314,0.014808408,0.017865075,0.012682158,0.013036781,0.016145337,0.010135559
115,0.01008363,0.010124319,0.01025096,0.13241923,0.06314249,0.0632569,0.011786915,0.09626578,0.012484149,0.11927813,0.020123262,0.010136315,0.009554983,0.009615209,0.0655849,0.009479102
116,0.010264129,0.010025086,0.010193519,0.094391696,0.072281174,0.06551478,0.024869114,0.044597313,0.069253445,0.13046649,0.06892706,0.010032027,0.066781126,0.06976605,0.0655907,0.069873124
117,0.07378636,0.07391261,0.058413386,0.07099776,0.06139975,0.06551478,0.05997116,0.058086555,0.069286406,0.024071338,0.068933904,0.073772945,0.07007538,0.06981375,0.0655907,0.07003938
118,0.074023046,0.073969476,0.074599594,0.06484934,0.061403163,0.06551478,0.06982022,0.058907766,0.06928642,0.017928574,0.06893391,0.07401365,0.070075504,0.069814004,0.0655907,0.0700394
119,0.074023046,0.07396954,0.07531266,0.06301986,0.061407067,0.06551478,0.071392275,0.061037328,0.06928642,0.017930914,0.06893392,0.074016064,0.070075504,0.069814034,0.0655907,0.0700394
120,0.074023046,0.07396954,0.07531377,0.06098398,0.061443057,0.06551478,0.07152601,0.06552229,0.06928642,0.017927218,0.06893392,0.07401633,0.070075504,0.069814034,0.0655907,0.0700394
121,0.074023046,0.07396954,0.075313866,0.05870544,0.06170684,0.06551478,0.071530886,0.06892172,0.06928642,0.017930798,0.06893392,0.074016444,0.070075504,0.069814034,0.0655907,0.0700394
122,0.074023046,0.07396954,0.07531387,0.056474764,0.06189583,0.06551478,0.071530886,0.07053698,0.06928642,0.017974071,0.06893392,0.074016444,0.070075504,0.069814034,0.0655907,0.0700394
123,0.074023046,0.07396954,0.07531387,0.05434675,0.061712507,0.06551478,0.071530886,0.07040113,0.06928642,0.02740068,0.06893392,0.074016444,0.070075504,0.069814034,0.0655907,0.0700394
124,0.074023046,0.07396954,0.07531387,0.05243352,0.06157713,0.06551478,0.071530886,0.069138356,0.06928642,0.1235574,0.06893392,0.074016444,0.070075504,0.069814034,0.0655907,0.0700394
125,0.074023046,0.07396954,0.07531387,0.050791677,0.061559454,0.06551478,0.071530886,0.06631737,0.06928642,0.12800387,0.06893392,0.074016444,0.070075504,0.069814034,0.0655907,0.0700394
126,0.074023046,0.07396954,0.07531387,0.0494008,0.061552174,0.06551478,0.071530886,0.06292337,0.06928642,0.13011938,0.06893392,0.074016444,0.070075504,0.069814034,0.0655907,0.0700394
127,0.074023046,0.07396954,0.07531387,0.04821103,0.06152992,0.06551478,0.071530886,0.059748705,0.06928642,0.13210498,0.06893392,0.074016444,0.070075504,0.069814034,0.0655907,0.0700394
128,0.074023046,0.07396954,0.07531387,0.047137797,0.061504588,0.06551478,0.071530886,0.057557598,0.06928642,0.030435385,0.06893392,0.074016444,0.070075504,0.069814034,0.0655907,0.0700394
129,0.074023046,0.07396954,0.07531387,0.046183612,0.061482925,0.06551478,0.071530886,0.056062046,0.06928642,0.023107622,0.06893392,0.074016444,0.070075504,0.069814034,0.0655907,0.0700394
130,0.016377416,0.017042905,0.01682327,0.04774046,0.060671303,0.018335192,0.043726746,0.03241087,0.016402524,0.040896438,0.013853161,0.016633892,0.0118516395,0.01218602,0.0151515445,0.009472144
131,0.009388643,0.009427005,0.009532577,0.12731381,0.059484392,0.059367493,0.01100251,0.0919728,0.0116752265,0.11712953,0.018845292,0.009437759,0.00892927,0.008987739,0.061547898,0.008858651
132,0.009556718,0.0093346145,0.009479173,0.09076248,0.06811372,0.06148646,0.02323157,0.042082645,0.064766034,0.12775296,0.06448074,0.009340663,0.062408,0.06521328,0.061553348,0.06529956
133,0.06870117,0.068821885,0.05435822,0.06812012,0.057843,0.06148646,0.055976238,0.054918673,0.06479686,0.023227554,0.06448717,0.068688825,0.06548641,0.06525783,0.061553348,0.065454975
134,0.06892123,0.06887485,0.069375984,0.06213745,0.0578462,0.06148646,0.06515932,0.05573092,0.06479687,0.017556569,0.06448718,0.06891295,0.065486476,0.065258056,0.061553348,0.06545499
135,0.06892123,0.06887489,0.07003489,0.060356695,0.057849888,0.06148646,0.066623986,0.057811037,0.06479687,0.01755888,0.06448718,0.0689152,0.065486476,0.06525808,0.061553348,0.06545499
136,0.06892123,0.068874896,0.07003589,0.05836921,0.057883766,0.06148646,0.06674858,0.06215385,0.06479687,0.017555177,0.06448718,0.06891548,0.06548649,0.06525808,0.061553348,0.06545499
137,0.06892123,0.068874896,0.070035964,0.05614179,0.058132265,0.06148646,0.06675308,0.065462165,0.06479687,0.017558642,0.06448718,0.06891551,0.06548649,0.06525808,0.061553348,0.06545499
138,0.06892123,0.068874896,0.07003599,0.053960126,0.05831044,0.06148646,0.06675308,0.06704111,0.06479687,0.01760106,0.06448718,0.06891551,0.06548649,0.06525808,0.061553348,0.06545499
139,0.06892123,0.068874896,0.07003599,0.051878955,0.058137856,0.06148646,0.06675308,0.06691627,0.06479687,0.026862673,0.06448718,0.06891551,0.06548649,0.06525808,0.061553348,0.06545499
140,0.06892123,0.068874896,0.07003599,0.050008744,0.05801023,0.06148646,0.06675308,0.06568785,0.06479687,0.12132944,0.06448718,0.06891551,0.06548649,0.06525808,0.061553348,0.06545499
141,0.06892123,0.068874896,0.07003599,0.04840522,0.057993546,0.06148646,0.06675308,0.06292773,0.06479687,0.12569396,0.06448718,0.06891551,0.06548649,0.06525808,0.061553348,0.06545499
