,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
27,77.0,69.0,64.0,60.0,58.0,56.0,60.0,62.0,59.0,62.0,70.0,77.0,84.0,89.0,92.0,94.0,98.0,102.0,105.0,104.0,77.472855,71.161514,65.43488,62.06976,59.327957,57.509605,57.33101,59.799847,61.24222,63.105423,70.16458,78.05979,85.09172,90.52069,93.50394,94.878265,96.13292,97.5051,98.20969,98.600914
28,81.0,72.0,67.0,63.0,61.0,60.0,62.0,64.0,61.0,63.0,71.0,78.0,84.0,90.0,94.0,97.0,100.0,104.0,105.0,104.0,80.21625,73.91225,68.09137,64.72202,61.91478,59.88331,60.24111,62.248493,63.383846,65.25719,72.001526,79.46292,85.59203,90.55437,93.68388,95.12695,96.36957,97.68074,98.770294,99.24253
29,75.0,68.0,63.0,60.0,57.0,57.0,60.0,62.0,59.0,59.0,67.0,74.0,74.0,74.0,78.0,81.0,76.0,83.0,88.0,90.0,77.71243,70.62804,65.42177,61.754265,59.22787,57.074776,57.82163,60.33503,61.801056,63.107285,68.94673,77.13647,84.36667,88.64181,90.85205,92.58099,94.04038,94.179405,96.22215,97.51128
30,73.0,66.0,60.0,57.0,54.0,54.0,57.0,60.0,58.0,59.0,65.0,67.0,74.0,80.0,83.0,86.0,89.0,92.0,95.0,94.0,77.6841,71.228966,65.29873,61.43244,58.017883,55.642414,56.372437,58.883686,60.517437,62.71747,68.77478,75.38797,80.185524,85.397644,88.20819,88.70918,89.237335,90.65723,92.164215,93.36418
31,69.0,63.0,58.0,55.0,54.0,54.0,57.0,60.0,58.0,57.0,62.0,68.0,71.0,78.0,64.0,84.0,89.0,86.0,80.0,94.0,73.92169,67.159225,61.60629,57.92444,54.857483,53.87988,55.03929,57.543316,59.256958,61.12269,66.16134,72.18938,77.8584,82.40228,86.58353,83.18059,88.21856,91.661255,92.85827,92.06822
32,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,72.3475,66.61484,62.05192,59.56415,57.40838,56.239704,56.837063,59.81381,61.55574,62.386204,65.9835,70.33197,74.484604,78.84006,81.09439,82.19887,83.573845,86.09905,88.505875,89.63079
33,77.0,70.0,66.0,63.0,61.0,61.0,63.0,66.0,64.0,64.0,70.0,75.0,81.0,84.0,87.0,89.0,92.0,95.0,96.0,96.0,78.77309,73.42826,67.66913,64.65479,62.40496,61.461475,61.957573,63.80388,65.241615,66.8483,72.18716,78.41029,83.531494,87.87616,90.19704,90.801285,91.65518,93.57119,94.85924,95.74176
34,63.0,57.0,52.0,49.0,47.0,47.0,48.0,48.0,48.0,50.0,54.0,59.0,64.0,68.0,74.0,73.0,74.0,74.0,73.0,73.0,67.89208,60.050064,54.15247,49.181202,45.975906,45.00209,46.65128,48.428814,48.900696,50.48642,55.279,60.55869,65.16989,69.7493,73.6879,77.97775,79.8139,81.305885,81.59169,81.04658
35,47.0,41.0,37.0,34.0,33.0,32.0,34.0,38.0,42.0,41.0,41.0,45.0,48.0,49.0,51.0,52.0,52.0,52.0,54.0,59.0,49.843204,43.730694,38.998352,35.608723,33.84514,34.12041,36.328587,38.502235,39.404,41.44392,45.85022,49.448273,52.04719,54.47088,56.30185,57.678806,58.54402,59.637726,60.18048,60.342648
36,51.0,44.0,38.0,35.0,33.0,33.0,34.0,38.0,43.0,42.0,40.0,42.0,43.0,44.0,43.0,44.0,44.0,46.0,48.0,54.0,50.907143,43.456833,37.561188,33.54191,31.682955,32.228806,34.301266,36.372326,37.115055,38.589622,41.018593,42.78609,44.30893,45.887035,47.11387,48.01615,49.087605,50.683956,51.848034,52.356827
37,62.0,58.0,52.0,49.0,44.0,42.0,40.0,40.0,40.0,41.0,47.0,57.0,62.0,66.0,69.0,72.0,73.0,73.0,71.0,69.0,62.27508,55.734047,50.690685,46.674416,43.885796,42.97538,44.417526,45.98298,46.17881,47.526,51.62565,55.571274,58.693783,62.721382,66.503654,69.31714,71.75335,73.30356,73.22475,71.484924
38,45.0,39.0,35.0,32.0,31.0,31.0,33.0,38.0,43.0,44.0,42.0,43.0,43.0,45.0,46.0,46.0,48.0,49.0,51.0,54.0,45.32506,40.72532,36.483513,33.648643,32.00286,32.683086,34.542343,36.60019,37.362198,38.940044,41.721626,43.412045,44.766335,46.334705,47.65139,48.646683,49.619484,51.128094,52.254784,52.76953
39,52.0,47.0,42.0,39.0,36.0,35.0,34.0,34.0,35.0,36.0,43.0,52.0,57.0,61.0,65.0,69.0,70.0,71.0,72.0,69.0,49.899918,43.872337,39.006798,35.63672,33.856995,34.114906,36.068535,38.063747,38.810333,40.672375,44.729355,48.273144,50.951538,53.80343,56.411057,58.985413,61.63793,63.677605,64.40023,63.88321
40,50.0,44.0,39.0,36.0,33.0,32.0,32.0,34.0,35.0,35.0,41.0,47.0,50.0,52.0,55.0,57.0,59.0,60.0,61.0,60.0,48.611603,42.371494,37.750362,34.159637,32.334274,32.609608,34.67278,36.860783,37.639786,39.416115,43.364376,46.892452,49.843987,52.62156,54.73809,56.40799,57.90233,59.698643,60.796486,61.079212
41,52.0,48.0,43.0,40.0,38.0,36.0,37.0,37.0,39.0,40.0,43.0,47.0,50.0,51.0,53.0,53.0,52.0,52.0,51.0,51.0,51.839813,46.122055,41.753403,38.89583,36.61898,36.079285,37.3885,39.30034,40.097366,41.438072,44.84043,47.95568,50.28501,52.56225,54.282875,55.40792,56.071632,56.773544,57.498642,57.43502
42,51.0,44.0,39.0,35.0,34.0,33.0,35.0,40.0,45.0,44.0,44.0,46.0,49.0,52.0,55.0,56.0,56.0,58.0,59.0,63.0,50.733192,45.245808,41.48906,39.23687,37.192253,36.493298,37.72166,39.41388,40.104645,41.004074,43.46169,46.38386,48.731133,51.36966,53.784416,55.669064,57.14085,58.688637,59.765182,60.10336
43,59.0,52.0,45.0,40.0,37.0,35.0,36.0,41.0,45.0,45.0,44.0,45.0,49.0,52.0,56.0,60.0,63.0,67.0,69.0,70.0,55.48551,48.939392,42.85105,37.593956,34.42032,34.147747,35.765106,37.67368,38.371136,40.062996,43.71118,46.91117,49.379448,52.14675,54.468124,56.436783,58.4937,61.03546,63.578182,64.90598
44,56.0,48.0,41.0,37.0,35.0,33.0,35.0,39.0,44.0,43.0,43.0,47.0,50.0,53.0,56.0,58.0,61.0,64.0,66.0,68.0,54.677517,48.158703,41.572083,36.622635,33.9085,33.998787,35.669514,37.663895,38.452393,40.378098,44.325974,47.678787,50.510742,53.38246,55.751427,57.778683,59.629593,61.964935,64.03591,65.083496
45,70.0,62.0,56.0,51.0,48.0,47.0,47.0,50.0,53.0,51.0,55.0,60.0,64.0,69.0,72.0,73.0,75.0,76.0,79.0,80.0,66.422134,59.840733,54.368874,50.44863,45.78176,43.23529,43.32608,44.827896,45.821686,48.55612,53.38313,57.844765,61.95134,66.209854,70.7956,73.77851,75.33989,76.81969,76.71917,76.89417
46,65.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,53.0,62.0,70.0,76.0,82.0,86.0,89.0,90.0,90.0,88.0,85.0,64.75299,57.07173,52.354015,48.265053,45.51812,44.758278,46.67498,48.402596,49.03193,51.127144,57.633728,64.72214,72.48012,79.12811,83.02765,85.56199,87.04915,88.06749,88.50128,87.53135
47,67.0,60.0,56.0,53.0,51.0,51.0,55.0,57.0,56.0,59.0,64.0,71.0,76.0,81.0,85.0,89.0,91.0,89.0,90.0,91.0,70.44234,63.464134,57.71497,54.130493,51.671593,50.775322,52.149178,54.765625,56.07805,58.382343,64.83979,71.46228,78.74722,84.5058,88.162865,90.425354,91.766106,93.089355,93.35077,93.630325
48,73.0,65.0,59.0,55.0,54.0,53.0,55.0,57.0,56.0,55.0,58.0,62.0,71.0,78.0,82.0,85.0,88.0,86.0,82.0,86.0,75.28461,67.81616,61.945583,57.900383,54.659206,53.109924,53.8984,55.684277,56.505733,58.478104,63.783344,68.97524,73.07104,78.7648,84.29253,86.82866,87.936356,88.84605,88.43245,87.00983
49,77.0,70.0,65.0,60.0,58.0,58.0,61.0,62.0,62.0,66.0,73.0,80.0,87.0,94.0,99.0,98.0,91.0,96.0,96.0,96.0,77.2244,70.21852,65.22438,61.903576,59.267883,57.316296,58.09472,60.516113,61.515903,64.00035,71.77899,80.36105,87.085434,91.92593,94.97227,96.62854,97.498566,97.92088,99.03911,99.6456
50,74.0,67.0,62.0,58.0,56.0,55.0,58.0,57.0,58.0,63.0,69.0,77.0,83.0,84.0,79.0,85.0,88.0,88.0,89.0,88.0,77.70941,70.45723,64.85587,61.01789,58.069656,56.071644,56.633373,59.03201,59.38784,62.15795,70.41138,78.7079,86.369415,91.975204,94.98955,95.97754,97.36232,98.91426,99.61855,99.99956
51,70.0,63.0,59.0,56.0,54.0,54.0,57.0,57.0,58.0,64.0,72.0,78.0,84.0,81.0,75.0,71.0,82.0,91.0,88.0,81.0,74.79582,67.72167,61.708157,57.629406,54.989777,53.637337,55.027897,57.709656,58.472664,61.227577,69.790695,79.2942,86.322655,91.39891,93.429054,92.42183,91.21556,93.72299,97.38957,98.20662
52,61.0,56.0,53.0,51.0,50.0,51.0,54.0,55.0,55.0,58.0,63.0,67.0,69.0,69.0,72.0,75.0,74.0,75.0,77.0,79.0,61.934612,56.209435,51.697323,49.399384,47.946262,48.639954,50.508575,52.288036,52.220676,53.068485,56.802197,60.418976,63.102825,65.494934,66.0553,67.34222,69.100136,69.66316,70.638,71.66414
53,79.0,72.0,67.0,63.0,61.0,60.0,62.0,62.0,62.0,68.0,76.0,84.0,92.0,99.0,104.0,106.0,108.0,111.0,111.0,108.0,75.0883,68.29124,64.4185,61.842697,60.19805,58.962555,59.365532,61.20861,61.59623,63.669624,71.51656,80.8777,87.89506,93.198,96.52158,98.49834,99.86924,101.56514,103.03719,103.682205
54,78.0,70.0,65.0,61.0,58.0,58.0,61.0,60.0,60.0,66.0,73.0,81.0,88.0,94.0,99.0,102.0,105.0,105.0,105.0,106.0,75.935074,69.00705,64.28253,61.426037,59.250465,56.980267,57.488735,59.63781,60.091896,62.59484,70.60159,78.800865,86.15879,91.333145,94.55345,96.22664,97.29363,98.71889,100.22516,101.14444
55,82.0,74.0,70.0,65.0,63.0,63.0,65.0,64.0,63.0,68.0,75.0,81.0,89.0,94.0,98.0,101.0,104.0,107.0,109.0,110.0,80.47525,74.95108,69.02429,66.04808,63.313866,61.45858,61.080086,62.241142,62.618076,64.97178,72.3712,79.89539,86.34174,91.28209,93.97904,95.515305,96.15369,96.35161,96.771194,97.360565
56,82.0,76.0,66.0,62.0,59.0,58.0,57.0,57.0,56.0,62.0,73.0,82.0,89.0,95.0,100.0,102.0,103.0,103.0,103.0,100.0,77.81337,71.79605,66.655975,63.51645,60.72027,58.464455,58.156113,59.27682,59.92856,61.939777,69.22902,78.11817,86.01822,91.27275,94.43779,96.3106,97.23549,97.82852,98.9919,100.13965
57,66.0,60.0,56.0,53.0,51.0,51.0,53.0,54.0,54.0,60.0,68.0,76.0,80.0,73.0,74.0,76.0,81.0,88.0,95.0,96.0,70.98216,64.14822,58.6252,54.557697,52.10903,51.29909,53.345814,55.971214,57.005928,59.409126,67.1454,75.9893,83.99996,89.315765,90.55107,90.979034,91.54323,93.5128,96.1685,98.49431
58,69.0,64.0,60.0,57.0,55.0,54.0,54.0,54.0,51.0,64.0,74.0,82.0,89.0,95.0,95.0,85.0,82.0,85.0,86.0,85.0,72.722206,66.61837,61.12655,57.941338,55.43419,54.552544,55.344822,56.88034,57.192978,58.772404,67.000626,77.29877,85.12694,90.33525,93.87892,95.703384,95.42501,94.973755,96.02829,97.159966
59,74.0,68.0,63.0,60.0,58.0,58.0,62.0,64.0,61.0,61.0,67.0,74.0,83.0,85.0,82.0,75.0,80.0,90.0,91.0,91.0,77.840294,71.1958,65.14334,61.586685,59.29476,57.764435,58.490417,61.246807,62.83247,64.53454,70.574715,77.68297,84.416565,90.81333,93.96017,95.17127,93.8589,94.16811,96.557655,98.4435
60,74.0,67.0,63.0,60.0,58.0,59.0,62.0,63.0,61.0,60.0,61.0,69.0,78.0,84.0,89.0,94.0,97.0,101.0,102.0,100.0,76.058334,69.694885,64.68364,61.425003,59.007988,57.308968,57.93904,60.022972,61.481697,64.13603,70.52619,75.78355,81.664444,88.529236,92.98707,95.199646,96.350266,96.76521,97.23498,97.663506
61,73.0,68.0,63.0,60.0,58.0,58.0,60.0,60.0,59.0,62.0,67.0,73.0,73.0,89.0,94.0,98.0,99.0,101.0,102.0,103.0,71.3297,65.62922,60.978497,58.64369,57.212673,56.806156,57.58455,59.36649,59.744522,61.280983,67.70622,74.19684,80.91364,85.10773,92.08946,95.21953,96.98663,98.5768,100.61488,101.96139
62,73.0,67.0,62.0,60.0,58.0,58.0,62.0,64.0,61.0,62.0,71.0,78.0,83.0,88.0,91.0,94.0,92.0,94.0,92.0,89.0,77.04404,71.29259,65.539276,62.221214,59.819008,58.57345,58.91698,61.707005,63.43082,64.904015,70.79898,78.41156,85.43282,90.06152,93.14292,94.59912,95.18209,95.39128,95.71973,96.443954
63,76.0,71.0,67.0,63.0,61.0,59.0,60.0,60.0,59.0,63.0,72.0,80.0,86.0,87.0,91.0,92.0,90.0,88.0,86.0,83.0,75.36644,69.49068,64.055,61.505463,60.003807,59.488876,59.356247,60.115463,60.012188,62.349785,69.217674,76.558876,83.420456,89.10835,91.96715,94.07151,94.87771,95.08246,94.87752,94.7383
64,66.0,62.0,59.0,57.0,55.0,54.0,54.0,55.0,55.0,59.0,64.0,68.0,74.0,80.0,84.0,84.0,84.0,85.0,85.0,83.0,65.636154,60.64943,56.91403,54.93993,53.529457,52.782585,53.13019,54.280476,54.382652,55.145996,59.42339,64.10529,68.87429,73.641396,78.343895,80.793076,81.23638,80.71724,80.51492,80.81282
65,78.0,72.0,67.0,65.0,62.0,60.0,59.0,59.0,58.0,64.0,75.0,80.0,84.0,88.0,92.0,94.0,96.0,96.0,96.0,91.0,74.91766,68.869705,63.63693,61.130215,59.90474,59.26383,58.70878,58.645786,58.16915,60.230675,67.08096,75.04894,80.961,84.41855,86.70045,87.6577,88.128525,88.25277,88.21054,88.12088
66,69.0,62.0,58.0,54.0,51.0,51.0,54.0,56.0,54.0,54.0,61.0,68.0,74.0,79.0,83.0,87.0,91.0,95.0,97.0,96.0,72.58345,65.467255,59.552315,55.772766,52.207737,50.1215,50.66142,52.516457,53.729362,56.099747,61.90324,68.20062,74.86282,81.1143,85.030136,87.58214,89.10176,90.47562,91.56788,92.03078
67,71.0,63.0,59.0,56.0,53.0,53.0,56.0,59.0,56.0,58.0,65.0,71.0,78.0,84.0,89.0,93.0,97.0,99.0,101.0,100.0,72.88925,65.62707,60.007416,56.255943,53.46058,51.440777,52.136917,54.561443,56.234604,58.147305,64.82684,72.75424,80.49849,87.10019,91.034004,93.46819,95.067856,96.83483,98.35922,99.325745
68,74.0,69.0,65.0,63.0,60.0,60.0,60.0,60.0,61.0,66.0,76.0,84.0,91.0,97.0,101.0,102.0,103.0,102.0,100.0,98.0,73.2969,67.49969,62.327408,59.851837,58.577477,57.936245,58.598755,59.55099,59.508743,61.75351,69.060684,77.88249,85.2285,90.39776,93.71861,95.62793,96.57828,97.606094,98.3712,98.85857
69,74.0,68.0,65.0,62.0,60.0,60.0,62.0,64.0,63.0,63.0,69.0,74.0,78.0,84.0,89.0,91.0,94.0,97.0,97.0,97.0,77.167435,70.62482,64.97689,62.147537,60.24118,59.224854,59.77374,61.48517,62.440422,64.53328,69.88034,76.48653,82.218994,86.989365,90.422264,92.13022,92.77788,93.65992,94.1277,94.27943
70,48.0,41.0,36.0,33.0,31.0,31.0,33.0,38.0,42.0,41.0,41.0,44.0,47.0,50.0,51.0,53.0,53.0,55.0,58.0,61.0,49.288452,44.029648,38.992462,35.716698,33.505516,33.706554,35.30232,37.2642,37.904205,39.282936,42.762066,45.94567,48.657837,51.45554,53.765625,55.420925,56.890274,58.510063,59.718033,60.47381
71,54.0,47.0,41.0,37.0,34.0,33.0,35.0,39.0,42.0,41.0,43.0,46.0,50.0,53.0,57.0,61.0,64.0,66.0,66.0,67.0,53.51127,47.20986,41.090347,36.623802,34.002018,33.967865,35.633472,37.602356,38.3425,39.962364,43.625767,47.284027,50.247437,53.400146,56.04742,58.49295,61.055702,63.969288,65.94685,66.24936
72,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,68.20634,61.11263,55.572956,51.215935,47.96443,46.344284,46.80961,48.231724,48.671715,51.446968,56.08591,59.227158,61.48503,62.688614,63.511482,63.383373,62.658897,62.123753,62.003086,62.200264
73,54.0,47.0,41.0,38.0,36.0,35.0,36.0,41.0,44.0,42.0,41.0,43.0,45.0,46.0,47.0,47.0,47.0,48.0,51.0,57.0,54.393578,47.600426,41.795105,37.827282,35.280807,35.165955,36.551167,38.414734,39.153793,40.601883,43.861034,46.330616,48.438496,50.604824,52.41145,53.872765,55.14418,56.565907,57.99665,58.790535
74,63.0,60.0,55.0,52.0,48.0,46.0,46.0,45.0,46.0,46.0,50.0,55.0,62.0,65.0,68.0,68.0,67.0,67.0,67.0,69.0,62.269234,56.76344,52.023182,48.927868,46.582516,45.580482,46.0331,47.251053,47.1699,48.923897,53.192837,56.690105,59.6014,62.9347,66.33062,68.910965,70.15297,70.19446,69.677704,69.10913
75,52.0,44.0,44.0,43.0,40.0,37.0,35.0,35.0,35.0,34.0,37.0,42.0,47.0,53.0,57.0,61.0,64.0,66.0,64.0,62.0,57.31834,49.02041,42.08469,38.335247,35.78286,35.44052,36.793755,38.629715,39.183548,40.550827,43.99626,47.416183,50.117165,53.08966,55.820923,58.234383,60.874557,63.873867,65.88656,65.345856
