,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
52,0.11525252,0.11722571,0.09156866,0.08928174,0.08888631,0.09742887,0.09255291,0.084090225,0.10601337,0.037201963,0.105186485,0.11707532,0.107834026,0.10725136,0.097598575,0.10778581
53,0.117769666,0.11738958,0.11705357,0.082433306,0.08889105,0.09742887,0.10834594,0.084791236,0.106013395,0.031707123,0.10518649,0.11750127,0.10783429,0.10725172,0.097598575,0.107785836
54,0.11776967,0.11738972,0.12152813,0.08024992,0.08889646,0.09742887,0.11120865,0.08764876,0.106013395,0.031708863,0.10518654,0.11750529,0.10783429,0.10725177,0.097598575,0.107785836
55,0.11776967,0.11738975,0.121532634,0.07828647,0.088947,0.09742887,0.11147738,0.095439784,0.106013395,0.03170113,0.10518654,0.117505684,0.10783429,0.10725177,0.097598575,0.107785836
56,0.11776967,0.11738975,0.12153287,0.076432,0.08929478,0.09742887,0.11148599,0.10162672,0.106013395,0.03170821,0.10518654,0.11750577,0.10783429,0.10725177,0.097598575,0.107785836
57,0.11776967,0.11738975,0.12153291,0.074749,0.08954925,0.09742887,0.11148599,0.10426429,0.106013395,0.03178865,0.10518654,0.11750577,0.10783429,0.10725177,0.097598575,0.107785836
58,0.11776967,0.11738975,0.12153291,0.07312529,0.089322746,0.09742887,0.11148599,0.10384647,0.106013395,0.05027348,0.10518654,0.11750577,0.10783429,0.10725177,0.097598575,0.107785836
59,0.11776967,0.11738975,0.12153291,0.07157364,0.08913294,0.09742887,0.11148599,0.10145977,0.106013395,0.22846444,0.10518654,0.11750577,0.10783429,0.10725177,0.097598575,0.107785836
60,0.025035936,0.025996089,0.026022552,0.06414143,0.08560229,0.026473831,0.06569381,0.041445524,0.024263704,0.060199525,0.020444246,0.025379684,0.017616075,0.018087795,0.021887945,0.01408028
61,0.014361968,0.014397525,0.014746312,0.16984968,0.08398059,0.08573402,0.016615374,0.115194894,0.017257819,0.17955408,0.028444842,0.014408313,0.013269675,0.013349871,0.088911116,0.013168292
62,0.0146010155,0.014239335,0.014662503,0.11862026,0.094028525,0.08877918,0.035151917,0.060619146,0.09581206,0.18792437,0.09458974,0.014251461,0.09307316,0.09679543,0.08892009,0.09706552
63,0.10312905,0.104910344,0.081819765,0.08333895,0.08161176,0.08877919,0.08330302,0.07656054,0.095851794,0.031116331,0.09516901,0.10476489,0.09733766,0.09686266,0.08892009,0.09729841
64,0.105358995,0.10505699,0.10442217,0.07679556,0.081616126,0.08877919,0.09747615,0.077188514,0.095851846,0.025844416,0.095169015,0.105146006,0.097337954,0.09686299,0.08892009,0.09729843
65,0.10535902,0.105057105,0.10832882,0.07469941,0.08162108,0.08877919,0.10003971,0.07973483,0.095851846,0.02584573,0.095169015,0.10514957,0.097337954,0.096863024,0.08892009,0.09729843
66,0.10535902,0.105057135,0.10833273,0.072812736,0.081667475,0.08877919,0.10028029,0.08670814,0.095851846,0.02583966,0.095169015,0.105149955,0.097337954,0.096863024,0.08892009,0.09729843
67,0.10535902,0.105057135,0.108333,0.07103425,0.08198679,0.08877919,0.10028796,0.09227275,0.095851846,0.025845448,0.095169015,0.10515003,0.097337954,0.096863024,0.08892009,0.09729843
68,0.10535902,0.105057135,0.10833303,0.06942429,0.08222067,0.08877919,0.10028796,0.09463311,0.095851846,0.025910866,0.095169015,0.10515003,0.097337954,0.096863024,0.08892009,0.09729843
69,0.10535902,0.105057135,0.10833303,0.0678762,0.08201295,0.08877919,0.10028796,0.09417815,0.095851846,0.04093002,0.095169015,0.10515003,0.097337954,0.096863024,0.08892009,0.09729843
70,0.10535902,0.105057135,0.10833303,0.066401936,0.081838496,0.08877919,0.10028796,0.091883816,0.095851846,0.18543084,0.095169015,0.10515003,0.097337954,0.096863024,0.08892009,0.09729843
71,0.10535902,0.105057135,0.10833303,0.06500535,0.081813246,0.08877919,0.10028796,0.089580566,0.095851846,0.18555865,0.095169015,0.10515003,0.097337954,0.096863024,0.08892009,0.09729843
72,0.022649236,0.02352466,0.023474349,0.060867168,0.07912748,0.024315152,0.059699107,0.038447794,0.022141416,0.05069809,0.018666716,0.02296493,0.016053444,0.016490486,0.020100597,0.012831767
73,0.01299275,0.013028759,0.013302264,0.1611425,0.07762783,0.07874327,0.015107626,0.10701285,0.015748318,0.15113086,0.026019135,0.013037424,0.012092602,0.0121709565,0.08165072,0.012000646
74,0.013209137,0.012885603,0.013226717,0.11221217,0.0869382,0.08154013,0.0320065,0.055837005,0.087431595,0.15826418,0.08636874,0.012895504,0.0848174,0.088247515,0.08165897,0.08845865
75,0.09331351,0.094936565,0.07394808,0.07833332,0.075438775,0.08154013,0.07573582,0.07038418,0.08746785,0.02636999,0.08689458,0.094797,0.08870344,0.08830879,0.08165897,0.08867087
76,0.09531504,0.09506927,0.09425428,0.07205278,0.0754428,0.08154013,0.08859075,0.07095326,0.087467864,0.021765323,0.08689458,0.09514181,0.08870368,0.088309124,0.08165897,0.088670895
77,0.095315054,0.095069386,0.09772108,0.07003403,0.07544741,0.08154013,0.09091187,0.07326007,0.087467864,0.02176637,0.08689458,0.09514512,0.08870374,0.08830913,0.08165897,0.088670895
78,0.095315054,0.0950694,0.097724564,0.06821368,0.07549029,0.08154013,0.09112951,0.07962031,0.087467864,0.021761296,0.08689458,0.095145404,0.08870374,0.08830913,0.08165897,0.088670895
79,0.095315054,0.0950694,0.09772477,0.06649867,0.075785436,0.08154013,0.09113648,0.08473714,0.087467864,0.02176623,0.08689458,0.095145516,0.08870374,0.08830913,0.08165897,0.088670895
80,0.095315054,0.0950694,0.0977248,0.064948194,0.07600184,0.08154013,0.09113648,0.08690937,0.087467864,0.021821313,0.08689458,0.09514552,0.08870374,0.08830913,0.08165897,0.088670895
81,0.095315054,0.0950694,0.0977248,0.063460715,0.07580995,0.08154013,0.09113648,0.086436555,0.087467864,0.034469143,0.08689458,0.09514552,0.08870374,0.08830913,0.08165897,0.088670895
82,0.095315054,0.0950694,0.0977248,0.06204786,0.07564859,0.08154013,0.09113648,0.0842098,0.087467864,0.15599965,0.08689458,0.09514552,0.08870374,0.08830913,0.08165897,0.088670895
83,0.095315054,0.0950694,0.0977248,0.060713742,0.075625226,0.08154013,0.09113648,0.08199626,0.087467864,0.15610276,0.08689458,0.09514552,0.08870374,0.08830913,0.08165897,0.088670895
84,0.095315054,0.0950694,0.0977248,0.059475146,0.07561618,0.08154013,0.09113648,0.08019538,0.087467864,0.15808499,0.08689458,0.09514552,0.08870374,0.08830913,0.08165897,0.088670895
85,0.020678045,0.021482334,0.02138144,0.0579813,0.07356523,0.022481972,0.054707967,0.035944287,0.020360515,0.043821186,0.017173693,0.020969747,0.014745461,0.015152388,0.018583117,0.011786637
86,0.011861914,0.011897656,0.012116237,0.1534771,0.07217054,0.07280659,0.013851016,0.10018552,0.014481654,0.13052134,0.023974903,0.011904737,0.011107346,0.0111833615,0.07548655,0.01102321
87,0.012059564,0.011766939,0.0120474575,0.106652364,0.0808449,0.07539265,0.029378217,0.05180987,0.080399245,0.13679789,0.07946302,0.011775149,0.07790684,0.08108681,0.0754942,0.0812538
88,0.08520402,0.08669458,0.06745872,0.074054815,0.07013583,0.07539265,0.06943007,0.06520777,0.08043258,0.022954822,0.079944395,0.08656106,0.08147617,0.08114309,0.0754942,0.08144875
89,0.08701962,0.08681571,0.08589259,0.06800477,0.070139624,0.07539265,0.08119128,0.06572997,0.08043261,0.018812967,0.0799444,0.08687597,0.08147644,0.0811434,0.0754942,0.08144876
90,0.08701963,0.08681581,0.08900855,0.06605565,0.07014384,0.07539265,0.08331189,0.06785319,0.08043261,0.018813848,0.0799444,0.08687894,0.08147645,0.08114344,0.0754942,0.08144876
91,0.08701963,0.08681586,0.08901172,0.06429392,0.07018369,0.07539265,0.08351063,0.07375526,0.08043261,0.018809503,0.0799444,0.086879246,0.08147646,0.08114344,0.0754942,0.08144876
92,0.08701963,0.08681586,0.089011885,0.06263332,0.07045813,0.07539265,0.08351697,0.07852936,0.08043261,0.018813768,0.0799444,0.08687931,0.08147646,0.08114344,0.0754942,0.08144876
93,0.08701963,0.08681586,0.089011915,0.061132643,0.07065945,0.07539265,0.08351697,0.08056015,0.08043261,0.018861398,0.0799444,0.08687931,0.08147646,0.08114344,0.0754942,0.08144876
94,0.08701963,0.08681586,0.089011915,0.059694957,0.07048119,0.07539265,0.08351697,0.080080315,0.08043261,0.02978784,0.0799444,0.08687931,0.08147646,0.08114344,0.0754942,0.08144876
95,0.08701963,0.08681586,0.089011915,0.05833197,0.07033109,0.07539265,0.08351697,0.07791356,0.08043261,0.134678,0.0799444,0.08687931,0.08147646,0.08114344,0.0754942,0.08144876
96,0.08701963,0.08681586,0.089011915,0.057048135,0.07030935,0.07539265,0.08351697,0.07576849,0.08043261,0.13476422,0.0799444,0.08687931,0.08147646,0.08114344,0.0754942,0.08144876
97,0.08701963,0.08681586,0.089011915,0.055859458,0.07030092,0.07539265,0.08351697,0.07402547,0.08043261,0.1363893,0.0799444,0.08687931,0.08147646,0.08114344,0.0754942,0.08144876
98,0.08701963,0.08681586,0.089011915,0.054779585,0.07027621,0.07539265,0.08351697,0.07263678,0.08043261,0.13617401,0.0799444,0.08687931,0.08147646,0.08114344,0.0754942,0.08144876
99,0.019022528,0.019766307,0.019631637,0.05541355,0.06873539,0.020905834,0.050487623,0.03381353,0.018844785,0.042771045,0.01590188,0.019293537,0.013634576,0.014015151,0.017278675,0.010898934
100,0.01091219,0.010947258,0.011124641,0.14666387,0.06743187,0.06770235,0.012787574,0.094380185,0.013403574,0.12793335,0.02222867,0.01095314,0.01027053,0.0103440145,0.070187785,0.0101930015
101,0.011094087,0.010826976,0.011061533,0.10177437,0.07555227,0.07010704,0.027149135,0.04836047,0.07441387,0.13350758,0.07358031,0.010833907,0.07203754,0.07500097,0.07019489,0.075134225
102,0.07839142,0.07976935,0.062016845,0.07035416,0.06553116,0.07010704,0.064094365,0.06078477,0.07444478,0.021937806,0.07402409,0.07964185,0.07533788,0.075053036,0.07019489,0.075314485
103,0.080052674,0.079880856,0.07889471,0.06450903,0.06553467,0.07010704,0.07493354,0.061269928,0.07444479,0.018362215,0.07402409,0.07993157,0.07533816,0.07505332,0.07019489,0.0753145
104,0.080052674,0.07988093,0.08172438,0.06262331,0.06553866,0.07010704,0.07688554,0.06324859,0.07444479,0.018362967,0.07402409,0.079934314,0.07533816,0.07505336,0.07019489,0.0753145
105,0.080052674,0.079880975,0.08172724,0.060914207,0.065575875,0.07010704,0.0770684,0.06881895,0.07444479,0.018358698,0.07402409,0.079934575,0.07533818,0.07505336,0.07019489,0.0753145
106,0.080052674,0.079880975,0.08172739,0.059301257,0.06583228,0.07010704,0.07707422,0.073326185,0.07444479,0.018362887,0.07402409,0.079934634,0.07533818,0.07505336,0.07019489,0.0753145
107,0.080052674,0.079880975,0.081727415,0.057843287,0.06602053,0.07010704,0.07707422,0.07524593,0.07444479,0.018409602,0.07402409,0.079934634,0.07533818,0.07505336,0.07019489,0.0753145
108,0.080052674,0.079880975,0.081727415,0.056447454,0.06585408,0.07010704,0.07707422,0.07476572,0.07444479,0.02913758,0.07402409,0.079934634,0.07533818,0.07505336,0.07019489,0.0753145
109,0.080052674,0.079880975,0.081727415,0.05512575,0.06571372,0.07010704,0.07707422,0.07265531,0.07444479,0.13192005,0.07402409,0.079934634,0.07533818,0.07505336,0.07019489,0.0753145
110,0.080052674,0.079880975,0.081727415,0.053883117,0.06569343,0.07010704,0.07707422,0.07057073,0.07444479,0.13199571,0.07402409,0.079934634,0.07533818,0.07505336,0.07019489,0.0753145
111,0.080052674,0.079880975,0.081727415,0.052735075,0.06568554,0.07010704,0.07707422,0.06887438,0.07444479,0.13337265,0.07402409,0.079934634,0.07533818,0.07505336,0.07019489,0.0753145
112,0.080052674,0.079880975,0.081727415,0.05169494,0.06566241,0.07010704,0.07707422,0.067525335,0.07444479,0.13315704,0.07402409,0.079934634,0.07533818,0.07505336,0.07019489,0.0753145
113,0.080052674,0.079880975,0.081727415,0.050716624,0.065638125,0.07010704,0.07707422,0.06635999,0.07444479,0.022410825,0.07402409,0.079934634,0.07533818,0.07505336,0.07019489,0.0753145
114,0.01761247,0.018304156,0.018146863,0.053109657,0.064502075,0.019536199,0.04687223,0.031968627,0.01753908,0.041814364,0.014805515,0.017865473,0.012679338,0.013036699,0.016145354,0.010135577
115,0.010103277,0.010137466,0.010283243,0.14055608,0.06327849,0.063266896,0.011875904,0.08935214,0.012474888,0.12556666,0.020719662,0.01014241,0.009550972,0.0096218595,0.06558414,0.00947909
116,0.010271753,0.010026086,0.010224927,0.097450964,0.07091195,0.065514065,0.025234658,0.045370236,0.06925801,0.13051206,0.06850873,0.010032003,0.06699057,0.06976489,0.06559073,0.06987189
117,0.072587624,0.073868655,0.057387695,0.06711822,0.061495185,0.065514065,0.059520748,0.056972384,0.06928675,0.020934772,0.06892045,0.07374694,0.07005973,0.06981332,0.06559073,0.0700395
118,0.07411875,0.073971905,0.072951905,0.06145753,0.061498497,0.065514065,0.06957202,0.057426345,0.06928678,0.017951582,0.06892047,0.07401521,0.07005988,0.06981359,0.06559073,0.0700395
119,0.074118756,0.07397194,0.07554344,0.059630048,0.06150222,0.065514065,0.07138022,0.059285257,0.06928678,0.017952316,0.06892047,0.0740177,0.07005989,0.06981361,0.06559073,0.0700395
120,0.074118756,0.07397195,0.075546026,0.057968907,0.061537158,0.065514065,0.071549565,0.06458623,0.06928678,0.017948078,0.06892047,0.074017994,0.07005989,0.06981361,0.06559073,0.0700395
121,0.074118756,0.07397195,0.07554617,0.056398522,0.06177776,0.065514065,0.07155496,0.06887992,0.06928678,0.017952133,0.06892047,0.07401805,0.07005989,0.06981361,0.06559073,0.0700395
122,0.074118756,0.07397195,0.07554619,0.054978,0.061954536,0.065514065,0.07155496,0.070713356,0.06928678,0.017997986,0.06892047,0.07401806,0.07005989,0.06981361,0.06559073,0.0700395
123,0.074118756,0.07397195,0.07554619,0.053618222,0.061798427,0.065514065,0.07155496,0.070237644,0.06928678,0.028534997,0.06892047,0.07401806,0.07005989,0.06981361,0.06559073,0.0700395
124,0.074118756,0.07397195,0.07554619,0.052331544,0.061666656,0.065514065,0.07155496,0.068180844,0.06928678,0.12948145,0.06892047,0.07401806,0.07005989,0.06981361,0.06559073,0.0700395
125,0.074118756,0.07397195,0.07554619,0.05112338,0.0616476,0.065514065,0.07155496,0.06615158,0.06928678,0.12955162,0.06892047,0.07401806,0.07005989,0.06981361,0.06559073,0.0700395
126,0.074118756,0.07397195,0.07554619,0.05000895,0.061640173,0.065514065,0.07155496,0.06449673,0.06928678,0.13074611,0.06892047,0.07401806,0.07005989,0.06981361,0.06559073,0.0700395
127,0.074118756,0.07397195,0.07554619,0.04900148,0.06161845,0.065514065,0.07155496,0.0631786,0.06928678,0.13053048,0.06892047,0.07401806,0.07005989,0.06981361,0.06559073,0.0700395
128,0.074118756,0.07397195,0.07554619,0.048056733,0.061595637,0.065514065,0.07155496,0.062038366,0.06928678,0.021591544,0.06892047,0.07401806,0.07005989,0.06981361,0.06559073,0.0700395
129,0.074118756,0.07397195,0.07554619,0.047191843,0.06157519,0.065514065,0.07155496,0.061161708,0.06928678,0.020933894,0.06892047,0.07401806,0.07005989,0.06981361,0.06559073,0.0700395
130,0.016397057,0.017043425,0.016871093,0.051027432,0.060760792,0.018335009,0.0437403,0.03036884,0.016402604,0.04095263,0.01385062,0.016634231,0.011849175,0.012185955,0.015151557,0.009472153
131,0.009406032,0.009439223,0.0095602805,0.13504027,0.05960789,0.059376884,0.011085656,0.08498569,0.011666557,0.123310134,0.019402588,0.009443424,0.00892565,0.008993963,0.061547186,0.008858637
132,0.009562917,0.009335517,0.009506088,0.09358539,0.066809736,0.061485875,0.023572544,0.042784132,0.064770274,0.1278162,0.0640914,0.00934063,0.062604636,0.065212175,0.06155339,0.06529841
133,0.06758393,0.06878081,0.053401813,0.06426136,0.0579283,0.061485875,0.055556722,0.05370874,0.064797185,0.020161368,0.06447534,0.06866451,0.06547278,0.065257475,0.06155339,0.06545507
134,0.06900387,0.06887694,0.0678422,0.058768403,0.05793142,0.061485875,0.06492691,0.054135587,0.0647972,0.017581683,0.06447536,0.06891429,0.06547286,0.06525769,0.06155339,0.06545509
135,0.06900388,0.06887699,0.07023257,0.056994837,0.057934936,0.061485875,0.06661108,0.055894874,0.0647972,0.017582396,0.06447536,0.068916626,0.06547286,0.06525773,0.06155339,0.06545509
136,0.06900388,0.068877,0.07023493,0.055377867,0.057967864,0.061485875,0.06676877,0.060967203,0.0647972,0.017578183,0.06447536,0.06891691,0.065472886,0.06525773,0.06155339,0.06545509
137,0.06900388,0.068877,0.07023506,0.053846132,0.05819449,0.061485875,0.06677379,0.06508524,0.0647972,0.017582154,0.06447536,0.06891693,0.065472886,0.06525773,0.06155339,0.06545509
138,0.06900388,0.068877,0.07023507,0.0524591,0.05836109,0.061485875,0.066773795,0.06685017,0.0647972,0.017627174,0.06447536,0.06891694,0.065472886,0.06525773,0.06155339,0.06545509
139,0.06900388,0.068877,0.07023507,0.05113106,0.058214147,0.061485875,0.066773795,0.06638189,0.0647972,0.027979892,0.06447536,0.06891694,0.065472886,0.06525773,0.06155339,0.06545509
140,0.06900388,0.068877,0.07023507,0.049874753,0.05808997,0.061485875,0.066773795,0.06437577,0.0647972,0.1271546,0.06447536,0.06891694,0.065472886,0.06525773,0.06155339,0.06545509
141,0.06900388,0.068877,0.07023507,0.048695978,0.058071982,0.061485875,0.066773795,0.062397186,0.0647972,0.1272209,0.06447536,0.06891694,0.065472886,0.06525773,0.06155339,0.06545509
