,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
26,26.0,492.8413391113281,22.20003016014456,646.8594970703125,25.43343266392314,13.750576972961426
27,27.0,498.51300266810824,22.32740474547161,651.814208984375,25.530652341535948,14.053095817565918
28,28.0,499.02947489420575,22.33896763268629,622.6834716796875,24.953626423421657,13.175806045532227
29,29.0,484.4038743518648,22.00917704849195,643.8033447265625,25.373280133371846,13.970776557922363
30,30.0,498.37417856852215,22.32429570151144,624.7471923828125,24.994943336259286,13.478225708007812
31,31.0,484.260128566197,22.005911218720232,622.6920166015625,24.953797638867766,13.665266036987305
32,32.0,482.1842378888811,21.958693902162786,623.0704956054688,24.961380082148278,13.871363639831543
33,33.0,479.60333760579425,21.899847890014996,616.786376953125,24.835184254462963,13.131068229675293
34,34.0,489.874991280692,22.133119781917145,666.9625854492188,25.82561878153588,14.917981147766113
35,35.0,497.90084947858537,22.3136919732837,624.4915161132812,24.989828252976874,13.564523696899414
36,36.0,480.51706150599887,21.920699384508673,619.6388549804688,24.892546173111114,13.18903923034668
37,37.0,486.7878138224284,22.063268430185687,633.1956787109375,25.16337971558943,14.063333511352539
38,38.0,484.53101966494603,22.012065320295278,617.033447265625,24.840157955730174,13.283937454223633
39,39.0,526.141973949614,22.937784852718757,1263.6314697265625,35.54759442953296,16.952951431274414
40,40.0,602.1504938034784,24.538754935886182,619.0020751953125,24.879752313785453,13.218709945678711
41,41.0,491.8777142479306,22.17831630777978,629.3116455078125,25.08608469864942,13.90088939666748
42,42.0,495.8525728498186,22.267747368106605,649.724609375,25.489696141284227,14.123295783996582
43,43.0,482.6676301502046,21.96969799861174,623.2396850585938,24.964768876530655,13.37769889831543
44,44.0,480.4961366199312,21.92022209330761,631.655029296875,25.132748144539924,13.348272323608398
45,45.0,532.8132059006464,23.082746931434446,640.05224609375,25.299253864368215,13.685612678527832
46,46.0,504.52774120512464,22.46169497622841,633.1975708007812,25.163417311660616,13.62012004852295
47,47.0,491.3331985473633,22.166037051023878,625.6231079101562,25.012459053642772,14.030527114868164
48,48.0,480.74330357142856,21.92585924362894,633.4867553710938,25.16916278645545,13.800867080688477
49,49.0,487.38146028064546,22.076717606579233,646.5738525390625,25.42781651143217,13.804776191711426
50,50.0,482.6716090611049,21.969788552944813,631.1035766601562,25.12177495043207,14.072492599487305
51,51.0,489.3478466215588,22.12120807328476,644.2875366210938,25.382819713757055,14.213048934936523
52,52.0,487.557370140439,22.08070130544859,619.86962890625,24.89718114378112,13.281984329223633
53,53.0,490.22508348737443,22.141027155201595,620.8280639648438,24.91642157222509,13.466710090637207
54,54.0,515.4930180140904,22.704471322056595,615.6624755859375,24.812546737204094,13.245366096496582
55,55.0,485.20421237037294,22.027351460635774,627.421875,25.048390666867203,13.578546524047852
56,56.0,483.89833577473956,21.997689328080337,631.9305419921875,25.138228696393618,14.153959274291992
57,57.0,501.8795107886905,22.402667492704758,618.8162231445312,24.876017027340435,13.196588516235352
58,58.0,481.0317880539667,21.932436892738725,631.3438720703125,25.126557107377693,13.737119674682617
59,59.0,487.21002814883275,22.072834619704665,615.7324829101562,24.813957421381946,13.2574462890625
60,60.0,496.67451913016185,22.286195707885227,613.1036987304688,24.760930893859154,13.135098457336426
61,61.0,506.4932854062035,22.50540569299304,664.9268798828125,25.786176139218714,15.469818115234375
62,62.0,500.8389663696289,22.379431770481325,632.7299194335938,25.154123308785653,13.823908805847168
63,63.0,496.8650120326451,22.290469085074122,687.0322875976562,26.21130076126815,15.367238998413086
64,64.0,498.21319471086775,22.320689835013336,624.5932006835938,24.991862689355383,13.710597038269043
65,65.0,481.70035770961215,21.947673173017957,645.27587890625,25.40228097841314,14.53178882598877
66,66.0,492.2285534086682,22.186224406344316,626.1470947265625,25.022931377569705,13.455693244934082
67,67.0,500.26947421119326,22.366704589885234,630.3675537109375,25.10712157358819,13.374612808227539
68,68.0,488.1287325904483,22.09363556752144,620.1604614257812,24.90302113049301,13.398933410644531
69,69.0,501.0440452212379,22.38401316165709,661.4422607421875,25.71851980076201,14.449956893920898
70,70.0,498.5507601783389,22.328250271311877,633.4593505859375,25.168618368633936,14.034937858581543
71,71.0,478.6046062651135,21.877033762946784,637.6365356445312,25.25146600980884,13.981157302856445
72,72.0,479.35191926502046,21.894106952899918,643.6734008789062,25.370719360690313,13.862225532531738
73,73.0,487.2622727893648,22.074018048134434,633.68994140625,25.173198871145676,14.153181076049805
74,74.0,484.89755285353885,22.02038948006004,616.0642700195312,24.820642014652467,13.150975227355957
75,75.0,473.64565822056363,21.76340180717536,632.8912963867188,25.157330867695777,13.700241088867188
76,76.0,487.2154980614072,22.07295852534062,612.9727783203125,24.758287063533142,13.032407760620117
77,77.0,486.2482750302269,22.051037958114964,629.4852294921875,25.089544226473855,13.330060958862305
78,78.0,497.1677943638393,22.29725979495775,625.45361328125,25.00907062010202,13.493642807006836
79,79.0,474.5687219528925,21.784598273846882,635.13525390625,25.20188988759077,13.255457878112793
80,80.0,478.1022901989165,21.86555030633614,657.0737915039062,25.633450635915295,14.60571575164795
81,81.0,500.72230239141555,22.376825118667206,626.4138793945312,25.028261613514655,13.889111518859863
82,82.0,498.4559166317894,22.32612632392349,612.0457763671875,24.73955893639148,13.191645622253418
83,83.0,483.9997311546689,21.99999388987799,624.2014770507812,24.984024436643132,13.599054336547852
84,84.0,482.7833172026135,21.97233071848805,617.8051147460938,24.85568576294152,13.285379409790039
85,85.0,481.32281276157926,21.939070462569266,625.1455078125,25.002909986889527,13.893440246582031
86,86.0,495.36942109607514,22.256896034624305,660.7568359375,25.705190836434184,15.166407585144043
87,87.0,492.8173650105794,22.199490197087396,621.2896728515625,24.925682996691634,13.51609992980957
88,88.0,484.0658732822963,22.001497069115462,615.3645629882812,24.80654274557987,13.218055725097656
89,89.0,490.1702132452102,22.139788012652925,636.364501953125,25.226266111993766,14.026512145996094
90,90.0,478.0330981299991,21.863968032587294,618.5220336914062,24.870103210308685,13.657870292663574
91,91.0,485.0428078061058,22.023687425272495,632.2400512695312,25.144384090081253,14.276089668273926
92,92.0,457.7446772257487,21.394968502565007,624.336181640625,24.98672010570065,13.543002128601074
93,93.0,483.0077736264183,21.97743783124908,621.5263061523438,24.930429321460625,13.96263313293457
94,94.0,476.87323070707777,21.837427291397624,613.7284545898438,24.77354344032851,13.204976081848145
95,95.0,465.99205089750745,21.586849026606625,634.4290161132812,25.187874386563095,14.142240524291992
96,96.0,484.4706064860026,22.010693003310973,628.170654296875,25.063332864901966,13.699015617370605
97,97.0,483.2805397396996,21.983642549397942,612.8170776367188,24.7551424483221,13.1404447555542
98,98.0,483.1861801147461,21.98149631200629,621.5277099609375,24.93045747596577,13.722620964050293
99,99.0,479.5314552670433,21.89820666783112,612.4000244140625,24.746717447250706,13.206158638000488
100,100.0,482.451542808896,21.964779598459348,616.3155517578125,24.825703449405264,13.25309944152832
101,101.0,478.70268976120724,21.879275348173834,609.3558349609375,24.685133885821593,13.090304374694824
102,102.0,483.58035932268416,21.990460643712858,614.6116943359375,24.791363301277674,13.302597045898438
103,103.0,469.46778288341704,21.667205239333867,630.6915283203125,25.113572591734385,14.312433242797852
104,104.0,479.6532807123093,21.900988121824764,616.6491088867188,24.832420520092654,13.269357681274414
105,105.0,462.9384798322405,21.516005201529406,615.0992431640625,24.801194389868858,13.109578132629395
106,106.0,487.9556041899182,22.089717159572647,622.9847412109375,24.959662281588216,13.781316757202148
107,107.0,489.37906283424013,22.12191363409233,636.1185302734375,25.221390331887683,14.144436836242676
108,108.0,486.94425128755114,22.06681334691421,649.20458984375,25.479493516232814,13.700825691223145
109,109.0,480.2281494140625,21.914108455834167,633.0504150390625,25.16049313982265,13.893391609191895
110,110.0,461.62039620535717,21.485353062152765,621.289306640625,24.92567565063433,13.314718246459961
111,111.0,488.40934172130767,22.099985106811896,631.8006591796875,25.135645191235643,13.834611892700195
112,112.0,490.8351800101144,22.15480038298956,615.2785034179688,24.804808070573106,13.441424369812012
113,113.0,480.16959490094865,21.912772414757303,626.98193359375,25.039607297115303,13.776510238647461
114,114.0,491.5608742123558,22.171172143401797,616.3502197265625,24.82640166690619,13.67583179473877
115,115.0,479.72710963657926,21.902673572798808,628.7015991210938,25.073922691136577,14.148595809936523
116,116.0,479.85408564976285,21.905572022884105,614.0017700195312,24.77905910278942,13.414759635925293
117,117.0,487.6420400710333,22.082618505762248,622.8229370117188,24.95642075722636,13.644813537597656
118,118.0,474.43479410807294,21.781524145662374,612.5943603515625,24.750643635096896,13.253278732299805
119,119.0,478.5228805541992,21.875165840610197,613.8167724609375,24.77532588001493,13.161996841430664
120,120.0,481.8897454398019,21.951987277688595,611.7459716796875,24.73349897769597,13.1948823928833
121,121.0,485.68717084612166,22.03831143364032,638.1005859375,25.260652919857396,13.96196174621582
122,122.0,478.43795631045384,21.87322464362431,612.2673950195312,24.744037565028293,13.262555122375488
123,123.0,481.560796101888,21.944493525754655,613.7659912109375,24.774301023660335,13.118627548217773
124,124.0,478.68199303036647,21.878802367368433,620.6356201171875,24.912559485472134,13.383746147155762
125,125.0,471.9076574416388,21.72343567306145,620.057373046875,24.900951247831376,13.387372970581055
126,126.0,479.36046636672245,21.894302143862053,622.1583251953125,24.943101755702166,13.541406631469727
127,127.0,483.4136984688895,21.98667092737983,615.2596435546875,24.804427902184873,13.36035442352295
128,128.0,471.6733707246326,21.71804251595048,614.732666015625,24.793802976058856,13.034512519836426
129,129.0,460.88793109712145,21.46830061036787,611.7135009765625,24.73284255755012,13.347126960754395
130,130.0,477.6913495744978,21.856151298307253,610.6640014648438,24.71161673110126,13.07086181640625
131,131.0,481.437623160226,21.94168688046172,613.0990600585938,24.760837224508258,13.426472663879395
132,132.0,474.95028032575334,21.793354040297544,617.1304931640625,24.842111286363373,13.48796558380127
133,133.0,472.72557176862443,21.7422531437895,612.6359252929688,24.751483294804146,13.465295791625977
134,134.0,477.2307615734282,21.845611952367648,613.1659545898438,24.76218800085816,13.481575012207031
135,135.0,474.216555640811,21.776513854168922,616.4031982421875,24.827468623325004,13.300773620605469
136,136.0,481.1082265944708,21.93417941465946,619.6708984375,24.893189800375122,13.355737686157227
137,137.0,476.06460934593565,21.818904861287965,614.9868774414062,24.798928957545854,13.101763725280762
138,138.0,476.2010240100679,21.8220307031694,620.5462646484375,24.91076603897274,13.49040412902832
139,139.0,475.06099664597286,21.795894031811883,623.5645751953125,24.97127500139535,13.982597351074219
140,140.0,470.0139229184105,21.679804494469284,613.2683715820312,24.764255926274693,13.143272399902344
141,141.0,477.21462976364865,21.845242726132586,613.3946533203125,24.76680547265457,13.470932006835938
142,142.0,472.07754298618863,21.72734551173218,610.2364501953125,24.702964400964362,13.276089668273926
143,143.0,479.1450990949358,21.889383250675106,616.8877563476562,24.83722521433617,13.558792114257812
144,144.0,475.4723623366583,21.805328760114083,611.7732543945312,24.734050505215098,13.116737365722656
145,145.0,468.1910818190802,21.637723582185817,612.197021484375,24.742615494009016,13.394282341003418
146,146.0,470.2984677269345,21.686365940999302,610.7424926757812,24.71320482405674,13.178808212280273
147,147.0,454.1991809663318,21.311949253091136,610.970458984375,24.717816630608276,13.369285583496094
148,148.0,464.4185246058873,21.550371797393364,608.4400634765625,24.6665778631038,13.080863952636719
149,149.0,472.37741997128444,21.734245327852644,613.5645751953125,24.770235670968344,13.191633224487305
150,150.0,471.8799565633138,21.72279808319623,612.7398071289062,24.75358170303656,13.271655082702637
151,151.0,469.60518718901136,21.670375797134007,612.6785888671875,24.752345118537505,13.157312393188477
152,152.0,472.54800814674013,21.73816938352308,613.350830078125,24.765920739559128,13.195121765136719
153,153.0,475.22439466203963,21.79964207646629,612.0541381835938,24.739727932691455,13.139986038208008
154,154.0,470.4769781203497,21.6904812791314,610.5343017578125,24.708992325827708,13.115092277526855
155,155.0,468.76360284714474,21.65094923663036,610.9449462890625,24.71730054615719,13.137639045715332
156,156.0,473.0304176693871,21.749262462653466,612.7850952148438,24.75449646457879,13.313183784484863
157,157.0,472.9709007626488,21.747894168462583,614.960205078125,24.798391179230258,13.328500747680664
158,158.0,473.32079024541946,21.75593689652136,611.1881713867188,24.7222201953368,13.069358825683594
159,159.0,458.483403523763,21.41222556213536,616.0716552734375,24.820790786625583,13.364435195922852
160,160.0,474.20715767996654,21.776298071067234,611.5848388671875,24.730241383116088,13.214088439941406
161,161.0,469.63631039574034,21.671093890151006,609.971923828125,24.697609678430926,13.223617553710938
162,162.0,470.283803667341,21.686027844382682,609.43701171875,24.686778074887577,13.1602783203125
163,163.0,467.173462277367,21.614195850814504,609.6354370117188,24.690796605450355,13.07904052734375
164,164.0,472.359495980399,21.73383297949073,608.7225341796875,24.672302976813647,13.144006729125977
165,165.0,469.5636742001488,21.669417947885652,613.2616577148438,24.764120370302752,13.329414367675781
166,166.0,473.3739093598865,21.75715765811073,608.1026611328125,24.659737653365507,13.088577270507812
167,167.0,456.3763198852539,21.362966083511296,612.0357666015625,24.739356632733248,13.21711540222168
168,168.0,470.87915475027904,21.699750108014587,610.2803344726562,24.703852624087933,13.244087219238281
169,169.0,469.9642599196661,21.678659089520878,609.2235717773438,24.682454735648637,13.168373107910156
170,170.0,472.6178563435872,21.73977590371132,624.7781982421875,24.99556357120574,13.652769088745117
171,171.0,472.4020280383882,21.73481143323742,609.1655883789062,24.681280120344372,13.105799674987793
172,172.0,469.4417535691034,21.666604569454424,614.5917358398438,24.790960768793205,13.394804000854492
173,173.0,471.53551592145647,21.714868544880865,609.7310180664062,24.692732089957286,13.120077133178711
174,174.0,470.0097060430618,21.679707240713878,608.6075439453125,24.669972516103712,13.2183198928833
175,175.0,469.3200501941499,21.663795839929573,608.2069091796875,24.6618512926278,13.113072395324707
176,176.0,464.64456467401413,21.555615618070714,610.6180419921875,24.710686797258134,13.226507186889648
177,177.0,470.51323372977123,21.69131701233863,610.6467895507812,24.711268473123376,13.200175285339355
178,178.0,470.92283921014695,21.70075665063656,618.8922119140625,24.877544330461205,13.44987964630127
179,179.0,474.27113160632905,21.77776691046006,607.1109619140625,24.63962178918464,13.076825141906738
180,180.0,467.7622793288458,21.62781263394072,613.4484252929688,24.767891014233907,13.24915885925293
181,181.0,468.32854643322173,21.640899852668365,608.18017578125,24.66130928765239,13.181851387023926
182,182.0,454.61260949997677,21.3216465006804,612.8909912109375,24.75663529664194,13.223345756530762
183,183.0,470.3438015892392,21.687411131558306,611.6239013671875,24.731031142416757,13.443127632141113
184,184.0,463.0082026890346,21.51762539614989,610.4270629882812,24.706822195261804,13.139579772949219
185,185.0,473.31385003952755,21.75577739451127,607.8911743164062,24.655449180990523,13.155372619628906
186,186.0,449.83103615897045,21.209220545766655,607.8584594726562,24.65478573163142,13.219477653503418
187,187.0,471.9864581880115,21.7252493239551,614.3789672851562,24.786669144626032,13.279561996459961
188,188.0,468.1835399809338,21.63754930626234,606.046875,24.61801931512769,13.075883865356445
189,189.0,467.09215291341144,21.612314843935884,607.1768798828125,24.640959394528707,13.087259292602539
190,190.0,469.24588484991165,21.662084037550766,608.5119018554688,24.66803400872207,13.28611946105957
191,191.0,469.136362348284,21.65955591299794,609.1383666992188,24.680728650086866,13.181076049804688
192,192.0,469.7113600231352,21.672825381641758,611.2252807617188,24.72297071069168,13.209632873535156
193,193.0,468.48316265287855,21.644471872810353,608.1483154296875,24.660663320958896,13.089868545532227
194,194.0,469.57197716122585,21.669609529505276,607.31689453125,24.643800326476637,13.000829696655273
195,195.0,470.3506596883138,21.687569243424072,606.78173828125,24.632940106313942,13.19873046875
196,196.0,470.6709373110817,21.694951885429056,609.5680541992188,24.689432034763755,13.285804748535156
197,197.0,470.8453848702567,21.698971977267878,609.0406494140625,24.678748943454618,13.187536239624023
198,198.0,473.1167420886812,21.751246908825276,608.8046875,24.673967810224607,13.280848503112793
199,199.0,467.8656056722005,21.63020123975273,608.1602783203125,24.66090586982385,13.165748596191406
