,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,50.0,45.0,40.0,37.0,35.0,34.0,34.0,35.0,36.0,41.0,49.0,55.0,60.0,66.0,70.0,73.0,75.0,74.0,75.0,74.0,47.527794,43.847954,39.523094,36.71237,35.462555,35.044353,36.189922,36.67524,38.110832,39.701912,44.035835,51.935593,58.100594,61.595078,66.2025,68.43098,70.95483,72.82605,70.79007,71.22392
11,61.0,53.0,48.0,45.0,43.0,43.0,46.0,50.0,49.0,49.0,53.0,57.0,62.0,66.0,70.0,73.0,77.0,81.0,84.0,84.0,66.238464,57.706825,49.767265,45.5007,44.440437,44.08943,45.72474,48.745056,53.031193,52.10466,52.856575,57.534233,61.900726,64.40439,66.8231,68.93792,71.25937,75.426895,79.594025,82.27476
12,61.0,54.0,48.0,44.0,41.0,40.0,41.0,42.0,42.0,49.0,56.0,62.0,68.0,73.0,77.0,80.0,83.0,85.0,86.0,85.0,63.2181,56.390297,50.252663,45.88092,43.62699,42.716766,43.22042,44.795235,45.971687,46.737984,54.00332,61.660694,68.26411,71.81428,75.13805,77.41114,79.34814,82.20512,83.22841,83.86493
13,51.0,43.0,38.0,34.0,33.0,34.0,38.0,42.0,41.0,40.0,42.0,44.0,47.0,50.0,53.0,57.0,61.0,66.0,70.0,71.0,55.388176,45.277023,38.80813,36.23854,34.870422,33.42349,36.706177,41.809517,46.85936,46.87445,46.007862,49.235054,51.46386,51.80027,52.268417,52.3171,56.319134,60.196014,64.744514,68.25688
14,58.0,52.0,47.0,43.0,40.0,38.0,37.0,38.0,39.0,46.0,55.0,62.0,67.0,73.0,76.0,79.0,82.0,84.0,84.0,83.0,59.172085,54.26138,49.90016,46.077065,43.73238,41.64138,41.33584,40.44011,42.199677,43.316647,50.599937,60.159767,67.60593,72.345764,77.30677,79.01053,82.12866,84.482185,86.36086,85.87589
15,62.0,54.0,49.0,45.0,43.0,43.0,46.0,50.0,48.0,51.0,56.0,60.0,65.0,69.0,71.0,74.0,77.0,81.0,83.0,83.0,70.37341,61.352127,53.893402,48.801304,46.18995,45.75289,47.24819,50.285736,54.58052,52.474262,55.535984,60.700317,65.017715,69.11574,72.030945,72.65061,75.66217,78.03612,81.621735,83.44022
16,65.0,58.0,53.0,50.0,48.0,48.0,51.0,54.0,53.0,54.0,59.0,63.0,67.0,69.0,72.0,74.0,77.0,80.0,81.0,82.0,71.91922,64.35379,57.020187,51.929764,50.435287,49.718037,50.660477,54.5485,57.834846,57.033897,58.366245,63.83747,68.35388,70.698494,70.66911,71.44055,74.11308,77.41345,80.57856,80.91282
17,69.0,62.0,58.0,54.0,51.0,51.0,54.0,57.0,54.0,53.0,56.0,60.0,62.0,62.0,59.0,59.0,61.0,63.0,65.0,67.0,76.59427,67.10736,60.135765,56.27848,53.265373,52.467407,53.186623,54.47776,56.12825,51.767426,52.074684,55.504555,61.04343,61.548782,59.588078,55.097862,55.20605,57.545166,60.082806,62.074326
18,72.0,64.0,59.0,55.0,53.0,52.0,55.0,56.0,56.0,60.0,69.0,77.0,84.0,90.0,93.0,91.0,79.0,78.0,83.0,83.0,78.65915,70.39608,62.641006,57.835255,55.460133,54.5641,55.14785,57.979515,58.834465,58.70617,63.092136,72.783554,81.29734,86.951675,91.764755,92.982574,91.14374,78.520966,77.681335,82.71634
19,75.0,69.0,65.0,61.0,59.0,58.0,58.0,57.0,59.0,67.0,74.0,81.0,79.0,73.0,72.0,72.0,79.0,87.0,89.0,81.0,80.25799,73.13101,67.34383,63.51596,60.518364,59.8441,60.218445,60.20974,59.21093,61.36346,70.48985,78.21806,86.35093,82.257866,74.10051,71.15171,70.80621,77.98239,86.481415,88.22725
20,78.0,72.0,66.0,62.0,58.0,56.0,55.0,55.0,55.0,63.0,70.0,78.0,86.0,91.0,95.0,98.0,100.0,101.0,102.0,100.0,83.43512,76.24834,70.11632,64.04556,61.216427,58.641953,58.04537,57.591347,57.86475,58.52916,67.619385,75.27568,83.98882,90.67708,94.269104,97.12665,99.30089,101.09808,101.756996,102.63919
21,67.0,60.0,55.0,52.0,50.0,49.0,51.0,53.0,53.0,59.0,67.0,75.0,83.0,89.0,94.0,94.0,89.0,91.0,92.0,88.0,71.6819,64.58553,57.283443,53.080673,51.78743,51.777187,52.217575,54.304184,56.677696,57.23487,62.73494,70.48088,78.37251,86.003204,90.97827,94.88347,94.735565,89.170616,90.99909,91.449585
22,75.0,69.0,65.0,62.0,58.0,57.0,57.0,57.0,58.0,65.0,73.0,79.0,84.0,89.0,93.0,92.0,95.0,98.0,99.0,97.0,81.10925,73.81486,68.238434,63.91621,61.5645,58.84492,59.339348,59.398277,59.505867,61.39508,69.03067,77.51979,84.197876,87.675735,90.96205,93.37557,92.581795,95.563034,98.60951,98.93004
23,68.0,62.0,56.0,53.0,51.0,50.0,50.0,51.0,50.0,56.0,66.0,72.0,73.0,71.0,76.0,78.0,78.0,82.0,81.0,79.0,70.59105,64.87371,59.125656,53.24919,51.772488,51.206703,51.17338,51.241158,52.25538,51.505398,58.652725,69.41557,77.20744,76.52134,72.15207,74.953384,77.13913,77.03012,81.20082,80.046295
24,67.0,61.0,56.0,53.0,51.0,51.0,54.0,55.0,54.0,58.0,66.0,69.0,75.0,78.0,82.0,85.0,89.0,89.0,90.0,91.0,71.16713,63.85698,57.790512,53.40975,52.15217,51.75881,52.857388,55.844704,57.00188,56.062546,60.97796,69.7245,73.008484,77.93689,79.80774,82.54361,85.65197,89.56178,89.415146,90.48694
25,76.0,69.0,64.0,62.0,59.0,57.0,60.0,62.0,60.0,62.0,69.0,77.0,85.0,91.0,94.0,97.0,100.0,100.0,98.0,94.0,84.48104,74.12268,66.83061,61.852127,61.3049,59.915413,59.484734,63.124943,65.38501,63.90693,65.20837,72.43032,79.56323,87.180756,92.454895,94.60873,97.30637,100.35779,100.37102,97.73453
26,72.0,67.0,63.0,59.0,57.0,56.0,55.0,55.0,55.0,63.0,74.0,81.0,86.0,90.0,93.0,95.0,97.0,98.0,97.0,93.0,76.561646,70.209984,65.17765,61.331387,58.39382,58.027546,58.772507,57.645443,58.429573,58.40609,66.89516,77.63786,84.93621,88.94845,92.66906,94.56569,96.42215,98.38252,98.844765,97.039246
27,75.0,68.0,64.0,60.0,58.0,57.0,61.0,64.0,61.0,63.0,69.0,77.0,82.0,85.0,89.0,91.0,94.0,96.0,97.0,97.0,79.6821,73.39096,65.86818,61.478275,59.01368,58.46133,59.31113,63.393387,67.628845,64.430336,65.70801,71.95152,80.31874,84.05906,86.60457,89.23206,91.4825,94.85891,97.049164,97.96063
28,73.0,67.0,62.0,59.0,57.0,57.0,59.0,63.0,60.0,60.0,67.0,74.0,79.0,83.0,86.0,89.0,92.0,95.0,96.0,95.0,79.58583,71.12991,65.660065,60.465736,59.041325,58.76566,60.459995,62.56562,66.8831,64.12813,63.870743,71.11063,78.54422,82.14739,84.46361,85.95047,89.297005,92.712944,96.056885,96.988625
29,64.0,56.0,49.0,45.0,42.0,40.0,40.0,43.0,45.0,43.0,44.0,46.0,48.0,50.0,52.0,52.0,52.0,53.0,57.0,63.0,72.15084,62.6473,53.279007,45.310234,44.436913,42.849396,42.055523,42.924965,45.475143,47.704315,45.494526,47.0968,48.990314,51.032078,52.52796,54.512646,54.128304,52.962543,53.68292,57.011826
30,49.0,43.0,37.0,35.0,33.0,32.0,34.0,39.0,44.0,43.0,42.0,44.0,46.0,47.0,49.0,52.0,53.0,54.0,57.0,61.0,54.642265,47.180557,41.605545,35.993668,34.862595,33.62968,33.160522,35.651,41.14775,46.81622,45.815086,44.85394,46.942795,47.418842,47.062675,47.38606,50.289944,51.22327,52.029438,55.00502
31,57.0,49.0,43.0,38.0,36.0,34.0,36.0,40.0,44.0,42.0,42.0,44.0,44.0,47.0,49.0,51.0,53.0,54.0,55.0,59.0,60.48983,54.08137,44.611458,38.014267,36.044476,35.531208,35.04666,37.74333,41.55574,46.569366,44.823914,45.991913,48.764977,46.804012,48.265293,48.358574,49.72619,50.479652,51.457573,51.4637
32,50.0,45.0,40.0,36.0,33.0,32.0,32.0,33.0,35.0,36.0,41.0,45.0,47.0,48.0,50.0,50.0,49.0,49.0,49.0,52.0,50.53711,47.067608,41.569744,35.9682,34.21552,33.419067,33.818996,34.52065,35.317154,37.047546,39.062874,44.53218,49.39776,49.29675,48.196373,48.229424,48.164413,46.64521,46.10061,46.13405
33,47.0,43.0,38.0,35.0,33.0,32.0,32.0,32.0,34.0,36.0,41.0,45.0,47.0,48.0,50.0,51.0,51.0,52.0,52.0,53.0,44.890858,40.48927,37.20114,33.005344,32.187393,31.873577,31.439964,33.13513,34.720467,38.598053,40.553658,46.36785,50.59239,49.63012,48.573322,47.795975,49.047565,49.031834,50.28554,50.419903
34,49.0,44.0,40.0,36.0,34.0,32.0,33.0,34.0,37.0,38.0,42.0,47.0,50.0,53.0,56.0,59.0,61.0,62.0,62.0,63.0,48.78707,44.570396,39.489964,35.474056,33.67576,33.13258,33.05697,34.349907,36.627113,40.902107,41.989986,46.278893,51.573242,53.16956,54.93181,56.84341,58.91179,59.723763,59.672867,60.70324
35,59.0,53.0,47.0,44.0,42.0,41.0,42.0,46.0,50.0,49.0,50.0,53.0,57.0,60.0,63.0,63.0,62.0,62.0,64.0,68.0,58.75178,53.667328,47.710068,42.494495,40.83979,40.30169,40.606495,42.59546,47.618378,53.162247,51.14066,51.842594,54.084175,57.566036,59.273384,60.92955,59.308525,56.93743,55.888687,57.57339
36,46.0,41.0,37.0,34.0,32.0,30.0,32.0,33.0,35.0,36.0,40.0,44.0,47.0,48.0,49.0,48.0,48.0,48.0,48.0,50.0,48.1802,42.760162,37.28084,34.787872,33.246246,32.120804,31.625168,32.27739,33.111893,35.115097,36.6542,40.637695,44.689316,47.737022,48.6652,48.92663,47.25843,46.309204,45.682983,45.542084
37,56.0,48.0,41.0,37.0,35.0,33.0,35.0,39.0,44.0,43.0,43.0,47.0,50.0,53.0,56.0,58.0,61.0,64.0,66.0,68.0,55.041676,46.899757,40.421516,37.473164,35.6791,35.02951,34.45332,34.71203,39.053745,46.311657,45.384136,45.780434,50.52794,52.75377,54.459946,56.62212,57.614704,59.505913,62.024338,62.640953
38,65.0,57.0,50.0,45.0,42.0,40.0,41.0,44.0,48.0,48.0,49.0,55.0,59.0,64.0,69.0,73.0,76.0,79.0,82.0,80.0,67.22598,58.85978,51.13849,45.1119,42.316135,40.839382,39.950905,41.5169,45.4025,50.905098,50.857746,51.86683,58.187386,61.542572,65.423294,69.30611,72.23616,74.30713,76.57469,79.06073
39,62.0,53.0,46.0,40.0,36.0,34.0,35.0,38.0,41.0,40.0,39.0,41.0,43.0,44.0,46.0,48.0,50.0,54.0,57.0,59.0,69.362915,60.54484,49.987907,42.30448,37.660812,35.935963,34.834038,34.394196,38.820435,43.899776,43.972824,44.005123,47.303024,48.155457,49.10987,50.170044,50.86753,51.71469,54.68388,57.5866
40,57.0,52.0,46.0,42.0,40.0,38.0,37.0,38.0,39.0,41.0,49.0,56.0,61.0,65.0,68.0,71.0,71.0,72.0,72.0,71.0,55.74286,51.591537,46.78425,41.556717,39.280094,38.14743,37.47114,37.676704,39.333298,42.07544,44.024742,52.22004,59.950825,64.573944,67.72104,70.329346,71.922195,70.339066,70.840126,70.69531
41,46.0,40.0,35.0,33.0,32.0,31.0,32.0,34.0,35.0,38.0,42.0,45.0,49.0,52.0,55.0,58.0,61.0,64.0,66.0,64.0,48.24157,41.824024,36.318195,32.485718,31.290468,31.206083,31.152952,32.367973,34.91237,38.47427,42.66455,47.949722,51.368893,55.350243,57.552284,60.46637,62.27897,63.897278,65.7032,67.75452
42,53.0,46.0,42.0,39.0,37.0,37.0,39.0,41.0,41.0,42.0,48.0,54.0,59.0,65.0,69.0,72.0,75.0,77.0,77.0,75.0,54.72996,47.619682,41.32142,38.201923,37.001892,36.19706,36.198788,38.729916,42.201904,43.47132,44.479683,50.658627,57.83112,61.85347,67.02888,70.727875,72.654564,75.336815,76.19978,75.93176
43,59.0,51.0,45.0,41.0,39.0,38.0,40.0,42.0,41.0,41.0,45.0,49.0,52.0,56.0,58.0,60.0,64.0,68.0,71.0,70.0,63.46764,54.881485,47.07161,41.739265,39.713165,38.817017,38.24123,40.050888,43.409595,44.901024,46.054802,50.648148,56.035355,58.936413,62.19699,64.12832,64.87427,67.80537,71.45187,73.35672
44,59.0,51.0,45.0,42.0,40.0,40.0,44.0,48.0,47.0,47.0,53.0,58.0,63.0,68.0,71.0,71.0,72.0,78.0,83.0,84.0,63.770813,53.252495,46.837997,42.741493,41.556755,40.738136,41.030876,44.412132,49.594822,50.076607,51.17199,57.67664,64.105965,68.31908,73.50186,75.68201,74.09894,73.38758,78.14774,82.017586
45,67.0,61.0,57.0,54.0,51.0,50.0,49.0,49.0,48.0,56.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,86.0,84.0,68.2475,62.93672,56.613106,52.84558,51.33995,48.969936,49.175945,49.492443,50.73716,50.972466,59.252037,68.98835,74.39426,79.40518,82.259735,84.166855,85.823364,87.49075,85.98532,84.95311
46,54.0,46.0,41.0,38.0,37.0,38.0,41.0,45.0,45.0,45.0,48.0,52.0,56.0,59.0,63.0,66.0,70.0,74.0,78.0,78.0,60.186737,50.713936,43.42404,40.25087,38.166172,37.6245,38.45719,42.15009,47.787235,49.099976,49.42256,53.385468,57.71456,60.848495,63.643524,66.83264,68.90439,72.51141,75.774086,79.62877
47,60.0,52.0,47.0,43.0,41.0,41.0,45.0,48.0,47.0,50.0,54.0,60.0,65.0,70.0,74.0,78.0,83.0,87.0,88.0,89.0,64.88373,55.30312,48.339546,44.990326,42.87845,41.5664,42.382065,45.6756,49.310677,49.701866,54.082233,58.64171,66.23601,70.16357,75.20564,78.12822,80.82323,84.57103,87.12823,87.78155
48,65.0,58.0,54.0,50.0,47.0,45.0,45.0,45.0,45.0,51.0,58.0,64.0,70.0,75.0,79.0,84.0,87.0,89.0,90.0,87.0,67.73856,60.31287,52.69901,48.949287,46.175663,44.320343,43.22061,44.83299,46.16306,48.737335,55.108673,62.44854,68.949295,74.80221,78.83624,81.90854,86.530235,88.43093,89.878525,89.64221
49,75.0,69.0,63.0,59.0,56.0,55.0,54.0,53.0,55.0,63.0,73.0,80.0,86.0,92.0,96.0,98.0,100.0,101.0,102.0,99.0,78.1521,71.77664,65.45123,59.126274,56.35755,55.10183,55.395107,55.495384,55.704575,58.731895,67.0656,77.6628,85.068436,90.400986,96.13916,100.18308,100.83127,101.8328,102.45333,102.192696
50,64.0,57.0,52.0,49.0,47.0,47.0,51.0,54.0,53.0,55.0,62.0,68.0,74.0,79.0,83.0,86.0,87.0,86.0,86.0,89.0,69.583534,60.116787,53.471203,49.48889,47.665108,46.549225,47.26599,50.982075,55.314625,55.675014,57.851753,65.380196,71.98763,77.89052,82.127,86.04115,87.776,87.448875,85.74932,84.61005
51,65.0,58.0,51.0,47.0,45.0,43.0,45.0,45.0,47.0,55.0,64.0,71.0,75.0,81.0,86.0,88.0,89.0,88.0,86.0,85.0,68.63217,61.156944,54.70748,48.44293,45.701874,44.873074,43.960705,46.55075,47.05243,49.94839,58.146725,67.68734,76.03233,78.896576,84.01639,89.04185,89.62422,89.322815,87.778206,84.73491
52,78.0,71.0,66.0,61.0,59.0,59.0,61.0,62.0,62.0,66.0,74.0,81.0,88.0,95.0,99.0,98.0,97.0,89.0,91.0,93.0,82.450676,74.118385,66.7239,61.64028,57.732506,56.950848,57.526497,61.112732,63.604763,65.238174,70.37479,79.097595,87.41347,93.83455,100.0519,103.8969,101.450836,99.03401,90.03009,90.8463
53,75.0,68.0,63.0,59.0,57.0,57.0,60.0,61.0,60.0,63.0,70.0,77.0,85.0,90.0,93.0,97.0,100.0,101.0,97.0,94.0,79.63383,72.21217,64.93093,59.840237,57.55488,56.62846,56.879982,61.1316,63.49308,63.769623,67.18808,74.75045,82.21379,90.40157,95.52562,98.357155,101.62606,103.47117,103.25119,98.58493
54,74.0,68.0,64.0,60.0,58.0,57.0,57.0,57.0,60.0,65.0,69.0,75.0,83.0,88.0,90.0,88.0,87.0,88.0,88.0,87.0,76.16473,71.978226,65.61651,61.681744,58.413986,57.74475,57.85324,58.978874,59.862778,64.23398,70.60042,74.829056,81.30374,89.40285,93.79735,95.55148,91.967705,89.39438,89.05903,88.31683
55,70.0,63.0,59.0,56.0,54.0,54.0,57.0,57.0,58.0,64.0,72.0,78.0,84.0,81.0,75.0,71.0,82.0,91.0,88.0,81.0,74.852905,67.53201,60.122375,56.201714,54.473244,52.965057,53.93802,58.189465,59.86866,62.565536,68.99066,77.717476,84.292534,90.23691,85.632034,78.88385,73.242325,83.27806,91.23401,86.40271
56,65.0,59.0,55.0,52.0,50.0,49.0,50.0,50.0,51.0,60.0,69.0,76.0,84.0,90.0,92.0,85.0,76.0,72.0,72.0,71.0,66.661354,61.56314,55.60364,51.933346,50.297337,49.49239,49.005653,50.910946,52.17837,53.624786,62.654797,72.296,79.718994,87.74823,92.83714,94.3165,85.82861,75.86131,70.41055,70.252815
57,67.0,61.0,56.0,53.0,51.0,51.0,53.0,53.0,54.0,59.0,67.0,75.0,83.0,90.0,96.0,101.0,105.0,107.0,108.0,110.0,69.64174,62.28672,56.078636,51.537582,49.299,48.52293,48.613953,51.719765,53.976723,56.425682,61.89703,71.63069,80.46074,88.519684,95.01826,101.091095,104.85455,107.73528,108.37508,108.76965
58,68.0,62.0,58.0,54.0,52.0,50.0,51.0,51.0,51.0,59.0,69.0,79.0,87.0,93.0,96.0,95.0,94.0,100.0,98.0,90.0,69.567055,63.288773,57.406647,54.343395,51.294247,50.55389,49.125515,50.87624,52.042366,54.305214,62.902905,73.64461,84.584076,92.52238,97.633255,100.461945,97.89732,95.243225,100.78664,97.50255
59,84.0,77.0,71.0,68.0,64.0,63.0,63.0,63.0,62.0,64.0,71.0,81.0,88.0,92.0,98.0,98.0,94.0,100.0,104.0,105.0,90.81715,82.43988,74.98294,68.67365,65.96627,62.99061,62.413433,63.941505,64.55907,64.777214,67.12799,74.84606,86.517975,92.80759,96.79126,102.834595,101.30151,95.82017,100.64343,104.556854
60,73.0,67.0,62.0,58.0,56.0,56.0,58.0,58.0,58.0,62.0,70.0,79.0,87.0,95.0,100.0,102.0,105.0,102.0,92.0,89.0,77.36635,69.17487,62.65545,57.760387,55.613533,54.313507,55.19944,57.95507,58.662098,59.961075,65.14195,73.75316,84.4587,92.86403,100.338745,105.638435,106.13967,107.58746,103.00338,91.1067
61,70.0,64.0,60.0,56.0,54.0,54.0,57.0,59.0,58.0,63.0,71.0,79.0,87.0,93.0,91.0,85.0,88.0,95.0,100.0,98.0,73.45853,66.36844,60.164192,56.560387,54.003757,52.748917,53.697723,57.41446,60.64457,60.22268,66.62332,75.28934,84.07575,92.115814,97.23262,94.87242,87.07699,89.63728,95.50469,99.49041
62,74.0,70.0,66.0,62.0,59.0,59.0,62.0,61.0,60.0,65.0,74.0,81.0,88.0,91.0,83.0,83.0,86.0,90.0,98.0,98.0,83.269875,71.72586,67.53935,63.520874,60.652695,58.42683,59.323948,63.841606,63.415916,63.821625,68.91018,78.15934,85.53689,91.58737,94.07315,84.22342,82.9272,84.556595,87.481895,95.160995
63,73.0,67.0,62.0,60.0,58.0,58.0,62.0,64.0,61.0,62.0,71.0,78.0,83.0,88.0,91.0,94.0,92.0,94.0,92.0,89.0,78.95044,70.61664,64.213524,59.037766,57.91138,56.93961,57.093597,62.651993,66.21587,64.44852,65.57634,75.12137,82.59014,86.58318,91.50457,93.62648,95.44455,92.83453,93.75493,91.45485
64,71.0,65.0,61.0,57.0,54.0,55.0,58.0,60.0,57.0,58.0,65.0,70.0,73.0,78.0,83.0,87.0,92.0,95.0,95.0,94.0,77.15976,69.56105,63.151737,58.79727,55.172153,53.443066,54.535152,58.778404,61.461273,59.601547,60.97257,68.42339,73.90375,76.935684,82.13779,86.28618,89.093834,93.130424,95.01076,94.75104
65,66.0,59.0,54.0,51.0,49.0,49.0,52.0,54.0,52.0,53.0,60.0,67.0,73.0,80.0,85.0,88.0,91.0,94.0,93.0,93.0,70.633255,61.007946,54.32,51.092255,49.42018,47.651203,47.86414,51.008835,54.663315,54.23976,55.34905,63.74977,71.34624,76.58397,82.80026,87.50348,89.25153,91.052345,92.71084,91.39827
66,69.0,63.0,59.0,55.0,53.0,53.0,57.0,58.0,56.0,57.0,66.0,73.0,79.0,84.0,88.0,91.0,94.0,98.0,98.0,97.0,75.85987,66.10176,59.729774,55.85862,53.75788,53.2378,53.692795,57.76588,60.405506,59.88333,60.95909,70.55995,78.24402,83.31908,88.20639,91.1658,93.17439,94.94846,98.01088,98.013
67,77.0,70.0,66.0,62.0,60.0,58.0,58.0,59.0,58.0,65.0,74.0,80.0,86.0,92.0,96.0,99.0,101.0,101.0,98.0,95.0,81.37457,73.753685,66.31327,61.926716,58.14579,57.512665,56.216377,57.41021,60.03351,60.62081,68.31282,78.71442,85.26021,90.31114,95.35872,99.28439,101.15183,102.04175,101.471054,98.09424
68,71.0,64.0,59.0,56.0,54.0,54.0,57.0,59.0,57.0,59.0,67.0,73.0,80.0,85.0,89.0,93.0,95.0,97.0,98.0,96.0,75.95213,67.46834,59.810852,55.241833,53.656902,52.458565,53.31272,57.02867,60.559853,60.031937,62.08676,70.666336,77.13481,83.297516,88.182724,91.169426,94.912674,95.695465,96.62322,97.4029
69,56.0,52.0,47.0,44.0,40.0,39.0,38.0,38.0,39.0,42.0,49.0,57.0,62.0,68.0,72.0,71.0,69.0,69.0,69.0,70.0,56.597355,52.502792,48.966827,44.65862,42.14666,39.22692,39.04709,39.356697,40.432564,41.820564,44.789314,52.515236,60.98051,65.21205,70.94464,73.90463,71.387,67.81604,66.274475,65.18089
70,59.0,51.0,44.0,40.0,37.0,35.0,36.0,40.0,42.0,41.0,42.0,45.0,48.0,51.0,55.0,59.0,61.0,64.0,66.0,67.0,62.619614,56.084686,46.879997,41.14174,38.920326,37.73685,36.862217,37.10082,40.906143,43.908585,43.700485,45.67089,48.68347,51.65246,54.667572,58.692104,61.47944,62.289246,64.149635,66.17471
71,57.0,50.0,44.0,39.0,38.0,36.0,37.0,42.0,46.0,44.0,46.0,51.0,56.0,60.0,62.0,63.0,64.0,65.0,68.0,71.0,58.425735,52.0884,45.261017,40.336132,37.468697,37.09922,36.160446,37.476883,42.825012,48.188034,46.156303,48.013767,54.04763,58.086723,60.70051,62.360233,62.063625,62.49317,62.328465,65.45633
72,61.0,55.0,51.0,47.0,44.0,42.0,40.0,41.0,42.0,42.0,50.0,58.0,64.0,68.0,72.0,75.0,73.0,70.0,71.0,71.0,60.191345,55.091087,49.375946,46.12423,43.819946,41.80551,40.98221,40.592575,42.19333,44.9119,45.136757,52.98302,62.174797,67.37694,70.19284,73.14135,75.69179,72.16767,67.269226,67.52127
73,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,74.38739,68.01436,59.59063,52.61045,51.46416,50.026268,49.192627,50.27236,52.347263,57.802597,53.05661,51.28097,52.283604,52.907204,54.674885,54.479904,54.49952,54.457397,56.488457,56.476093
74,55.0,50.0,44.0,40.0,36.0,34.0,34.0,37.0,38.0,39.0,43.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,63.0,64.0,56.794064,52.4297,46.13375,40.85777,38.09569,36.380703,35.367535,35.562675,37.5013,39.410973,41.12649,46.282127,51.238976,53.529995,55.403305,57.132484,57.578156,59.155624,59.769684,60.626663
75,48.0,42.0,37.0,34.0,32.0,31.0,33.0,37.0,42.0,41.0,41.0,43.0,46.0,49.0,52.0,53.0,55.0,56.0,59.0,62.0,53.064102,45.70356,39.156494,35.38394,33.918365,32.982334,32.8003,33.56179,37.44422,43.99429,43.90104,44.20352,47.305283,50.30905,52.526463,55.326187,54.88186,55.571224,54.13185,57.468414
