,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
47,47.0,8.242701917218007e-06,0.0028710106090396124,9.365771802549716e-06,0.0030603548491228458,0.0018890656065195799
48,48.0,8.111326317041609e-06,0.002848039030112054,9.385881639900617e-06,0.003063638627498455,0.001896102912724018
49,49.0,8.212511757351008e-06,0.0028657480275402804,9.14689644559985e-06,0.0030243836472246457,0.0018504400504752994
50,50.0,8.268946575381877e-06,0.0028755776072611704,9.22472736419877e-06,0.0030372236276242108,0.00186481315176934
51,51.0,8.051622961085576e-06,0.002837538186718476,9.139865142060444e-06,0.003023220987963077,0.0018496669363230467
52,52.0,7.921796974518326e-06,0.0028145687013321112,9.387676982441917e-06,0.00306393162169816,0.0019059894839301705
53,53.0,7.889904591965289e-06,0.00280889739790639,9.006081199913751e-06,0.003001013362168478,0.001822938909754157
54,54.0,7.91790757210203e-06,0.0028138776753977826,9.028153726831079e-06,0.003004688623939439,0.001830587862059474
55,55.0,8.010831906672552e-06,0.002830341305686039,9.09855225472711e-06,0.003016380654812504,0.0018476055702194571
56,56.0,7.824920926809268e-06,0.0027973060123642653,8.914577847463079e-06,0.002985729031151869,0.0018119517480954528
57,57.0,7.791144825701354e-06,0.002791262228043319,8.861112291924655e-06,0.0029767620482538835,0.001800764468498528
58,58.0,7.748730571289673e-06,0.002783654175951042,8.848370271152817e-06,0.0029746210298377197,0.0017963363789021969
59,59.0,7.826421345023185e-06,0.0027975741893689226,9.10843755264068e-06,0.003018018812506092,0.001857374212704599
60,60.0,7.869036236033109e-06,0.0028051802501859145,8.853508916217834e-06,0.0029754846523243625,0.0017984317382797599
61,61.0,7.755434859807957e-06,0.002784858139979119,8.911051736504305e-06,0.0029851384786144016,0.0018135756254196167
62,62.0,7.806981433201475e-06,0.002794097606240962,9.20669026527321e-06,0.0030342528347639735,0.0018812832422554493
63,63.0,8.08113495829523e-06,0.002842733712167784,8.963421350927092e-06,0.0029938973514345964,0.0018347811419516802
64,64.0,7.680445833102567e-06,0.0027713617290246626,1.0706941793614533e-05,0.003272146358831544,0.00221864040941
65,65.0,7.878927156277562e-06,0.002806942670643197,8.780977623246145e-06,0.00296327143934641,0.0017971438355743885
66,66.0,7.609707650276092e-06,0.0027585698559717663,8.897995940060355e-06,0.002982950877916087,0.00182558863889426
67,67.0,7.799798926167899e-06,0.002792812010531303,9.035360562847927e-06,0.0030058876497380815,0.0018603675998747349
68,68.0,7.689710400882177e-06,0.002773032708224369,9.637529728934169e-06,0.0031044371033947795,0.0019981376826763153
69,69.0,7.811367151010597e-06,0.002794882314340015,9.545086868456565e-06,0.0030895123997900648,0.0019814667757600546
70,70.0,7.968234120364121e-06,0.0028228060720432288,9.707265235192608e-06,0.0031156484453790045,0.002008940791711211
71,71.0,7.95861357842527e-06,0.0028211014831844086,8.788775630819146e-06,0.0029645869241462877,0.0018043656600639224
72,72.0,8.085412993998695e-06,0.002843486063619566,9.055331247509457e-06,0.0030092077441594917,0.0018709615105763078
73,73.0,7.662866396045006e-06,0.0027681882876793274,8.55596772453282e-06,0.0029250585848035284,0.001739556435495615
74,74.0,8.086265118188088e-06,0.002843635897612085,8.953284122981131e-06,0.002992203890609918,0.0018355145584791899
75,75.0,7.755183301841582e-06,0.002784812974302149,8.541782335669268e-06,0.0029226327746860823,0.0017380538629367948
76,76.0,8.83041099603526e-06,0.0029716007464050853,9.017841875902377e-06,0.003002972173680998,0.0018515156116336584
77,77.0,1.0680428410771789e-05,0.0032680924727999648,9.319300261267927e-06,0.0030527528988222954,0.001922615454532206
78,78.0,7.749148101703957e-06,0.002783729171759343,9.117331501329318e-06,0.0030194919276807677,0.0018897145055234432
79,79.0,8.58680583736383e-06,0.0029303252101710196,1.044324289978249e-05,0.0032316006714602735,0.002178808441385627
80,80.0,1.0212221881870805e-05,0.0031956567215317114,8.666649591759779e-06,0.002943917388745781,0.0017709103412926197
81,81.0,1.5783094506167057e-05,0.003972794294469203,8.874323611962609e-06,0.002978980297343809,0.001807228196412325
82,82.0,1.1487023367738981e-05,0.0033892511514697432,8.529041224392131e-06,0.0029204522294316217,0.001740233157761395
83,83.0,8.24694597089216e-06,0.0028717496358304216,8.919127139961347e-06,0.0029864907734599394,0.0018370687030255795
84,84.0,1.0130784816779355e-05,0.003182889381800655,8.619617801741697e-06,0.002935918561837453,0.0017679157899692655
85,85.0,8.284749986325385e-06,0.0028783241628290213,8.338329280377366e-06,0.0028876165397049114,0.0016948363045230508
86,86.0,2.1476481306721823e-05,0.004634272467898475,9.623607184039429e-06,0.003102193930759234,0.0019933567382395267
87,87.0,1.0754990750104877e-05,0.0032794802560931627,8.597183295933064e-06,0.0029320953763363605,0.0017626157496124506
88,88.0,1.0122040076897644e-05,0.0031815153742984874,1.5199520930764265e-05,0.003898656298106344,0.0030095353722572327
89,89.0,8.911868586768502e-06,0.0029852752949717223,1.4829055544396397e-05,0.0038508512752891922,0.0029425080865621567
90,90.0,9.761052245432273e-06,0.0031242682736014,8.38076084619388e-06,0.0028949543772214927,0.0016987684648483992
91,91.0,8.41702379520112e-06,0.002901210746430035,1.3127843885740731e-05,0.003623236658809459,0.0026873406022787094
92,92.0,2.0723436850031167e-05,0.004552300171345379,8.381878615182359e-06,0.0028951474254659917,0.0017061341786757112
93,93.0,1.0336162476547047e-05,0.0032149902762756604,1.3960844626126345e-05,0.003736421366244223,0.002799763111397624
94,94.0,8.375983053486959e-06,0.002894129066487353,9.491263881500345e-06,0.003080789489968496,0.001982918009161949
95,95.0,1.2149252256676846e-05,0.003485577750772007,1.3526196198654361e-05,0.0036777977375943827,0.002732993569225073
96,96.0,1.3471568515590413e-05,0.0036703635399767164,3.1682586268289015e-05,0.005628728654704276,0.004963134881108999
97,97.0,1.4702881458106276e-05,0.0038344336554576447,2.2481643100036308e-05,0.004741481108265255,0.003990387078374624
98,98.0,1.6051781192965624e-05,0.004006467420679422,3.336362715344876e-05,0.005776125617873001,0.005122842732816935
99,99.0,1.3026221660600806e-05,0.0036091857337356313,1.0801209100463893e-05,0.0032865192986598897,0.0022490867413580418
100,100.0,1.0050701916952676e-05,0.003170284201290584,9.017536285682581e-06,0.0030029212919559815,0.0018697637133300304
101,101.0,1.0483595371045919e-05,0.0032378380705411934,4.209023973089643e-05,0.006487699109152368,0.005903467070311308
102,102.0,9.942371589617819e-06,0.003153152642930218,8.262921255663969e-06,0.002874529745134666,0.0016800626181066036
103,103.0,1.4148189868799157e-05,0.0037614079636220208,9.761316505318973e-06,0.0031243105647996926,0.0020198298152536154
104,104.0,1.695024512958877e-05,0.004117067540081018,1.1314593393763062e-05,0.003363717198838669,0.002347988774999976
105,105.0,1.3813589806556013e-05,0.003716663800581916,1.1572495168366004e-05,0.0034018370284841695,0.0024100271984934807
106,106.0,8.160892548403353e-06,0.00285672759436446,8.228917977248784e-06,0.0028686090666468975,0.00167193787638098
107,107.0,1.4674449837250656e-05,0.003830724453318283,1.015121779346373e-05,0.003186097580656269,0.0021064365282654762
108,108.0,1.2643704063851725e-05,0.0035557986534464694,1.757336940499954e-05,0.004192060281651438,0.0033814702183008194
109,109.0,1.2633509527404385e-05,0.0035543648556956536,1.1305277439532802e-05,0.003362332142952686,0.0023433000314980745
110,110.0,8.404952795486183e-06,0.0028991296617237013,8.129525667754933e-06,0.002851232306872755,0.0016418278682976961
111,111.0,1.2090778899288456e-05,0.0034771797335324006,8.798056114756037e-06,0.002966151734951541,0.00181497260928154
112,112.0,1.1109303934311107e-05,0.0033330622457900644,8.184605576389004e-06,0.002860874966926902,0.001652969978749752
113,113.0,1.585845935055245e-05,0.003982268116356865,9.375529771205038e-06,0.0030619486885323597,0.0019394088303670287
114,114.0,2.5889581613889526e-05,0.0050881805799214246,1.1827246453322005e-05,0.0034390763953890302,0.0023589604534208775
115,115.0,9.73029159467842e-06,0.0031193415322273415,8.159199751389679e-06,0.002856431296458866,0.0016461110208183527
116,116.0,8.123975228293354e-06,0.0028502588002308413,9.222148037224542e-06,0.003036798978731477,0.0019153658067807555
117,117.0,1.1615884680147495e-05,0.003408208426746741,2.215159656770993e-05,0.004706548264674435,0.003978938329964876
118,118.0,1.3999862145200579e-05,0.0037416389651061446,9.196921382681467e-06,0.0030326426401212302,0.0019070991547778249
119,119.0,8.503823881834581e-06,0.002916131664008774,1.3364482583710924e-05,0.0036557465152429434,0.0027036620303988457
120,120.0,9.821515318848965e-06,0.0031339296927099312,1.0550971637712792e-05,0.003248225921593631,0.0022100331261754036
121,121.0,1.2573008627276232e-05,0.003545843852635961,8.525292287231423e-06,0.002919810316995168,0.0017496920190751553
122,122.0,3.0704647222343986e-05,0.005541177422023589,3.488721631583758e-05,0.005906540130722687,0.0052700163796544075
123,123.0,1.0968113594406697e-05,0.0033118142451542625,8.184801117749885e-06,0.0028609091418201112,0.0016518261982128024
124,124.0,7.190904615196235e-06,0.0026815862125235197,8.045929462241475e-06,0.0028365347630941304,0.0016177690122276545
125,125.0,9.652012398543196e-06,0.0031067688035229133,8.887776857591234e-06,0.0029812374708485124,0.001842027297243476
126,126.0,1.0204338144086995e-05,0.0031944229751376062,1.2899227840534877e-05,0.003591549504118644,0.002648967318236828
127,127.0,1.8186978329801853e-05,0.0042646193651722135,1.5954787158989348e-05,0.003994344396642501,0.003116258420050144
128,128.0,1.213429681518557e-05,0.0034834317583649563,9.454928658669814e-06,0.003074886771682791,0.0019608254078775644
129,129.0,7.623608015902309e-06,0.002761088194155034,8.473959496768657e-06,0.002911006612285286,0.0017320573097094893
130,130.0,9.44758159510622e-06,0.0030736918510329268,1.2401770618453156e-05,0.003521614774283689,0.00256074289791286
131,131.0,1.961934113255252e-05,0.004429372543888414,1.1485235518193804e-05,0.003388987388320264,0.002387814689427614
132,132.0,7.928159458391416e-06,0.0028156987513566533,1.0202596058661584e-05,0.0031941502874256846,0.0021339543163776398
133,133.0,9.871173915598774e-06,0.0031418424396520545,1.1170579455210827e-05,0.0033422416811491698,0.0023435833863914013
134,134.0,2.424856018024002e-05,0.004924282707180815,1.4598351299355272e-05,0.0038207788864778962,0.002809761790558696
135,135.0,1.0490402649504011e-05,0.0032388891073181266,1.0049988304672297e-05,0.003170171652240979,0.002098947996273637
136,136.0,1.4906603093384712e-05,0.003860907029881024,8.775955393502954e-06,0.0029624239050991597,0.0018123677000403404
137,137.0,1.007318048157851e-05,0.0031738274183670586,1.0799794836202636e-05,0.00328630413020503,0.0022678046952933073
138,138.0,1.0311334263364683e-05,0.0032111266345886584,1.7509628378320485e-05,0.004184450785744825,0.003346479730680585
139,139.0,1.0906762874831408e-05,0.0033025388528874883,1.2280739611014724e-05,0.0035043886215736296,0.0025158999487757683
140,140.0,4.215248921727007e-05,0.006492494837677583,3.503257903503254e-05,0.005918832573661173,0.004870248958468437
141,141.0,1.990380995018561e-05,0.004461368618505493,9.133739695244003e-06,0.0030222077518337487,0.0018774691270664334
142,142.0,6.930846656029065e-06,0.0026326501203215486,8.044619789870922e-06,0.0028363038958953116,0.0016079044435173273
143,143.0,7.473116573402711e-06,0.002733700161576377,8.877595064404886e-06,0.0029795293360537476,0.0018424976151436567
144,144.0,7.747869362488432e-06,0.0027834994813163575,9.40568952501053e-06,0.0030668696622143123,0.001966443145647645
145,145.0,7.380465872715418e-06,0.0027167012851462744,8.554568921681494e-06,0.0029248194682204736,0.0017561189597472548
146,146.0,8.912011222409175e-06,0.0029852991847399775,1.745426925481297e-05,0.004177830687667102,0.0033739455975592136
147,147.0,9.495334387049132e-06,0.003081450046171304,8.03718558017863e-06,0.002834993047642027,0.0016128805000334978
148,148.0,8.023385507013616e-06,0.00283255812067707,8.781394171819557e-06,0.0029633417237671994,0.001802199985831976
149,149.0,8.247111560938885e-06,0.002871778466549759,8.300736226374283e-06,0.0028810998292968406,0.0016918827313929796
150,150.0,8.367947202714277e-06,0.002892740431271751,4.23396413680166e-05,0.006506891836200799,0.005889349151402712
151,151.0,3.815891530352515e-05,0.006177290288105712,8.223953955166508e-06,0.0028677437045814447,0.0016503754304721951
152,152.0,7.39030847605384e-06,0.0027185121805969235,8.026934665394947e-06,0.0028331845448884806,0.0016090698773041368
153,153.0,9.110333807753209e-06,0.0030183329517720885,9.15755663299933e-06,0.0030261455075721875,0.0019038711907342076
154,154.0,7.716797757563075e-06,0.0027779124819841024,1.2780886208929587e-05,0.003575036532530764,0.0026406305842101574
155,155.0,8.928474823154499e-06,0.0029880553581141194,1.591098407516256e-05,0.003988857489954054,0.003136278595775366
156,156.0,1.031561335325519e-05,0.0032117928565296968,1.0797686627483927e-05,0.0032859833577612543,0.0022549761924892664
157,157.0,9.450385453584948e-06,0.003074147923178868,8.180936674762052e-06,0.002860233674852817,0.0016615156782791018
158,158.0,7.2193135296898125e-06,0.0026868780265746736,8.364168024854735e-06,0.0028920871399137913,0.0017091600457206368
159,159.0,2.345162679582493e-05,0.004842687972172575,2.3305243303184398e-05,0.004827550445431347,0.004036107566207647
160,160.0,1.4072380085136418e-05,0.003751317113379835,8.230479579651728e-06,0.0028688812418173966,0.0016760784201323986
161,161.0,8.181744099353885e-06,0.0028603748179834554,9.833655894908588e-06,0.0031358660518122565,0.002052529715001583
162,162.0,7.369457772587008e-06,0.0027146745242454034,1.272459758183686e-05,0.003567155390761224,0.0026262509636580944
163,163.0,1.011158977607093e-05,0.0031798726037486048,9.094818778976332e-06,0.003015761724502838,0.0018956088460981846
164,164.0,1.3687677830437844e-05,0.0036996861799938985,8.401041668548714e-06,0.002898455048564444,0.0017110242042690516
165,165.0,1.168026220842545e-05,0.0034176398593803664,1.5705709301983006e-05,0.0039630429346630865,0.003117939457297325
166,166.0,7.802752634233912e-06,0.002793340765863326,1.0856149856408592e-05,0.003294867198599754,0.002278960309922695
167,167.0,1.624013609877941e-05,0.004029905222059126,3.061087045352906e-05,0.005532709142321604,0.004921352490782738
168,168.0,1.0711789607078323e-05,0.003272887044656189,9.93188950815238e-06,0.0031514900457009823,0.0020569085609167814
169,169.0,1.0548992122494383e-05,0.003247921200167021,8.770697604632005e-06,0.0029615363588232383,0.0017970874905586243
170,170.0,1.0292687658296597e-05,0.003208221884205735,8.568709745304659e-06,0.002927235854061756,0.0017595821991562843
171,171.0,1.6013813354799243e-05,0.004001726296837309,8.44497208163375e-06,0.0029060234138137547,0.0017253895057365298
172,172.0,8.565036223858028e-06,0.0029266083140485383,8.808488928480074e-06,0.002967909858550302,0.0018082796595990658
173,173.0,1.1258429718840159e-05,0.0033553583592278425,2.6041601813631132e-05,0.005103097276520518,0.004361144732683897
174,174.0,8.864700362209987e-06,0.002977364667320748,8.193777830456384e-06,0.00286247756855078,0.0016552858287468553
175,175.0,6.6511089264829275e-06,0.0025789743943054042,7.921935321064666e-06,0.002814593278089157,0.001573021523654461
176,176.0,6.600149328567733e-06,0.0025690755786017144,7.917845323390793e-06,0.002813866614356621,0.0015756328357383609
177,177.0,6.601436501279585e-06,0.0025693260792043473,7.884737897256855e-06,0.0028079775457180664,0.0015679396456107497
178,178.0,6.61922830535001e-06,0.0025727860978616178,8.163749043887947e-06,0.0028572275099977506,0.0016518811462447047
179,179.0,6.656659179911499e-06,0.002580050228176091,7.900717719167005e-06,0.0028108215381213737,0.0015709428116679192
180,180.0,6.648773850511961e-06,0.0025785216404971205,7.875247320043854e-06,0.0028062871057758605,0.0015661120414733887
181,181.0,6.762315742683065e-06,0.0026004452969987787,8.27139137982158e-06,0.0028760026738203115,0.0016790791414678097
182,182.0,6.67878734103314e-06,0.0025843349900957382,7.99819372332422e-06,0.002828107799098935,0.0016025161603465676
183,183.0,6.615232915795456e-06,0.002572009509273917,7.883616490289569e-06,0.002807777856293045,0.0015650835121050477
184,184.0,6.61849029174019e-06,0.0025726426669361196,7.896686838648748e-06,0.002810104417748342,0.001570430351421237
185,185.0,6.568991900415065e-06,0.00256300446749807,7.859793186071329e-06,0.002803532269489925,0.0015609025722369552
186,186.0,6.591931682206368e-06,0.002567475741308254,7.861815902288072e-06,0.0028038929905201573,0.001560200471431017
187,187.0,6.624444112772339e-06,0.0025737995479004068,8.083162356342655e-06,0.0028430902828335673,0.0016277427785098553
188,188.0,6.658975404537738e-06,0.002580499061138705,8.033115591388196e-06,0.0028342751439103782,0.0016124238027259707
189,189.0,6.700418153245251e-06,0.0025885165931948846,7.9586825449951e-06,0.002821113706498747,0.00159420445561409
190,190.0,6.668358444337421e-06,0.002582316488027256,7.978000212460756e-06,0.0028245353976292732,0.0015971936518326402
191,191.0,6.730468529977688e-06,0.0025943146551599496,8.044740752666257e-06,0.0028363252198339768,0.0016113279853016138
192,192.0,6.716593113444767e-06,0.0025916390785456155,7.932962034828961e-06,0.0028165514436681183,0.0015831082127988338
193,193.0,6.7124920674773e-06,0.0025908477507328178,8.064132089202758e-06,0.0028397415532408505,0.001630118815228343
194,194.0,6.761138727349382e-06,0.0026002189768074115,7.950697181513533e-06,0.00281969806566475,0.0015927301719784737
195,195.0,6.749718357406726e-06,0.002598022008645563,8.260091817646753e-06,0.0028740375463182023,0.0016847903607413173
196,196.0,6.661322066230985e-06,0.002580953712531665,7.980353075254243e-06,0.0028249518713164374,0.0016002011252567172
197,197.0,6.633875159423042e-06,0.002575631021598987,7.890290362411179e-06,0.0028089660664399594,0.001566723338328302
198,198.0,6.716352014667461e-06,0.002591592563399475,8.793374945526011e-06,0.002965362531888135,0.001816013129428029
199,199.0,6.989036778164022e-06,0.00264367864502553,7.865255611250177e-06,0.0028045063043698397,0.0015646916581317782
