,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.537507,0.54065406,0.5411767,0.5411741,0.54020363,0.5402243,0.539971,0.5396788,0.53970474,0.54083586,0.54118043,0.5415491,0.54198796,0.54147303,0.5394231,0.53960586,0.53934395,0.5402444,0.5410612,0.5411389,0.5406339,0.5401574,0.54111093,0.5414015,0.54141295
11,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.5400268,0.539532,0.53949887,0.54066825,0.5410688,0.5414837,0.5419532,0.5414552,0.5394144,0.53960186,0.5393423,0.54024374,0.54106104,0.5411389,0.540634,0.5401574,0.54111093,0.54140157,0.54141295,0.5409853,0.5414269,0.5430442,0.54311067,0.5430009,0.54299116
12,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.53977644,0.5407105,0.540979,0.5413802,0.54187703,0.54140735,0.539387,0.53958744,0.5393351,0.54024035,0.5410595,0.54113823,0.5406337,0.5401573,0.54111093,0.5414015,0.54141295,0.5409853,0.5414269,0.54304427,0.54311067,0.5430008,0.54299116,0.5426449,0.542371
13,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.5506835,0.5504807,0.5506206,0.5526397,0.551125,0.5509431,0.55193305,0.5516343,0.55013055,0.54950845,0.5507895,0.5526991,0.55452806,0.55449057,0.5533991,0.5534187,0.55513453,0.5554705,0.55431783,0.5546014,0.55463994,0.5564913,0.55737114,0.5580422,0.55777234
14,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.5595225,0.55959105,0.55962735,0.5603367,0.5636778,0.5634444,0.5640729,0.56666815,0.5670537,0.56633985,0.5659204,0.56614995,0.57132775,0.5695145,0.5641699,0.56420547,0.5643362,0.5646345,0.56219417,0.56436336,0.56599116,0.5660481,0.56537193,0.56490165,0.56417406
15,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.5844849,0.5830761,0.58393884,0.58293504,0.5834923,0.58499134,0.5814638,0.584331,0.58364314,0.584889,0.58362055,0.5845402,0.5873753,0.5865315,0.5866074,0.5848065,0.5836999,0.5834851,0.58312505,0.5837092,0.5860533,0.5858013,0.5842372,0.58510214,0.58485293
16,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.58345914,0.58398604,0.5828723,0.583424,0.58494467,0.58143735,0.5843177,0.58363706,0.58488643,0.5836196,0.58453995,0.5873753,0.5865315,0.5866074,0.58480656,0.5836999,0.5834852,0.583125,0.58370924,0.5860533,0.5858013,0.5842372,0.58510214,0.58485293,0.5853702
17,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.58376896,0.58486605,0.5812685,0.5841813,0.5835537,0.58484185,0.5835984,0.58453107,0.58737224,0.5865306,0.58660734,0.5848067,0.5837,0.5834853,0.58312505,0.5837093,0.5860534,0.58580136,0.5842373,0.58510214,0.5848529,0.58537024,0.58574384,0.5838318,0.58113146
18,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.58375436,0.5830178,0.58353084,0.58591634,0.58572143,0.58419627,0.5850831,0.5848448,0.5853674,0.585743,0.5838316,0.5811315,0.580529,0.58054405,0.5814094,0.5825573,0.58303833,0.58420295,0.5836961,0.5838172,0.58449596,0.5837052,0.58311933,0.5816351,0.57969594
19,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.58635616,0.58568037,0.5840541,0.5849631,0.58476967,0.585328,0.58572423,0.5838231,0.58112806,0.58052766,0.5805437,0.58140934,0.5825574,0.5830384,0.58420295,0.5836961,0.5838172,0.584496,0.5837051,0.58311933,0.5816351,0.57969594,0.57703733,0.5742057,0.57361573
20,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.5860309,0.58411145,0.5849151,0.584712,0.5852885,0.58570164,0.58381134,0.5811226,0.5805252,0.5805428,0.58140904,0.5825574,0.5830384,0.584203,0.5836962,0.58381724,0.58449596,0.5837052,0.58311933,0.5816351,0.57969594,0.57703733,0.5742057,0.57361573,0.5712395
21,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.5840096,0.5809743,0.5803194,0.5803948,0.5813219,0.58251274,0.5830181,0.58419454,0.5836929,0.5838162,0.5844958,0.5837052,0.58311945,0.5816351,0.579696,0.57703733,0.5742057,0.57361573,0.5712395,0.5708962,0.5742829,0.57559794,0.5750362,0.57485545,0.5721684
22,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.57134783,0.57073325,0.5740968,0.57545835,0.5749543,0.5748123,0.5721471,0.5694506,0.5688128,0.5695232,0.5696529,0.5693099,0.5679781,0.5677792,0.5667721,0.57271534,0.5738425,0.5775526,0.5773126,0.5791786,0.57941437,0.57967174,0.5799053,0.57898,0.5777603
23,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.5750175,0.5720215,0.5692583,0.56866986,0.56944084,0.5696084,0.5692886,0.56796837,0.5677752,0.56677055,0.572715,0.5738425,0.57755274,0.57731265,0.57917863,0.5794144,0.57967174,0.57990533,0.57898,0.5777603,0.5779195,0.5812121,0.5831816,0.58462816,0.5846118
24,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.57935524,0.57927233,0.5794786,0.5797625,0.5788931,0.57771486,0.577898,0.581203,0.58317816,0.58462715,0.5846116,0.5839561,0.58486485,0.583994,0.5856953,0.58515394,0.58428633,0.58116674,0.58103013,0.58109826,0.5818357,0.57922417,0.5793304,0.5789821,0.57945454
25,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.5798501,0.5797701,0.578787,0.57761765,0.5778353,0.58116835,0.58316135,0.58461976,0.58460855,0.58395505,0.5848646,0.583994,0.5856953,0.5851539,0.58428633,0.58116674,0.5810302,0.58109826,0.5818357,0.57922417,0.57933044,0.5789822,0.57945454,0.5781414,0.5767354
26,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.5779358,0.5777866,0.58102614,0.58304393,0.58454776,0.5845698,0.583936,0.58485633,0.5839906,0.58569413,0.5851535,0.5842862,0.5811667,0.5810302,0.5810982,0.5818357,0.5792242,0.57933044,0.5789821,0.57945454,0.5781414,0.5767354,0.5771644,0.57263553,0.573641
27,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.5844372,0.5809942,0.5808203,0.5809499,0.58174664,0.57917607,0.5793072,0.5789717,0.5794502,0.5781397,0.5767348,0.57716423,0.57263553,0.573641,0.57328403,0.57303756,0.571426,0.56842965,0.5658907,0.56523967,0.5660538,0.5662708,0.564961,0.5614958,0.5589748
28,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.57369465,0.5730836,0.5728138,0.5712569,0.5683233,0.5658319,0.5652107,0.5660406,0.5662652,0.56495863,0.5614948,0.55897444,0.55762607,0.558884,0.5597186,0.56102836,0.56678647,0.5661787,0.5675115,0.56556207,0.56666523,0.5687966,0.5689388,0.5688272,0.57032806
29,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.5664155,0.56478274,0.56126815,0.5587988,0.5575167,0.5588247,0.55968875,0.56101465,0.56678075,0.5661764,0.5675108,0.5655619,0.56666523,0.56879663,0.56893885,0.5688273,0.5703281,0.5716379,0.5721263,0.5695433,0.5632196,0.56045973,0.56208426,0.56325155,0.56270856
30,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.5590428,0.55960727,0.5608505,0.5666404,0.5660858,0.5674576,0.56553376,0.56665206,0.5687907,0.56893647,0.5688264,0.5703279,0.57163787,0.57212627,0.56954336,0.56321967,0.5604598,0.56208426,0.56325155,0.5627085,0.56371593,0.56110215,0.56822234,0.56718165,0.56390566
31,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.56893384,0.56881994,0.568632,0.5701784,0.5715443,0.57207346,0.56951565,0.56320524,0.5604528,0.5620814,0.5632503,0.5627081,0.56371576,0.5611021,0.5682224,0.56718165,0.5639057,0.56427926,0.5665143,0.5653463,0.56446826,0.5650554,0.5652885,0.56557995,0.56713307
32,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.5722334,0.5693793,0.56298655,0.56028074,0.56197995,0.56319326,0.56267875,0.56370133,0.5610953,0.5682197,0.5671806,0.5639053,0.5642792,0.5665144,0.5653464,0.5644683,0.5650554,0.5652885,0.56557995,0.56713307,0.56716734,0.56483823,0.564192,0.56494933,0.56472856
33,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.562191,0.5631043,0.5625131,0.5635581,0.56100017,0.56816804,0.56715256,0.5638909,0.5642724,0.5665114,0.56534517,0.56446785,0.56505525,0.56528854,0.56558,0.5671331,0.56716734,0.5648383,0.564192,0.56494933,0.56472856,0.564976,0.565759,0.5662578,0.5674778
34,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.5684344,0.56709826,0.5637233,0.5641307,0.56641924,0.56529105,0.56443846,0.56504077,0.56528187,0.5655772,0.56713206,0.56716704,0.5648382,0.564192,0.56494933,0.5647286,0.56497604,0.565759,0.5662578,0.5674778,0.56742275,0.5667085,0.56542,0.56539285,0.5649764
35,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.5628183,0.56111455,0.5613597,0.5595642,0.55889064,0.5591683,0.5579719,0.55964506,0.5630691,0.5633915,0.56318057,0.56514156,0.56599784,0.56712747,0.5653153,0.5653919,0.56464565,0.56417346,0.5658225,0.567411,0.5684079,0.56809044,0.56811994,0.5714098,0.5717951
36,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.5653082,0.5652706,0.5644732,0.5640329,0.5657289,0.5673556,0.5683764,0.5680736,0.56811124,0.5714059,0.57179344,0.5708291,0.570646,0.57128423,0.57193804,0.57103455,0.57120377,0.57236177,0.571406,0.57118005,0.5719442,0.57316816,0.5737322,0.57431036,0.5775367
37,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.5641652,0.56571555,0.5672567,0.5682684,0.5679937,0.56806004,0.57137805,0.5717785,0.57082134,0.57064223,0.57128257,0.5719374,0.5710344,0.5712037,0.57236177,0.571406,0.57118,0.5719442,0.5731682,0.5737322,0.57431036,0.5775367,0.57964355,0.5794564,0.5801303
38,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.56746006,0.56830096,0.5679233,0.5679718,0.5713167,0.57173854,0.5707977,0.57062936,0.57127607,0.57193434,0.5710329,0.57120305,0.5723615,0.57140595,0.57118,0.5719442,0.5731682,0.5737322,0.5743104,0.5775367,0.5796435,0.5794564,0.5801303,0.58036447,0.58043355
39,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.57058215,0.57114065,0.5717759,0.57089436,0.5711102,0.57230747,0.57137626,0.57116425,0.5719364,0.57316464,0.5737306,0.57430977,0.5775365,0.5796435,0.5794564,0.58013034,0.5803644,0.58043355,0.5806519,0.5806318,0.5806766,0.5790161,0.57448643,0.57454735,0.57932156
40,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.5803167,0.5804289,0.5804069,0.5805134,0.5789111,0.57442486,0.574515,0.57930595,0.58098936,0.58017665,0.580031,0.5802183,0.58064383,0.5813005,0.581476,0.58203644,0.58238894,0.5819885,0.5825268,0.58702767,0.58754724,0.5873986,0.5888231,0.58879304,0.59033775
41,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.5788308,0.57421124,0.57431537,0.5791676,0.5809024,0.58012336,0.5800021,0.58020335,0.5806365,0.581297,0.5814744,0.5820357,0.5823887,0.5819884,0.5825268,0.58702767,0.58754724,0.5873985,0.5888231,0.5887931,0.59033775,0.59021336,0.5897947,0.5922021,0.59165597
42,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.5901079,0.58958286,0.5919987,0.5915064,0.59068114,0.59067994,0.5902472,0.59208626,0.5930633,0.5927652,0.5920297,0.5917529,0.59020424,0.5894217,0.59023607,0.5907461,0.58958155,0.58981913,0.59031874,0.59010094,0.5895244,0.58861893,0.58978444,0.58944464,0.58948886
43,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.5915705,0.58993375,0.5891916,0.59007776,0.59065235,0.5895292,0.58979243,0.5903058,0.59009475,0.5895215,0.5886177,0.5897839,0.5894445,0.58948874,0.5907576,0.5913546,0.5984037,0.5979786,0.59553665,0.59707856,0.59743667,0.6007311,0.60076475,0.601194,0.6013501
44,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.5996102,0.59897834,0.60228944,0.60156953,0.60244024,0.6035746,0.6057391,0.60674167,0.60614985,0.60520256,0.60498446,0.60433185,0.60652685,0.6076302,0.607293,0.60825574,0.6101405,0.6139452,0.61367446,0.6136385,0.61474764,0.6134616,0.61629,0.6153887,0.61384004
45,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.605542,0.60645586,0.60590714,0.60504234,0.6048937,0.6042854,0.60650474,0.6076201,0.6072887,0.608254,0.61013997,0.6139451,0.61367446,0.6136386,0.6147477,0.6134616,0.61629,0.61538875,0.61384004,0.6154822,0.6156648,0.6165749,0.61437863,0.610754,0.61077756
46,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.61574185,0.6149226,0.6135069,0.6153015,0.615573,0.61653167,0.6143588,0.610745,0.610774,0.61192065,0.6073904,0.6082687,0.6093334,0.61424387,0.61350036,0.6122673,0.6108802,0.61091757,0.6121469,0.612688,0.61187935,0.61102355,0.6135622,0.6143904,0.6149655
47,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.61483467,0.61334217,0.6151698,0.61548615,0.61648285,0.6143332,0.6107326,0.61076856,0.6119184,0.60738945,0.6082682,0.6093333,0.61424387,0.61350036,0.6122673,0.6108802,0.61091757,0.612147,0.612688,0.61187935,0.6110235,0.6135622,0.6143904,0.6149655,0.6153651
48,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.6160472,0.6138832,0.6104024,0.61058193,0.61182064,0.60734004,0.6082461,0.60932404,0.6142406,0.61349916,0.612267,0.61088014,0.6109176,0.612147,0.612688,0.61187935,0.61102355,0.6135623,0.6143904,0.6149655,0.615365,0.6168145,0.61680365,0.6143636,0.6126499
49,0.601685,0.603865,0.602047,0.602954,0.605694,0.605144,0.604778,0.60551,0.604595,0.605327,0.603136,0.604961,0.604047,0.600962,0.601323,0.60241,0.602954,0.601866,0.602773,0.604412,0.604047,0.60423,0.602591,0.604412,0.605694,0.6005696,0.60113215,0.6029864,0.60155773,0.60241824,0.60515714,0.60533214,0.60487235,0.60528976,0.60506815,0.60529804,0.6034634,0.6048062,0.60397816,0.6012946,0.6011154,0.60196286,0.60286134,0.6020345,0.6026634,0.6043664,0.604157,0.6042462,0.6030016,0.6043622
