,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
121,121.0,9.063787129806853e-06,0.0030106124177327865,7.014638413238572e-06,0.002648516266372282,0.0016492143040522933
122,122.0,7.615736339258464e-06,0.00275966235964809,8.19157503428869e-06,0.002862092771782335,0.0019612510222941637
123,123.0,1.1457067588790695e-05,0.00338482903390861,2.5799383365665562e-05,0.005079309339434404,0.0044839829206466675
124,124.0,1.1915523021922457e-05,0.0034518868784944932,1.2363880159682594e-05,0.0035162309593771844,0.002680098405107856
125,125.0,1.1613919262096964e-05,0.003407920078595882,1.3237461644166615e-05,0.0036383322613756175,0.0027900678105652332
126,126.0,1.9360651105092654e-05,0.004400073988592993,7.3017536124098115e-06,0.002702175718270337,0.0017438987269997597
127,127.0,9.746858381731727e-06,0.003121995897135633,6.741357992723351e-06,0.002596412523603164,0.001584389479830861
128,128.0,1.0480361952018443e-05,0.00323733871444099,2.866249269573018e-05,0.0053537363304266465,0.004707320127636194
129,129.0,8.246139920877546e-06,0.0028716092911253693,6.516043868032284e-06,0.002552654278987322,0.0015092871617525816
130,130.0,1.9496201564999698e-05,0.00441545032414585,1.0964195098495111e-05,0.0033112225987533836,0.002383084734901786
131,131.0,2.0837512021320105e-05,0.004564812375259262,6.956842298677657e-06,0.0026375826619610726,0.0016379444859921932
132,132.0,7.455425433859504e-06,0.002730462494497865,7.233364158309996e-06,0.002689491431165007,0.0017490098252892494
133,133.0,7.432976014404796e-06,0.0027263484763332796,9.395323104399722e-06,0.0030651791308828466,0.0022170189768075943
134,134.0,7.356349142769019e-06,0.0027122590478730123,8.568979865231086e-06,0.002927281992776078,0.002061676699668169
135,135.0,8.90222449098391e-06,0.002983659580277869,9.016681360662915e-06,0.00300277893969285,0.0021149038802832365
136,136.0,1.490893767326766e-05,0.0038612093537216626,4.5428761950461194e-05,0.006740086197554241,0.006007934920489788
137,137.0,1.4521090230862848e-05,0.003810654829666792,7.153236765589099e-06,0.0026745535637913665,0.0016887480160221457
138,138.0,1.1654621237705049e-05,0.003413886529705557,1.0513233974052127e-05,0.0032424117527007773,0.002435628790408373
139,139.0,1.0038326494891821e-05,0.003168331815781267,6.471489996329183e-06,0.0025439123405355743,0.001519702491350472
140,140.0,7.833602911556557e-06,0.0027988574296588524,7.1168678914546035e-06,0.0026677458446138762,0.0017025237902998924
141,141.0,1.0027638020140081e-05,0.003166644599594353,7.787843060214072e-06,0.0027906707187008058,0.0018815436633303761
142,142.0,1.9674873163405042e-05,0.004435636725815702,7.902118341007736e-06,0.0028110706752068216,0.0019016802543774247
143,143.0,9.065969048937074e-06,0.0030109747672368617,8.595195140514988e-06,0.0029317563235226403,0.002094002440571785
144,144.0,7.702078195589737e-06,0.002775261824691454,9.282087376050185e-06,0.003046651830460807,0.002180984243750572
145,145.0,9.73002328340623e-06,0.0031192985242528854,6.825093805673532e-06,0.002612488048905398,0.0016267678001895547
146,146.0,9.080178560080556e-06,0.0030133334631402076,6.992924681981094e-06,0.0026444138635964482,0.0016836938448250294
147,147.0,8.254036773988362e-06,0.002872983949483248,6.499145001725992e-06,0.0025493420723249347,0.0015598690370097756
148,148.0,2.315607940255921e-05,0.004812076412793048,8.587442425778136e-05,0.009266845431849037,0.008846853859722614
149,149.0,1.5386711032244254e-05,0.003922589837370745,6.547546945512295e-06,0.0025588174896839155,0.0015593330608680844
150,150.0,7.275949645769618e-06,0.00269739682764135,6.3970323935791384e-06,0.0025292355354096896,0.0015337031800299883
151,151.0,7.702384736644904e-06,0.0027753170515537324,6.312524874374503e-06,0.0025124738554608886,0.001502100727520883
152,152.0,7.299973958652117e-06,0.002701846398049326,1.0773361282190308e-05,0.003282279890897531,0.0025058877654373646
153,153.0,1.111494149923105e-05,0.0033339078420422854,2.084957668557763e-05,0.004566133669263049,0.003977416083216667
154,154.0,1.0122179705004699e-05,0.0031815373178708277,7.203025234048255e-06,0.0026838452328791715,0.00175855727866292
155,155.0,7.891476477859463e-06,0.0028091771887617666,6.244174528546864e-06,0.002498834634093834,0.0014809085987508297
156,156.0,6.712863709749812e-06,0.002590919471876695,7.489720701414626e-06,0.002736735409464098,0.0018210337730124593
157,157.0,2.4792489636059724e-05,0.004979205723412091,7.296337571460754e-05,0.008541860202239763,0.00820702314376831
158,158.0,1.2182428111951925e-05,0.0034903335244575017,9.88881311059231e-06,0.00314464832860406,0.0023319190368056297
159,159.0,7.288117299966953e-06,0.0026996513293325404,6.795960871386342e-06,0.002606906379482459,0.0016774279065430164
160,160.0,6.807142529975284e-06,0.0026090501202497593,7.346056918322574e-06,0.0027103610309924717,0.0018228176049888134
161,161.0,7.235840236965239e-06,0.00268995171647471,7.102537892933469e-06,0.00266505870346855,0.0017634311225265265
162,162.0,1.2805445501064902e-05,0.0035784697149850104,3.5889752325601876e-05,0.005990805649126157,0.005442698020488024
163,163.0,1.4211502730177017e-05,0.0037698146811450846,6.2631543187308125e-06,0.002502629480912189,0.0015106297796592116
164,164.0,7.940939398891219e-06,0.002817967245886868,7.543018455180572e-06,0.002746455616823358,0.001867693499661982
165,165.0,8.6584834145304e-06,0.0029425301042691815,1.1825140063592698e-05,0.003438770138231501,0.0026951965410262346
166,166.0,7.296154235932177e-06,0.0027011394328934923,6.371460131049389e-06,0.002524175138743227,0.0015460862778127193
167,167.0,6.644601915633592e-06,0.0025777125354921934,8.61423814058071e-06,0.0029350022385989266,0.002083921805024147
168,168.0,2.533903024083305e-05,0.005033788855408325,1.304590841755271e-05,0.0036119120168620817,0.0027603430207818747
169,169.0,3.100016849864253e-05,0.0055677794944342515,8.192291716113687e-06,0.0028622179714539015,0.0020134069491177797
170,170.0,6.742644121583329e-06,0.002596660186004963,6.1266969169082586e-06,0.002475216539397767,0.001471690135076642
171,171.0,6.436913994631058e-06,0.0025371074069954268,6.3141824284684844e-06,0.0025128036987533435,0.0015461654402315617
172,172.0,6.603400710115569e-06,0.00256970829280593,6.810271770518739e-06,0.002609649740965009,0.0016783333849161863
173,173.0,6.636913274798479e-06,0.002576220734874727,7.071083928167354e-06,0.0026591509788215025,0.0017692027613520622
174,174.0,6.605562217290836e-06,0.0025701288328196384,6.114313237048918e-06,0.0024727137394063466,0.0014687671791762114
175,175.0,6.862714712951856e-06,0.002619678360591593,8.364685527340043e-06,0.0028921766072181766,0.0020375943277031183
176,176.0,7.469482366931598e-06,0.0027330353760849123,6.4114192355191335e-06,0.00253207804688543,0.001572552602738142
177,177.0,6.675386936711385e-06,0.002583677018652174,8.580448593420442e-06,0.0029292402758088047,0.0020835408940911293
178,178.0,6.805592378937448e-06,0.0026087530314189283,6.283843958954094e-06,0.002506759653208519,0.0015384710859507322
179,179.0,9.45407492219436e-06,0.0030747479444979487,7.705360076215584e-06,0.002775853035773973,0.0019211400067433715
180,180.0,1.6719340589009914e-05,0.004088929027142672,1.1533606993907597e-05,0.0033961164576479996,0.0026553762145340443
181,181.0,7.5100454172239885e-06,0.002740446207686622,6.1059854488121346e-06,0.0024710292286438326,0.0014751196140423417
182,182.0,7.15636513797852e-06,0.0026751383399702005,8.419190635322593e-06,0.00290158415961395,0.0020601560827344656
183,183.0,1.0781613675383348e-05,0.003283536763214834,7.387784989987267e-06,0.0027180480109790677,0.0018356305081397295
184,184.0,8.443512404648407e-06,0.0029057722561564264,1.1704507414833643e-05,0.0034211850892393474,0.0026810660492628813
185,185.0,7.053275091741605e-06,0.002655800273315297,6.176310307637323e-06,0.002485218362164042,0.0015058544231578708
186,186.0,1.9304752826924826e-05,0.004393717426840833,6.477728220488643e-06,0.0025451381535171414,0.0015871558571234345
187,187.0,8.526232818439894e-06,0.0029199713728802023,6.114576081017731e-06,0.0024727668877226844,0.0014813583111390471
188,188.0,6.813633345617828e-06,0.002610293727843253,6.2505778259946965e-06,0.0025001155625279997,0.0015162251656875014
189,189.0,6.398552324588474e-06,0.0025295359899769115,6.793535249016713e-06,0.00260644110791261,0.0016839486779645085
190,190.0,9.15703699113444e-06,0.003026059647649801,6.48433888272848e-06,0.0025464365067145263,0.0015863589942455292
191,191.0,9.005891477251929e-06,0.003000981752235746,6.128324912424432e-06,0.002475545376765377,0.0014772909926250577
192,192.0,8.237437379482964e-06,0.002870093618592077,6.188274255691795e-06,0.0024876242191480195,0.0014935642248019576
193,193.0,1.7526005742431813e-05,0.00418640725950448,1.0176368959946558e-05,0.0031900421564528825,0.0023266489151865244
194,194.0,1.0630080902790889e-05,0.0032603804843592855,7.350249234150397e-06,0.002711134307656188,0.0018282082164660096
195,195.0,7.299819396228651e-06,0.0027018177947871784,7.198532784968847e-06,0.0026830081596910674,0.0017623710446059704
196,196.0,7.083945247772632e-06,0.002661568193335018,6.424676485039527e-06,0.0025346945545843443,0.0015613731229677796
197,197.0,1.2687572589956373e-05,0.0035619619018114686,2.8853120966232382e-05,0.005371510119717954,0.004795053508132696
198,198.0,1.3009780776552692e-05,0.003606907370109841,6.3190527725964785e-06,0.002513772617520622,0.001545966137200594
199,199.0,7.942704170008339e-06,0.0028182803568857977,6.4498144638491794e-06,0.0025396484921833534,0.0015870830975472927
