,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.5345281,0.53533804,0.53643954,0.5395764,0.5400555,0.54032016,0.53923887,0.5392487,0.53911936,0.53899205,0.53888786,0.5400888,0.5406735,0.5407809,0.5413113,0.5407531,0.53923833,0.539152,0.53910005,0.5398971,0.5405491,0.5405372,0.54038703,0.53975654,0.54049575
11,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.539271,0.5392806,0.5391494,0.53902,0.5389148,0.5401231,0.5407101,0.5408191,0.5413524,0.540791,0.5392675,0.5391815,0.53912836,0.539929,0.5405848,0.5405731,0.54042023,0.5397867,0.54052955,0.5407345,0.5407786,0.5403708,0.5406475,0.5423758,0.54250556
12,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.5390197,0.5389142,0.5401257,0.54071426,0.54082364,0.5413583,0.54079545,0.53926784,0.53918153,0.53912836,0.539931,0.54058856,0.5405768,0.54042333,0.5397883,0.540533,0.5407384,0.54078263,0.5403739,0.5406512,0.54238385,0.54251385,0.5425522,0.5424849,0.54221785
13,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.53912145,0.53993064,0.5405934,0.5405816,0.5404266,0.5397868,0.5405371,0.540744,0.54078865,0.5403767,0.5406563,0.5424019,0.54253274,0.54257065,0.54250246,0.5422335,0.5418986,0.5419081,0.5429529,0.54310983,0.5454343,0.5455025,0.54575115,0.54603463,0.5483821
14,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.53992915,0.5405925,0.54058063,0.54042566,0.53978527,0.54053617,0.54074335,0.54078794,0.5403757,0.5406555,0.54240257,0.5425335,0.5425714,0.5425031,0.542234,0.54189885,0.5419083,0.54295397,0.54311115,0.5454377,0.54550594,0.54575485,0.54603857,0.54838806,0.54995143
15,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.54191905,0.5419291,0.5429888,0.5431489,0.54550904,0.5455791,0.5458311,0.5461179,0.54849976,0.5500898,0.55163383,0.5496837,0.5500895,0.55008274,0.550163,0.55222225,0.55059004,0.5504497,0.5512595,0.5506071,0.5492757,0.548981,0.5496953,0.5516454,0.55317324
16,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.5461469,0.5485448,0.55014765,0.5517006,0.54973835,0.55014926,0.5501401,0.55022115,0.5522958,0.5506519,0.55050826,0.55132484,0.55066955,0.5493295,0.54903126,0.5497513,0.5517162,0.5532589,0.5536525,0.55291754,0.5527902,0.55422634,0.5543493,0.5533865,0.55374736
17,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.55017185,0.5502534,0.5523406,0.5506871,0.55054116,0.5513631,0.55070484,0.54935735,0.5490566,0.54978114,0.55175805,0.55331224,0.5537062,0.55296516,0.552837,0.55428255,0.55440557,0.5534364,0.55380005,0.55395824,0.5558499,0.55626976,0.5569555,0.5569402,0.558365
18,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.55178154,0.5533526,0.5537487,0.55299914,0.5528698,0.55432963,0.55445325,0.55347425,0.5538419,0.5540011,0.5559103,0.55633605,0.55703235,0.5570131,0.5584554,0.5588537,0.55908287,0.55984294,0.56335527,0.5629022,0.56363404,0.5666748,0.56693697,0.5664234,0.5663874
19,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.5530132,0.5528834,0.55434775,0.55447143,0.5534894,0.5538582,0.5540176,0.55593216,0.5563599,0.5570595,0.5570389,0.5584867,0.5588863,0.55911696,0.5598805,0.5634034,0.5629482,0.5636829,0.5667309,0.5669944,0.5664767,0.56643724,0.5666906,0.57144076,0.56865746
20,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.56389034,0.56698394,0.5672535,0.56671524,0.56666034,0.5669066,0.5717417,0.568922,0.563259,0.5649301,0.5653536,0.56487757,0.5618188,0.5642041,0.56630814,0.56644523,0.5665004,0.5662313,0.5653474,0.56606424,0.5661032,0.56606126,0.5670042,0.56654435,0.56778204
21,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.56614435,0.56710374,0.566635,0.56790316,0.56788933,0.5692907,0.57110804,0.57189894,0.577068,0.57730615,0.5770538,0.57828057,0.5793994,0.5796518,0.5812361,0.58472115,0.58356154,0.5845584,0.5837638,0.58386654,0.58530563,0.5817382,0.58479524,0.58430845,0.58543885
22,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.5784586,0.57959014,0.57984793,0.58145314,0.58496714,0.5837972,0.5847925,0.58398414,0.5840893,0.58554316,0.58194023,0.5850215,0.584524,0.5856571,0.58398485,0.5845958,0.5871916,0.58643484,0.5868523,0.5852462,0.5839788,0.58395374,0.58341026,0.58387494,0.5847688
23,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.57986635,0.58147514,0.58499527,0.5838233,0.58481914,0.5840086,0.5841141,0.5855706,0.581961,0.58504725,0.5845482,0.5856823,0.5840076,0.5846207,0.58722353,0.58646536,0.586883,0.5852721,0.58400214,0.5839773,0.5834332,0.5838989,0.58478874,0.58489823,0.5836512
24,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.58406043,0.5840359,0.5834832,0.58395725,0.584846,0.5849546,0.5836928,0.5848344,0.5849594,0.5852159,0.5858277,0.5841434,0.5811409,0.58078873,0.58051276,0.58147585,0.58186805,0.58209944,0.58397007,0.58336294,0.5833914,0.584213,0.5832341,0.5827459,0.5808742
25,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.58495915,0.58369255,0.5848385,0.5849637,0.58522105,0.58583456,0.58414453,0.58113265,0.58078015,0.5805031,0.58146906,0.581862,0.5820937,0.58397055,0.58336157,0.58339,0.5842143,0.5832323,0.58274263,0.5808648,0.57904625,0.576455,0.5739994,0.57372856,0.5705559
26,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.58112717,0.58077353,0.5804951,0.5814654,0.5818599,0.5820926,0.58397865,0.5833665,0.5833951,0.5842233,0.58323646,0.58274454,0.5808578,0.57903093,0.5764285,0.57396317,0.5736927,0.57050353,0.5701726,0.57329684,0.5746998,0.57391953,0.57367,0.57152,0.56939626
27,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.5834087,0.5842417,0.5832484,0.58275354,0.58085555,0.5790177,0.5764005,0.57392246,0.57365215,0.5704422,0.5701099,0.57325,0.5746619,0.57387376,0.57362014,0.5714578,0.56932545,0.5685944,0.5686299,0.5691797,0.5688913,0.5673548,0.56728864,0.5662296,0.57209533
28,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.571379,0.56922704,0.5684856,0.5685141,0.56907445,0.56878054,0.5672238,0.56716096,0.5660925,0.57202625,0.572967,0.5767425,0.5766301,0.57878757,0.5790823,0.5791213,0.579281,0.5784309,0.57716787,0.5772896,0.5809859,0.58292365,0.58386207,0.58385336,0.58352774
29,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.57299745,0.57680357,0.5766907,0.57886404,0.57915854,0.5791977,0.5793607,0.578503,0.57723105,0.57735467,0.5810795,0.58303493,0.58398783,0.5839791,0.58364964,0.58458376,0.5838303,0.58570266,0.5852872,0.584329,0.5811633,0.58101475,0.580792,0.581859,0.5792783
30,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.58410764,0.5840987,0.58376443,0.5847101,0.58394825,0.5858326,0.58540857,0.5844371,0.58124006,0.58108926,0.580867,0.58193886,0.57933366,0.57930744,0.5787462,0.5794001,0.57815754,0.5766381,0.5769336,0.57272637,0.5736031,0.57285583,0.5723642,0.5711124,0.5686688
31,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.5651322,0.5654155,0.5647787,0.5611556,0.5587667,0.5576932,0.5587146,0.55913574,0.5601888,0.56652606,0.5651582,0.5673499,0.5653994,0.56576747,0.56871516,0.56869006,0.5686162,0.57001436,0.571336,0.572011,0.56924736,0.56336296,0.5611988,0.5621028,0.5633353
32,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.57142985,0.57210565,0.5693102,0.56336135,0.56117636,0.56208813,0.5633335,0.5626274,0.5638513,0.5610832,0.56792283,0.5666279,0.5637523,0.5641636,0.56616485,0.5648822,0.5645399,0.5648455,0.564856,0.5648894,0.5665615,0.5667685,0.56502604,0.564214,0.5645464
33,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.5625993,0.5638293,0.56104946,0.5679163,0.5666161,0.5637296,0.564143,0.5661516,0.5648643,0.56452173,0.5648277,0.5648377,0.56487036,0.56654936,0.5667571,0.5650091,0.5641934,0.5645262,0.5645063,0.56470317,0.5654624,0.565481,0.5670543,0.5672524,0.56659013
34,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.56662554,0.56373197,0.5641463,0.56615967,0.5648692,0.5645256,0.56483245,0.5648427,0.5648756,0.56655866,0.566767,0.56501424,0.5641968,0.56453055,0.56451046,0.5647079,0.5654687,0.56548774,0.56706417,0.5672626,0.56659853,0.5651504,0.56474197,0.5644982,0.56349194
35,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.5672864,0.56661433,0.56515104,0.5647382,0.5644921,0.5634756,0.56277204,0.5610292,0.5612788,0.5596367,0.55896974,0.55929345,0.5581409,0.5593674,0.56272006,0.563115,0.56276035,0.5652516,0.56579185,0.56709343,0.5654323,0.5657728,0.5651307,0.5645685,0.5658161
36,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.56583095,0.5672047,0.56843597,0.5681117,0.5685766,0.5708089,0.5711267,0.5707673,0.57060945,0.57105774,0.5711775,0.5708525,0.5712234,0.5722668,0.5713305,0.57145834,0.5720135,0.5730619,0.5738737,0.57383066,0.5769961,0.5790559,0.579018,0.5802588,0.5805318
37,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.572282,0.5713401,0.57146823,0.57202655,0.573081,0.57389677,0.5738553,0.57703876,0.5791112,0.57907385,0.5803181,0.58059037,0.58042336,0.58067507,0.58069134,0.58070815,0.57936275,0.5751051,0.5749785,0.57891196,0.5800192,0.5801583,0.5801326,0.58023334,0.58041406
38,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.57308185,0.57389903,0.5738576,0.57704675,0.5791231,0.5790858,0.5803315,0.5806036,0.58043665,0.58068854,0.58070487,0.58072174,0.5793736,0.5751091,0.57498235,0.5789221,0.58003163,0.58017004,0.5801444,0.5802456,0.58042705,0.58139694,0.58152115,0.58187425,0.5819514
39,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.5770522,0.5791315,0.5790942,0.58034086,0.58061296,0.580446,0.58069813,0.58071434,0.58073133,0.579381,0.5751115,0.5749846,0.5789291,0.58004034,0.5801783,0.58015275,0.5802542,0.5804361,0.58140665,0.58153087,0.58188486,0.5819622,0.58182704,0.5823854,0.5863584
40,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.58044505,0.5814216,0.5815465,0.58190346,0.58198166,0.5818452,0.58240724,0.5864084,0.58689904,0.58708054,0.5884428,0.58847153,0.5899819,0.5902364,0.5897844,0.59180224,0.59131736,0.5906621,0.5908092,0.59020436,0.59182394,0.5926975,0.5924411,0.5919666,0.591789
41,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.5908514,0.59024334,0.5918757,0.59275615,0.5925008,0.59202266,0.5918446,0.5907668,0.58979756,0.59049934,0.59083325,0.5900527,0.5901909,0.5902681,0.5903373,0.58993345,0.58925116,0.59016716,0.5896435,0.5893836,0.5903164,0.5910418,0.59710944,0.5974144,0.59528446
42,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.5902564,0.59032625,0.5899202,0.5892345,0.59015554,0.5896288,0.5893667,0.5903047,0.5910344,0.59713674,0.5974434,0.5953012,0.59674704,0.5972787,0.60015833,0.6001456,0.6006901,0.60094076,0.6015649,0.6035328,0.6049552,0.6002226,0.59961677,0.6024064,0.6014485
43,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.590153,0.58962536,0.5893625,0.5903022,0.5910332,0.5971463,0.5974535,0.5953074,0.59675515,0.59728754,0.60017204,0.6001595,0.60070425,0.6009552,0.60158014,0.60355085,0.60497546,0.6002356,0.5996286,0.6024219,0.6014631,0.602291,0.6030209,0.6048604,0.60621667
44,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.597159,0.59746695,0.5953162,0.59676623,0.5972995,0.60019016,0.6001779,0.6007227,0.60097396,0.6015998,0.6035742,0.6050018,0.60025257,0.59964406,0.602442,0.6014819,0.60231084,0.60304296,0.6048865,0.60624504,0.60588163,0.6048942,0.604668,0.6038198,0.60584176
45,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.6002046,0.6001925,0.6007376,0.6009893,0.601616,0.603594,0.60502434,0.6002661,0.5996561,0.60245866,0.6014974,0.60232735,0.60306144,0.60490876,0.6062696,0.6059056,0.6049159,0.60468876,0.60383946,0.60586405,0.60715854,0.6069206,0.6077996,0.6093185,0.6130062
46,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.6134153,0.6132976,0.61429334,0.61348075,0.6160449,0.6155281,0.61412776,0.6149595,0.6153671,0.61627847,0.6148927,0.61173147,0.6109481,0.61158735,0.6075777,0.60819757,0.60865253,0.61241376,0.6126801,0.61222064,0.6109474,0.6112708,0.6121609,0.6123569,0.61187863
47,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.6134847,0.6160513,0.6155343,0.6141325,0.6149654,0.6153736,0.61628586,0.614898,0.6117333,0.6109493,0.6115891,0.6075758,0.6081963,0.6086516,0.6124164,0.612683,0.612223,0.6109485,0.6112721,0.6121629,0.6123591,0.61188024,0.6108849,0.6132025,0.61419976
48,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.610687,0.607349,0.608088,0.6109354,0.6115775,0.60755485,0.6081773,0.6086328,0.61240697,0.6126739,0.612213,0.6109351,0.61126137,0.6121543,0.6123508,0.6118717,0.61087346,0.6131966,0.6141963,0.61477363,0.61491084,0.6161488,0.6167116,0.6144396,0.61283386,0.60977733,0.61034995,0.60760295
49,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.610687,0.607349,0.608088,0.608458,0.611576,0.6075523,0.60817504,0.60863054,0.61240566,0.6126727,0.61221176,0.6109334,0.61126,0.61215323,0.61234975,0.6118706,0.61087203,0.6131958,0.61419576,0.61477315,0.61491036,0.6161487,0.6167116,0.6144392,0.612833,0.60977596,0.61034876,0.6076012,0.6078671
