,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
29,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.5716119,0.5734119,0.5769741,0.57739776,0.57888675,0.5793035,0.5795959,0.57994175,0.5789439,0.577953,0.5780217,0.5808398,0.5828768,0.58457017,0.5847067,0.5840244,0.58503896,0.5843043,0.58579445,0.5853519,0.5843911,0.5814357,0.5808495,0.5809836,0.5813349
30,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.5799561,0.57893723,0.57806855,0.5781494,0.58093506,0.5829365,0.5846075,0.5847314,0.5840419,0.585052,0.5843141,0.58580196,0.58535737,0.5843951,0.58143866,0.5808517,0.58098507,0.58133596,0.5792323,0.5792155,0.5785859,0.57897025,0.5780579,0.57648,0.576744
31,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.58505887,0.5842922,0.5859193,0.5854889,0.5844917,0.58150065,0.58089215,0.58101285,0.58135617,0.57924783,0.5792277,0.57859516,0.5789771,0.57806295,0.5764836,0.5767466,0.5724966,0.57303005,0.5724247,0.57219976,0.57067263,0.5678227,0.56553286,0.5649018,0.5653668
32,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56557345,0.56499857,0.5656255,0.5656655,0.5643328,0.56144613,0.5589868,0.55787987,0.5587499,0.55940104,0.56055635,0.5656706,0.5657575,0.5668306,0.56532043,0.5663556,0.5681637,0.5687147,0.56843555,0.56980664,0.5712623,0.5716995,0.5694621,0.56368923,0.5608914
33,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.5656849,0.5643414,0.5616082,0.5591731,0.55802345,0.55884355,0.5594587,0.56059223,0.5656938,0.56577283,0.5668412,0.56532776,0.56636065,0.5681672,0.5687172,0.5684373,0.56980777,0.5712631,0.5717,0.5694624,0.5636895,0.56089145,0.56226206,0.5627493,0.562569
34,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.5660692,0.56704426,0.5656003,0.56660545,0.56834096,0.56882596,0.568504,0.56984955,0.5712903,0.5717185,0.56947535,0.56369877,0.56089836,0.5622669,0.5627527,0.5625712,0.5633559,0.5613249,0.56762856,0.5667744,0.5639268,0.5644065,0.5662227,0.5653168,0.5646052
35,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.5655127,0.5665118,0.56842226,0.56895196,0.5686047,0.56991446,0.57132864,0.57174087,0.5694892,0.5637082,0.56090516,0.562272,0.56275636,0.56257397,0.5633579,0.56132615,0.5676295,0.56677496,0.5639271,0.5644067,0.56622285,0.56531686,0.5646053,0.56507283,0.56516707
36,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.5636041,0.5615576,0.5679538,0.56706065,0.5641286,0.5645339,0.5663001,0.5653642,0.5646353,0.56509274,0.5651804,0.5653143,0.56660414,0.5667489,0.56468123,0.5642983,0.56471753,0.564281,0.56417716,0.56522334,0.565692,0.56653374,0.56675166,0.56601304,0.56494975
37,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.5641126,0.5645609,0.5664959,0.5655718,0.5647864,0.56518745,0.5652357,0.56534714,0.5666248,0.5667625,0.56469065,0.56430495,0.5647222,0.5642842,0.56417936,0.5652249,0.565693,0.56653434,0.5667521,0.56601334,0.56494987,0.5648739,0.56431586,0.5631376,0.56228393
38,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.5660415,0.5650484,0.56513184,0.56457275,0.5633208,0.5623992,0.5611299,0.5610254,0.5593842,0.558758,0.55914253,0.55802536,0.55955917,0.56239104,0.5630544,0.56312853,0.56470925,0.5658934,0.5669317,0.565449,0.56540364,0.56477845,0.5646072,0.5659021,0.56757843
39,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.5631909,0.56237894,0.5613113,0.56124216,0.5595498,0.5588642,0.55920696,0.55806434,0.5595835,0.56240666,0.5630646,0.5631354,0.5647137,0.56589645,0.56693363,0.5654502,0.5654044,0.5647788,0.5646074,0.5659021,0.5675784,0.5683853,0.5683029,0.5683872,0.5715617
40,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.5632226,0.5648594,0.5661809,0.5672037,0.56564254,0.56552374,0.5648485,0.5646484,0.56592727,0.56759423,0.5683954,0.5683095,0.5683915,0.57156444,0.57191837,0.5712479,0.57120895,0.5717804,0.5726111,0.57156944,0.5715414,0.57270616,0.57195044,0.5714057,0.572151
41,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.571586,0.57205284,0.57151186,0.5714588,0.5719532,0.57271457,0.5716278,0.57157433,0.57272553,0.57196254,0.5714136,0.5721564,0.5732194,0.57378674,0.5745687,0.57730114,0.57920295,0.5793281,0.57992756,0.58029926,0.5805513,0.5807466,0.58064413,0.58060294,0.57917404
42,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.57137007,0.5713207,0.57200825,0.57283515,0.5717307,0.5716399,0.57276267,0.57198274,0.5714251,0.5721633,0.5732239,0.5737898,0.5745709,0.5773027,0.579204,0.57932884,0.579928,0.58029956,0.5805515,0.58074665,0.58064425,0.58060294,0.57917404,0.5752711,0.57516026
43,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.5726313,0.57164097,0.57174987,0.57292217,0.572108,0.5715039,0.5722082,0.573249,0.5738044,0.5745801,0.5773088,0.5792082,0.57933176,0.5799301,0.580301,0.58055246,0.5807473,0.5806447,0.5806032,0.57917416,0.5752712,0.57516026,0.57906854,0.5807558,0.5800022
44,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.5720058,0.57148176,0.57237184,0.5734417,0.5739492,0.5746711,0.57736135,0.57923853,0.5793499,0.5799415,0.5803086,0.5805577,0.58075094,0.58064723,0.5806049,0.57917535,0.5752719,0.57516074,0.57906884,0.5807559,0.58000225,0.5801797,0.5803524,0.5807083,0.5812544
45,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.59004605,0.59039545,0.5920638,0.5931116,0.59269124,0.59194964,0.59184974,0.59054035,0.5899421,0.59040356,0.5908961,0.5901797,0.590291,0.59069026,0.59046096,0.5899035,0.5886327,0.5899864,0.58975184,0.58966374,0.590864,0.5912674,0.597909,0.5976871,0.5954652
46,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.58961785,0.589645,0.5910216,0.5914447,0.59804165,0.5977674,0.5955104,0.59702766,0.5974112,0.6006632,0.6007284,0.60092777,0.60127604,0.6019406,0.60369235,0.6049494,0.60007006,0.5990646,0.60211456,0.60147995,0.602181,0.60337186,0.6052499,0.6060884,0.6056862
47,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.59712094,0.6005328,0.60082203,0.6010636,0.6013785,0.60200214,0.6037264,0.6049684,0.6000815,0.59907246,0.60212016,0.601484,0.60218406,0.603374,0.6052513,0.60608935,0.6056868,0.60493135,0.6047635,0.6039867,0.60589087,0.6070321,0.60681087,0.6080388,0.6096862
48,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.6005462,0.6008189,0.6013683,0.60207623,0.60379624,0.6050129,0.6001054,0.5990853,0.60212755,0.6014887,0.6021874,0.6033764,0.60525304,0.60609055,0.6056877,0.60493195,0.60476387,0.6039869,0.60589105,0.60703224,0.6068109,0.6080389,0.60968626,0.6134209,0.6134935
49,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.60348105,0.60484284,0.60015917,0.5991995,0.60222185,0.60154814,0.6022217,0.60339546,0.60526407,0.60609746,0.6056925,0.60493535,0.60476637,0.60398865,0.6058922,0.6070331,0.60681146,0.6080392,0.60968643,0.613421,0.61349356,0.6135673,0.6143191,0.61324733,0.6155922
