,0,1,2,3,4,5,6,7
113,0.098044865,0.06351449,0.064930364,0.062991925,0.06450872,0.05886651,0.057926595,0.06604546
114,0.076834224,0.06559769,0.06594645,0.06366377,0.06566529,0.061881147,0.054541655,0.066497475
115,0.062841795,0.06549484,0.06608506,0.06384242,0.065842204,0.06345222,0.054930583,0.066573076
116,0.05751918,0.064668104,0.06599995,0.063864075,0.065721855,0.06342965,0.057057325,0.06655869
117,0.05488502,0.06403546,0.065909535,0.06385334,0.06557074,0.06321992,0.059399325,0.06652713
118,0.052658357,0.06380998,0.065858684,0.063837714,0.06546314,0.06333784,0.061112747,0.06649874
119,0.050941557,0.06385066,0.0658447,0.06382647,0.06540185,0.06362609,0.062039226,0.06647555
120,0.049881395,0.06396574,0.06585126,0.06381252,0.06537227,0.06384384,0.062420346,0.06646018
121,0.04922351,0.0640462,0.06586171,0.06380703,0.065359905,0.06394445,0.06256763,0.066447966
122,0.04875832,0.06407642,0.06587371,0.063800424,0.065359004,0.063953035,0.06267835,0.06644031
123,0.04842222,0.06407356,0.06588106,0.0637883,0.06535796,0.06393356,0.062809415,0.0664357
124,0.048184253,0.06406243,0.065875866,0.06377193,0.065357424,0.06393055,0.06294835,0.06643284
125,0.04799895,0.0640517,0.06588016,0.063761294,0.065354906,0.063943096,0.063076444,0.06642857
126,0.067011334,0.050030585,0.029921515,0.049751822,0.034602012,0.059240792,0.06939322,0.019673482
127,0.07760202,0.049787674,0.047872927,0.053894933,0.048760034,0.054830547,0.071548484,0.048336826
128,0.097613305,0.05501768,0.05749547,0.057477314,0.057122376,0.05383082,0.06268483,0.059692014
129,0.09356666,0.059691343,0.06091717,0.059217136,0.060551748,0.055329397,0.054487016,0.061931387
130,0.0733257,0.061649013,0.06187019,0.059847847,0.061637234,0.058162004,0.051303145,0.06235491
131,0.059972722,0.061552353,0.062000193,0.06001533,0.061803322,0.05963825,0.051668335,0.062425707
132,0.05489248,0.060775485,0.061920177,0.060035538,0.061690383,0.059617113,0.053667907,0.06241218
133,0.05237779,0.060180895,0.061835352,0.060025334,0.061548457,0.059419952,0.055869915,0.062382672
134,0.050252333,0.05996903,0.061787557,0.060010646,0.06144735,0.05953077,0.057480913,0.062356066
135,0.04861354,0.060007256,0.06177445,0.060000032,0.06138988,0.059801597,0.058351986,0.062334225
136,0.047601424,0.060115367,0.061780605,0.05998684,0.06136211,0.060006257,0.05871029,0.062319852
137,0.046973266,0.06019094,0.061790407,0.05998157,0.06135038,0.06010074,0.058848664,0.062308468
138,0.04652913,0.060219467,0.061801672,0.059975445,0.061349593,0.060108826,0.058952715,0.06230125
139,0.04620817,0.060216624,0.06180854,0.059963908,0.06134866,0.06009055,0.059075877,0.06229699
140,0.045980923,0.060206227,0.06180368,0.05994844,0.061348144,0.06008766,0.05920642,0.062294323
141,0.045803916,0.060196165,0.06180762,0.05993832,0.06134575,0.060099386,0.059326846,0.062290218
142,0.04567527,0.060194068,0.061812483,0.059929434,0.061342146,0.060105324,0.059423484,0.062289447
143,0.064096935,0.047190003,0.028180234,0.04694658,0.032602545,0.055881232,0.06549619,0.018519625
144,0.07422321,0.046960853,0.04508648,0.050852556,0.045942232,0.05172244,0.0675301,0.045506913
145,0.09335848,0.051893882,0.0541486,0.05422995,0.053821117,0.050779905,0.0591662,0.056193117
146,0.089487635,0.05630202,0.057370957,0.055869944,0.05705225,0.052193347,0.051429823,0.058299858
147,0.07013005,0.05814859,0.05826839,0.05646419,0.058074966,0.05486465,0.048424654,0.058698274
148,0.05735946,0.058057394,0.058390647,0.056621913,0.058231425,0.056256887,0.048768815,0.058764827
149,0.052500002,0.05732467,0.058315303,0.0566408,0.058125023,0.056236967,0.05065549,0.05875214
150,0.050094258,0.05676385,0.058235288,0.0566311,0.057991352,0.05605107,0.052733164,0.05872431
151,0.04806093,0.056564,0.05819032,0.05661728,0.057895985,0.056155562,0.05425314,0.058699276
152,0.046493284,0.056600004,0.05817792,0.05660721,0.057841856,0.056410957,0.055075,0.05867882
153,0.045524888,0.056702077,0.058183737,0.056594733,0.05781567,0.056603923,0.055413008,0.05866526
154,0.0449239,0.056773294,0.05819296,0.056589708,0.05780472,0.056693085,0.05554356,0.058654502
155,0.044498928,0.056800153,0.058203574,0.056583803,0.057803903,0.05670066,0.055641692,0.058647774
156,0.04419175,0.056797557,0.05820999,0.056572817,0.05780305,0.0566834,0.055757873,0.0586437
157,0.043974277,0.05678769,0.058205437,0.05655827,0.057802584,0.056680657,0.05588102,0.05864118
158,0.043804836,0.05677823,0.05820915,0.056548677,0.05780031,0.056691702,0.055994574,0.058637373
159,0.043681636,0.05677624,0.05821364,0.056540143,0.057796888,0.05669728,0.056085747,0.058636602
160,0.043595556,0.056779407,0.05821748,0.056530353,0.057794217,0.05669615,0.056149967,0.058636464
161,0.06143031,0.044654522,0.026630325,0.044441056,0.030821549,0.05288283,0.062011145,0.017493667
162,0.071131796,0.044437733,0.04260632,0.048135597,0.043432325,0.048948254,0.063936494,0.042990092
163,0.08946604,0.049105607,0.051169693,0.051330294,0.050880708,0.04805675,0.056019396,0.05308183
164,0.08575603,0.053276908,0.054214608,0.052881315,0.05393519,0.04939417,0.048695542,0.055070773
165,0.06720647,0.055024203,0.055062566,0.053443104,0.054902,0.051921614,0.045850247,0.055446837
166,0.05496876,0.054937914,0.05517808,0.053592093,0.05505,0.05323884,0.04617571,0.0555097
167,0.050311446,0.054244522,0.055106785,0.053609796,0.054949325,0.053220022,0.047961332,0.055497672
168,0.048005268,0.053713847,0.05503118,0.05360061,0.054822948,0.05304411,0.049927887,0.05547136
169,0.046056267,0.05352472,0.05498866,0.053587485,0.054732777,0.053143017,0.051366515,0.055447772
170,0.044553693,0.053558875,0.05497686,0.053577878,0.0546817,0.053384673,0.052144386,0.05542845
171,0.043625418,0.053655386,0.054982316,0.053566076,0.054656908,0.05356724,0.052464303,0.055415682
172,0.043049246,0.0537228,0.054991037,0.053561233,0.05464652,0.053651627,0.052587826,0.055405516
173,0.04264178,0.05374824,0.055001073,0.053555705,0.05464569,0.053658735,0.052680686,0.055399116
174,0.04234728,0.053745758,0.05500719,0.053545248,0.054644935,0.05364241,0.052790623,0.055395294
175,0.042138685,0.05373641,0.055002745,0.0535314,0.054644495,0.053639814,0.05290713,0.05539291
176,0.041976184,0.053727444,0.055006318,0.053522192,0.054642342,0.053650286,0.05301462,0.05538929
177,0.041858025,0.05372551,0.055010602,0.05351408,0.054639064,0.05365544,0.05310084,0.055388633
178,0.041775446,0.05372861,0.055014174,0.053504672,0.054636512,0.053654417,0.053161666,0.05538852
179,0.041701864,0.053730942,0.05501928,0.053500287,0.054635137,0.053645715,0.053203765,0.055386942
180,0.058979973,0.042377416,0.025242073,0.042189628,0.029225081,0.050189827,0.05887677,0.016575407
181,0.06829136,0.04217168,0.04038487,0.04569456,0.041182503,0.04645653,0.06070452,0.040737152
182,0.08588974,0.046601504,0.048501562,0.04872534,0.04824491,0.045610808,0.05318911,0.05029708
183,0.08232757,0.050559957,0.051387634,0.050196562,0.051141217,0.046880014,0.046236306,0.052180633
184,0.06452052,0.052218195,0.052191243,0.050729275,0.052057873,0.04927834,0.043534707,0.052536763
185,0.052772366,0.05213634,0.05230066,0.0508705,0.052198134,0.05052816,0.04384337,0.05259624
186,0.048300672,0.0514783,0.052232996,0.050887216,0.052102648,0.050510317,0.045538258,0.05258482
187,0.046086174,0.050974697,0.052161302,0.05087843,0.05198278,0.0503434,0.04740484,0.052559987
188,0.0442147,0.05079526,0.052120976,0.050865944,0.051897403,0.050437246,0.048770387,0.052537635
189,0.042771846,0.05082761,0.052109834,0.050856773,0.05184881,0.050666578,0.049508728,0.05251926
190,0.041880406,0.05091921,0.052115027,0.050845526,0.051825333,0.050839886,0.049812347,0.052507177
191,0.04132709,0.05098319,0.05212327,0.050840944,0.05181542,0.050919935,0.049929548,0.052497562
192,0.040935744,0.05100729,0.05213273,0.050835595,0.051814802,0.05092672,0.05001768,0.05249154
193,0.040652845,0.051004972,0.052138463,0.05082566,0.05181408,0.050911166,0.050122023,0.05248792
194,0.04045244,0.05099612,0.052134365,0.05081247,0.05181368,0.050908703,0.050232567,0.052485604
195,0.04029633,0.050987586,0.05213773,0.05080368,0.05181158,0.050918575,0.05033456,0.05248221
196,0.04018277,0.050985757,0.05214173,0.05079588,0.051808488,0.050923493,0.050416443,0.052481588
197,0.040103402,0.05098864,0.05214513,0.050786912,0.05180602,0.050922435,0.050474115,0.05248141
198,0.040032707,0.050990913,0.05214996,0.050782632,0.051804736,0.050914183,0.05051407,0.05248
199,0.039981276,0.050995104,0.052148525,0.05077645,0.051804565,0.050913747,0.05053971,0.052479938
200,0.05671983,0.040321324,0.02399136,0.040155217,0.027785849,0.047757585,0.05604322,0.01574875
201,0.06567164,0.04012562,0.038383566,0.043489054,0.039154235,0.044206064,0.057782687,0.03870856
202,0.08259158,0.044340454,0.04609788,0.04637193,0.04586882,0.04340166,0.050630424,0.047789898
203,0.079165794,0.048106816,0.0488408,0.047771137,0.04862242,0.044609267,0.044012867,0.049578737
204,0.06204339,0.049684506,0.049604483,0.0482777,0.049493983,0.046890926,0.041441284,0.049916886
205,0.050746664,0.049606662,0.04970843,0.048411824,0.049627252,0.048080012,0.04173471,0.049973376
206,0.046446323,0.048980597,0.049644113,0.048427667,0.049536433,0.048063055,0.043347593,0.04996255
207,0.044316325,0.04850149,0.049575925,0.048419293,0.049422514,0.047904234,0.045123927,0.049938884
208,0.042516388,0.04833069,0.049537554,0.04840735,0.049341347,0.04799351,0.046423428,0.04991769
209,0.04112873,0.048361488,0.049526997,0.048398666,0.04929511,0.04821169,0.047125995,0.049900282
210,0.04027124,0.048448615,0.049531918,0.04838792,0.049272858,0.04837658,0.047414947,0.049888767
211,0.0397389,0.048509464,0.049539745,0.04838352,0.04926347,0.048452716,0.047526438,0.049879637
212,0.03936248,0.048532445,0.049548756,0.04837836,0.049262725,0.048459183,0.047610246,0.04987392
213,0.03909032,0.048530202,0.049554184,0.04836886,0.049262017,0.048444346,0.047709506,0.04987046
214,0.038897507,0.04852177,0.049550273,0.048356313,0.04926159,0.04844203,0.047814716,0.049868304
215,0.038747255,0.048513632,0.049553443,0.04834783,0.04925963,0.04845144,0.04791174,0.049865056
216,0.038638014,0.0485119,0.049557243,0.048340384,0.04925673,0.048456073,0.047989603,0.049864467
217,0.0385616,0.048514675,0.04956045,0.04833174,0.04925434,0.048455082,0.048044465,0.04986432
218,0.038493536,0.048516788,0.04956508,0.048327684,0.04925316,0.04844717,0.048082534,0.049862925
219,0.03844402,0.04852078,0.049563713,0.048321698,0.049252957,0.048446752,0.04810693,0.04986288
220,0.038408525,0.048520077,0.04956413,0.048325825,0.049252555,0.048450403,0.048122704,0.049863666
221,0.05462811,0.038455456,0.02285882,0.038307916,0.026481777,0.045550395,0.053469386,0.0150006
222,0.063247174,0.038268857,0.036571402,0.04148661,0.037316464,0.042163726,0.055128846,0.036872353
223,0.079539485,0.04228859,0.04392131,0.04423537,0.043715805,0.041396797,0.04830613,0.045520786
224,0.07623992,0.045880623,0.0465346,0.04556933,0.04634009,0.042548474,0.041993134,0.047223937
225,0.059751064,0.04738531,0.04726223,0.046052102,0.047170673,0.04472441,0.039539605,0.047545876
226,0.048872147,0.04731107,0.047361206,0.046179935,0.047297765,0.04585829,0.03981926,0.047599602
227,0.044730313,0.046713967,0.047299832,0.04619493,0.04721124,0.0458421,0.041357696,0.04758931
228,0.042678565,0.046257015,0.047234856,0.046186924,0.047102593,0.045690715,0.04305206,0.047566805
229,0.04094486,0.04609416,0.04719831,0.046175554,0.04702514,0.04577587,0.044291567,0.047546577
230,0.03960823,0.046123505,0.04718823,0.04616722,0.04698123,0.045983907,0.04496176,0.047530003
231,0.03878219,0.046206597,0.04719292,0.046156906,0.046959937,0.046141125,0.045237266,0.047519073
232,0.038269386,0.046264675,0.047200363,0.046152707,0.046951037,0.04621374,0.045343608,0.04751037
233,0.0379067,0.046286553,0.04720899,0.04614779,0.046950348,0.04621989,0.045423567,0.047504887
234,0.037644483,0.04628438,0.04721411,0.04613865,0.04694968,0.04620578,0.045518216,0.047501624
235,0.037458617,0.046276353,0.04721039,0.046126645,0.04694931,0.04620353,0.045618508,0.047499567
236,0.037313916,0.046268646,0.047213364,0.046118572,0.046947367,0.04621246,0.045711055,0.047496494
237,0.037208572,0.046266988,0.047217004,0.04611136,0.046944533,0.04621694,0.04578534,0.047495868
238,0.03713489,0.04626959,0.047220062,0.04610307,0.04694237,0.04621593,0.04583769,0.04749577
239,0.03706934,0.046271652,0.047224414,0.046099126,0.04694116,0.04620842,0.045873936,0.047494493
240,0.037021555,0.046275448,0.047223125,0.046093356,0.046940967,0.04620796,0.04589719,0.047494423
241,0.036987353,0.046274718,0.047223594,0.046097286,0.04694061,0.046211395,0.04591222,0.04749518
242,0.036963057,0.046275776,0.04722095,0.04609865,0.046939947,0.04620824,0.045921937,0.04749652
243,0.0526861,0.03675466,0.021828469,0.036623202,0.025294617,0.043537907,0.05112134,0.014320323
244,0.060996454,0.036576312,0.03492272,0.03966052,0.035643492,0.04030141,0.05270773,0.035202514
245,0.076706186,0.04041821,0.0419412,0.042287115,0.041755874,0.03956872,0.04618567,0.043457363
246,0.07352391,0.043851383,0.044436596,0.04356164,0.044262473,0.040669408,0.040150452,0.045082677
247,0.05762309,0.045289483,0.045131315,0.04402284,0.045055773,0.04274887,0.037804607,0.045389872
248,0.047132023,0.04521853,0.045225803,0.044144817,0.04517715,0.04383253,0.03807176,0.04544116
249,0.043137383,0.044647858,0.045167215,0.044159148,0.045094468,0.04381708,0.039542254,0.045431335
250,0.041158315,0.044211093,0.045105133,0.044151444,0.04499074,0.04367234,0.0411619,0.045409847
251,0.03948603,0.044055436,0.045070205,0.04414056,0.04491682,0.04375376,0.04234671,0.045390554
252,0.038196795,0.044083484,0.045060586,0.044132542,0.044874784,0.0439526,0.04298724,0.04537471
253,0.03740002,0.044162925,0.04506507,0.0441227,0.044854484,0.044102825,0.043250613,0.045364268
254,0.036905292,0.04421843,0.045072146,0.04411862,0.044845942,0.044172253,0.043352306,0.045355983
255,0.036555447,0.044239327,0.045080338,0.04411395,0.044845313,0.04417813,0.043428697,0.045350734
256,0.036302455,0.0442373,0.04508528,0.044105187,0.04484467,0.044164605,0.043519143,0.045347624
257,0.036123116,0.04422959,0.045081675,0.044093646,0.044844266,0.04416245,0.043615006,0.045345705
258,0.035983447,0.04422221,0.045084577,0.04408581,0.0448425,0.044170994,0.04370349,0.045342736
259,0.035881825,0.04422063,0.04508802,0.04407894,0.044839796,0.04417522,0.04377441,0.045342173
260,0.0358107,0.04422307,0.045090925,0.04407094,0.044837713,0.0441743,0.043824445,0.045342024
261,0.03574742,0.04422508,0.045095064,0.0440671,0.04483655,0.044167064,0.0438591,0.045340803
262,0.035701305,0.044228695,0.045093812,0.04406158,0.04483639,0.044166666,0.043881316,0.04534078
263,0.035668265,0.044228014,0.04509427,0.044065323,0.044836067,0.044169907,0.04389568,0.045341488
264,0.035644762,0.04422899,0.045091722,0.044066567,0.04483538,0.044166822,0.043904975,0.04534272
265,0.035629634,0.044229347,0.045087967,0.044065714,0.044834826,0.044174206,0.04391121,0.04534248
266,0.050878134,0.035197884,0.020886987,0.035080824,0.024209335,0.041695885,0.04897064,0.013699078
267,0.058901224,0.035027083,0.033416275,0.037988853,0.034114048,0.03859693,0.05049013,0.033677332
268,0.07406873,0.038706224,0.040131904,0.040503684,0.03996416,0.037895426,0.04424336,0.041572895
269,0.07099563,0.04199394,0.04251959,0.0417238,0.042363197,0.03894948,0.038462523,0.043127205
270,0.055642277,0.043371163,0.043184277,0.042165287,0.043122523,0.040940713,0.03621536,0.043420937
271,0.0455122,0.043303188,0.043274682,0.042282023,0.043238595,0.041978393,0.036470998,0.04346999
272,0.041654553,0.042756725,0.04321857,0.042295653,0.04315945,0.041963592,0.037879363,0.0434606
273,0.03974314,0.04233844,0.043159146,0.04228826,0.043060172,0.041825023,0.039430536,0.043440025
274,0.038128167,0.04218939,0.043125708,0.042277846,0.04298941,0.041902967,0.0405653,0.04342158
275,0.036883056,0.04221628,0.043116495,0.042270165,0.042949133,0.042093348,0.041178796,0.043406468
276,0.036113508,0.04229232,0.04312078,0.042260703,0.042929757,0.042237226,0.04143102,0.04339645
277,0.03563563,0.042345453,0.04312757,0.04225676,0.042921588,0.042303737,0.04152832,0.043388534
278,0.035297677,0.042365473,0.043135367,0.04225226,0.04292099,0.042309355,0.041601483,0.04338351
