,0,1,2,3,4,5,6,7
24,0.09500079,0.13256769,0.13943684,0.13044226,0.13777953,0.12964182,0.11403145,0.14198129
25,0.09066582,0.13126357,0.13923389,0.13037029,0.13746381,0.1292034,0.11883215,0.14191604
26,0.10667275,0.096368216,0.059289794,0.09557768,0.067973875,0.11417383,0.13154498,0.039168064
27,0.12389995,0.09581385,0.0947576,0.103606045,0.09577671,0.10546925,0.13571087,0.09675653
28,0.15630314,0.106003895,0.11375462,0.11052118,0.11219427,0.10345511,0.118673004,0.11919799
29,0.14977252,0.11513279,0.12048562,0.11385971,0.118924305,0.10637296,0.10296129,0.1234484
30,0.117023006,0.11895023,0.12235921,0.1150722,0.12105319,0.11192434,0.09692483,0.12423344
31,0.095505156,0.118746795,0.12258539,0.11538361,0.12137478,0.11482369,0.09770007,0.12436028
32,0.087390505,0.117233075,0.12240324,0.115386695,0.1211515,0.11478193,0.10160181,0.12433405
33,0.08340108,0.11607991,0.12222473,0.11532263,0.12087369,0.11439397,0.10587673,0.124276996
34,0.080032155,0.11567148,0.122139804,0.11527018,0.12067705,0.11460483,0.10900658,0.12422422
35,0.09901772,0.08637135,0.052841295,0.08574163,0.060662683,0.102380745,0.118429765,0.034838773
36,0.11500239,0.085874625,0.084448464,0.09292259,0.08547311,0.09458227,0.1221794,0.08609685
37,0.14507183,0.095006995,0.1013768,0.09910846,0.10012331,0.09277918,0.1068466,0.10603721
38,0.13900848,0.1031885,0.107374206,0.10209304,0.10612892,0.09539452,0.092704795,0.109808855
39,0.10861063,0.10660964,0.10904305,0.1031757,0.1080285,0.100368924,0.08726988,0.110505134
40,0.08863797,0.10642753,0.10924402,0.10345272,0.10831491,0.102966964,0.08796616,0.110617496
41,0.081104845,0.10507092,0.10908121,0.10345465,0.108115695,0.10292949,0.09147678,0.11059419
42,0.07740069,0.104037456,0.10892201,0.103396684,0.1078679,0.10258193,0.09532316,0.11054344
43,0.07427311,0.1036714,0.108846106,0.10334946,0.10769234,0.10277066,0.09813925,0.110496625
44,0.0718725,0.1037416,0.10882313,0.10330497,0.10759231,0.103245206,0.09966445,0.110461526
45,0.09251788,0.07824015,0.04765769,0.07774341,0.054773815,0.09276331,0.10763077,0.031372342
46,0.107447244,0.07779038,0.07616192,0.08423916,0.077174485,0.08570353,0.11103743,0.07755506
47,0.1355339,0.086062536,0.09142775,0.089835264,0.09040155,0.08407248,0.09710832,0.095496714
48,0.12986715,0.093473315,0.0968359,0.092533596,0.09582381,0.086441234,0.084258996,0.09888668
49,0.10146765,0.0965724,0.098340236,0.09351161,0.09753898,0.09094539,0.079319395,0.09951229
50,0.08280773,0.09640749,0.09852098,0.09376114,0.09779745,0.09329774,0.07995075,0.09961304
51,0.07576839,0.09517864,0.0983738,0.093762144,0.097617224,0.09326377,0.08313935,0.09959209
52,0.07230647,0.094242476,0.09822998,0.093709335,0.097393304,0.09294905,0.086633295,0.09954643
53,0.06938371,0.093910955,0.098161444,0.09366642,0.09723471,0.09312002,0.089190945,0.099504314
54,0.06714043,0.09397452,0.09814072,0.093625866,0.0971447,0.09354975,0.09057633,0.09947278
55,0.065759435,0.094147384,0.098149605,0.093612045,0.09709978,0.09389366,0.09115444,0.099448234
56,0.08688825,0.07150008,0.043399815,0.07111216,0.049928106,0.08478784,0.09861575,0.028533882
57,0.100903,0.07108918,0.0693556,0.07704208,0.07034602,0.07833981,0.1017364,0.070556425
58,0.12727176,0.07864834,0.083256185,0.082151026,0.08240255,0.07685079,0.08897846,0.08686382
59,0.121948995,0.08542034,0.08818034,0.084613554,0.087344706,0.07901537,0.07720768,0.08994242
60,0.095280856,0.08825225,0.08954971,0.08550521,0.0889078,0.083129965,0.072681636,0.09051042
61,0.077758275,0.08810163,0.08971381,0.085732326,0.08914325,0.08527876,0.073259026,0.090601794
62,0.07114681,0.08697866,0.089579634,0.08573256,0.08897889,0.08524778,0.07617913,0.09058278
63,0.06789469,0.086123265,0.08944846,0.08568408,0.088774785,0.08496023,0.07937873,0.090541214
64,0.06514936,0.085820265,0.089386076,0.08564459,0.088630155,0.0851165,0.081721015,0.09050292
65,0.06304229,0.08587838,0.0893672,0.08560741,0.08854791,0.08550898,0.08298956,0.09047433
66,0.06174506,0.08603621,0.0893751,0.085594654,0.088507,0.08582323,0.083518915,0.09045202
67,0.060970712,0.086151294,0.08938791,0.08558031,0.088489,0.0859408,0.08373362,0.09043798
68,0.08194744,0.065826654,0.039839897,0.0655243,0.045870416,0.07807549,0.090980984,0.02616668
69,0.09515909,0.06544847,0.06366541,0.07097912,0.0646282,0.072141506,0.09385928,0.064717084
70,0.12002,0.07240751,0.07642467,0.075679205,0.07570436,0.07077189,0.082092896,0.07966316
71,0.11499912,0.07864185,0.080944225,0.07794365,0.080244415,0.07276465,0.07123548,0.082482934
72,0.08985125,0.081248954,0.082200944,0.07876302,0.08168036,0.07655163,0.06705964,0.08300295
73,0.07332716,0.08111039,0.08235126,0.07897134,0.08189654,0.07852949,0.067591436,0.083086595
74,0.06709125,0.080076635,0.08222795,0.07897121,0.08174564,0.07850107,0.07028405,0.08306909
75,0.064023286,0.07928903,0.082107395,0.07892633,0.08155798,0.07823643,0.07323468,0.08303116
76,0.061433602,0.079010114,0.08205008,0.07888986,0.08142536,0.078380264,0.0753947,0.082996026
77,0.059446067,0.07906358,0.082032695,0.078855455,0.081349686,0.078741595,0.076564364,0.082969755
78,0.05822226,0.0792089,0.08203995,0.07884357,0.08131192,0.07903068,0.07705244,0.082949236
79,0.057491723,0.079314746,0.082051665,0.07883016,0.08129542,0.07913893,0.07725042,0.082936384
80,0.056987833,0.07935301,0.082063705,0.07882282,0.08128918,0.079136536,0.07739974,0.08292901
81,0.07756718,0.06098781,0.036819603,0.060751133,0.042422824,0.07234916,0.08442975,0.024162386
82,0.09006721,0.060637485,0.058837775,0.0658015,0.059770137,0.066853024,0.08710015,0.05977067
83,0.11359121,0.0670847,0.07062889,0.070153154,0.07001338,0.06558508,0.07618426,0.07356557
84,0.10883811,0.0728605,0.07480549,0.072249115,0.0742123,0.067431204,0.066110246,0.07616643
85,0.08503819,0.075275965,0.0759665,0.07300704,0.07554005,0.070939176,0.062235005,0.0766461
86,0.069399446,0.07514758,0.07610522,0.073199384,0.07573987,0.07277126,0.06272773,0.07672325
87,0.063496605,0.07419,0.07599106,0.073199034,0.07560034,0.07274486,0.065225504,0.07670702
88,0.060591824,0.07346028,0.07587968,0.07315718,0.07542663,0.07249974,0.06796256,0.07667197
89,0.05814018,0.07320183,0.075826526,0.07312331,0.07530371,0.072632976,0.06996618,0.07663959
90,0.056258585,0.07325141,0.07581046,0.07309137,0.075234115,0.0729677,0.07105117,0.07661536
91,0.05509996,0.073386006,0.07581723,0.07308016,0.075199045,0.0732355,0.07150377,0.07659641
92,0.054408148,0.073484056,0.07582796,0.07306768,0.07518395,0.0733358,0.071687296,0.07658462
93,0.053930875,0.07351944,0.07583907,0.073060796,0.07517814,0.07333355,0.07182574,0.07657779
94,0.053572435,0.073513,0.07584461,0.07305919,0.07517582,0.07332105,0.07199075,0.07657285
95,0.07365059,0.056812473,0.034224886,0.05662639,0.039457288,0.06740549,0.07874579,0.022443343
96,0.08551424,0.056486223,0.05469052,0.061328042,0.05559155,0.06228712,0.08123602,0.055526916
97,0.107843235,0.062491894,0.065650105,0.065379545,0.06511843,0.06110674,0.071057715,0.06833525
98,0.103329636,0.067872114,0.06953178,0.06733028,0.06902359,0.0628264,0.061663333,0.07074899
99,0.08073506,0.070122086,0.07061079,0.06803545,0.070258506,0.06609363,0.05804885,0.07119391
100,0.065887995,0.070002526,0.07073957,0.068214074,0.07044416,0.06779986,0.05850772,0.07126549
101,0.06028295,0.06911048,0.07063332,0.06821351,0.070314236,0.06777537,0.060836393,0.07125038
102,0.057524167,0.06843074,0.07052976,0.06817435,0.07015295,0.067547016,0.06338835,0.07121789
103,0.055195913,0.06818998,0.07048036,0.06814269,0.070038706,0.06767117,0.065256335,0.07118782
104,0.053409137,0.06823625,0.07046532,0.068112805,0.069973715,0.067982785,0.06626776,0.07116532
105,0.052308697,0.06836157,0.070471525,0.06810235,0.06994136,0.06823235,0.06668984,0.07114784
106,0.05165152,0.06845295,0.070481524,0.068090506,0.069927074,0.06832573,0.066860795,0.071136765
107,0.05119816,0.06848589,0.07049184,0.06808405,0.069921754,0.068323575,0.0669897,0.07113054
108,0.050857548,0.068479784,0.07049695,0.06808254,0.069919586,0.06831193,0.06714356,0.07112593
109,0.050610922,0.068464935,0.07050166,0.068083555,0.06991765,0.06831099,0.06730796,0.071123354
110,0.070123106,0.053172734,0.03197173,0.05302626,0.03687941,0.06309373,0.07376891,0.02095276
111,0.08141413,0.052867383,0.05108936,0.05742435,0.05195907,0.058304574,0.07610126,0.051846035
112,0.10266714,0.058488123,0.061326873,0.061214324,0.060863297,0.057200387,0.06656868,0.06379956
113,0.098369196,0.063523546,0.06495269,0.063038744,0.064513065,0.05880984,0.057769343,0.06605118
114,0.0768601,0.0656294,0.065960415,0.063697934,0.06566729,0.06186726,0.054383203,0.06646623
115,0.06272602,0.06551749,0.066080675,0.06386473,0.06584091,0.06346391,0.054812454,0.066532955
116,0.057389215,0.06468253,0.06598132,0.06386395,0.06571949,0.063440904,0.056993194,0.06651881
117,0.054762024,0.064046495,0.0658845,0.06382721,0.06556855,0.06322726,0.059382986,0.06648849
118,0.05254494,0.063821174,0.065838225,0.06379756,0.06546178,0.063343406,0.06113238,0.06646042
119,0.050843477,0.06386438,0.0658242,0.063769385,0.06540088,0.063635066,0.06207956,0.06643946
120,0.04979549,0.06398165,0.06583006,0.063759565,0.065370694,0.06386862,0.062474634,0.06642315
121,0.049169563,0.06406721,0.06583933,0.06374849,0.065357365,0.06395587,0.062634766,0.06641279
122,0.048737686,0.0640981,0.06584892,0.06374223,0.0653524,0.06395394,0.06275541,0.06640689
123,0.048413176,0.06409236,0.0658537,0.063740745,0.065350585,0.06394294,0.062899426,0.066402614
124,0.048178244,0.06407837,0.065858185,0.063741684,0.06534879,0.06394218,0.06305329,0.06640021
125,0.048006363,0.06406917,0.06586013,0.063742675,0.06534708,0.063950054,0.06319066,0.06639845
126,0.066927016,0.049971256,0.029996915,0.04985673,0.034617566,0.059300475,0.069376916,0.019647904
127,0.077699296,0.049684383,0.047933057,0.053988133,0.048772283,0.054800652,0.0715701,0.048622936
128,0.09797765,0.05496661,0.057537775,0.057548396,0.05713018,0.053763557,0.06260704,0.059828646
129,0.0938753,0.05969874,0.060939416,0.05926185,0.06055612,0.05527608,0.054332633,0.061938584
130,0.07334962,0.061677784,0.06188472,0.059880733,0.061639328,0.05814886,0.051148012,0.062327392
131,0.059861537,0.06157256,0.061997328,0.06003714,0.06180229,0.059649207,0.051551223,0.06238992
132,0.054767802,0.060788,0.061904125,0.060036223,0.061688326,0.059627645,0.053601462,0.062376756
133,0.05225983,0.060190152,0.061813172,0.060001645,0.061546493,0.05942688,0.055848338,0.062348247
134,0.05014348,0.05997844,0.06176987,0.05997362,0.061446227,0.059535936,0.057492975,0.062321957
135,0.048519373,0.06001908,0.061756637,0.059947103,0.061389193,0.05981005,0.058383472,0.062302336
136,0.04751889,0.060129266,0.06176201,0.059937824,0.061360836,0.060029384,0.05875491,0.06228695
137,0.046921298,0.06020958,0.06177081,0.059927244,0.061348338,0.060111526,0.05890535,0.062277306
138,0.046508864,0.060238563,0.06177982,0.059921447,0.061343603,0.06010959,0.05901876,0.062271785
139,0.04619899,0.06023321,0.06178428,0.059919883,0.06134195,0.060099307,0.059154104,0.062267806
140,0.04597462,0.060220063,0.061788425,0.059920672,0.06134025,0.060098443,0.0592988,0.062265556
141,0.04581051,0.060211457,0.061790224,0.059921514,0.061338674,0.060105845,0.059427865,0.06226388
142,0.045686,0.060210925,0.06179136,0.05991977,0.061338104,0.06010654,0.05952768,0.06226218
143,0.06401565,0.047133278,0.028251797,0.047044765,0.03261722,0.055937156,0.065474495,0.01849604
144,0.074315615,0.046862733,0.045143977,0.050939973,0.045953706,0.051693827,0.06754399,0.045777224
145,0.09370649,0.05184483,0.054189596,0.05429675,0.053828426,0.050716136,0.059086893,0.056323193
146,0.08978225,0.05630809,0.057393108,0.055912044,0.057056304,0.052142687,0.05127887,0.058308184
147,0.07015233,0.058174632,0.058283262,0.056495264,0.058076985,0.05485199,0.04827328,0.058674015
148,0.05725262,0.058075495,0.058389265,0.056642544,0.0582304,0.056266796,0.04865339,0.058732755
149,0.052380346,0.05733546,0.058301367,0.05664155,0.058123045,0.05624655,0.050587647,0.058720354
150,0.049980912,0.05677161,0.058215674,0.056608807,0.0579895,0.05605716,0.05270756,0.058693543
151,0.04795639,0.056571953,0.058174867,0.05658233,0.057894897,0.05616006,0.054259237,0.058668826
152,0.046402737,0.056610223,0.05816241,0.0565573,0.05784125,0.05641853,0.05509935,0.05865028
153,0.045445614,0.056714185,0.058167513,0.05654838,0.057814453,0.05662545,0.055449776,0.058635823
154,0.044873744,0.056789994,0.058175758,0.056538433,0.05780273,0.05670286,0.055591665,0.058626734
155,0.044479076,0.056817293,0.058184214,0.05653278,0.05779824,0.05670104,0.055698656,0.05862159
156,0.044182565,0.056812223,0.058188416,0.056531377,0.057796642,0.056691248,0.05582629,0.058617756
157,0.043967847,0.056799844,0.058192246,0.05653197,0.057795096,0.056690577,0.055962775,0.058615677
158,0.043810774,0.056791697,0.058194026,0.05653268,0.057793573,0.056697477,0.056084476,0.058614146
159,0.04369158,0.056791212,0.058195043,0.05653091,0.057793055,0.05669804,0.05617873,0.058612484
160,0.043603424,0.056795307,0.058197472,0.056532055,0.0577948,0.056702476,0.056242898,0.058611445
161,0.061351556,0.044600233,0.026698506,0.044533048,0.030835345,0.05293504,0.06198532,0.017471816
162,0.07121952,0.04434422,0.0426616,0.048217684,0.043443017,0.048920505,0.06394425,0.043246154
163,0.089798525,0.04905856,0.05120955,0.051393017,0.050887495,0.047995728,0.0559394,0.053205762
164,0.086037554,0.05328188,0.05423675,0.052920703,0.053938907,0.049345594,0.048548236,0.05507987
165,0.067227036,0.05504806,0.055077843,0.05347215,0.054903664,0.051908992,0.04570279,0.05542516
166,0.05486562,0.05495425,0.05517791,0.053611245,0.0550489,0.053247586,0.046062212,0.05548062
167,0.05019603,0.054254,0.055094834,0.053610213,0.054947287,0.05322841,0.047892954,0.055468865
168,0.047896054,0.053720515,0.05501381,0.0535792,0.05482101,0.053049225,0.049899377,0.05544357
169,0.04595547,0.0535315,0.054975253,0.053554088,0.054731578,0.053146597,0.05136791,0.055420272
170,0.044466347,0.053567726,0.0549634,0.053530313,0.054680847,0.0533912,0.052163053,0.05540277
171,0.043548875,0.053666107,0.0549682,0.05352189,0.054655645,0.053586956,0.052494634,0.055389103
172,0.043000598,0.053737763,0.05497603,0.053512394,0.054644536,0.05366013,0.052628927,0.05538056
173,0.042622235,0.05376371,0.05498398,0.05350701,0.054640185,0.053658474,0.05273019,0.055375673
174,0.042337883,0.0537589,0.054987933,0.05350556,0.054638777,0.053649195,0.05285099,0.05537208
175,0.042132024,0.053747118,0.054991577,0.05350606,0.05463728,0.053648435,0.052980073,0.05537001
176,0.04198137,0.053739417,0.05499328,0.053506657,0.054635808,0.05365498,0.05309528,0.055368587
177,0.04186707,0.05373895,0.05499422,0.053504925,0.054635335,0.05365556,0.053184386,0.055367094
178,0.041782554,0.053742893,0.05499647,0.053505924,0.054637026,0.053659648,0.05324511,0.05536609
179,0.04171377,0.053744145,0.054998823,0.053507898,0.054637387,0.053657696,0.053284872,0.055365853
180,0.058903694,0.04232557,0.025307113,0.042276006,0.029238133,0.05023881,0.058847647,0.016555045
181,0.06837495,0.042082667,0.04043795,0.04577161,0.04119272,0.04642974,0.060707226,0.040980417
182,0.086208425,0.046556458,0.048540104,0.04878418,0.04825132,0.045552436,0.053108905,0.05041538
183,0.08259711,0.050564285,0.05140942,0.05023326,0.051144693,0.046833474,0.046092607,0.05219031
184,0.0645396,0.05224045,0.05220659,0.050756175,0.052059427,0.049265854,0.043391112,0.052517302
185,0.0526728,0.052151397,0.052301373,0.050887987,0.05219705,0.05053606,0.043732047,0.052569795
186,0.048189364,0.051486883,0.05222252,0.05088692,0.052100733,0.050517812,0.04546962,0.0525587
187,0.04598078,0.050980598,0.05214574,0.050857406,0.051980946,0.050347786,0.047374,0.052534774
188,0.044117413,0.050801326,0.052109133,0.050833456,0.051896304,0.05044016,0.048767928,0.05251261
189,0.042687505,0.050835647,0.05209795,0.050810944,0.05184804,0.050672278,0.049522575,0.05249604
190,0.041806456,0.050929006,0.05210249,0.05080289,0.0518241,0.05085799,0.049837288,0.052483138
191,0.041279912,0.05099702,0.052109864,0.05079385,0.05181348,0.05092753,0.049964707,0.052474998
192,0.04091648,0.051021572,0.052117378,0.050788637,0.05180959,0.050925843,0.050060745,0.05247041
193,0.040643398,0.051017,0.052121136,0.05078725,0.05180814,0.050917055,0.050175373,0.052466977
194,0.040445577,0.051005855,0.052124634,0.0507877,0.051806785,0.050916374,0.0502979,0.05246509
195,0.04030088,0.050998557,0.05212619,0.050788164,0.051805392,0.05092255,0.050407227,0.052463725
196,0.04019107,0.050998095,0.05212707,0.050786465,0.051804956,0.050923057,0.050491802,0.052462235
197,0.040109813,0.051001817,0.052129235,0.05078735,0.051806528,0.05092697,0.050549433,0.05246133
198,0.04004382,0.05100292,0.0521314,0.050789148,0.05180688,0.050925035,0.05058713,0.052461132
199,0.039990984,0.051003065,0.05213277,0.050790433,0.051805235,0.050923273,0.050614703,0.052460607
200,0.0566461,0.040271707,0.024053544,0.040236708,0.027798355,0.04780404,0.05601129,0.015729738
201,0.065751575,0.0400406,0.038434617,0.043561712,0.039163947,0.044180337,0.057780955,0.038940288
202,0.082897596,0.044297267,0.046135273,0.046427343,0.045874983,0.043345913,0.05055007,0.047903225
203,0.07942465,0.048110526,0.04886225,0.047805514,0.048625812,0.04456471,0.043872535,0.049588915
204,0.062061273,0.049705308,0.04961988,0.04830278,0.049495514,0.046878844,0.041301254,0.049899425
205,0.050650507,0.049620613,0.049709916,0.04842808,0.049626283,0.048087277,0.041625418,0.049949292
206,0.04633887,0.048988365,0.0496349,0.048426937,0.049534675,0.048069913,0.043278895,0.04993871
207,0.044214565,0.048506692,0.049561884,0.04839882,0.049420808,0.0479082,0.045091078,0.04991594
208,0.042422462,0.048335988,0.04952711,0.04837605,0.049340297,0.047996107,0.046417557,0.04989488
209,0.041047174,0.0483687,0.04951647,0.04835456,0.049294516,0.048216887,0.047135618,0.04987918
210,0.040199775,0.048457555,0.0495208,0.048346784,0.04927171,0.048393592,0.047435038,0.049866993
211,0.039693248,0.048522312,0.049527787,0.04833816,0.04926163,0.048459686,0.047556285,0.049859222
212,0.039343614,0.048545603,0.04953495,0.04833324,0.04925773,0.048458107,0.047647677,0.049854863
213,0.039080855,0.048541337,0.04953849,0.048331857,0.04925649,0.048449706,0.047756728,0.04985158
214,0.038890578,0.048530694,0.049541768,0.048332218,0.049255062,0.048449054,0.047873292,0.049849804
215,0.03875134,0.048523698,0.049543276,0.04833258,0.04925377,0.04845493,0.04797734,0.04984849
216,0.038645722,0.048523236,0.04954407,0.0483309,0.049253352,0.04845542,0.048057742,0.049847085
217,0.038567513,0.048526812,0.04954611,0.048331663,0.049254898,0.048459113,0.04811259,0.04984617
218,0.038503964,0.04852787,0.049548212,0.048333287,0.04925523,0.048457254,0.04814843,0.049845953
219,0.038453132,0.04852806,0.04954943,0.04833444,0.049253654,0.048455607,0.04817464,0.049845513
220,0.03841567,0.04852717,0.049549237,0.048336238,0.049251147,0.04845528,0.048195463,0.04984484
221,0.05455694,0.038407963,0.022918351,0.038385022,0.026493788,0.04559434,0.053434934,0.014982803
222,0.06332422,0.038187537,0.036620416,0.0415554,0.03732589,0.042138834,0.055123042,0.037093665
223,0.079834394,0.04224707,0.04395747,0.044287708,0.043721836,0.041343313,0.048225723,0.045629542
224,0.07648935,0.0458839,0.046555623,0.04560171,0.04634346,0.042505734,0.04185592,0.047234535
225,0.05976828,0.047404867,0.047277395,0.04607565,0.047172297,0.04471249,0.039402824,0.047530133
226,0.048779424,0.047324054,0.04736316,0.046194993,0.047296993,0.045864902,0.039711833,0.047577646
227,0.04462676,0.04672111,0.04729168,0.04619382,0.04720966,0.04584841,0.041288935,0.047567558
228,0.042580545,0.046261657,0.047222085,0.04616699,0.047101203,0.045694143,0.043017466,0.047545858
229,0.040854327,0.046098944,0.047188934,0.046145238,0.04702431,0.045777947,0.044282567,0.047525853
230,0.039529663,0.046130113,0.047178794,0.046124674,0.04698077,0.045988493,0.044967506,0.04751089
231,0.03871335,0.046214808,0.047182895,0.04611729,0.046959,0.04615706,0.045253105,0.04749918
232,0.038225304,0.046276536,0.047189534,0.04610903,0.046949457,0.046220046,0.045368697,0.047491845
233,0.037888452,0.04629881,0.04719637,0.046104226,0.04694582,0.046218533,0.04545587,0.0474877
234,0.03763531,0.04629465,0.047199775,0.046102874,0.046944533,0.046210583,0.04555989,0.047484625
235,0.037452,0.046284612,0.047202837,0.046103153,0.04694322,0.04620987,0.045671046,0.04748292
236,0.037317846,0.0462779,0.04720427,0.046103444,0.04694197,0.04621553,0.04577027,0.047481656
237,0.03721605,0.046277523,0.047205053,0.046101823,0.046941604,0.046215933,0.045846988,0.047480326
238,0.037140645,0.046280846,0.04720701,0.046102468,0.046942998,0.046219453,0.0458992,0.047479473
239,0.037079383,0.046281874,0.047208995,0.046103995,0.046943318,0.046217673,0.045933392,0.047479253
240,0.037030376,0.04628199,0.047210142,0.046105076,0.046941854,0.046216045,0.04595838,0.047478832
241,0.036994282,0.046281185,0.04720994,0.046106707,0.04693948,0.04621571,0.04597826,0.04747814
242,0.0369634,0.046281923,0.047209125,0.046108652,0.046936724,0.046214808,0.045994174,0.047477722
243,0.05261764,0.03670903,0.021885494,0.0366962,0.025306186,0.043580044,0.051084675,0.014303588
244,0.061071087,0.036498375,0.034969825,0.039725635,0.035652634,0.040277846,0.0526984,0.03541427
245,0.07699114,0.040378354,0.041976,0.042336583,0.041761886,0.03951772,0.04610536,0.043561876
246,0.073764905,0.043854214,0.044457037,0.04359203,0.044265937,0.040628698,0.040016185,0.04509358
247,0.05764005,0.04530791,0.045146164,0.044044808,0.04505761,0.04273769,0.037670936,0.045375656
248,0.04704286,0.045230713,0.045228023,0.04415874,0.045176607,0.04383906,0.03796616,0.045420986
249,0.04303767,0.04465439,0.045159742,0.04415754,0.04509326,0.043823224,0.039473563,0.045411352
250,0.041063935,0.044215318,0.04509325,0.044131827,0.04498954,0.043675847,0.04112578,0.045390666
251,0.03939893,0.04405978,0.045061536,0.04411103,0.04491627,0.04375589,0.042335037,0.045371532
252,0.038121216,0.04408953,0.045051888,0.044091374,0.04487447,0.043957163,0.0429897,0.04535725
253,0.037333805,0.04417058,0.045055803,0.044084262,0.044853754,0.044118244,0.04326265,0.045346104
254,0.03686299,0.044229556,0.045062147,0.044076268,0.044844706,0.044178475,0.043373097,0.045339085
255,0.036538035,0.044250824,0.045068715,0.04407177,0.044841275,0.044177007,0.043456465,0.045335114
256,0.03629375,0.044246826,0.045071926,0.044070385,0.04483986,0.044169392,0.043555822,0.04533215
257,0.036116857,0.044237208,0.045074843,0.04407062,0.044838637,0.044168744,0.04366208,0.045330517
258,0.03598744,0.044230815,0.045076206,0.044070862,0.044837523,0.044174097,0.043756887,0.045329332
259,0.03588918,0.044230416,0.045076966,0.044069223,0.044837173,0.044174492,0.04383018,0.045328084
260,0.035816457,0.04423367,0.045078754,0.04406984,0.044838578,0.044177797,0.043880142,0.04532723
261,0.035757314,0.044234622,0.045080684,0.04407124,0.04483887,0.04417613,0.043912753,0.045327082
262,0.03570999,0.044234693,0.04508182,0.04407213,0.044837434,0.044174533,0.043936633,0.04532665
263,0.035675112,0.044233922,0.045081593,0.044073723,0.044835128,0.044174194,0.043955635,0.045326006
264,0.035645295,0.044234574,0.045080848,0.044075478,0.0448326,0.0441733,0.04397087,0.045325566
265,0.035624355,0.04423471,0.0450806,0.044078358,0.044830106,0.044170424,0.043981235,0.04532629
266,0.050812155,0.035153992,0.020941686,0.035149667,0.024220483,0.041736335,0.04893226,0.01368328
267,0.058973517,0.034952294,0.03346162,0.03805019,0.034123044,0.03857434,0.050477844,0.033880338
268,0.07434442,0.038667854,0.040165517,0.040550053,0.039969955,0.03784664,0.04416345,0.0416735
269,0.0712288,0.04199651,0.042539444,0.041751985,0.04236659,0.0389105,0.038331185,0.04313828
270,0.055658855,0.043388527,0.04319885,0.042185325,0.0431244,0.040930092,0.03608476,0.043408018
271,0.04542614,0.043314572,0.043277163,0.042294398,0.043238204,0.041984696,0.036367364,0.043451376
272,0.041558437,0.042762738,0.043211743,0.042293265,0.043158416,0.041969527,0.037810948,0.043442123
273,0.039652154,0.04234228,0.043148153,0.042268563,0.043059237,0.041828398,0.03939329,0.043422356
274,0.03804408,0.04219331,0.043117803,0.04224862,0.04298895,0.04190508,0.040551405,0.04340408
275,0.036810175,0.042221833,0.043108568,0.04222975,0.042949148,0.042097755,0.041178323,0.043390423
276,0.036049627,0.04229942,0.043112278,0.04222295,0.04292924,0.042251986,0.041439734,0.043379758
277,0.035594847,0.04235586,0.043118324,0.042215288,0.042920485,0.042309716,0.041545525,0.04337306
278,0.035280894,0.042376272,0.043124586,0.04221087,0.042917274,0.042308282,0.041625295,0.043369222
