,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
22,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.5716547,0.570922,0.5735351,0.57495624,0.57504094,0.5751339,0.5728682,0.5701004,0.56908166,0.5694264,0.56962097,0.56952983,0.5682695,0.5679914,0.56717634,0.57210195,0.5736017,0.57714856,0.57741505,0.5789961,0.5792991,0.5796018,0.5799637,0.57915634,0.5780409
23,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.5747719,0.572778,0.5700788,0.5690359,0.5695028,0.56977713,0.56961346,0.5681983,0.5677805,0.5669175,0.5718126,0.57336223,0.57694775,0.57726693,0.5788789,0.5792118,0.5795384,0.5799198,0.5791291,0.5780258,0.57807064,0.58098996,0.5829066,0.5844115,0.5846717
24,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.5784981,0.57912576,0.57957804,0.58001196,0.5794271,0.57846606,0.57842666,0.5811416,0.58298266,0.58450705,0.58482605,0.58433604,0.585153,0.5844153,0.58596265,0.58544546,0.5844689,0.58151424,0.58102137,0.5809965,0.5815453,0.57923734,0.5791545,0.57874167,0.57913995
25,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.5795154,0.5800804,0.57935023,0.5782501,0.5783986,0.5813387,0.5832342,0.5846626,0.5848781,0.58433485,0.5851361,0.58440787,0.58596355,0.5854613,0.5844953,0.5815475,0.5810537,0.58102894,0.58157766,0.579273,0.57919025,0.5787784,0.57917684,0.57800597,0.5763813
26,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.5783683,0.57832485,0.5809934,0.58295655,0.58473855,0.5852176,0.5846604,0.58529633,0.584445,0.58593464,0.58543265,0.5844842,0.58155906,0.58107287,0.5810552,0.5816073,0.5793102,0.5792285,0.57881904,0.5792191,0.57805187,0.57642955,0.5765268,0.5725009,0.5729768
27,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.58468866,0.58191407,0.5812676,0.5811931,0.58183867,0.57970977,0.5795328,0.5789645,0.5792407,0.5780542,0.5764498,0.5765631,0.57258105,0.5730566,0.57259357,0.5723828,0.5710702,0.5683471,0.565977,0.5651462,0.56561774,0.56593096,0.56492496,0.5619239,0.5596837
28,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.57330394,0.5729058,0.5726261,0.5712524,0.5686639,0.56638634,0.5654421,0.5657145,0.5658941,0.5648458,0.56187683,0.5596467,0.55839384,0.5591085,0.55980873,0.5610535,0.5661738,0.5662463,0.56762505,0.56610084,0.56671846,0.5687748,0.5690084,0.5689108,0.5701885
29,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.5658406,0.5649869,0.56209,0.5597218,0.558463,0.5591656,0.55976725,0.56085116,0.5658059,0.5659197,0.567328,0.56587553,0.5665391,0.56862164,0.56890094,0.56883776,0.5701409,0.5714071,0.5718791,0.56962055,0.5641483,0.561381,0.5623001,0.56325513,0.56292266
30,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.55877227,0.5595212,0.56064963,0.56545174,0.56586874,0.56740063,0.5659435,0.5664609,0.56841135,0.5686784,0.56864345,0.5699837,0.5712919,0.5718028,0.56958354,0.56413907,0.56137323,0.56228834,0.5632447,0.5629211,0.5638081,0.5617939,0.56741655,0.56689674,0.56436926
31,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.567989,0.5686739,0.5686718,0.56990874,0.5713446,0.5720029,0.56980944,0.564276,0.5613572,0.56218314,0.5631249,0.5628351,0.56374544,0.5617747,0.56739223,0.5669144,0.5644201,0.56459486,0.5663749,0.56564355,0.56501806,0.5653238,0.5653719,0.5655931,0.56709003
32,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.57146466,0.5698266,0.56455773,0.5615471,0.5623983,0.5633876,0.5630358,0.56376755,0.56170577,0.5672262,0.5667895,0.5643467,0.5645432,0.56633925,0.56563485,0.56502414,0.5653392,0.5653967,0.5656265,0.56712806,0.5674097,0.56562716,0.56485516,0.5651811,0.5649769
33,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.56240094,0.5632569,0.5629034,0.5636235,0.5618404,0.5673888,0.56696177,0.5644127,0.5644759,0.56620944,0.56552106,0.56493366,0.5652716,0.56535107,0.5655981,0.5671088,0.5674031,0.5656328,0.5648677,0.56519806,0.56499827,0.56486636,0.5655168,0.56594336,0.5670618
34,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.56652933,0.566752,0.5644839,0.56447935,0.56627905,0.56574154,0.56509703,0.56527674,0.56524074,0.56544757,0.5669575,0.56728387,0.5655502,0.5648079,0.5651524,0.56496453,0.5648428,0.56550115,0.5659391,0.56706536,0.56713676,0.56651765,0.56532276,0.56510174,0.5647764
35,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.5624646,0.56138015,0.56123435,0.55972314,0.55910826,0.55955136,0.5587064,0.5597023,0.56249636,0.563181,0.56312454,0.5649484,0.5659021,0.5670695,0.56579524,0.56578887,0.5651402,0.5646707,0.56590223,0.56740266,0.56845003,0.568316,0.56852305,0.5710758,0.5717616
36,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.56537426,0.5657407,0.56508696,0.5645223,0.56580937,0.5674486,0.56851745,0.5683448,0.5685028,0.5710558,0.5718103,0.57148796,0.571412,0.57190984,0.57255304,0.57200456,0.57209,0.57303226,0.57235074,0.5721625,0.57275355,0.57372296,0.5743023,0.5747335,0.57752496
37,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.56426,0.5657928,0.56724024,0.5681912,0.5682515,0.5686322,0.5711938,0.5718539,0.5714414,0.5713239,0.5718173,0.5724781,0.5719513,0.57205296,0.5730074,0.5723391,0.5721574,0.5727534,0.5737282,0.574314,0.57475245,0.57754767,0.5795889,0.5796692,0.58036304
38,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.56670594,0.56825674,0.56825304,0.56837445,0.5710244,0.5719396,0.5716119,0.57141787,0.57181364,0.5724283,0.57189226,0.5719981,0.572963,0.57231116,0.5721395,0.5727422,0.5737227,0.57431406,0.5747589,0.57755774,0.57960445,0.5796916,0.5803895,0.58059686,0.5806141
39,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.570822,0.5717148,0.5723513,0.57168514,0.5718261,0.5728762,0.5722274,0.5719409,0.5724566,0.5734208,0.57404405,0.5745431,0.5773779,0.5794716,0.57960844,0.58033764,0.5805731,0.58061576,0.5808634,0.58086574,0.5808177,0.57944703,0.57556415,0.5752562,0.5790546
40,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.5800381,0.580776,0.58081883,0.5807221,0.57953954,0.5758842,0.57549435,0.57909715,0.5806829,0.58042496,0.5803721,0.58050007,0.5809029,0.5816581,0.58189243,0.58219874,0.58262926,0.5825732,0.58298916,0.58676845,0.58747935,0.587477,0.588866,0.5890207,0.5904263
41,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.5790879,0.57594955,0.575438,0.578863,0.5806589,0.5805954,0.58052933,0.58053213,0.580835,0.5815506,0.58179784,0.58213294,0.58259404,0.5825646,0.58299744,0.5867847,0.5875144,0.5875262,0.58892405,0.5890888,0.59050035,0.5904365,0.5900569,0.5921193,0.591872
42,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.5896187,0.5898393,0.5918807,0.5917004,0.5909496,0.5909323,0.59069437,0.5922173,0.5932458,0.5930933,0.5926256,0.59252465,0.5912738,0.5904347,0.59103,0.59146875,0.5907386,0.59081715,0.59110403,0.59102786,0.59044576,0.58934283,0.59030646,0.59008443,0.5900594
43,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.59185404,0.5910823,0.59022903,0.59065056,0.59121394,0.5906624,0.5907239,0.590916,0.5907765,0.5901951,0.58912295,0.5901181,0.5899478,0.5899635,0.59105897,0.59161973,0.5979978,0.5979994,0.5958083,0.5972141,0.59761244,0.60058826,0.6007356,0.6011789,0.60141027
44,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.6003285,0.5996283,0.6022229,0.6016285,0.6025818,0.60369027,0.60558534,0.60651445,0.6059875,0.60512584,0.60499144,0.6043752,0.606437,0.60757226,0.60724187,0.6082742,0.60991967,0.6136545,0.6136501,0.6136619,0.6147533,0.6136135,0.6161603,0.61529934,0.61382085
45,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.60472035,0.6062509,0.6059648,0.6051176,0.6050801,0.60457313,0.6065533,0.6075777,0.6071893,0.6082072,0.609879,0.6136496,0.6137006,0.61374974,0.6148606,0.613739,0.6162889,0.61544275,0.6139713,0.6156572,0.6158426,0.6165122,0.6142907,0.6106141,0.6101903
46,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.6156187,0.6153612,0.61405903,0.61570144,0.6160457,0.6168381,0.61463434,0.61087596,0.6103573,0.6113104,0.60726154,0.607783,0.60868657,0.61337703,0.613359,0.61245185,0.6111107,0.6111175,0.6121947,0.6125568,0.61199784,0.6111845,0.61346817,0.6143663,0.61480737
47,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.6150107,0.61401826,0.6157126,0.61591506,0.61672074,0.61467457,0.6109957,0.6104374,0.6113268,0.60725236,0.60776275,0.6086712,0.6133697,0.6133653,0.61246663,0.6111304,0.61113805,0.61221665,0.61258084,0.6120232,0.61121094,0.61349463,0.61439383,0.61483586,0.6152207
48,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.6160735,0.61436236,0.61086226,0.6103828,0.611446,0.6075437,0.60796285,0.60873884,0.61334616,0.61335266,0.61247873,0.6111709,0.61119354,0.61229026,0.61267257,0.6121261,0.6113219,0.6136059,0.6145116,0.61496,0.6153494,0.61680615,0.61690223,0.6145607,0.61286014
49,0.601685,0.603865,0.602047,0.602954,0.605694,0.605144,0.604778,0.60551,0.604595,0.605327,0.603136,0.604961,0.604047,0.600962,0.601323,0.60241,0.602954,0.601866,0.602773,0.604412,0.604047,0.60423,0.602591,0.604412,0.605694,0.6010305,0.6019593,0.60357654,0.6022905,0.6029276,0.60545665,0.6056456,0.60523415,0.6055739,0.6053523,0.6056751,0.6040652,0.60521936,0.6044915,0.60206974,0.6018121,0.60245967,0.60314256,0.60233366,0.60289586,0.60453326,0.60459834,0.60468525,0.60351187,0.6046061
