,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
50,50.0,1.1404879222192738e-05,0.003377111076377669,1.0935203135886695e-05,0.003306841867384453,0.00210544909350574
51,51.0,1.2561881083622046e-05,0.0035442744086233006,4.472205546335317e-05,0.006687455081221344,0.005940917879343033
52,52.0,1.719450870041328e-05,0.004146626182864001,1.0523790479055606e-05,0.0032440392227985784,0.0020550291519612074
53,53.0,1.0887403980384327e-05,0.003299606640250369,1.1221057320653927e-05,0.0033497846678038766,0.0021871007047593594
54,54.0,1.5370755063899693e-05,0.003920555453491213,1.0454485163791105e-05,0.0032333396301333864,0.0020348173566162586
55,55.0,1.1416041357651094e-05,0.003378763288194527,1.806721593311522e-05,0.004250554779451175,0.0032960576936602592
56,56.0,1.7692908262357708e-05,0.0042062938868269424,1.5889314454398118e-05,0.003986140295373222,0.002987300045788288
57,57.0,1.6117369196680638e-05,0.004014644342489212,1.0124123946297914e-05,0.003181842853803109,0.0019889327231794596
58,58.0,1.2312203053129037e-05,0.003508874898472306,2.8266194931347854e-05,0.0053165961790743385,0.004529340658336878
59,59.0,1.5329299437574015e-05,0.003915264925592394,1.633967440284323e-05,0.004042236312097949,0.0030413770582526922
60,60.0,1.0382494007320599e-05,0.0032221877672352676,9.848457921179943e-06,0.003138225282094952,0.001937774126417935
61,61.0,1.4550866270920695e-05,0.0038145597741968463,1.5561368854832835e-05,0.003944790090085002,0.0029605794697999954
62,62.0,1.4069849529815572e-05,0.0037509798093052398,1.5002092368376907e-05,0.0038732534603840357,0.0028219895903021097
63,63.0,1.8694438029921333e-05,0.0043237065152391336,1.807853732316289e-05,0.004251886325287036,0.0033153018448501825
64,64.0,2.1589421935046133e-05,0.004646441857491185,1.0755606126622297e-05,0.00327957407701401,0.0021145420614629984
65,65.0,9.836915720287918e-06,0.0031363857735119123,9.850029528024606e-06,0.0031384756694969942,0.0019457945600152016
66,66.0,9.008631691771866e-06,0.0030014382705249604,9.582705388311297e-06,0.0030955945129023756,0.0019071485148742795
67,67.0,1.1513253680690964e-05,0.0033931185774580533,1.2530436833912972e-05,0.00353983570719221,0.002443708246573806
68,68.0,9.829434020502958e-06,0.0031351928203067446,2.1667068722308613e-05,0.004654789868759772,0.003796794917434454
69,69.0,1.223546502677147e-05,0.003497922958953137,1.5677262126700953e-05,0.0039594522508424,0.002985194092616439
70,70.0,1.64962903413239e-05,0.004061562549231994,1.2589232937898487e-05,0.003548130907660889,0.002500549890100956
71,71.0,1.111968178561669e-05,0.0033346186866891826,1.0805862984852865e-05,0.003287227248739105,0.0021723078098148108
72,72.0,1.3257604709079631e-05,0.003641099381928435,1.6815291019156575e-05,0.004100645195473094,0.0031434798147529364
73,73.0,3.1238155946249954e-05,0.005589110478980528,2.8112339350627735e-05,0.005302107067065671,0.004428102169185877
74,74.0,3.342385571158957e-05,0.005781336844674384,2.0150646378169768e-05,0.00448894713470428,0.0035752507392317057
75,75.0,9.418929576812927e-06,0.0030690274643301787,9.301268619310576e-06,0.0030497981276324795,0.001868895604275167
76,76.0,8.439473617727344e-06,0.002905077213728982,1.1478184205770958e-05,0.0033879469012620253,0.0023204213939607143
77,77.0,9.305270054937864e-06,0.003050454073566403,1.067320135916816e-05,0.0032669865869281067,0.0021728177089244127
78,78.0,1.103774384732374e-05,0.003322310016738917,1.074453211913351e-05,0.0032778853120775152,0.0021853477228432894
79,79.0,9.172855543097699e-06,0.0030286722409494393,9.206491995428223e-06,0.003034220162649412,0.001854847650974989
80,80.0,8.877968970078985e-06,0.002979592081154564,1.0065228707389906e-05,0.003172574460495751,0.0020584079902619123
81,81.0,8.78541935766076e-06,0.0029640208092489434,1.3674252841155976e-05,0.0036978713932688326,0.0027272033039480448
82,82.0,1.3816705931772463e-05,0.0037170829869364584,1.795958451111801e-05,0.004237874999468249,0.003353920066729188
83,83.0,1.312675320522513e-05,0.003623086143776481,1.851547131082043e-05,0.004302960761013332,0.00340376328676939
84,84.0,1.4162794927456575e-05,0.003763348897917462,1.0157992619497236e-05,0.003187160588909388,0.0020806551910936832
85,85.0,1.2442621544488992e-05,0.0035274100335074446,1.1744838957383763e-05,0.0034270744020788,0.0023999374825507402
86,86.0,1.0487833182279163e-05,0.0032384924243047354,1.1644420737866312e-05,0.003412392230952695,0.00238296901807189
87,87.0,1.3414074663325499e-05,0.003662522991508108,2.9328206437639892e-05,0.005415552274481329,0.00462995795533061
88,88.0,2.674346918948603e-05,0.005171408820571628,5.685678843292408e-05,0.007540344052689113,0.006955048535019159
89,89.0,1.3828326969318864e-05,0.003718645851559256,8.804000572126824e-06,0.002967153614514561,0.0017899060621857643
90,90.0,7.977292377538767e-06,0.0028244100937255493,1.2222034456499387e-05,0.003496002639658527,0.002484711818397045
91,91.0,1.1036741966563568e-05,0.0033221592325720284,1.3072485671727918e-05,0.0036155892565013408,0.002646538894623518
92,92.0,9.599698790390738e-06,0.0030983380690929674,1.1554211596376263e-05,0.0033991486575871118,0.0023646256886422634
93,93.0,1.0476890090351596e-05,0.003236802448459219,1.6256617527687922e-05,0.004031949593892256,0.003144418355077505
94,94.0,9.771522720505097e-06,0.0031259434928522134,1.2624277587747201e-05,0.0035530659419362315,0.0025616404600441456
95,95.0,1.4609282288802206e-05,0.003822209084914404,1.1159680980199482e-05,0.0033406108693170896,0.0023007383570075035
96,96.0,1.1637020293164824e-05,0.0034113077101259603,8.950347364589106e-06,0.002991713115355332,0.0018343360861763358
97,97.0,1.5219276695626666e-05,0.0039011891386635774,9.50467619986739e-06,0.0030829654879462065,0.001965384231880307
98,98.0,2.3535986739179034e-05,0.004851390186243427,1.4688275769003667e-05,0.0038325286390324164,0.002824535360559821
99,99.0,1.2830640695359431e-05,0.003581988371751007,1.0892531463468913e-05,0.003300383532783563,0.0022581268567591906
100,100.0,8.50302391923337e-06,0.002915994499177488,9.9683729786193e-06,0.0031572730288366413,0.0020606708712875843
101,101.0,7.601378539137923e-06,0.0027570597634324003,8.414727744820993e-06,0.0029008150138919568,0.0017088692402467132
102,102.0,7.84078209066634e-06,0.002800139655564761,8.414542207901832e-06,0.0029007830335793525,0.0017097338568419218
103,103.0,1.884614881543133e-05,0.004341215131208235,4.9121030315291137e-05,0.007008639690788159,0.006385414395481348
104,104.0,2.170798423280344e-05,0.00465918278594041,9.372757631354034e-06,0.0030614959793137135,0.0019461713964119554
105,105.0,8.938223913901311e-06,0.0029896862567669723,2.7309302822686732e-05,0.005225830347675547,0.004495760891586542
106,106.0,1.043436565272383e-05,0.0032302268732588785,9.653645975049585e-06,0.0031070316984301246,0.0019907003734260798
107,107.0,9.222564482446284e-06,0.0030368675444355955,1.007878381642513e-05,0.0031747100365899766,0.0020975281950086355
108,108.0,1.2033711910093684e-05,0.0034689640975504032,1.4681540960737038e-05,0.003831649900595961,0.0029236937407404184
109,109.0,1.5211525609712142e-05,0.003900195586084388,4.9116028094431385e-05,0.00700828282066523,0.006350206211209297
110,110.0,1.2038086248883866e-05,0.003469594536669071,8.51712866278831e-06,0.0029184120104584804,0.0017363723600283265
111,111.0,1.107299219298015e-05,0.0033276105831332114,8.276837434095796e-06,0.0028769493276899743,0.001679680310189724
112,112.0,8.276106851471097e-06,0.0028768223531304635,9.440622307010926e-06,0.0030725595693185392,0.001964295282959938
113,113.0,2.8763905809434867e-05,0.00536319921403586,1.7090314941015095e-05,0.004134043413053992,0.003299449337646365
114,114.0,8.276574569456649e-06,0.0028769036427132295,9.664658136898652e-06,0.0031088033287582943,0.0020151843782514334
115,115.0,8.757915462741618e-06,0.00295937754650224,8.33551530377008e-06,0.0028871292495782175,0.001704941038042307
116,116.0,2.3390914655217124e-05,0.004836415475868169,1.2400430023262743e-05,0.0035214244310027075,0.00251594465225935
117,117.0,8.574919919820703e-06,0.0029282964193914356,1.194527794723399e-05,0.003456194142005624,0.0024764772970229387
118,118.0,1.028438865350009e-05,0.003206928227057801,1.57364338519983e-05,0.003966917424398736,0.0031009463127702475
119,119.0,1.680490712177826e-05,0.004099378870240986,8.199735020752996e-06,0.002863517944898023,0.0016537857009097934
120,120.0,1.128677176480282e-05,0.00335957910530513,9.016359399538487e-06,0.003002725328687006,0.0018795047653838992
121,121.0,8.194018763871016e-06,0.0028625196530104413,8.149857421813067e-06,0.002854795513134534,0.0016464749351143837
122,122.0,1.1367907559774308e-05,0.0033716327735645096,1.3765786206931807e-05,0.0037102272446484738,0.0027891378849744797
123,123.0,1.1795202267835107e-05,0.0034344143995498136,1.5858817278058268e-05,0.003982313056259925,0.0030853471253067255
124,124.0,9.3858302121093e-06,0.0030636302342334494,1.0082665539812297e-05,0.0031753213285921626,0.0021121317986398935
125,125.0,1.2857300103777645e-05,0.0035857077549317435,9.957273505278863e-06,0.0031555147765901623,0.0020800726488232613
126,126.0,1.665829003369171e-05,0.004081456851871855,1.2124816748837475e-05,0.0034820707558631653,0.0024046762846410275
127,127.0,1.4541467831722086e-05,0.0038133276585840463,9.570936526870355e-06,0.0030936930240200553,0.0019823641050606966
128,128.0,9.329823404352117e-06,0.003054475962313686,1.3066553947282955e-05,0.0036147688649874913,0.0026892477180808783
129,129.0,1.0555453689614131e-05,0.0032489157713942248,1.1179003195138648e-05,0.0033435016367782218,0.0023163820151239634
130,130.0,1.3513977261358047e-05,0.0036761361864542023,9.377010428579524e-06,0.0030621904624924174,0.00195115536917001
131,131.0,7.896400037762676e-06,0.0028100533869951077,8.289214747492224e-06,0.002879099641813778,0.0016841016476973891
132,132.0,1.0348767794064109e-05,0.003216950076402198,4.0176153561333194e-05,0.006338466183654623,0.005743673071265221
133,133.0,1.3356471227284187e-05,0.0036546506299897103,8.632753633719403e-06,0.002938154800843448,0.0017446433193981647
134,134.0,1.7549127908916322e-05,0.0041891679256048356,4.8244000936392695e-05,0.006945790159254215,0.006431794259697199
135,135.0,1.0649551065646598e-05,0.0032633649911780627,1.2042105481668841e-05,0.003470173696181337,0.0024933647364377975
136,136.0,9.939755448778504e-06,0.003152737770379659,1.5870882634771988e-05,0.003983827636177548,0.0031408434733748436
137,137.0,2.5378630942379292e-05,0.005037720808300048,1.0048118383565452e-05,0.0031698767142533243,0.002103557577356696
138,138.0,7.653240851885295e-06,0.0027664491413877997,8.377732228836976e-06,0.0028944312444480307,0.001696443883702159
139,139.0,8.316391348340733e-06,0.0028838154150952057,1.6187010260182433e-05,0.004023308372494263,0.003152171615511179
140,140.0,1.3569333770068294e-05,0.0036836576618991474,8.154641363944393e-06,0.0028556332684615496,0.0016496640164405107
141,141.0,1.0126302051751487e-05,0.0031821851064561734,8.59254396345932e-06,0.002931304140388595,0.0017576864920556545
142,142.0,1.2964364621190974e-05,0.0036006061463579953,4.283252565073781e-05,0.006544656266813239,0.006003519985824823
143,143.0,1.0387471134394714e-05,0.0032229599957794564,8.083499778877012e-06,0.002843149623019691,0.0016167889116331935
144,144.0,6.843764708719391e-06,0.002616059003294725,8.038375199248549e-06,0.002835202849753179,0.001608222839422524
145,145.0,6.7899261363312356e-06,0.0026057486709833004,8.007475116755813e-06,0.0028297482426455915,0.0015945733757689595
146,146.0,6.697513227167788e-06,0.0025879554144474337,8.20588229544228e-06,0.002864591121860549,0.0016524646198377013
147,147.0,6.785125998993118e-06,0.0026048274413083715,7.993286999408156e-06,0.002827240173633672,0.0015929486835375428
148,148.0,6.800987679608542e-06,0.002607870334124866,8.03217881184537e-06,0.00283410987998796,0.0016052457503974438
149,149.0,6.774276347310991e-06,0.0026027440034146637,8.080073712335434e-06,0.002842547046635365,0.0016162401298061013
150,150.0,6.773916797183946e-06,0.0026026749311398737,8.039522981562186e-06,0.002835405258787919,0.0016038896283134818
151,151.0,6.770368992709502e-06,0.0026019932729946676,7.999854460649658e-06,0.0028284013966637864,0.0015949520748108625
152,152.0,6.7912496268201554e-06,0.0026060026145075443,8.04983574198559e-06,0.0028372232450030416,0.0016092242440208793
153,153.0,6.758897350003033e-06,0.0025997879432759574,7.984995136212092e-06,0.002825773369577272,0.0015897282864898443
154,154.0,6.806638091141147e-06,0.0026089534474844785,8.152882401191164e-06,0.0028553252706462647,0.0016361208399757743
155,155.0,6.797761133467165e-06,0.002607251643679061,7.98092605691636e-06,0.0028250532839074662,0.001592586049810052
156,156.0,6.77352034017531e-06,0.002602598766651385,7.970293154357933e-06,0.002823170762521802,0.0015861744759604335
157,157.0,6.715191385741161e-06,0.0025913686317737892,8.072596756392159e-06,0.0028412315562783962,0.0016181766986846924
158,158.0,6.71908267949303e-06,0.0025921193412906415,8.053061719692778e-06,0.002837791697727791,0.0016022626077756286
159,159.0,6.725350462230298e-06,0.002593328066834256,7.97743814473506e-06,0.0028244358984999217,0.0015924624167382717
160,160.0,6.725483145105087e-06,0.0025933536482911634,8.073277967923786e-06,0.0028413514333717653,0.001614842563867569
161,161.0,6.822029252940741e-06,0.002611901463099391,7.960400580486748e-06,0.0028214181860345957,0.0015862793661653996
162,162.0,6.699305293461128e-06,0.002588301623354807,8.012160833459347e-06,0.0028305760603557976,0.001593543915078044
163,163.0,6.675130035463636e-06,0.002583627301965908,8.198115210689139e-06,0.002863235095253119,0.0016502407379448414
164,164.0,7.0038594747695076e-06,0.002646480582730489,7.94692005001707e-06,0.0028190282102201585,0.001574335852637887
165,165.0,6.788026687652084e-06,0.002605384172756886,8.429919034824707e-06,0.0029034322852142954,0.0017117827665060759
166,166.0,6.989097931347549e-06,0.002643690210926301,8.426572094322182e-06,0.0029028558514542506,0.0017215345287695527
167,167.0,6.764577165085939e-06,0.0026008800751064895,7.971652848937083e-06,0.0028234115620888647,0.0015758979134261608
168,168.0,6.889498174380358e-06,0.0026247853577731567,7.955046385177411e-06,0.0028204691782002175,0.0015789142344146967
169,169.0,6.715351198429496e-06,0.0025913994671662444,7.96255062596174e-06,0.0028217991824298445,0.0015807674499228597
170,170.0,6.839182436703016e-06,0.0026151830598837656,8.372540833079256e-06,0.0028935343151722352,0.0016996307531371713
171,171.0,7.269108571315221e-06,0.002696128441175461,7.948053280415479e-06,0.0028192291996954554,0.0015792191261425614
172,172.0,7.61923409051881e-06,0.0027602960150170143,7.955524779390544e-06,0.0028205539844843503,0.001575177418999374
173,173.0,7.230971618810145e-06,0.0026890466003418657,8.20445166027639e-06,0.002864341400789436,0.0016540969954803586
174,174.0,7.782293127175679e-06,0.0027896761688725948,8.004049050214235e-06,0.0028291428119156933,0.0015838938998058438
175,175.0,7.012066114177949e-06,0.0026480306105062207,8.264617463282775e-06,0.002874824770883049,0.001667893840931356
176,176.0,7.368636219821796e-06,0.002714523203036179,9.049373147718143e-06,0.003008217603119519,0.0018676093313843012
177,177.0,9.8120947417225e-06,0.0031324263346042954,1.0080736501549836e-05,0.0031750175592506315,0.0021114384289830923
178,178.0,7.1654999580707886e-06,0.0026768451501853426,8.173889909812715e-06,0.0028590015582039678,0.0016539954813197255
179,179.0,7.2478336919216835e-06,0.0026921801002016345,1.1377258488209918e-05,0.0033730191947585948,0.0023865520488470793
180,180.0,8.576661137092081e-06,0.002928593713216649,1.6587035133852623e-05,0.0040727183960903345,0.003220316953957081
181,181.0,1.1404380147310308e-05,0.0033770371847686707,9.867992048384622e-06,0.003141336029205507,0.0020765841472893953
182,182.0,8.022941043153962e-06,0.0028324796633257513,1.1503734640427865e-05,0.003391715589554623,0.002379639307036996
183,183.0,7.321474713121874e-06,0.0027058223727957223,1.021865045913728e-05,0.003196662393675203,0.002122556557878852
184,184.0,7.499332086395456e-06,0.0027384908410282216,8.037508450797759e-06,0.0028350499908816,0.0016006615478545427
185,185.0,7.627818325255992e-06,0.0027618505255092994,7.917042239569128e-06,0.0028137239096203324,0.0015718047507107258
186,186.0,7.984726411533218e-06,0.0028257258203040893,8.319844710058533e-06,0.0028844141016952703,0.0016846093349158764
187,187.0,7.838737990988937e-06,0.0027997746321782647,8.26033101475332e-06,0.00287407915944452,0.0016593389445915818
188,188.0,9.062731402826268e-06,0.003010437078370227,1.0860797374334652e-05,0.0032955723894848147,0.002271034521982074
189,189.0,8.895671788360977e-06,0.002982561279900377,1.3465443771565333e-05,0.0036695290939799527,0.0027749943546950817
190,190.0,8.58792458819318e-06,0.0029305160958768305,8.76404192240443e-06,0.0029604124581558617,0.0018127306830137968
191,191.0,9.170954482132485e-06,0.003028358380729151,1.7138145267381333e-05,0.004139824303926597,0.003346431767567992
192,192.0,9.04475983919507e-06,0.0030074507209919615,7.918448318378069e-06,0.0028139737593620285,0.001567279570735991
193,193.0,8.216638796263645e-06,0.002866468000216232,9.812945791054517e-06,0.003132562176726029,0.0020029728766530752
194,194.0,1.372822779640873e-05,0.0037051623171473515,8.62247634358937e-06,0.0029364053438838056,0.0017689374508336186
195,195.0,8.210383426062021e-06,0.0028653766639068624,8.218880793720018e-06,0.002866859046712973,0.001657484914176166
196,196.0,9.048735106179349e-06,0.0030081115514853083,9.912356290442403e-06,0.0031483894756593254,0.002075720811262727
197,197.0,7.007492482361241e-06,0.0026471668784497212,8.246525794675108e-06,0.0028716764780655755,0.0016659768298268318
198,198.0,6.92444097115764e-06,0.002631433254171126,8.133239134622272e-06,0.0028518834363666186,0.001629303558729589
199,199.0,7.356902094877362e-06,0.002712360981668436,8.109229383990169e-06,0.0028476708700252156,0.0016158666694536805
