,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
46,46.0,534.8047848656064,23.12584668429691,674.6612548828125,25.974242142607597,14.502490043640137
47,47.0,587.2680911109561,24.233614899782413,672.6243896484375,25.93500317425154,15.507001876831055
48,48.0,562.5764349074591,23.718693785861376,632.8057861328125,25.155631300621586,13.781018257141113
49,49.0,556.0021187918527,23.579697173455234,611.5352783203125,24.72923933970296,13.318414688110352
50,50.0,551.0274465651739,23.473973812824575,623.95068359375,24.97900485595353,13.648676872253418
51,51.0,550.0609617687408,23.45337847238092,630.0625610351562,25.101047010735552,13.967778205871582
52,52.0,547.9505840483166,23.408344325225496,606.6450805664062,24.630166068591706,13.663320541381836
53,53.0,531.5404953729538,23.05516201142282,616.1921997070312,24.8232189634429,13.703953742980957
54,54.0,544.8413449242001,23.341836794138548,614.3425903320312,24.785935333007533,14.588740348815918
55,55.0,524.3700772240048,22.89912830707765,590.8350830078125,24.30709943633367,13.105194091796875
56,56.0,507.05911509195965,22.5179731568354,581.1466064453125,24.106982524681776,13.079252243041992
57,57.0,520.6578754243396,22.817928815392943,594.2470703125,24.37718339580067,13.573199272155762
58,58.0,514.9253699893043,22.691967080650024,594.9278564453125,24.391142991777006,13.47877025604248
59,59.0,509.1869187127976,22.56517047825692,581.3880004882812,24.11198872943253,12.919157028198242
60,60.0,502.2940909976051,22.411918503278677,593.1513671875,24.354699078155328,13.404294967651367
61,61.0,513.6080155145554,22.66292160147397,607.1962890625,24.641353231153925,14.019322395324707
62,62.0,499.98963673909503,22.360448044238627,579.9649047851562,24.082460521822853,13.155644416809082
63,63.0,496.7564806256975,22.288034472014296,583.0128173828125,24.14565835471902,13.565800666809082
64,64.0,498.6522605532692,22.330523069405903,579.1661376953125,24.065870806918923,13.031270027160645
65,65.0,493.59204246884303,22.216931436830855,582.1353759765625,24.12748175787441,13.67738151550293
66,66.0,487.3522015526181,22.076054936347166,582.328857421875,24.131490990443897,13.36277961730957
67,67.0,496.09364100864957,22.273159654809856,631.49951171875,25.129654031019808,14.939152717590332
68,68.0,500.12333715529667,22.363437507576887,581.6858520507812,24.118164359063094,13.229377746582031
69,69.0,479.6978919619606,21.902006573872647,585.4354248046875,24.19577287057984,13.30268383026123
70,70.0,476.6519335792178,21.832359780363134,594.1849365234375,24.375908937379904,13.833949089050293
71,71.0,476.97803170340404,21.839826732449232,607.66943359375,24.650951981490493,13.649991989135742
72,72.0,457.7842752365839,21.39589388729959,600.2427978515625,24.499853016937926,13.462966918945312
73,73.0,477.9863350277855,21.862898596201408,571.6243286132812,23.908666391358622,12.930456161499023
74,74.0,488.87014734177365,22.110408122460644,576.927978515625,24.019325105331852,13.174491882324219
75,75.0,486.7781764439174,22.06305002586717,573.1961059570312,23.94151427869656,13.135818481445312
76,76.0,470.55055236816406,21.692177215949627,589.3592529296875,24.276722450316218,13.41517448425293
77,77.0,465.1832773117792,21.568107875096025,578.3983764648438,24.04991427146558,13.233820915222168
78,78.0,471.40176645914715,21.71178865177043,591.4984130859375,24.320740389345417,13.526837348937988
79,79.0,483.7272960117885,21.993801308818547,602.8052978515625,24.552093553331915,14.327479362487793
80,80.0,487.0908413841611,22.07013460276491,580.2566528320312,24.08851703264506,13.395034790039062
81,81.0,462.80687168666293,21.512946606326686,592.8194580078125,24.347884056069688,13.555002212524414
82,82.0,461.49890572684154,21.482525590042748,568.640380859375,23.846181683015313,12.997533798217773
83,83.0,461.05740429106214,21.4722473041613,588.5277099609375,24.259590061683596,13.439332962036133
84,84.0,459.1671582176572,21.428186069232673,595.2894287109375,24.39855382417035,13.91456413269043
85,85.0,460.92538379487536,21.46917287169851,573.3133544921875,23.943962798421392,12.948637008666992
86,86.0,456.001700991676,21.354196332142212,597.4260864257812,24.44230116878894,13.93346881866455
87,87.0,454.6748094104585,21.323105060249986,591.1007080078125,24.31256276100511,13.311798095703125
88,88.0,454.557381039574,21.320351334806237,571.3450927734375,23.9028260415675,13.262606620788574
89,89.0,460.0723985944475,21.449298324058237,597.7293701171875,24.448504455634655,13.388402938842773
90,90.0,455.5430719284784,21.343455013855614,587.2601928710938,24.233451938819897,13.354650497436523
91,91.0,452.7061789376395,21.276893075297423,593.2122802734375,24.355949586773196,13.373461723327637
92,92.0,446.69042133149645,21.13505195951731,589.7633056640625,24.285042838423458,13.210558891296387
93,93.0,450.1486783708845,21.216707528994327,578.7203369140625,24.056606928535505,12.991416931152344
94,94.0,436.7141937982468,20.897707859912455,570.89013671875,23.89330736249693,12.847686767578125
95,95.0,438.46056474958147,20.939449962918832,594.656494140625,24.385579635116837,13.215353012084961
96,96.0,442.53322347005206,21.03647364626619,583.476806640625,24.15526457401419,13.074747085571289
97,97.0,440.57660529727025,20.98991675298571,574.6539306640625,23.971940485994505,13.025494575500488
98,98.0,458.5609926496233,21.414037280476172,579.8070068359375,24.079182021736898,13.619819641113281
99,99.0,430.5454755510603,20.749589768259522,577.3059692382812,24.027192287870033,12.966573715209961
100,100.0,449.8715653192429,21.21017598510778,580.3840942382812,24.09116216039154,12.91504955291748
101,101.0,432.21317218598864,20.789737184149025,577.8435668945312,24.03837696048823,12.980616569519043
102,102.0,412.687872387114,20.31472058353533,585.0478515625,24.187762433976815,14.004862785339355
103,103.0,439.27587636311847,20.958909236005542,569.1664428710938,23.85720945272296,13.00261402130127
104,104.0,426.2813440958659,20.646581898606506,583.4808959960938,24.155349221157906,13.17664623260498
105,105.0,424.4468347458612,20.60210753165465,584.0200805664062,24.16650741349288,12.9724702835083
106,106.0,420.6464593069894,20.509667459688114,573.385986328125,23.94547945496446,12.838274955749512
107,107.0,413.42217617943174,20.33278574567272,573.536865234375,23.948629715171077,12.851101875305176
108,108.0,407.11052958170575,20.176980189852635,580.4703369140625,24.09295201742747,12.819101333618164
109,109.0,411.9190019880022,20.29578778929269,576.5689086914062,24.011849339261776,13.030401229858398
110,110.0,411.68689873105006,20.290068968119602,575.18701171875,23.983056763447607,12.927070617675781
111,111.0,407.23418499174574,20.180044226704403,580.7222290039062,24.098178956176465,12.938624382019043
112,112.0,394.459708077567,19.8610097446622,582.5301513671875,24.13566140314343,13.028617858886719
113,113.0,408.40687306722003,20.20907897622304,587.8308715820312,24.245223685955782,13.138448715209961
114,114.0,407.4681007748558,20.18583911495521,576.8682861328125,24.018082482430035,12.870753288269043
115,115.0,406.8538876488095,20.17061941658732,578.3834228515625,24.049603382416986,13.053057670593262
116,116.0,412.954705737886,20.32128700987922,576.2318725585938,24.004830192246597,13.034582138061523
117,117.0,404.09469350179035,20.102106693125233,587.6372680664062,24.24123074570279,13.269599914550781
118,118.0,395.8448755173456,19.895850711074047,587.49951171875,24.238389214606443,13.076258659362793
119,119.0,409.7412378220331,20.242066046281764,572.1907348632812,23.920508666482853,12.819091796875
120,120.0,406.80372510637557,20.169375922580638,578.50341796875,24.052097995159382,12.994097709655762
121,121.0,402.8843213035947,20.07197850994253,578.0543212890625,24.042760267678553,13.245307922363281
122,122.0,400.693856375558,20.01733889345829,585.8733520507812,24.20482084318703,13.201370239257812
123,123.0,399.77740442185177,19.994434336130936,577.056640625,24.02200326003225,13.278463363647461
124,124.0,402.07906414213636,20.051909239325227,575.0535278320312,23.980273723042263,12.858256340026855
125,125.0,396.4061279296875,19.90995047531981,575.1254272460938,23.98177281282795,12.858927726745605
126,126.0,394.69832429431733,19.86701598867624,572.557861328125,23.928181320947168,12.789372444152832
127,127.0,395.45103599911647,19.885950719015586,576.6809692382812,24.01418266854571,12.910348892211914
128,128.0,389.82066526867095,19.743876652488257,573.708984375,23.952222952682284,13.012293815612793
129,129.0,393.08006795247394,19.826246945715013,576.9232177734375,24.01922600279696,12.973123550415039
130,130.0,389.0648520333426,19.724726919106956,574.16015625,23.961639264666346,12.834675788879395
131,131.0,387.73192087809247,19.690909600069077,580.5692138671875,24.095003919219177,12.909808158874512
132,132.0,386.3905970255534,19.656820623527942,575.4429321289062,23.9883916119632,13.034574508666992
133,133.0,382.4289340064639,19.555790293579648,579.68115234375,24.076568533405045,12.918388366699219
134,134.0,386.56619044712613,19.661286591856754,577.0399169921875,24.021655167622974,12.930026054382324
135,135.0,384.8455403645833,19.61748047952599,580.7904052734375,24.099593466974447,12.880335807800293
136,136.0,380.46536799839566,19.505521474659314,575.0355224609375,23.979898299637085,12.892251968383789
137,137.0,385.0442377726237,19.62254412079697,576.9884033203125,24.020582909669624,12.91748046875
138,138.0,383.14642915271577,19.574126523365372,576.9134521484375,24.01902271426624,12.941988945007324
139,139.0,381.0632098969959,19.520840399352583,575.8860473632812,23.997625869308013,12.886045455932617
140,140.0,385.89317539760043,19.644163901719015,573.6077270507812,23.950109123984827,12.925897598266602
141,141.0,382.47095961797805,19.55686476963979,582.470703125,24.13442982804856,13.168035507202148
142,142.0,383.62480018252415,19.586342184862495,580.2560424804688,24.088504363709855,12.927273750305176
143,143.0,382.35960569835845,19.55401763572792,579.7108154296875,24.077184541172738,12.95854663848877
144,144.0,379.9667663574219,19.49273624603334,580.2517700195312,24.088415680976848,13.087634086608887
145,145.0,377.35863349551244,19.425720926017455,579.60205078125,24.07492576896656,12.944452285766602
146,146.0,364.84981645856584,19.10104228723045,582.3186645507812,24.131279795128588,12.902175903320312
147,147.0,377.1611604236421,19.420637487570847,583.7376098632812,24.160662446697962,12.997980117797852
148,148.0,375.3208592732747,19.37319951049064,582.117431640625,24.127109889927244,13.00817584991455
149,149.0,371.98406183151974,19.2868883397898,578.842041015625,24.05913633145681,12.91077995300293
150,150.0,371.3120266142346,19.269458389229175,581.8271484375,24.121093433704452,13.016878128051758
151,151.0,374.26092529296875,19.345824492457506,585.8674926757812,24.204699805529117,13.066174507141113
152,152.0,372.57237606956846,19.30213397709094,578.9036865234375,24.060417422053124,12.901565551757812
153,153.0,370.8001988728841,19.256173006931675,581.23681640625,24.108853485934375,13.002685546875
154,154.0,369.64592997233075,19.226178246659703,583.205078125,24.149639295960508,12.977267265319824
155,155.0,370.3987750098819,19.24574693302086,580.4750366210938,24.09304955004853,12.957273483276367
156,156.0,370.2229036603655,19.241177294031814,586.082763671875,24.209146281351497,13.041340827941895
157,157.0,370.7255870274135,19.2542355607127,581.6190185546875,24.11677877650097,13.03215503692627
158,158.0,410.69351341610866,20.26557458884669,634.1709594726562,25.182751229217516,13.794511795043945
159,159.0,425.39961678641185,20.625217981548992,596.5198364257812,24.423755575786892,13.253463745117188
160,160.0,409.2625020345052,20.230237320271485,592.0174560546875,24.331408838262686,13.234962463378906
161,161.0,402.1734179542178,20.054261840172973,586.0938720703125,24.20937570591841,13.07942008972168
162,162.0,397.82999238513764,19.94567603229175,583.61767578125,24.158180307739446,12.990045547485352
163,163.0,397.15118371872677,19.92865233072038,586.57373046875,24.21928426830054,13.038061141967773
164,164.0,395.9632975260417,19.89882653640766,582.1748046875,24.12829883534063,13.0591459274292
165,165.0,396.47977847144716,19.91179998070107,586.74462890625,24.222812159331337,13.077484130859375
166,166.0,392.9947807675316,19.824095963436307,582.8499755859375,24.14228604722298,13.031028747558594
167,167.0,386.4158539544968,19.657463059980472,584.9285888671875,24.185296956357337,12.987279891967773
168,168.0,387.37984466552734,19.681967499859542,587.9631958007812,24.247952404291404,13.065707206726074
169,169.0,387.95567830403644,19.696590524860806,584.7037353515625,24.180647951441717,13.034396171569824
170,170.0,387.23832121349517,19.678371914706133,583.8041381835938,24.16203919754278,13.015554428100586
171,171.0,387.586052667527,19.687205303636343,584.3526611328125,24.173387456722164,13.014455795288086
172,172.0,385.0948922293527,19.62383479927796,586.1304931640625,24.210132035246367,13.041128158569336
173,173.0,381.75857798258465,19.538643197074475,582.295166015625,24.13079290068242,12.993772506713867
174,174.0,386.1476789202009,19.650640674548015,586.4671020507812,24.217082855925923,13.069005012512207
175,175.0,382.7070770263672,19.562900526925123,584.5044555664062,24.17652695418443,13.048075675964355
176,176.0,377.88329024541946,19.439220412491327,583.322509765625,24.152070506803863,13.088635444641113
177,177.0,381.43277377174013,19.530303985646004,583.6629638671875,24.159117613588197,13.058881759643555
178,178.0,380.23282623291016,19.499559642025513,585.7659912109375,24.202602984202702,13.092387199401855
179,179.0,378.66402943929035,19.459291596543036,587.1796875,24.23179084384809,13.112765312194824
180,180.0,383.3314463297526,19.578852017668265,588.7685546875,24.264553461531083,13.079446792602539
181,181.0,381.19869922456286,19.524310467326696,587.2448120117188,24.23313458906459,13.063616752624512
182,182.0,378.8862620762416,19.465000952382244,589.62158203125,24.282124742930755,13.108637809753418
183,183.0,375.34247916085377,19.373757486890707,591.7596435546875,24.3261103252182,13.113733291625977
184,184.0,378.108639671689,19.445015805385424,589.26611328125,24.274804083272226,13.025442123413086
185,185.0,366.5497847057524,19.145489931201876,587.9693603515625,24.24807951883123,13.053080558776855
186,186.0,376.031616574242,19.391534662688304,589.1546630859375,24.27250838059259,13.087138175964355
187,187.0,376.7431887672061,19.409873486635767,587.7570190429688,24.243700605373114,13.093713760375977
188,188.0,376.9105246407645,19.414183594495146,590.7725830078125,24.305813769709758,13.118273735046387
189,189.0,372.9875706263951,19.312886128862125,591.0394287109375,24.31130248898519,13.115911483764648
190,190.0,375.3535911923363,19.37404426526213,590.9453735351562,24.30936802006906,13.079742431640625
191,191.0,370.9557142711821,19.26021064970947,591.3980102539062,24.31867616162332,13.12571907043457
192,192.0,375.6763490949358,19.382372122496662,590.1156005859375,24.292295086836432,13.08027458190918
193,193.0,373.865731375558,19.33560786154803,591.4322509765625,24.319380151980898,13.162492752075195
194,194.0,370.8719064621698,19.258034854630672,591.376220703125,24.318228157148393,13.13306999206543
195,195.0,370.5100522722517,19.248637673151098,592.2843017578125,24.33689178506188,13.105951309204102
196,196.0,372.4627129690988,19.299293069154082,592.0770874023438,24.33263420598649,13.104888916015625
197,197.0,374.60220227922713,19.354642912728387,593.3116455078125,24.357989356837574,13.13322925567627
198,198.0,371.5036344982329,19.274429550527113,592.8081665039062,24.347652176419523,13.213727951049805
199,199.0,372.94192650204616,19.311704391431796,592.7548217773438,24.346556671885732,13.13586139678955
