,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.53643733,0.53887683,0.54024816,0.54091007,0.54052263,0.54054457,0.54034406,0.5400844,0.54012585,0.5407343,0.54117656,0.541548,0.54206777,0.5418352,0.54037446,0.5401548,0.539898,0.5404783,0.54112715,0.54129857,0.54117584,0.54076004,0.5413978,0.54167473,0.54163074
11,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.53998274,0.5395887,0.5398029,0.5405888,0.5411279,0.5415356,0.5420643,0.54183275,0.540372,0.54015285,0.53989667,0.5404775,0.54112667,0.5412983,0.54117566,0.54076,0.54139775,0.5416747,0.54163074,0.5413592,0.5416175,0.54283494,0.5432341,0.5433936,0.5435679
12,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.5397806,0.54025984,0.5408685,0.5414109,0.5420236,0.5418252,0.5403723,0.54015315,0.53989613,0.5404767,0.541126,0.54129785,0.5411754,0.5407598,0.5413977,0.5416746,0.54163074,0.5413592,0.5416175,0.54283494,0.5432341,0.5433936,0.5435679,0.54323065,0.54289687
13,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.55031097,0.55013835,0.5504801,0.5520636,0.5513449,0.5510036,0.55154824,0.5514174,0.550177,0.54951096,0.55030483,0.5518519,0.55358624,0.55398905,0.5533345,0.5531945,0.554348,0.5548209,0.5539953,0.5540884,0.554158,0.55558574,0.5565245,0.55730015,0.5573288
14,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.5583061,0.5587056,0.5591037,0.5598783,0.5626594,0.5630732,0.56366915,0.5658417,0.5666863,0.56624895,0.5657649,0.56595045,0.5700065,0.5699502,0.56602013,0.564844,0.5647149,0.5652031,0.5637461,0.56506944,0.5664599,0.5670436,0.56634384,0.56577086,0.5649849
15,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.58429635,0.58397245,0.5847767,0.58427614,0.58456486,0.585623,0.5832571,0.5847425,0.58455217,0.58536303,0.58463526,0.5850855,0.5874251,0.5874113,0.5875766,0.5861198,0.5848896,0.5843792,0.58383405,0.5840554,0.5856085,0.58554363,0.5844504,0.58486795,0.58483076
16,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.58418334,0.58470356,0.5842058,0.5845494,0.5856347,0.5832718,0.5847523,0.5845574,0.58536565,0.5846366,0.5850862,0.58742553,0.5874116,0.58757675,0.5861199,0.58488965,0.5843792,0.58383405,0.5840554,0.5856085,0.58554363,0.5844504,0.58486795,0.58483076,0.5853394
17,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.5845933,0.58545995,0.5831872,0.58475703,0.5845907,0.5853943,0.58465403,0.5850954,0.5874303,0.5874142,0.58757824,0.5861208,0.5848902,0.5843795,0.5838343,0.58405554,0.5856085,0.58554363,0.5844504,0.58486795,0.58483076,0.58533937,0.5856544,0.5840558,0.5815578
18,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.5843796,0.583684,0.5839995,0.5856305,0.58558464,0.5844822,0.5848867,0.5848408,0.5853447,0.58565736,0.58405745,0.5815588,0.580326,0.58020693,0.58078974,0.5818563,0.5825608,0.58355033,0.5833315,0.58347756,0.58399796,0.5833974,0.58273375,0.58154786,0.57985485
19,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.58561605,0.58538544,0.58438677,0.58488566,0.5848701,0.58537054,0.5856729,0.5840656,0.581563,0.58032835,0.5802083,0.5807906,0.5818567,0.5825611,0.5835505,0.58333164,0.5834776,0.58399796,0.5833974,0.58273375,0.58154786,0.57985485,0.5771239,0.5743497,0.5732227
20,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.58553696,0.5842848,0.58480084,0.5848473,0.58537817,0.58568513,0.584074,0.5815675,0.5803306,0.5802095,0.58079123,0.5818572,0.58256125,0.5835507,0.5833317,0.5834776,0.583998,0.5833974,0.58273375,0.58154786,0.57985485,0.57712394,0.5743497,0.5732227,0.571489
21,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.5840974,0.5814258,0.5802795,0.58023536,0.5808348,0.5818902,0.5825804,0.5835605,0.5833368,0.5834805,0.58399963,0.58339834,0.58273435,0.5815482,0.579855,0.577124,0.57434976,0.57322276,0.571489,0.57076836,0.5732439,0.57469,0.5746924,0.57443655,0.57229006
22,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.5714575,0.57054925,0.57312435,0.57466984,0.57471067,0.574457,0.57230306,0.5696044,0.5685455,0.56897414,0.56882125,0.5686871,0.56761646,0.5672562,0.5664621,0.5707582,0.57282007,0.57606673,0.57682526,0.57846355,0.57901835,0.5793583,0.5796604,0.5789323,0.577973
23,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.5742543,0.5720064,0.56945723,0.56851745,0.5689894,0.56883967,0.56869847,0.5676221,0.56725883,0.5664635,0.57075906,0.57282054,0.5760671,0.57682544,0.5784637,0.57901835,0.5793583,0.5796604,0.5789323,0.577973,0.577925,0.58028066,0.58239144,0.58411384,0.5844644
24,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.57838476,0.57878625,0.5792437,0.5796467,0.5789531,0.57799363,0.5779375,0.5802869,0.5823945,0.58411545,0.5844653,0.5840033,0.58474624,0.5841546,0.58530295,0.5850567,0.584272,0.58161867,0.5809064,0.580912,0.58130705,0.5793021,0.578943,0.57856524,0.5788393
25,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.579327,0.5794646,0.5788411,0.57797325,0.5779537,0.58030534,0.5824059,0.58412117,0.584468,0.58400476,0.5847471,0.5841551,0.5853032,0.5850569,0.58427215,0.58161867,0.58090645,0.58091205,0.58130705,0.5793021,0.578943,0.57856524,0.5788393,0.5779326,0.5767395
26,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.5779745,0.57775784,0.5802082,0.58240163,0.58414716,0.58449113,0.58401835,0.584754,0.58415854,0.5853051,0.58505803,0.58427286,0.5816191,0.5809066,0.5809122,0.58130705,0.57930213,0.578943,0.57856524,0.5788393,0.5779326,0.5767395,0.5767596,0.5728881,0.5728914
27,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.5843878,0.5815349,0.58088934,0.58095545,0.58135873,0.579339,0.57896423,0.5785763,0.5788451,0.5779358,0.57674134,0.57676065,0.5728887,0.5728918,0.57259065,0.57235515,0.5709655,0.56826746,0.5658286,0.56511664,0.56555617,0.56574047,0.56472385,0.56207,0.5596587
28,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.5728391,0.5723675,0.5722359,0.5709474,0.5682889,0.56585264,0.5651326,0.56556475,0.56574476,0.5647261,0.5620712,0.5596594,0.5581969,0.5587413,0.5593676,0.56040287,0.56473696,0.565504,0.566634,0.56570965,0.56646293,0.56800926,0.56863123,0.56854534,0.5697476
29,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.565523,0.5643559,0.5618528,0.55958813,0.55819446,0.55875546,0.5593791,0.560409,0.5647397,0.5655052,0.56663465,0.56571007,0.5664632,0.5680094,0.5686313,0.5685454,0.5697476,0.57094985,0.571594,0.56982756,0.5645407,0.56136286,0.56194115,0.5626949,0.56260765
30,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.5585198,0.5589914,0.5601698,0.5646513,0.5654916,0.56664246,0.5657183,0.56646776,0.5680114,0.5686321,0.5685458,0.5697479,0.57095003,0.57159406,0.5698277,0.56454074,0.56136286,0.56194115,0.5626949,0.56260765,0.5633451,0.56173915,0.56683254,0.5669908,0.5646441
31,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.56771314,0.5682257,0.5683031,0.56965935,0.5709359,0.57160103,0.5698351,0.5645449,0.56136477,0.561942,0.5626953,0.5626079,0.5633453,0.56173927,0.5668326,0.5669908,0.56464416,0.56450236,0.5660924,0.56555414,0.56476784,0.5651068,0.5653722,0.5655252,0.56665313
32,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.5713285,0.5694495,0.5643194,0.5612895,0.5619377,0.56270885,0.56261945,0.56335175,0.5617423,0.566834,0.5669915,0.5646446,0.56450254,0.56609255,0.56555414,0.5647679,0.56510687,0.5653723,0.5655252,0.56665313,0.5669013,0.56512856,0.5644443,0.5649011,0.56465405
33,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.5617721,0.56235385,0.5623919,0.56326795,0.56173265,0.56684583,0.5670029,0.56465113,0.5645057,0.566094,0.5655549,0.5647683,0.5651071,0.56537247,0.5655253,0.56665325,0.5669013,0.56512856,0.5644443,0.5649011,0.5646541,0.5648112,0.5652021,0.5656811,0.5665252
34,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.5665302,0.5665609,0.56437206,0.56439424,0.5660702,0.5655594,0.5647759,0.5651117,0.5653745,0.56552607,0.5666536,0.5669015,0.56512874,0.5644444,0.56490123,0.5646541,0.5648113,0.5652021,0.5656811,0.5665252,0.56659174,0.5660622,0.5652286,0.56506073,0.5646504
35,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.5622978,0.5609631,0.56092674,0.5597256,0.5590329,0.5589766,0.55815595,0.5593872,0.5619719,0.5629424,0.5632032,0.5645597,0.5656744,0.5667339,0.56570077,0.5656731,0.56514686,0.56482375,0.5659183,0.56734955,0.56834376,0.5683962,0.56845784,0.571108,0.57185525
36,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.56522787,0.5651643,0.5648295,0.56468785,0.56588095,0.56734806,0.56834924,0.56840014,0.5684597,0.57110864,0.5718554,0.5713772,0.5712553,0.5718011,0.5724421,0.5717106,0.57165366,0.57245195,0.5718056,0.5714117,0.57199585,0.573047,0.5736159,0.5743477,0.57688457
37,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.5643748,0.5654179,0.56703204,0.5682056,0.56835747,0.5684562,0.5711137,0.5718595,0.57137907,0.571256,0.57180136,0.57244223,0.57171065,0.5716537,0.57245195,0.57180566,0.5714118,0.57199585,0.573047,0.5736159,0.5743477,0.57688457,0.57895213,0.57936263,0.5799445
38,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.5668672,0.5678251,0.56807077,0.56831753,0.57106936,0.57185376,0.5713829,0.5712595,0.57180303,0.5724428,0.5717108,0.5716538,0.572452,0.5718057,0.5714118,0.57199585,0.573047,0.57361597,0.57434773,0.57688457,0.5789521,0.57936263,0.5799445,0.5803292,0.58055466
39,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.57070005,0.57125723,0.57210964,0.57156706,0.57161176,0.5724475,0.5718093,0.57141477,0.5719972,0.57304746,0.57361615,0.57434785,0.5768846,0.5789522,0.5793627,0.5799445,0.5803292,0.58055466,0.58072984,0.580719,0.5807916,0.57943857,0.57576835,0.5751578,0.57873476
40,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.5801014,0.58023965,0.58042157,0.58067095,0.5794099,0.5757711,0.57516533,0.5787399,0.58074653,0.58041275,0.580418,0.5804898,0.5808563,0.5813204,0.5815966,0.58213675,0.5824368,0.58223754,0.5826051,0.5861658,0.58725876,0.5873178,0.5884721,0.58872473,0.590031
41,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.57896245,0.57527685,0.5748647,0.57861817,0.5807178,0.58041537,0.5804252,0.5804946,0.58085865,0.5813215,0.5815972,0.58213705,0.582437,0.5822377,0.58260524,0.58616585,0.58725876,0.5873178,0.5884721,0.5887248,0.590031,0.59013873,0.5899168,0.5917449,0.5916933
42,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.5896575,0.58942586,0.59145653,0.59158117,0.5910312,0.5909875,0.5906522,0.5919465,0.59290195,0.59285295,0.5922204,0.5918947,0.5906116,0.5898726,0.59035313,0.59087855,0.590063,0.590236,0.5906621,0.5905285,0.5900388,0.5892316,0.58987844,0.5897229,0.58973855
43,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.5914664,0.5901586,0.5896098,0.5902565,0.59086376,0.59007275,0.59024704,0.5906691,0.5905322,0.5900407,0.5892327,0.5898791,0.5897233,0.5897388,0.59079576,0.59131414,0.5968652,0.59756637,0.5959622,0.5968863,0.5972384,0.599948,0.600522,0.6010107,0.6012212
44,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.60042465,0.5991446,0.6015972,0.6015165,0.6022199,0.6033753,0.6053105,0.6063607,0.60610497,0.60531324,0.6049011,0.6043495,0.6058705,0.6070786,0.6071332,0.60806125,0.60987663,0.613323,0.6136378,0.61370194,0.61436516,0.6134392,0.61545295,0.6152292,0.6136919
45,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.60489935,0.60591394,0.6058507,0.60522527,0.6048919,0.6043619,0.6058824,0.607086,0.60713726,0.60806346,0.60987794,0.6133238,0.61363834,0.61370224,0.61436534,0.6134393,0.615453,0.61522925,0.6136919,0.6149909,0.61532307,0.6160542,0.6141877,0.61077344,0.6101102
46,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.61516047,0.6148762,0.6135032,0.61494064,0.61533153,0.61607367,0.6142026,0.6107824,0.6101153,0.6107833,0.60741323,0.6075714,0.6085756,0.61275107,0.61319816,0.61239725,0.6113337,0.61084366,0.61186874,0.6125053,0.6116953,0.6110811,0.6130499,0.6142373,0.6148678
47,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.61494523,0.6133396,0.6148021,0.6152719,0.6160619,0.614207,0.61078846,0.61011934,0.6107855,0.6074144,0.6075722,0.608576,0.6127513,0.61319834,0.6123973,0.61133385,0.61084366,0.61186874,0.6125053,0.6116953,0.6110811,0.61304986,0.6142373,0.6148678,0.6153463
48,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.6157705,0.6138374,0.61059064,0.61006755,0.61079556,0.6074362,0.6075886,0.6085856,0.6127565,0.6132012,0.612399,0.6113348,0.6108443,0.61186916,0.6125055,0.6116954,0.6110812,0.61305,0.6142373,0.6148678,0.6153463,0.6166589,0.6167814,0.61465156,0.61280465
49,0.601685,0.603865,0.602047,0.602954,0.605694,0.605144,0.604778,0.60551,0.604595,0.605327,0.603136,0.604961,0.604047,0.600962,0.601323,0.60241,0.602954,0.601866,0.602773,0.604412,0.604047,0.60423,0.602591,0.604412,0.605694,0.601037,0.601212,0.60286903,0.60221344,0.60271674,0.6048836,0.6054474,0.60519284,0.6054288,0.60533863,0.60548055,0.604051,0.60474014,0.60406923,0.6018934,0.6013236,0.6018845,0.6028832,0.6024116,0.60276043,0.6041175,0.60414696,0.60410637,0.60328686,0.604136
